date,records,first_time,last_time,first_amv,last_amv,snapshot_high,snapshot_low,volume_candidate_decreases,amount_candidate_decreases,open,high,low,close,previous_close,old_estimate,first_vs_daily_open_pct,last_vs_daily_close_pct,intraday_range_pct,old_daily_relative_error_pct
2025-02-06,239,09:30:59,14:58:59,108289.5,113172.6015625,113206.203125,108289.5,0,0,108167.4,113249.3,108167.4,113249.3,108426.5,110124.99870190783,0.11288059064007427,-0.06772530823589973,4.534595440229095,-2.7587819952018977
2025-02-07,239,09:30:59,14:58:59,113658.8046875,119330.3984375,119626.5,113658.8046875,0,0,113409.7,119626.5,113409.7,119402.5,113249.3,116482.72413575163,0.21965024817101053,-0.060385303909049615,5.2695207056467455,-2.4453222204295244
2025-02-10,239,09:30:59,14:58:59,119972.703125,123191.0,123227.3046875,119972.703125,0,0,120073.1,123248.3,119972.7,123248.3,119402.5,121580.72516182179,-0.08361312816942412,-0.046491513473212454,2.7257398819120207,-1.353020559454543
2025-02-11,239,09:30:59,14:58:59,123158.3046875,123705.8046875,125351.703125,123002.1015625,0,0,123183.7,125351.7,122996.6,123740.9,123248.3,122841.74783469933,-0.020615805906132323,-0.028361934089693452,1.906396731232804,-0.7266410421296943
2025-02-12,239,09:30:59,14:58:59,123628.0,126674.0,126736.8046875,123628.0,0,0,123426.1,126761.1,123426.1,126761.1,123740.9,126260.75120685845,0.1635796642687426,-0.06871193134171394,2.512350150596933,-0.3947179325057615
2025-02-13,239,09:30:59,14:58:59,126764.3046875,127086.3046875,128914.203125,126764.3046875,0,0,126657.6,128914.2,126657.6,127117.2,126761.1,127465.16630840476,0.08424657304417771,-0.024304588600121413,1.696023809749205,0.27373660559291135
2025-02-14,239,09:30:59,14:58:59,127448.0,128636.703125,129482.8984375,127448.0,0,0,127212.1,129482.9,127212.1,128676.8,127117.2,129679.53726196713,0.1854383348753652,-0.031160920228046063,1.6008049559776332,0.7792681058023776
2025-02-17,239,09:30:59,14:58:59,129873.0,132137.203125,133417.109375,129873.0,0,0,129886.7,133417.11,129873.0,132186.41,128676.8,133839.839750865,-0.010547654224790648,-0.0372253660569255,2.7542722347773645,1.2508318751262015
2025-02-18,239,09:30:59,14:58:59,131748.203125,130017.1015625,133437.0,129451.203125,0,0,131659.5,133437.0,129451.2,130077.3,132186.41,132318.66474197924,0.06737312917031169,-0.04627897219576793,3.0152849109072557,1.723102141556776
2025-02-19,239,09:30:59,14:58:59,130259.6015625,133643.5,134103.90625,130259.6015625,0,0,130198.4,134103.91,130198.4,133697.0,130077.3,136282.5951824704,0.047006386023173974,-0.04001585675070807,2.955400125540736,1.933921615646117
2025-02-20,239,09:30:59,14:58:59,134500.109375,135298.796875,136947.40625,134500.109375,0,0,134298.91,136947.41,134298.91,135330.3,133697.0,138316.71469158796,0.1498146001333911,-0.023278692946060442,1.8304800219900224,2.2067598251004794
2025-02-21,239,09:30:59,14:58:59,136357.203125,141220.703125,141402.296875,136301.90625,0,0,136189.3,141436.91,136189.3,141183.2,135330.3,144430.56450571035,0.12328657611133664,0.026563447350658187,3.768846019701427,2.300106886449904
2025-02-24,239,09:30:59,14:58:59,141027.609375,143016.0,145256.0,140897.40625,0,0,141048.2,145256.0,140867.8,143052.0,141183.2,146877.60056152949,-0.014598289804490516,-0.025165674020632967,3.087190083522685,2.6742726851281207
2025-02-25,239,09:30:59,14:58:59,140756.296875,142569.703125,144885.796875,140756.296875,0,0,140524.5,144885.8,140524.5,142605.8,143052.0,147153.55208528976,0.16495121847079908,-0.025312347043382477,2.886712524117104,3.1890372518437404
2025-02-26,239,09:30:59,14:58:59,143305.40625,145010.5,146011.203125,142993.5,0,0,143292.5,146011.2,142993.5,145079.7,142605.8,150402.3640948212,0.009006926391830206,-0.04769792052231603,2.1161152807249075,3.668786256672152
2025-02-27,239,09:30:59,14:58:59,145226.203125,145339.609375,146914.609375,143614.203125,0,0,145084.2,146914.61,143614.2,145414.0,145079.7,151851.10206841564,0.09787635386899751,-0.05115781492841531,2.2748918353153473,4.4267416262640635
2025-02-28,239,09:30:59,14:58:59,144599.109375,140181.796875,145185.296875,139826.609375,0,0,144389.61,145185.3,139826.61,140370.7,145414.0,146917.81805487178,0.1450931095388519,-0.13457446960085662,3.6851248848116414,4.664162859394283
2025-03-03,239,09:30:59,14:58:59,140865.796875,139598.40625,144425.109375,138658.703125,0,0,141296.3,144425.11,138658.7,139580.3,140370.7,146786.54421106033,-0.30468110276064,0.012971923688387399,4.10798425169925,5.162794614326205
2025-03-04,239,09:30:59,14:58:59,138638.5,139095.109375,141015.796875,138638.5,0,0,138223.8,141015.8,138223.8,139091.5,139580.3,146799.77877778286,0.3000206910821479,0.0025949644658407323,1.703175071983654,5.541876230957943
2025-03-05,239,09:30:59,14:58:59,139585.296875,138582.109375,140621.203125,138286.703125,0,0,139290.0,140621.2,138271.61,138593.41,139091.5,145804.12058807092,0.21200148969775512,-0.008153796778653799,1.6783915623887873,5.202780267886409
2025-03-06,239,09:30:59,14:58:59,139821.90625,142605.40625,143704.5,139821.90625,0,0,139178.11,143704.5,139178.11,142652.91,138593.41,149484.22087139945,0.4625700478329664,-0.03330023201069121,2.8014273911003413,4.788763770328597
2025-03-07,239,09:30:59,14:58:59,142116.90625,141786.609375,144770.109375,140942.609375,0,0,142008.7,144802.5,140906.11,141813.11,142652.91,148900.99090783912,0.0761969161044318,-0.018687006441076015,2.683085819980819,4.99804348683921
2025-03-10,239,09:30:59,14:58:59,142132.40625,140358.609375,143423.5,140170.0,0,0,142095.0,143423.5,140153.8,140342.41,141813.11,147349.44461279252,0.02632481790352248,0.011542751047244337,2.2942166630433536,4.992813371804372
2025-03-11,239,09:30:59,14:58:59,139238.5,139251.0,141502.40625,138272.90625,0,0,138622.7,141553.61,138272.91,139409.3,140342.41,145924.19727378324,0.44422738844358545,-0.11355053070346566,2.3011575759601106,4.673215684881327
2025-03-12,239,09:30:59,14:58:59,140288.109375,139427.203125,142001.796875,139369.796875,0,0,140288.11,142001.8,139358.61,139404.61,139409.3,146227.85976107794,-4.455117275092846e-07,0.016206870777102367,1.8879658674134367,4.894565367011872
2025-03-13,239,09:30:59,14:58:59,139169.90625,136682.5,139853.609375,136038.0,0,0,139175.41,139853.61,136012.11,136728.0,139404.61,143498.1115934556,-0.003954541969741765,-0.033277748522608785,2.7370754632863292,4.951518045649461
2025-03-14,239,09:30:59,14:58:59,136501.0,140503.5,140857.5,136501.0,0,0,136639.8,140859.8,136501.0,140625.5,136728.0,146817.11410846267,-0.10158094493697423,-0.08675524709245153,3.1862529986542625,4.4029099334492505
2025-03-17,239,09:30:59,14:58:59,141319.90625,140486.296875,143701.203125,140265.296875,0,0,141248.11,143707.41,140242.3,140498.11,140625.5,146464.65980481968,0.050829883670666653,-0.008408031253936965,2.4433024238136043,4.246711791937763
2025-03-18,239,09:30:59,14:58:59,141101.109375,139995.109375,142952.296875,139801.109375,0,0,141074.11,142952.3,139781.61,140014.2,140498.11,145468.2384832897,0.01913843369276691,-0.013634777758264605,2.242868249259723,3.895346674329958
2025-03-19,239,09:30:59,14:58:59,139551.5,137685.5,140625.0,137246.40625,0,0,139388.91,140625.0,137235.2,137734.41,140014.2,142090.18399482386,0.11664486077120895,-0.03551037101041654,2.4130364991550857,3.162444297560696
2025-03-20,239,09:30:59,14:58:59,137182.796875,135593.609375,138845.0,135450.796875,0,0,137442.41,138845.0,135430.3,135613.11,137734.41,139652.29459793368,-0.1888886588935712,-0.014379601647651619,2.4643102075944565,2.978461741592464
2025-03-21,239,09:30:59,14:58:59,135229.609375,132375.203125,136429.703125,132310.0,0,0,134990.41,136429.7,132295.11,132520.5,135613.11,136351.9477082667,0.177197309794086,-0.10964105553480374,3.0378354459978096,2.891211328259935
2025-03-24,239,09:30:59,14:58:59,132488.703125,130967.0,133364.40625,128733.0,0,0,132647.3,133364.41,128733.0,130974.2,132520.5,133813.71654555982,-0.11956283693673742,-0.005497265873732893,3.4948602291720907,2.167996861641308
2025-03-25,239,09:30:59,14:58:59,130761.8984375,127795.6015625,132032.296875,127469.5,0,0,130722.2,132032.3,127414.8,127798.8,130974.2,130643.40656264934,0.030368550636383773,-0.002502713249263877,3.4837371596848845,2.2258476313152586
2025-03-26,239,09:30:59,14:58:59,127967.703125,126238.8984375,130115.6015625,126189.8046875,0,0,127579.7,130115.6,126175.4,126229.3,127798.8,128681.7647451117,0.30412606786189844,0.0076039695221297166,3.071857384419885,1.9428648856578468
2025-03-27,239,09:30:59,14:58:59,125861.703125,123979.0,127863.5,123899.703125,0,0,125761.8,127886.7,123891.8,123981.6,126229.3,125524.92431221897,0.07943837079302796,-0.002097085373964358,3.1401559503221517,1.2448010932420317
2025-03-28,239,09:30:59,14:58:59,124281.3984375,120908.203125,125092.203125,120908.203125,0,0,123982.5,125092.2,120870.5,120881.8,123981.6,121235.3234538409,0.24108115056560298,0.021842101126878788,3.3746943094781803,0.29245382997349356
2025-03-31,239,09:30:59,14:58:59,120152.8984375,119042.6015625,121468.8984375,118213.203125,0,0,120675.8,121468.9,118195.1,119045.0,120881.8,118407.42224392843,-0.433311038750106,-0.00201473182409595,2.6932882472795736,-0.5355770977962693
2025-04-01,239,09:30:59,14:58:59,119667.3984375,118104.703125,121327.3984375,118044.8046875,0,0,119548.3,121327.4,118027.4,118092.5,119045.0,116923.3461778343,0.09962369812033245,0.010333530918549272,2.7574394136671008,-0.990032239274885
2025-04-02,239,09:30:59,14:58:59,118084.3046875,115885.3046875,119733.3046875,115674.8046875,0,0,118071.6,119733.3,115663.8,115880.2,118092.5,113756.4374674558,0.010760155278655148,0.004405142120922356,3.436712746364079,-1.832722529426245
2025-04-03,239,09:30:59,14:58:59,115573.203125,113779.0,117151.6015625,113728.203125,0,0,115028.4,117151.6,113728.2,113744.5,115880.2,110877.75076532923,0.4736248830723655,0.03033113689012712,2.9542565835233283,-2.520340970043189
2025-04-07,239,09:30:59,14:58:59,108009.3984375,105862.203125,109424.6015625,104364.8984375,0,0,107519.1,109446.9,104364.9,105722.2,113744.5,99779.0111329534,0.4560105483583765,0.13242547449825448,4.44830574225567,-5.621514560845875
2025-04-08,239,09:30:59,14:58:59,106430.6015625,109803.8984375,109835.8984375,106430.6015625,0,0,105292.3,109957.0,105292.3,109957.0,105722.2,103828.91541474682,1.0810871853877302,-0.13923766790654435,3.2209856349943533,-5.573164587296109
2025-04-09,239,09:30:59,14:58:59,107501.5,116111.3984375,116588.703125,106100.8984375,0,0,107776.8,116588.7,106100.9,116313.4,109957.0,110468.01537445167,-0.2554353070419624,-0.17367006939870144,9.538096426330293,-5.025547035464806
2025-04-10,239,09:30:59,14:58:59,119297.0,121014.1015625,123984.3984375,119214.703125,0,0,119199.6,123984.4,119178.3,121111.2,116313.4,115396.01750872556,0.0817116835962528,-0.08017296294644538,4.100727270030796,-4.718954556865452
2025-04-11,239,09:30:59,14:58:59,120766.6015625,122018.8046875,123646.0,120766.6015625,0,0,120405.7,123650.5,120405.7,122032.2,121111.2,116033.15331381778,0.2997379380710319,-0.010976867171119675,2.3774832034526945,-4.915953892646552
2025-04-14,239,09:30:59,14:58:59,123532.3984375,122871.3046875,125999.1015625,122782.3984375,0,0,123694.6,125999.1,122765.5,122889.1,122032.2,117137.86802960762,-0.1311306738531859,-0.014480789996840215,2.635946188792794,-4.680017975876128
2025-04-15,239,09:30:59,14:58:59,123093.1015625,120318.1015625,123307.703125,120021.203125,0,0,122795.5,123307.7,120003.3,120345.6,122889.1,114561.68260087541,0.2423554303700115,-0.022849557856707836,2.674362494313979,-4.806089627809074
2025-04-16,239,09:30:59,14:58:59,120123.0,117477.3046875,120683.5,116503.0,0,0,120000.7,120683.5,116502.7,117571.5,120345.6,111243.4656818659,0.10191607215623844,-0.08011747107079525,3.473745612635609,-5.382285943561238
2025-04-17,239,09:30:59,14:58:59,117158.8984375,115433.3984375,119318.1015625,115386.1015625,0,0,116867.3,119318.1,115368.3,115458.7,117571.5,109221.63097492894,0.24951242777064842,-0.021913950616103683,3.3443479074435554,-5.401991383127525
2025-04-18,239,09:30:59,14:58:59,115408.203125,112574.8984375,115866.6015625,112381.3984375,0,0,115258.3,115866.6,112343.7,112518.5,115458.7,106190.90721677733,0.13005842095537012,0.05012370188013371,3.0185712510187623,-5.623602148289097
2025-04-21,239,09:30:59,14:58:59,112314.8046875,112965.6015625,114587.1015625,112314.8046875,0,0,112389.2,114587.1,112290.8,112996.8,112518.5,106180.26544886116,-0.06619436075707696,-0.027610018602297615,2.019487350968952,-6.032502293108166
2025-04-22,239,09:30:59,14:58:59,113258.0,111599.1015625,114386.0,111572.3046875,0,0,113016.5,114386.0,111564.6,111599.6,112996.8,104961.70161723782,0.21368561227785854,-0.0004466301850580834,2.490066366923665,-5.94795893781177
2025-04-23,239,09:30:59,14:58:59,112536.203125,112033.703125,113815.5,111960.5,0,0,112536.2,113815.5,111956.1,112011.2,111599.6,105043.13959482737,2.7768842336683974e-06,0.02009006688616921,1.6621923376069447,-6.220860418576557
2025-04-24,239,09:30:59,14:58:59,111790.3984375,109999.3984375,113433.0,109896.3984375,0,0,111828.3,113433.0,109877.2,110013.1,112011.2,102985.0539292623,-0.03389263943027743,-0.012454482693424751,3.157364230094848,-6.38837199455129
2025-04-25,239,09:30:59,14:58:59,110386.0,109475.1015625,111855.5,109461.5,0,0,110358.7,111857.1,109441.4,109493.0,110013.1,102226.50680993263,0.024737515030537338,-0.01634665001415403,2.176104482102586,-6.636491090816188
2025-04-28,239,09:30:59,14:58:59,109690.6015625,107500.703125,110542.6015625,107500.703125,0,0,109456.2,110542.6,107467.3,107479.5,109493.0,99688.57244925672,0.21415101428698957,0.019727599216601277,2.778167040358744,-7.248756786869381
2025-04-29,239,09:30:59,14:58:59,107101.5,106748.3046875,109380.203125,106686.0,0,0,107175.3,109380.2,106671.7,106803.1,107479.5,98943.90551056372,-0.06885914944955163,-0.05130498318869359,2.50671348954917,-7.358582746602194
2025-04-30,239,09:30:59,14:58:59,107193.203125,107576.1015625,109207.6015625,107193.203125,0,0,106985.4,109207.6,106985.4,107598.3,106803.1,99622.91202550517,0.19423503113509266,-0.02063084407467608,1.8860861131371653,-7.412187715321561
2025-05-06,239,09:30:59,14:58:59,108856.5,111310.203125,111778.703125,108856.5,0,0,108702.2,111778.7,108702.2,111401.5,107598.3,103341.13097038663,0.14194744908566648,-0.08195300332580757,2.7158450691135454,-7.235422350339427
2025-05-07,239,09:30:59,14:58:59,113433.1015625,113370.703125,114854.8046875,112509.3984375,0,0,113307.6,114854.8,112505.1,113464.0,111401.5,105913.16926599093,0.11076182224316611,-0.08222597035183465,2.1053632581248904,-6.654825084616323
2025-05-08,239,09:30:59,14:58:59,113292.3046875,114356.703125,115718.203125,113292.3046875,0,0,113002.4,115721.4,113002.4,114388.3,113464.0,107332.2736150069,0.2565473720027134,-0.02762247100446258,2.1380335943559188,-6.168486099533876
2025-05-09,239,09:30:59,14:58:59,114149.0,112375.0,115105.3046875,112276.3984375,0,0,114134.2,115118.6,112275.2,112382.4,114388.3,105732.65569376992,0.012967191253809851,-0.006584660943342868,2.4730730765296802,-5.917069137364994
2025-05-12,239,09:30:59,14:58:59,113414.8046875,114560.203125,116043.3046875,113414.8046875,0,0,113466.5,116043.3,113414.8,114623.1,112382.4,107332.64641973218,-0.04555997805519851,-0.05487277433606774,2.3388893634590473,-6.360370274637339
2025-05-13,239,09:30:59,14:58:59,115574.0,114294.0,117160.5,114113.3984375,0,0,115724.1,117160.5,114100.4,114321.0,114623.1,106984.98599710416,-0.12970504847304998,-0.023617708032641627,2.658366038346546,-6.417030994214401
2025-05-14,239,09:30:59,14:58:59,114344.8046875,115141.0,115991.3984375,114288.3046875,0,0,114321.9,116001.4,114270.1,115190.5,114321.0,107429.73079649554,0.020035257898975978,-0.042972293722143284,1.4897470718415688,-6.7373344186408275
2025-05-15,239,09:30:59,14:58:59,114671.5,112493.203125,115733.6015625,112471.703125,0,0,114739.2,115733.6,112458.7,112517.8,115190.5,105631.2076850345,-0.0590033746095453,-0.02186043008306493,2.8317425807683794,-6.120447000355056
2025-05-16,239,09:30:59,14:58:59,112350.1015625,111522.703125,114041.6015625,111479.3046875,0,0,112204.7,114041.6,111462.6,111555.7,112517.8,104890.40307178597,0.1295859821380141,-0.029578833712662345,2.2772369127373624,-5.974860027962736
2025-05-19,239,09:30:59,14:58:59,111512.3046875,110710.5,112510.8046875,110613.5,0,0,111559.5,112510.8,110605.4,110729.1,111555.7,104691.4694538164,-0.042305059183667115,-0.01679775235237102,1.7007689320222994,-5.452614124185606
2025-05-20,239,09:30:59,14:58:59,110872.3046875,110838.8984375,112299.6015625,110739.1015625,0,0,110888.6,112299.6,110731.1,110875.6,110729.1,105264.01249882834,-0.014695209877302329,-0.03310156833424838,1.4092952981646196,-5.061156378113552
2025-05-21,239,09:30:59,14:58:59,110699.203125,110074.0,111992.8984375,109997.5,0,0,110622.2,111992.9,109984.2,110080.5,110875.6,104460.38961838836,0.06960910649038698,-0.0059047696912672976,1.7996731810244995,-5.1054549912215474
2025-05-22,239,09:30:59,14:58:59,109747.5,108053.703125,111190.8984375,107942.3046875,0,0,109677.1,111253.2,107942.3,108079.6,110080.5,102482.04693378927,0.06418842219568788,-0.023960927871680138,2.95110737142364,-5.17910231552553
2025-05-23,239,09:30:59,14:58:59,107812.0,106663.8046875,109451.5,106533.3046875,0,0,107812.0,109451.5,106511.0,106633.9,108079.6,100990.7995436755,0.0,0.02804425937719124,2.700042665313343,-5.292032323983742
2025-05-26,239,09:30:59,14:58:59,106669.8046875,105990.8046875,108236.8984375,105794.3046875,0,0,106633.5,108236.9,105774.9,106018.8,106633.9,100254.3266976409,0.03404623078113733,-0.02640598884349199,2.2906352951547304,-5.43721802393452
2025-05-27,239,09:30:59,14:58:59,105659.6015625,104316.5,106493.703125,104209.1015625,0,0,105826.3,106493.7,104198.5,104325.4,106018.8,98945.65153088223,-0.15752080295730053,-0.008531000120770571,2.1549023027048033,-5.1567005437964
2025-05-28,239,09:30:59,14:58:59,104606.703125,102738.8046875,105233.5,102662.703125,0,0,104421.9,105233.5,102646.9,102745.9,104325.4,97584.79713452868,0.17697736298611932,-0.006905689180780605,2.464209938327579,-5.023171596600273
2025-05-29,239,09:30:59,14:58:59,102926.8046875,104414.3984375,105631.5,102926.8046875,0,0,102748.0,105631.5,102748.0,104462.4,102745.9,99701.95019952866,0.17402254788414506,-0.04595104315044951,2.6324119137600626,-4.557094036199949
2025-05-30,239,09:30:59,14:58:59,104104.6015625,102906.1015625,105050.6015625,102758.3046875,0,0,104114.8,105050.6,102749.9,102945.5,104462.4,98447.93126769667,-0.009795377314270048,-0.03827116046840606,2.19437508136899,-4.368883275425672
2025-06-03,239,09:30:59,14:58:59,102999.1015625,103697.703125,105374.203125,102999.1015625,0,0,102669.2,105374.2,102669.2,103736.6,102945.5,99102.10993431357,0.3213247619539228,-0.03749580668732655,2.307144617783196,-4.467555390948263
2025-06-04,239,09:30:59,14:58:59,103996.703125,104569.3046875,105865.703125,103996.703125,0,0,103912.8,105865.7,103912.8,104614.9,103736.6,100013.99985350446,0.08074378228668522,-0.04358395649185498,1.801678481847294,-4.397939630488135
2025-06-05,239,09:30:59,14:58:59,104703.0,106027.3046875,106110.5,104703.0,0,0,104704.6,106110.5,104703.0,106062.5,104614.9,101147.37705313713,-0.0015281086026885937,-0.03318355922216076,1.3454106441816607,-4.634176025327397
2025-06-06,239,09:30:59,14:58:59,106082.8046875,105542.203125,107403.3046875,105389.8984375,0,0,105989.5,107404.3,105369.7,105562.4,106062.5,100785.33587739975,0.08803201024629725,-0.019132640978225535,1.8983205657041837,-4.525346262116292
2025-06-09,239,09:30:59,14:58:59,106095.3046875,107623.703125,108799.703125,106095.3046875,0,0,105950.3,108799.7,105950.3,107672.9,105562.4,102664.03940273626,0.13686104475401084,-0.04569104667933033,2.561895558930074,-4.651923183329998
2025-06-10,239,09:30:59,14:58:59,107700.1015625,108296.1015625,109005.5,107511.703125,0,0,107700.5,109005.5,107511.7,108323.2,107672.9,103855.10099998761,-0.0003699495359832383,-0.025016282292245062,1.387347117984191,-4.124784902968514
2025-06-11,239,09:30:59,14:58:59,108552.3984375,109032.203125,110783.3984375,108552.3984375,0,0,108485.9,110783.4,108485.9,109049.1,108323.2,104674.92989321727,0.06129684825402215,-0.01549474044261201,2.05957726507341,-4.01119322101946
2025-06-12,239,09:30:59,14:58:59,108670.3046875,109585.1015625,110801.203125,108670.3046875,0,0,108656.5,110801.2,108656.5,109630.3,109049.1,105105.58167501645,0.012704888800940672,-0.04122805237238847,1.9540724659809203,-4.12725161290588
2025-06-13,239,09:30:59,14:58:59,109520.5,109826.8984375,110668.3984375,109520.5,0,0,109319.8,110668.4,109319.8,109980.1,109630.3,105239.07545285621,0.18358979800547903,-0.1392993482457361,1.0470631180430958,-4.31080217888854
2025-06-16,239,09:30:59,14:58:59,110107.5,110759.6015625,112613.203125,110107.5,0,0,109758.0,112614.0,109758.0,110794.0,109980.1,105472.71039707896,0.31842781391788755,-0.031047202465839252,2.278324101360155,-4.802868027980789
2025-06-17,239,09:30:59,14:58:59,110910.6015625,109996.6015625,112218.6015625,109735.8984375,0,0,110977.0,112218.6,109735.9,110031.9,110794.0,105027.84811726245,-0.059830809537109175,-0.03208018538259916,2.2408281360001445,-4.547819207645731
2025-06-18,239,09:30:59,14:58:59,109752.3046875,109429.0,110828.203125,109352.0,0,0,109758.9,110828.2,109350.9,109404.6,110031.9,104673.94428561727,-0.006008909072519053,0.022302535725193806,1.3416137729149455,-4.324000740720901
2025-06-19,239,09:30:59,14:58:59,109267.1015625,107647.6015625,110189.8984375,107339.203125,0,0,109193.5,110189.9,107339.2,107661.6,109404.6,103201.19018032556,0.06740471044521801,-0.013002256607741458,2.6056448380598254,-4.142990462406693
2025-06-20,239,09:30:59,14:58:59,107585.6015625,105661.1015625,108515.1015625,105568.6015625,0,0,107569.6,108515.1,105553.6,105763.7,107661.6,101348.9176001481,0.014875543369119448,-0.09700723168724057,2.7368160978473286,-4.174194359550487
2025-06-23,239,09:30:59,14:58:59,105796.1015625,106694.8984375,107714.0,105796.1015625,0,0,105466.1,107714.0,105466.1,106710.6,105763.7,102483.54408611031,0.3128982322281759,-0.014714154451389572,1.8133806187756292,-3.961233386270613
2025-06-24,239,09:30:59,14:58:59,106979.703125,109816.703125,110672.8984375,106979.703125,0,0,106701.4,110672.9,106701.4,109877.5,106710.6,106108.12964844656,0.26082424879150246,-0.05533150554025701,3.4609451286938686,-3.430520672160764
2025-06-25,239,09:30:59,14:58:59,110409.0,113844.703125,113878.203125,110409.0,0,0,110190.6,113897.4,110190.6,113817.6,109877.5,110026.37312964123,0.19820202449210012,0.02381277148699734,3.1573371481877546,-3.3309671530227125
2025-06-26,239,09:30:59,14:58:59,113997.0,115357.6015625,116708.203125,113997.0,0,0,113777.6,116708.2,113777.6,115398.4,113817.6,112311.89766199181,0.1928323325505188,-0.035354422158362375,2.3820596507042846,-2.6746491615205925
2025-06-27,239,09:30:59,14:58:59,115883.8984375,117128.3984375,118636.203125,115883.8984375,0,0,115786.6,118636.2,115786.6,117183.5,115398.4,114697.10426917882,0.08403255428519607,-0.04702160500411612,2.3850457956956075,-2.1217967809642024
2025-06-30,239,09:30:59,14:58:59,117930.203125,119701.3046875,120454.5,117930.203125,0,0,117814.1,120454.5,117814.1,119755.2,117183.5,117391.90773358144,0.09854773325093102,-0.04500456973892675,2.1541401946519776,-1.9734360315197708
2025-07-01,239,09:30:59,14:58:59,119808.5,120311.703125,121602.8984375,119808.5,0,0,119850.8,121602.9,119802.4,120338.8,119755.2,118795.72900868446,-0.035293882060027926,-0.02251715573032831,1.4983887442883483,-1.2822722108875473
2025-07-02,239,09:30:59,14:58:59,119917.0,119136.3046875,121273.8046875,118920.203125,0,0,120006.5,121273.8,118914.5,119171.7,120338.8,118571.8915636416,-0.07457929362159055,-0.029701105631618763,1.9558127241587917,-0.5033144919124211
2025-07-03,239,09:30:59,14:58:59,119547.0,119550.6015625,120958.203125,119405.6015625,0,0,119369.2,120958.2,119369.2,119579.7,119171.7,119266.50747506075,0.14894964530214327,-0.024333927497721675,1.3028274015559065,-0.2619111144611108
2025-07-04,239,09:30:59,14:58:59,119568.6015625,119419.0,121302.5,119259.3046875,0,0,119573.3,121302.5,119233.8,119434.0,119579.7,118855.87979082954,-0.003929336649577397,-0.012559237737996831,1.708647297576428,-0.4840499432075096
2025-07-07,239,09:30:59,14:58:59,119444.0,118496.3046875,121054.8984375,118370.703125,0,0,119216.8,121054.9,118358.7,118530.8,119434.0,117843.79582021081,0.19057716697645777,-0.029102404185243902,2.247429804327076,-0.5795997156765931
2025-07-08,239,09:30:59,14:58:59,118589.203125,120723.1015625,121111.703125,118589.203125,0,0,118516.6,121124.1,118516.6,120810.4,118530.8,119798.22904952288,0.06125987836302915,-0.07226069734062035,2.1281388466120195,-0.8378177296632705
2025-07-09,239,09:30:59,14:58:59,121091.203125,121291.3046875,123228.5,120873.703125,0,0,120923.2,123228.5,120850.8,121306.8,120810.4,120322.90613950632,0.1389337405890645,-0.012773655310338583,1.9491673523140394,-0.8110789011775754
2025-07-10,239,09:30:59,14:58:59,121314.0,122228.703125,123194.703125,121314.0,0,0,121265.8,123194.7,121265.8,122261.2,121306.8,121179.92791123343,0.03974739786485326,-0.026579875708721,1.550369084832837,-0.8843951218919566
2025-07-11,239,09:30:59,14:58:59,122421.0,125362.5,125967.203125,122421.0,0,0,122262.0,125967.2,122262.0,125426.9,122261.2,124060.79552882908,0.1300485841880583,-0.0513446477589663,2.900513920197086,-1.0891638645066704
2025-07-14,239,09:30:59,14:58:59,125789.3046875,125922.6015625,127860.0,125755.1015625,0,0,125629.2,127860.0,125629.2,125918.6,125426.9,124471.05104720316,0.12744225665688447,0.0031778962758410856,1.6781874043765732,-1.1495910475472604
2025-07-15,239,09:30:59,14:58:59,126046.8984375,127099.6015625,128232.1015625,126046.8984375,0,0,126008.9,128253.6,126008.9,127144.3,125918.6,124923.53158848303,0.03015536005790409,-0.035155675480536,1.7354093239600819,-1.7466519627832078
2025-07-16,239,09:30:59,14:58:59,127123.3046875,127309.3046875,129515.5,127123.3046875,0,0,127133.6,129515.5,127123.3,127335.6,127144.3,124694.63375754507,-0.00809802640686641,-0.020650401380295502,1.8814805795462322,-2.07402033873868
2025-07-17,239,09:30:59,14:58:59,127415.0,129464.203125,129699.3046875,127415.0,0,0,127348.3,129699.3,127348.3,129536.6,127335.6,125871.45408806209,0.052376042711199666,-0.055889127088415425,1.7939246271270564,-2.829428834736991
2025-07-18,239,09:30:59,14:58:59,130076.5,130480.3046875,132236.90625,130076.5,0,0,129895.4,132236.91,129895.4,130529.7,129536.6,126346.99441220482,0.13941987168137882,-0.037842201813076404,1.667796012864318,-3.2044091021393384
2025-07-21,239,09:30:59,14:58:59,130832.1015625,133484.40625,134131.796875,130832.1015625,0,0,130832.1,134131.8,130832.1,133520.61,130529.7,129259.85501768855,1.1942787647711839e-06,-0.027114727831145657,2.527926833892976,-3.1910841197560713
2025-07-22,239,09:30:59,14:58:59,133637.609375,136846.5,136944.609375,133637.609375,0,0,133527.3,136944.61,133527.3,136936.5,133520.61,132656.0546544488,0.08261185165880924,-0.06572389392163203,2.47677118910706,-3.125861509204053
2025-07-23,239,09:30:59,14:58:59,136983.40625,138709.796875,140095.796875,136922.609375,0,0,136959.11,140095.8,136900.5,138722.11,136936.5,134353.7307557749,0.017739783793868646,-0.008876108502087199,2.3172693182606534,-3.1490144175467805
2025-07-24,239,09:30:59,14:58:59,138979.109375,142642.796875,142685.609375,138979.109375,0,0,138979.11,142706.2,138979.11,142630.5,138722.11,138316.25520581586,-4.4970785983977635e-07,0.008621490494675754,2.6718884249958426,-3.024770153777867
