ts_code,con_code,con_name,is_new,weight,in_date,out_date
700303.TI,920223.BJ,荣亿精密,Y,,,
700303.TI,920237.BJ,力佳科技,Y,,,
700303.TI,920239.BJ,长虹能源,Y,,,
700303.TI,920245.BJ,威博液压,Y,,,
700303.TI,920252.BJ,天宏锂电,Y,,,
700303.TI,920260.BJ,中寰股份,Y,,,
700303.TI,920263.BJ,中航泰达,Y,,,
700303.TI,920284.BJ,灵鸽科技,Y,,,
700303.TI,920299.BJ,灿能电力,Y,,,
700303.TI,920305.BJ,云创退,Y,,,
700303.TI,920351.BJ,华光源海,Y,,,
700303.TI,920363.BJ,莱赛激光,Y,,,
700303.TI,920368.BJ,连城数控,Y,,,
700303.TI,920370.BJ,新安洁,Y,,,
700303.TI,920375.BJ,派诺科技,Y,,,
700303.TI,920378.BJ,泰德股份,Y,,,
700303.TI,920392.BJ,佳合科技,Y,,,
700303.TI,920396.BJ,常辅股份,Y,,,
700303.TI,920405.BJ,海希通讯,Y,,,
700303.TI,920407.BJ,驰诚股份,Y,,,
700303.TI,920414.BJ,欧普泰,Y,,,
700303.TI,920418.BJ,苏轴股份,Y,,,
700303.TI,920425.BJ,乐创技术,Y,,,
700303.TI,920427.BJ,华维设计,Y,,,
700303.TI,920455.BJ,汇隆活塞,Y,,,
700303.TI,920475.BJ,三友科技,Y,,,
700303.TI,920476.BJ,海能技术,Y,,,
700303.TI,920491.BJ,奥迪威,Y,,,
700303.TI,920496.BJ,许昌智能,Y,,,
700303.TI,920508.BJ,殷图网联,Y,,,
700303.TI,920509.BJ,同惠电子,Y,,,
700303.TI,920510.BJ,丰光精密,Y,,,
700303.TI,920522.BJ,纳科诺尔,Y,,,
700303.TI,920523.BJ,德瑞锂电,Y,,,
700303.TI,920541.BJ,铁大科技,Y,,,
700303.TI,920553.BJ,凯腾精工,Y,,,
700303.TI,920556.BJ,雅达股份,Y,,,
700303.TI,920570.BJ,坤博精工,Y,,,
700303.TI,920571.BJ,国航远洋,Y,,,
700303.TI,920578.BJ,巨能股份,Y,,,
700303.TI,920579.BJ,机科股份,Y,,,
700303.TI,920593.BJ,鼎智科技,Y,,,
700303.TI,920599.BJ,同力股份,Y,,,
700303.TI,920608.BJ,丰安股份,Y,,,
700303.TI,920627.BJ,力王股份,Y,,,
700303.TI,920639.BJ,晨光电缆,Y,,,
700303.TI,920640.BJ,富士达,Y,,,
700303.TI,920642.BJ,通易航天,Y,,,
700303.TI,920651.BJ,天罡股份,Y,,,
700303.TI,920662.BJ,方盛股份,Y,,,
700303.TI,920679.BJ,前进科技,Y,,,
700303.TI,920682.BJ,球冠电缆,Y,,,
700303.TI,920685.BJ,新芝生物,Y,,,
700303.TI,920689.BJ,克莱特,Y,,,
700303.TI,920703.BJ,广厦环能,Y,,,
700303.TI,920706.BJ,铁拓机械,Y,,,
700303.TI,920717.BJ,瑞星股份,Y,,,
700303.TI,920753.BJ,天纺标,Y,,,
700303.TI,920779.BJ,武汉蓝电,Y,,,
700303.TI,920781.BJ,瑞奇智造,Y,,,
700303.TI,920802.BJ,保丽洁,Y,,,
700303.TI,920810.BJ,春光智能,Y,,,
700303.TI,920833.BJ,美心翼申,Y,,,
700303.TI,920837.BJ,华原股份,Y,,,
700303.TI,920839.BJ,万通液压,Y,,,
700303.TI,920855.BJ,浙江大农,Y,,,
700303.TI,920856.BJ,浩淼科技,Y,,,
700303.TI,920870.BJ,恒进感应,Y,,,
700303.TI,920873.BJ,中设咨询,Y,,,
700303.TI,920879.BJ,基康技术,Y,,,
700303.TI,920885.BJ,星辰科技,Y,,,
700303.TI,920892.BJ,广咨国际,Y,,,
700303.TI,920895.BJ,花溪科技,Y,,,
700303.TI,920896.BJ,旺成科技,Y,,,
700303.TI,920931.BJ,无锡鼎邦,Y,,,
700303.TI,920942.BJ,恒立钻具,Y,,,
700303.TI,920943.BJ,优机股份,Y,,,
700303.TI,920950.BJ,迅安科技,Y,,,
700303.TI,920961.BJ,创远信科,Y,,,
700303.TI,920964.BJ,润农节水,Y,,,
700303.TI,920985.BJ,海泰新能,Y,,,
