ts_code,con_code,con_name,is_new,weight,in_date,out_date
881180.TI,000554.SZ,泰山石油,Y,,,
881180.TI,000637.SZ,茂化实华,Y,,,
881180.TI,000698.SZ,ST沈化,Y,,,
881180.TI,000819.SZ,岳阳兴长,Y,,,
881180.TI,000985.SZ,大庆华科,Y,,,
881180.TI,001316.SZ,润贝航科,Y,,,
881180.TI,002221.SZ,东华能源,Y,,,
881180.TI,002377.SZ,国创高新,Y,,,
881180.TI,002408.SZ,齐翔腾达,Y,,,
881180.TI,002476.SZ,新叶股份,Y,,,
881180.TI,002493.SZ,荣盛石化,Y,,,
881180.TI,002986.SZ,宇新股份,Y,,,
881180.TI,300055.SZ,万邦达,Y,,,
881180.TI,300135.SZ,宝利国际,Y,,,
881180.TI,300839.SZ,博汇股份,Y,,,
881180.TI,600028.SH,中国石化,Y,,,
881180.TI,600346.SH,恒力石化,Y,,,
881180.TI,600506.SH,统一股份,Y,,,
881180.TI,600688.SH,上海石化,Y,,,
881180.TI,600800.SH,渤海化学,Y,,,
881180.TI,601857.SH,中国石油,Y,,,
881180.TI,603223.SH,恒通股份,Y,,,
881180.TI,603353.SH,和顺石油,Y,,,
881180.TI,603798.SH,康普顿,Y,,,
881181.TI,000035.SZ,中国天楹,Y,,,
881181.TI,000068.SZ,华控赛格,Y,,,
881181.TI,000544.SZ,中原环保,Y,,,
881181.TI,000546.SZ,金圆股份,Y,,,
881181.TI,000598.SZ,兴蓉环境,Y,,,
881181.TI,000605.SZ,渤海股份,Y,,,
881181.TI,000685.SZ,中山公用,Y,,,
881181.TI,000711.SZ,ST京蓝,Y,,,
881181.TI,000803.SZ,山高环能,Y,,,
881181.TI,000826.SZ,*ST启环,Y,,,
881181.TI,000885.SZ,城发环境,Y,,,
881181.TI,001230.SZ,劲旅环境,Y,,,
881181.TI,002034.SZ,旺能环境,Y,,,
881181.TI,002210.SZ,飞马国际,Y,,,
881181.TI,002266.SZ,浙富控股,Y,,,
881181.TI,002549.SZ,凯美特气,Y,,,
881181.TI,002573.SZ,清新环境,Y,,,
881181.TI,002645.SZ,华宏科技,Y,,,
881181.TI,002672.SZ,东江环保,Y,,,
881181.TI,002717.SZ,*ST岭南,Y,,,
881181.TI,002778.SZ,中晟高科,Y,,,
881181.TI,002887.SZ,绿茵生态,Y,,,
881181.TI,002973.SZ,侨银股份,Y,,,
881181.TI,003027.SZ,同兴科技,Y,,,
881181.TI,003039.SZ,顺控发展,Y,,,
881181.TI,300070.SZ,碧水源,Y,,,
881181.TI,300140.SZ,节能环境,Y,,,
881181.TI,300152.SZ,*ST动力,Y,,,
881181.TI,300172.SZ,中电环保,Y,,,
881181.TI,300187.SZ,永清环保,Y,,,
881181.TI,300190.SZ,维尔利,Y,,,
881181.TI,300197.SZ,节能铁汉,Y,,,
881181.TI,300266.SZ,兴源环境,Y,,,
881181.TI,300355.SZ,蒙草生态,Y,,,
881181.TI,300388.SZ,节能国祯,Y,,,
881181.TI,300422.SZ,博世科,Y,,,
881181.TI,300425.SZ,中建环能,Y,,,
881181.TI,300437.SZ,清水源,Y,,,
881181.TI,300614.SZ,百川畅银,Y,,,
881181.TI,300664.SZ,鹏鹞环保,Y,,,
881181.TI,300692.SZ,中赋科技,Y,,,
881181.TI,300774.SZ,倍杰特,Y,,,
881181.TI,300779.SZ,惠城环保,Y,,,
881181.TI,300815.SZ,玉禾田,Y,,,
881181.TI,300854.SZ,中兰环保,Y,,,
881181.TI,300864.SZ,南大环境,Y,,,
881181.TI,300867.SZ,圣元环保,Y,,,
881181.TI,300899.SZ,上海凯鑫,Y,,,
881181.TI,300929.SZ,华骐环保,Y,,,
881181.TI,300948.SZ,冠中生态,Y,,,
881181.TI,300958.SZ,建工修复,Y,,,
881181.TI,300961.SZ,深水海纳,Y,,,
881181.TI,301049.SZ,超越科技,Y,,,
881181.TI,301068.SZ,大地海洋,Y,,,
881181.TI,301109.SZ,军信股份,Y,,,
881181.TI,301127.SZ,武汉天源,Y,,,
881181.TI,301148.SZ,嘉戎技术,Y,,,
881181.TI,301175.SZ,中科环保,Y,,,
881181.TI,301203.SZ,国泰环保,Y,,,
881181.TI,301259.SZ,艾布鲁,Y,,,
881181.TI,301265.SZ,华新科技,Y,,,
881181.TI,301305.SZ,朗坤科技,Y,,,
881181.TI,301372.SZ,科净源,Y,,,
881181.TI,301500.SZ,飞南资源,Y,,,
881181.TI,301519.SZ,舜禹股份,Y,,,
881181.TI,600008.SH,首创环保,Y,,,
881181.TI,600133.SH,东湖高新,Y,,,
881181.TI,600168.SH,武汉控股,Y,,,
881181.TI,600187.SH,*ST国中,Y,,,
881181.TI,600217.SH,中再资环,Y,,,
881181.TI,600283.SH,钱江水利,Y,,,
881181.TI,600323.SH,瀚蓝环境,Y,,,
881181.TI,600461.SH,洪城环境,Y,,,
881181.TI,600769.SH,祥龙电业,Y,,,
881181.TI,600796.SH,钱江生化,Y,,,
881181.TI,600874.SH,创业环保,Y,,,
881181.TI,601033.SH,永兴股份,Y,,,
881181.TI,601158.SH,重庆水务,Y,,,
881181.TI,601199.SH,江南水务,Y,,,
881181.TI,601200.SH,上海环境,Y,,,
881181.TI,601330.SH,绿色动力,Y,,,
881181.TI,601368.SH,绿城水务,Y,,,
881181.TI,601827.SH,三峰环境,Y,,,
881181.TI,603126.SH,中材节能,Y,,,
881181.TI,603177.SH,德创环保,Y,,,
881181.TI,603200.SH,上海洗霸,Y,,,
881181.TI,603291.SH,联合水务,Y,,,
881181.TI,603315.SH,福鞍股份,Y,,,
881181.TI,603359.SH,*ST东珠,Y,,,
881181.TI,603568.SH,伟明环保,Y,,,
881181.TI,603588.SH,高能环境,Y,,,
881181.TI,603686.SH,福龙马,Y,,,
881181.TI,603759.SH,海天股份,Y,,,
881181.TI,603797.SH,联泰环保,Y,,,
881181.TI,603817.SH,海峡环保,Y,,,
881181.TI,603903.SH,中持股份,Y,,,
881181.TI,605069.SH,正和生态,Y,,,
881181.TI,605081.SH,退市太和,Y,,,
881181.TI,688057.SH,金达莱,Y,,,
881181.TI,688069.SH,德林海,Y,,,
881181.TI,688096.SH,京源环保,Y,,,
881181.TI,688101.SH,三达膜,Y,,,
881181.TI,688178.SH,万德斯,Y,,,
881181.TI,688370.SH,丛麟科技,Y,,,
881181.TI,688466.SH,金科环境,Y,,,
881181.TI,688480.SH,赛恩斯,Y,,,
881181.TI,688485.SH,九州一轨,Y,,,
881181.TI,688565.SH,力源科技,Y,,,
881181.TI,688679.SH,通源环境,Y,,,
881181.TI,688701.SH,卓锦股份,Y,,,
881181.TI,920263.BJ,中航泰达,Y,,,
881181.TI,920370.BJ,新安洁,Y,,,
881182.TI,000615.SZ,*ST美谷,Y,,,
881182.TI,001206.SZ,依依股份,Y,,,
881182.TI,001328.SZ,登康口腔,Y,,,
881182.TI,002243.SZ,力合科创,Y,,,
881182.TI,002511.SZ,中顺洁柔,Y,,,
881182.TI,002612.SZ,朗姿股份,Y,,,
881182.TI,003006.SZ,百亚股份,Y,,,
881182.TI,300132.SZ,诺斯贝尔,Y,,,
881182.TI,300658.SZ,延江股份,Y,,,
881182.TI,300740.SZ,水羊股份,Y,,,
881182.TI,300849.SZ,锦盛新材,Y,,,
881182.TI,300856.SZ,科思股份,Y,,,
881182.TI,300886.SZ,华业香料,Y,,,
881182.TI,300888.SZ,稳健医疗,Y,,,
881182.TI,300896.SZ,爱美客,Y,,,
881182.TI,300955.SZ,嘉亨家化,Y,,,
881182.TI,300957.SZ,贝泰妮,Y,,,
881182.TI,301009.SZ,可靠股份,Y,,,
881182.TI,301059.SZ,金三江,Y,,,
881182.TI,301108.SZ,洁雅股份,Y,,,
881182.TI,301371.SZ,敷尔佳,Y,,,
881182.TI,600223.SH,福瑞达,Y,,,
881182.TI,600249.SH,两面针,Y,,,
881182.TI,600315.SH,上海家化,Y,,,
881182.TI,603059.SH,倍加洁,Y,,,
881182.TI,603193.SH,润本股份,Y,,,
881182.TI,603605.SH,珀莱雅,Y,,,
881182.TI,603630.SH,拉芳家化,Y,,,
881182.TI,603983.SH,丸美生物,Y,,,
881182.TI,605009.SH,豪悦护理,Y,,,
881182.TI,688363.SH,华熙生物,Y,,,
881182.TI,920123.BJ,芭薇股份,Y,,,
881182.TI,920165.BJ,珈凯生物,Y,,,
881182.TI,920176.BJ,维琪科技,Y,,,
881182.TI,920982.BJ,锦波生物,Y,,,
881263.TI,000408.SZ,藏格矿业,Y,,,
881263.TI,000422.SZ,湖北宜化,Y,,,
881263.TI,000525.SZ,红太阳,Y,,,
881263.TI,000553.SZ,安道麦A,Y,,,
881263.TI,000731.SZ,四川美丰,Y,,,
881263.TI,000792.SZ,盐湖股份,Y,,,
881263.TI,000893.SZ,亚钾国际,Y,,,
881263.TI,000902.SZ,新洋丰,Y,,,
881263.TI,000912.SZ,泸天化,Y,,,
881263.TI,001231.SZ,农心科技,Y,,,
881263.TI,002170.SZ,芭田股份,Y,,,
881263.TI,002250.SZ,联化科技,Y,,,
881263.TI,002258.SZ,利尔化学,Y,,,
881263.TI,002312.SZ,川发龙蟒,Y,,,
881263.TI,002391.SZ,长青股份,Y,,,
881263.TI,002470.SZ,金正大,Y,,,
881263.TI,002496.SZ,辉丰股份,Y,,,
881263.TI,002538.SZ,ST司特,Y,,,
881263.TI,002539.SZ,云图控股,Y,,,
881263.TI,002545.SZ,东方铁塔,Y,,,
881263.TI,002588.SZ,史丹利,Y,,,
881263.TI,002734.SZ,利民股份,Y,,,
881263.TI,002749.SZ,国光股份,Y,,,
881263.TI,002758.SZ,浙农股份,Y,,,
881263.TI,002895.SZ,川恒股份,Y,,,
881263.TI,002942.SZ,新农股份,Y,,,
881263.TI,002999.SZ,天禾股份,Y,,,
881263.TI,003042.SZ,中农联合,Y,,,
881263.TI,300261.SZ,雅本化学,Y,,,
881263.TI,300387.SZ,富邦科技,Y,,,
881263.TI,300505.SZ,川金诺,Y,,,
881263.TI,300575.SZ,中旗股份,Y,,,
881263.TI,300796.SZ,贝斯美,Y,,,
881263.TI,300804.SZ,广康生化,Y,,,
881263.TI,301035.SZ,润丰股份,Y,,,
881263.TI,301665.SZ,泰禾股份,Y,,,
881263.TI,600078.SH,澄星股份,Y,,,
881263.TI,600096.SH,云天化,Y,,,
881263.TI,600141.SH,兴发集团,Y,,,
881263.TI,600227.SH,赤天化,Y,,,
881263.TI,600331.SH,宏达股份,Y,,,
881263.TI,600389.SH,江山股份,Y,,,
881263.TI,600426.SH,华鲁恒升,Y,,,
881263.TI,600470.SH,六国化工,Y,,,
881263.TI,600486.SH,扬农化工,Y,,,
881263.TI,600596.SH,新安股份,Y,,,
881263.TI,600691.SH,潞化科技,Y,,,
881263.TI,600731.SH,湖南海利,Y,,,
881263.TI,603077.SH,和邦生物,Y,,,
881263.TI,603086.SH,先达股份,Y,,,
881263.TI,603360.SH,百傲化学,Y,,,
881263.TI,603395.SH,红四方,Y,,,
881263.TI,603585.SH,苏利股份,Y,,,
881263.TI,603599.SH,广信股份,Y,,,
881263.TI,603639.SH,海利尔,Y,,,
881263.TI,603810.SH,丰山集团,Y,,,
881263.TI,603970.SH,中农立华,Y,,,
881263.TI,605033.SH,美邦股份,Y,,,
881263.TI,920159.BJ,农大科技,Y,,,
881263.TI,920819.BJ,颖泰生物,Y,,,
881263.TI,920866.BJ,绿亨科技,Y,,,
881264.TI,000420.SZ,吉林化纤,Y,,,
881264.TI,000677.SZ,ST海龙,Y,,,
881264.TI,000703.SZ,恒逸石化,Y,,,
881264.TI,000782.SZ,恒申新材,Y,,,
881264.TI,000936.SZ,华西股份,Y,,,
881264.TI,000949.SZ,新乡化纤,Y,,,
881264.TI,001369.SZ,双欣材料,Y,,,
881264.TI,002064.SZ,华峰化学,Y,,,
881264.TI,002206.SZ,海利得,Y,,,
881264.TI,002254.SZ,泰和新材,Y,,,
881264.TI,002427.SZ,尤夫股份,Y,,,
881264.TI,002998.SZ,优彩资源,Y,,,
881264.TI,300876.SZ,蒙泰高新,Y,,,
881264.TI,300905.SZ,宝丽迪,Y,,,
881264.TI,301057.SZ,汇隆新材,Y,,,
881264.TI,600063.SH,皖维高新,Y,,,
881264.TI,600370.SH,*ST三房,Y,,,
881264.TI,600527.SH,江南高纤,Y,,,
881264.TI,600810.SH,神马股份,Y,,,
881264.TI,601113.SH,华鼎股份,Y,,,
881264.TI,601233.SH,桐昆股份,Y,,,
881264.TI,603225.SH,新凤鸣,Y,,,
881264.TI,603332.SH,苏州龙杰,Y,,,
881264.TI,603382.SH,海阳科技,Y,,,
881264.TI,603406.SH,天富龙,Y,,,
881264.TI,605166.SH,聚合顺,Y,,,
881264.TI,688295.SH,中复神鹰,Y,,,
881264.TI,688722.SH,同益中,Y,,,
881264.TI,920077.BJ,吉林碳谷,Y,,,
881265.TI,000859.SZ,国风新材,Y,,,
881265.TI,000920.SZ,沃顿科技,Y,,,
881265.TI,000973.SZ,佛塑科技,Y,,,
881265.TI,001255.SZ,博菲电气,Y,,,
881265.TI,001333.SZ,光华股份,Y,,,
881265.TI,001378.SZ,德冠新材,Y,,,
881265.TI,002108.SZ,沧州明珠,Y,,,
881265.TI,002263.SZ,大东南,Y,,,
881265.TI,002324.SZ,普利特,Y,,,
881265.TI,002361.SZ,神剑股份,Y,,,
881265.TI,002395.SZ,双象股份,Y,,,
881265.TI,002522.SZ,浙江众成,Y,,,
881265.TI,002585.SZ,双星新材,Y,,,
881265.TI,002632.SZ,道明光学,Y,,,
881265.TI,002768.SZ,国恩股份,Y,,,
881265.TI,002825.SZ,纳尔股份,Y,,,
881265.TI,002838.SZ,道恩股份,Y,,,
881265.TI,002886.SZ,沃特股份,Y,,,
881265.TI,300180.SZ,华峰超纤,Y,,,
881265.TI,300218.SZ,安利股份,Y,,,
881265.TI,300221.SZ,银禧科技,Y,,,
881265.TI,300230.SZ,永利股份,Y,,,
881265.TI,300243.SZ,瑞丰高材,Y,,,
881265.TI,300305.SZ,裕兴股份,Y,,,
881265.TI,300321.SZ,同大股份,Y,,,
881265.TI,300334.SZ,津膜科技,Y,,,
881265.TI,300478.SZ,杭州高新,Y,,,
881265.TI,300487.SZ,蓝晓科技,Y,,,
881265.TI,300538.SZ,同益股份,Y,,,
881265.TI,300539.SZ,横河精密,Y,,,
881265.TI,300586.SZ,美联新材,Y,,,
881265.TI,300644.SZ,南京聚隆,Y,,,
881265.TI,300717.SZ,华信新材,Y,,,
881265.TI,300806.SZ,斯迪克,Y,,,
881265.TI,300834.SZ,星辉环材,Y,,,
881265.TI,300920.SZ,润阳科技,Y,,,
881265.TI,300980.SZ,祥源新材,Y,,,
881265.TI,300995.SZ,奇德新材,Y,,,
881265.TI,301003.SZ,江苏博云,Y,,,
881265.TI,301019.SZ,宁波色母,Y,,,
881265.TI,301090.SZ,华润材料,Y,,,
881265.TI,301092.SZ,争光股份,Y,,,
881265.TI,301131.SZ,聚赛龙,Y,,,
881265.TI,301196.SZ,唯科科技,Y,,,
881265.TI,301216.SZ,万凯新材,Y,,,
881265.TI,301237.SZ,和顺科技,Y,,,
881265.TI,301395.SZ,仁信新材,Y,,,
881265.TI,301538.SZ,骏鼎达,Y,,,
881265.TI,301555.SZ,惠柏新材,Y,,,
881265.TI,301565.SZ,中仑新材,Y,,,
881265.TI,301588.SZ,美新科技,Y,,,
881265.TI,301591.SZ,肯特股份,Y,,,
881265.TI,301687.SZ,新广益,Y,,,
881265.TI,600135.SH,乐凯胶片,Y,,,
881265.TI,600143.SH,金发科技,Y,,,
881265.TI,601026.SH,道生天合,Y,,,
881265.TI,601208.SH,东材科技,Y,,,
881265.TI,603330.SH,天洋新材,Y,,,
881265.TI,603580.SH,艾艾精工,Y,,,
881265.TI,603879.SH,永悦科技,Y,,,
881265.TI,603928.SH,兴业股份,Y,,,
881265.TI,605008.SH,长鸿高科,Y,,,
881265.TI,605488.SH,福莱新材,Y,,,
881265.TI,605589.SH,圣泉集团,Y,,,
881265.TI,688087.SH,英科再生,Y,,,
881265.TI,688203.SH,海正生材,Y,,,
881265.TI,688219.SH,会通股份,Y,,,
881265.TI,688323.SH,瑞华泰,Y,,,
881265.TI,688386.SH,泛亚微透,Y,,,
881265.TI,688585.SH,上纬新材,Y,,,
881265.TI,688669.SH,聚石化学,Y,,,
881265.TI,688716.SH,中研股份,Y,,,
881265.TI,688718.SH,唯赛勃,Y,,,
881265.TI,920028.BJ,新恒泰,Y,,,
881265.TI,920056.BJ,能之光,Y,,,
881265.TI,920066.BJ,科拜尔,Y,,,
881265.TI,920089.BJ,禾昌聚合,Y,,,
881265.TI,920469.BJ,富恒新材,Y,,,
881265.TI,920871.BJ,派特尔,Y,,,
881266.TI,001207.SZ,联科科技,Y,,,
881266.TI,001325.SZ,元创股份,Y,,,
881266.TI,002068.SZ,黑猫股份,Y,,,
881266.TI,002224.SZ,三力士,Y,,,
881266.TI,002381.SZ,双箭股份,Y,,,
881266.TI,002442.SZ,龙星科技,Y,,,
881266.TI,002753.SZ,永东股份,Y,,,
881266.TI,300121.SZ,阳谷华泰,Y,,,
881266.TI,300320.SZ,海达股份,Y,,,
881266.TI,300587.SZ,天铁科技,Y,,,
881266.TI,300731.SZ,科创新源,Y,,,
881266.TI,300767.SZ,震安科技,Y,,,
881266.TI,301300.SZ,远翔新材,Y,,,
881266.TI,603033.SH,三维股份,Y,,,
881266.TI,603650.SH,彤程新材,Y,,,
881266.TI,605183.SH,确成股份,Y,,,
881266.TI,920098.BJ,科隆新材,Y,,,
881266.TI,920188.BJ,悦龙科技,Y,,,
881266.TI,920225.BJ,利通科技,Y,,,
881266.TI,920665.BJ,科强股份,Y,,,
881266.TI,920694.BJ,中裕科技,Y,,,
881266.TI,920834.BJ,三维装备,Y,,,
881267.TI,000762.SZ,西藏矿业,Y,,,
881267.TI,002192.SZ,融捷股份,Y,,,
881267.TI,002240.SZ,盛新锂能,Y,,,
881267.TI,002460.SZ,赣锋锂业,Y,,,
881267.TI,002466.SZ,天齐锂业,Y,,,
881267.TI,002667.SZ,*ST威领,Y,,,
881267.TI,002756.SZ,永兴材料,Y,,,
881267.TI,300618.SZ,寒锐钴业,Y,,,
881267.TI,301219.SZ,腾远钴业,Y,,,
881267.TI,603399.SH,永杉锂业,Y,,,
881267.TI,603799.SH,华友钴业,Y,,,
881267.TI,605376.SH,博迁新材,Y,,,
881267.TI,920914.BJ,远航精密,Y,,,
881268.TI,000157.SZ,中联重科,Y,,,
881268.TI,000425.SZ,徐工机械,Y,,,
881268.TI,000528.SZ,柳工,Y,,,
881268.TI,000680.SZ,山推股份,Y,,,
881268.TI,001226.SZ,拓山重工,Y,,,
881268.TI,001239.SZ,永达股份,Y,,,
881268.TI,002097.SZ,山河智能,Y,,,
881268.TI,002685.SZ,华东重机,Y,,,
881268.TI,300201.SZ,海伦哲,Y,,,
881268.TI,301079.SZ,邵阳液压,Y,,,
881268.TI,301161.SZ,唯万密封,Y,,,
881268.TI,301279.SZ,金道科技,Y,,,
881268.TI,301446.SZ,福事特,Y,,,
881268.TI,600031.SH,三一重工,Y,,,
881268.TI,600761.SH,安徽合力,Y,,,
881268.TI,600815.SH,厦工股份,Y,,,
881268.TI,600984.SH,建设机械,Y,,,
881268.TI,601100.SH,恒立液压,Y,,,
881268.TI,603194.SH,中力股份,Y,,,
881268.TI,603273.SH,天元智能,Y,,,
881268.TI,603280.SH,南方路机,Y,,,
881268.TI,603298.SH,杭叉集团,Y,,,
881268.TI,603338.SH,浙江鼎力,Y,,,
881268.TI,603611.SH,诺力股份,Y,,,
881268.TI,603638.SH,艾迪精密,Y,,,
881268.TI,605305.SH,中际联合,Y,,,
881268.TI,605389.SH,长龄液压,Y,,,
881268.TI,688425.SH,铁建重工,Y,,,
881268.TI,920002.BJ,万达轴承,Y,,,
881268.TI,920101.BJ,志高机械,Y,,,
881268.TI,920174.BJ,五新智能,Y,,,
881268.TI,920245.BJ,威博液压,Y,,,
881268.TI,920599.BJ,同力股份,Y,,,
881268.TI,920706.BJ,铁拓机械,Y,,,
881268.TI,920839.BJ,万通液压,Y,,,
881268.TI,920942.BJ,恒立钻具,Y,,,
881269.TI,000008.SZ,神州高铁,Y,,,
881269.TI,000925.SZ,众合科技,Y,,,
881269.TI,001324.SZ,长青科技,Y,,,
881269.TI,002972.SZ,科安达,Y,,,
881269.TI,300011.SZ,鼎汉技术,Y,,,
881269.TI,300351.SZ,永贵电器,Y,,,
881269.TI,300594.SZ,ST朗进,Y,,,
881269.TI,300851.SZ,交大思诺,Y,,,
881269.TI,300906.SZ,日月明,Y,,,
881269.TI,300923.SZ,研奥股份,Y,,,
881269.TI,300960.SZ,通业科技,Y,,,
881269.TI,301016.SZ,雷尔伟,Y,,,
881269.TI,301048.SZ,金鹰重工,Y,,,
881269.TI,600495.SH,晋西车轴,Y,,,
881269.TI,600528.SH,中铁工业,Y,,,
881269.TI,601766.SH,中国中车,Y,,,
881269.TI,603111.SH,康尼机电,Y,,,
881269.TI,603500.SH,祥和实业,Y,,,
881269.TI,603680.SH,今创集团,Y,,,
881269.TI,605001.SH,威奥股份,Y,,,
881269.TI,605298.SH,必得科技,Y,,,
881269.TI,688009.SH,中国通号,Y,,,
881269.TI,688015.SH,交控科技,Y,,,
881269.TI,688187.SH,时代电气,Y,,,
881269.TI,688285.SH,高铁电气,Y,,,
881269.TI,688367.SH,工大高科,Y,,,
881269.TI,688459.SH,哈铁科技,Y,,,
881269.TI,688569.SH,铁科轨道,Y,,,
881269.TI,920027.BJ,交大铁发,Y,,,
881269.TI,920541.BJ,铁大科技,Y,,,
881270.TI,000636.SZ,风华高科,Y,,,
881270.TI,000823.SZ,超声电子,Y,,,
881270.TI,001232.SZ,嘉立创,Y,,,
881270.TI,001389.SZ,广合科技,Y,,,
881270.TI,002134.SZ,天津普林,Y,,,
881270.TI,002138.SZ,顺络电子,Y,,,
881270.TI,002141.SZ,贤丰控股,Y,,,
881270.TI,002199.SZ,东晶电子,Y,,,
881270.TI,002384.SZ,东山精密,Y,,,
881270.TI,002436.SZ,兴森科技,Y,,,
881270.TI,002463.SZ,沪电股份,Y,,,
881270.TI,002484.SZ,江海股份,Y,,,
881270.TI,002552.SZ,宝鼎科技,Y,,,
881270.TI,002579.SZ,中京电子,Y,,,
881270.TI,002636.SZ,金安国纪,Y,,,
881270.TI,002815.SZ,崇达技术,Y,,,
881270.TI,002913.SZ,奥士康,Y,,,
881270.TI,002916.SZ,深南电路,Y,,,
881270.TI,002938.SZ,鹏鼎控股,Y,,,
881270.TI,300319.SZ,麦捷科技,Y,,,
881270.TI,300408.SZ,三环集团,Y,,,
881270.TI,300460.SZ,ST惠伦,Y,,,
881270.TI,300476.SZ,胜宏科技,Y,,,
881270.TI,300657.SZ,弘信电子,Y,,,
881270.TI,300739.SZ,明阳电路,Y,,,
881270.TI,300814.SZ,中富电路,Y,,,
881270.TI,300852.SZ,四会富仕,Y,,,
881270.TI,300903.SZ,科翔股份,Y,,,
881270.TI,300936.SZ,中英科技,Y,,,
881270.TI,300964.SZ,本川智能,Y,,,
881270.TI,301041.SZ,金百泽,Y,,,
881270.TI,301132.SZ,满坤科技,Y,,,
881270.TI,301176.SZ,逸豪新材,Y,,,
881270.TI,301251.SZ,威尔高,Y,,,
881270.TI,301282.SZ,金禄电子,Y,,,
881270.TI,301366.SZ,一博科技,Y,,,
881270.TI,301458.SZ,钧崴电子,Y,,,
881270.TI,301566.SZ,达利凯普,Y,,,
881270.TI,301628.SZ,强达电路,Y,,,
881270.TI,600183.SH,生益科技,Y,,,
881270.TI,600237.SH,铜峰电子,Y,,,
881270.TI,600563.SH,法拉电子,Y,,,
881270.TI,600601.SH,方正科技,Y,,,
881270.TI,603175.SH,超颖电子,Y,,,
881270.TI,603186.SH,华正新材,Y,,,
881270.TI,603228.SH,景旺电子,Y,,,
881270.TI,603328.SH,依顿电子,Y,,,
881270.TI,603386.SH,骏亚科技,Y,,,
881270.TI,603459.SH,红板科技,Y,,,
881270.TI,603738.SH,泰晶科技,Y,,,
881270.TI,603920.SH,世运电路,Y,,,
881270.TI,603936.SH,博敏电子,Y,,,
881270.TI,603989.SH,艾华集团,Y,,,
881270.TI,605058.SH,澳弘电子,Y,,,
881270.TI,605258.SH,协和电子,Y,,,
881270.TI,688183.SH,生益电子,Y,,,
881270.TI,688519.SH,南亚新材,Y,,,
881270.TI,688655.SH,迅捷兴,Y,,,
881270.TI,920060.BJ,万源通,Y,,,
881270.TI,920128.BJ,胜业电气,Y,,,
881270.TI,920641.BJ,格利尔,Y,,,
881270.TI,920821.BJ,则成电子,Y,,,
881270.TI,920981.BJ,晶赛科技,Y,,,
881271.TI,000034.SZ,神州数码,Y,,,
881271.TI,000158.SZ,常山北明,Y,,,
881271.TI,000409.SZ,云鼎科技,Y,,,
881271.TI,000555.SZ,神州信息,Y,,,
881271.TI,000938.SZ,紫光股份,Y,,,
881271.TI,002065.SZ,东华软件,Y,,,
881271.TI,002195.SZ,岩山科技,Y,,,
881271.TI,002197.SZ,证通电子,Y,,,
881271.TI,002229.SZ,鸿博股份,Y,,,
881271.TI,002232.SZ,启明信息,Y,,,
881271.TI,002331.SZ,皖通科技,Y,,,
881271.TI,002368.SZ,太极股份,Y,,,
881271.TI,002373.SZ,千方科技,Y,,,
881271.TI,002380.SZ,科远智慧,Y,,,
881271.TI,002401.SZ,中远海科,Y,,,
881271.TI,002421.SZ,达实智能,Y,,,
881271.TI,002474.SZ,榕基软件,Y,,,
881271.TI,002609.SZ,捷顺科技,Y,,,
881271.TI,002642.SZ,荣联科技,Y,,,
881271.TI,002649.SZ,博彦科技,Y,,,
881271.TI,002657.SZ,中科金财,Y,,,
881271.TI,002771.SZ,真视通,Y,,,
881271.TI,002777.SZ,久远银海,Y,,,
881271.TI,002908.SZ,德生科技,Y,,,
881271.TI,003005.SZ,竞业达,Y,,,
881271.TI,300017.SZ,网宿科技,Y,,,
881271.TI,300020.SZ,ST银江,Y,,,
881271.TI,300044.SZ,*ST赛为,Y,,,
881271.TI,300078.SZ,思创智联,Y,,,
881271.TI,300079.SZ,数码视讯,Y,,,
881271.TI,300150.SZ,世纪瑞尔,Y,,,
881271.TI,300166.SZ,东方国信,Y,,,
881271.TI,300167.SZ,ST迪威迅,Y,,,
881271.TI,300168.SZ,万达信息,Y,,,
881271.TI,300170.SZ,汉得信息,Y,,,
881271.TI,300212.SZ,*ST易录,Y,,,
881271.TI,300231.SZ,银信科技,Y,,,
881271.TI,300245.SZ,ST天玑,Y,,,
881271.TI,300248.SZ,新开普,Y,,,
881271.TI,300250.SZ,初灵信息,Y,,,
881271.TI,300264.SZ,佳创视讯,Y,,,
881271.TI,300287.SZ,飞利信,Y,,,
881271.TI,300288.SZ,朗玛信息,Y,,,
881271.TI,300290.SZ,ST荣科,Y,,,
881271.TI,300300.SZ,海峡创新,Y,,,
881271.TI,300339.SZ,润和软件,Y,,,
881271.TI,300399.SZ,天利科技,Y,,,
881271.TI,300419.SZ,ST浩丰,Y,,,
881271.TI,300440.SZ,运达科技,Y,,,
881271.TI,300448.SZ,浩云科技,Y,,,
881271.TI,300496.SZ,中科创达,Y,,,
881271.TI,300523.SZ,辰安科技,Y,,,
881271.TI,300532.SZ,今天国际,Y,,,
881271.TI,300536.SZ,农尚环境,Y,,,
881271.TI,300541.SZ,先进数通,Y,,,
881271.TI,300609.SZ,汇纳科技,Y,,,
881271.TI,300634.SZ,彩讯股份,Y,,,
881271.TI,300674.SZ,宇信科技,Y,,,
881271.TI,300678.SZ,中科信息,Y,,,
881271.TI,300682.SZ,朗新科技,Y,,,
881271.TI,300687.SZ,赛意信息,Y,,,
881271.TI,300746.SZ,汉嘉数智,Y,,,
881271.TI,300872.SZ,天阳科技,Y,,,
881271.TI,301085.SZ,亚康股份,Y,,,
