date,amv,market_turnover_proxy_yi,sector_float_mv_yi,sector_turnover_value_proxy_yi,period,revalued_turnover_ema_20,amount_ema_20,turnover_value_ema_15,saturation_20_0.25,recurrence_0.08,power_activity_20,market_amount,market_cap,amv_return_pct,candidate_return_pct,relative_error_pct
2026-01-13,214982.7,36533.69,1034528.9841294283,39155.547904655075,test,217935.88454941695,217190.33550809836,223563.1463061625,198776.3358160626,206360.96255078987,195233.67531145673,322573.60339746496,157996.6709791758,1.0414166375777079,2.305810311699852,1.373684742733694
2026-01-14,223771.8,39438.14,1035010.5992012236,42307.34124387906,test,229931.926663762,228677.34294125237,236765.08796806235,207218.92140092803,214304.20000474126,202172.85523001,348218.39598172804,158070.22481788346,4.088282452494996,5.504390495005862,2.752861023489994
2026-01-15,222956.11,29080.910000000003,1032336.0808134425,31522.904830424155,test,230180.5892124108,230621.40289856406,237828.04420508593,210169.73161606147,212858.29286406524,202418.75262786515,256769.40732724709,157661.76356815096,-0.36451867482855116,0.10814615971641572,3.240314523073984
2026-01-16,224082.0,30314.980000000003,1029468.2051630275,32375.641692460835,test,232062.92090626803,233387.01122754865,239587.4869593274,213720.01091523576,212772.6649520541,203441.22622561606,267665.6077040694,157223.7721609512,0.5049827968383713,0.817763000910654,3.5616073161914175
2026-01-19,224590.3,27100.440000000002,1033330.096656442,29225.322322131735,test,232710.98436921256,233266.95598617633,238063.05721363044,217899.21908425598,211685.99934858055,203951.11960155334,239282.8806632124,157813.5729388924,0.22683660445728115,0.27926196068448483,3.6157769811129725
2026-01-20,222259.0,27787.309999999998,1030177.7462160179,30285.120446512003,test,230966.07007477526,233718.6511934846,237759.92117408433,218932.10258363376,209285.03225011466,202616.497245415,245347.58781339665,157332.1356055867,-1.038023458715709,-0.7498203400957082,3.9175331819072623
2026-01-21,223259.5,26022.64,1033236.3341614637,28190.535571750148,test,231667.2681380586,232687.79205605036,235457.52276179165,222907.09977834576,208955.53091783618,203483.6980166745,229766.46363165087,157799.2532220971,0.4501505000922279,0.30359353781113096,3.7659173016416414
2026-01-22,224712.5,26950.34,1037243.2658463515,29794.92106544502,test,233209.77952224464,232511.88451427245,235003.31970786597,226754.53965566674,209383.6006026525,204683.11409805433,237957.57522951651,158411.20501539172,0.6508121714865478,0.6658305234845674,3.7814004660375655
2026-01-23,230257.41,30878.449999999997,1043999.7048395601,34568.633673393415,test,240113.16990548593,235557.0996076342,239248.71632716304,233611.2711936867,213822.22938944868,208706.8400914431,272640.75662295404,159443.07061314408,2.4675574344996454,2.9601633333660393,4.280322577017581
2026-01-26,230492.5,32505.420000000006,1039832.5715185258,36098.74412893433,test,240890.444131591,239639.50071060486,244451.59540217306,235936.92233104628,215308.24721939454,209500.7352307436,287006.06096312817,158806.65229877093,0.10209877719027372,0.32371161748896427,4.511185453579181
2026-01-27,231990.8,28961.27,1040671.5297801545,32718.285665142168,test,242669.36177022805,240441.94889184763,245716.34342578938,239358.43534261108,216233.9511439519,210875.59240399057,255713.04795291414,158934.7807654077,0.6500428430426197,0.7384758017488169,4.603010882426406
2026-01-28,233316.8,29669.59,1042372.9110952852,32724.51189950152,test,243452.67099786538,241745.78796582602,246829.05346644451,242611.29129433742,217180.90557656524,212151.57851659702,261967.14751850665,159194.62131891624,0.5715743900189141,0.3227886791819179,4.344252534693349
2026-01-29,234283.91,32309.319999999996,1041828.2906936415,35672.80009245432,test,244371.26480237988,245078.82091344267,250670.12513387346,244791.0807766891,218497.78943746592,213110.0457460098,285274.59930058476,159111.44509889043,0.41450508493174887,0.37731925501141017,4.30561142776722
2026-01-30,232085.8,28370.079999999998,1032588.1043319193,31325.8514672358,test,242277.0191737275,244880.97327922878,249803.30128106856,245508.36913169565,216011.93766145862,211323.14873431405,250493.1457587326,157700.25342927486,-0.9382249084028071,-0.8569934072837793,4.3911429194407825
2026-02-02,224140.3,25855.090000000004,1007598.2846835711,27059.97737724826,test,232663.01168296745,242650.3563466416,244895.92043643584,238475.7145695638,207405.39999987037,204076.94442019484,228287.0837154901,153883.72593378706,-3.4235183712230555,-3.9681879542467935,3.802400408568851
2026-02-03,228628.5,25463.829999999998,1024686.0957672135,26559.449118049244,test,235374.87229790952,240313.0074020278,240115.15770133588,242853.32380077027,209035.0719937286,206868.2004415623,224832.46010464503,156493.43267661796,2.002406528411016,1.1655744483516361,2.9508011021852187
2026-02-04,226406.7,24823.19,1031478.16801743,26954.938095659607,test,233125.54447876854,237675.65878758967,236316.63554822552,241732.2626661281,207396.86427361867,205972.82066630357,219175.93996445247,157530.74030264578,-0.9717948549721411,-0.9556363417986491,2.9675996685471384
2026-02-05,219222.91,21778.260000000002,1022438.3071626712,23575.223262627467,test,225398.51785638492,232805.5738842511,229705.88073871334,236026.17533945912,200733.3532050533,200650.9451554261,192290.7815752221,156150.14300370324,-3.17295822075937,-3.3145345095750955,2.8170449230807693
2026-02-06,215632.91,21472.89,1020688.9622262595,23287.455346395815,test,221225.50249156362,228150.19994018067,223641.5925454874,232491.1864066443,196893.1812629008,197825.92004572696,189594.52227950122,155882.97728810957,-1.6376025662646287,-1.8513943234889307,2.5935709403372753
2026-02-09,217965.3,22528.45,1037380.7685789549,24130.426563483194,test,221961.06820710227,224799.27172241427,219155.19853821458,232731.53625782873,197900.0745003141,199565.35927227733,198914.5716038982,158432.2048852215,1.0816484366880763,0.3324958954796342,1.8332129963357868
2026-02-10,214350.3,21073.989999999998,1038282.7243513479,22951.57294476449,test,217542.7928557412,220580.99866939874,214083.07262956162,227552.27824251473,194602.95576195058,197143.05672263415,186072.44141673457,158569.9545390202,-1.65852087465298,-1.9905632041915422,1.489381099882392
2026-02-11,209747.61,19857.22,1037822.4824580388,21523.24934738232,test,212267.85211555613,215771.8815039031,208255.80143564031,220047.8888880691,190283.93026870248,193768.4554008748,175328.9910998919,158499.6648824678,-2.1472748113718576,-2.424783037369127,1.20155939586446
2026-02-12,208858.0,21430.989999999998,1040134.206629878,22785.401860510676,test,209377.7039266134,212704.5839047716,204384.48525208252,218564.4912020566,188870.21433879764,192684.2202014688,189224.56693192056,158852.71900562514,-0.424133557469375,-1.3615571835952633,0.24883122820931192
2026-02-13,203140.2,19833.14,1027744.0433363183,21006.953419820748,test,203261.06371445916,208625.9581341469,199267.39764266825,212033.2431456846,183460.69882178682,187731.88178505623,175116.37714357345,156960.45249274618,-2.7376495034904025,-2.921342672808236,0.05949768409165834
2026-02-24,204400.41,22030.120000000003,1038861.7600682491,23740.257716087523,test,203626.1238939259,206727.96706831793,197448.30701806105,212724.8857731218,184827.16489769123,188651.15636891697,194514.57522299446,158658.38677924924,0.6203646545587693,0.17960162797316936,-0.37880848970611725
2026-02-25,207305.2,24638.54,1048326.9754616463,27582.283523924267,test,206694.2082357568,207138.56483739472,199593.28572155465,214065.31006279046,188900.19688747925,191263.37327009294,217545.57588495922,160103.94562312838,1.4211272863885238,1.5067243255237672,-0.29473055390950575
2026-02-26,209349.5,25398.14,1049396.0168752058,27692.344146248946,test,208276.40482951986,208129.70442627856,201577.18500586913,214620.8759534679,191077.02068150358,192281.52402116262,224252.45135088434,160267.2131459068,0.9861305939262488,0.765476985188851,-0.5125854948209274
2026-02-27,210796.41,24901.559999999998,1053166.5083986649,27007.13805400682,test,209708.43922127964,208621.36288861433,202646.6781504489,214358.2512669579,192463.303986402,192969.49445107987,219867.90656564326,160843.05501964904,0.6911456678903027,0.687564389702211,-0.5161239599480671
2026-03-02,214151.41,30220.62,1053404.0839466956,32802.297425547484,test,211533.4910118474,213405.23862172628,209218.74910960274,213401.26393717589,197038.5615729803,195450.14462692096,266832.45766593784,160879.3383391797,1.5915830824633215,0.870280565410142,-1.2224617097560175
2026-03-03,210566.3,31315.719999999998,1031238.5615089437,33547.153528905925,test,208882.75701921928,218626.83881535465,215693.74442187898,205537.7417957714,196147.82724310542,192683.98209243268,276501.6247574789,157494.14680815063,-1.6741005814530974,-1.253103695281832,-0.7995310649333343
2026-03-04,209324.7,23670.34,1022753.9127258456,25451.783735272264,test,206979.21467972914,217114.39815149555,213485.9588934683,202299.87775639104,194036.94664743872,191058.02926407286,208996.87021604305,156198.34332393497,-0.5896480111014846,-0.9112970197511339,-1.1205009825743795
2026-03-05,210648.5,23911.81,1031478.1935173946,25269.643001895776,test,207631.5772976222,215942.97945665134,211376.9998590119,201982.87830516524,194545.92951410997,192054.87556078576,211128.92553299534,157530.74419708428,0.6324146170996414,0.3151826713143624,-1.4322070664532616
2026-03-06,209867.2,22012.04,1037530.8314489287,23685.347766804214,test,207224.80708997144,213333.38039371723,207990.80455971282,199109.6221220856,193326.77764704142,191603.14844048038,194354.93816609093,158455.12298056457,-0.3709022376138349,-0.19590960726926232,-1.2590785554048356
2026-03-09,209943.2,26480.87,1030571.425963788,28191.880237377907,test,206851.42818270097,214617.77835089102,209410.8535210517,196628.4856648731,193281.27912068722,190955.94194648613,233812.3977347984,157392.2596722236,0.03621337684021064,-0.18018060314002327,-1.4726706162900505
2026-03-10,212473.0,23990.29,1042006.2045672598,25173.313767128304,test,208908.08860929377,213748.1533061697,207717.59463209956,198659.78663731884,194730.20742833707,192802.47752572678,211821.8633773421,159138.6166911647,1.2049925884715318,0.9942693868065788,-1.6778185419823788
2026-03-11,212401.91,25099.09,1045991.9437193228,26669.496958659565,test,208661.61135501633,213865.85719061468,207691.15311004102,199020.33205453982,195054.09391454628,193048.78821843126,221611.99438921385,159747.33189110397,-0.033458368828043206,-0.11798358594836689,-1.760953394902931
2026-03-12,210470.7,24431.75,1042694.7460815464,26431.070871398,test,206768.02463916934,213427.9662312627,207436.127990503,197630.2581614042,193966.40847178356,191881.4653459141,215719.72704662502,159243.77301714217,-0.9092244038671704,-0.9074916576893743,-1.7592355424439932
2026-03-13,206959.0,24014.75,1034014.1831326769,26192.417782308963,test,204099.55003816896,212691.6099574587,206980.8714454058,196125.18229629457,191796.81115905507,189651.2361757576,212037.83253729012,157918.04887679758,-1.6684982755319488,-1.2905644408303107,-1.3816504533898155
2026-03-16,206155.8,23275.11,1032998.7062466128,25401.21575619004,test,203255.65347856068,211422.01892348516,205813.01356104424,196231.4572438342,190751.83309778568,188744.0276900106,205507.19355675188,157762.96190493333,-0.3880961929657589,-0.41347301326752905,-1.4067741588833838
2026-03-17,200231.3,22093.35,1020263.1073560683,23917.24016797876,test,197467.15234350294,209309.31644860064,203347.8507948924,192468.8756663186,186172.29038747418,184520.64369256012,195072.86344799504,155817.93933089168,-2.873797390129218,-2.847891822929449,-1.3804773062438547
2026-03-18,200538.3,20472.51,1026059.6566667029,21985.468200472224,test,196615.18949193403,206075.61780757894,199312.02780891897,194224.38567784894,185286.9284405384,184374.71851993856,180761.6838400565,156703.20741742826,0.15332268231789126,-0.4314453525348316,-1.9562898997677602
2026-03-19,194819.3,21121.210000000003,1008767.0356564105,22197.59519470148,test,189808.39261730516,203679.06977024124,195986.99347410683,190601.80608745164,179955.79945979113,179364.89494585426,186489.3696151298,154062.22142859208,-2.851824314856566,-3.461989326571391,-2.572079554076434
2026-03-20,191989.91,22888.43,996853.2708606066,23652.049378769985,test,185760.6176833791,202952.38032815716,194492.1635786734,189153.67930379455,177740.44924062517,176893.77973127566,202093.0089791269,152242.71206206628,-1.452315042708796,-2.1325584596710967,-3.244593591726208
2026-03-23,186349.41,24319.339999999997,959010.6576329671,25996.75166158563,test,179116.4632894387,203462.16926510067,195464.60134722968,184649.8179774173,173523.50343910253,171626.9328438337,214727.204836087,146463.2636339964,-2.9379148102105956,-3.576729274912882,-3.8813896489188315
2026-03-24,190154.41,20839.53,977363.4153345316,22706.368287768764,test,183791.12033448933,201084.7396391247,193115.31858858693,188883.2316399627,176415.635198073,174581.9816673839,184002.28077726538,149266.15718711878,2.0418631859365766,2.6098421994279475,-3.34638027354226
2026-03-25,193470.8,21814.850000000002,992980.8331490066,22954.797492293346,test,186437.6446380612,199729.35259957475,191301.31380872254,191357.30892613027,178715.71972270973,176968.27041712808,192613.85236682056,151651.3006309773,1.744051058295204,1.439963094384189,-3.6352541892310297
2026-03-26,188101.2,19442.93,980740.4157763008,21050.115428692643,test,181526.33000958525,196568.14796502833,187861.6011985524,187105.85169393703,174318.14128809332,173111.09615314784,171671.02449012606,149781.90380792876,-2.7754059010455245,-2.634293432536383,-3.495389710652974
2026-03-27,187771.91,18548.07,989471.4146923032,20336.932323025685,test,181291.92358295058,192978.02524898588,184158.22401140118,187431.6670106315,173746.93957889787,173157.55034758602,163769.87312172455,151115.33069515318,-0.17506002088237826,-0.12913081348711053,-3.4509881787160968
2026-03-30,186232.3,19170.559999999998,991001.98689144,20987.187759853816,test,179479.6045500279,190237.61738702716,181550.1953430012,184091.7247952113,172223.91606085736,171960.5575331386,169266.13814118708,151349.08471835285,-0.8199362726831749,-0.999668930145936,-3.625952882487138
2026-03-31,181580.0,19937.13,979822.7416920272,21241.459167572324,test,174860.8649750679,188383.53292125254,179515.46991050546,177046.38260838052,168705.24145087868,168456.1582373067,176034.55510526587,149641.75360181238,-2.4981165995372367,-2.5734063692304243,-3.7003717507060774
2026-04-01,184112.41,20136.67,994774.8612711426,20736.587108680233,test,175868.9736557115,186868.80338459462,177244.0559620565,178727.73431445908,170469.7708309359,170265.9574587924,177796.39019014037,151925.2905097423,1.394652494768156,0.5765204700247439,-4.4773931014690955
2026-04-02,179076.2,18433.25,984305.0651909364,19849.886260383755,test,171047.396445839,184108.7629529718,174394.17996758845,174648.03598697975,166548.64484691984,166556.22839304636,162756.07185658827,150326.30879740737,-2.735399531188576,-2.7415735189945667,-4.483456514132545
2026-04-03,174307.91,16569.370000000003,972603.8769653339,17782.923828964456,test,164767.39695962192,180091.11685514156,169890.24917051411,171226.42776013567,161913.50217595528,162590.43411415926,146298.97464301728,148539.2648242492,-2.662715648422298,-3.6714966826201234,-5.473367812383312
2026-04-07,173175.2,16158.5,977223.7949796359,17173.419387409744,test,163631.87754748046,176120.93507270765,165356.51701445886,169266.49459637626,160168.16081834002,161494.0443273794,142671.20486591794,149244.83390704362,-0.6498328159634248,-0.6891651097818419,-5.510790489931328
2026-04-08,183799.0,24361.35,1009664.8308187079,24961.931264717605,test,172380.60813981033,179220.369553389,168964.46348984257,176460.72078464355,169432.65884503105,169147.71264876984,215098.13142682362,154199.33566032487,6.1347121296813745,5.34659304987275,-6.212434159157376
2026-04-09,183185.61,21355.31,1002949.1633267442,22192.70517213017,test,170902.10230997222,179572.4321045566,169428.11874971163,174487.5018478201,168737.81021384028,168000.73517747046,188556.3516406341,153173.69682041722,-0.33372869275677397,-0.8576984649218522,-6.705498150224665
2026-04-10,186570.11,23245.45,1013169.0186974974,23488.236292086633,test,173271.4629541948,181432.85323591952,171093.82662677806,176013.81667824805,171757.65834528994,170342.74475406282,205245.3110839776,154734.5067650767,1.847579621565254,1.3863847268099638,-7.127962268878529
2026-04-13,187557.2,21520.42,1015878.4900558173,21831.187098194277,test,173459.82434239046,181708.8921181159,170939.70572490664,175397.03061648272,171845.00047699353,170388.17739112146,190014.1876176995,155148.3061474963,0.5290718861665544,0.10870883467144488,-7.516307375888287
2026-04-14,191521.91,23854.19,1027339.8261149919,24184.097271017898,test,176591.46564282945,183862.4226613543,173093.24670432863,177269.14448329,175099.50410596502,172984.51265515908,210620.17070894764,156898.71910847008,2.113867129600999,1.80539863470488,-7.795684763780053
2026-04-15,191378.7,24175.38,1024684.9992375214,24207.417088358456,test,176571.5173578691,186072.86692878293,175000.27548289692,176373.68746871612,175251.55399885014,172650.87398755184,213456.1124294591,156493.26521099484,-0.07477473465046236,-0.011296290501772166,-7.737111100729033
2026-04-16,195227.61,23432.58,1036357.2877719862,23793.254766797552,test,179770.91932621034,187466.8509843441,176266.11907625746,179647.87651662852,178123.03156531294,175266.31922227782,206897.57228189567,158275.89552821667,2.011148576095456,1.8119581324414824,-7.917266760469821
2026-04-17,197356.8,24270.97,1037649.0171013691,24566.785671361034,test,181886.7814953281,189411.99424227327,178126.05402296685,181084.30821238898,179562.42602873835,176361.82521550337,214300.12273197068,158473.17268234148,1.0906193032840017,1.1769768864998253,-7.838604246051773
2026-04-20,200954.11,25811.500000000004,1045566.5635701449,25948.993961455784,test,184859.1096579154,192428.57852229182,181097.80723313207,182757.48500953434,182368.6032799873,178575.45769926294,227902.2065412409,159682.3664348415,1.8227443898563456,1.63416392227691,-8.009291445735844
2026-04-21,201082.8,24095.82,1045914.7722799089,25184.235656527486,test,185409.36944589557,193758.2970724374,182954.30155711007,181538.84121368607,182959.7203377258,179012.53368311343,212753.63874321766,159735.54601491382,0.0640394963805413,0.29766441534768706,-7.794515768680577
2026-04-22,205068.8,25606.96,1053459.5854063171,26412.851307574023,test,188823.10461176062,196194.09352582728,185773.6628720336,184126.83690958034,186066.16430799215,181688.46774412927,226096.22404018726,160887.8147047424,1.9822680010423532,1.8411880564974448,-7.922070733451103
2026-04-23,205117.91,28056.29,1047199.4041320565,28473.723894189705,test,189183.7544813519,200395.9589190818,190244.97045446638,183716.0948207085,187087.38435119033,181915.57651813183,247722.5422141662,159931.73921895822,0.023948060358280898,0.19099880299755512,-7.768290696140623
2026-04-24,204924.3,26439.76,1042721.421325007,26333.525816781483,test,189669.10985094937,202878.9566278313,192075.8476570055,183991.42375155934,186874.88310713109,181635.15081685048,233449.41767897404,159247.8469481088,-0.09438961229666365,0.2565523508760492,-7.444305116109029
2026-04-27,207510.0,25906.0,1045826.7633691329,26858.48786663766,test,192865.56451969335,204690.0617686803,194188.43355662213,186827.71229263468,188865.2965750743,183399.50864208603,228736.59270702538,159722.10500443232,1.2617830096284477,1.6852795224567174,-7.057219160670158
2026-04-28,206021.91,25388.920000000002,1040432.5140470103,26065.58613332914,test,191496.25364332582,205906.87087861396,195265.78470771594,186308.72465878588,187656.00460112785,182308.12945399113,224171.04351545015,158898.27749606702,-0.7171172473615761,-0.7099820435947812,-7.050539603615058
2026-04-29,210190.2,25925.800000000003,1051651.8734173267,26742.596213961842,test,195273.72162353812,207445.75515325155,196866.91440532947,190098.39389223323,190895.30434058074,185438.02859481113,228911.41647509456,160611.73498079926,2.023226558767477,1.9726067264209224,-7.0966573971868785
2026-04-30,212999.61,27419.79,1052771.7754384647,27969.68404451872,test,197966.80958657287,210056.80661317846,199461.34574232934,192638.42020477785,192907.23045842128,187111.98546086435,242102.5761345699,160782.77010294382,1.3366037046446344,1.3791348578006124,-7.057665698743354
2026-05-06,223319.5,32282.79,1069797.9859482031,32339.17362355267,test,206553.75146402186,216386.19584413004,205981.15763737314,200904.7221892699,201101.01442408076,194035.54457859253,285040.3531103386,163383.06900340726,4.845027650520128,4.337566431151596,-7.507516601093112
2026-05-07,229806.11,31454.52,1077760.5674290028,32328.88631496139,test,213319.7075107844,221437.1219376552,211675.98780011345,207610.9902468601,206133.6272950291,198368.18974751237,277727.1570306101,164599.14065114892,2.90463215258856,3.2756393911059334,-7.174048805410605
2026-05-08,231888.8,30501.97,1078024.1332511697,31633.44519133849,test,217641.53346103214,225229.9614410732,215982.5910617375,211706.21929091238,207887.91039098118,199907.69669320073,269316.6327743344,164639.39329087685,0.9062813865131858,2.025985315974266,-6.144008049965266
2026-05-11,240907.0,35403.990000000005,1092166.7766836162,36212.63003235636,test,226430.45581220405,232660.41817539537,224204.49911108866,218517.8654839042,215911.06695841675,206719.57061055,312598.9361859647,166799.3043377891,3.889019219556955,4.038256031101484,-6.009183704830479
2026-05-12,241855.8,32439.059999999998,1087912.5973818866,33757.08873969297,test,228263.40603542453,236964.56029729417,229010.4547631932,220890.94095783704,217071.6443606402,207898.58302447293,286420.13645559945,166149.59207478524,0.3938449277106848,0.8094980936401486,-5.620040521904146
2026-05-13,247893.41,32418.51,1098719.586446264,33702.81159800476,test,233860.06620077888,240842.02038715637,233162.8770180591,227056.68566020005,221579.97404995965,212485.79854758072,286238.69057510345,167800.07100932844,2.4963676703225746,2.451842922419978,-5.661039476289876
2026-05-14,244054.91,33636.649999999994,1079198.0716665399,34748.850323377024,test,233034.46374890118,245343.90054925604,237813.60434287853,225763.112085174,218984.71250075422,210045.29701444216,296994.2372839792,164818.68102897645,-1.5484477784221906,-0.3530326768867331,-4.515560146320685
2026-05-15,243432.5,33473.22,1068409.6073075847,33984.35550213403,test,234082.67762496218,249283.7116229323,241139.45727652154,225959.57102708763,218084.52593571992,209400.4416370486,295551.23483875,163171.03124840817,-0.255028673670199,0.44981066714255835,-3.8408274881282622
2026-05-18,243671.61,28967.56,1067723.6911579107,29344.370463903928,test,234235.98142647248,249172.79461641368,239536.8152545563,227737.29665833106,216702.78952179945,209302.45834131833,255768.5854024674,163066.27587675414,0.09822435377362382,0.06549130549331483,-3.8722724299016575
2026-05-19,244889.11,28898.08,1075887.6739472002,29488.89906991953,test,236082.17165160982,249015.7625801719,238275.06932537202,231189.97264237358,216868.18141687004,210548.79751942138,255155.112907243,164313.10619511828,0.4996478662409709,0.7881753323696117,-3.59629644143431
2026-05-20,244977.11,29558.48,1073295.6327413982,30769.408676136245,test,236104.81964694912,249412.4095966062,238416.44151652415,233296.77150278643,216228.6493330174,210696.69243803667,260986.10363617525,163917.2411320411,0.0359346318013154,0.00959326796294846,-3.6216813697617978
2026-05-21,240032.91,34850.21,1049936.7455170806,35212.22123926325,test,231834.69301206162,254088.02804941224,242861.13923254528,229411.4045627617,213014.8979780666,207148.0959734371,307709.34495963494,160349.79500357338,-2.0182293766140003,-1.8085724134190406,-3.4154554006525117
2026-05-22,245398.41,29074.33,1064551.814517722,29788.456258807786,test,236542.35792554892,253606.65510020556,241475.19656881454,235835.15472223068,215766.06208366016,210913.5212268553,256711.30932755538,162581.85643796175,2.2353184819531524,2.0306127837572463,-3.6088465587250873
2026-05-25,250198.91,32088.91,1075270.0168964756,32392.452077236252,test,239654.0067792284,255630.28142204855,242795.0947458538,241289.72037064642,218808.26805851256,214420.85690554295,283328.49290057877,164218.77557768908,1.956206643718672,1.3154721551642101,-4.2146079776173355
2026-05-26,249161.41,32452.11,1071985.721592028,33869.97006757438,test,238626.1059963186,257757.46310381443,245387.0122282479,241219.12167306483,218460.88126289405,214328.4597485463,286535.36121182685,163717.18719053344,-0.41467007190398864,-0.42891032648442184,-4.228304858156573
2026-05-27,246159.0,32406.08,1058421.6105779184,33888.19987943541,test,236862.72573689683,259644.50691973366,247672.6700020482,239880.79628779303,216223.01655146177,212423.14910949278,286128.9400984823,161645.63151843718,-1.205006024006694,-0.7389720634543573,-3.776532348239625
2026-05-28,248334.8,29699.579999999998,1062773.928436241,32138.29174994352,test,240855.66987640335,259143.9953913224,247970.69238233965,243693.8554852492,217526.31954829697,214459.54277052477,262231.94372074876,162310.3318247673,0.8839002433386423,1.6857629781487082,-3.0117124638176507
2026-05-29,243320.61,33206.259999999995,1050147.804205308,35168.10685388538,test,236980.54182010586,261551.73816003476,251178.20390759423,240487.52204844056,214761.11438867188,211591.50305727776,293194.1159941167,160382.02858101076,-2.0191249877181905,-1.6089004914378924,-2.6056437142312427
2026-06-01,239004.11,28785.2,1045414.7521652611,29771.622718864834,test,235452.28945573815,260123.67686297704,248736.25617093223,237805.54180816727,210929.1668158127,208568.43983873577,254158.44083958416,159659.18129749273,-1.7739968677540352,-0.6448851676302714,-1.486091826731284
2026-06-02,240689.61,27939.24,1051746.9938283751,29322.473872742987,test,234974.19627630056,258141.52656102134,246162.71806896152,241086.71651633043,211725.86181487484,210179.26024168657,246689.05120141405,160626.26208300554,0.7052179981340112,-0.2030531028357152,-2.3745992706953323
2026-06-03,243557.91,31335.049999999996,1054565.9600179829,32234.886938711494,test,236890.6611093421,259118.2964187141,246743.4311288619,242999.14349408488,213349.1334393321,211998.90558802505,276672.2986684272,161056.78387639511,1.1917007967232163,0.8156065063365636,-2.737438866451891
2026-06-04,242038.7,27637.88,1047968.932020874,29385.587073706392,test,235227.56369824937,256986.06115627722,244480.37888514626,241810.25139597178,211156.06085007577,210631.0365915482,244028.19813346883,160049.26405057142,-0.6237572000843628,-0.7020527543401434,-2.8140691144641905
2026-06-05,238320.5,30704.12,1038094.0241302756,32493.86917756498,test,236131.326200899,257558.19197363622,245523.26566231568,237918.11886152066,208579.48893980487,207933.44197300405,271101.5128104544,158541.13562026605,-1.5362006158519348,0.38420773843024225,-0.9185839233725179
2026-06-08,229676.0,27936.11,1014752.1649788647,29504.95919858841,test,228015.82053297065,255817.8202574046,243528.8332152594,228865.23829068174,201977.693930396,201648.38504236398,246661.41491888594,154976.29007513018,-3.6272582509687568,-3.436861088487564,-0.7228354146838756
2026-06-09,235268.61,26425.190000000002,1032667.13661976,28061.175167913643,test,232294.07161049658,253010.65992904326,240379.507269731,234237.83624667578,205371.72905262857,205954.17748948015,233320.77210822824,157712.3235003606,2.4349997387624223,1.8762957182206996,-1.2643158768623652
2026-06-10,229199.7,26211.63,1021945.3808853623,27605.739071476175,test,226786.8160027143,250296.63588293077,237180.89837202462,228679.32260543178,200376.71364022055,201562.790646337,231435.14766838757,156074.86168046558,-2.5795663943438796,-2.3708119495260638,-1.0527430870484134
2026-06-11,226709.91,25541.18,1017882.9017661636,26677.752784862372,test,223619.09127990092,247294.16837393155,233479.5733458279,225721.0184606242,197756.7319839389,199566.20970781316,225515.42063293533,155454.42650020242,-1.0862972333733456,-1.3967852182269147,-1.363336397645376
2026-06-12,229923.11,32194.49,1028340.6319104474,32719.59913958844,test,227154.7260812857,250005.11116380995,236117.10158735822,226549.08425792036,201471.95921294915,202245.11158301664,284260.70974061615,157051.5654630956,1.41731784023027,1.58109702581668,-1.2040477004309325
2026-06-15,240715.7,30339.359999999997,1052091.203775111,31437.990088670304,test,236202.0165675103,250944.54010963315,237178.46961999583,236279.3506323869,209174.85995828727,209815.37347960265,267880.8705053585,160678.8309588287,4.693999659277415,3.982875743904657,-1.8751096968289693
2026-06-16,244787.2,30668.410000000003,1055650.6161043043,32126.434947945167,test,240921.8669301017,252062.92332583005,238776.73534245987,240154.32346215504,211618.45362307655,212214.3453601457,270786.2119641035,161222.4361233839,1.6914143946572757,1.998226107964829,-1.5790584923959683
2026-06-17,248337.61,30941.370000000003,1061052.7894417217,32622.244719404796,test,243703.4181826012,253297.46193395462,240657.43323205307,244214.42947146297,214140.94505005496,214897.3672690693,273196.3077081516,162047.47381344213,1.450406720612829,1.1545449518314044,-1.8660853736164995
2026-06-18,252152.41,33119.41,1060364.63353307,33525.262443091306,test,245864.88499375415,256191.16922020062,243181.3021652166,245701.51372259174,216575.9065640128,217226.22458715033,292427.2753750863,161942.37637842624,1.5361346193192515,0.8869251105593445,-2.493541507791197
2026-06-22,261160.61,37389.81,1078770.925943215,38851.09732436302,test,253236.29354132694,262292.8791425616,250569.4956499138,252356.40198605935,223939.10033515014,223448.88441224044,330132.70058531093,164753.44592841994,3.5725218727832075,2.998154269878772,-3.034269394099298
2026-06-23,256098.11,34438.72,1060217.0341219448,35175.81882402929,test,252321.1005417526,265406.1117965581,253459.65728576411,246868.3026337488,219957.18459153073,219285.7619059798,304076.10090292944,161919.8345106255,-1.9384623125210165,-0.3613988290446235,-1.4748291028963023
2026-06-24,260574.5,32880.14,1064296.7437959241,34722.208522426685,test,254589.8157688395,266951.4289906872,255547.3757559372,250556.61290599735,222998.0918035706,222524.47303328276,290314.64492125274,162542.90119791863,1.7479199670782375,0.899138130824495,-2.2967267446202477
2026-06-25,265669.41,35978.28999999999,1068942.5162291403,37167.36110404751,test,257166.66127164772,270876.8998681428,259752.23944085094,254299.59990976556,226757.1849889716,226213.15444388645,317669.7084082932,163252.41885265373,1.9552603957793124,1.0121557671214587,-3.200499721948513
2026-06-26,259330.2,35542.75,1041106.3810240107,36179.99989996137,test,253266.1157873284,274073.22309082444,262471.2059815986,248132.73819337843,221320.7032959123,220877.2236012088,313824.1152797663,159001.1926784178,-2.386127179640274,-1.516738392539596,-2.33836406738267
