trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260209,881138.TI,包装印刷,衢州东峰,5168.33,2.01,47,10.12,4.57,40.0,37.0,3.0
20260209,881178.TI,教育,行动教育,5300.51,2.01,16,6.29,49.32,9.0,7.0,1.0
20260209,881165.TI,综合,东阳光,2713.77,2.09,17,8.41,31.33,45.0,37.0,8.0
20260209,881124.TI,消费电子,利通电子,12428.6,2.12,98,10.0,50.61,228.0,207.0,20.0
20260209,881117.TI,通用设备,四方达,9969.82,2.22,249,14.03,21.21,272.0,251.0,20.0
20260209,881270.TI,元件,华正新材,16322.2,2.29,60,9.42,72.35,194.0,168.0,25.0
20260209,881284.TI,环保设备,青达环保,1423.69,2.32,29,12.17,29.31,12.0,9.0,2.0
20260209,881170.TI,小金属,盛和资源,9119.78,2.36,27,10.01,27.14,177.0,157.0,20.0
20260209,881280.TI,风电设备,飞沃科技,5542.06,2.36,31,20.0,231.04,77.0,64.0,12.0
20260209,881171.TI,自动化设备,杰普特,29216.4,2.43,91,20.0,212.75,146.0,119.0,27.0
20260209,881276.TI,军工电子,泰豪科技,15268.8,2.45,62,9.97,12.68,142.0,141.0,1.0
20260209,881114.TI,金属新材料,云路股份,15916.2,2.5,31,8.25,108.04,30.0,26.0,4.0
20260209,881132.TI,黑色家电,兆驰股份,4476.53,2.61,9,10.0,10.34,5.0,8.0,-2.0
20260209,881275.TI,游戏,完美世界,11836.0,2.77,24,10.02,21.53,80.0,80.0,0.0
20260209,881272.TI,软件开发,英方软件,2501.06,2.81,138,20.0,64.86,228.0,188.0,40.0
20260209,881121.TI,半导体,炬光科技,13917.6,2.86,172,17.64,344.68,722.0,624.0,97.0
20260209,881123.TI,其他电子,创益通,19509.2,2.89,34,12.89,48.0,53.0,48.0,5.0
20260209,881162.TI,通信服务,光环新网,3159.76,3.17,45,10.78,16.65,114.0,93.0,20.0
20260209,881271.TI,IT服务,东方国信,15283.4,3.23,128,16.73,12.07,243.0,196.0,46.0
20260209,881282.TI,其他电源设备,西子洁能,6858.33,3.38,32,10.02,19.54,72.0,57.0,14.0
20260209,881177.TI,互联网电商,壹网壹创,9268.04,3.56,19,14.46,48.37,17.0,13.0,3.0
20260209,881172.TI,电子化学品,天通股份,60538.6,3.69,42,10.0,17.05,74.0,60.0,13.0
20260209,881129.TI,通信设备,天孚通信,9062.63,3.86,89,17.76,297.9,689.0,538.0,151.0
20260209,881164.TI,文化传媒,荣信文化,3417.84,4.39,84,20.0,42.24,223.0,214.0,9.0
20260209,881279.TI,光伏设备,同享科技,10333.2,4.46,76,24.01,24.07,426.0,388.0,38.0
20260209,881274.TI,影视院线,捷成股份,1941.11,6.23,20,19.93,7.04,83.0,80.0,3.0
20260206,881273.TI,白酒,*ST岩石,2759.4,-2.71,20,0.0,1.97,90.0,112.0,-22.0
20260206,881160.TI,旅游及酒店,西安旅游,3586.06,-2.19,35,1.57,10.33,20.0,28.0,-8.0
20260206,881164.TI,文化传媒,三人行,3274.25,-1.9,84,2.93,42.1,160.0,185.0,-24.0
20260206,881158.TI,零售,皇庭国际,2295.63,-1.57,72,10.14,2.28,68.0,95.0,-27.0
20260206,881166.TI,军工装备,捷强装备,2721.8,-1.48,81,3.66,41.39,163.0,205.0,-42.0
20260206,881151.TI,机场航运,吉祥航空,2473.35,-1.41,13,-0.2,15.37,15.0,20.0,-4.0
20260206,881121.TI,半导体,欧莱新材,13530.5,-1.02,172,12.93,28.91,516.0,558.0,-41.0
20260206,881182.TI,美容护理,延江股份,6003.54,-0.9,32,1.83,15.55,17.0,20.0,-3.0
20260206,881132.TI,黑色家电,辰奕智能,4362.86,-0.82,9,0.45,36.14,6.0,8.0,-1.0
20260206,881149.TI,公路铁路运输,四川成渝,1442.84,-0.82,32,0.92,6.58,13.0,16.0,-3.0
20260206,881133.TI,饮料制造,佳禾食品,5506.89,-0.81,46,2.12,12.05,24.0,29.0,-4.0
20260206,881157.TI,证券,中银证券,1610.15,-0.75,50,2.11,14.04,84.0,118.0,-34.0
20260206,881153.TI,房地产,ST中迪,1953.86,-0.72,90,4.97,8.23,55.0,62.0,-6.0
20260206,881134.TI,食品加工制造,日辰股份,5549.07,-0.7,66,7.9,38.81,28.0,36.0,-8.0
20260206,881143.TI,医药商业,海王生物,5456.99,-0.66,32,2.98,3.8,17.0,22.0,-4.0
20260206,881272.TI,软件开发,海量数据,2432.81,-0.59,138,10.02,18.22,142.0,168.0,-25.0
20260206,881165.TI,综合,粤桂股份,2658.26,-0.59,17,1.63,19.32,29.0,34.0,-4.0
20260206,881115.TI,建筑材料,韩建河山,6432.88,-0.59,73,9.95,8.29,62.0,73.0,-10.0
20260206,881276.TI,军工电子,银河电子,14903.4,-0.59,62,10.06,9.52,120.0,141.0,-21.0
20260206,881148.TI,港口航运,海航科技,1224.9,-0.54,36,2.06,3.96,24.0,25.0,-1.0
20260206,881177.TI,互联网电商,有棵树,8949.88,-0.52,19,4.39,7.37,11.0,11.0,0.0
20260206,881112.TI,钢铁,大中矿业,1894.77,-0.44,43,6.82,30.22,39.0,38.0,0.0
20260206,881179.TI,其他社会服务,实朴检测,21937.3,-0.44,76,5.75,41.55,15.0,16.0,-1.0
20260206,881156.TI,保险,中国太保,2541.17,-0.43,5,0.13,44.81,31.0,32.0,0.0
20260206,881105.TI,煤炭开采加工,陕西黑猫,2714.35,-0.42,33,1.77,5.17,43.0,47.0,-4.0
20260206,881268.TI,工程机械,艾迪精密,3627.44,-0.41,36,2.18,22.94,21.0,21.0,0.0
20260206,881116.TI,建筑装饰,名雕股份,4636.03,-0.41,151,10.01,30.65,83.0,96.0,-13.0
20260206,881173.TI,小家电,富佳股份,4902.76,-0.35,25,2.02,18.67,5.0,6.0,0.0
20260206,881172.TI,电子化学品,广钢气体,58385.0,-0.33,42,2.47,20.72,50.0,52.0,-1.0
20260206,881283.TI,多元金融,渤海租赁,1289.79,-0.31,26,9.02,5.2,26.0,24.0,2.0
20260206,881155.TI,银行,西安银行,1313.04,-0.21,84,1.31,3.88,101.0,118.0,-17.0
20260206,881123.TI,其他电子,富信科技,18961.0,-0.21,34,3.39,53.4,38.0,41.0,-2.0
20260206,881271.TI,IT服务,佳创视讯,14804.8,-0.2,128,17.27,8.08,170.0,180.0,-10.0
20260206,881122.TI,光学光电子,杉杉股份,5315.69,-0.16,108,10.03,14.37,121.0,134.0,-13.0
20260206,881152.TI,物流,天顺股份,5964.33,-0.09,50,4.44,18.13,18.0,21.0,-3.0
20260206,881114.TI,金属新材料,深圳新星,15527.9,-0.08,31,3.52,25.9,20.0,21.0,-1.0
20260206,881175.TI,医疗服务,美迪西,19330.2,-0.08,54,7.2,70.0,58.0,62.0,-3.0
20260206,881130.TI,计算机设备,中威电子,4424.42,-0.07,81,5.53,11.83,63.0,64.0,-1.0
20260206,881131.TI,白色家电,三星新材,8677.75,0.06,43,6.36,16.22,66.0,62.0,4.0
20260206,881128.TI,汽车服务及其他,绿通科技,1248.4,0.07,25,6.65,30.16,8.0,9.0,0.0
20260206,881282.TI,其他电源设备,华自科技,6634.19,0.07,32,5.35,17.13,45.0,44.0,0.0
20260206,881144.TI,医疗器械,天智航,12555.9,0.07,136,9.82,27.05,48.0,50.0,-2.0
20260206,881103.TI,农产品加工,晨光生物,4412.39,0.08,43,2.81,13.91,16.0,16.0,0.0
20260206,881129.TI,通信设备,长江通信,8725.62,0.08,89,10.01,40.0,476.0,475.0,1.0
20260206,881275.TI,游戏,完美世界,11517.0,0.09,24,10.01,19.57,71.0,75.0,-4.0
20260206,881169.TI,贵金属,湖南黄金,6460.32,0.13,11,9.94,35.96,131.0,118.0,13.0
20260206,881274.TI,影视院线,横店影视,1827.29,0.16,20,5.5,33.4,59.0,59.0,0.0
20260206,881142.TI,生物制品,诺诚健华,6616.31,0.22,55,10.13,24.02,26.0,27.0,-1.0
20260206,881146.TI,燃气,升达林业,1920.11,0.24,28,6.95,6.31,10.0,10.0,0.0
20260206,881102.TI,养殖业,圣农发展,3224.88,0.25,38,4.82,18.06,25.0,26.0,0.0
20260206,881139.TI,家居用品,嘉益股份,4822.04,0.26,97,8.53,56.27,31.0,28.0,3.0
20260206,881178.TI,教育,ST开元,5195.9,0.26,16,6.75,4.11,5.0,6.0,0.0
20260206,881162.TI,通信服务,数据港,3062.53,0.35,45,10.0,39.16,69.0,75.0,-6.0
20260206,881174.TI,厨卫电器,亿田智能,7175.75,0.35,9,4.23,37.44,2.0,2.0,0.0
20260206,881168.TI,工业金属,鼎胜新材,4841.86,0.36,58,10.03,17.77,257.0,228.0,28.0
20260206,881126.TI,汽车零部件,凯龙高科,7285.69,0.41,263,20.01,34.3,221.0,207.0,14.0
20260206,881270.TI,元件,深南电路,15956.7,0.41,60,8.09,243.47,198.0,173.0,25.0
20260206,881181.TI,环境治理,正和生态,4430.28,0.42,111,5.38,14.3,43.0,41.0,2.0
20260206,881284.TI,环保设备,*ST节能,1391.44,0.42,29,5.15,3.47,8.0,8.0,0.0
20260206,881159.TI,贸易,凯瑞德,3325.34,0.56,15,9.95,8.4,5.0,6.0,0.0
20260206,881140.TI,化学制药,海翔药业,6776.33,0.56,157,9.96,7.51,117.0,111.0,6.0
20260206,881118.TI,专用设备,南矿集团,8337.5,0.57,196,10.0,25.52,124.0,113.0,10.0
20260206,881101.TI,种植业与林业,众兴菌业,4853.22,0.57,30,9.99,18.39,41.0,48.0,-6.0
20260206,881117.TI,通用设备,铭利达,9753.17,0.61,249,13.36,22.57,226.0,222.0,4.0
20260206,881135.TI,纺织制造,航民股份,2657.97,0.61,32,9.95,8.29,20.0,19.0,1.0
20260206,881125.TI,汽车整车,金龙汽车,3357.27,0.64,23,10.02,19.21,35.0,39.0,-3.0
20260206,881137.TI,造纸,华旺科技,2368.66,0.68,23,3.96,9.18,9.0,8.0,0.0
20260206,881124.TI,消费电子,科森科技,12171.2,0.71,98,9.99,24.23,204.0,194.0,9.0
20260206,881280.TI,风电设备,中环海陆,5414.15,0.73,31,8.48,37.99,60.0,52.0,8.0
20260206,881145.TI,电力,协鑫能科,1901.69,0.78,105,10.04,12.06,100.0,95.0,5.0
20260206,881266.TI,橡胶制品,三维股份,16507.2,0.81,21,4.03,11.63,9.0,8.0,1.0
20260206,881269.TI,轨交设备,工大高科,1199.98,0.81,30,6.75,40.3,9.0,8.0,0.0
20260206,881277.TI,电机,鸣志电器,3873.26,0.89,25,3.7,70.14,24.0,18.0,6.0
20260206,881136.TI,服装家纺,棒杰股份,3341.95,1.01,76,10.05,6.9,40.0,40.0,0.0
20260206,881265.TI,塑料制品,神剑股份,10686.3,1.16,78,10.04,15.24,60.0,53.0,6.0
20260206,881171.TI,自动化设备,田中精机,28524.2,1.17,91,20.0,50.57,114.0,100.0,13.0
20260206,881278.TI,电网设备,安靠智电,7113.79,1.19,139,10.56,49.01,179.0,166.0,13.0
20260206,881170.TI,小金属,翔鹭钨业,8909.76,1.21,27,10.01,28.46,173.0,135.0,38.0
20260206,881263.TI,农化制品,宏达股份,5640.38,1.4,62,6.86,17.45,78.0,60.0,18.0
20260206,881180.TI,石油加工贸易,宇新股份,3997.49,1.45,28,5.38,12.73,39.0,28.0,10.0
20260206,881279.TI,光伏设备,泽润新能,9892.24,1.46,76,12.19,103.89,327.0,292.0,35.0
20260206,881138.TI,包装印刷,京华激光,5066.71,1.49,47,10.02,25.47,38.0,35.0,3.0
20260206,881109.TI,化学制品,沧州大化,7964.83,1.52,175,10.02,21.63,183.0,143.0,40.0
20260206,881141.TI,中药,振东制药,3524.3,1.55,69,13.24,6.5,70.0,80.0,-10.0
20260206,881264.TI,化学纤维,皖维高新,4275.85,1.59,29,9.94,7.3,22.0,17.0,4.0
20260206,881167.TI,非金属材料,三祥新材,29219.4,1.64,13,9.99,42.93,13.0,11.0,1.0
20260206,881108.TI,化学原料,江天化学,3585.33,1.83,60,11.66,36.68,60.0,47.0,13.0
20260206,881281.TI,电池,震裕科技,20294.7,2.12,103,13.39,176.55,282.0,200.0,81.0
20260206,881267.TI,能源金属,盛新锂能,31888.4,2.26,13,6.8,36.43,48.0,39.0,8.0
20260206,881107.TI,油气开采及服务,首华燃气,1877.3,4.28,20,10.98,17.08,68.0,51.0,17.0
20260205,881169.TI,贵金属,山金国际,6451.89,-6.57,11,-2.68,30.46,116.0,133.0,-17.0
20260205,881279.TI,光伏设备,协鑫集成,9750.23,-5.31,76,10.05,4.16,331.0,416.0,-84.0
20260205,881267.TI,能源金属,博迁新材,31184.9,-4.49,13,-1.3,98.8,40.0,56.0,-15.0
20260205,881168.TI,工业金属,永杰新材,4824.47,-3.86,58,6.87,52.45,236.0,332.0,-96.0
20260205,881170.TI,小金属,西部材料,8803.05,-3.6,27,2.69,55.41,134.0,168.0,-33.0
20260205,881278.TI,电网设备,新宏泰,7030.34,-3.32,139,6.19,33.27,152.0,233.0,-80.0
20260205,881107.TI,油气开采及服务,洲际油气,1800.2,-2.78,20,1.83,5.0,41.0,53.0,-11.0
20260205,881105.TI,煤炭开采加工,陕西黑猫,2725.87,-2.55,33,9.96,5.08,64.0,73.0,-9.0
20260205,881282.TI,其他电源设备,ST华西,6629.5,-2.52,32,4.83,2.39,45.0,59.0,-14.0
20260205,881123.TI,其他电子,百邦科技,19000.3,-2.39,34,2.68,18.75,42.0,57.0,-14.0
20260205,881114.TI,金属新材料,华达新材,15540.8,-2.32,31,4.38,8.81,20.0,30.0,-9.0
20260205,881129.TI,通信设备,东土科技,8718.27,-2.3,89,4.92,23.87,403.0,468.0,-65.0
20260205,881280.TI,风电设备,中环海陆,5374.71,-2.2,31,11.28,35.02,57.0,79.0,-22.0
20260205,881172.TI,电子化学品,菲沃泰,58579.9,-2.17,42,1.14,20.41,58.0,71.0,-12.0
20260205,881145.TI,电力,桂冠电力,1887.07,-1.89,105,1.8,8.47,93.0,135.0,-41.0
20260205,881101.TI,种植业与林业,平潭发展,4825.5,-1.85,30,10.05,11.83,31.0,42.0,-11.0
20260205,881277.TI,电机,迪贝电气,3839.0,-1.82,25,3.67,22.6,13.0,23.0,-10.0
20260205,881112.TI,钢铁,广东明珠,1903.1,-1.82,43,10.01,9.67,37.0,53.0,-15.0
20260205,881281.TI,电池,浙江恒威,19872.7,-1.73,103,14.71,35.01,135.0,184.0,-48.0
20260205,881108.TI,化学原料,山东海化,3520.99,-1.71,60,9.95,6.3,34.0,47.0,-13.0
20260205,881266.TI,橡胶制品,海达股份,16375.1,-1.63,21,1.84,10.54,6.0,8.0,-2.0
20260205,881117.TI,通用设备,巨力索具,9694.46,-1.62,249,7.21,18.88,188.0,231.0,-43.0
20260205,881263.TI,农化制品,百傲化学,5562.56,-1.56,62,2.75,31.01,52.0,65.0,-12.0
20260205,881118.TI,专用设备,泰坦股份,8290.29,-1.54,196,10.02,18.66,115.0,150.0,-34.0
20260205,881265.TI,塑料制品,神剑股份,10563.9,-1.53,78,10.01,13.85,37.0,46.0,-9.0
20260205,881264.TI,化学纤维,汇隆新材,4208.92,-1.5,29,1.35,41.3,11.0,14.0,-2.0
20260205,881270.TI,元件,风华高科,15891.2,-1.35,60,9.99,22.79,128.0,149.0,-20.0
20260205,881109.TI,化学制品,丰倍生物,7845.54,-1.33,175,10.0,59.08,98.0,126.0,-27.0
20260205,881167.TI,非金属材料,坤彩科技,28748.2,-1.32,13,10.01,19.46,8.0,10.0,-1.0
20260205,881171.TI,自动化设备,田中精机,28194.9,-1.29,91,19.99,42.14,88.0,110.0,-22.0
20260205,881268.TI,工程机械,山推股份,3642.36,-1.28,36,1.25,12.99,24.0,27.0,-3.0
20260205,881137.TI,造纸,森林包装,2352.75,-1.26,23,0.67,9.09,7.0,10.0,-2.0
20260205,881124.TI,消费电子,利通电子,12085.9,-1.21,98,7.9,43.16,171.0,185.0,-13.0
20260205,881269.TI,轨交设备,必得科技,1190.31,-1.03,30,1.59,41.61,7.0,10.0,-3.0
20260205,881276.TI,军工电子,雷科防务,14991.4,-0.99,62,3.1,14.65,128.0,144.0,-15.0
20260205,881115.TI,建筑材料,韩建河山,6471.29,-0.97,73,10.07,7.54,75.0,87.0,-11.0
20260205,881116.TI,建筑装饰,招标股份,4655.03,-0.93,151,12.76,19.97,88.0,119.0,-30.0
20260205,881283.TI,多元金融,江苏金租,1293.78,-0.87,26,3.85,6.47,19.0,24.0,-4.0
20260205,881180.TI,石油加工贸易,博汇股份,3940.19,-0.87,28,4.25,12.27,26.0,30.0,-4.0
20260205,881146.TI,燃气,胜通能源,1915.44,-0.83,28,4.41,62.3,10.0,12.0,-2.0
20260205,881159.TI,贸易,凯瑞德,3306.91,-0.83,15,1.46,7.64,5.0,7.0,-2.0
20260205,881126.TI,汽车零部件,凯龙高科,7255.86,-0.82,263,19.98,28.58,167.0,201.0,-34.0
20260205,881179.TI,其他社会服务,西测测试,22033.7,-0.82,76,3.87,115.61,14.0,16.0,-1.0
20260205,881272.TI,软件开发,*ST立方,2447.35,-0.8,138,19.83,2.78,149.0,162.0,-12.0
20260205,881122.TI,光学光电子,民爆光电,5324.07,-0.79,108,20.0,93.29,125.0,140.0,-14.0
20260205,881156.TI,保险,中国太保,2552.14,-0.71,5,0.04,44.75,35.0,42.0,-7.0
20260205,881166.TI,军工装备,北摩高科,2762.8,-0.69,81,10.0,46.97,204.0,231.0,-27.0
20260205,881148.TI,港口航运,厦门港务,1231.59,-0.66,36,4.86,13.16,28.0,35.0,-6.0
20260205,881131.TI,白色家电,珠城科技,8672.23,-0.65,43,5.2,60.49,61.0,68.0,-7.0
20260205,881121.TI,半导体,国芯科技,13670.4,-0.62,172,11.3,40.1,581.0,598.0,-17.0
20260205,881181.TI,环境治理,ST新动力,4411.86,-0.61,111,19.91,2.59,38.0,46.0,-8.0
20260205,881102.TI,养殖业,中水渔业,3216.82,-0.55,38,1.91,11.74,25.0,28.0,-3.0
20260205,881271.TI,IT服务,海峡创新,14834.2,-0.54,128,20.0,14.52,179.0,183.0,-3.0
20260205,881103.TI,农产品加工,索宝蛋白,4408.99,-0.46,43,2.83,20.0,20.0,21.0,-1.0
20260205,881175.TI,医疗服务,金凯生科,19346.1,-0.46,54,5.89,38.48,64.0,64.0,0.0
20260205,881130.TI,计算机设备,锐明技术,4427.42,-0.41,81,8.12,72.74,58.0,63.0,-4.0
20260205,881142.TI,生物制品,赛伦生物,6602.01,-0.38,55,4.55,26.18,27.0,33.0,-6.0
20260205,881143.TI,医药商业,合富中国,5493.34,-0.35,32,6.72,19.69,19.0,20.0,0.0
20260205,881284.TI,环保设备,雪浪环境,1385.58,-0.29,29,16.32,12.9,9.0,10.0,-1.0
20260205,881275.TI,游戏,完美世界,11507.0,-0.27,24,1.6,17.79,68.0,64.0,4.0
20260205,881162.TI,通信服务,二六三,3051.92,-0.2,45,10.04,7.34,76.0,78.0,-2.0
20260205,881273.TI,白酒,皇台酒业,2836.36,-0.18,20,5.96,20.09,141.0,120.0,21.0
20260205,881173.TI,小家电,石头科技,4920.22,-0.15,25,3.05,151.81,10.0,10.0,0.0
20260205,881144.TI,医疗器械,北芯生命,12546.8,-0.07,136,183.33,49.64,45.0,46.0,-1.0
20260205,881178.TI,教育,中国高科,5182.27,0.02,16,4.11,10.63,7.0,7.0,0.0
20260205,881153.TI,房地产,京投发展,1968.0,0.13,90,10.0,6.6,72.0,77.0,-5.0
20260205,881128.TI,汽车服务及其他,九号公司,1247.57,0.13,25,4.7,52.54,9.0,7.0,2.0
20260205,881125.TI,汽车整车,金龙汽车,3336.01,0.17,23,2.4,17.46,49.0,45.0,3.0
20260205,881138.TI,包装印刷,金富科技,4992.36,0.19,47,10.02,18.67,29.0,30.0,0.0
20260205,881140.TI,化学制药,广生堂,6738.77,0.23,157,12.94,131.02,92.0,89.0,2.0
20260205,881152.TI,物流,*ST原尚,5969.85,0.23,50,4.34,40.36,27.0,24.0,2.0
20260205,881132.TI,黑色家电,海信视像,4399.08,0.24,9,3.98,25.06,9.0,11.0,-2.0
20260205,881165.TI,综合,群兴玩具,2674.12,0.26,17,9.96,8.06,32.0,54.0,-22.0
20260205,881139.TI,家居用品,皮阿诺,4809.53,0.29,97,5.53,32.8,29.0,28.0,0.0
20260205,881149.TI,公路铁路运输,富临运业,1454.71,0.43,32,9.98,14.76,19.0,16.0,3.0
20260205,881177.TI,互联网电商,丽人丽妆,8996.58,0.44,19,3.31,12.19,12.0,11.0,0.0
20260205,881141.TI,中药,达仁堂,3470.54,0.51,69,4.7,45.92,43.0,36.0,7.0
20260205,881157.TI,证券,华林证券,1622.28,0.54,50,10.02,20.75,138.0,119.0,19.0
20260205,881174.TI,厨卫电器,奥普科技,7150.74,0.62,9,2.81,11.69,2.0,2.0,0.0
20260205,881151.TI,机场航运,厦门空港,2508.67,0.7,13,4.67,19.29,27.0,25.0,1.0
20260205,881164.TI,文化传媒,天地在线,3337.79,0.92,84,10.0,36.62,202.0,200.0,1.0
20260205,881136.TI,服装家纺,洪兴股份,3308.37,0.92,76,7.18,22.99,42.0,37.0,4.0
20260205,881135.TI,纺织制造,浙文影业,2641.9,0.98,32,10.11,4.9,12.0,15.0,-2.0
20260205,881133.TI,饮料制造,中信尼雅,5552.09,1.22,46,9.97,7.72,40.0,36.0,4.0
20260205,881134.TI,食品加工制造,海欣食品,5588.33,1.33,66,10.01,7.69,48.0,34.0,14.0
20260205,881158.TI,零售,皇庭国际,2332.26,1.75,72,10.11,2.07,107.0,87.0,19.0
20260205,881155.TI,银行,厦门银行,1315.86,2.1,84,9.99,7.93,177.0,112.0,65.0
20260205,881160.TI,旅游及酒店,三峡旅游,3666.46,2.34,35,10.0,10.01,40.0,31.0,8.0
20260205,881182.TI,美容护理,拉芳家化,6057.83,2.92,32,10.01,21.33,36.0,26.0,10.0
20260205,881274.TI,影视院线,幸福蓝海,1824.42,3.39,20,11.51,24.81,69.0,50.0,18.0
20260204,881177.TI,互联网电商,ST易购,8957.5,-2.87,19,1.96,1.56,11.0,17.0,-6.0
20260204,881169.TI,贵金属,恒邦股份,6905.6,-2.8,11,1.62,18.24,156.0,181.0,-25.0
20260204,881274.TI,影视院线,文投控股,1764.55,-2.69,20,0.9,2.25,35.0,53.0,-17.0
20260204,881162.TI,通信服务,中国移动,3058.02,-2.6,45,3.11,94.93,89.0,139.0,-50.0
20260204,881164.TI,文化传媒,中原传媒,3307.49,-2.38,84,5.16,13.44,190.0,279.0,-89.0
20260204,881275.TI,游戏,昆仑万维,11537.9,-2.01,24,5.39,58.88,87.0,108.0,-20.0
20260204,881121.TI,半导体,阿石创,13756.4,-1.77,172,10.01,39.14,601.0,691.0,-90.0
20260204,881271.TI,IT服务,*ST云创,14914.0,-1.63,128,24.07,10.0,198.0,274.0,-75.0
20260204,881272.TI,软件开发,*ST立方,2467.17,-1.25,138,20.21,2.32,182.0,230.0,-47.0
20260204,881123.TI,其他电子,百邦科技,19466.0,-1.09,34,2.76,18.26,59.0,70.0,-11.0
20260204,881114.TI,金属新材料,图南股份,15910.0,-1.01,31,5.11,40.49,22.0,30.0,-8.0
20260204,881129.TI,通信设备,特发信息,8923.13,-0.82,89,10.01,13.52,576.0,643.0,-67.0
20260204,881282.TI,其他电源设备,西子洁能,6801.08,-0.74,32,4.59,18.7,44.0,56.0,-11.0
20260204,881270.TI,元件,三环集团,16109.5,-0.73,60,7.01,53.0,130.0,168.0,-37.0
20260204,881130.TI,计算机设备,锐明技术,4445.41,-0.68,81,10.01,67.28,58.0,77.0,-19.0
20260204,881124.TI,消费电子,胜利精密,12233.6,-0.56,98,7.33,4.39,226.0,289.0,-62.0
20260204,881171.TI,自动化设备,英威腾,28563.5,-0.48,91,10.05,10.07,113.0,126.0,-13.0
20260204,881265.TI,塑料制品,福莱新材,10727.9,-0.23,78,5.2,40.88,48.0,55.0,-7.0
20260204,881179.TI,其他社会服务,广东建科,22215.1,-0.18,76,3.01,24.97,15.0,16.0,-1.0
20260204,881178.TI,教育,ST开元,5181.4,-0.12,16,5.48,3.85,6.0,8.0,-1.0
20260204,881170.TI,小金属,金钼股份,9132.19,-0.12,27,4.28,19.99,139.0,158.0,-19.0
20260204,881277.TI,电机,佳电股份,3910.26,-0.07,25,3.37,14.74,20.0,23.0,-3.0
20260204,881172.TI,电子化学品,天通股份,59882.6,-0.01,42,10.0,16.94,62.0,78.0,-15.0
20260204,881276.TI,军工电子,全信股份,15141.5,0.02,62,6.69,21.54,157.0,182.0,-25.0
20260204,881165.TI,综合,特力A,2667.18,0.13,17,3.24,18.46,47.0,55.0,-7.0
20260204,881132.TI,黑色家电,海信视像,4388.42,0.13,9,2.42,24.1,7.0,9.0,-1.0
20260204,881135.TI,纺织制造,彩蝶实业,2616.16,0.2,32,2.23,21.12,10.0,11.0,-1.0
20260204,881109.TI,化学制品,山东赫达,7951.49,0.21,175,10.02,19.77,127.0,136.0,-9.0
20260204,881182.TI,美容护理,锦波生物,5885.85,0.22,32,3.55,222.64,10.0,11.0,-1.0
20260204,881118.TI,专用设备,厚普股份,8419.7,0.29,196,10.44,16.08,151.0,160.0,-8.0
20260204,881280.TI,风电设备,中船科技,5495.48,0.36,31,9.98,13.33,69.0,76.0,-7.0
20260204,881144.TI,医疗器械,赛科希德,12555.1,0.38,136,10.15,32.11,49.0,48.0,0.0
20260204,881181.TI,环境治理,ST京蓝,4438.85,0.41,111,5.13,2.46,41.0,43.0,-2.0
20260204,881117.TI,通用设备,致远新能,9854.42,0.46,249,19.98,25.1,237.0,272.0,-35.0
20260204,881168.TI,工业金属,鑫铂股份,5017.99,0.49,58,9.98,17.96,278.0,327.0,-49.0
20260204,881102.TI,养殖业,开创国际,3234.51,0.52,38,2.77,12.26,35.0,30.0,5.0
20260204,881266.TI,橡胶制品,科隆新材,16646.6,0.52,21,5.02,30.56,7.0,7.0,0.0
20260204,881136.TI,服装家纺,如意集团,3278.19,0.57,76,5.68,6.88,35.0,41.0,-5.0
20260204,881159.TI,贸易,苏美达,3334.57,0.59,15,2.89,12.47,7.0,9.0,-1.0
20260204,881101.TI,种植业与林业,大禹节水,4916.61,0.61,30,5.02,5.02,49.0,54.0,-5.0
20260204,881131.TI,白色家电,惠而浦,8729.05,0.62,43,7.62,12.0,81.0,77.0,3.0
20260204,881264.TI,化学纤维,汇隆新材,4272.9,0.66,29,6.62,40.75,15.0,17.0,-1.0
20260204,881138.TI,包装印刷,集友股份,4982.78,0.66,47,8.31,9.9,37.0,38.0,0.0
20260204,881263.TI,农化制品,金正大,5650.79,0.67,62,5.73,2.03,58.0,59.0,-1.0
20260204,881134.TI,食品加工制造,千味央厨,5515.06,0.68,66,5.93,47.88,27.0,25.0,2.0
20260204,881281.TI,电池,亿华通,20222.5,0.7,103,10.9,33.36,211.0,188.0,23.0
20260204,881126.TI,汽车零部件,正强股份,7315.96,0.7,263,20.01,57.7,237.0,234.0,2.0
20260204,881142.TI,生物制品,卫光生物,6627.26,0.7,55,7.79,30.72,27.0,25.0,2.0
20260204,881128.TI,汽车服务及其他,春风动力,1245.9,0.72,25,2.25,258.07,7.0,7.0,0.0
20260204,881116.TI,建筑装饰,华电科工,4698.62,0.72,151,10.03,12.73,134.0,117.0,16.0
20260204,881103.TI,农产品加工,保龄宝,4429.47,0.74,43,10.03,10.53,19.0,20.0,0.0
20260204,881167.TI,非金属材料,坤彩科技,29133.8,0.75,13,10.01,17.69,12.0,12.0,0.0
20260204,881122.TI,光学光电子,民爆光电,5366.21,0.76,108,20.01,77.74,175.0,155.0,20.0
20260204,881140.TI,化学制药,广生堂,6723.32,0.76,157,7.5,116.01,95.0,86.0,8.0
20260204,881268.TI,工程机械,恒立液压,3689.52,0.76,36,4.53,119.87,41.0,32.0,8.0
20260204,881283.TI,多元金融,渤海租赁,1305.12,0.77,26,4.54,4.61,25.0,24.0,1.0
