trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251118,881122.TI,光学光电子,茂莱光学,4804.97,-0.88,108,2.84,350.29,63.0,89.0,-26.0
20251118,881103.TI,农产品加工,*ST佳沃,4601.57,-0.81,43,12.17,14.84,16.0,23.0,-6.0
20251118,881284.TI,环保设备,*ST节能,1265.47,-0.78,29,4.89,3.86,5.0,7.0,-1.0
20251118,881124.TI,消费电子,贝仕达克,11180.7,-0.77,98,6.62,18.84,124.0,147.0,-22.0
20251118,881171.TI,自动化设备,瑞晟智能,24843.9,-0.71,91,5.64,76.58,50.0,55.0,-5.0
20251118,881155.TI,银行,浦发银行,1338.23,-0.59,84,0.7,11.45,78.0,93.0,-14.0
20251118,881273.TI,白酒,皇台酒业,3060.04,-0.58,20,2.21,13.85,49.0,47.0,1.0
20251118,881102.TI,养殖业,中水渔业,3249.06,-0.46,38,9.99,11.34,26.0,33.0,-7.0
20251118,881139.TI,家居用品,齐心集团,4462.75,-0.42,97,10.07,7.43,21.0,29.0,-7.0
20251118,881130.TI,计算机设备,中孚信息,4330.98,-0.35,81,4.66,18.65,83.0,93.0,-9.0
20251118,881135.TI,纺织制造,欣龙控股,2504.83,-0.33,32,10.06,8.42,25.0,36.0,-10.0
20251118,881123.TI,其他电子,百邦科技,17089.3,-0.33,34,8.37,20.59,71.0,75.0,-3.0
20251118,881132.TI,黑色家电,四川九洲,4190.32,-0.32,9,1.75,16.25,8.0,8.0,0.0
20251118,881175.TI,医疗服务,诚达药业,17985.6,-0.3,53,20.01,59.5,40.0,53.0,-12.0
20251118,881179.TI,其他社会服务,北矿检测,20665.5,-0.23,72,295.52,26.5,12.0,14.0,-1.0
20251118,881162.TI,通信服务,线上线下,2960.33,-0.16,45,2.9,150.72,60.0,63.0,-2.0
20251118,881129.TI,通信设备,三旺通信,7117.25,-0.04,88,9.44,28.99,244.0,235.0,9.0
20251118,881136.TI,服装家纺,太平鸟,3173.49,0.08,76,10.01,16.37,32.0,42.0,-10.0
20251118,881270.TI,元件,达利凯普,14539.6,0.12,60,8.08,18.59,139.0,130.0,9.0
20251118,881274.TI,影视院线,慈文传媒,1665.57,0.14,20,3.14,8.21,24.0,23.0,0.0
20251118,881157.TI,证券,东北证券,1664.49,0.15,50,4.8,10.26,101.0,102.0,-1.0
20251118,881121.TI,半导体,恒坤新材,11536.2,0.38,166,310.61,61.55,534.0,518.0,15.0
20251118,881182.TI,美容护理,敷尔佳,5932.59,0.54,32,9.61,27.48,14.0,13.0,1.0
20251118,881272.TI,软件开发,格尔软件,2406.3,0.88,139,9.99,28.18,227.0,202.0,24.0
20251118,881275.TI,游戏,昆仑万维,10679.0,0.94,24,3.98,42.34,63.0,55.0,8.0
20251118,881174.TI,厨卫电器,日出东方,7514.22,1.12,9,5.67,12.87,10.0,12.0,-1.0
20251118,881178.TI,教育,ST开元,5081.88,1.17,17,10.61,4.69,12.0,11.0,0.0
20251118,881271.TI,IT服务,南网数字,14103.2,1.17,128,224.78,18.48,198.0,175.0,22.0
20251118,881164.TI,文化传媒,福石控股,2995.32,2.03,84,20.07,7.06,187.0,158.0,28.0
20251118,881177.TI,互联网电商,丽人丽妆,8587.44,2.27,19,9.96,11.04,15.0,11.0,4.0
20251117,881142.TI,生物制品,博晖创新,7071.74,-2.17,55,2.56,8.0,28.0,46.0,-17.0
20251117,881169.TI,贵金属,中金黄金,3979.66,-2.13,11,-0.73,21.65,19.0,28.0,-8.0
20251117,881143.TI,医药商业,人民同泰,5351.82,-2.02,32,9.98,16.64,21.0,36.0,-14.0
20251117,881156.TI,保险,新华保险,2218.5,-1.7,5,-0.76,67.7,21.0,28.0,-7.0
20251117,881140.TI,化学制药,富祥药业,7108.41,-1.58,158,12.14,21.15,128.0,176.0,-48.0
20251117,881141.TI,中药,嘉应制药,3711.83,-1.44,69,10.05,8.43,55.0,81.0,-26.0
20251117,881279.TI,光伏设备,*ST沐邦,8403.01,-1.41,76,5.0,8.61,184.0,241.0,-57.0
20251117,881175.TI,医疗服务,百花医药,18039.8,-1.38,53,8.63,10.7,42.0,58.0,-16.0
20251117,881144.TI,医疗器械,康为世纪,12532.3,-1.38,133,7.24,33.46,48.0,71.0,-22.0
20251117,881155.TI,银行,民生银行,1346.13,-1.26,84,0.98,4.1,96.0,143.0,-47.0
20251117,881173.TI,小家电,奥佳华,5053.71,-1.26,25,3.63,7.7,11.0,14.0,-3.0
20251117,881280.TI,风电设备,常友科技,4841.55,-1.11,30,6.12,117.58,24.0,33.0,-8.0
20251117,881168.TI,工业金属,国城矿业,4133.17,-1.07,58,9.99,27.74,145.0,203.0,-57.0
20251117,881167.TI,非金属材料,龙高股份,26911.7,-1.02,13,1.32,29.12,7.0,10.0,-2.0
20251117,881151.TI,机场航运,厦门空港,2455.85,-0.97,13,3.66,18.14,22.0,27.0,-4.0
20251117,881146.TI,燃气,胜利股份,1884.74,-0.9,28,9.93,6.09,22.0,27.0,-4.0
20251117,881157.TI,证券,湘财股份,1661.96,-0.83,50,2.18,11.73,76.0,114.0,-37.0
20251117,881114.TI,金属新材料,中科磁业,14044.8,-0.82,32,2.16,56.28,21.0,26.0,-4.0
20251117,881128.TI,汽车服务及其他,上海凤凰,1275.14,-0.69,25,2.15,14.23,9.0,15.0,-5.0
20251117,881145.TI,电力,拓日新能,1893.72,-0.54,103,10.0,5.06,114.0,141.0,-27.0
20251117,881182.TI,美容护理,延江股份,5900.82,-0.52,32,10.42,10.6,10.0,11.0,0.0
20251117,881149.TI,公路铁路运输,福建高速,1495.2,-0.46,32,3.13,3.95,12.0,18.0,-5.0
20251117,881107.TI,油气开采及服务,洲际油气,1549.07,-0.38,20,4.93,2.98,29.0,29.0,0.0
20251117,881137.TI,造纸,青山纸业,2245.39,-0.29,23,2.39,4.29,15.0,17.0,-1.0
20251117,881139.TI,家居用品,华瓷股份,4481.38,-0.29,97,9.98,18.74,23.0,28.0,-4.0
20251117,881116.TI,建筑装饰,建发合诚,4541.25,-0.22,152,10.01,13.52,82.0,114.0,-31.0
20251117,881268.TI,工程机械,厦工股份,3364.65,-0.19,36,10.1,4.58,21.0,25.0,-3.0
20251117,881133.TI,饮料制造,*ST椰岛,5534.53,-0.17,45,3.25,6.98,21.0,22.0,-1.0
20251117,881126.TI,汽车零部件,天普股份,6816.98,-0.17,259,9.27,103.49,155.0,166.0,-10.0
20251117,881282.TI,其他电源设备,海陆重工,6462.33,-0.17,32,6.84,14.05,57.0,68.0,-11.0
20251117,881138.TI,包装印刷,东港股份,4586.89,-0.16,46,3.4,12.45,25.0,27.0,-1.0
20251117,881103.TI,农产品加工,天马科技,4639.24,-0.15,43,6.16,15.33,21.0,27.0,-5.0
20251117,881148.TI,港口航运,厦门港务,1248.83,-0.14,36,9.99,12.66,35.0,41.0,-6.0
20251117,881123.TI,其他电子,ST新亚,17145.0,-0.12,34,4.97,6.76,65.0,70.0,-5.0
20251117,881273.TI,白酒,山西汾酒,3078.02,-0.11,20,1.23,198.99,53.0,43.0,9.0
20251117,881269.TI,轨交设备,日月明,1159.2,-0.05,30,7.25,35.38,9.0,11.0,-2.0
20251117,881264.TI,化学纤维,华鼎股份,4046.26,-0.04,28,10.0,4.51,17.0,21.0,-3.0
20251117,881132.TI,黑色家电,九联科技,4203.77,-0.02,9,2.57,10.37,7.0,6.0,1.0
20251117,881125.TI,汽车整车,江淮汽车,3543.68,0.01,23,3.66,49.62,66.0,66.0,0.0
20251117,881278.TI,电网设备,红相股份,6404.29,0.02,138,20.03,8.69,129.0,158.0,-29.0
20251117,881131.TI,白色家电,联合精密,8481.59,0.02,42,9.95,36.14,69.0,73.0,-4.0
20251117,881118.TI,专用设备,灵鸽科技,7740.73,0.03,195,10.87,52.22,113.0,116.0,-2.0
20251117,881152.TI,物流,龙洲股份,6047.41,0.03,49,10.03,7.13,17.0,26.0,-8.0
20251117,881177.TI,互联网电商,丽人丽妆,8396.83,0.05,19,2.14,10.04,7.0,8.0,-1.0
20251117,881283.TI,多元金融,*ST仁东,1247.21,0.07,27,3.65,7.66,23.0,25.0,-2.0
20251117,881115.TI,建筑材料,ST纳川,5799.02,0.12,72,11.7,2.96,40.0,50.0,-9.0
20251117,881134.TI,食品加工制造,华统股份,5592.84,0.13,66,4.68,11.85,25.0,24.0,0.0
20251117,881136.TI,服装家纺,九牧王,3170.9,0.14,76,10.02,13.84,33.0,39.0,-6.0
20251117,881109.TI,化学制品,科隆股份,7606.16,0.14,175,16.92,8.5,180.0,185.0,-4.0
20251117,881263.TI,农化制品,澄星股份,5490.38,0.16,60,7.55,13.39,92.0,95.0,-3.0
20251117,881284.TI,环保设备,蓝盾光电,1275.38,0.16,29,5.58,26.7,6.0,7.0,0.0
20251117,881117.TI,通用设备,恒工精密,8844.65,0.19,248,20.01,86.5,139.0,142.0,-2.0
20251117,881171.TI,自动化设备,海希通讯,25022.7,0.19,91,7.64,25.5,51.0,55.0,-3.0
20251117,881124.TI,消费电子,胜利精密,11267.6,0.19,98,7.41,4.06,133.0,143.0,-9.0
20251117,881277.TI,电机,江特电机,3671.0,0.24,25,6.93,12.35,36.0,34.0,1.0
20251117,881112.TI,钢铁,大中矿业,1883.26,0.25,43,10.01,30.89,51.0,56.0,-5.0
20251117,881179.TI,其他社会服务,实朴检测,20713.4,0.28,72,12.78,38.57,12.0,13.0,-1.0
20251117,881170.TI,小金属,中矿资源,6528.19,0.31,26,10.0,69.08,68.0,68.0,0.0
20251117,881265.TI,塑料制品,佛塑科技,9957.78,0.33,76,10.0,13.75,56.0,55.0,0.0
20251117,881165.TI,综合,三木集团,2673.0,0.34,19,10.06,8.75,51.0,62.0,-11.0
20251117,881121.TI,半导体,国科微,11493.1,0.34,166,8.55,110.7,453.0,469.0,-16.0
20251117,881108.TI,化学原料,新金路,3413.73,0.4,60,4.55,7.13,63.0,65.0,-1.0
20251117,881159.TI,贸易,厦门信达,3257.28,0.4,15,5.74,7.18,10.0,11.0,-1.0
20251117,881275.TI,游戏,名臣健康,10579.6,0.41,24,9.98,23.14,58.0,64.0,-5.0
20251117,881181.TI,环境治理,同兴科技,4381.35,0.43,112,9.99,23.79,56.0,68.0,-12.0
20251117,881270.TI,元件,金百泽,14523.0,0.43,60,9.46,30.09,108.0,106.0,2.0
20251117,881160.TI,旅游及酒店,大连圣亚,3493.43,0.58,34,7.01,53.09,29.0,27.0,1.0
20251117,881102.TI,养殖业,中水渔业,3263.9,0.59,38,10.03,10.31,28.0,49.0,-21.0
20251117,881172.TI,电子化学品,方邦股份,50692.6,0.66,42,6.09,66.06,46.0,47.0,-1.0
20251117,881122.TI,光学光电子,腾景科技,4847.79,0.69,108,20.0,135.61,82.0,87.0,-4.0
20251117,881178.TI,教育,科德教育,5023.37,0.82,17,6.29,19.28,10.0,7.0,2.0
20251117,881129.TI,通信设备,富士达,7119.79,0.82,88,10.45,37.19,244.0,229.0,14.0
20251117,881135.TI,纺织制造,孚日股份,2513.08,0.82,32,10.04,12.72,14.0,16.0,-2.0
20251117,881158.TI,零售,赫美集团,2228.75,0.89,71,10.06,3.94,76.0,85.0,-9.0
20251117,881274.TI,影视院线,上海电影,1663.29,1.09,20,3.84,30.27,19.0,17.0,1.0
20251117,881130.TI,计算机设备,中孚信息,4346.01,1.17,81,20.0,17.82,90.0,88.0,1.0
20251117,881101.TI,种植业与林业,永安林业,4755.11,1.33,30,10.02,9.0,16.0,19.0,-2.0
20251117,881180.TI,石油加工贸易,统一股份,3721.25,1.42,28,10.0,34.43,30.0,26.0,3.0
20251117,881266.TI,橡胶制品,科创新源,16961.4,1.46,20,8.4,47.9,15.0,12.0,2.0
20251117,881153.TI,房地产,盈新发展,2027.1,1.48,91,10.06,3.83,86.0,92.0,-5.0
20251117,881174.TI,厨卫电器,日出东方,7431.13,1.56,9,10.03,12.18,2.0,2.0,0.0
20251117,881164.TI,文化传媒,宣亚国际,2935.8,1.61,84,19.99,18.19,116.0,90.0,26.0
20251117,881276.TI,军工电子,天和防务,12042.6,1.62,62,10.71,13.54,60.0,57.0,2.0
20251117,881162.TI,通信服务,中富通,2965.2,1.67,45,20.02,22.54,55.0,57.0,-2.0
20251117,881281.TI,电池,中一科技,22551.7,1.87,102,20.01,62.74,494.0,470.0,23.0
20251117,881272.TI,软件开发,星环科技,2385.39,1.97,139,11.31,69.0,183.0,146.0,36.0
20251117,881105.TI,煤炭开采加工,安泰集团,2944.89,2.02,33,10.06,6.89,63.0,57.0,6.0
20251117,881166.TI,军工装备,江龙船艇,2314.87,2.42,81,20.02,16.31,163.0,164.0,-1.0
20251117,881271.TI,IT服务,海峡创新,13940.3,2.5,128,20.0,18.24,170.0,130.0,39.0
20251117,881267.TI,能源金属,盛新锂能,31700.6,5.26,13,10.01,35.93,174.0,136.0,38.0
20251114,881167.TI,非金属材料,长江材料,27190.0,-2.79,13,-0.66,24.25,10.0,16.0,-5.0
20251114,881121.TI,半导体,中科蓝讯,11454.6,-2.61,165,4.77,137.9,479.0,604.0,-124.0
20251114,881172.TI,电子化学品,光华科技,50360.3,-2.38,42,2.39,23.17,34.0,48.0,-14.0
20251114,881270.TI,元件,*ST东晶,14460.4,-2.22,60,2.02,9.6,114.0,133.0,-18.0
20251114,881169.TI,贵金属,招金黄金,4066.23,-2.11,11,-0.23,12.72,25.0,30.0,-5.0
20251114,881123.TI,其他电子,创益通,17165.5,-1.84,34,3.88,39.89,73.0,96.0,-22.0
20251114,881133.TI,饮料制造,佳禾食品,5544.17,-1.61,45,0.64,12.62,20.0,30.0,-9.0
20251114,881168.TI,工业金属,国城矿业,4177.76,-1.56,58,3.4,25.22,153.0,206.0,-52.0
20251114,881272.TI,软件开发,概伦电子,2339.27,-1.51,139,5.9,36.1,102.0,154.0,-52.0
20251114,881278.TI,电网设备,ST合纵,6403.24,-1.45,138,10.46,3.38,135.0,187.0,-51.0
20251114,881282.TI,其他电源设备,奥特迅,6473.14,-1.45,32,10.02,16.36,70.0,94.0,-23.0
20251114,881134.TI,食品加工制造,南侨食品,5585.5,-1.37,66,5.88,18.73,24.0,32.0,-8.0
20251114,881156.TI,保险,中国平安,2256.87,-1.33,5,-0.38,60.65,28.0,34.0,-6.0
20251114,881164.TI,文化传媒,东方明珠,2889.28,-1.32,84,2.52,10.17,66.0,96.0,-29.0
20251114,881129.TI,通信设备,东方通信,7061.65,-1.28,88,4.13,13.62,216.0,244.0,-28.0
20251114,881108.TI,化学原料,博源化工,3400.18,-1.24,60,2.47,7.47,66.0,79.0,-12.0
20251114,881273.TI,白酒,*ST岩石,3081.42,-1.24,20,0.0,5.88,40.0,54.0,-14.0
20251114,881124.TI,消费电子,捷荣技术,11245.8,-1.24,98,10.0,19.47,149.0,193.0,-43.0
20251114,881277.TI,电机,八方股份,3662.19,-1.23,25,3.65,31.24,25.0,37.0,-11.0
20251114,881109.TI,化学制品,建业股份,7595.26,-1.22,175,10.0,34.0,176.0,221.0,-44.0
20251114,881275.TI,游戏,迅游科技,10536.3,-1.21,24,3.0,24.69,35.0,58.0,-22.0
20251114,881114.TI,金属新材料,合金投资,14161.2,-1.19,32,10.03,8.23,23.0,36.0,-12.0
20251114,881177.TI,互联网电商,星徽股份,8392.71,-1.16,19,4.59,7.74,7.0,9.0,-2.0
20251114,881130.TI,计算机设备,安居宝,4295.6,-1.13,81,9.4,5.82,65.0,101.0,-35.0
20251114,881170.TI,小金属,贵研铂业,6507.75,-1.12,26,7.53,18.71,72.0,81.0,-9.0
20251114,881157.TI,证券,华创云信,1675.83,-1.11,50,2.41,7.65,86.0,138.0,-52.0
20251114,881271.TI,IT服务,海峡创新,13600.4,-1.08,127,14.2,15.2,103.0,129.0,-26.0
20251114,881267.TI,能源金属,盛新锂能,30115.0,-0.73,13,5.29,32.66,92.0,105.0,-12.0
20251114,881182.TI,美容护理,倍加洁,5931.66,-0.72,32,2.38,34.03,10.0,14.0,-4.0
20251114,881160.TI,旅游及酒店,凯撒旅业,3473.34,-0.72,34,3.5,7.7,26.0,36.0,-10.0
20251114,881178.TI,教育,ST开元,4982.67,-0.71,17,2.82,4.37,7.0,7.0,0.0
20251114,881126.TI,汽车零部件,华锋股份,6828.89,-0.66,259,10.01,15.17,147.0,193.0,-46.0
20251114,881138.TI,包装印刷,英联股份,4594.11,-0.63,46,10.02,20.75,27.0,32.0,-5.0
20251114,881274.TI,影视院线,*ST天择,1645.41,-0.61,20,2.16,20.36,14.0,20.0,-5.0
20251114,881122.TI,光学光电子,华映科技,4814.5,-0.61,108,9.94,5.31,67.0,95.0,-27.0
20251114,881171.TI,自动化设备,荣旗科技,24975.1,-0.55,91,15.47,88.83,51.0,64.0,-12.0
20251114,881117.TI,通用设备,锋龙股份,8828.16,-0.54,248,10.01,19.57,124.0,150.0,-25.0
20251114,881263.TI,农化制品,联化科技,5481.52,-0.52,60,10.0,15.4,83.0,99.0,-16.0
20251114,881151.TI,机场航运,海南机场,2479.93,-0.51,13,2.26,5.42,23.0,24.0,0.0
20251114,881103.TI,农产品加工,*ST佳沃,4646.33,-0.45,43,11.07,13.55,21.0,26.0,-5.0
20251114,881280.TI,风电设备,常友科技,4896.03,-0.34,30,7.78,110.8,29.0,32.0,-3.0
20251114,881132.TI,黑色家电,辰奕智能,4204.52,-0.34,9,2.03,37.26,6.0,8.0,-2.0
20251114,881283.TI,多元金融,电投产融,1246.33,-0.33,27,9.94,7.3,23.0,27.0,-3.0
20251114,881265.TI,塑料制品,宁波色母,9924.94,-0.31,76,8.27,22.66,53.0,62.0,-9.0
20251114,881115.TI,建筑材料,海南瑞泽,5792.04,-0.3,72,5.26,4.8,50.0,53.0,-3.0
20251114,881166.TI,军工装备,北方长龙,2260.11,-0.28,81,5.71,147.0,91.0,103.0,-12.0
20251114,881276.TI,军工电子,航天发展,11850.5,-0.28,62,10.06,9.41,54.0,65.0,-11.0
20251114,881137.TI,造纸,安妮股份,2252.01,-0.26,23,4.63,8.13,16.0,16.0,0.0
20251114,881118.TI,专用设备,和泰机电,7738.68,-0.25,195,10.01,56.27,112.0,132.0,-20.0
20251114,881268.TI,工程机械,华东重机,3371.02,-0.22,36,6.4,7.81,22.0,25.0,-3.0
20251114,881159.TI,贸易,远大控股,3244.28,-0.22,15,3.69,8.72,9.0,12.0,-3.0
20251114,881281.TI,电池,中一科技,22137.2,-0.17,102,19.99,52.28,415.0,476.0,-60.0
20251114,881162.TI,通信服务,中富通,2916.63,-0.12,45,20.0,18.78,54.0,63.0,-9.0
20251114,881152.TI,物流,龙洲股份,6045.67,-0.1,49,10.02,6.48,18.0,23.0,-4.0
20251114,881269.TI,轨交设备,科安达,1159.82,-0.07,30,1.53,12.62,10.0,13.0,-3.0
20251114,881125.TI,汽车整车,海马汽车,3543.18,-0.04,23,8.96,10.94,53.0,75.0,-22.0
20251114,881145.TI,电力,京能热力,1903.93,-0.01,103,10.04,13.15,124.0,144.0,-20.0
20251114,881179.TI,其他社会服务,实朴检测,20655.6,0.01,72,13.17,34.2,12.0,13.0,0.0
20251114,881131.TI,白色家电,联合精密,8479.8,0.02,42,10.01,32.87,69.0,79.0,-10.0
20251114,881158.TI,零售,大东方,2209.04,0.09,71,10.06,5.58,92.0,104.0,-12.0
20251114,881155.TI,银行,兴业银行,1363.39,0.11,84,1.5,21.6,142.0,115.0,27.0
20251114,881264.TI,化学纤维,汇隆新材,4047.68,0.11,28,11.62,31.04,22.0,25.0,-3.0
20251114,881149.TI,公路铁路运输,海汽集团,1502.14,0.12,32,6.67,28.64,16.0,15.0,1.0
20251114,881139.TI,家居用品,华瓷股份,4494.47,0.12,97,10.01,17.04,25.0,28.0,-2.0
20251114,881144.TI,医疗器械,丹娜生物,12707.2,0.12,133,11.79,94.79,66.0,69.0,-3.0
20251114,881266.TI,橡胶制品,利通科技,16718.2,0.14,20,7.42,43.6,11.0,11.0,0.0
20251114,881112.TI,钢铁,大中矿业,1878.51,0.15,43,9.99,28.08,51.0,56.0,-5.0
20251114,881128.TI,汽车服务及其他,中路股份,1284.01,0.15,25,6.98,11.49,9.0,8.0,0.0
20251114,881136.TI,服装家纺,三夫户外,3166.41,0.21,76,10.03,19.2,41.0,52.0,-11.0
20251114,881181.TI,环境治理,圣元环保,4362.63,0.24,112,13.86,22.75,67.0,74.0,-7.0
20251114,881284.TI,环保设备,*ST节能,1273.31,0.32,29,5.11,3.5,7.0,7.0,0.0
20251114,881105.TI,煤炭开采加工,云煤能源,2886.54,0.43,33,10.06,5.36,35.0,50.0,-14.0
20251114,881116.TI,建筑装饰,亚翔集成,4551.33,0.44,152,10.01,54.29,102.0,126.0,-24.0
20251114,881175.TI,医疗服务,诚达药业,18292.3,0.47,53,20.0,49.2,54.0,57.0,-3.0
20251114,881180.TI,石油加工贸易,和顺石油,3669.05,0.56,28,10.01,28.03,22.0,25.0,-3.0
20251114,881135.TI,纺织制造,孚日股份,2492.53,0.58,32,9.99,11.56,12.0,14.0,-2.0
20251114,881173.TI,小家电,融捷健康,5118.27,0.61,25,11.62,5.57,11.0,14.0,-2.0
20251114,881142.TI,生物制品,金迪克,7228.99,0.63,55,19.99,28.03,49.0,50.0,-1.0
20251114,881102.TI,养殖业,中水渔业,3244.61,0.64,38,9.98,9.37,25.0,28.0,-3.0
20251114,881153.TI,房地产,荣盛发展,1997.49,0.8,91,10.17,1.95,96.0,98.0,-2.0
20251114,881101.TI,种植业与林业,平潭发展,4692.87,0.88,30,10.01,10.88,28.0,27.0,0.0
20251114,881279.TI,光伏设备,中信博,8523.23,0.94,76,11.64,53.6,303.0,297.0,5.0
20251114,881140.TI,化学制药,康芝药业,7222.81,0.97,158,20.0,10.62,183.0,178.0,4.0
20251114,881141.TI,中药,嘉应制药,3766.15,1.17,69,10.06,7.66,71.0,72.0,0.0
20251114,881165.TI,综合,粤桂股份,2664.06,1.25,19,9.99,24.22,57.0,73.0,-15.0
20251114,881148.TI,港口航运,安通控股,1250.6,1.5,36,9.42,4.88,48.0,40.0,8.0
20251114,881174.TI,厨卫电器,日出东方,7317.28,1.53,9,10.04,11.07,4.0,4.0,0.0
20251114,881107.TI,油气开采及服务,首华燃气,1554.95,2.12,20,20.0,18.96,34.0,29.0,4.0
20251114,881143.TI,医药商业,漱玉平民,5462.19,2.56,32,20.03,16.66,35.0,43.0,-8.0
20251114,881146.TI,燃气,国新能源,1901.94,3.25,28,10.11,4.14,32.0,26.0,5.0
20251113,881107.TI,油气开采及服务,首华燃气,1522.66,-0.36,20,3.95,15.8,29.0,33.0,-3.0
20251113,881149.TI,公路铁路运输,海南高速,1500.37,-0.33,32,2.4,7.67,13.0,17.0,-4.0
20251113,881155.TI,银行,宁波银行,1361.9,-0.24,84,1.57,29.79,101.0,130.0,-28.0
20251113,881132.TI,黑色家电,极米科技,4218.77,-0.01,9,1.18,119.19,6.0,7.0,-1.0
20251113,881146.TI,燃气,胜利股份,1842.03,0.17,28,10.04,5.04,19.0,22.0,-2.0
20251113,881145.TI,电力,亨通股份,1904.18,0.17,103,5.88,4.5,96.0,130.0,-34.0
20251113,881270.TI,元件,超颖电子,14789.2,0.21,60,6.66,81.7,125.0,143.0,-18.0
20251113,881269.TI,轨交设备,鼎汉技术,1160.66,0.22,30,2.87,8.59,12.0,14.0,-2.0
20251113,881144.TI,医疗器械,热景生物,12691.5,0.3,133,11.36,170.15,59.0,68.0,-9.0
20251113,881129.TI,通信设备,永鼎股份,7153.37,0.31,88,9.99,15.3,238.0,240.0,-1.0
20251113,881182.TI,美容护理,*ST美谷,5974.78,0.34,32,5.07,4.77,11.0,12.0,-1.0
20251113,881131.TI,白色家电,宏昌科技,8477.95,0.36,42,5.69,38.43,70.0,74.0,-4.0
20251113,881103.TI,农产品加工,粤海饲料,4667.1,0.36,43,6.87,8.24,31.0,31.0,0.0
20251113,881277.TI,电机,安乃达,3707.94,0.37,25,6.44,40.84,36.0,36.0,0.0
20251113,881123.TI,其他电子,ST新亚,17488.2,0.39,34,4.51,6.49,94.0,103.0,-8.0
20251113,881181.TI,环境治理,金圆股份,4352.0,0.45,112,7.5,5.88,64.0,69.0,-5.0
20251113,881117.TI,通用设备,荣亿精密,8876.13,0.46,248,10.46,27.89,141.0,150.0,-8.0
20251113,881141.TI,中药,盘龙药业,3722.55,0.48,69,9.99,39.2,59.0,66.0,-6.0
20251113,881284.TI,环保设备,恒合股份,1269.2,0.55,29,8.43,28.18,7.0,8.0,0.0
20251113,881148.TI,港口航运,中远海能,1232.14,0.57,36,7.11,13.26,35.0,33.0,1.0
20251113,881128.TI,汽车服务及其他,涛涛车业,1282.03,0.57,25,5.12,213.6,8.0,9.0,-1.0
20251113,881280.TI,风电设备,禾望电气,4912.75,0.59,30,5.23,32.17,33.0,33.0,0.0
20251113,881122.TI,光学光电子,天山电子,4843.96,0.59,108,8.02,29.65,76.0,81.0,-4.0
20251113,881276.TI,军工电子,天奥电子,11883.5,0.6,62,10.01,19.9,51.0,49.0,2.0
20251113,881159.TI,贸易,江苏国泰,3251.29,0.6,15,5.03,10.65,13.0,14.0,-1.0
20251113,881166.TI,军工装备,航天环宇,2266.49,0.61,81,6.68,28.12,86.0,88.0,-1.0
20251113,881126.TI,汽车零部件,富临精工,6874.29,0.64,259,11.11,20.21,176.0,176.0,0.0
20251113,881174.TI,厨卫电器,浙江美大,7207.27,0.64,9,1.53,7.97,2.0,2.0,0.0
20251113,881273.TI,白酒,金徽酒,3120.16,0.67,20,2.54,21.4,59.0,49.0,10.0
20251113,881143.TI,医药商业,合富中国,5326.0,0.71,32,10.01,22.1,23.0,29.0,-5.0
20251113,881275.TI,游戏,世纪华通,10665.4,0.72,24,3.57,19.17,55.0,57.0,-2.0
20251113,881179.TI,其他社会服务,实朴检测,20653.1,0.76,70,7.05,30.22,14.0,13.0,1.0
20251113,881171.TI,自动化设备,宏英智能,25113.5,0.77,91,10.01,32.97,54.0,55.0,-1.0
20251113,881274.TI,影视院线,中国电影,1655.53,0.78,20,2.15,18.04,18.0,17.0,1.0
20251113,881116.TI,建筑装饰,奥雅股份,4531.49,0.79,152,20.0,52.2,102.0,114.0,-12.0
20251113,881124.TI,消费电子,超频三,11386.5,0.79,98,13.68,7.98,153.0,163.0,-10.0
20251113,881156.TI,保险,中国太保,2287.2,0.84,5,1.51,37.05,35.0,38.0,-3.0
20251113,881164.TI,文化传媒,值得买,2927.95,0.84,84,20.0,40.44,79.0,80.0,-1.0
20251113,881272.TI,软件开发,石基信息,2375.13,0.84,139,10.02,10.1,133.0,134.0,0.0
20251113,881101.TI,种植业与林业,平潭发展,4651.94,0.87,30,10.01,9.89,34.0,31.0,3.0
20251113,881152.TI,物流,龙洲股份,6051.47,0.87,49,10.09,5.89,23.0,22.0,1.0
20251113,881139.TI,家居用品,泰鹏智能,4489.04,0.89,97,11.8,25.01,24.0,23.0,1.0
20251113,881180.TI,石油加工贸易,润贝航科,3648.76,0.9,28,4.35,37.2,22.0,24.0,-1.0
20251113,881118.TI,专用设备,爱司凯,7758.02,0.92,195,10.25,31.2,138.0,125.0,12.0
20251113,881133.TI,饮料制造,三元股份,5634.84,0.95,45,9.97,7.28,29.0,35.0,-5.0
20251113,881115.TI,建筑材料,中材科技,5809.39,0.98,72,10.0,35.31,53.0,48.0,5.0
20251113,881102.TI,养殖业,生物股份,3224.03,0.98,38,9.11,11.74,25.0,23.0,1.0
20251113,881157.TI,证券,东兴证券,1694.7,1.0,50,4.13,13.12,133.0,110.0,23.0
20251113,881134.TI,食品加工制造,海欣食品,5663.15,1.0,66,10.06,5.91,30.0,29.0,0.0
20251113,881268.TI,工程机械,厦工股份,3378.37,1.03,36,9.97,4.08,19.0,20.0,-1.0
20251113,881278.TI,电网设备,摩恩电气,6497.67,1.08,138,9.99,15.19,182.0,184.0,-1.0
