trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250618,881126.TI,汽车零部件,华懋科技,5615.3,-0.04,253,8.57,42.95,128.0,132.0,-3.0
20250618,881162.TI,通信服务,会畅通讯,2812.43,-0.04,46,5.5,21.49,40.0,40.0,0.0
20250618,881268.TI,工程机械,华东重机,2595.58,-0.02,35,4.66,6.97,20.0,19.0,1.0
20250618,881118.TI,专用设备,瑞星股份,6276.25,0.02,191,17.16,15.5,71.0,78.0,-7.0
20250618,881278.TI,电网设备,中超控股,4972.3,0.02,134,9.92,5.54,47.0,51.0,-4.0
20250618,881179.TI,其他社会服务,中金辐照,17537.4,0.06,68,9.22,20.38,10.0,10.0,0.0
20250618,881281.TI,电池,金银河,13235.8,0.18,101,10.59,29.96,92.0,99.0,-7.0
20250618,881266.TI,橡胶制品,震安科技,13317.9,0.24,20,20.0,12.78,3.0,5.0,-1.0
20250618,881282.TI,其他电源设备,科泰电源,4563.79,0.27,32,5.09,30.55,40.0,46.0,-6.0
20250618,881279.TI,光伏设备,通润装备,5919.2,0.5,73,10.02,11.75,49.0,42.0,6.0
20250618,881131.TI,白色家电,顺威股份,6908.02,0.52,43,9.95,6.19,30.0,26.0,3.0
20250618,881172.TI,电子化学品,天承科技,36184.0,0.53,40,5.18,45.87,13.0,14.0,-1.0
20250618,881171.TI,自动化设备,大族数控,20137.6,0.64,92,13.97,41.11,43.0,42.0,1.0
20250618,881130.TI,计算机设备,同辉信息,3632.57,0.83,81,15.41,8.39,81.0,84.0,-3.0
20250618,881169.TI,贵金属,湖南白银,3279.0,0.95,11,5.81,4.19,28.0,26.0,1.0
20250618,881155.TI,银行,成都银行,1365.28,0.96,84,3.63,20.24,124.0,82.0,42.0
20250618,881273.TI,白酒,皇台酒业,2791.1,1.02,20,5.65,14.02,50.0,58.0,-7.0
20250618,881123.TI,其他电子,香农芯创,11977.5,1.11,33,6.54,36.97,36.0,32.0,4.0
20250618,881280.TI,风电设备,中环海陆,3816.25,1.19,29,6.12,25.82,20.0,17.0,3.0
20250618,881121.TI,半导体,大为股份,8516.61,1.28,162,10.02,18.12,169.0,143.0,26.0
20250618,881129.TI,通信设备,联特科技,5630.92,1.55,88,16.93,90.19,199.0,176.0,23.0
20250618,881276.TI,军工电子,新光光电,10731.4,1.59,62,20.01,26.27,72.0,62.0,9.0
20250618,881122.TI,光学光电子,清越科技,4021.31,1.6,107,20.05,9.58,69.0,56.0,13.0
20250618,881166.TI,军工装备,北方长龙,1928.71,1.77,81,20.0,55.03,142.0,130.0,12.0
20250618,881124.TI,消费电子,影石创新,8875.14,1.85,96,20.0,204.22,123.0,97.0,26.0
20250618,881270.TI,元件,逸豪新材,10942.9,4.98,59,20.01,21.23,153.0,105.0,47.0
20250617,881169.TI,贵金属,西部黄金,3281.74,-1.02,11,0.55,31.38,21.0,26.0,-4.0
20250617,881128.TI,汽车服务及其他,永安行,1122.36,-0.76,25,2.27,59.01,6.0,8.0,-2.0
20250617,881151.TI,机场航运,中国东航,2031.53,0.15,13,1.0,4.03,5.0,5.0,0.0
20250617,881264.TI,化学纤维,尤夫股份,3429.53,-0.73,28,2.87,4.66,10.0,15.0,-4.0
20250617,881267.TI,能源金属,博迁新材,17503.2,1.07,13,3.66,49.8,15.0,11.0,4.0
20250617,881125.TI,汽车整车,江铃汽车,3016.09,-0.02,23,1.96,10.93,38.0,46.0,-8.0
20250617,881141.TI,中药,启迪药业,3311.44,-0.79,69,1.24,22.94,25.0,37.0,-12.0
20250617,881148.TI,港口航运,珠海港,1081.19,1.75,37,10.07,3.06,47.0,41.0,6.0
20250617,881168.TI,工业金属,万顺新材,2855.48,0.0,58,3.82,38.05,30.0,35.0,-4.0
20250617,881135.TI,纺织制造,迎丰股份,1984.86,-0.88,31,1.09,4.65,5.0,7.0,-2.0
20250617,881160.TI,旅游及酒店,ST雪发,3043.5,-0.39,35,3.6,40.05,13.0,17.0,-3.0
20250617,881134.TI,食品加工制造,ST加加,5182.73,-0.23,65,4.95,7.0,13.0,18.0,-4.0
20250617,881142.TI,生物制品,*ST四环,6027.12,-1.63,54,7.19,10.88,43.0,52.0,-8.0
20250617,881149.TI,公路铁路运输,锦江在线,1421.42,0.41,32,3.4,19.49,10.0,10.0,0.0
20250617,881174.TI,厨卫电器,日出东方,6908.73,0.0,9,2.06,38.68,1.0,1.0,0.0
20250617,881166.TI,军工装备,捷强装备,1882.94,0.64,81,16.49,43.94,96.0,104.0,-8.0
20250617,881112.TI,钢铁,马钢股份,1376.27,0.5,43,3.22,6.41,16.0,16.0,0.0
20250617,881103.TI,农产品加工,晨光生物,4088.03,0.01,43,9.99,18.83,11.0,13.0,-1.0
20250617,881182.TI,美容护理,水羊股份,5651.67,-1.57,33,6.0,25.44,13.0,18.0,-4.0
20250617,881144.TI,医疗器械,爱朋医疗,10343.1,0.54,132,19.99,33.08,46.0,50.0,-4.0
20250617,881145.TI,电力,协鑫能科,1599.61,0.6,99,9.99,11.78,62.0,56.0,6.0
20250617,881268.TI,工程机械,金道科技,2593.06,0.12,35,4.76,31.48,18.0,17.0,1.0
20250617,881181.TI,环境治理,中兰环保,3560.9,0.06,113,6.17,14.11,28.0,32.0,-3.0
20250617,881273.TI,白酒,洋河股份,2768.82,-0.22,20,1.47,174.75,42.0,46.0,-3.0
20250617,881126.TI,汽车零部件,易实精密,5649.64,-0.57,253,10.02,5.05,108.0,138.0,-29.0
20250617,881266.TI,橡胶制品,科隆新材,13251.4,0.27,20,9.02,17.28,3.0,4.0,-1.0
20250617,881102.TI,养殖业,*ST天山,2783.38,0.04,38,4.96,4.44,15.0,18.0,-2.0
20250617,881121.TI,半导体,炬光科技,8378.55,0.36,162,7.23,16.47,129.0,146.0,-17.0
20250617,881143.TI,医药商业,老百姓,4511.25,-0.24,31,6.36,13.55,14.0,19.0,-4.0
20250617,881172.TI,电子化学品,宏昌电子,36034.2,-0.12,40,3.42,2.72,13.0,15.0,-1.0
20250617,881131.TI,白色家电,禾盛新材,6880.31,-0.12,43,2.99,17.58,29.0,31.0,-1.0
20250617,881109.TI,化学制品,金丹科技,6185.83,-0.59,172,5.11,9.26,56.0,72.0,-16.0
20250617,881136.TI,服装家纺,美邦服饰,2731.11,-0.79,76,10.14,3.15,35.0,44.0,-8.0
20250617,881152.TI,物流,保税科技,5246.52,1.09,49,10.06,6.89,21.0,22.0,-1.0
20250617,881180.TI,石油加工贸易,泰山石油,3080.28,0.17,28,3.56,8.15,29.0,22.0,6.0
20250617,881140.TI,化学制药,悦康药业,6183.23,-1.56,158,20.02,10.43,165.0,224.0,-59.0
20250617,881173.TI,小家电,小熊电器,4327.92,1.62,25,30.0,41.86,7.0,9.0,-2.0
20250617,881158.TI,零售,吉峰科技,1905.27,0.23,71,9.99,15.85,39.0,42.0,-3.0
20250617,881276.TI,军工电子,富吉瑞,10560.9,0.02,62,5.08,10.54,47.0,57.0,-9.0
20250617,881269.TI,轨交设备,雷尔伟,961.93,0.25,30,4.45,11.04,5.0,5.0,0.0
20250617,881171.TI,自动化设备,金运激光,20049.2,-0.2,92,11.33,16.31,37.0,46.0,-8.0
20250617,881179.TI,其他社会服务,安邦护卫,17610.6,-0.47,68,3.37,8.29,9.0,12.0,-2.0
20250617,881114.TI,金属新材料,云路股份,11601.9,-1.15,32,7.58,24.71,47.0,58.0,-10.0
20250617,881175.TI,医疗服务,数字人,14258.5,-0.6,53,10.01,12.64,47.0,61.0,-14.0
20250617,881115.TI,建筑材料,长江材料,4479.45,0.09,73,5.49,6.53,24.0,27.0,-3.0
20250617,881159.TI,贸易,厦门信达,2594.01,-0.25,15,4.91,6.2,5.0,7.0,-2.0
20250617,881170.TI,小金属,广晟有色,4687.69,0.12,26,10.03,8.45,45.0,51.0,-6.0
20250617,881101.TI,种植业与林业,宏辉果蔬,3988.19,0.34,30,5.03,25.9,15.0,18.0,-3.0
20250617,881139.TI,家居用品,森鹰窗业,3784.79,-0.47,96,10.03,13.16,34.0,51.0,-17.0
20250617,881281.TI,电池,骄成超声,12957.7,1.96,101,20.01,20.45,105.0,89.0,15.0
20250617,881137.TI,造纸,民士达,1863.49,-0.52,23,2.95,7.33,7.0,8.0,0.0
20250617,881278.TI,电网设备,三晖电气,4986.87,-0.32,134,5.93,17.15,47.0,62.0,-14.0
20250617,881284.TI,环保设备,皖仪科技,1060.29,-0.39,30,2.89,12.11,4.0,5.0,0.0
20250617,881105.TI,煤炭开采加工,云煤能源,2197.39,0.12,34,4.41,10.9,23.0,20.0,3.0
20250617,881165.TI,综合,东阳光,1969.79,-0.16,22,2.47,5.39,8.0,9.0,-1.0
20250617,881146.TI,燃气,凯添燃气,1485.97,1.89,28,10.04,10.74,10.0,10.0,0.0
20250617,881116.TI,建筑装饰,日上集团,3589.39,-0.26,152,4.92,5.55,39.0,41.0,-2.0
20250617,881277.TI,电机,中电电机,2974.75,-0.44,23,3.29,11.94,9.0,12.0,-2.0
20250617,881133.TI,饮料制造,安德利,5193.03,0.23,45,9.98,6.17,29.0,29.0,0.0
20250617,881178.TI,教育,博瑞传播,4491.53,-0.78,17,2.71,26.88,6.0,9.0,-3.0
20250617,881117.TI,通用设备,工大科雅,6928.68,-0.16,249,16.77,5.92,89.0,96.0,-7.0
20250617,881138.TI,包装印刷,京华激光,3816.99,-1.19,46,4.69,9.6,15.0,21.0,-6.0
20250617,881118.TI,专用设备,惠通科技,6283.07,-0.13,191,13.97,9.87,65.0,82.0,-16.0
20250617,881279.TI,光伏设备,聚和材料,5875.29,0.25,73,6.14,2.42,31.0,33.0,-2.0
20250617,881265.TI,塑料制品,海正生材,7533.7,-1.03,75,6.34,7.21,26.0,33.0,-6.0
20250617,881123.TI,其他电子,世华科技,11878.9,-0.28,33,5.08,14.26,25.0,32.0,-6.0
20250617,881156.TI,保险,中国人保,2220.97,-0.24,6,0.83,56.17,18.0,24.0,-5.0
20250617,881122.TI,光学光电子,苏大维格,3944.48,0.34,107,10.79,27.2,50.0,47.0,2.0
20250617,881263.TI,农化制品,先达股份,4563.94,1.33,60,10.12,2.83,56.0,68.0,-11.0
20250617,881155.TI,银行,青农商行,1354.0,-0.12,84,2.1,5.84,75.0,87.0,-11.0
20250617,881108.TI,化学原料,金牛化工,2795.26,-0.37,59,9.94,6.97,30.0,40.0,-10.0
20250617,881157.TI,证券,东吴证券,1452.76,0.35,49,3.08,16.74,71.0,75.0,-4.0
20250617,881177.TI,互联网电商,壹网壹创,7753.56,-1.1,19,5.94,63.53,12.0,15.0,-2.0
20250617,881132.TI,黑色家电,海信视像,3808.5,-0.39,9,0.8,10.14,3.0,4.0,-1.0
20250617,881124.TI,消费电子,致尚科技,8629.53,0.98,96,10.03,18.43,100.0,92.0,8.0
20250617,881153.TI,房地产,合肥城建,1551.05,0.05,91,4.61,6.36,26.0,34.0,-8.0
20250617,881282.TI,其他电源设备,金时科技,4543.33,0.18,32,10.04,5.15,36.0,41.0,-4.0
20250617,881129.TI,通信设备,东信和平,5534.8,0.19,88,10.02,14.6,125.0,143.0,-18.0
20250617,881270.TI,元件,科翔股份,10503.3,-0.76,59,5.01,8.8,66.0,70.0,-3.0
20250617,881164.TI,文化传媒,凡拓数创,2804.32,-1.32,87,5.07,5.18,50.0,80.0,-29.0
20250617,881130.TI,计算机设备,雄帝科技,3578.11,0.69,81,20.02,31.12,85.0,91.0,-5.0
20250617,881162.TI,通信服务,三维通信,2815.76,-0.08,46,4.95,6.15,34.0,44.0,-10.0
20250617,881283.TI,多元金融,拉卡拉,1109.24,1.01,28,16.16,31.7,71.0,60.0,10.0
20250617,881167.TI,非金属材料,石英股份,21744.9,0.74,12,7.16,18.86,6.0,6.0,0.0
20250617,881272.TI,软件开发,金橙子,2040.61,-0.76,139,5.29,38.62,143.0,174.0,-30.0
20250617,881271.TI,IT服务,美登科技,11929.5,-0.31,126,7.49,5.74,138.0,152.0,-14.0
20250617,881274.TI,影视院线,光线传媒,1440.04,-1.82,21,0.25,19.73,34.0,47.0,-13.0
20250617,881107.TI,油气开采及服务,通源石油,1396.13,4.3,20,22.1,59.95,52.0,52.0,0.0
20250617,881275.TI,游戏,星辉娱乐,9201.77,-1.81,24,4.31,10.4,51.0,67.0,-15.0
20250617,881280.TI,风电设备,运达股份,3780.23,-0.23,29,7.37,24.33,17.0,23.0,-5.0
20250616,881169.TI,贵金属,西部黄金,3281.74,-2.12,11,4.53,22.4,30.0,44.0,-14.0
20250616,881128.TI,汽车服务及其他,永安行,1122.36,-0.54,25,1.83,17.76,10.0,13.0,-2.0
20250616,881151.TI,机场航运,中国东航,2031.53,-0.5,13,0.25,3.99,6.0,7.0,0.0
20250616,881264.TI,化学纤维,尤夫股份,3429.53,-0.42,28,3.56,9.31,11.0,14.0,-2.0
20250616,881267.TI,能源金属,博迁新材,17503.2,-0.42,13,1.55,40.7,6.0,8.0,-2.0
20250616,881125.TI,汽车整车,江铃汽车,3016.09,-0.4,23,1.15,20.27,46.0,53.0,-7.0
20250616,881141.TI,中药,启迪药业,3311.44,-0.34,69,10.04,10.19,26.0,33.0,-7.0
20250616,881148.TI,港口航运,珠海港,1081.19,-0.32,37,3.02,5.8,25.0,31.0,-5.0
20250616,881168.TI,工业金属,万顺新材,2855.48,-0.31,58,2.91,4.95,42.0,49.0,-7.0
20250616,881135.TI,纺织制造,迎丰股份,1984.86,-0.24,31,2.91,7.42,6.0,7.0,-1.0
20250616,881160.TI,旅游及酒店,ST雪发,3043.5,-0.19,35,4.94,4.46,13.0,16.0,-3.0
20250616,881134.TI,食品加工制造,ST加加,5182.73,-0.12,65,5.04,6.67,15.0,21.0,-6.0
20250616,881142.TI,生物制品,*ST四环,6027.12,-0.12,54,5.08,2.69,30.0,36.0,-5.0
20250616,881149.TI,公路铁路运输,锦江在线,1421.42,-0.07,32,3.93,16.12,11.0,13.0,-1.0
20250616,881174.TI,厨卫电器,日出东方,6908.73,0.02,9,1.97,9.86,1.0,1.0,0.0
20250616,881166.TI,军工装备,捷强装备,1882.94,0.03,81,20.01,37.72,105.0,120.0,-15.0
20250616,881112.TI,钢铁,马钢股份,1376.27,0.06,43,5.33,3.56,17.0,17.0,0.0
20250616,881103.TI,农产品加工,晨光生物,4088.03,0.08,43,4.35,11.27,9.0,13.0,-4.0
20250616,881182.TI,美容护理,水羊股份,5651.67,0.08,33,4.13,17.89,14.0,17.0,-2.0
20250616,881144.TI,医疗器械,爱朋医疗,10343.1,0.08,132,7.82,27.57,33.0,39.0,-6.0
20250616,881145.TI,电力,协鑫能科,1599.61,0.11,99,9.96,10.71,47.0,55.0,-7.0
20250616,881268.TI,工程机械,金道科技,2593.06,0.27,35,7.59,22.95,14.0,18.0,-3.0
20250616,881181.TI,环境治理,中兰环保,3560.9,0.3,113,11.86,18.49,28.0,34.0,-5.0
20250616,881273.TI,白酒,洋河股份,2768.82,0.32,20,3.21,65.88,67.0,58.0,8.0
20250616,881126.TI,汽车零部件,易实精密,5649.64,0.32,253,15.08,20.22,103.0,117.0,-13.0
20250616,881266.TI,橡胶制品,科隆新材,13251.4,0.33,20,2.79,33.2,3.0,4.0,0.0
20250616,881102.TI,养殖业,*ST天山,2783.38,0.33,38,10.64,6.86,16.0,19.0,-3.0
20250616,881121.TI,半导体,炬光科技,8378.55,0.35,162,8.69,75.79,124.0,133.0,-8.0
20250616,881143.TI,医药商业,老百姓,4511.25,0.36,31,7.85,22.52,14.0,18.0,-3.0
20250616,881172.TI,电子化学品,宏昌电子,36034.2,0.43,40,5.42,5.84,15.0,16.0,0.0
20250616,881131.TI,白色家电,禾盛新材,6880.31,0.47,43,5.12,32.83,22.0,28.0,-6.0
20250616,881109.TI,化学制品,金丹科技,6185.83,0.47,172,9.38,22.27,64.0,75.0,-10.0
20250616,881136.TI,服装家纺,美邦服饰,2731.11,0.48,76,10.17,1.95,33.0,38.0,-4.0
20250616,881152.TI,物流,保税科技,5246.52,0.5,49,4.02,4.4,20.0,19.0,0.0
20250616,881180.TI,石油加工贸易,泰山石油,3080.28,0.51,28,10.07,7.87,22.0,24.0,-1.0
20250616,881140.TI,化学制药,悦康药业,6183.23,0.52,158,15.97,19.97,151.0,165.0,-14.0
20250616,881158.TI,零售,吉峰科技,1905.27,0.58,71,8.1,8.81,36.0,35.0,0.0
20250616,881173.TI,小家电,小熊电器,4327.92,0.58,25,4.08,47.99,6.0,6.0,0.0
20250616,881276.TI,军工电子,富吉瑞,10560.9,0.62,62,20.01,26.81,52.0,60.0,-7.0
20250616,881269.TI,轨交设备,雷尔伟,961.93,0.62,30,4.39,17.11,4.0,4.0,0.0
20250616,881171.TI,自动化设备,金运激光,20049.2,0.66,92,8.04,20.42,41.0,43.0,-1.0
20250616,881179.TI,其他社会服务,安邦护卫,17610.6,0.66,68,7.05,41.43,10.0,12.0,-1.0
20250616,881114.TI,金属新材料,云路股份,11601.9,0.67,32,9.4,92.9,49.0,52.0,-2.0
20250616,881175.TI,医疗服务,数字人,14258.5,0.7,53,7.79,15.35,38.0,42.0,-4.0
20250616,881115.TI,建筑材料,长江材料,4479.45,0.76,73,10.02,20.32,26.0,25.0,0.0
20250616,881159.TI,贸易,厦门信达,2594.01,0.77,15,6.32,8.07,7.0,8.0,0.0
20250616,881170.TI,小金属,广晟有色,4687.69,0.78,26,10.0,61.38,55.0,57.0,-1.0
20250616,881101.TI,种植业与林业,宏辉果蔬,3988.19,0.78,30,9.78,6.85,16.0,16.0,0.0
20250616,881139.TI,家居用品,森鹰窗业,3784.79,0.79,96,11.67,24.3,42.0,42.0,0.0
20250616,881281.TI,电池,骄成超声,12957.7,0.79,101,11.37,56.6,59.0,65.0,-6.0
20250616,881137.TI,造纸,民士达,1863.49,0.8,23,6.38,45.55,8.0,9.0,-1.0
20250616,881278.TI,电网设备,三晖电气,4986.87,0.81,134,7.07,20.29,52.0,54.0,-1.0
20250616,881284.TI,环保设备,皖仪科技,1060.29,0.85,30,7.37,24.19,5.0,5.0,0.0
20250616,881105.TI,煤炭开采加工,云煤能源,2197.39,0.88,34,10.03,4.06,17.0,20.0,-3.0
20250616,881165.TI,综合,东阳光,1969.79,0.89,22,6.56,11.21,9.0,9.0,0.0
20250616,881146.TI,燃气,凯添燃气,1485.97,0.91,28,9.14,15.16,7.0,8.0,-1.0
20250616,881116.TI,建筑装饰,日上集团,3589.39,0.92,152,9.96,5.19,43.0,44.0,0.0
20250616,881277.TI,电机,中电电机,2974.75,0.94,23,10.02,28.12,12.0,11.0,0.0
20250616,881133.TI,饮料制造,安德利,5193.03,0.99,45,10.0,54.56,21.0,20.0,1.0
20250616,881178.TI,教育,博瑞传播,4491.53,1.02,17,4.32,5.31,9.0,7.0,1.0
20250616,881117.TI,通用设备,工大科雅,6928.68,1.03,249,20.01,22.19,79.0,82.0,-2.0
20250616,881138.TI,包装印刷,京华激光,3816.99,1.03,46,6.98,27.13,22.0,20.0,2.0
20250616,881118.TI,专用设备,惠通科技,6283.07,1.03,191,15.86,36.97,75.0,77.0,-1.0
20250616,881279.TI,光伏设备,聚和材料,5875.29,1.05,73,6.65,37.67,38.0,38.0,0.0
20250616,881265.TI,塑料制品,海正生材,7533.7,1.13,75,20.0,15.54,30.0,29.0,0.0
20250616,881123.TI,其他电子,世华科技,11878.9,1.14,33,4.1,27.68,33.0,30.0,3.0
20250616,881156.TI,保险,中国人保,2220.97,1.2,6,2.47,8.71,23.0,21.0,1.0
20250616,881122.TI,光学光电子,苏大维格,3944.48,1.21,107,6.27,22.53,45.0,43.0,2.0
20250616,881263.TI,农化制品,先达股份,4563.94,1.23,60,10.04,10.08,50.0,50.0,0.0
20250616,881155.TI,银行,青农商行,1354.0,1.29,84,3.64,3.7,120.0,91.0,28.0
20250616,881108.TI,化学原料,金牛化工,2795.26,1.33,59,10.07,6.34,37.0,40.0,-2.0
20250616,881157.TI,证券,东吴证券,1452.76,1.36,49,4.54,8.76,101.0,74.0,26.0
20250616,881177.TI,互联网电商,壹网壹创,7753.56,1.52,19,3.52,25.88,13.0,14.0,0.0
20250616,881132.TI,黑色家电,海信视像,3808.5,1.55,9,2.28,22.9,4.0,4.0,0.0
20250616,881124.TI,消费电子,致尚科技,8629.53,1.58,96,12.65,73.3,84.0,71.0,12.0
20250616,881153.TI,房地产,合肥城建,1551.05,1.69,91,9.98,7.49,57.0,37.0,20.0
20250616,881282.TI,其他电源设备,金时科技,4543.33,1.74,32,10.03,15.36,35.0,32.0,2.0
20250616,881129.TI,通信设备,东信和平,5534.8,1.92,88,10.03,13.27,179.0,160.0,18.0
20250616,881270.TI,元件,科翔股份,10503.3,1.95,59,12.79,9.08,110.0,94.0,16.0
20250616,881164.TI,文化传媒,凡拓数创,2804.32,1.97,87,10.67,25.1,80.0,70.0,9.0
20250616,881130.TI,计算机设备,雄帝科技,3578.11,2.09,81,13.81,36.92,80.0,76.0,3.0
20250616,881162.TI,通信服务,三维通信,2815.76,2.11,46,10.02,9.0,44.0,38.0,5.0
20250616,881283.TI,多元金融,拉卡拉,1109.24,2.61,28,15.34,27.29,49.0,43.0,5.0
20250616,881167.TI,非金属材料,石英股份,21744.9,2.69,12,10.01,34.4,7.0,5.0,2.0
20250616,881272.TI,软件开发,金橙子,2040.61,2.95,139,19.99,32.53,177.0,143.0,34.0
20250616,881271.TI,IT服务,美登科技,11929.5,3.03,126,21.86,77.0,142.0,119.0,22.0
20250616,881274.TI,影视院线,光线传媒,1440.04,3.31,21,19.98,22.1,47.0,34.0,13.0
20250616,881107.TI,油气开采及服务,通源石油,1396.13,3.44,20,19.96,6.07,45.0,63.0,-18.0
20250616,881275.TI,游戏,星辉娱乐,9201.77,3.7,24,14.07,5.19,78.0,60.0,17.0
20250616,881280.TI,风电设备,运达股份,3780.23,3.89,29,20.0,12.72,35.0,25.0,10.0
20250613,881182.TI,美容护理,依依股份,5647.07,-4.69,33,-0.62,22.48,19.0,29.0,-10.0
20250613,881177.TI,互联网电商,若羽臣,7637.43,-4.14,19,2.68,60.98,14.0,24.0,-10.0
20250613,881274.TI,影视院线,金逸影视,1393.84,-4.01,21,-1.42,9.02,19.0,31.0,-12.0
20250613,881264.TI,化学纤维,同益中,3444.04,-3.57,27,1.74,21.68,14.0,20.0,-6.0
20250613,881164.TI,文化传媒,元隆雅图,2750.18,-3.28,87,10.02,24.93,71.0,114.0,-43.0
20250613,881175.TI,医疗服务,澳洋健康,14159.3,-3.1,53,9.94,5.09,53.0,73.0,-20.0
20250613,881162.TI,通信服务,ST亚联,2757.64,-3.08,46,0.84,4.81,40.0,66.0,-26.0
20250613,881273.TI,白酒,金种子酒,2760.14,-2.98,20,0.5,10.02,65.0,101.0,-36.0
20250613,881133.TI,饮料制造,安德利,5141.93,-2.91,45,2.9,49.6,26.0,39.0,-13.0
20250613,881135.TI,纺织制造,金鹰股份,1989.71,-2.88,31,7.32,8.94,8.0,13.0,-5.0
20250613,881126.TI,汽车零部件,英利汽车,5631.78,-2.84,253,10.09,4.8,119.0,187.0,-67.0
20250613,881142.TI,生物制品,赛升药业,6034.25,-2.82,54,7.88,13.69,50.0,70.0,-20.0
20250613,881160.TI,旅游及酒店,天府文旅,3049.29,-2.79,35,7.27,4.87,19.0,32.0,-13.0
20250613,881139.TI,家居用品,哈尔斯,3755.14,-2.79,96,9.98,10.25,39.0,59.0,-20.0
20250613,881134.TI,食品加工制造,*ST春天,5189.06,-2.78,65,4.9,4.92,22.0,37.0,-15.0
20250613,881128.TI,汽车服务及其他,涛涛车业,1128.43,-2.7,25,3.96,98.1,10.0,13.0,-3.0
20250613,881131.TI,白色家电,宏海科技,6848.34,-2.65,43,0.7,24.53,31.0,49.0,-18.0
20250613,881173.TI,小家电,ST德豪,4303.05,-2.64,25,5.21,2.02,7.0,10.0,-3.0
20250613,881275.TI,游戏,ST凯文,8873.73,-2.59,24,4.76,3.3,58.0,74.0,-16.0
20250613,881271.TI,IT服务,慧辰股份,11579.1,-2.49,126,5.6,37.69,99.0,153.0,-53.0
20250613,881130.TI,计算机设备,正元智慧,3504.8,-2.47,81,20.03,18.46,65.0,101.0,-36.0
20250613,881140.TI,化学制药,永安药业,6151.41,-2.47,158,10.02,25.25,163.0,217.0,-54.0
20250613,881283.TI,多元金融,*ST仁东,1080.98,-2.44,28,5.03,6.06,39.0,51.0,-12.0
20250613,881141.TI,中药,恩威医药,3322.8,-2.44,69,3.73,32.55,35.0,54.0,-18.0
20250613,881158.TI,零售,小商品城,1894.33,-2.39,71,3.04,19.3,36.0,55.0,-19.0
20250613,881174.TI,厨卫电器,老板电器,6907.33,-2.3,9,-0.69,18.66,2.0,4.0,-1.0
20250613,881124.TI,消费电子,苏州天脉,8495.34,-2.21,96,2.77,80.92,86.0,108.0,-22.0
20250613,881132.TI,黑色家电,四川九洲,3750.23,-2.2,9,-0.97,15.26,3.0,7.0,-4.0
20250613,881144.TI,医疗器械,华强科技,10334.7,-2.18,132,11.8,20.08,54.0,69.0,-15.0
20250613,881279.TI,光伏设备,国际实业,5814.37,-2.15,73,3.78,5.77,35.0,54.0,-18.0
20250613,881266.TI,橡胶制品,利通科技,13208.0,-2.12,20,2.9,20.97,4.0,7.0,-2.0
20250613,881138.TI,包装印刷,沪江材料,3778.0,-2.09,46,15.88,25.4,19.0,25.0,-5.0
20250613,881143.TI,医药商业,百洋医药,4495.1,-2.08,31,5.23,24.36,14.0,20.0,-5.0
20250613,881178.TI,教育,豆神教育,4446.16,-2.08,17,1.03,7.87,7.0,12.0,-4.0
20250613,881167.TI,非金属材料,索通发展,21174.6,-2.07,12,0.58,17.23,4.0,4.0,0.0
20250613,881272.TI,软件开发,金橙子,1982.14,-2.06,139,20.01,27.11,139.0,180.0,-41.0
20250613,881136.TI,服装家纺,萃华珠宝,2718.04,-2.05,76,10.01,15.71,35.0,50.0,-15.0
20250613,881284.TI,环保设备,ST先河,1051.39,-2.05,30,0.34,5.89,4.0,7.0,-2.0
20250613,881281.TI,电池,信宇人,12856.1,-2.02,101,7.19,24.44,93.0,113.0,-20.0
20250613,881277.TI,电机,中电电机,2947.15,-2.02,23,9.98,25.56,10.0,17.0,-7.0
20250613,881153.TI,房地产,津投城开,1525.31,-2.0,91,6.27,2.88,31.0,47.0,-16.0
20250613,881125.TI,汽车整车,宇通客车,3028.07,-1.98,23,0.86,24.75,74.0,104.0,-30.0
20250613,881267.TI,能源金属,远航精密,17577.0,-1.94,13,0.2,19.81,10.0,14.0,-4.0
20250613,881171.TI,自动化设备,景业智能,19918.7,-1.93,92,8.04,58.46,49.0,67.0,-17.0
20250613,881103.TI,农产品加工,金健米业,4084.85,-1.81,43,2.37,6.91,14.0,19.0,-5.0
20250613,881115.TI,建筑材料,ST纳川,4445.89,-1.81,73,5.0,2.94,20.0,31.0,-11.0
20250613,881129.TI,通信设备,澄天伟业,5430.52,-1.81,88,20.0,57.29,135.0,162.0,-27.0
20250613,881122.TI,光学光电子,*ST宇顺,3897.39,-1.8,107,5.0,17.22,45.0,65.0,-19.0
20250613,881123.TI,其他电子,旭光电子,11745.1,-1.79,33,5.32,13.87,36.0,40.0,-4.0
20250613,881269.TI,轨交设备,中国中车,955.97,-1.78,30,1.12,7.22,6.0,8.0,-2.0
20250613,881116.TI,建筑装饰,利柏特,3556.78,-1.76,152,10.0,12.54,45.0,63.0,-17.0
20250613,881278.TI,电网设备,华盛昌,4946.75,-1.73,134,10.0,21.56,55.0,80.0,-25.0
20250613,881151.TI,机场航运,厦门空港,2041.66,-1.72,13,-0.14,14.79,9.0,16.0,-7.0
20250613,881101.TI,种植业与林业,平潭发展,3957.2,-1.69,30,1.62,3.13,17.0,23.0,-5.0
20250613,881117.TI,通用设备,七丰精工,6858.29,-1.64,249,27.19,39.95,85.0,117.0,-32.0
