trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260420,881269.TI,轨交设备,日月明,1162.89,1.06,30,8.54,36.1,10.0,14.0,-3.0
20260420,881130.TI,计算机设备,魅视科技,4447.65,1.09,83,9.99,40.07,173.0,168.0,5.0
20260420,881131.TI,白色家电,天银机电,8459.04,1.09,44,10.35,63.02,67.0,64.0,2.0
20260420,881280.TI,风电设备,中船科技,5923.12,1.11,31,10.0,13.2,91.0,87.0,3.0
20260420,881138.TI,包装印刷,金富科技,4952.7,1.17,46,9.99,43.14,42.0,43.0,-1.0
20260420,881129.TI,通信设备,汇源通信,10002.1,1.18,90,10.0,21.34,710.0,774.0,-64.0
20260420,881172.TI,电子化学品,天通股份,70365.5,1.19,40,9.99,23.9,86.0,99.0,-12.0
20260420,881123.TI,其他电子,百邦科技,20524.9,1.21,35,11.13,27.35,95.0,89.0,6.0
20260420,881169.TI,贵金属,西部黄金,6200.52,1.23,12,2.54,33.91,64.0,73.0,-8.0
20260420,881117.TI,通用设备,基康技术,9928.66,1.25,249,14.41,23.42,259.0,247.0,12.0
20260420,881146.TI,燃气,水发燃气,1935.55,1.28,27,10.0,8.47,15.0,13.0,1.0
20260420,881135.TI,纺织制造,华升股份,2567.52,1.3,33,10.04,10.19,11.0,13.0,-1.0
20260420,881151.TI,机场航运,中国东航,2062.72,1.33,13,4.08,4.59,19.0,19.0,0.0
20260420,881282.TI,其他电源设备,欧陆通,7334.06,1.33,33,7.56,386.0,109.0,94.0,15.0
20260420,881101.TI,种植业与林业,宏辉果蔬,4840.18,1.4,30,5.82,10.0,23.0,19.0,4.0
20260420,881182.TI,美容护理,百亚股份,5558.58,1.5,32,10.02,18.33,9.0,8.0,1.0
20260420,881137.TI,造纸,冠豪高新,2369.91,1.52,24,10.08,4.04,17.0,14.0,3.0
20260420,881164.TI,文化传媒,中信出版,2995.51,1.53,85,12.13,36.78,154.0,124.0,30.0
20260420,881145.TI,电力,廊坊发展,2103.16,1.6,108,10.07,6.34,191.0,178.0,12.0
20260420,881173.TI,小家电,彩虹集团,4639.75,1.71,25,10.02,31.74,13.0,11.0,2.0
20260420,881284.TI,环保设备,严牌股份,1542.12,1.86,29,9.56,16.62,29.0,27.0,1.0
20260420,881278.TI,电网设备,通光线缆,7759.8,2.09,138,13.9,21.38,243.0,204.0,38.0
20260420,881114.TI,金属新材料,有研复材,15442.1,2.12,33,20.0,23.82,31.0,30.0,0.0
20260420,881264.TI,化学纤维,中复神鹰,4425.95,2.4,29,16.85,60.88,42.0,38.0,4.0
20260420,881170.TI,小金属,西部材料,9776.45,2.57,29,10.0,60.28,219.0,207.0,12.0
20260420,881166.TI,军工装备,广联航空,2652.46,2.63,83,11.53,50.2,270.0,216.0,54.0
20260420,881276.TI,军工电子,天奥电子,15078.5,2.73,62,9.99,20.81,175.0,144.0,31.0
20260420,881177.TI,互联网电商,青木科技,9213.45,3.57,19,15.71,71.06,18.0,16.0,1.0
20260417,881160.TI,旅游及酒店,西藏旅游,3308.16,-2.33,35,1.86,20.3,15.0,27.0,-12.0
20260417,881174.TI,厨卫电器,老板电器,6718.79,-2.32,9,-0.65,19.99,1.0,3.0,-1.0
20260417,881175.TI,医疗服务,数字人,18725.7,-1.8,55,3.13,17.46,54.0,79.0,-24.0
20260417,881143.TI,医药商业,百洋医药,5170.81,-1.76,32,1.18,26.53,15.0,25.0,-9.0
20260417,881141.TI,中药,ST香雪,3322.68,-1.52,68,5.73,10.33,26.0,41.0,-14.0
20260417,881105.TI,煤炭开采加工,新大洲A,2755.32,-1.46,33,1.76,5.79,20.0,33.0,-13.0
20260417,881140.TI,化学制药,昂利康,6800.8,-1.46,158,10.0,39.16,122.0,171.0,-48.0
20260417,881107.TI,油气开采及服务,潜能恒信,1982.81,-1.29,20,3.96,38.58,25.0,37.0,-11.0
20260417,881263.TI,农化制品,和邦生物,5616.05,-1.26,62,4.0,3.12,57.0,83.0,-26.0
20260417,881142.TI,生物制品,赛伦生物,6783.81,-1.25,55,3.85,35.3,31.0,39.0,-8.0
20260417,881273.TI,白酒,*ST岩石,2254.7,-1.24,20,4.85,1.08,56.0,93.0,-37.0
20260417,881275.TI,游戏,中青宝,10134.4,-1.1,24,1.6,14.0,38.0,53.0,-14.0
20260417,881165.TI,综合,宁波联合,2571.45,-1.02,16,3.39,7.62,17.0,32.0,-15.0
20260417,881102.TI,养殖业,天邦食品,3118.7,-1.01,37,5.12,3.08,25.0,30.0,-5.0
20260417,881178.TI,教育,华图山鼎,4653.14,-0.96,16,4.06,53.02,5.0,6.0,-1.0
20260417,881169.TI,贵金属,恒邦股份,6125.02,-0.88,12,1.88,16.82,63.0,69.0,-6.0
20260417,881162.TI,通信服务,中嘉博创,3219.81,-0.86,45,5.8,5.29,105.0,144.0,-38.0
20260417,881156.TI,保险,新华保险,2090.22,-0.84,5,0.59,64.27,21.0,30.0,-8.0
20260417,881125.TI,汽车整车,江淮汽车,3177.02,-0.75,23,2.22,46.51,37.0,57.0,-19.0
20260417,881159.TI,贸易,怡亚通,3078.44,-0.67,15,3.73,6.12,11.0,10.0,0.0
20260417,881134.TI,食品加工制造,金字火腿,5097.05,-0.58,66,8.11,6.4,23.0,27.0,-3.0
20260417,881149.TI,公路铁路运输,重庆路桥,1359.52,-0.56,32,1.63,6.23,6.0,9.0,-2.0
20260417,881136.TI,服装家纺,安奈儿,3111.99,-0.48,76,5.1,22.06,19.0,24.0,-4.0
20260417,881115.TI,建筑材料,科创新材,6096.83,-0.48,74,5.21,13.74,74.0,82.0,-8.0
20260417,881101.TI,种植业与林业,华绿生物,4773.54,-0.45,30,6.15,32.64,12.0,19.0,-7.0
20260417,881152.TI,物流,世盟股份,5710.13,-0.44,49,4.56,45.66,17.0,23.0,-6.0
20260417,881139.TI,家居用品,创源股份,4502.78,-0.41,98,10.7,22.46,22.0,28.0,-5.0
20260417,881181.TI,环境治理,大地海洋,4464.77,-0.35,111,12.66,38.7,51.0,61.0,-9.0
20260417,881157.TI,证券,广发证券,1482.34,-0.33,50,1.16,20.11,65.0,85.0,-19.0
20260417,881144.TI,医疗器械,海泰新光,12028.1,-0.3,139,8.63,82.23,51.0,63.0,-12.0
20260417,881103.TI,农产品加工,乖宝宠物,4154.8,-0.29,43,3.73,55.09,14.0,19.0,-4.0
20260417,881151.TI,机场航运,中信海直,2035.61,-0.29,13,0.83,18.32,9.0,13.0,-4.0
20260417,881180.TI,石油加工贸易,岳阳兴长,4007.1,-0.28,27,6.36,15.73,20.0,28.0,-8.0
20260417,881148.TI,港口航运,国航远洋,1255.49,-0.26,36,2.96,10.43,28.0,32.0,-3.0
20260417,881164.TI,文化传媒,蓝色光标,2950.25,-0.25,85,4.65,18.0,112.0,108.0,3.0
20260417,881158.TI,零售,永辉超市,2033.7,-0.2,73,3.53,4.11,43.0,47.0,-4.0
20260417,881272.TI,软件开发,纬德信息,2211.15,-0.2,139,9.44,54.28,124.0,144.0,-20.0
20260417,881155.TI,银行,重庆银行,1314.77,-0.17,84,2.01,10.65,52.0,70.0,-17.0
20260417,881182.TI,美容护理,水羊股份,5476.64,-0.16,32,5.37,22.77,8.0,10.0,-2.0
20260417,881173.TI,小家电,鸿智科技,4561.79,-0.13,25,3.67,14.99,8.0,9.0,-1.0
20260417,881128.TI,汽车服务及其他,永安行,1187.51,-0.13,25,4.7,20.06,7.0,9.0,-2.0
20260417,881112.TI,钢铁,盛德鑫泰,1855.68,-0.1,44,2.82,48.12,45.0,52.0,-7.0
20260417,881146.TI,燃气,升达林业,1911.11,-0.05,27,9.96,5.63,11.0,14.0,-2.0
20260417,881116.TI,建筑装饰,金螳螂,4692.69,-0.03,148,10.09,3.71,87.0,106.0,-18.0
20260417,881271.TI,IT服务,品高股份,14290.5,-0.03,128,20.0,101.36,179.0,216.0,-37.0
20260417,881108.TI,化学原料,佳先股份,3533.26,-0.02,59,9.69,15.39,39.0,49.0,-10.0
20260417,881145.TI,电力,深南电A,2069.99,0.02,108,10.04,11.07,155.0,186.0,-31.0
20260417,881283.TI,多元金融,拉卡拉,1238.64,0.06,26,6.85,26.99,31.0,35.0,-3.0
20260417,881137.TI,造纸,民士达,2334.42,0.16,24,7.25,49.73,15.0,14.0,0.0
20260417,881133.TI,饮料制造,均瑶健康,5075.0,0.27,46,10.05,8.87,15.0,21.0,-6.0
20260417,881109.TI,化学制品,洪汇新材,7730.72,0.34,177,10.02,16.36,101.0,115.0,-14.0
20260417,881135.TI,纺织制造,华升股份,2534.68,0.38,32,9.98,9.26,11.0,15.0,-3.0
20260417,881179.TI,其他社会服务,实朴检测,21497.8,0.39,78,8.73,57.91,23.0,29.0,-5.0
20260417,881282.TI,其他电源设备,华塑科技,7237.43,0.45,33,7.85,85.74,77.0,91.0,-14.0
20260417,881278.TI,电网设备,良信股份,7600.7,0.45,138,10.01,11.21,162.0,199.0,-36.0
20260417,881153.TI,房地产,衢州发展,1851.95,0.46,86,10.15,3.58,59.0,50.0,9.0
20260417,881284.TI,环保设备,ST雪浪,1513.98,0.47,29,10.47,15.93,28.0,32.0,-3.0
20260417,881269.TI,轨交设备,必得科技,1150.72,0.49,30,10.01,54.75,9.0,14.0,-4.0
20260417,881130.TI,计算机设备,盛视科技,4399.82,0.53,83,10.0,50.95,126.0,131.0,-4.0
20260417,881166.TI,军工装备,博云新材,2584.48,0.53,83,10.01,17.69,145.0,146.0,0.0
20260417,881138.TI,包装印刷,金富科技,4895.55,0.56,46,10.01,39.22,44.0,43.0,1.0
20260417,881177.TI,互联网电商,狮头股份,8896.01,0.61,19,4.92,17.07,12.0,14.0,-1.0
20260417,881131.TI,白色家电,康盛股份,8368.0,0.75,44,9.95,6.19,57.0,62.0,-5.0
20260417,881264.TI,化学纤维,宝丽迪,4322.38,0.85,29,19.99,55.58,26.0,32.0,-5.0
20260417,881126.TI,汽车零部件,建邦科技,6991.19,0.86,270,16.37,27.3,183.0,192.0,-8.0
20260417,881277.TI,电机,华瑞股份,3729.79,0.9,26,7.84,28.2,16.0,17.0,-1.0
20260417,881268.TI,工程机械,万通液压,3434.1,0.91,36,8.82,35.54,24.0,31.0,-6.0
20260417,881132.TI,黑色家电,兆驰股份,4498.54,1.04,9,4.92,10.67,12.0,11.0,1.0
20260417,881279.TI,光伏设备,帝尔激光,9486.79,1.1,74,20.0,99.36,161.0,182.0,-21.0
20260417,881170.TI,小金属,云南锗业,9531.79,1.11,29,10.01,62.0,192.0,203.0,-10.0
20260417,881118.TI,专用设备,泰金新能,8301.14,1.17,197,15.71,76.36,157.0,148.0,8.0
20260417,881124.TI,消费电子,利通电子,12822.8,1.21,98,10.01,105.44,266.0,241.0,25.0
20260417,881274.TI,影视院线,博纳影业,1563.47,1.26,20,10.03,8.23,33.0,31.0,2.0
20260417,881276.TI,军工电子,国博电子,14677.4,1.27,62,6.43,135.05,124.0,117.0,6.0
20260417,881117.TI,通用设备,优利德,9805.8,1.33,249,20.01,77.8,212.0,205.0,7.0
20260417,881168.TI,工业金属,株冶集团,4904.26,1.38,57,10.01,22.09,131.0,131.0,0.0
20260417,881267.TI,能源金属,远航精密,40582.5,1.52,12,7.18,26.26,123.0,136.0,-13.0
20260417,881266.TI,橡胶制品,利通科技,16216.8,1.56,22,12.32,32.1,10.0,10.0,0.0
20260417,881114.TI,金属新材料,族兴新材,15121.3,1.62,33,10.32,26.18,25.0,20.0,4.0
20260417,881122.TI,光学光电子,茂莱光学,5586.16,1.67,108,16.33,411.11,197.0,176.0,21.0
20260417,881171.TI,自动化设备,快克智能,29101.0,1.75,92,10.01,48.25,181.0,166.0,14.0
20260417,881121.TI,半导体,创达新材,14175.7,1.89,176,30.0,63.83,806.0,794.0,12.0
20260417,881123.TI,其他电子,赛英电子,20279.5,1.9,35,14.7,73.97,85.0,77.0,7.0
20260417,881280.TI,风电设备,大金重工,5857.79,1.98,31,10.0,85.47,75.0,70.0,4.0
20260417,881281.TI,电池,尚水智能,22671.8,2.03,104,286.72,103.1,366.0,405.0,-39.0
20260417,881172.TI,电子化学品,唯特偶,69537.6,2.06,40,20.0,68.39,89.0,83.0,6.0
20260417,881265.TI,塑料制品,斯迪克,10971.4,2.17,79,20.0,65.27,107.0,104.0,3.0
20260417,881129.TI,通信设备,利尔达,9885.65,2.38,90,16.89,11.42,818.0,726.0,92.0
20260417,881270.TI,元件,则成电子,19457.2,2.58,61,15.14,25.1,439.0,349.0,90.0
20260417,881167.TI,非金属材料,天马新材,31585.4,3.72,14,16.67,29.95,15.0,14.0,1.0
20260416,881143.TI,医药商业,瑞康医药,5263.23,-1.22,32,1.39,3.64,27.0,38.0,-11.0
20260416,881102.TI,养殖业,益生股份,3150.67,-0.41,37,2.97,10.39,28.0,32.0,-3.0
20260416,881107.TI,油气开采及服务,新天然气,2008.76,-0.4,20,2.72,33.6,27.0,30.0,-2.0
20260416,881155.TI,银行,齐鲁银行,1317.05,-0.34,84,1.16,6.13,60.0,73.0,-12.0
20260416,881140.TI,化学制药,昂利康,6901.58,-0.14,158,10.01,35.6,163.0,170.0,-7.0
20260416,881141.TI,中药,康惠股份,3374.1,-0.12,68,4.8,31.0,34.0,39.0,-5.0
20260416,881175.TI,医疗服务,奥浦迈,19068.2,-0.04,55,3.85,55.51,53.0,53.0,0.0
20260416,881273.TI,白酒,舍得酒业,2283.06,0.01,20,1.58,46.97,27.0,30.0,-2.0
20260416,881148.TI,港口航运,凤凰航运,1258.7,0.19,36,4.99,4.21,23.0,31.0,-7.0
20260416,881151.TI,机场航运,中信海直,2041.61,0.28,13,3.0,18.17,9.0,14.0,-5.0
20260416,881157.TI,证券,第一创业,1487.26,0.45,50,3.09,8.0,96.0,88.0,8.0
20260416,881180.TI,石油加工贸易,恒通股份,4018.26,0.48,27,2.72,8.68,18.0,23.0,-4.0
20260416,881146.TI,燃气,德龙汇能,1912.05,0.52,27,10.02,18.33,14.0,13.0,1.0
20260416,881142.TI,生物制品,万泽股份,6869.78,0.56,55,5.2,43.9,45.0,41.0,4.0
20260416,881144.TI,医疗器械,爱迪特,12063.8,0.57,139,10.33,76.34,53.0,53.0,0.0
20260416,881149.TI,公路铁路运输,江西长运,1367.17,0.7,32,3.8,6.56,11.0,8.0,2.0
20260416,881103.TI,农产品加工,冠农股份,4167.05,0.71,43,5.69,11.52,18.0,17.0,0.0
20260416,881156.TI,保险,新华保险,2108.02,0.72,5,3.62,63.89,22.0,26.0,-3.0
20260416,881268.TI,工程机械,拓山重工,3403.28,0.73,36,4.48,45.5,31.0,42.0,-10.0
20260416,881276.TI,军工电子,泰豪科技,14493.4,0.79,62,5.34,14.98,104.0,114.0,-10.0
20260416,881153.TI,房地产,京投发展,1843.57,0.8,87,9.99,10.9,37.0,37.0,0.0
20260416,881105.TI,煤炭开采加工,新大洲A,2796.25,0.83,33,10.06,5.69,25.0,28.0,-3.0
20260416,881159.TI,贸易,中信金属,3099.2,0.84,15,2.45,12.53,5.0,6.0,-1.0
20260416,881145.TI,电力,晶科科技,2069.57,0.87,108,10.08,6.66,154.0,155.0,0.0
20260416,881114.TI,金属新材料,龙磁科技,14880.3,0.87,33,3.61,95.0,19.0,18.0,1.0
20260416,881138.TI,包装印刷,大胜达,4868.05,0.9,46,9.98,19.84,33.0,42.0,-8.0
20260416,881166.TI,军工装备,*ST观典,2570.87,0.92,83,19.9,2.35,128.0,160.0,-32.0
20260416,881173.TI,小家电,彩虹集团,4567.78,0.93,25,5.77,27.86,11.0,13.0,-2.0
20260416,881158.TI,零售,汇嘉时代,2037.76,0.95,73,5.82,9.82,37.0,34.0,2.0
20260416,881278.TI,电网设备,长城科技,7566.46,0.99,138,10.0,50.6,188.0,197.0,-8.0
20260416,881182.TI,美容护理,中顺洁柔,5485.28,1.02,32,6.26,8.82,8.0,7.0,0.0
20260416,881137.TI,造纸,安妮股份,2330.68,1.04,24,4.84,9.74,11.0,9.0,1.0
20260416,881125.TI,汽车整车,中国重汽,3201.12,1.08,23,4.56,24.53,64.0,52.0,12.0
20260416,881152.TI,物流,申通快递,5735.48,1.08,49,10.01,18.03,20.0,25.0,-4.0
20260416,881134.TI,食品加工制造,龙大美食,5126.91,1.09,66,10.03,3.62,27.0,24.0,2.0
20260416,881280.TI,风电设备,恒润股份,5744.22,1.1,31,10.0,24.54,53.0,59.0,-6.0
20260416,881132.TI,黑色家电,*ST高斯,4452.32,1.12,9,4.97,14.99,9.0,12.0,-3.0
20260416,881277.TI,电机,华阳智能,3696.45,1.16,26,4.57,45.8,16.0,15.0,1.0
20260416,881122.TI,光学光电子,长信科技,5494.58,1.17,108,14.1,7.77,153.0,145.0,8.0
20260416,881283.TI,多元金融,海南华铁,1237.88,1.18,26,4.87,7.1,25.0,25.0,0.0
20260416,881133.TI,饮料制造,均瑶健康,5061.53,1.21,46,9.96,8.06,17.0,20.0,-2.0
20260416,881101.TI,种植业与林业,辉隆股份,4795.29,1.25,30,4.47,6.31,18.0,18.0,0.0
20260416,881126.TI,汽车零部件,埃泰克,6931.51,1.35,270,112.06,71.02,203.0,188.0,14.0
20260416,881108.TI,化学原料,金瑞矿业,3533.83,1.35,59,6.36,18.23,48.0,45.0,3.0
20260416,881263.TI,农化制品,广康生化,5687.98,1.36,62,7.36,51.08,81.0,60.0,21.0
20260416,881179.TI,其他社会服务,信测标准,21413.6,1.37,78,12.38,51.19,31.0,26.0,4.0
20260416,881136.TI,服装家纺,安奈儿,3127.03,1.42,76,10.01,20.99,26.0,23.0,3.0
20260416,881139.TI,家居用品,先锋新材,4521.54,1.44,98,10.26,5.05,30.0,24.0,5.0
20260416,881116.TI,建筑装饰,深城交,4694.19,1.48,148,10.27,23.73,94.0,89.0,5.0
20260416,881131.TI,白色家电,联合精密,8305.95,1.48,43,10.0,31.34,56.0,58.0,-1.0
20260416,881117.TI,通用设备,乔锋智能,9677.1,1.55,249,20.0,90.41,205.0,189.0,15.0
20260416,881109.TI,化学制品,锦鸡股份,7704.75,1.55,177,20.04,13.42,105.0,100.0,5.0
20260416,881265.TI,塑料制品,大东南,10738.9,1.56,79,10.0,5.17,83.0,84.0,0.0
20260416,881121.TI,半导体,大普微,13912.6,1.57,176,430.71,244.55,729.0,692.0,37.0
20260416,881279.TI,光伏设备,泽润新能,9383.2,1.59,74,8.99,77.37,188.0,170.0,17.0
20260416,881118.TI,专用设备,恒道科技,8204.87,1.59,197,67.8,36.58,129.0,118.0,10.0
20260416,881124.TI,消费电子,鸿富瀚,12669.9,1.6,98,12.31,164.61,291.0,245.0,45.0
20260416,881269.TI,轨交设备,永贵电器,1145.15,1.61,30,11.56,17.85,10.0,9.0,1.0
20260416,881178.TI,教育,行动教育,4698.15,1.63,16,5.19,63.27,8.0,5.0,2.0
20260416,881165.TI,综合,交运股份,2597.98,1.65,16,6.61,8.06,34.0,33.0,1.0
20260416,881169.TI,贵金属,恒邦股份,6179.63,1.76,12,9.99,16.51,65.0,64.0,0.0
20260416,881270.TI,元件,金禄电子,18968.8,1.78,61,15.06,45.45,299.0,269.0,29.0
20260416,881135.TI,纺织制造,华升股份,2525.06,1.79,32,10.06,8.42,13.0,13.0,0.0
20260416,881171.TI,自动化设备,申昊科技,28599.8,1.79,92,11.88,23.55,135.0,133.0,1.0
20260416,881115.TI,建筑材料,北玻股份,6126.15,1.81,73,10.03,4.17,81.0,76.0,4.0
20260416,881266.TI,橡胶制品,天铁科技,15968.0,1.85,22,14.04,5.93,9.0,7.0,2.0
20260416,881164.TI,文化传媒,浙文互联,2957.72,1.85,85,7.44,10.98,121.0,98.0,22.0
20260416,881130.TI,计算机设备,协创数据,4376.86,1.88,83,13.65,319.0,135.0,123.0,11.0
20260416,881167.TI,非金属材料,坤彩科技,30452.5,1.89,14,10.02,34.16,15.0,14.0,0.0
20260416,881181.TI,环境治理,嘉戎技术,4480.39,1.98,111,20.0,60.23,56.0,47.0,9.0
20260416,881284.TI,环保设备,仕净科技,1506.95,2.07,29,12.09,11.4,22.0,22.0,0.0
20260416,881172.TI,电子化学品,中石科技,68132.7,2.17,41,10.12,59.64,103.0,89.0,13.0
20260416,881272.TI,软件开发,北信源,2215.47,2.23,139,11.41,7.81,170.0,136.0,34.0
20260416,881128.TI,汽车服务及其他,涛涛车业,1189.06,2.23,25,8.99,241.67,15.0,10.0,4.0
20260416,881177.TI,互联网电商,行云科技,8842.42,2.4,19,7.35,13.58,20.0,15.0,5.0
20260416,881160.TI,旅游及酒店,西藏旅游,3387.14,2.41,35,9.99,19.93,28.0,24.0,4.0
20260416,881112.TI,钢铁,大中矿业,1857.47,2.49,44,10.01,46.39,61.0,45.0,15.0
20260416,881275.TI,游戏,完美世界,10247.3,2.61,24,7.61,20.78,76.0,55.0,21.0
20260416,881264.TI,化学纤维,宝丽迪,4286.09,2.62,29,20.0,46.32,23.0,23.0,0.0
20260416,881168.TI,工业金属,株冶集团,4837.69,2.63,57,10.03,20.08,148.0,119.0,29.0
20260416,881281.TI,电池,天华新能,22221.4,2.64,104,11.37,85.68,462.0,427.0,35.0
20260416,881129.TI,通信设备,利尔达,9656.29,2.83,90,23.83,9.77,700.0,573.0,126.0
20260416,881123.TI,其他电子,百邦科技,19902.1,2.84,35,19.98,23.78,69.0,61.0,7.0
20260416,881282.TI,其他电源设备,东方电气,7204.88,2.9,33,9.99,42.04,106.0,86.0,19.0
20260416,881170.TI,小金属,厦门钨业,9426.74,2.99,29,10.01,61.88,195.0,171.0,24.0
20260416,881174.TI,厨卫电器,亿田智能,6878.4,3.15,9,10.08,36.16,3.0,2.0,0.0
20260416,881274.TI,影视院线,华谊兄弟,1543.96,3.21,20,20.11,2.09,21.0,21.0,0.0
20260416,881271.TI,IT服务,品高股份,14294.9,3.22,127,20.0,84.47,247.0,191.0,56.0
20260416,881267.TI,能源金属,永杉锂业,39974.0,3.73,12,7.63,12.97,131.0,103.0,28.0
20260416,881162.TI,通信服务,蜂助手,3247.78,3.81,45,15.69,40.49,178.0,128.0,49.0
20260415,881267.TI,能源金属,威领股份,38537.1,-3.62,12,0.59,28.93,94.0,131.0,-37.0
20260415,881107.TI,油气开采及服务,*ST新潮,2016.8,-3.13,20,1.93,5.82,33.0,47.0,-13.0
20260415,881281.TI,电池,圣阳股份,21649.3,-2.05,103,10.01,25.27,337.0,423.0,-85.0
20260415,881108.TI,化学原料,鲁银投资,3486.65,-1.96,59,2.13,7.2,39.0,60.0,-21.0
20260415,881274.TI,影视院线,*ST天择,1495.94,-1.85,20,0.42,21.74,12.0,26.0,-13.0
20260415,881153.TI,房地产,京投发展,1828.98,-1.83,87,9.99,9.91,44.0,61.0,-17.0
20260415,881146.TI,燃气,东方环宇,1902.14,-1.78,27,0.21,19.45,8.0,13.0,-4.0
20260415,881263.TI,农化制品,湖南海利,5611.66,-1.72,62,1.04,6.82,54.0,86.0,-32.0
20260415,881282.TI,其他电源设备,欧陆通,7001.8,-1.38,33,5.99,338.0,83.0,92.0,-9.0
20260415,881123.TI,其他电子,维峰电子,19352.5,-1.36,35,5.2,54.82,65.0,80.0,-15.0
20260415,881125.TI,汽车整车,汉马科技,3167.05,-1.3,23,0.58,5.22,33.0,52.0,-19.0
20260415,881164.TI,文化传媒,元隆雅图,2903.97,-1.28,85,3.33,17.7,62.0,100.0,-37.0
20260415,881135.TI,纺织制造,迎丰股份,2480.75,-1.22,32,5.49,10.95,10.0,15.0,-4.0
20260415,881165.TI,综合,特变电工,2555.91,-1.2,16,2.69,28.22,34.0,36.0,-2.0
20260415,881180.TI,石油加工贸易,恒力石化,3999.18,-1.17,28,3.9,23.68,26.0,34.0,-7.0
20260415,881270.TI,元件,红板科技,18636.1,-1.15,61,10.0,68.4,311.0,365.0,-54.0
20260415,881170.TI,小金属,西部材料,9153.17,-1.09,29,7.3,53.65,142.0,191.0,-48.0
20260415,881168.TI,工业金属,和胜股份,4713.62,-1.05,57,9.99,29.62,121.0,157.0,-36.0
20260415,881172.TI,电子化学品,天承科技,66683.0,-1.02,41,13.12,98.56,84.0,107.0,-22.0
20260415,881137.TI,造纸,恒丰纸业,2306.74,-0.99,24,1.22,9.16,7.0,10.0,-2.0
20260415,881129.TI,通信设备,三旺通信,9390.13,-0.98,90,12.61,39.37,603.0,736.0,-132.0
20260415,881264.TI,化学纤维,宝丽迪,4176.47,-0.96,28,4.83,38.6,18.0,21.0,-2.0
20260415,881121.TI,半导体,沐曦股份,13698.0,-0.95,176,10.75,679.9,759.0,827.0,-67.0
20260415,881112.TI,钢铁,鄂尔多斯,1812.37,-0.92,44,7.53,15.0,35.0,49.0,-13.0
20260415,881272.TI,软件开发,佳发教育,2167.23,-0.91,139,6.38,14.68,113.0,151.0,-37.0
20260415,881271.TI,IT服务,杰创智能,13848.6,-0.82,127,14.52,57.75,152.0,180.0,-27.0
20260415,881277.TI,电机,迪贝电气,3653.91,-0.81,26,3.65,22.74,14.0,22.0,-7.0
20260415,881169.TI,贵金属,招金黄金,6072.97,-0.81,12,1.57,17.49,78.0,87.0,-9.0
20260415,881162.TI,通信服务,中嘉博创,3128.5,-0.81,45,9.98,4.74,91.0,102.0,-10.0
20260415,881171.TI,自动化设备,智云股份,28097.6,-0.78,92,17.44,9.83,146.0,186.0,-39.0
20260415,881159.TI,贸易,苏美达,3073.41,-0.77,15,2.76,13.05,6.0,7.0,0.0
20260415,881115.TI,建筑材料,罗普斯金,6016.99,-0.76,73,3.94,5.81,66.0,83.0,-16.0
20260415,881279.TI,光伏设备,琏升科技,9236.23,-0.74,74,13.27,16.05,162.0,205.0,-43.0
20260415,881117.TI,通用设备,巨力索具,9529.43,-0.73,249,6.65,18.29,185.0,225.0,-40.0
20260415,881101.TI,种植业与林业,众兴菌业,4735.87,-0.65,30,6.22,17.93,18.0,21.0,-2.0
20260415,881157.TI,证券,广发证券,1480.67,-0.64,50,1.17,19.86,57.0,82.0,-24.0
20260415,881265.TI,塑料制品,神剑股份,10573.4,-0.64,79,10.03,18.54,67.0,82.0,-15.0
20260415,881118.TI,专用设备,泰坦股份,8076.06,-0.63,197,10.0,29.7,113.0,133.0,-20.0
20260415,881283.TI,多元金融,渤海租赁,1223.45,-0.61,26,2.51,4.5,24.0,27.0,-2.0
20260415,881177.TI,互联网电商,国联股份,8634.97,-0.56,19,6.51,27.17,12.0,13.0,-1.0
20260415,881105.TI,煤炭开采加工,电投能源,2773.24,-0.55,33,3.8,32.78,29.0,33.0,-3.0
20260415,881109.TI,化学制品,锦鸡股份,7587.0,-0.54,177,11.58,11.18,93.0,124.0,-30.0
20260415,881156.TI,保险,中国人保,2093.04,-0.53,5,-0.13,7.48,16.0,21.0,-5.0
20260415,881178.TI,教育,行动教育,4622.98,-0.48,16,10.0,60.15,3.0,4.0,-1.0
20260415,881145.TI,电力,豫能控股,2051.73,-0.48,108,10.03,16.57,161.0,180.0,-18.0
20260415,881128.TI,汽车服务及其他,九号公司,1163.09,-0.4,25,2.82,45.18,7.0,8.0,0.0
20260415,881181.TI,环境治理,科净源,4393.23,-0.4,111,6.5,32.58,42.0,50.0,-7.0
20260415,881167.TI,非金属材料,坤彩科技,29889.0,-0.38,14,7.07,31.05,15.0,19.0,-3.0
20260415,881116.TI,建筑装饰,交建股份,4625.8,-0.37,148,10.04,6.36,84.0,106.0,-21.0
20260415,881268.TI,工程机械,海伦哲,3378.68,-0.36,36,5.07,12.22,25.0,28.0,-3.0
20260415,881151.TI,机场航运,中国国航,2035.91,-0.34,13,1.01,6.98,15.0,17.0,-2.0
20260415,881138.TI,包装印刷,华源控股,4824.62,-0.32,46,10.03,16.68,33.0,36.0,-3.0
20260415,881130.TI,计算机设备,协创数据,4295.97,-0.32,83,12.46,280.69,152.0,138.0,14.0
20260415,881266.TI,橡胶制品,利通科技,15678.2,-0.32,22,4.89,27.43,6.0,9.0,-2.0
