trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241021,881122.TI,光学光电子,纬达光电,3454.42,3.4,106,30.0,17.03,167.0,191.0,-24.0
20241021,881179.TI,其他社会服务,中纺标,15584.1,3.43,68,12.62,65.32,16.0,15.0,0.0
20241021,881132.TI,黑色家电,四川长虹,3525.05,3.54,9,9.99,8.92,16.0,16.0,0.0
20241021,881162.TI,通信服务,广脉科技,2230.2,3.58,45,16.09,13.85,78.0,84.0,-6.0
20241021,881171.TI,自动化设备,星辰科技,15288.0,3.62,93,30.0,15.6,96.0,101.0,-4.0
20241021,881274.TI,影视院线,奥飞娱乐,1177.13,3.67,21,9.05,6.99,30.0,24.0,5.0
20241021,881114.TI,金属新材料,惠同新材,8082.14,3.73,28,18.92,13.2,23.0,24.0,-1.0
20241021,881266.TI,橡胶制品,科强股份,10241.2,3.76,21,17.35,11.09,11.0,12.0,0.0
20241021,881280.TI,风电设备,通裕重工,3097.14,3.79,27,19.83,2.9,24.0,26.0,-1.0
20241021,881117.TI,通用设备,坤博精工,5019.15,3.81,244,29.99,46.59,114.0,126.0,-12.0
20241021,881121.TI,半导体,华岭股份,8083.16,3.91,156,29.98,26.23,915.0,929.0,-14.0
20241021,881270.TI,元件,晶赛科技,9740.62,4.03,56,29.99,48.2,117.0,125.0,-8.0
20241021,881272.TI,软件开发,艾融软件,1921.51,4.27,137,29.99,97.47,431.0,458.0,-26.0
20241021,881124.TI,消费电子,威贸电子,8010.03,4.34,96,29.98,25.97,241.0,249.0,-8.0
20241021,881160.TI,旅游及酒店,君亭酒店,2781.41,4.38,34,18.97,25.59,41.0,29.0,12.0
20241021,881123.TI,其他电子,富信科技,10793.7,4.6,31,20.0,38.52,83.0,88.0,-4.0
20241021,881129.TI,通信设备,富士达,4458.14,4.75,89,29.96,22.6,254.0,268.0,-13.0
20241021,881271.TI,IT服务,国源科技,9330.26,4.84,125,30.0,16.12,405.0,411.0,-5.0
20241021,881275.TI,游戏,中青宝,7333.24,4.99,24,20.0,24.0,93.0,90.0,3.0
20241021,881279.TI,光伏设备,欧普泰,6846.17,5.09,71,29.91,11.25,177.0,166.0,10.0
20241021,881167.TI,非金属材料,天马新材,17756.1,5.18,14,29.98,50.16,5.0,6.0,0.0
20241021,881166.TI,军工装备,晟楠科技,1697.56,5.24,79,30.0,23.14,176.0,155.0,21.0
20241021,881130.TI,计算机设备,同辉信息,3117.26,5.28,81,30.0,9.62,220.0,212.0,7.0
20241021,881276.TI,军工电子,亚光科技,9648.31,6.78,63,20.03,7.79,203.0,182.0,20.0
20241018,881155.TI,银行,瑞丰银行,1152.81,0.73,84,2.53,5.27,134.0,148.0,-13.0
20241018,881149.TI,公路铁路运输,西部创业,1281.83,0.89,31,4.05,4.88,34.0,38.0,-4.0
20241018,881153.TI,房地产,光大嘉宝,1451.67,1.2,98,10.03,4.28,120.0,122.0,-1.0
20241018,881146.TI,燃气,凯添燃气,1267.58,1.31,29,4.1,5.33,7.0,6.0,0.0
20241018,881105.TI,煤炭开采加工,陕西黑猫,2285.68,1.37,34,2.88,3.22,30.0,28.0,1.0
20241018,881145.TI,电力,京能热力,1449.22,1.49,99,10.04,10.96,105.0,95.0,10.0
20241018,881136.TI,服装家纺,太湖雪,1925.11,1.51,76,5.22,14.1,22.0,20.0,2.0
20241018,881112.TI,钢铁,抚顺特钢,1280.89,1.56,46,10.04,7.78,46.0,41.0,4.0
20241018,881159.TI,贸易,怡亚通,2033.92,1.58,15,3.72,3.9,5.0,4.0,0.0
20241018,881107.TI,油气开采及服务,潜能恒信,1098.33,1.59,21,3.57,14.52,16.0,16.0,0.0
20241018,881177.TI,互联网电商,国联股份,5183.98,1.71,20,4.59,25.76,11.0,11.0,0.0
20241018,881148.TI,港口航运,安通控股,938.35,1.73,37,5.06,2.49,26.0,22.0,4.0
20241018,881164.TI,文化传媒,新华传媒,2276.92,1.74,88,10.06,5.14,99.0,96.0,2.0
20241018,881101.TI,种植业与林业,康农种业,2849.75,1.75,26,4.51,10.43,9.0,9.0,0.0
20241018,881174.TI,厨卫电器,火星人,5207.73,1.77,9,4.12,14.39,3.0,2.0,0.0
20241018,881116.TI,建筑装饰,重庆建工,2991.62,1.79,152,10.13,4.13,138.0,132.0,6.0
20241018,881178.TI,教育,豆神教育,3814.72,1.86,17,10.59,5.64,22.0,22.0,0.0
20241018,881180.TI,石油加工贸易,恒力石化,2583.4,1.87,28,4.87,14.63,24.0,20.0,3.0
20241018,881134.TI,食品加工制造,一致魔芋,3902.95,1.93,65,5.14,12.68,25.0,22.0,3.0
20241018,881137.TI,造纸,民士达,1657.41,1.93,23,7.09,17.36,8.0,7.0,0.0
20241018,881151.TI,机场航运,中信海直,1896.54,1.94,13,3.82,19.29,25.0,19.0,6.0
20241018,881115.TI,建筑材料,东和新材,3830.58,1.95,74,29.95,9.59,48.0,56.0,-7.0
20241018,881263.TI,农化制品,蓝丰生化,3483.96,1.96,59,10.0,4.18,34.0,31.0,2.0
20241018,881275.TI,游戏,恺英网络,6984.93,2.0,24,5.03,12.54,82.0,77.0,5.0
20241018,881274.TI,影视院线,上海电影,1135.44,2.01,21,4.69,25.0,22.0,17.0,4.0
20241018,881165.TI,综合,综艺股份,1696.74,2.05,26,10.05,4.16,12.0,11.0,1.0
20241018,881133.TI,饮料制造,贝因美,3943.45,2.08,45,9.94,3.43,24.0,20.0,3.0
20241018,881102.TI,养殖业,科前生物,2128.31,2.1,40,6.81,13.81,25.0,21.0,4.0
20241018,881103.TI,农产品加工,正虹科技,3312.85,2.12,44,9.99,7.6,21.0,18.0,3.0
20241018,881168.TI,工业金属,怡球资源,2424.2,2.13,57,6.78,2.52,86.0,76.0,10.0
20241018,881169.TI,贵金属,玉龙股份,2359.48,2.13,12,5.04,14.39,49.0,42.0,7.0
20241018,881158.TI,零售,天音控股,1372.84,2.16,71,10.02,12.19,64.0,57.0,6.0
20241018,881143.TI,医药商业,百洋医药,4101.04,2.23,31,5.79,27.78,18.0,15.0,2.0
20241018,881152.TI,物流,万林物流,4328.54,2.23,47,10.04,4.93,26.0,24.0,1.0
20241018,881139.TI,家居用品,松发股份,2704.43,2.3,96,10.01,17.37,22.0,20.0,2.0
20241018,881135.TI,纺织制造,金春股份,1610.91,2.39,30,8.98,13.95,5.0,4.0,1.0
20241018,881138.TI,包装印刷,新莱应材,2786.83,2.42,47,10.32,25.54,19.0,16.0,2.0
20241018,881141.TI,中药,万邦德,3173.69,2.48,72,10.04,5.04,51.0,42.0,9.0
20241018,881170.TI,小金属,浩通科技,3535.84,2.52,24,5.22,31.27,30.0,25.0,4.0
20241018,881108.TI,化学原料,佳先股份,2195.85,2.54,60,29.97,17.52,20.0,19.0,1.0
20241018,881160.TI,旅游及酒店,西域旅游,2664.62,2.6,34,8.51,37.1,23.0,17.0,6.0
20241018,881181.TI,环境治理,超越科技,2917.1,2.68,113,20.0,29.22,58.0,57.0,1.0
20241018,881264.TI,化学纤维,宝丽迪,2578.34,2.74,24,7.0,33.65,12.0,9.0,2.0
20241018,881182.TI,美容护理,爱美客,4011.85,2.78,33,8.86,220.33,19.0,15.0,3.0
20241018,881173.TI,小家电,科沃斯,3375.8,2.81,25,8.93,51.25,19.0,15.0,4.0
20241018,881125.TI,汽车整车,江淮汽车,2662.41,2.91,23,10.02,33.5,136.0,113.0,22.0
20241018,881269.TI,轨交设备,时代电气,840.55,3.01,29,5.5,52.71,16.0,12.0,3.0
20241018,881280.TI,风电设备,海力风电,2984.13,3.07,27,6.9,47.88,17.0,13.0,4.0
20241018,881278.TI,电网设备,雅达股份,4005.5,3.08,127,15.82,6.15,87.0,66.0,21.0
20241018,881283.TI,多元金融,新力金融,969.36,3.09,29,10.01,8.35,81.0,76.0,4.0
20241018,881140.TI,化学制药,常山药业,4763.25,3.16,157,20.0,18.24,112.0,94.0,18.0
20241018,881109.TI,化学制品,双乐股份,4960.4,3.19,166,20.0,61.21,90.0,76.0,14.0
20241018,881162.TI,通信服务,纵横通信,2153.21,3.2,45,10.0,15.73,66.0,59.0,6.0
20241018,881166.TI,军工装备,航材股份,1612.98,3.27,79,9.69,55.9,150.0,119.0,30.0
20241018,881265.TI,塑料制品,国风新材,5544.56,3.3,73,10.0,5.28,37.0,30.0,7.0
20241018,881273.TI,白酒,酒鬼酒,3228.46,3.37,20,7.36,52.24,132.0,115.0,17.0
20241018,881179.TI,其他社会服务,青矩技术,15067.5,3.37,68,12.21,29.5,14.0,11.0,3.0
20241018,881277.TI,电机,鸣志电器,2157.17,3.65,24,10.0,46.4,18.0,13.0,5.0
20241018,881268.TI,工程机械,唯万密封,1862.56,3.66,32,20.0,22.8,31.0,26.0,4.0
20241018,881128.TI,汽车服务及其他,德众汽车,838.65,3.77,25,16.27,5.36,13.0,9.0,3.0
20241018,881118.TI,专用设备,蓝英装备,4616.66,3.79,186,15.34,32.4,102.0,83.0,18.0
20241018,881144.TI,医疗器械,麦克奥迪,9192.2,3.87,127,11.93,19.99,79.0,65.0,14.0
20241018,881156.TI,保险,天茂集团,2139.33,3.92,6,10.07,3.28,68.0,59.0,9.0
20241018,881282.TI,其他电源设备,麦格米特,3040.39,3.94,28,10.01,33.86,25.0,22.0,2.0
20241018,881266.TI,橡胶制品,科创新源,9870.04,3.95,21,9.28,22.62,11.0,8.0,2.0
20241018,881175.TI,医疗服务,皓元医药,12166.0,4.0,54,10.29,33.97,83.0,67.0,15.0
20241018,881126.TI,汽车零部件,建邦科技,4023.8,4.03,240,25.28,26.51,165.0,128.0,36.0
20241018,881267.TI,能源金属,博迁新材,16047.5,4.05,16,10.01,25.06,39.0,31.0,8.0
20241018,881284.TI,环保设备,国林科技,871.51,4.11,29,19.99,16.15,11.0,13.0,-1.0
20241018,881132.TI,黑色家电,四川长虹,3404.53,4.16,9,10.04,8.11,35.0,30.0,5.0
20241018,881271.TI,IT服务,汉鑫科技,8899.4,4.32,125,29.99,41.65,393.0,391.0,1.0
20241018,881130.TI,计算机设备,曙光数创,2960.8,4.35,81,21.93,69.38,185.0,151.0,33.0
20241018,881131.TI,白色家电,海达尔,5294.97,4.38,43,29.97,35.52,64.0,50.0,14.0
20241018,881117.TI,通用设备,坤博精工,4834.81,4.42,244,30.0,35.84,125.0,104.0,21.0
20241018,881114.TI,金属新材料,昆工科技,7791.41,4.47,28,8.98,12.62,21.0,16.0,4.0
20241018,881142.TI,生物制品,特宝生物,5260.86,4.6,55,10.13,83.2,48.0,43.0,5.0
20241018,881276.TI,军工电子,华丰科技,9035.62,4.62,63,16.62,38.31,148.0,119.0,28.0
20241018,881122.TI,光学光电子,光智科技,3340.98,4.85,106,20.0,56.69,172.0,145.0,27.0
20241018,881279.TI,光伏设备,连城数控,6514.55,4.86,71,15.57,47.96,136.0,114.0,22.0
20241018,881123.TI,其他电子,富信科技,10319.0,5.06,31,19.29,32.1,84.0,80.0,4.0
20241018,881124.TI,消费电子,威贸电子,7677.04,5.13,96,29.99,19.98,257.0,201.0,55.0
20241018,881281.TI,电池,湖南裕能,10555.5,5.17,102,19.99,39.13,210.0,165.0,44.0
20241018,881129.TI,通信设备,大富科技,4255.99,5.19,89,20.01,16.43,272.0,208.0,64.0
20241018,881157.TI,证券,东方财富,1508.26,5.31,50,15.33,22.95,728.0,572.0,155.0
20241018,881171.TI,自动化设备,罗博特科,14754.4,5.47,93,20.0,190.67,95.0,72.0,23.0
20241018,881272.TI,软件开发,艾融软件,1842.89,5.77,137,29.99,74.98,476.0,419.0,56.0
20241018,881172.TI,电子化学品,凯华材料,33142.1,6.63,39,23.01,40.2,73.0,50.0,22.0
20241018,881167.TI,非金属材料,天马新材,16881.9,6.79,14,29.98,38.59,6.0,4.0,1.0
20241018,881270.TI,元件,晶赛科技,9363.63,7.36,56,29.97,37.08,128.0,93.0,34.0
20241018,881121.TI,半导体,凯德石英,7779.25,10.47,156,29.99,30.43,774.0,582.0,191.0
20241017,881153.TI,房地产,光大嘉宝,1434.41,-4.73,98,9.89,3.89,115.0,189.0,-74.0
20241017,881273.TI,白酒,老白干酒,3123.14,-2.59,20,-0.9,19.77,58.0,80.0,-21.0
20241017,881115.TI,建筑材料,四川金顶,3757.37,-2.17,74,10.06,8.64,43.0,76.0,-33.0
20241017,881158.TI,零售,博士眼镜,1343.77,-1.66,71,6.61,25.48,39.0,50.0,-10.0
20241017,881146.TI,燃气,凯添燃气,1251.22,-1.65,29,0.59,5.12,4.0,6.0,-2.0
20241017,881155.TI,银行,江苏银行,1144.45,-1.64,84,0.0,9.03,95.0,121.0,-26.0
20241017,881148.TI,港口航运,凤凰航运,922.39,-1.62,37,4.68,3.13,16.0,25.0,-9.0
20241017,881116.TI,建筑装饰,铜冠矿建,2938.86,-1.58,152,30.0,29.99,104.0,157.0,-53.0
20241017,881145.TI,电力,明星电力,1427.98,-1.56,99,5.71,9.44,69.0,98.0,-29.0
20241017,881263.TI,农化制品,颖泰生物,3417.0,-1.54,59,4.62,3.17,20.0,31.0,-11.0
20241017,881102.TI,养殖业,驱动力,2084.49,-1.45,40,4.09,4.33,10.0,17.0,-6.0
20241017,881108.TI,化学原料,佳先股份,2141.4,-1.44,60,19.5,13.48,10.0,17.0,-7.0
20241017,881105.TI,煤炭开采加工,陕西煤业,2254.73,-1.42,34,-0.24,24.97,17.0,22.0,-5.0
20241017,881141.TI,中药,大唐药业,3096.91,-1.35,72,4.74,5.3,24.0,36.0,-12.0
20241017,881170.TI,小金属,西部材料,3448.75,-1.31,24,2.09,14.63,13.0,19.0,-5.0
20241017,881157.TI,证券,海通证券,1432.21,-1.29,50,8.15,12.6,265.0,350.0,-84.0
20241017,881174.TI,厨卫电器,老板电器,5116.98,-1.28,9,0.0,22.51,1.0,2.0,0.0
20241017,881107.TI,油气开采及服务,广汇能源,1081.09,-1.28,21,4.16,7.76,17.0,16.0,0.0
20241017,881151.TI,机场航运,中信海直,1860.44,-1.26,13,1.2,18.58,14.0,19.0,-5.0
20241017,881156.TI,保险,中国太保,2058.59,-1.24,6,0.41,37.16,31.0,36.0,-4.0
20241017,881139.TI,家居用品,松发股份,2643.62,-1.2,96,10.03,15.79,17.0,21.0,-4.0
20241017,881280.TI,风电设备,*ST和展,2895.18,-1.15,27,2.18,2.34,8.0,11.0,-3.0
20241017,881143.TI,医药商业,瑞康医药,4011.57,-1.14,31,2.38,3.01,9.0,12.0,-2.0
20241017,881103.TI,农产品加工,欧福蛋业,3243.94,-1.13,44,2.76,5.22,11.0,17.0,-6.0
20241017,881181.TI,环境治理,艾布鲁,2841.0,-1.11,113,20.01,41.92,44.0,59.0,-14.0
20241017,881177.TI,互联网电商,凯淳股份,5097.05,-1.07,20,2.76,26.09,8.0,10.0,-1.0
20241017,881152.TI,物流,万林物流,4234.07,-0.99,47,7.18,4.48,15.0,21.0,-6.0
20241017,881269.TI,轨交设备,铁大科技,816.0,-0.96,29,1.81,7.86,6.0,10.0,-3.0
20241017,881109.TI,化学制品,中草香料,4807.27,-0.96,166,14.94,28.15,57.0,76.0,-18.0
20241017,881134.TI,食品加工制造,盖世食品,3829.26,-0.93,65,4.9,7.49,12.0,16.0,-3.0
20241017,881138.TI,包装印刷,华源控股,2720.87,-0.91,47,10.0,8.58,11.0,16.0,-4.0
20241017,881112.TI,钢铁,西宁特钢,1261.18,-0.87,46,10.04,2.74,28.0,38.0,-10.0
20241017,881135.TI,纺织制造,夜光明,1573.29,-0.87,30,5.12,9.44,3.0,4.0,0.0
20241017,881149.TI,公路铁路运输,大众交通,1270.58,-0.83,31,10.06,8.64,28.0,33.0,-4.0
20241017,881173.TI,小家电,科沃斯,3283.47,-0.82,25,5.23,47.05,9.0,11.0,-2.0
20241017,881165.TI,综合,综艺股份,1662.72,-0.82,26,9.88,3.78,6.0,10.0,-3.0
20241017,881180.TI,石油加工贸易,国创高新,2535.95,-0.81,28,10.04,2.52,14.0,18.0,-3.0
20241017,881136.TI,服装家纺,日播时尚,1896.49,-0.79,76,9.97,11.58,16.0,20.0,-3.0
20241017,881175.TI,医疗服务,数字人,11698.6,-0.76,54,9.06,13.6,40.0,47.0,-6.0
20241017,881137.TI,造纸,凯恩股份,1626.01,-0.74,23,5.17,4.68,4.0,6.0,-1.0
20241017,881168.TI,工业金属,豪美新材,2373.59,-0.72,57,10.0,16.72,56.0,67.0,-11.0
20241017,881264.TI,化学纤维,恒天海龙,2509.57,-0.63,24,6.23,3.58,7.0,9.0,-1.0
20241017,881133.TI,饮料制造,国投中鲁,3862.9,-0.62,45,8.57,15.58,13.0,17.0,-4.0
20241017,881101.TI,种植业与林业,康农种业,2800.85,-0.6,26,4.18,9.98,7.0,9.0,-2.0
20241017,881114.TI,金属新材料,天力复合,7457.97,-0.59,28,11.44,20.75,12.0,16.0,-3.0
20241017,881277.TI,电机,江南奕帆,2081.24,-0.45,24,2.12,44.32,8.0,9.0,-1.0
20241017,881267.TI,能源金属,远航精密,15422.1,-0.4,16,5.28,10.76,17.0,22.0,-5.0
20241017,881281.TI,电池,安达科技,10036.6,-0.38,102,4.58,4.8,73.0,87.0,-14.0
20241017,881142.TI,生物制品,双成药业,5029.34,-0.36,55,9.98,23.47,23.0,33.0,-9.0
20241017,881159.TI,贸易,云维股份,2002.33,-0.35,15,5.15,3.06,4.0,4.0,0.0
20241017,881279.TI,光伏设备,ST聆达,6212.87,-0.34,71,12.68,6.13,62.0,74.0,-11.0
20241017,881144.TI,医疗器械,辰光医疗,8849.53,-0.33,127,10.21,9.5,36.0,46.0,-10.0
20241017,881131.TI,白色家电,海达尔,5072.52,-0.31,43,11.69,27.33,41.0,48.0,-7.0
20241017,881169.TI,贵金属,*ST中润,2310.18,-0.29,12,5.0,1.68,25.0,32.0,-7.0
20241017,881182.TI,美容护理,水羊股份,3903.37,-0.26,33,5.7,13.72,9.0,11.0,-1.0
20241017,881126.TI,汽车零部件,索菱股份,3868.04,-0.24,240,10.04,5.48,86.0,102.0,-16.0
20241017,881268.TI,工程机械,华东重机,1796.81,-0.24,32,7.43,5.06,21.0,24.0,-3.0
20241017,881278.TI,电网设备,殷图网联,3886.0,-0.17,127,8.07,17.95,47.0,59.0,-11.0
20241017,881125.TI,汽车整车,金龙汽车,2587.05,-0.12,23,8.9,12.48,77.0,89.0,-11.0
20241017,881128.TI,汽车服务及其他,绿通科技,808.18,-0.1,25,4.31,23.0,6.0,7.0,0.0
20241017,881265.TI,塑料制品,国风新材,5367.24,-0.09,73,10.09,4.8,23.0,27.0,-3.0
20241017,881283.TI,多元金融,中粮资本,940.34,-0.04,29,6.4,17.45,58.0,65.0,-6.0
20241017,881140.TI,化学制药,常山药业,4617.38,0.0,157,13.26,15.2,66.0,72.0,-5.0
20241017,881166.TI,军工装备,光启技术,1561.86,0.02,79,9.99,31.26,91.0,103.0,-12.0
20241017,881160.TI,旅游及酒店,西域旅游,2597.14,0.09,34,5.95,34.19,14.0,14.0,0.0
20241017,881284.TI,环保设备,恒合股份,837.1,0.17,29,8.89,6.86,8.0,7.0,0.0
20241017,881118.TI,专用设备,大宏立,4447.88,0.18,186,20.0,34.2,60.0,71.0,-11.0
20241017,881164.TI,文化传媒,华扬联众,2237.92,0.24,88,9.99,10.9,88.0,90.0,-1.0
20241017,881179.TI,其他社会服务,信测标准,14575.9,0.36,68,11.43,22.42,8.0,9.0,-1.0
20241017,881282.TI,其他电源设备,融发核电,2925.07,0.39,28,10.03,4.06,19.0,23.0,-4.0
20241017,881266.TI,橡胶制品,科创新源,9495.38,0.43,21,12.38,20.7,7.0,7.0,0.0
20241017,881117.TI,通用设备,优机股份,4629.94,0.65,244,29.96,15.27,86.0,96.0,-9.0
20241017,881274.TI,影视院线,中广天择,1113.03,0.66,21,10.02,27.67,16.0,15.0,0.0
20241017,881121.TI,半导体,富乐德,7041.79,0.7,156,19.98,24.98,289.0,323.0,-34.0
20241017,881172.TI,电子化学品,方邦股份,31082.1,0.74,39,8.52,35.28,34.0,38.0,-4.0
20241017,881162.TI,通信服务,纵横通信,2086.47,0.76,45,10.0,14.3,47.0,54.0,-7.0
20241017,881171.TI,自动化设备,常辅股份,13989.0,0.83,93,13.66,13.65,43.0,48.0,-4.0
20241017,881276.TI,军工电子,华丰科技,8636.56,0.88,63,13.28,32.85,100.0,101.0,0.0
20241017,881178.TI,教育,豆神教育,3745.02,0.94,17,6.69,5.1,23.0,20.0,2.0
20241017,881129.TI,通信设备,神宇股份,4046.09,0.95,89,10.54,58.75,132.0,134.0,-2.0
20241017,881275.TI,游戏,昆仑万维,6847.94,1.15,24,13.87,41.45,88.0,75.0,12.0
20241017,881130.TI,计算机设备,旋极信息,2837.37,1.38,81,12.21,3.4,130.0,128.0,2.0
20241017,881123.TI,其他电子,深圳华强,9821.72,1.38,31,9.99,31.49,63.0,66.0,-2.0
20241017,881122.TI,光学光电子,光智科技,3186.39,1.48,106,19.99,47.24,106.0,105.0,1.0
20241017,881132.TI,黑色家电,四川长虹,3268.71,1.92,9,10.0,7.37,46.0,50.0,-4.0
20241017,881271.TI,IT服务,托普云农,8530.7,2.01,125,800.07,130.51,371.0,394.0,-22.0
20241017,881270.TI,元件,天津普林,8721.86,2.2,56,10.03,12.94,66.0,57.0,9.0
20241017,881124.TI,消费电子,凯旺科技,7302.07,2.4,96,20.0,33.72,160.0,152.0,7.0
20241017,881167.TI,非金属材料,天马新材,15808.7,2.58,14,29.99,29.69,2.0,3.0,0.0
20241017,881272.TI,软件开发,广道数字,1742.3,2.65,137,30.0,22.62,362.0,363.0,0.0
20241016,881177.TI,互联网电商,狮头股份,5152.35,-2.22,20,0.88,4.61,9.0,13.0,-4.0
20241016,881279.TI,光伏设备,琏升科技,6233.72,-2.17,71,3.18,8.44,62.0,79.0,-17.0
20241016,881283.TI,多元金融,江苏金租,940.76,-2.09,29,1.14,5.31,54.0,75.0,-20.0
20241016,881121.TI,半导体,成都华微,6993.0,-1.53,156,13.4,20.99,259.0,282.0,-22.0
20241016,881166.TI,军工装备,观典防务,1561.49,-1.49,79,7.24,5.48,85.0,111.0,-25.0
20241016,881281.TI,电池,长虹能源,10074.8,-0.89,102,21.08,39.0,86.0,99.0,-12.0
20241016,881270.TI,元件,东晶电子,8534.26,-0.75,55,10.06,7.88,43.0,53.0,-10.0
20241016,881123.TI,其他电子,深圳华强,9687.78,-0.62,31,9.99,28.63,43.0,52.0,-8.0
20241016,881142.TI,生物制品,双成药业,5047.29,-0.53,55,10.0,21.34,25.0,28.0,-3.0
20241016,881277.TI,电机,江南奕帆,2090.73,-0.43,24,5.78,43.4,7.0,8.0,-1.0
20241016,881280.TI,风电设备,天能重工,2928.83,-0.41,27,4.47,5.14,9.0,11.0,-1.0
20241016,881156.TI,保险,中国人保,2084.49,-0.36,6,2.68,7.28,41.0,39.0,1.0
20241016,881133.TI,饮料制造,养元饮品,3887.11,-0.34,45,2.4,21.78,14.0,16.0,-2.0
20241016,881125.TI,汽车整车,江淮汽车,2590.29,-0.28,24,2.91,29.03,77.0,74.0,3.0
20241016,881138.TI,包装印刷,中锐股份,2745.8,-0.27,47,2.99,2.41,13.0,16.0,-3.0
20241016,881273.TI,白酒,岩石股份,3206.19,-0.25,20,8.04,11.29,82.0,79.0,3.0
20241016,881174.TI,厨卫电器,老板电器,5183.52,-0.22,9,0.94,22.51,2.0,2.0,0.0
20241016,881159.TI,贸易,云维股份,2009.35,-0.18,15,4.3,2.91,3.0,3.0,0.0
20241016,881144.TI,医疗器械,麦克奥迪,8879.05,-0.16,126,16.53,17.62,37.0,40.0,-3.0
20241016,881107.TI,油气开采及服务,广汇能源,1095.15,-0.16,20,1.36,7.45,12.0,11.0,1.0
20241016,881134.TI,食品加工制造,ST春天,3865.0,-0.16,65,3.04,2.71,19.0,20.0,-1.0
20241016,881143.TI,医药商业,药易购,4057.8,-0.15,31,4.6,23.87,11.0,11.0,0.0
20241016,881267.TI,能源金属,寒锐钴业,15484.0,-0.14,16,2.19,34.48,19.0,19.0,0.0
20241016,881129.TI,通信设备,天邑股份,4008.05,-0.08,89,16.1,19.04,112.0,126.0,-14.0
20241016,881182.TI,美容护理,金三江,3913.36,-0.08,33,2.72,9.82,8.0,9.0,0.0
20241016,881105.TI,煤炭开采加工,新大洲A,2287.28,-0.07,34,2.19,3.73,21.0,20.0,0.0
20241016,881269.TI,轨交设备,朗进科技,823.95,-0.07,29,3.0,17.53,8.0,8.0,0.0
20241016,881175.TI,医疗服务,成都先导,11787.6,-0.06,54,6.36,11.7,41.0,45.0,-3.0
20241016,881276.TI,军工电子,天微电子,8561.27,-0.04,63,15.82,18.08,83.0,101.0,-17.0
20241016,881126.TI,汽车零部件,旺成科技,3877.49,-0.04,240,15.5,9.39,84.0,91.0,-7.0
20241016,881171.TI,自动化设备,中寰股份,13874.0,-0.01,93,29.96,8.98,44.0,48.0,-3.0
20241016,881124.TI,消费电子,佳禾智能,7130.85,0.02,96,14.42,17.69,109.0,128.0,-18.0
20241016,881265.TI,塑料制品,国风新材,5372.21,0.05,73,10.1,4.36,20.0,27.0,-7.0
20241016,881284.TI,环保设备,青达环保,835.69,0.06,29,2.25,14.1,6.0,6.0,0.0
20241016,881128.TI,汽车服务及其他,华洋赛车,809.0,0.07,25,5.48,21.94,6.0,6.0,0.0
20241016,881179.TI,其他社会服务,建科股份,14523.9,0.07,68,4.73,15.27,7.0,7.0,0.0
20241016,881122.TI,光学光电子,光智科技,3140.06,0.07,106,19.99,39.37,70.0,80.0,-9.0
20241016,881102.TI,养殖业,驱动力,2115.18,0.09,40,5.85,4.16,15.0,16.0,-1.0
20241016,881278.TI,电网设备,尚纬股份,3892.52,0.1,127,10.06,3.94,53.0,53.0,0.0
20241016,881282.TI,其他电源设备,华西能源,2913.72,0.17,28,10.1,3.38,14.0,14.0,0.0
20241016,881172.TI,电子化学品,晶瑞电材,30852.3,0.21,39,20.02,10.19,37.0,41.0,-3.0
20241016,881151.TI,机场航运,华夏航空,1884.15,0.24,13,1.92,7.42,14.0,15.0,0.0
20241016,881170.TI,小金属,华阳新材,3494.56,0.26,24,4.47,3.74,15.0,17.0,-1.0
20241016,881141.TI,中药,康惠制药,3139.25,0.27,72,8.33,14.05,29.0,30.0,-1.0
20241016,881131.TI,白色家电,澳柯玛,5088.09,0.28,43,9.99,7.82,41.0,46.0,-4.0
20241016,881180.TI,石油加工贸易,岳阳兴长,2556.67,0.3,28,3.72,17.3,16.0,13.0,2.0
20241016,881158.TI,零售,德必集团,1366.39,0.34,71,13.98,20.54,44.0,55.0,-10.0
20241016,881137.TI,造纸,宜宾纸业,1638.12,0.35,23,4.72,10.2,4.0,4.0,0.0
20241016,881103.TI,农产品加工,正虹科技,3281.03,0.37,44,10.0,6.82,14.0,15.0,-1.0
20241016,881136.TI,服装家纺,ST金一,1911.57,0.37,76,5.1,3.09,16.0,16.0,0.0
20241016,881130.TI,计算机设备,唐源电气,2798.7,0.4,81,14.93,16.55,85.0,100.0,-15.0
20241016,881148.TI,港口航运,重庆港,937.6,0.42,37,10.05,4.6,18.0,17.0,0.0
20241016,881117.TI,通用设备,优机股份,4600.24,0.45,244,29.98,11.75,65.0,70.0,-5.0
20241016,881165.TI,综合,*ST恒立,1676.41,0.54,26,5.3,1.59,8.0,9.0,0.0
20241016,881140.TI,化学制药,广生堂,4617.36,0.58,157,19.98,27.86,58.0,61.0,-2.0
20241016,881173.TI,小家电,倍益康,3310.72,0.58,25,20.99,18.79,7.0,8.0,-1.0
20241016,881263.TI,农化制品,四川美丰,3470.57,0.63,59,9.07,7.94,29.0,26.0,3.0
20241016,881157.TI,证券,华西证券,1451.0,0.64,50,10.01,8.68,326.0,326.0,0.0
20241016,881109.TI,化学制品,达威股份,4853.65,0.69,166,19.99,16.27,67.0,71.0,-4.0
