trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260120,881133.TI,饮料制造,红棉股份,5517.81,0.36,46,10.13,4.24,26.0,28.0,-2.0
20260120,881273.TI,白酒,洋河股份,2690.13,0.36,20,3.55,64.19,50.0,55.0,-4.0
20260120,881116.TI,建筑装饰,中国化学,4662.05,0.38,151,10.01,8.79,176.0,150.0,26.0
20260120,881121.TI,半导体,中微半导,14007.3,0.42,171,19.99,41.35,967.0,1002.0,-34.0
20260120,881139.TI,家居用品,顾家家居,4741.07,0.42,97,7.82,33.8,38.0,35.0,3.0
20260120,881141.TI,中药,*ST长药,3458.82,0.51,69,20.45,0.53,35.0,34.0,0.0
20260120,881146.TI,燃气,ST金鸿,1900.57,0.54,28,5.02,2.93,17.0,22.0,-4.0
20260120,881112.TI,钢铁,新兴铸管,1872.49,0.54,43,4.48,4.66,59.0,63.0,-3.0
20260120,881156.TI,保险,中国人寿,2562.57,0.57,5,1.62,48.29,39.0,47.0,-8.0
20260120,881159.TI,贸易,五矿发展,3299.9,0.62,15,8.3,15.27,11.0,12.0,0.0
20260120,881145.TI,电力,恒盛能源,1913.6,0.64,105,10.01,27.47,173.0,151.0,21.0
20260120,881181.TI,环境治理,赛恩斯,4420.58,0.68,111,13.79,79.52,63.0,63.0,0.0
20260120,881134.TI,食品加工制造,味知香,5666.27,0.69,66,10.0,30.13,29.0,27.0,1.0
20260120,881158.TI,零售,合百集团,2350.76,0.74,72,10.04,9.21,122.0,118.0,4.0
20260120,881277.TI,电机,华瑞股份,4064.28,0.81,25,11.92,19.44,55.0,57.0,-1.0
20260120,881164.TI,文化传媒,佳云科技,3200.51,0.83,84,19.93,6.38,195.0,223.0,-27.0
20260120,881182.TI,美容护理,延江股份,6065.41,0.85,32,9.11,19.4,18.0,17.0,0.0
20260120,881149.TI,公路铁路运输,山东高速,1438.75,0.9,32,3.98,10.18,21.0,14.0,6.0
20260120,881180.TI,石油加工贸易,渤海化学,3810.66,0.94,28,7.56,4.84,38.0,30.0,7.0
20260120,881105.TI,煤炭开采加工,大有能源,2611.87,1.18,33,10.04,7.34,35.0,30.0,4.0
20260120,881115.TI,建筑材料,志特新材,6170.88,1.19,72,19.01,33.8,97.0,96.0,0.0
20260120,881155.TI,银行,成都银行,1284.1,1.19,84,3.1,15.94,120.0,101.0,18.0
20260120,881263.TI,农化制品,润丰股份,5593.25,1.25,61,10.72,78.6,91.0,86.0,4.0
20260120,881109.TI,化学制品,美邦科技,7823.99,1.28,175,29.94,17.49,171.0,169.0,2.0
20260120,881151.TI,机场航运,南方航空,2487.12,1.33,13,4.9,8.13,25.0,18.0,6.0
20260120,881264.TI,化学纤维,新乡化纤,4370.51,1.33,29,10.03,7.46,33.0,29.0,4.0
20260120,881153.TI,房地产,大悦城,1918.74,1.57,90,10.17,3.25,124.0,107.0,17.0
20260120,881108.TI,化学原料,江天化学,3526.53,1.84,60,19.99,30.31,79.0,72.0,6.0
20260120,881169.TI,贵金属,湖南白银,5610.15,4.97,11,10.03,12.4,94.0,88.0,5.0
20260119,881164.TI,文化传媒,天地在线,3174.1,-1.44,84,9.99,20.26,165.0,170.0,-4.0
20260119,881272.TI,软件开发,东通退,2575.36,-1.29,138,7.6,1.84,265.0,310.0,-44.0
20260119,881129.TI,通信设备,亨通光电,8825.26,-1.22,89,5.66,27.08,434.0,476.0,-42.0
20260119,881175.TI,医疗服务,新里程,19767.1,-0.91,54,9.83,2.57,81.0,103.0,-21.0
20260119,881271.TI,IT服务,朗新科技,15449.0,-0.88,128,7.36,19.26,270.0,291.0,-21.0
20260119,881162.TI,通信服务,会畅科技,3055.92,-0.79,45,6.65,27.11,66.0,80.0,-14.0
20260119,881121.TI,半导体,金海通,13949.1,-0.73,171,10.0,244.06,961.0,1023.0,-61.0
20260119,881178.TI,教育,科德教育,5375.95,-0.67,17,5.05,24.14,15.0,19.0,-3.0
20260119,881130.TI,计算机设备,力鼎光电,4665.85,-0.64,81,7.04,38.95,95.0,117.0,-22.0
20260119,881177.TI,互联网电商,新迅达,9017.11,-0.62,19,6.65,21.33,13.0,16.0,-2.0
20260119,881275.TI,游戏,巨人网络,12034.0,-0.49,24,10.0,49.94,78.0,79.0,-1.0
20260119,881155.TI,银行,常熟银行,1268.97,-0.46,84,1.58,7.08,86.0,118.0,-32.0
20260119,881276.TI,军工电子,航天南湖,15958.2,-0.42,62,8.27,49.91,177.0,185.0,-7.0
20260119,881156.TI,保险,中国人保,2548.11,-0.37,5,0.11,9.31,35.0,41.0,-6.0
20260119,881273.TI,白酒,天佑德酒,2680.48,-0.25,20,1.49,8.84,37.0,63.0,-25.0
20260119,881123.TI,其他电子,伊戈尔,19416.2,-0.22,34,7.24,41.94,87.0,103.0,-16.0
20260119,881167.TI,非金属材料,长江材料,28527.6,-0.16,13,3.6,28.8,8.0,8.0,0.0
20260119,881124.TI,消费电子,胜利精密,12510.2,-0.05,98,10.05,4.49,312.0,356.0,-44.0
20260119,881157.TI,证券,国联民生,1628.32,-0.01,50,2.6,9.88,95.0,132.0,-37.0
20260119,881144.TI,医疗器械,华兰股份,12802.2,0.04,135,7.84,68.8,58.0,72.0,-13.0
20260119,881142.TI,生物制品,万泽股份,6811.17,0.05,55,10.02,25.14,28.0,32.0,-4.0
20260119,881268.TI,工程机械,铁拓机械,3732.45,0.16,36,13.1,32.98,31.0,32.0,0.0
20260119,881281.TI,电池,五矿新能,21087.5,0.21,102,7.25,9.61,255.0,269.0,-14.0
20260119,881143.TI,医药商业,达嘉维康,5582.12,0.31,32,6.43,13.91,26.0,27.0,-1.0
20260119,881122.TI,光学光电子,勤上股份,5303.86,0.4,108,10.0,3.19,157.0,156.0,1.0
20260119,881140.TI,化学制药,向日葵,6908.78,0.41,157,19.9,4.88,101.0,113.0,-12.0
20260119,881116.TI,建筑装饰,成都路桥,4644.25,0.45,151,10.02,4.5,136.0,143.0,-6.0
20260119,881274.TI,影视院线,百纳千成,1711.7,0.46,20,12.81,10.13,24.0,24.0,0.0
20260119,881141.TI,中药,天目药业,3441.45,0.52,69,9.99,20.25,27.0,29.0,-1.0
20260119,881132.TI,黑色家电,*ST高斯,4596.88,0.56,9,5.02,11.93,14.0,16.0,-2.0
20260119,881172.TI,电子化学品,海星股份,61174.1,0.68,42,9.98,24.24,99.0,104.0,-5.0
20260119,881270.TI,元件,华正新材,16403.4,0.69,60,10.0,63.81,205.0,210.0,-5.0
20260119,881149.TI,公路铁路运输,富临运业,1425.95,0.69,32,3.87,12.88,14.0,14.0,0.0
20260119,881173.TI,小家电,ST德豪,5081.15,0.7,25,4.86,3.02,11.0,11.0,0.0
20260119,881284.TI,环保设备,严牌股份,1372.24,0.71,29,11.39,11.93,12.0,14.0,-1.0
20260119,881168.TI,工业金属,中孚实业,4770.1,0.73,58,7.91,10.1,252.0,270.0,-18.0
20260119,881171.TI,自动化设备,田中精机,28746.2,0.81,91,11.3,22.75,147.0,155.0,-7.0
20260119,881107.TI,油气开采及服务,海油工程,1560.47,0.89,20,3.52,6.17,22.0,21.0,0.0
20260119,881152.TI,物流,厦门象屿,5986.43,0.94,49,3.84,8.65,33.0,32.0,1.0
20260119,881279.TI,光伏设备,亿晶光电,8846.64,0.98,76,10.04,3.07,263.0,254.0,9.0
20260119,881118.TI,专用设备,强瑞技术,8443.45,1.01,196,16.0,113.68,188.0,179.0,9.0
20260119,881266.TI,橡胶制品,科创新源,16769.8,1.07,21,6.18,57.73,16.0,15.0,0.0
20260119,881126.TI,汽车零部件,超捷股份,7513.5,1.14,263,16.15,219.52,371.0,354.0,17.0
20260119,881182.TI,美容护理,延江股份,6014.38,1.18,32,19.97,17.78,16.0,17.0,-1.0
20260119,881138.TI,包装印刷,宝钢包装,5084.81,1.19,47,10.04,6.14,37.0,35.0,1.0
20260119,881139.TI,家居用品,美克家居,4721.36,1.2,97,9.86,3.12,33.0,30.0,3.0
20260119,881117.TI,通用设备,欧科亿,9919.92,1.21,249,20.0,39.78,276.0,248.0,27.0
20260119,881179.TI,其他社会服务,电科院,22300.9,1.21,76,16.67,9.52,33.0,33.0,0.0
20260119,881148.TI,港口航运,厦门港务,1211.97,1.26,36,5.59,13.6,32.0,24.0,7.0
20260119,881136.TI,服装家纺,奥康国际,3186.22,1.31,76,10.06,9.41,30.0,28.0,2.0
20260119,881283.TI,多元金融,越秀资本,1333.34,1.33,26,10.0,10.34,40.0,40.0,0.0
20260119,881153.TI,房地产,华夏幸福,1889.07,1.35,90,8.86,1.72,91.0,77.0,13.0
20260119,881135.TI,纺织制造,华茂股份,2607.96,1.35,32,6.59,5.98,13.0,14.0,0.0
20260119,881265.TI,塑料制品,福莱新材,11028.4,1.4,78,10.0,43.02,84.0,68.0,16.0
20260119,881103.TI,农产品加工,路德科技,4526.17,1.43,43,6.41,19.26,21.0,17.0,4.0
20260119,881159.TI,贸易,中成股份,3279.7,1.43,15,3.45,12.9,13.0,14.0,0.0
20260119,881269.TI,轨交设备,众合科技,1204.82,1.43,30,6.72,9.37,18.0,16.0,1.0
20260119,881131.TI,白色家电,和晶科技,8896.83,1.49,43,19.98,9.61,128.0,120.0,8.0
20260119,881114.TI,金属新材料,图南股份,16423.6,1.58,31,17.09,39.2,51.0,50.0,1.0
20260119,881181.TI,环境治理,山高环能,4390.63,1.64,111,10.06,9.3,62.0,57.0,4.0
20260119,881101.TI,种植业与林业,神农种业,4687.12,1.65,30,9.62,7.29,26.0,15.0,10.0
20260119,881145.TI,电力,百通能源,1901.4,1.68,105,10.02,19.76,158.0,138.0,19.0
20260119,881174.TI,厨卫电器,帅丰电器,7285.98,1.71,9,6.14,18.31,3.0,2.0,0.0
20260119,881158.TI,零售,新华百货,2333.42,1.71,72,9.99,20.7,103.0,84.0,18.0
20260119,881165.TI,综合,特变电工,2673.21,1.72,17,9.99,30.5,120.0,90.0,30.0
20260119,881125.TI,汽车整车,金龙汽车,3427.07,1.74,23,5.71,20.0,83.0,71.0,11.0
20260119,881128.TI,汽车服务及其他,中国汽研,1282.04,1.74,25,10.02,18.89,13.0,14.0,0.0
20260119,881105.TI,煤炭开采加工,新大洲A,2581.53,1.79,33,7.11,6.48,30.0,26.0,3.0
20260119,881267.TI,能源金属,远航精密,31982.6,1.8,13,10.18,33.99,47.0,56.0,-9.0
20260119,881133.TI,饮料制造,泉阳泉,5498.22,1.81,46,10.04,8.11,29.0,25.0,4.0
20260119,881109.TI,化学制品,乐通股份,7725.01,1.85,175,10.04,12.93,163.0,129.0,34.0
20260119,881146.TI,燃气,胜通能源,1890.46,1.86,28,10.0,54.78,21.0,16.0,4.0
20260119,881277.TI,电机,奕帆传动,4031.61,1.91,25,6.75,47.14,69.0,57.0,11.0
20260119,881134.TI,食品加工制造,立高食品,5627.48,1.94,66,7.34,46.09,33.0,24.0,8.0
20260119,881112.TI,钢铁,广东明珠,1862.53,2.04,43,9.99,8.48,70.0,60.0,10.0
20260119,881115.TI,建筑材料,法狮龙,6098.53,2.05,71,9.99,66.47,72.0,63.0,8.0
20260119,881102.TI,养殖业,回盛生物,3222.1,2.06,38,8.18,28.16,34.0,30.0,4.0
20260119,881170.TI,小金属,中国铀业,8697.46,2.23,27,7.9,80.28,171.0,154.0,17.0
20260119,881108.TI,化学原料,君正集团,3462.89,2.24,60,8.68,5.76,78.0,57.0,21.0
20260119,881280.TI,风电设备,泰胜风能,5547.19,2.4,31,12.63,16.23,134.0,89.0,45.0
20260119,881137.TI,造纸,荣晟环保,2312.31,2.49,23,8.74,14.8,19.0,15.0,4.0
20260119,881282.TI,其他电源设备,海博思创,7003.85,2.57,32,11.07,278.5,105.0,82.0,22.0
20260119,881264.TI,化学纤维,新乡化纤,4313.02,2.64,29,10.06,6.78,28.0,21.0,7.0
20260119,881151.TI,机场航运,中国东航,2454.56,2.7,13,6.05,6.13,27.0,18.0,8.0
20260119,881180.TI,石油加工贸易,渤海化学,3775.05,2.88,28,10.02,4.5,34.0,21.0,12.0
20260119,881166.TI,军工装备,航亚科技,2826.79,2.92,81,15.01,35.79,353.0,298.0,54.0
20260119,881263.TI,农化制品,利尔化学,5523.93,2.94,61,10.01,16.38,94.0,69.0,24.0
20260119,881160.TI,旅游及酒店,大连圣亚,3625.7,3.13,35,10.0,48.53,40.0,31.0,8.0
20260119,881278.TI,电网设备,亿能电力,7335.7,5.23,139,29.96,24.51,425.0,374.0,50.0
20260119,881169.TI,贵金属,四川黄金,5344.42,5.39,11,9.99,37.65,80.0,61.0,18.0
20260116,881164.TI,文化传媒,三人行,3220.39,-5.1,84,0.85,45.13,175.0,229.0,-54.0
20260116,881107.TI,油气开采及服务,首华燃气,1546.71,-3.88,20,1.19,16.23,28.0,41.0,-13.0
20260116,881274.TI,影视院线,*ST天择,1703.93,-3.44,20,4.98,22.56,25.0,39.0,-14.0
20260116,881275.TI,游戏,迅游科技,12092.9,-3.15,24,4.22,36.04,99.0,137.0,-38.0
20260116,881162.TI,通信服务,ST信通,3080.09,-3.02,45,3.02,7.16,92.0,130.0,-37.0
20260116,881175.TI,医疗服务,华康洁净,19949.0,-2.9,54,20.01,48.22,117.0,135.0,-18.0
20260116,881271.TI,IT服务,皖通科技,15585.7,-2.84,128,9.98,10.58,300.0,380.0,-79.0
20260116,881143.TI,医药商业,英特集团,5564.68,-2.62,32,2.31,13.76,25.0,39.0,-14.0
20260116,881267.TI,能源金属,博迁新材,31417.9,-2.56,13,2.72,63.0,64.0,95.0,-30.0
20260116,881272.TI,软件开发,金橙子,2609.16,-2.45,138,10.41,48.8,352.0,437.0,-85.0
20260116,881160.TI,旅游及酒店,*ST云网,3515.63,-2.29,35,3.46,2.09,29.0,46.0,-16.0
20260116,881156.TI,保险,新华保险,2557.55,-1.91,5,-1.51,82.09,43.0,78.0,-34.0
20260116,881177.TI,互联网电商,壹网壹创,9073.69,-1.56,19,3.52,45.52,20.0,24.0,-3.0
20260116,881158.TI,零售,新华百货,2294.12,-1.36,72,9.99,18.82,78.0,111.0,-33.0
20260116,881174.TI,厨卫电器,火星人,7163.62,-1.34,9,0.82,12.35,2.0,3.0,-1.0
20260116,881144.TI,医疗器械,奕瑞科技,12797.5,-1.32,134,4.6,116.55,72.0,100.0,-27.0
20260116,881112.TI,钢铁,河钢资源,1825.21,-1.32,43,3.01,24.63,47.0,69.0,-22.0
20260116,881178.TI,教育,ST东时,5412.23,-1.28,17,4.14,4.28,17.0,26.0,-8.0
20260116,881169.TI,贵金属,湖南白银,5071.06,-1.16,11,5.79,11.15,54.0,67.0,-13.0
20260116,881283.TI,多元金融,九鼎投资,1315.77,-1.13,26,10.0,23.1,43.0,49.0,-6.0
20260116,881263.TI,农化制品,百傲化学,5366.24,-1.02,61,4.78,34.2,61.0,82.0,-21.0
20260116,881105.TI,煤炭开采加工,华阳股份,2536.17,-1.01,33,6.49,8.86,24.0,33.0,-9.0
20260116,881108.TI,化学原料,华谊集团,3387.03,-0.98,60,9.28,8.95,53.0,69.0,-15.0
20260116,881166.TI,军工装备,中简科技,2746.63,-0.98,81,10.42,45.55,306.0,358.0,-52.0
20260116,881155.TI,银行,宁波银行,1274.8,-0.96,84,1.7,29.3,98.0,176.0,-78.0
20260116,881146.TI,燃气,升达林业,1855.97,-0.87,28,4.83,4.12,16.0,21.0,-4.0
20260116,881142.TI,生物制品,*ST双成,6807.57,-0.86,55,3.67,7.62,30.0,39.0,-8.0
20260116,881141.TI,中药,天目药业,3423.62,-0.85,69,4.07,18.41,29.0,43.0,-14.0
20260116,881153.TI,房地产,盈新发展,1863.87,-0.84,90,10.16,3.36,77.0,90.0,-12.0
20260116,881130.TI,计算机设备,古鳌科技,4695.94,-0.82,81,4.38,17.64,120.0,144.0,-23.0
20260116,881140.TI,化学制药,润都股份,6880.76,-0.81,157,6.98,13.95,93.0,128.0,-35.0
20260116,881182.TI,美容护理,嘉亨家化,5944.31,-0.8,32,3.44,39.37,12.0,16.0,-4.0
20260116,881101.TI,种植业与林业,雪榕生物,4610.96,-0.79,30,3.07,6.38,17.0,23.0,-6.0
20260116,881276.TI,军工电子,高德红外,16026.2,-0.78,62,7.67,17.97,197.0,221.0,-24.0
20260116,881273.TI,白酒,皇台酒业,2687.16,-0.74,20,2.06,12.89,42.0,79.0,-37.0
20260116,881115.TI,建筑材料,华立股份,5976.25,-0.73,71,10.01,19.67,70.0,72.0,-2.0
20260116,881132.TI,黑色家电,兆驰股份,4571.5,-0.67,9,5.63,9.19,20.0,27.0,-6.0
20260116,881157.TI,证券,锦龙股份,1628.5,-0.66,50,1.38,12.48,116.0,179.0,-62.0
20260116,881103.TI,农产品加工,粤海饲料,4462.33,-0.61,43,4.2,7.7,14.0,20.0,-6.0
20260116,881134.TI,食品加工制造,ST加加,5520.26,-0.57,66,4.69,6.7,20.0,27.0,-7.0
20260116,881168.TI,工业金属,和胜股份,4735.54,-0.49,58,6.69,20.26,312.0,376.0,-64.0
20260116,881148.TI,港口航运,广州港,1196.87,-0.46,36,5.19,3.65,25.0,35.0,-9.0
20260116,881165.TI,综合,交运股份,2628.04,-0.44,17,2.16,9.46,100.0,120.0,-20.0
20260116,881136.TI,服装家纺,恒辉安防,3144.96,-0.4,76,20.0,49.85,21.0,29.0,-7.0
20260116,881151.TI,机场航运,华夏航空,2390.02,-0.4,13,2.06,10.9,15.0,21.0,-6.0
20260116,881102.TI,养殖业,大湖股份,3157.03,-0.39,38,6.6,7.43,27.0,44.0,-17.0
20260116,881138.TI,包装印刷,永吉股份,5024.85,-0.34,47,10.0,10.56,45.0,53.0,-7.0
20260116,881281.TI,电池,震裕科技,21042.9,-0.32,102,10.13,174.5,278.0,330.0,-52.0
20260116,881152.TI,物流,德邦股份,5930.63,-0.31,49,10.01,18.68,17.0,33.0,-16.0
20260116,881282.TI,其他电源设备,优优绿能,6828.45,-0.28,32,2.17,192.88,69.0,79.0,-10.0
20260116,881180.TI,石油加工贸易,和顺石油,3669.48,-0.27,28,5.58,31.98,19.0,29.0,-10.0
20260116,881181.TI,环境治理,超越科技,4319.86,-0.24,111,6.46,24.22,61.0,63.0,-1.0
20260116,881109.TI,化学制品,侨源股份,7584.94,-0.17,175,15.47,53.28,121.0,144.0,-22.0
20260116,881149.TI,公路铁路运输,富临运业,1416.21,-0.16,32,6.35,12.4,15.0,24.0,-9.0
20260116,881170.TI,小金属,宜安科技,8507.35,-0.11,27,6.16,18.27,181.0,173.0,7.0
20260116,881139.TI,家居用品,太力科技,4665.34,-0.04,97,10.53,53.55,32.0,37.0,-4.0
20260116,881133.TI,饮料制造,养元饮品,5400.52,0.01,46,5.33,33.81,20.0,25.0,-5.0
20260116,881125.TI,汽车整车,江淮汽车,3368.59,0.01,23,3.46,49.27,67.0,70.0,-3.0
20260116,881173.TI,小家电,莱克电气,5045.75,0.03,25,4.83,37.15,11.0,13.0,-2.0
20260116,881137.TI,造纸,冠豪高新,2256.23,0.1,23,7.5,3.44,12.0,15.0,-3.0
20260116,881280.TI,风电设备,飞沃科技,5417.31,0.17,31,3.47,169.7,40.0,31.0,9.0
20260116,881167.TI,非金属材料,联瑞新材,28573.1,0.22,13,4.79,67.75,9.0,9.0,0.0
20260116,881145.TI,电力,华银电力,1869.93,0.22,105,7.98,6.63,175.0,212.0,-37.0
20260116,881159.TI,贸易,五矿发展,3233.38,0.23,15,10.02,13.94,7.0,8.0,0.0
20260116,881269.TI,轨交设备,工大高科,1187.8,0.24,30,4.9,32.95,14.0,17.0,-3.0
20260116,881264.TI,化学纤维,中复神鹰,4202.08,0.25,29,5.1,34.01,19.0,22.0,-2.0
20260116,881135.TI,纺织制造,聚杰微纤,2573.17,0.35,32,8.05,39.58,16.0,17.0,0.0
20260116,881116.TI,建筑装饰,柏诚股份,4623.67,0.35,151,10.02,18.88,174.0,169.0,5.0
20260116,881265.TI,塑料制品,博菲电气,10876.0,0.43,78,10.0,55.21,72.0,75.0,-2.0
20260116,881128.TI,汽车服务及其他,征和工业,1260.12,0.47,25,7.0,74.33,11.0,14.0,-2.0
20260116,881129.TI,通信设备,信科移动,8933.78,0.67,89,11.54,19.81,572.0,596.0,-23.0
20260116,881118.TI,专用设备,沪宁股份,8359.36,0.68,196,15.5,29.51,202.0,201.0,0.0
20260116,881114.TI,金属新材料,天力复合,16168.5,0.72,31,5.02,94.1,56.0,57.0,0.0
20260116,881179.TI,其他社会服务,电科院,22035.1,0.85,76,20.0,8.16,27.0,30.0,-3.0
20260116,881266.TI,橡胶制品,联科科技,16591.7,0.89,21,10.01,27.15,23.0,20.0,2.0
20260116,881131.TI,白色家电,天银机电,8766.48,0.9,43,8.87,55.49,141.0,117.0,24.0
20260116,881122.TI,光学光电子,三安光电,5282.69,1.0,108,10.04,15.79,183.0,179.0,4.0
20260116,881279.TI,光伏设备,宇邦新材,8760.37,1.38,76,17.2,44.98,258.0,241.0,16.0
20260116,881117.TI,通用设备,金太阳,9801.68,1.41,249,20.0,31.02,264.0,239.0,24.0
20260116,881124.TI,消费电子,科森科技,12516.0,1.49,98,10.01,22.42,425.0,374.0,50.0
20260116,881284.TI,环保设备,美埃科技,1362.62,1.56,29,20.0,76.2,16.0,13.0,2.0
20260116,881126.TI,汽车零部件,科马材料,7428.64,1.62,263,371.27,54.95,400.0,362.0,37.0
20260116,881172.TI,电子化学品,广钢气体,60764.1,1.65,42,10.5,21.99,140.0,136.0,3.0
20260116,881270.TI,元件,科翔股份,16291.8,1.69,60,13.97,22.35,231.0,212.0,18.0
20260116,881123.TI,其他电子,洁美科技,19458.9,1.8,34,7.19,32.35,136.0,119.0,17.0
20260116,881278.TI,电网设备,新风光,6971.27,1.89,139,15.55,55.0,340.0,395.0,-54.0
20260116,881277.TI,电机,方正电机,3955.92,1.89,25,10.0,15.73,56.0,44.0,11.0
20260116,881268.TI,工程机械,铁拓机械,3726.49,2.04,36,10.16,29.16,41.0,39.0,2.0
20260116,881171.TI,自动化设备,赛腾股份,28513.8,2.11,91,10.01,49.13,180.0,160.0,19.0
20260116,881121.TI,半导体,凯德石英,14051.8,4.25,171,20.28,55.88,1336.0,1139.0,197.0
20260115,881177.TI,互联网电商,丽人丽妆,9217.36,-4.51,19,4.83,13.9,25.0,35.0,-10.0
20260115,881143.TI,医药商业,润达医疗,5714.16,-3.66,32,1.83,20.04,35.0,49.0,-14.0
20260115,881271.TI,IT服务,华胜天成,16041.3,-3.52,128,10.0,24.42,321.0,412.0,-91.0
20260115,881164.TI,文化传媒,新华都,3393.43,-3.27,84,10.01,12.09,328.0,398.0,-69.0
20260115,881276.TI,军工电子,航天南湖,16151.9,-3.24,62,14.44,47.63,235.0,276.0,-41.0
20260115,881274.TI,影视院线,*ST天择,1764.63,-2.96,20,2.82,21.49,30.0,47.0,-16.0
20260115,881175.TI,医疗服务,通策医疗,20543.9,-2.92,54,7.6,46.7,155.0,175.0,-20.0
20260115,881272.TI,软件开发,石基信息,2674.57,-2.85,138,10.02,16.14,455.0,560.0,-105.0
20260115,881283.TI,多元金融,四川双马,1330.87,-2.74,26,1.75,27.97,44.0,67.0,-22.0
20260115,881162.TI,通信服务,ST信通,3175.84,-2.55,45,4.67,6.95,160.0,203.0,-43.0
20260115,881178.TI,教育,*ST国化,5482.41,-2.2,17,4.66,9.43,22.0,33.0,-11.0
20260115,881129.TI,通信设备,神宇股份,8874.12,-2.13,89,10.39,42.62,560.0,557.0,2.0
20260115,881157.TI,证券,广发证券,1639.33,-1.83,50,0.27,22.55,138.0,245.0,-106.0
20260115,881130.TI,计算机设备,神思电子,4734.57,-1.66,81,12.05,23.15,121.0,161.0,-39.0
20260115,881166.TI,军工装备,洪都航空,2773.77,-1.59,81,9.29,41.64,293.0,318.0,-24.0
20260115,881144.TI,医疗器械,采纳股份,12969.0,-1.47,134,5.07,30.26,78.0,104.0,-26.0
20260115,881135.TI,纺织制造,百隆东方,2564.25,-1.47,32,1.86,6.03,14.0,17.0,-3.0
20260115,881136.TI,服装家纺,康隆达,3157.62,-1.37,76,7.38,32.75,27.0,35.0,-8.0
20260115,881173.TI,小家电,ST德豪,5044.28,-1.29,25,1.73,2.94,10.0,15.0,-5.0
20260115,881174.TI,厨卫电器,万和电气,7260.94,-1.23,9,1.08,10.25,2.0,3.0,-1.0
20260115,881273.TI,白酒,伊力特,2707.14,-1.14,20,-0.21,13.91,33.0,66.0,-32.0
20260115,881142.TI,生物制品,艾迪药业,6866.83,-1.14,55,5.8,20.98,32.0,40.0,-8.0
20260115,881140.TI,化学制药,山河药辅,6937.18,-1.14,157,20.01,16.85,102.0,140.0,-37.0
20260115,881179.TI,其他社会服务,外服控股,21848.9,-1.07,76,10.08,6.88,21.0,29.0,-7.0
20260115,881158.TI,零售,利群股份,2325.86,-1.03,72,10.1,5.45,88.0,126.0,-37.0
20260115,881275.TI,游戏,名臣健康,12486.7,-0.99,24,10.01,25.72,118.0,140.0,-21.0
20260115,881132.TI,黑色家电,四川长虹,4602.49,-0.98,9,5.0,10.7,43.0,32.0,10.0
20260115,881137.TI,造纸,荣晟环保,2253.86,-0.97,23,1.21,13.4,12.0,15.0,-3.0
20260115,881105.TI,煤炭开采加工,电投能源,2562.09,-0.77,33,1.13,30.55,19.0,21.0,-2.0
20260115,881282.TI,其他电源设备,海博思创,6847.62,-0.77,32,8.85,256.1,70.0,87.0,-16.0
20260115,881141.TI,中药,寿仙谷,3452.83,-0.72,69,6.49,21.98,28.0,37.0,-9.0
20260115,881117.TI,通用设备,百胜智能,9665.05,-0.68,249,8.2,21.91,295.0,305.0,-10.0
20260115,881155.TI,银行,重庆银行,1287.17,-0.64,84,0.58,10.36,80.0,131.0,-50.0
20260115,881138.TI,包装印刷,华源控股,5041.81,-0.63,47,10.04,14.25,45.0,51.0,-5.0
20260115,881112.TI,钢铁,甬金股份,1849.63,-0.62,43,2.9,19.15,53.0,58.0,-5.0
20260115,881116.TI,建筑装饰,文科股份,4607.32,-0.61,151,10.09,4.8,99.0,123.0,-23.0
20260115,881264.TI,化学纤维,尤夫股份,4191.78,-0.6,29,4.78,7.68,20.0,22.0,-2.0
20260115,881146.TI,燃气,德龙汇能,1872.2,-0.58,28,5.0,18.28,19.0,22.0,-3.0
20260115,881165.TI,综合,特变电工,2639.75,-0.58,17,6.19,28.49,86.0,91.0,-5.0
20260115,881180.TI,石油加工贸易,恒通股份,3679.33,-0.56,28,1.8,10.16,24.0,26.0,-1.0
20260115,881101.TI,种植业与林业,诺普信,4647.8,-0.54,30,2.59,11.48,24.0,35.0,-10.0
20260115,881102.TI,养殖业,*ST绿康,3169.46,-0.51,38,5.01,37.13,23.0,31.0,-8.0
20260115,881139.TI,家居用品,江山欧派,4666.99,-0.45,97,6.84,15.61,31.0,36.0,-4.0
20260115,881284.TI,环保设备,盈峰环境,1341.7,-0.42,29,2.34,6.99,9.0,11.0,-2.0
20260115,881156.TI,保险,新华保险,2607.23,-0.42,5,0.66,83.35,44.0,50.0,-6.0
20260115,881115.TI,建筑材料,中旗新材,6020.03,-0.42,71,10.0,53.24,71.0,67.0,4.0
20260115,881182.TI,美容护理,锦盛新材,5992.27,-0.39,32,13.17,18.48,12.0,16.0,-4.0
20260115,881151.TI,机场航运,华夏航空,2399.53,-0.38,13,1.71,10.68,14.0,18.0,-4.0
20260115,881114.TI,金属新材料,鑫科材料,16052.9,-0.37,31,4.53,4.15,56.0,57.0,0.0
20260115,881131.TI,白色家电,金海高科,8688.36,-0.31,43,4.47,15.19,77.0,97.0,-19.0
20260115,881134.TI,食品加工制造,*ST春天,5552.02,-0.29,66,4.9,4.28,25.0,29.0,-4.0
20260115,881118.TI,专用设备,标准股份,8302.54,-0.22,196,10.01,11.76,179.0,195.0,-15.0
20260115,881268.TI,工程机械,铁拓机械,3651.84,-0.19,36,6.01,26.47,27.0,29.0,-1.0
