trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260819,881178.TI,教育,学大教育,4056.59,-2.34,15,9.99,39.09,8.0,10.0,-1.0
20260819,881160.TI,旅游及酒店,岭南控股,2662.33,-2.33,35,0.53,9.55,5.0,8.0,-2.0
20260819,881264.TI,化学纤维,恒逸石化,3643.34,-2.32,29,9.22,19.08,24.0,30.0,-5.0
20260819,881103.TI,农产品加工,永顺泰,3652.79,-2.25,43,10.06,9.63,25.0,34.0,-9.0
20260819,881146.TI,燃气,胜利股份,1832.36,-2.22,27,2.17,4.23,11.0,14.0,-2.0
20260819,881269.TI,轨交设备,铁科轨道,980.2,-2.19,30,13.28,19.7,9.0,9.0,0.0
20260819,881140.TI,化学制药,西点药业,6395.56,-2.08,158,19.99,33.38,149.0,184.0,-34.0
20260819,881283.TI,多元金融,鲁信创投,1043.94,-2.08,26,10.03,20.19,9.0,21.0,-11.0
20260819,881112.TI,钢铁,鄂尔多斯,1489.15,-1.99,43,1.48,13.01,17.0,26.0,-9.0
20260819,881125.TI,汽车整车,中集车辆,2467.18,-1.91,23,1.65,8.03,23.0,29.0,-5.0
20260819,881263.TI,农化制品,红四方,4826.15,-1.9,61,10.02,29.0,53.0,65.0,-11.0
20260819,881153.TI,房地产,我爱我家,1646.47,-1.82,88,10.19,2.38,49.0,63.0,-14.0
20260819,881108.TI,化学原料,金能科技,3156.65,-1.82,59,10.04,5.15,47.0,56.0,-9.0
20260819,881157.TI,证券,国泰海通,1416.73,-1.61,50,0.62,17.86,66.0,108.0,-41.0
20260819,881141.TI,中药,汉森制药,3173.08,-1.5,68,10.06,8.42,33.0,42.0,-8.0
20260819,881180.TI,石油加工贸易,华锦股份,3454.31,-1.46,27,9.98,5.07,33.0,26.0,7.0
20260819,881107.TI,油气开采及服务,科力股份,1701.82,-1.44,19,2.42,47.07,26.0,29.0,-2.0
20260819,881169.TI,贵金属,山东黄金,5597.51,-1.06,14,6.5,32.6,115.0,105.0,9.0
20260819,881151.TI,机场航运,白云机场,1736.88,-0.98,13,0.27,7.44,5.0,9.0,-4.0
20260819,881149.TI,公路铁路运输,四川成渝,1275.82,-0.87,32,1.27,5.57,10.0,11.0,0.0
20260819,881156.TI,保险,中国平安,1944.13,0.2,5,1.48,52.08,28.0,28.0,0.0
20260819,881148.TI,港口航运,南京港,1225.17,0.37,36,9.95,9.06,45.0,38.0,7.0
20260819,881155.TI,银行,中信银行,1339.5,1.46,84,4.48,8.16,161.0,117.0,43.0
20260819,881105.TI,煤炭开采加工,宝泰隆,2976.68,1.52,34,10.14,3.04,56.0,54.0,2.0
20260819,881174.TI,厨卫电器,亿田智能,5999.94,4.57,9,19.98,26.66,7.0,5.0,2.0
20260818,881274.TI,影视院线,ST华谊,1278.87,-2.21,20,1.12,1.81,16.0,21.0,-4.0
20260818,881267.TI,能源金属,*ST威领,32248.6,-1.97,13,3.22,14.43,38.0,57.0,-19.0
20260818,881175.TI,医疗服务,康龙化成,21283.6,-1.82,56,2.08,51.15,119.0,130.0,-11.0
20260818,881275.TI,游戏,世纪华通,9205.82,-1.75,24,1.35,14.26,30.0,38.0,-8.0
20260818,881157.TI,证券,兴业证券,1439.97,-1.59,50,-0.51,5.82,58.0,107.0,-48.0
20260818,881142.TI,生物制品,康华生物,6344.72,-1.53,55,11.31,54.22,44.0,53.0,-8.0
20260818,881162.TI,通信服务,世纪鼎利,2777.43,-1.46,44,6.77,6.94,50.0,79.0,-29.0
20260818,881280.TI,风电设备,锡华科技,4333.24,-1.29,31,3.43,19.61,22.0,27.0,-4.0
20260818,881281.TI,电池,杭可科技,18471.2,-1.25,106,9.89,25.1,161.0,216.0,-55.0
20260818,881283.TI,多元金融,仁东控股,1066.06,-1.21,26,2.4,11.97,9.0,14.0,-5.0
20260818,881177.TI,互联网电商,新迅达,8724.71,-1.14,20,1.15,24.63,18.0,30.0,-11.0
20260818,881282.TI,其他电源设备,中远通,6405.63,-1.1,35,16.46,22.5,45.0,60.0,-15.0
20260818,881165.TI,综合,ST三木,2265.06,-1.07,18,2.18,3.75,14.0,22.0,-7.0
20260818,881141.TI,中药,粤万年青,3221.5,-1.04,68,16.11,23.85,35.0,47.0,-12.0
20260818,881164.TI,文化传媒,龙版传媒,2601.27,-0.95,84,10.02,10.76,53.0,77.0,-23.0
20260818,881129.TI,通信设备,德科立,9542.16,-0.95,91,7.42,175.5,613.0,764.0,-150.0
20260818,881284.TI,环保设备,恒合股份,1437.76,-0.94,30,4.11,10.39,18.0,20.0,-2.0
20260818,881166.TI,军工装备,三瑞智能,2151.0,-0.92,82,3.7,114.35,69.0,93.0,-24.0
20260818,881271.TI,IT服务,托普云农,12179.6,-0.92,129,10.76,70.01,173.0,225.0,-52.0
20260818,881145.TI,电力,物产环能,1926.7,-0.87,110,10.0,13.2,89.0,136.0,-46.0
20260818,881156.TI,保险,中国人保,1940.25,-0.85,5,0.0,6.91,17.0,25.0,-7.0
20260818,881276.TI,军工电子,航天电器,12071.5,-0.78,63,10.01,71.68,67.0,72.0,-4.0
20260818,881125.TI,汽车整车,宇通客车,2515.31,-0.73,23,2.21,29.59,23.0,28.0,-5.0
20260818,881151.TI,机场航运,厦门空港,1754.0,-0.72,13,0.48,14.79,5.0,7.0,-1.0
20260818,881170.TI,小金属,中钨高新,9442.1,-0.65,29,3.48,72.94,149.0,175.0,-26.0
20260818,881140.TI,化学制药,神奇制药,6531.55,-0.6,158,10.07,7.76,157.0,177.0,-19.0
20260818,881272.TI,软件开发,诚迈科技,1920.64,-0.6,138,20.01,34.6,125.0,158.0,-32.0
20260818,881278.TI,电网设备,日丰股份,6584.57,-0.6,140,10.01,10.66,109.0,144.0,-34.0
20260818,881138.TI,包装印刷,*ST集友,4348.93,-0.58,46,3.75,8.02,11.0,14.0,-3.0
20260818,881174.TI,厨卫电器,火星人,5737.61,-0.53,9,1.88,11.9,1.0,1.0,0.0
20260818,881143.TI,医药商业,开开实业,4859.48,-0.52,32,9.98,20.93,17.0,21.0,-3.0
20260818,881168.TI,工业金属,华峰铝业,4401.65,-0.46,55,10.01,16.7,90.0,120.0,-29.0
20260818,881144.TI,医疗器械,浩欧博,11171.5,-0.45,140,7.91,101.2,61.0,66.0,-4.0
20260818,881153.TI,房地产,盈新发展,1677.07,-0.42,88,10.0,3.41,38.0,49.0,-11.0
20260818,881149.TI,公路铁路运输,大秦铁路,1287.05,-0.41,32,0.85,4.74,9.0,10.0,0.0
20260818,881181.TI,环境治理,九州一轨,4116.04,-0.41,111,12.32,89.99,41.0,46.0,-4.0
20260818,881130.TI,计算机设备,飞天诚信,4052.99,-0.39,83,10.17,12.35,112.0,128.0,-15.0
20260818,881137.TI,造纸,景兴纸业,2081.41,-0.32,24,7.75,4.73,9.0,9.0,0.0
20260818,881135.TI,纺织制造,金春股份,2313.68,-0.29,33,12.75,29.0,9.0,11.0,-2.0
20260818,881182.TI,美容护理,芭薇股份,4760.33,-0.27,34,2.57,10.78,6.0,8.0,-2.0
20260818,881159.TI,贸易,远大控股,2543.9,-0.27,14,1.77,8.04,2.0,3.0,0.0
20260818,881270.TI,元件,金禄电子,25147.5,-0.23,63,11.06,39.06,404.0,507.0,-103.0
20260818,881132.TI,黑色家电,海信视像,4084.86,-0.2,9,3.56,26.16,5.0,7.0,-2.0
20260818,881160.TI,旅游及酒店,张家界,2725.84,-0.15,35,1.81,6.73,6.0,7.0,0.0
20260818,881123.TI,其他电子,旭光电子,21542.5,-0.14,34,9.99,37.54,70.0,88.0,-17.0
20260818,881124.TI,消费电子,共达电声,12603.7,-0.11,96,8.38,38.02,196.0,238.0,-42.0
20260818,881115.TI,建筑材料,法狮龙,5608.17,-0.1,73,4.63,84.57,82.0,106.0,-24.0
20260818,881139.TI,家居用品,爱丽家居,3944.75,-0.1,99,10.01,30.0,22.0,23.0,-1.0
20260818,881116.TI,建筑装饰,富煌钢构,4092.56,-0.09,143,10.1,4.47,87.0,110.0,-23.0
20260818,881109.TI,化学制品,ST宁科,7327.95,-0.02,181,10.11,2.94,134.0,159.0,-25.0
20260818,881264.TI,化学纤维,天富龙,3729.74,0.01,29,10.01,29.56,18.0,20.0,-1.0
20260818,881112.TI,钢铁,甬金股份,1519.44,0.04,43,6.91,27.53,21.0,24.0,-2.0
20260818,881173.TI,小家电,石头科技,4089.03,0.1,26,6.68,120.8,10.0,8.0,1.0
20260818,881131.TI,白色家电,华翔股份,8065.6,0.1,44,10.01,16.59,44.0,45.0,0.0
20260818,881152.TI,物流,原尚股份,5134.28,0.11,50,6.51,33.55,12.0,13.0,0.0
20260818,881136.TI,服装家纺,哈森股份,2909.32,0.13,75,10.01,18.46,16.0,18.0,-2.0
20260818,881179.TI,其他社会服务,天溯计量,19540.7,0.14,84,11.66,43.76,15.0,17.0,-1.0
20260818,881118.TI,专用设备,浩淼科技,7528.42,0.19,200,19.82,15.72,150.0,160.0,-10.0
20260818,881128.TI,汽车服务及其他,华洋赛车,1099.83,0.2,26,8.5,28.98,9.0,10.0,0.0
20260818,881121.TI,半导体,有研硅,17729.9,0.23,185,13.43,49.48,1461.0,1614.0,-152.0
20260818,881155.TI,银行,中国银行,1320.22,0.24,84,2.2,6.03,106.0,80.0,26.0
20260818,881273.TI,白酒,顺鑫农业,2045.14,0.24,19,2.57,10.78,42.0,45.0,-2.0
20260818,881114.TI,金属新材料,大地熊,14438.5,0.26,34,15.84,32.26,26.0,29.0,-2.0
20260818,881167.TI,非金属材料,平安电工,31694.3,0.28,16,4.45,96.2,26.0,30.0,-4.0
20260818,881269.TI,轨交设备,研奥股份,1002.2,0.3,30,6.63,25.9,8.0,7.0,0.0
20260818,881126.TI,汽车零部件,襄阳轴承,5912.6,0.33,272,10.05,10.51,135.0,141.0,-6.0
20260818,881265.TI,塑料制品,瑞丰高材,10977.2,0.38,77,15.36,19.38,79.0,89.0,-10.0
20260818,881169.TI,贵金属,招金黄金,5657.38,0.4,14,4.34,18.52,79.0,81.0,-1.0
20260818,881117.TI,通用设备,鼎阳科技,9390.93,0.41,253,20.0,69.83,220.0,232.0,-11.0
20260818,881105.TI,煤炭开采加工,宝泰隆,2932.15,0.43,34,3.37,2.76,41.0,40.0,1.0
20260818,881108.TI,化学原料,红星发展,3215.05,0.45,59,10.01,38.23,46.0,47.0,0.0
20260818,881172.TI,电子化学品,中石科技,97093.8,0.46,43,20.0,97.0,230.0,267.0,-37.0
20260818,881180.TI,石油加工贸易,恒力石化,3505.33,0.57,27,2.86,17.96,19.0,15.0,3.0
20260818,881279.TI,光伏设备,迈为股份,7587.08,0.6,72,13.6,212.5,115.0,103.0,11.0
20260818,881266.TI,橡胶制品,中裕科技,13546.9,0.63,22,5.23,15.08,11.0,12.0,0.0
20260818,881133.TI,饮料制造,一鸣食品,5021.44,0.7,47,10.0,38.61,27.0,32.0,-4.0
20260818,881158.TI,零售,浙江东日,1854.34,0.74,71,10.0,35.2,43.0,41.0,2.0
20260818,881148.TI,港口航运,国航远洋,1220.64,0.84,36,4.49,9.08,27.0,23.0,3.0
20260818,881178.TI,教育,学大教育,4153.7,0.92,15,10.0,35.54,7.0,9.0,-1.0
20260818,881122.TI,光学光电子,骏成科技,5556.52,0.96,107,20.0,21.18,267.0,254.0,13.0
20260818,881277.TI,电机,卧龙电驱,3448.8,1.0,26,7.4,37.87,27.0,22.0,5.0
20260818,881171.TI,自动化设备,频准激光,30155.0,1.04,98,516.44,1152.0,232.0,233.0,-1.0
20260818,881268.TI,工程机械,万达轴承,3119.99,1.21,36,10.61,62.12,17.0,18.0,-1.0
20260818,881134.TI,食品加工制造,康比特,4851.74,1.5,66,11.6,10.87,43.0,48.0,-4.0
20260818,881146.TI,燃气,洪通燃气,1873.92,1.53,27,6.07,10.84,14.0,12.0,2.0
20260818,881107.TI,油气开采及服务,海油工程,1726.71,2.06,19,7.31,6.02,29.0,26.0,2.0
20260818,881263.TI,农化制品,农大科技,4919.67,2.3,61,12.65,32.24,62.0,58.0,3.0
20260818,881102.TI,养殖业,天山生物,2933.31,2.95,36,20.04,12.88,37.0,29.0,8.0
20260818,881103.TI,农产品加工,大北农,3736.83,3.51,43,10.1,3.38,33.0,30.0,3.0
20260818,881101.TI,种植业与林业,秋乐种业,4472.23,9.36,30,29.98,15.61,52.0,42.0,10.0
20260817,881273.TI,白酒,伊力特,2040.14,-2.05,19,-0.1,10.45,75.0,86.0,-11.0
20260817,881275.TI,游戏,大晟文化,9370.26,-0.86,24,4.24,3.93,47.0,60.0,-13.0
20260817,881274.TI,影视院线,中广天择,1307.81,-0.85,20,10.02,19.88,15.0,20.0,-5.0
20260817,881143.TI,医药商业,开开实业,4884.98,-0.54,32,8.12,19.03,25.0,27.0,-1.0
20260817,881105.TI,煤炭开采加工,安泰集团,2919.62,-0.3,34,2.52,2.85,28.0,32.0,-4.0
20260817,881155.TI,银行,齐鲁银行,1317.06,0.09,84,1.93,6.34,70.0,77.0,-6.0
20260817,881142.TI,生物制品,*ST未名,6443.18,0.14,55,10.02,4.83,46.0,52.0,-5.0
20260817,881160.TI,旅游及酒店,ST云网,2730.05,0.21,35,2.65,1.94,6.0,6.0,0.0
20260817,881151.TI,机场航运,中信海直,1766.82,0.25,13,1.35,14.29,6.0,6.0,0.0
20260817,881175.TI,医疗服务,华康洁净,21679.0,0.26,56,11.68,51.15,157.0,148.0,9.0
20260817,881144.TI,医疗器械,戴维医疗,11221.6,0.28,140,20.03,14.74,63.0,67.0,-3.0
20260817,881145.TI,电力,新中港,1943.57,0.32,110,10.05,9.53,110.0,120.0,-10.0
20260817,881174.TI,厨卫电器,亿田智能,5768.22,0.35,9,4.97,23.24,2.0,2.0,0.0
20260817,881149.TI,公路铁路运输,富临运业,1292.33,0.38,32,4.32,10.88,8.0,9.0,0.0
20260817,881182.TI,美容护理,敷尔佳,4773.17,0.41,34,5.65,25.98,9.0,9.0,0.0
20260817,881164.TI,文化传媒,易点天下,2626.35,0.42,84,7.78,39.23,76.0,79.0,-2.0
20260817,881125.TI,汽车整车,中国重汽,2533.83,0.44,23,2.3,21.33,27.0,27.0,0.0
20260817,881141.TI,中药,华森制药,3255.44,0.49,68,10.03,16.79,47.0,48.0,-1.0
20260817,881271.TI,IT服务,鸿博股份,12292.0,0.67,129,10.03,13.82,202.0,227.0,-24.0
20260817,881140.TI,化学制药,冀衡医药,6570.84,0.71,158,10.07,4.7,164.0,163.0,1.0
20260817,881157.TI,证券,哈投股份,1463.22,0.73,50,4.66,5.62,81.0,74.0,6.0
20260817,881178.TI,教育,华图山鼎,4115.86,0.74,15,2.85,25.96,7.0,7.0,0.0
20260817,881272.TI,软件开发,概伦电子,1932.18,0.75,138,16.38,41.57,127.0,128.0,0.0
20260817,881153.TI,房地产,深深房A,1684.23,0.76,88,10.0,24.42,48.0,43.0,4.0
20260817,881177.TI,互联网电商,华凯易佰,8825.4,0.84,20,5.46,16.6,24.0,30.0,-5.0
20260817,881132.TI,黑色家电,九联科技,4093.1,0.9,9,2.78,9.6,6.0,7.0,0.0
20260817,881162.TI,通信服务,宇顺电子,2818.48,0.92,44,9.99,40.84,81.0,92.0,-11.0
20260817,881156.TI,保险,中国人寿,1956.93,1.0,5,2.06,37.6,20.0,20.0,0.0
20260817,881137.TI,造纸,仙鹤股份,2088.03,1.07,24,4.26,22.01,9.0,8.0,1.0
20260817,881283.TI,多元金融,华金资本,1079.09,1.08,26,3.88,11.25,12.0,10.0,1.0
20260817,881267.TI,能源金属,博迁新材,32896.4,1.12,13,4.22,175.66,45.0,46.0,-1.0
20260817,881159.TI,贸易,远大控股,2550.67,1.13,14,2.87,7.9,3.0,2.0,0.0
20260817,881280.TI,风电设备,常友科技,4389.7,1.14,31,5.39,86.55,24.0,20.0,3.0
20260817,881107.TI,油气开采及服务,潜能恒信,1691.77,1.15,19,4.15,33.35,17.0,17.0,0.0
20260817,881264.TI,化学纤维,新乡化纤,3729.47,1.18,29,6.83,6.73,18.0,17.0,1.0
20260817,881146.TI,燃气,万憬能源,1845.64,1.2,27,4.92,6.4,10.0,9.0,1.0
20260817,881277.TI,电机,星德胜,3414.71,1.27,26,5.12,23.4,13.0,12.0,1.0
20260817,881165.TI,综合,毅昌科技,2289.62,1.34,18,3.65,5.97,21.0,17.0,3.0
20260817,881112.TI,钢铁,常宝股份,1518.9,1.35,43,9.94,6.86,22.0,22.0,0.0
20260817,881152.TI,物流,龙洲股份,5128.63,1.36,50,9.91,5.1,13.0,12.0,1.0
20260817,881128.TI,汽车服务及其他,征和工业,1097.62,1.38,26,8.96,71.0,10.0,8.0,1.0
20260817,881115.TI,建筑材料,鲁阳节能,5613.84,1.38,73,6.46,8.41,106.0,106.0,0.0
20260817,881133.TI,饮料制造,一鸣食品,4986.43,1.41,47,10.0,35.1,27.0,27.0,0.0
20260817,881134.TI,食品加工制造,百合股份,4780.12,1.47,66,10.01,43.41,50.0,49.0,1.0
20260817,881135.TI,纺织制造,华生科技,2320.32,1.51,33,10.01,13.96,11.0,10.0,0.0
20260817,881158.TI,零售,利群股份,1840.64,1.52,71,10.0,3.85,38.0,35.0,2.0
20260817,881269.TI,轨交设备,科安达,999.18,1.54,30,3.82,14.13,7.0,6.0,0.0
20260817,881116.TI,建筑装饰,名家汇,4096.2,1.58,143,10.37,5.64,97.0,95.0,1.0
20260817,881173.TI,小家电,倍轻松,4084.81,1.63,26,11.12,20.89,9.0,6.0,3.0
20260817,881268.TI,工程机械,唯万密封,3082.69,1.64,36,7.78,29.66,18.0,18.0,0.0
20260817,881284.TI,环保设备,蓝盾光电,1451.38,1.64,30,15.82,54.77,20.0,23.0,-3.0
20260817,881138.TI,包装印刷,华源控股,4374.4,1.68,46,10.02,23.6,16.0,13.0,2.0
20260817,881130.TI,计算机设备,维宏股份,4068.72,1.69,83,11.0,51.28,130.0,122.0,8.0
20260817,881181.TI,环境治理,武汉天源,4132.78,1.72,111,19.97,18.14,52.0,51.0,1.0
20260817,881102.TI,养殖业,天山生物,2849.31,1.75,36,20.02,10.73,21.0,21.0,0.0
20260817,881126.TI,汽车零部件,正裕工业,5893.44,1.75,271,10.05,10.73,137.0,120.0,16.0
20260817,881118.TI,专用设备,华兴源创,7513.97,1.79,200,11.29,56.08,156.0,142.0,13.0
20260817,881148.TI,港口航运,凤凰航运,1210.51,1.83,36,9.9,4.22,33.0,23.0,10.0
20260817,881136.TI,服装家纺,哈森股份,2905.61,1.84,75,10.03,16.78,21.0,19.0,2.0
20260817,881139.TI,家居用品,富岭股份,3948.63,1.87,99,10.06,9.52,22.0,21.0,1.0
20260817,881180.TI,石油加工贸易,新叶股份,3485.3,1.87,27,10.09,5.02,15.0,14.0,1.0
20260817,881103.TI,农产品加工,金健米业,3610.2,1.93,43,10.05,6.46,18.0,15.0,2.0
20260817,881276.TI,军工电子,新光光电,12166.6,1.94,63,9.51,88.33,65.0,58.0,6.0
20260817,881131.TI,白色家电,春光科技,8057.24,1.94,44,10.02,29.21,39.0,38.0,0.0
20260817,881278.TI,电网设备,风范股份,6624.14,2.19,140,10.06,7.22,138.0,122.0,16.0
20260817,881179.TI,其他社会服务,钢研纳克,19513.9,2.21,84,12.62,14.37,21.0,16.0,5.0
20260817,881108.TI,化学原料,振华股份,3200.69,2.23,59,10.0,36.52,42.0,35.0,6.0
20260817,881114.TI,金属新材料,有研粉材,14401.5,2.3,34,7.82,93.3,29.0,26.0,3.0
20260817,881281.TI,电池,壹石通,18705.1,2.33,106,14.2,34.75,228.0,188.0,39.0
20260817,881166.TI,军工装备,理工导航,2170.88,2.39,82,13.57,64.69,97.0,82.0,14.0
20260817,881263.TI,农化制品,利尔化学,4809.13,2.44,61,10.02,14.94,50.0,41.0,9.0
20260817,881167.TI,非金属材料,力量钻石,31604.8,2.55,16,7.29,65.17,34.0,30.0,3.0
20260817,881117.TI,通用设备,春晖智控,9352.17,2.59,253,15.8,33.2,213.0,184.0,29.0
20260817,881266.TI,橡胶制品,震安科技,13462.2,2.6,22,11.61,21.06,11.0,8.0,2.0
20260817,881109.TI,化学制品,恒兴股份,7329.41,2.62,181,87.58,30.05,137.0,132.0,5.0
20260817,881122.TI,光学光电子,激智科技,5503.54,2.66,107,13.72,31.5,210.0,160.0,50.0
20260817,881279.TI,光伏设备,聚和材料,7541.85,2.68,72,20.0,95.68,105.0,86.0,18.0
20260817,881265.TI,塑料制品,天洋新材,10936.0,2.71,77,10.02,11.75,74.0,65.0,9.0
20260817,881171.TI,自动化设备,天准科技,29844.1,2.72,97,20.0,94.8,174.0,158.0,16.0
20260817,881170.TI,小金属,贵研铂业,9503.95,2.81,29,10.01,22.97,182.0,155.0,26.0
20260817,881124.TI,消费电子,电连技术,12617.2,2.85,96,20.0,51.17,250.0,196.0,53.0
20260817,881129.TI,通信设备,太辰光,9633.42,3.08,91,20.0,193.8,889.0,859.0,29.0
20260817,881168.TI,工业金属,北方铜业,4421.97,3.09,55,10.01,14.95,152.0,121.0,31.0
20260817,881282.TI,其他电源设备,中远通,6477.12,3.18,35,20.0,19.32,67.0,58.0,8.0
20260817,881169.TI,贵金属,湖南白银,5634.95,3.29,14,6.63,9.49,87.0,83.0,3.0
20260817,881101.TI,种植业与林业,秋乐种业,4089.52,3.81,30,12.98,12.01,22.0,16.0,6.0
20260817,881270.TI,元件,金禄电子,25204.6,3.88,63,19.99,35.17,498.0,467.0,31.0
20260817,881123.TI,其他电子,盈方微,21572.5,3.94,34,10.07,7.54,80.0,69.0,10.0
20260817,881121.TI,半导体,中微半导,17690.0,4.85,185,16.81,47.05,1733.0,1411.0,322.0
20260817,881172.TI,电子化学品,中石科技,96654.2,5.09,43,20.0,80.83,234.0,195.0,38.0
20260814,881145.TI,电力,华光环能,1937.42,-2.65,110,4.53,14.99,130.0,191.0,-60.0
20260814,881274.TI,影视院线,中视传媒,1319.06,-2.56,20,0.68,11.88,24.0,33.0,-8.0
20260814,881273.TI,白酒,伊力特,2082.9,-1.94,19,-0.76,10.46,34.0,53.0,-19.0
20260814,881156.TI,保险,新华保险,1937.59,-1.79,5,-1.21,57.78,17.0,30.0,-12.0
20260814,881133.TI,饮料制造,会稽山,4917.16,-1.68,47,7.05,18.68,27.0,32.0,-5.0
20260814,881101.TI,种植业与林业,辉隆股份,3939.51,-1.54,30,0.81,5.01,7.0,11.0,-4.0
20260814,881174.TI,厨卫电器,日出东方,5748.28,-1.52,9,0.58,6.97,2.0,2.0,0.0
20260814,881158.TI,零售,*ST皇庭,1813.09,-1.52,71,3.7,1.96,31.0,42.0,-10.0
20260814,881182.TI,美容护理,登康口腔,4753.78,-1.38,34,1.91,29.9,8.0,12.0,-3.0
20260814,881157.TI,证券,太平洋,1452.6,-1.31,50,1.17,3.47,68.0,114.0,-46.0
20260814,881164.TI,文化传媒,*ST三六五,2615.26,-1.25,84,8.82,13.08,92.0,123.0,-31.0
20260814,881125.TI,汽车整车,中通客车,2522.75,-1.24,23,1.47,10.36,22.0,31.0,-9.0
20260814,881153.TI,房地产,盈新发展,1671.53,-1.22,88,10.18,3.03,48.0,52.0,-4.0
20260814,881103.TI,农产品加工,中粮糖业,3541.86,-1.13,43,3.08,13.06,13.0,15.0,-1.0
20260814,881102.TI,养殖业,回盛生物,2800.2,-1.11,36,5.0,24.37,16.0,21.0,-4.0
20260814,881146.TI,燃气,九丰能源,1823.75,-0.99,27,5.95,36.31,13.0,11.0,1.0
20260814,881283.TI,多元金融,仁东控股,1067.56,-0.92,26,1.59,11.47,10.0,13.0,-2.0
20260814,881178.TI,教育,传智教育,4085.64,-0.91,15,5.51,12.26,7.0,7.0,0.0
20260814,881148.TI,港口航运,秦港股份,1188.78,-0.91,36,1.2,3.37,20.0,21.0,-1.0
20260814,881278.TI,电网设备,杭电股份,6482.44,-0.89,140,10.02,29.87,105.0,130.0,-24.0
20260814,881160.TI,旅游及酒店,丽江股份,2724.24,-0.87,35,1.59,8.96,6.0,8.0,-1.0
20260814,881141.TI,中药,华森制药,3239.49,-0.81,68,10.02,15.26,46.0,57.0,-10.0
20260814,881151.TI,机场航运,厦门空港,1762.34,-0.8,13,0.0,14.63,5.0,8.0,-3.0
20260814,881173.TI,小家电,开能健康,4019.37,-0.76,26,2.47,6.23,4.0,5.0,0.0
20260814,881152.TI,物流,*ST瑞茂,5059.55,-0.61,50,5.7,1.67,10.0,11.0,0.0
20260814,881280.TI,风电设备,恒润股份,4340.34,-0.55,31,6.04,18.09,18.0,23.0,-5.0
20260814,881155.TI,银行,沪农商行,1315.93,-0.54,84,1.53,8.65,77.0,81.0,-4.0
20260814,881107.TI,油气开采及服务,中曼石油,1672.5,-0.52,19,0.95,22.33,16.0,16.0,0.0
20260814,881138.TI,包装印刷,金富科技,4302.11,-0.47,46,3.56,41.03,12.0,14.0,-1.0
20260814,881140.TI,化学制药,西点药业,6524.69,-0.46,158,19.99,30.85,163.0,204.0,-40.0
20260814,881177.TI,互联网电商,行云科技,8751.98,-0.45,20,10.13,38.93,36.0,29.0,7.0
20260814,881108.TI,化学原料,新金路,3131.03,-0.45,59,4.48,17.01,28.0,34.0,-6.0
20260814,881134.TI,食品加工制造,桂发祥,4710.77,-0.38,66,9.98,10.14,35.0,37.0,-2.0
20260814,881149.TI,公路铁路运输,大众交通,1287.41,-0.38,32,4.31,5.08,9.0,9.0,0.0
20260814,881277.TI,电机,康平科技,3371.89,-0.37,26,3.93,50.53,12.0,15.0,-3.0
20260814,881175.TI,医疗服务,博济医药,21621.9,-0.33,56,20.0,17.34,134.0,160.0,-25.0
20260814,881128.TI,汽车服务及其他,绿通科技,1082.69,-0.32,26,6.02,40.5,7.0,8.0,0.0
20260814,881263.TI,农化制品,中旗股份,4694.7,-0.3,61,4.25,5.88,31.0,33.0,-1.0
20260814,881269.TI,轨交设备,必得科技,984.06,-0.2,30,1.89,47.03,4.0,6.0,-1.0
20260814,881165.TI,综合,东阳光,2259.29,-0.14,18,5.71,36.45,24.0,21.0,3.0
20260814,881179.TI,其他社会服务,联检科技,19091.8,-0.13,84,10.51,33.32,13.0,14.0,-1.0
20260814,881268.TI,工程机械,厦工股份,3033.05,-0.13,36,9.95,3.98,16.0,18.0,-1.0
20260814,881116.TI,建筑装饰,矩阵股份,4032.4,-0.13,143,12.99,43.41,83.0,95.0,-12.0
20260814,881144.TI,医疗器械,中源协和,11190.8,-0.12,140,10.0,22.33,65.0,74.0,-8.0
20260814,881139.TI,家居用品,天安新材,3876.25,-0.11,99,9.98,12.23,17.0,17.0,0.0
20260814,881135.TI,纺织制造,兴业科技,2285.8,-0.11,33,4.08,29.62,9.0,10.0,-1.0
20260814,881180.TI,石油加工贸易,齐翔腾达,3421.36,-0.08,27,2.03,5.02,16.0,13.0,2.0
20260814,881279.TI,光伏设备,聚和材料,7344.96,-0.07,72,8.77,79.73,68.0,77.0,-9.0
20260814,881136.TI,服装家纺,万里马,2853.07,-0.02,75,8.37,8.29,17.0,19.0,-1.0
20260814,881112.TI,钢铁,杭钢股份,1498.68,0.02,44,5.88,7.38,26.0,21.0,4.0
20260814,881159.TI,贸易,江苏国泰,2522.17,0.02,14,1.72,7.71,2.0,2.0,0.0
20260814,881272.TI,软件开发,理工能科,1917.78,0.05,138,10.03,13.05,142.0,153.0,-11.0
20260814,881126.TI,汽车零部件,正裕工业,5791.82,0.06,271,10.04,9.75,120.0,126.0,-5.0
20260814,881271.TI,IT服务,网宿科技,12210.3,0.08,129,20.01,17.33,245.0,228.0,16.0
20260814,881109.TI,化学制品,阿拉丁,7142.63,0.09,181,10.88,24.25,115.0,126.0,-11.0
20260814,881137.TI,造纸,安妮股份,2065.84,0.13,24,5.89,10.43,7.0,7.0,0.0
20260814,881181.TI,环境治理,九州一轨,4062.72,0.15,111,20.01,72.1,42.0,44.0,-2.0
