trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250819,881122.TI,光学光电子,翰博高新,4714.17,0.9,107,20.0,19.32,126.0,135.0,-9.0
20250819,881283.TI,多元金融,中油资本,1270.73,0.91,27,9.96,9.72,78.0,82.0,-3.0
20250819,881282.TI,其他电源设备,科泰电源,5993.54,0.95,32,10.32,47.25,103.0,123.0,-20.0
20250819,881171.TI,自动化设备,禾川科技,24880.8,0.96,91,14.5,54.02,162.0,161.0,0.0
20250819,881117.TI,通用设备,山科智能,8697.12,0.99,248,14.64,32.96,294.0,323.0,-28.0
20250819,881101.TI,种植业与林业,宏辉果蔬,4203.62,1.0,30,9.95,9.17,12.0,15.0,-3.0
20250819,881135.TI,纺织制造,聚杰微纤,2268.3,1.02,32,4.14,27.91,13.0,13.0,0.0
20250819,881103.TI,农产品加工,中粮糖业,4414.28,1.02,43,4.78,16.0,31.0,31.0,0.0
20250819,881159.TI,贸易,汇鸿集团,2834.74,1.06,15,4.55,3.22,5.0,5.0,0.0
20250819,881139.TI,家居用品,帝欧家居,4179.29,1.06,97,8.19,7.0,36.0,40.0,-4.0
20250819,881124.TI,消费电子,影石创新,11178.4,1.09,98,11.4,300.0,308.0,312.0,-4.0
20250819,881134.TI,食品加工制造,桂发祥,5344.61,1.15,66,9.99,15.86,32.0,32.0,0.0
20250819,881182.TI,美容护理,可靠股份,5760.8,1.15,32,14.27,16.98,17.0,18.0,-1.0
20250819,881131.TI,白色家电,春光科技,8296.59,1.18,43,10.01,38.7,113.0,123.0,-9.0
20250819,881136.TI,服装家纺,梦洁股份,2914.4,1.23,76,10.0,3.96,37.0,38.0,-1.0
20250819,881153.TI,房地产,华丽家族,1751.01,1.23,92,10.13,3.26,111.0,99.0,12.0
20250819,881143.TI,医药商业,塞力医疗,4963.76,1.23,31,5.12,31.4,23.0,20.0,2.0
20250819,881102.TI,养殖业,申联生物,3149.44,1.27,38,20.03,15.4,30.0,33.0,-3.0
20250819,881129.TI,通信设备,兆龙互连,7109.19,1.32,88,11.46,59.8,421.0,427.0,-6.0
20250819,881158.TI,零售,御银股份,2056.23,1.33,71,9.96,7.51,78.0,70.0,8.0
20250819,881126.TI,汽车零部件,隆盛科技,6715.14,1.37,252,13.09,45.89,362.0,382.0,-19.0
20250819,881141.TI,中药,ST香雪,3745.91,1.38,69,20.05,10.54,71.0,79.0,-8.0
20250819,881133.TI,饮料制造,李子园,5384.66,1.63,45,10.02,14.05,40.0,34.0,6.0
20250819,881132.TI,黑色家电,四川长虹,4230.04,1.67,9,9.99,11.67,32.0,29.0,2.0
20250819,881277.TI,电机,康平科技,3721.18,1.71,23,12.37,42.88,82.0,79.0,2.0
20250819,881170.TI,小金属,宜安科技,5937.25,1.94,26,20.0,16.98,223.0,204.0,19.0
20250819,881165.TI,综合,悦达投资,2245.02,2.7,19,10.06,5.91,26.0,28.0,-1.0
20250819,881273.TI,白酒,酒鬼酒,3087.43,3.12,20,10.01,57.7,110.0,92.0,18.0
20250818,881105.TI,煤炭开采加工,中国神华,2367.29,-0.58,33,4.45,39.23,35.0,49.0,-14.0
20250818,881169.TI,贵金属,晓程科技,3199.63,-0.45,11,0.69,19.07,21.0,29.0,-8.0
20250818,881168.TI,工业金属,金田股份,3376.56,-0.39,58,10.01,12.53,112.0,159.0,-46.0
20250818,881107.TI,油气开采及服务,科力股份,1382.07,-0.3,20,1.64,40.21,16.0,26.0,-10.0
20250818,881112.TI,钢铁,包钢股份,1626.1,-0.12,43,6.77,2.68,65.0,57.0,8.0
20250818,881153.TI,房地产,沙河股份,1729.73,0.01,92,8.89,16.53,99.0,117.0,-18.0
20250818,881263.TI,农化制品,颖泰生物,4750.17,0.1,60,5.02,4.39,43.0,50.0,-7.0
20250818,881149.TI,公路铁路运输,海汽集团,1450.65,0.11,32,2.51,20.85,15.0,22.0,-7.0
20250818,881156.TI,保险,中国人寿,2244.51,0.21,6,1.42,42.92,40.0,39.0,1.0
20250818,881146.TI,燃气,升达林业,1654.62,0.29,28,7.59,5.1,14.0,23.0,-9.0
20250818,881283.TI,多元金融,电投产融,1259.33,0.34,27,3.98,7.05,62.0,75.0,-12.0
20250818,881148.TI,港口航运,海航科技,1118.38,0.35,36,5.48,4.81,22.0,30.0,-7.0
20250818,881174.TI,厨卫电器,日出东方,7372.02,0.39,9,1.36,9.68,3.0,3.0,0.0
20250818,881116.TI,建筑装饰,雅博股份,4056.37,0.46,152,10.3,1.82,101.0,123.0,-21.0
20250818,881135.TI,纺织制造,兴业科技,2245.38,0.47,32,10.0,13.2,13.0,15.0,-2.0
20250818,881155.TI,银行,江阴银行,1354.5,0.52,84,7.56,4.98,144.0,128.0,16.0
20250818,881280.TI,风电设备,双一科技,4476.69,0.55,29,6.98,41.38,41.0,48.0,-7.0
20250818,881136.TI,服装家纺,红豆股份,2879.07,0.56,76,9.96,2.43,36.0,41.0,-5.0
20250818,881151.TI,机场航运,海南机场,2123.67,0.57,13,2.08,3.92,18.0,16.0,1.0
20250818,881143.TI,医药商业,塞力医疗,4903.33,0.58,31,5.14,29.87,17.0,17.0,0.0
20250818,881159.TI,贸易,汇鸿集团,2805.08,0.66,15,3.7,3.08,5.0,5.0,0.0
20250818,881273.TI,白酒,酒鬼酒,2994.09,0.7,20,3.6,52.45,74.0,66.0,8.0
20250818,881108.TI,化学原料,凯盛新材,3006.32,0.76,60,6.27,25.59,39.0,43.0,-4.0
20250818,881158.TI,零售,大连友谊,2029.28,0.78,71,8.63,10.07,77.0,72.0,5.0
20250818,881145.TI,电力,上海电力,1712.77,0.78,101,10.03,12.94,95.0,100.0,-4.0
20250818,881181.TI,环境治理,华宏科技,3966.88,0.86,113,9.99,16.41,74.0,86.0,-12.0
20250818,881152.TI,物流,炬申股份,5752.64,0.91,50,10.01,15.72,39.0,36.0,3.0
20250818,881284.TI,环保设备,保丽洁,1202.9,0.91,30,6.8,20.1,11.0,12.0,0.0
20250818,881133.TI,饮料制造,西部牧业,5298.39,0.94,45,2.5,12.31,28.0,28.0,0.0
20250818,881137.TI,造纸,恒达新材,2104.33,0.94,23,5.95,31.69,11.0,13.0,-2.0
20250818,881115.TI,建筑材料,再升科技,5300.61,0.96,71,9.92,5.76,79.0,87.0,-7.0
20250818,881101.TI,种植业与林业,ST景谷,4162.1,0.96,30,5.02,20.93,17.0,17.0,0.0
20250818,881173.TI,小家电,石头科技,5172.35,0.97,25,14.26,209.04,24.0,23.0,0.0
20250818,881180.TI,石油加工贸易,统一股份,3293.13,0.97,28,7.2,22.94,18.0,20.0,-1.0
20250818,881139.TI,家居用品,爱丽家居,4135.45,1.03,97,9.99,16.85,39.0,41.0,-1.0
20250818,881134.TI,食品加工制造,*ST春天,5284.13,1.05,66,5.0,4.41,35.0,34.0,1.0
20250818,881125.TI,汽车整车,长城汽车,3254.56,1.06,23,6.61,25.0,103.0,95.0,7.0
20250818,881128.TI,汽车服务及其他,征和工业,1255.24,1.06,25,5.23,51.55,19.0,19.0,0.0
20250818,881102.TI,养殖业,申联生物,3109.83,1.13,38,20.02,12.83,33.0,36.0,-3.0
20250818,881157.TI,证券,长城证券,1762.92,1.15,50,10.03,13.27,561.0,571.0,-9.0
20250818,881182.TI,美容护理,芭薇股份,5695.1,1.18,32,4.28,18.77,18.0,16.0,1.0
20250818,881264.TI,化学纤维,恒申新材,3707.11,1.19,28,9.94,5.42,17.0,19.0,-1.0
20250818,881140.TI,化学制药,南新制药,7441.32,1.2,158,20.03,16.18,225.0,249.0,-23.0
20250818,881269.TI,轨交设备,通业科技,1140.23,1.24,30,6.79,36.2,19.0,19.0,0.0
20250818,881178.TI,教育,豆神教育,4882.86,1.37,17,5.53,9.16,26.0,19.0,6.0
20250818,881175.TI,医疗服务,华康洁净,18297.9,1.4,53,13.39,33.28,112.0,129.0,-16.0
20250818,881141.TI,中药,ST香雪,3694.82,1.43,69,14.77,8.78,76.0,76.0,0.0
20250818,881109.TI,化学制品,润禾材料,7091.76,1.44,172,19.99,43.64,150.0,170.0,-19.0
20250818,881275.TI,游戏,富春股份,10261.5,1.51,24,3.88,7.77,85.0,84.0,1.0
20250818,881144.TI,医疗器械,福瑞股份,12787.1,1.53,132,20.0,60.19,113.0,126.0,-12.0
20250818,881268.TI,工程机械,唯万密封,3397.92,1.59,36,17.3,45.37,48.0,60.0,-12.0
20250818,881278.TI,电网设备,长缆科技,5690.44,1.6,137,9.99,21.13,118.0,132.0,-13.0
20250818,881138.TI,包装印刷,新莱应材,4223.9,1.6,46,13.62,41.46,39.0,36.0,3.0
20250818,881160.TI,旅游及酒店,西藏旅游,3282.21,1.65,34,10.02,29.44,29.0,28.0,1.0
20250818,881126.TI,汽车零部件,众捷汽车,6624.14,1.65,252,16.0,43.42,312.0,343.0,-30.0
20250818,881179.TI,其他社会服务,中安科,20828.1,1.66,70,9.88,3.67,25.0,23.0,1.0
20250818,881165.TI,综合,亚泰集团,2186.03,1.67,19,10.2,2.16,25.0,25.0,0.0
20250818,881142.TI,生物制品,欧林生物,7245.48,1.68,54,15.42,27.69,64.0,69.0,-5.0
20250818,881177.TI,互联网电商,若羽臣,8033.79,1.7,19,3.92,53.54,14.0,12.0,2.0
20250818,881103.TI,农产品加工,中粮糖业,4369.53,1.74,43,10.01,15.27,22.0,23.0,-1.0
20250818,881167.TI,非金属材料,宁新新材,25355.0,1.77,13,5.45,16.83,14.0,16.0,-2.0
20250818,881171.TI,自动化设备,东杰智能,24643.2,1.85,91,16.39,22.44,152.0,162.0,-10.0
20250818,881118.TI,专用设备,南风股份,7407.43,1.87,192,20.05,10.06,186.0,202.0,-15.0
20250818,881281.TI,电池,紫建电子,16153.2,1.88,101,11.81,50.27,217.0,229.0,-12.0
20250818,881279.TI,光伏设备,弘元绿能,7089.68,1.93,75,10.0,21.01,136.0,140.0,-4.0
20250818,881267.TI,能源金属,远航精密,23053.5,2.08,13,11.93,42.32,43.0,47.0,-3.0
20250818,881162.TI,通信服务,润泽科技,3088.24,2.14,46,8.45,56.85,131.0,108.0,22.0
20250818,881265.TI,塑料制品,奇德新材,9664.39,2.17,74,20.01,55.72,95.0,107.0,-12.0
20250818,881277.TI,电机,凯中精密,3658.66,2.18,23,10.02,17.46,78.0,82.0,-4.0
20250818,881131.TI,白色家电,海达尔,8200.12,2.2,43,30.0,59.76,98.0,116.0,-18.0
20250818,881130.TI,计算机设备,曙光数创,4256.29,2.4,82,29.99,99.09,212.0,208.0,3.0
20250818,881122.TI,光学光电子,戈碧迦,4672.16,2.47,107,30.0,48.23,150.0,137.0,13.0
20250818,881164.TI,文化传媒,芒果超媒,2962.54,2.49,86,16.98,26.45,147.0,123.0,24.0
20250818,881271.TI,IT服务,佳华科技,14242.9,2.6,126,13.59,39.71,348.0,326.0,22.0
20250818,881276.TI,军工电子,科思科技,12683.8,2.64,62,15.4,93.76,116.0,108.0,7.0
20250818,881117.TI,通用设备,海能技术,8611.57,2.77,248,30.0,36.14,306.0,315.0,-8.0
20250818,881121.TI,半导体,屹唐股份,10482.8,2.95,163,18.27,27.9,614.0,583.0,30.0
20250818,881114.TI,金属新材料,铂科新材,13905.0,3.01,32,17.23,76.2,92.0,99.0,-7.0
20250818,881132.TI,黑色家电,九联科技,4160.64,3.07,9,7.29,11.63,26.0,25.0,0.0
20250818,881123.TI,其他电子,力源信息,14880.7,3.11,33,11.06,11.55,82.0,75.0,7.0
20250818,881270.TI,元件,晶赛科技,14303.4,3.22,59,29.98,46.56,255.0,260.0,-5.0
20250818,881166.TI,军工装备,中科海讯,2442.52,3.22,81,19.99,54.56,250.0,233.0,17.0
20250818,881272.TI,软件开发,科创信息,2468.93,3.23,139,19.99,21.25,534.0,473.0,60.0
20250818,881129.TI,通信设备,德科立,7016.64,3.38,88,20.0,82.92,489.0,422.0,67.0
20250818,881170.TI,小金属,金天钛业,5824.37,3.68,26,13.2,25.21,175.0,140.0,35.0
20250818,881282.TI,其他电源设备,科泰电源,5936.83,3.8,32,20.01,42.83,112.0,118.0,-6.0
20250818,881266.TI,橡胶制品,震安科技,16505.6,4.01,20,20.0,19.86,18.0,18.0,0.0
20250818,881172.TI,电子化学品,天承科技,49009.2,4.15,42,20.0,96.77,102.0,102.0,0.0
20250818,881124.TI,消费电子,影石创新,11057.5,4.16,98,20.0,269.3,334.0,300.0,34.0
20250818,881274.TI,影视院线,华智数媒,1602.44,5.88,20,20.02,11.57,62.0,57.0,5.0
20250815,881155.TI,银行,瑞丰银行,1347.54,-1.09,84,0.54,5.57,147.0,212.0,-64.0
20250815,881273.TI,白酒,舍得酒业,2973.3,0.15,20,0.82,54.02,58.0,65.0,-7.0
20250815,881169.TI,贵金属,湖南黄金,3214.18,0.15,11,1.26,19.25,17.0,18.0,-1.0
20250815,881133.TI,饮料制造,ST西发,5249.16,0.26,45,4.97,10.98,20.0,27.0,-7.0
20250815,881275.TI,游戏,游族网络,10109.0,0.26,24,7.65,17.31,59.0,73.0,-13.0
20250815,881134.TI,食品加工制造,安琪酵母,5229.44,0.41,66,6.79,38.04,27.0,30.0,-2.0
20250815,881149.TI,公路铁路运输,重庆路桥,1449.06,0.42,32,5.26,7.81,15.0,17.0,-2.0
20250815,881148.TI,港口航运,海通发展,1114.49,0.6,36,2.97,9.02,18.0,22.0,-3.0
20250815,881143.TI,医药商业,润达医疗,4875.13,0.62,31,2.02,18.15,12.0,15.0,-2.0
20250815,881158.TI,零售,浙江东日,2013.66,0.64,71,10.01,50.9,51.0,58.0,-7.0
20250815,881178.TI,教育,科德教育,4816.97,0.65,17,5.37,17.66,10.0,10.0,0.0
20250815,881136.TI,服装家纺,地素时尚,2863.17,0.7,76,5.59,13.6,28.0,32.0,-3.0
20250815,881139.TI,家居用品,爱丽家居,4093.22,0.76,97,9.98,15.32,33.0,35.0,-1.0
20250815,881112.TI,钢铁,三钢闽光,1628.01,0.78,43,3.67,4.52,40.0,41.0,0.0
20250815,881135.TI,纺织制造,兴业科技,2234.95,0.8,32,7.91,12.0,11.0,12.0,0.0
20250815,881145.TI,电力,上海电力,1699.56,0.81,101,10.01,11.76,82.0,87.0,-5.0
20250815,881182.TI,美容护理,水羊股份,5628.74,0.84,32,2.67,18.09,14.0,13.0,0.0
20250815,881160.TI,旅游及酒店,*ST云网,3228.98,0.85,34,5.03,1.88,23.0,22.0,0.0
20250815,881101.TI,种植业与林业,诺普信,4122.35,0.86,30,6.13,13.15,14.0,12.0,1.0
20250815,881177.TI,互联网电商,ST通葡,7899.67,0.89,19,4.91,3.42,10.0,11.0,0.0
20250815,881137.TI,造纸,松炀资源,2084.77,0.89,23,3.37,18.11,15.0,13.0,1.0
20250815,881103.TI,农产品加工,中粮糖业,4294.99,0.97,43,9.98,13.88,25.0,26.0,0.0
20250815,881274.TI,影视院线,欢瑞世纪,1513.43,0.97,20,2.54,4.84,18.0,18.0,0.0
20250815,881180.TI,石油加工贸易,统一股份,3261.48,1.01,28,3.83,21.4,15.0,17.0,-1.0
20250815,881141.TI,中药,新天药业,3642.76,1.01,69,9.99,12.55,50.0,52.0,-2.0
20250815,881152.TI,物流,圆通速递,5700.79,1.01,50,4.6,16.82,27.0,27.0,0.0
20250815,881105.TI,煤炭开采加工,山煤国际,2381.17,1.02,33,3.68,10.43,16.0,15.0,0.0
20250815,881174.TI,厨卫电器,亿田智能,7343.56,1.07,9,5.45,53.03,2.0,2.0,0.0
20250815,881166.TI,军工装备,菲利华,2366.33,1.08,81,12.7,99.3,175.0,189.0,-14.0
20250815,881116.TI,建筑装饰,山水比德,4037.94,1.08,152,11.39,53.3,95.0,103.0,-7.0
20250815,881165.TI,综合,东阳光,2150.15,1.08,19,10.01,17.03,14.0,15.0,0.0
20250815,881269.TI,轨交设备,祥和实业,1126.29,1.09,30,4.44,11.75,13.0,17.0,-3.0
20250815,881276.TI,军工电子,振芯科技,12357.5,1.11,62,5.12,25.47,86.0,85.0,1.0
20250815,881129.TI,通信设备,恒宝股份,6786.94,1.15,88,7.37,29.01,299.0,321.0,-22.0
20250815,881164.TI,文化传媒,吉视传媒,2890.66,1.16,86,7.1,3.92,77.0,74.0,2.0
20250815,881107.TI,油气开采及服务,*ST新潮,1386.2,1.18,20,5.05,4.37,12.0,16.0,-3.0
20250815,881142.TI,生物制品,百克生物,7125.9,1.22,54,8.09,25.4,51.0,50.0,0.0
20250815,881162.TI,通信服务,ST亚联,3023.67,1.27,46,5.08,6.2,80.0,78.0,1.0
20250815,881181.TI,环境治理,华控赛格,3933.02,1.27,113,10.08,4.04,58.0,57.0,1.0
20250815,881268.TI,工程机械,中际联合,3344.83,1.29,36,6.84,40.75,39.0,48.0,-8.0
20250815,881263.TI,农化制品,贝斯美,4745.17,1.3,60,5.27,11.78,43.0,37.0,5.0
20250815,881138.TI,包装印刷,京华激光,4157.21,1.31,46,10.02,27.35,26.0,25.0,1.0
20250815,881159.TI,贸易,中信金属,2786.59,1.34,15,5.21,8.69,4.0,3.0,0.0
20250815,881173.TI,小家电,欧圣电气,5122.83,1.39,25,7.03,35.95,14.0,13.0,1.0
20250815,881108.TI,化学原料,凯盛新材,2983.57,1.44,60,8.18,24.08,36.0,31.0,5.0
20250815,881146.TI,燃气,佛燃能源,1649.84,1.44,28,10.02,13.4,16.0,16.0,0.0
20250815,881128.TI,汽车服务及其他,征和工业,1242.02,1.5,25,9.99,48.99,15.0,14.0,1.0
20250815,881151.TI,机场航运,中国东航,2111.53,1.53,13,4.16,4.01,21.0,12.0,9.0
20250815,881179.TI,其他社会服务,安邦护卫,20488.5,1.54,70,10.01,52.2,19.0,18.0,1.0
20250815,881144.TI,医疗器械,赛诺医疗,12594.4,1.56,132,13.72,34.57,94.0,92.0,2.0
20250815,881153.TI,房地产,衢州发展,1729.54,1.6,92,10.04,5.48,103.0,86.0,16.0
20250815,881140.TI,化学制药,广生堂,7353.16,1.6,158,14.87,167.24,212.0,192.0,19.0
20250815,881283.TI,多元金融,弘业期货,1255.04,1.61,27,4.99,13.69,76.0,68.0,8.0
20250815,881130.TI,计算机设备,罗普特,4156.46,1.61,82,11.99,18.12,154.0,166.0,-11.0
20250815,881118.TI,专用设备,强瑞技术,7271.28,1.69,192,12.74,74.41,164.0,160.0,4.0
20250815,881115.TI,建筑材料,国际复材,5250.38,1.71,71,19.93,6.38,71.0,73.0,-1.0
20250815,881156.TI,保险,中国人寿,2239.87,1.73,6,3.65,42.32,50.0,40.0,9.0
20250815,881284.TI,环保设备,恒合股份,1192.01,1.73,30,5.16,21.0,9.0,8.0,1.0
20250815,881264.TI,化学纤维,新凤鸣,3663.47,1.74,28,6.74,13.62,16.0,14.0,2.0
20250815,881125.TI,汽车整车,众泰汽车,3220.56,1.75,23,6.14,2.42,71.0,62.0,8.0
20250815,881131.TI,白色家电,盾安环境,8023.33,1.87,43,9.98,13.56,94.0,98.0,-4.0
20250815,881102.TI,养殖业,申联生物,3075.03,1.96,38,19.98,10.69,26.0,24.0,1.0
20250815,881109.TI,化学制品,久日新材,6990.82,2.06,172,19.98,30.62,128.0,110.0,18.0
20250815,881170.TI,小金属,宝武镁业,5617.52,2.11,26,5.0,13.22,124.0,89.0,34.0
20250815,881278.TI,电网设备,明阳电气,5600.75,2.11,136,14.49,43.45,106.0,93.0,13.0
20250815,881175.TI,医疗服务,南模生物,18045.2,2.16,53,19.7,72.54,101.0,106.0,-5.0
20250815,881271.TI,IT服务,国源科技,13882.2,2.27,126,22.29,27.05,246.0,232.0,13.0
20250815,881171.TI,自动化设备,均普智能,24194.4,2.36,91,20.0,12.48,130.0,123.0,6.0
20250815,881122.TI,光学光电子,戈碧迦,4559.62,2.39,107,18.91,37.1,113.0,93.0,19.0
20250815,881126.TI,汽车零部件,川环科技,6516.58,2.4,252,20.0,48.48,302.0,263.0,38.0
20250815,881132.TI,黑色家电,*ST高斯,4036.84,2.59,9,5.01,8.17,31.0,18.0,13.0
20250815,881272.TI,软件开发,指南针,2391.57,2.59,139,20.0,109.87,437.0,360.0,76.0
20250815,881123.TI,其他电子,可立克,14432.1,2.75,33,10.02,18.0,50.0,46.0,4.0
20250815,881168.TI,工业金属,金田股份,3389.66,2.76,58,10.05,11.39,147.0,114.0,32.0
20250815,881281.TI,电池,壹石通,15855.0,2.8,101,17.54,32.7,208.0,173.0,34.0
20250815,881121.TI,半导体,杰华特,10182.3,2.83,163,20.01,35.51,497.0,434.0,62.0
20250815,881277.TI,电机,湘电股份,3580.64,2.85,23,10.01,15.06,74.0,73.0,1.0
20250815,881267.TI,能源金属,远航精密,22584.7,2.9,13,12.93,37.81,31.0,27.0,3.0
20250815,881265.TI,塑料制品,横河精密,9458.76,2.94,74,20.02,30.46,93.0,76.0,17.0
20250815,881124.TI,消费电子,奕东电子,10616.3,2.98,98,20.01,39.41,237.0,221.0,15.0
20250815,881117.TI,通用设备,海能技术,8379.58,3.04,248,29.97,27.8,261.0,235.0,25.0
20250815,881279.TI,光伏设备,捷佳伟创,6955.72,3.49,75,10.86,74.32,181.0,128.0,53.0
20250815,881280.TI,风电设备,双一科技,4452.16,3.63,29,15.39,38.68,53.0,39.0,14.0
20250815,881167.TI,非金属材料,平安电工,24912.7,3.74,13,10.01,52.31,15.0,11.0,3.0
20250815,881157.TI,证券,长城证券,1742.86,3.82,50,10.04,12.06,689.0,481.0,207.0
20250815,881266.TI,橡胶制品,利通科技,15869.6,3.92,20,21.38,27.71,14.0,12.0,2.0
20250815,881114.TI,金属新材料,图南股份,13499.1,3.93,32,13.39,30.74,93.0,74.0,19.0
20250815,881172.TI,电子化学品,硅烷科技,47057.0,4.12,42,13.14,12.66,88.0,69.0,18.0
20250815,881270.TI,元件,中富电路,13857.3,4.22,59,20.0,45.89,212.0,190.0,21.0
20250815,881282.TI,其他电源设备,欧陆通,5719.49,4.91,32,19.34,248.5,123.0,94.0,29.0
20250814,881269.TI,轨交设备,时代电气,1114.11,-3.34,30,-0.25,44.7,16.0,24.0,-8.0
20250814,881270.TI,元件,中京电子,13295.7,-3.28,59,5.75,13.6,179.0,233.0,-54.0
20250814,881166.TI,军工装备,烽火电子,2340.99,-3.27,81,10.0,13.75,183.0,286.0,-102.0
20250814,881266.TI,橡胶制品,阳谷华泰,15271.3,-3.1,20,1.58,14.18,10.0,15.0,-4.0
20250814,881276.TI,军工电子,*ST奥维,12221.7,-2.98,62,5.0,3.99,92.0,124.0,-31.0
20250814,881167.TI,非金属材料,石英股份,24014.4,-2.96,13,0.54,35.38,7.0,10.0,-3.0
20250814,881267.TI,能源金属,远航精密,21948.8,-2.79,13,1.27,33.48,27.0,49.0,-21.0
20250814,881112.TI,钢铁,宝钢股份,1615.43,-2.62,43,0.0,7.19,41.0,64.0,-23.0
20250814,881279.TI,光伏设备,艾罗能源,6721.29,-2.52,75,2.16,65.61,75.0,115.0,-40.0
20250814,881284.TI,环保设备,盈峰环境,1171.71,-2.49,30,2.62,7.04,8.0,11.0,-3.0
20250814,881144.TI,医疗器械,博拓生物,12401.4,-2.44,132,20.0,45.13,92.0,127.0,-35.0
20250814,881123.TI,其他电子,远望谷,14045.3,-2.43,33,2.69,8.4,44.0,60.0,-16.0
20250814,881274.TI,影视院线,幸福蓝海,1498.86,-2.36,20,1.38,17.63,18.0,33.0,-15.0
20250814,881126.TI,汽车零部件,飞龙股份,6363.93,-2.34,252,10.01,26.93,239.0,336.0,-96.0
20250814,881265.TI,塑料制品,上纬新材,9188.18,-2.25,74,8.51,96.69,75.0,89.0,-14.0
20250814,881179.TI,其他社会服务,锋尚文化,20176.7,-2.25,70,3.82,30.73,19.0,28.0,-8.0
20250814,881102.TI,养殖业,*ST天山,3015.95,-2.21,38,0.58,10.41,17.0,28.0,-10.0
20250814,881281.TI,电池,南都电源,15423.6,-2.19,101,7.32,17.31,180.0,218.0,-37.0
20250814,881159.TI,贸易,苏美达,2749.77,-2.18,15,-0.81,10.98,2.0,5.0,-2.0
20250814,881172.TI,电子化学品,宏和科技,45193.6,-2.18,42,10.02,29.87,61.0,87.0,-25.0
20250814,881105.TI,煤炭开采加工,陕西煤业,2357.18,-2.16,34,0.0,21.61,14.0,28.0,-13.0
20250814,881118.TI,专用设备,*ST新元,7150.44,-2.16,191,11.82,6.34,154.0,197.0,-43.0
20250814,881124.TI,消费电子,歌尔股份,10308.9,-2.15,98,6.29,25.68,215.0,251.0,-36.0
20250814,881117.TI,通用设备,山东章鼓,8132.37,-2.15,248,10.05,12.05,202.0,287.0,-84.0
20250814,881178.TI,教育,学大教育,4785.71,-2.14,17,0.3,54.21,10.0,14.0,-3.0
20250814,881165.TI,综合,群兴玩具,2127.06,-2.13,19,0.63,7.99,10.0,20.0,-10.0
20250814,881158.TI,零售,皇庭国际,2000.96,-2.1,71,7.3,2.94,60.0,82.0,-22.0
20250814,881182.TI,美容护理,百亚股份,5581.88,-2.09,32,1.9,29.55,12.0,20.0,-7.0
20250814,881177.TI,互联网电商,ST通葡,7830.11,-2.09,19,1.56,3.26,9.0,15.0,-5.0
20250814,881109.TI,化学制品,新亚强,6849.37,-2.08,172,10.03,18.32,100.0,147.0,-46.0
20250814,881278.TI,电网设备,*ST惠程,5484.98,-2.05,136,3.63,4.28,77.0,117.0,-39.0
20250814,881128.TI,汽车服务及其他,永安行,1223.61,-2.04,25,1.75,23.28,11.0,19.0,-8.0
20250814,881280.TI,风电设备,海力风电,4296.05,-2.03,29,3.14,75.51,29.0,40.0,-10.0
20250814,881125.TI,汽车整车,上汽集团,3165.13,-2.01,23,0.39,18.06,52.0,77.0,-25.0
20250814,881143.TI,医药商业,重药控股,4845.16,-2.0,31,-0.38,5.31,11.0,21.0,-10.0
20250814,881116.TI,建筑装饰,上海港湾,3994.7,-2.0,152,10.02,30.31,89.0,142.0,-52.0
20250814,881181.TI,环境治理,惠城环保,3883.55,-1.99,113,6.28,213.25,58.0,81.0,-22.0
20250814,881164.TI,文化传媒,*ST返利,2857.53,-1.97,86,5.0,4.62,75.0,113.0,-37.0
20250814,881129.TI,通信设备,有方科技,6709.76,-1.92,88,20.01,71.86,294.0,361.0,-67.0
20250814,881180.TI,石油加工贸易,润贝航科,3228.93,-1.91,28,5.39,37.33,12.0,18.0,-6.0
20250814,881101.TI,种植业与林业,ST景谷,4087.17,-1.87,30,4.0,18.99,11.0,20.0,-9.0
20250814,881168.TI,工业金属,金田股份,3298.5,-1.73,58,9.99,10.35,95.0,123.0,-28.0
20250814,881136.TI,服装家纺,ST尔雅,2843.34,-1.72,76,5.08,4.14,32.0,50.0,-17.0
20250814,881171.TI,自动化设备,机器人,23637.6,-1.69,91,7.46,20.32,131.0,149.0,-17.0
20250814,881108.TI,化学原料,金浦钛业,2941.38,-1.61,60,9.9,3.22,28.0,43.0,-14.0
20250814,881114.TI,金属新材料,中洲特材,12988.4,-1.6,32,6.67,20.96,67.0,73.0,-6.0
20250814,881121.TI,半导体,龙图光罩,9902.31,-1.59,163,12.98,53.72,541.0,575.0,-33.0
20250814,881162.TI,通信服务,世纪鼎利,2985.68,-1.58,46,5.57,6.63,75.0,98.0,-23.0
20250814,881140.TI,化学制药,海创药业,7237.0,-1.58,158,10.43,66.58,182.0,226.0,-43.0
20250814,881264.TI,化学纤维,同益中,3600.94,-1.53,28,4.24,23.35,12.0,18.0,-5.0
20250814,881122.TI,光学光电子,戈碧迦,4453.03,-1.5,107,12.8,31.2,90.0,128.0,-37.0
20250814,881138.TI,包装印刷,顺灏股份,4103.28,-1.5,46,5.34,8.87,24.0,30.0,-5.0
20250814,881134.TI,食品加工制造,天味食品,5207.91,-1.48,66,5.07,11.82,29.0,36.0,-7.0
20250814,881263.TI,农化制品,川金诺,4684.05,-1.47,60,4.75,22.47,33.0,48.0,-14.0
