trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20240918,881278.TI,电网设备,保变电气,3275.01,0.18,127,7.99,9.19,0.0,0.0,0.0
20240918,881178.TI,教育,豆神教育,2892.95,0.26,17,4.4,2.61,0.0,0.0,0.0
20240918,881174.TI,厨卫电器,华帝股份,4395.83,0.29,9,2.48,6.19,0.0,0.0,0.0
20240918,881268.TI,工程机械,山推股份,1503.27,0.43,32,6.54,7.17,0.0,0.0,0.0
20240918,881172.TI,电子化学品,晶瑞电材,23433.8,0.44,39,6.8,6.6,0.0,0.0,0.0
20240918,881145.TI,电力,大连热电,1252.74,0.45,99,10.1,5.78,0.0,0.0,0.0
20240918,881155.TI,银行,工商银行,953.39,0.52,84,2.16,5.68,0.0,0.0,0.0
20240918,881125.TI,汽车整车,宇通客车,2283.27,0.54,24,5.36,22.98,0.0,0.0,0.0
20240918,881131.TI,白色家电,海立股份,4203.25,0.6,43,10.02,5.93,0.0,0.0,0.0
20240918,881128.TI,汽车服务及其他,涛涛车业,704.16,0.64,25,5.87,55.04,0.0,0.0,0.0
20240918,881148.TI,港口航运,招商港口,806.9,0.74,37,6.59,19.58,0.0,0.0,0.0
20240918,881153.TI,房地产,我爱我家,1150.62,1.87,98,10.2,2.7,0.0,0.0,0.0
20240918,881105.TI,煤炭开采加工,山煤国际,1944.41,1.93,34,6.09,11.15,0.0,0.0,0.0
20240918,881283.TI,多元金融,弘业期货,710.36,2.61,29,10.03,9.87,0.0,0.0,0.0
20240913,881267.TI,能源金属,远航精密,12417.1,-3.75,16,1.05,7.71,0.0,0.0,0.0
20240913,881123.TI,其他电子,久之洋,7448.11,-3.17,31,1.32,27.61,0.0,0.0,0.0
20240913,881281.TI,电池,时代万恒,8074.18,-3.08,102,2.76,5.95,0.0,0.0,0.0
20240913,881273.TI,白酒,洋河股份,2455.93,-2.73,20,-0.12,72.91,0.0,0.0,0.0
20240913,881177.TI,互联网电商,ST通葡,4067.47,-2.65,20,4.31,2.66,0.0,0.0,0.0
20240913,881132.TI,黑色家电,兆驰股份,2430.21,-2.54,9,0.93,4.34,0.0,0.0,0.0
20240913,881282.TI,其他电源设备,雷特科技,2400.61,-2.43,28,1.15,14.95,0.0,0.0,0.0
20240913,881279.TI,光伏设备,沐邦高科,5149.81,-2.03,70,9.99,17.17,0.0,0.0,0.0
20240913,881171.TI,自动化设备,机科股份,10899.0,-2.03,93,4.03,11.63,0.0,0.0,0.0
20240913,881170.TI,小金属,洛阳钼业,2923.96,-2.02,24,-0.61,6.53,0.0,0.0,0.0
20240913,881276.TI,军工电子,四创电子,6105.02,-1.97,62,2.24,15.49,0.0,0.0,0.0
20240913,881172.TI,电子化学品,凯华材料,23330.7,-1.95,39,2.68,16.88,0.0,0.0,0.0
20240913,881124.TI,消费电子,电连技术,5553.26,-1.92,95,4.02,32.62,0.0,0.0,0.0
20240913,881277.TI,电机,中电电机,1787.62,-1.92,24,7.65,11.12,0.0,0.0,0.0
20240913,881272.TI,软件开发,南天信息,1111.03,-1.88,137,9.97,16.32,0.0,0.0,0.0
20240913,881175.TI,医疗服务,南模生物,9501.72,-1.83,54,5.49,22.5,0.0,0.0,0.0
20240913,881142.TI,生物制品,双成药业,4172.31,-1.82,55,9.98,6.94,0.0,0.0,0.0
20240913,881162.TI,通信服务,*ST通脉,1602.3,-1.8,45,5.01,7.33,0.0,0.0,0.0
20240913,881121.TI,半导体,新相微,4991.04,-1.78,156,6.06,8.57,0.0,0.0,0.0
20240913,881280.TI,风电设备,中船科技,2461.98,-1.76,27,5.05,13.32,0.0,0.0,0.0
20240913,881271.TI,IT服务,路桥信息,5888.8,-1.74,124,6.35,13.06,0.0,0.0,0.0
20240913,881275.TI,游戏,中青宝,5384.73,-1.73,25,2.03,11.07,0.0,0.0,0.0
20240913,881265.TI,塑料制品,太湖远大,4412.22,-1.7,73,5.29,17.9,0.0,0.0,0.0
20240913,881122.TI,光学光电子,纬达光电,2526.1,-1.65,107,10.88,8.05,0.0,0.0,0.0
20240913,881139.TI,家居用品,悦心健康,2204.89,-1.56,96,10.04,3.07,0.0,0.0,0.0
20240913,881114.TI,金属新材料,惠同新材,6105.5,-1.53,27,2.77,7.79,0.0,0.0,0.0
20240913,881278.TI,电网设备,新宏泰,3269.09,-1.52,127,10.01,17.47,0.0,0.0,0.0
20240913,881109.TI,化学制品,安诺其,3998.06,-1.52,165,20.0,4.08,0.0,0.0,0.0
20240913,881134.TI,食品加工制造,劲仔食品,3247.22,-1.48,65,1.72,10.63,0.0,0.0,0.0
20240913,881130.TI,计算机设备,微创光电,2034.04,-1.45,82,29.92,6.21,0.0,0.0,0.0
20240913,881131.TI,白色家电,海达尔,4177.98,-1.44,43,2.88,18.19,0.0,0.0,0.0
20240913,881118.TI,专用设备,森远股份,3583.92,-1.42,186,17.21,9.06,0.0,0.0,0.0
20240913,881284.TI,环保设备,久吾高科,662.38,-1.41,29,4.93,17.46,0.0,0.0,0.0
20240913,881144.TI,医疗器械,麦克奥迪,7504.75,-1.37,126,7.05,9.42,0.0,0.0,0.0
20240913,881126.TI,汽车零部件,青岛双星,3211.2,-1.35,239,10.15,3.69,0.0,0.0,0.0
20240913,881167.TI,非金属材料,天马新材,11503.1,-1.34,14,1.5,8.1,0.0,0.0,0.0
20240913,881117.TI,通用设备,阿为特,3696.11,-1.3,244,10.59,22.34,0.0,0.0,0.0
20240913,881133.TI,饮料制造,威龙股份,3226.62,-1.29,45,2.03,8.04,0.0,0.0,0.0
20240913,881129.TI,通信设备,大唐电信,3111.3,-1.21,89,10.04,5.81,0.0,0.0,0.0
20240913,881141.TI,中药,新天药业,2676.46,-1.19,72,3.6,8.35,0.0,0.0,0.0
20240913,881102.TI,养殖业,永顺生物,1807.04,-1.17,40,0.84,4.79,0.0,0.0,0.0
20240913,881143.TI,医药商业,开开实业,3443.62,-1.15,31,9.97,10.48,0.0,0.0,0.0
20240913,881166.TI,军工装备,新兴装备,1191.74,-1.14,79,2.81,24.16,0.0,0.0,0.0
20240913,881164.TI,文化传媒,福石控股,1766.75,-1.13,87,6.38,2.5,0.0,0.0,0.0
20240913,881174.TI,厨卫电器,火星人,4383.17,-1.1,9,1.65,11.11,0.0,0.0,0.0
20240913,881140.TI,化学制药,海南海药,3921.76,-1.1,157,9.92,5.43,0.0,0.0,0.0
20240913,881264.TI,化学纤维,恒天海龙,2120.22,-1.09,24,6.85,2.65,0.0,0.0,0.0
20240913,881263.TI,农化制品,阳煤化工,2956.01,-1.05,59,9.87,1.67,0.0,0.0,0.0
20240913,881108.TI,化学原料,丹化科技,1821.84,-1.03,60,3.95,2.37,0.0,0.0,0.0
20240913,881269.TI,轨交设备,鼎汉技术,676.8,-1.03,29,4.44,6.35,0.0,0.0,0.0
20240913,881136.TI,服装家纺,瑞贝卡,1607.54,-1.02,76,10.14,2.39,0.0,0.0,0.0
20240913,881266.TI,橡胶制品,中裕科技,7561.66,-1.02,21,2.22,10.12,0.0,0.0,0.0
20240913,881137.TI,造纸,民士达,1378.74,-1.0,23,1.07,11.29,0.0,0.0,0.0
20240913,881182.TI,美容护理,中草香料,3224.61,-0.95,34,241.33,25.6,0.0,0.0,0.0
20240913,881151.TI,机场航运,海航控股,1659.88,-0.93,13,0.0,1.03,0.0,0.0,0.0
20240913,881128.TI,汽车服务及其他,上海物贸,699.7,-0.92,25,2.02,7.58,0.0,0.0,0.0
20240913,881179.TI,其他社会服务,中纺标,11563.6,-0.91,68,6.84,38.88,0.0,0.0,0.0
20240913,881125.TI,汽车整车,力帆科技,2270.98,-0.84,24,1.8,3.96,0.0,0.0,0.0
20240913,881105.TI,煤炭开采加工,新大洲A,1907.57,-0.81,34,3.26,3.17,0.0,0.0,0.0
20240913,881160.TI,旅游及酒店,长白山,2295.69,-0.73,34,2.59,23.75,0.0,0.0,0.0
20240913,881178.TI,教育,凯文教育,2885.51,-0.71,17,3.45,3.9,0.0,0.0,0.0
20240913,881268.TI,工程机械,万达轴承,1496.87,-0.71,32,3.47,39.93,0.0,0.0,0.0
20240913,881274.TI,影视院线,唐德影视,915.16,-0.7,21,3.12,6.94,0.0,0.0,0.0
20240913,881165.TI,综合,*ST中程,1393.4,-0.69,26,6.71,1.75,0.0,0.0,0.0
20240913,881115.TI,建筑材料,宁夏建材,2967.87,-0.65,73,10.0,10.12,0.0,0.0,0.0
20240913,881168.TI,工业金属,鹏欣资源,1946.43,-0.63,57,9.81,2.35,0.0,0.0,0.0
20240913,881152.TI,物流,厦门国贸,3580.74,-0.63,47,2.15,5.69,0.0,0.0,0.0
20240913,881155.TI,银行,招商银行,948.46,-0.57,84,1.22,30.6,0.0,0.0,0.0
20240913,881138.TI,包装印刷,翔港科技,2290.29,-0.55,47,6.81,15.06,0.0,0.0,0.0
20240913,881135.TI,纺织制造,华茂股份,1364.5,-0.52,30,9.94,3.65,0.0,0.0,0.0
20240913,881181.TI,环境治理,节能铁汉,2296.44,-0.51,114,11.81,1.42,0.0,0.0,0.0
20240913,881180.TI,石油加工贸易,大庆华科,2234.76,-0.5,28,5.08,13.44,0.0,0.0,0.0
20240913,881149.TI,公路铁路运输,重庆路桥,1116.83,-0.46,31,6.06,3.85,0.0,0.0,0.0
20240913,881158.TI,零售,上海九百,1121.29,-0.46,72,7.1,6.64,0.0,0.0,0.0
20240913,881173.TI,小家电,融捷健康,2795.42,-0.43,25,6.64,2.57,0.0,0.0,0.0
20240913,881146.TI,燃气,ST金鸿,1105.69,-0.42,29,1.49,1.36,0.0,0.0,0.0
20240913,881270.TI,元件,铜峰电子,6920.54,-0.4,55,10.11,5.01,0.0,0.0,0.0
20240913,881145.TI,电力,大连热电,1247.13,-0.31,99,10.06,5.25,0.0,0.0,0.0
20240913,881103.TI,农产品加工,正虹科技,2785.77,-0.26,44,10.04,4.93,0.0,0.0,0.0
20240913,881148.TI,港口航运,凤凰航运,800.99,-0.25,37,3.35,2.16,0.0,0.0,0.0
20240913,881116.TI,建筑装饰,中达安,2339.6,-0.15,153,20.05,9.82,0.0,0.0,0.0
20240913,881101.TI,种植业与林业,润农节水,2366.16,0.17,26,5.17,2.85,0.0,0.0,0.0
20240913,881157.TI,证券,天风证券,1114.54,0.22,50,10.0,2.97,0.0,0.0,0.0
20240913,881112.TI,钢铁,本钢板材,1024.35,0.45,46,10.04,2.52,0.0,0.0,0.0
20240913,881107.TI,油气开采及服务,准油股份,939.36,0.48,20,10.09,4.91,0.0,0.0,0.0
20240913,881283.TI,多元金融,弘业期货,692.32,0.72,29,10.06,8.97,0.0,0.0,0.0
20240913,881159.TI,贸易,怡亚通,1753.14,0.84,15,9.89,3.11,0.0,0.0,0.0
20240913,881153.TI,房地产,凤凰股份,1129.46,1.5,98,10.2,2.81,0.0,0.0,0.0
20240913,881169.TI,贵金属,山金国际,1926.56,1.74,12,4.44,16.7,0.0,0.0,0.0
20240913,881156.TI,保险,天茂集团,1682.75,2.04,6,10.0,3.41,0.0,0.0,0.0
20240912,881273.TI,白酒,皇台酒业,2524.98,-2.12,20,0.78,9.01,0.0,0.0,0.0
20240912,881143.TI,医药商业,海王生物,3483.52,-1.38,31,0.94,2.15,0.0,0.0,0.0
20240912,881270.TI,元件,景旺电子,6948.35,-1.37,55,3.44,24.63,0.0,0.0,0.0
20240912,881124.TI,消费电子,传艺科技,5662.02,-1.35,95,10.02,13.61,0.0,0.0,0.0
20240912,881267.TI,能源金属,威领股份,12901.0,-1.28,16,2.86,7.19,0.0,0.0,0.0
20240912,881275.TI,游戏,凯撒文化,5479.54,-1.24,25,1.11,2.73,0.0,0.0,0.0
20240912,881172.TI,电子化学品,天承科技,23795.3,-1.21,39,1.45,57.93,0.0,0.0,0.0
20240912,881281.TI,电池,金银河,8330.62,-1.12,102,6.92,26.25,0.0,0.0,0.0
20240912,881179.TI,其他社会服务,零点有数,11669.7,-1.11,68,2.88,29.32,0.0,0.0,0.0
20240912,881121.TI,半导体,富乐德,5081.57,-1.05,156,6.84,19.85,0.0,0.0,0.0
20240912,881134.TI,食品加工制造,交大昂立,3295.84,-1.05,65,2.02,2.53,0.0,0.0,0.0
20240912,881126.TI,汽车零部件,东安动力,3255.01,-1.0,239,10.01,8.68,0.0,0.0,0.0
20240912,881167.TI,非金属材料,石英股份,11659.5,-0.92,14,0.13,23.19,0.0,0.0,0.0
20240912,881169.TI,贵金属,*ST中润,1893.69,-0.91,12,3.01,1.37,0.0,0.0,0.0
20240912,881114.TI,金属新材料,云路股份,6200.58,-0.89,27,1.38,63.0,0.0,0.0,0.0
20240912,881171.TI,自动化设备,罗博特科,11124.9,-0.89,93,4.97,80.3,0.0,0.0,0.0
20240912,881122.TI,光学光电子,华映科技,2568.47,-0.88,107,10.0,3.3,0.0,0.0,0.0
20240912,881182.TI,美容护理,ST美谷,3255.66,-0.86,34,1.64,1.86,0.0,0.0,0.0
20240912,881265.TI,塑料制品,大东南,4488.28,-0.77,73,5.56,1.9,0.0,0.0,0.0
20240912,881109.TI,化学制品,亚邦股份,4059.95,-0.75,164,10.0,2.64,0.0,0.0,0.0
20240912,881277.TI,电机,神力股份,1822.54,-0.73,24,3.02,8.19,0.0,0.0,0.0
20240912,881173.TI,小家电,倍益康,2807.37,-0.71,25,1.77,10.36,0.0,0.0,0.0
20240912,881117.TI,通用设备,必创科技,3744.72,-0.7,244,5.44,14.53,0.0,0.0,0.0
20240912,881177.TI,互联网电商,跨境通,4178.4,-0.63,20,9.79,2.13,0.0,0.0,0.0
20240912,881142.TI,生物制品,双成药业,4249.84,-0.59,55,9.93,6.31,0.0,0.0,0.0
20240912,881102.TI,养殖业,金河生物,1828.4,-0.57,40,1.14,3.56,0.0,0.0,0.0
20240912,881276.TI,军工电子,泰豪科技,6227.6,-0.56,62,10.03,3.73,0.0,0.0,0.0
20240912,881152.TI,物流,东航物流,3603.36,-0.52,47,3.53,15.85,0.0,0.0,0.0
20240912,881141.TI,中药,长药控股,2708.78,-0.5,72,5.85,4.16,0.0,0.0,0.0
20240912,881175.TI,医疗服务,新里程,9678.61,-0.49,54,3.87,1.88,0.0,0.0,0.0
20240912,881174.TI,厨卫电器,日出东方,4432.16,-0.49,9,1.34,3.77,0.0,0.0,0.0
20240912,881263.TI,农化制品,蓝丰生化,2987.33,-0.49,59,4.42,3.54,0.0,0.0,0.0
20240912,881160.TI,旅游及酒店,中科云网,2312.57,-0.48,34,2.58,2.39,0.0,0.0,0.0
20240912,881178.TI,教育,传智教育,2906.26,-0.47,17,2.87,8.25,0.0,0.0,0.0
20240912,881158.TI,零售,*ST步高,1126.42,-0.45,72,5.2,2.63,0.0,0.0,0.0
20240912,881282.TI,其他电源设备,上海电气,2460.37,-0.43,28,1.89,3.78,0.0,0.0,0.0
20240912,881170.TI,小金属,宜安科技,2984.23,-0.41,24,6.69,6.22,0.0,0.0,0.0
20240912,881268.TI,工程机械,华东重机,1507.6,-0.41,32,4.06,3.33,0.0,0.0,0.0
20240912,881274.TI,影视院线,中广天择,921.58,-0.4,21,3.01,21.23,0.0,0.0,0.0
20240912,881123.TI,其他电子,新亚制程,7691.6,-0.37,31,6.39,4.66,0.0,0.0,0.0
20240912,881166.TI,军工装备,建设工业,1205.51,-0.36,79,10.05,9.2,0.0,0.0,0.0
20240912,881125.TI,汽车整车,宇通客车,2290.13,-0.35,24,3.44,21.95,0.0,0.0,0.0
20240912,881133.TI,饮料制造,莫高股份,3268.66,-0.34,45,9.96,5.63,0.0,0.0,0.0
20240912,881151.TI,机场航运,中信海直,1675.43,-0.31,13,3.27,15.14,0.0,0.0,0.0
20240912,881144.TI,医疗器械,阳普医疗,7608.64,-0.27,126,20.0,6.3,0.0,0.0,0.0
20240912,881108.TI,化学原料,金晶科技,1840.87,-0.27,60,2.25,5.0,0.0,0.0,0.0
20240912,881138.TI,包装印刷,翔港科技,2302.83,-0.26,46,5.94,14.1,0.0,0.0,0.0
20240912,881269.TI,轨交设备,中国中车,683.83,-0.24,29,2.4,6.83,0.0,0.0,0.0
20240912,881139.TI,家居用品,德尔未来,2239.93,-0.24,96,6.04,4.04,0.0,0.0,0.0
20240912,881136.TI,服装家纺,*ST天创,1624.12,-0.23,76,4.65,3.15,0.0,0.0,0.0
20240912,881140.TI,化学制药,康芝药业,3965.39,-0.21,157,20.05,4.73,0.0,0.0,0.0
20240912,881131.TI,白色家电,澳柯玛,4239.09,-0.2,43,10.0,5.28,0.0,0.0,0.0
20240912,881128.TI,汽车服务及其他,征和工业,706.23,-0.2,25,3.02,22.53,0.0,0.0,0.0
20240912,881103.TI,农产品加工,晨光生物,2792.94,-0.19,44,5.43,7.38,0.0,0.0,0.0
20240912,881165.TI,综合,*ST博信,1403.0,-0.16,26,2.4,2.13,0.0,0.0,0.0
20240912,881157.TI,证券,长城证券,1112.11,-0.14,50,4.85,6.92,0.0,0.0,0.0
20240912,881130.TI,计算机设备,恒银科技,2063.93,-0.12,82,6.59,4.85,0.0,0.0,0.0
20240912,881284.TI,环保设备,蓝盾光电,671.86,-0.09,29,9.49,20.3,0.0,0.0,0.0
20240912,881118.TI,专用设备,和科达,3635.57,-0.06,186,10.03,9.87,0.0,0.0,0.0
20240912,881264.TI,化学纤维,三房巷,2143.64,0.0,24,2.99,1.38,0.0,0.0,0.0
20240912,881180.TI,石油加工贸易,万邦达,2245.98,0.01,28,2.09,3.91,0.0,0.0,0.0
20240912,881159.TI,贸易,五矿发展,1738.49,0.01,15,1.66,6.14,0.0,0.0,0.0
20240912,881283.TI,多元金融,海德股份,687.35,0.04,29,2.43,4.63,0.0,0.0,0.0
20240912,881115.TI,建筑材料,海南瑞泽,2987.28,0.06,73,10.12,1.85,0.0,0.0,0.0
20240912,881129.TI,通信设备,大富科技,3149.34,0.06,89,12.49,12.07,0.0,0.0,0.0
20240912,881112.TI,钢铁,中南股份,1019.74,0.06,46,4.29,1.7,0.0,0.0,0.0
20240912,881137.TI,造纸,凯恩股份,1392.68,0.07,23,3.08,3.68,0.0,0.0,0.0
20240912,881135.TI,纺织制造,欣龙控股,1371.58,0.15,30,9.87,3.45,0.0,0.0,0.0
20240912,881146.TI,燃气,蓝天燃气,1110.36,0.15,29,2.14,12.87,0.0,0.0,0.0
20240912,881164.TI,文化传媒,旗天科技,1787.02,0.18,87,12.83,6.51,0.0,0.0,0.0
20240912,881162.TI,通信服务,梦网科技,1631.74,0.25,45,10.06,6.78,0.0,0.0,0.0
20240912,881280.TI,风电设备,金雷股份,2506.19,0.25,27,3.26,16.16,0.0,0.0,0.0
20240912,881132.TI,黑色家电,辰奕智能,2493.49,0.28,9,8.55,40.14,0.0,0.0,0.0
20240912,881168.TI,工业金属,宁波富邦,1958.76,0.32,57,2.51,7.35,0.0,0.0,0.0
20240912,881116.TI,建筑装饰,汉嘉设计,2343.17,0.33,152,19.97,9.49,0.0,0.0,0.0
20240912,881149.TI,公路铁路运输,海汽集团,1122.0,0.34,31,4.36,15.57,0.0,0.0,0.0
20240912,881181.TI,环境治理,国中水务,2308.18,0.37,114,10.04,3.07,0.0,0.0,0.0
20240912,881153.TI,房地产,空港股份,1112.77,0.37,98,10.02,8.89,0.0,0.0,0.0
20240912,881266.TI,橡胶制品,阳谷华泰,7639.57,0.38,21,6.97,7.21,0.0,0.0,0.0
20240912,881145.TI,电力,ST旭蓝,1250.98,0.5,99,5.0,1.26,0.0,0.0,0.0
20240912,881101.TI,种植业与林业,海南橡胶,2362.03,0.55,26,4.83,4.99,0.0,0.0,0.0
20240912,881279.TI,光伏设备,中来股份,5256.5,0.61,70,11.4,6.06,0.0,0.0,0.0
20240912,881107.TI,油气开采及服务,准油股份,934.82,0.63,20,3.0,4.46,0.0,0.0,0.0
20240912,881148.TI,港口航运,唐山港,803.01,0.65,37,4.06,4.87,0.0,0.0,0.0
20240912,881155.TI,银行,成都银行,953.86,0.67,84,2.87,13.25,0.0,0.0,0.0
20240912,881278.TI,电网设备,新宏泰,3319.7,0.8,127,9.97,15.88,0.0,0.0,0.0
20240912,881271.TI,IT服务,海联讯,5993.1,0.84,124,12.58,7.25,0.0,0.0,0.0
20240912,881272.TI,软件开发,通达海,1132.33,0.97,137,19.99,22.09,0.0,0.0,0.0
20240912,881105.TI,煤炭开采加工,冀中能源,1923.15,1.0,34,4.36,5.5,0.0,0.0,0.0
20240912,881156.TI,保险,天茂集团,1649.07,1.19,6,8.01,3.1,0.0,0.0,0.0
20240911,881177.TI,互联网电商,新迅达,4204.97,-2.75,20,0.99,9.19,0.0,0.0,0.0
20240911,881178.TI,教育,学大教育,2919.87,-2.63,17,-0.22,50.25,0.0,0.0,0.0
20240911,881149.TI,公路铁路运输,江西长运,1118.22,-2.55,31,1.09,4.65,0.0,0.0,0.0
20240911,881155.TI,银行,招商银行,947.47,-2.31,84,-0.36,30.08,0.0,0.0,0.0
20240911,881158.TI,零售,博士眼镜,1131.55,-2.0,72,1.87,25.07,0.0,0.0,0.0
20240911,881143.TI,医药商业,百洋医药,3532.18,-1.85,31,1.39,22.68,0.0,0.0,0.0
20240911,881122.TI,光学光电子,华映科技,2591.3,-1.68,107,9.89,3.0,0.0,0.0,0.0
20240911,881160.TI,旅游及酒店,西域旅游,2323.63,-1.62,34,0.55,27.46,0.0,0.0,0.0
20240911,881107.TI,油气开采及服务,惠博普,928.96,-1.61,20,3.76,2.21,0.0,0.0,0.0
20240911,881145.TI,电力,川能动力,1244.77,-1.57,99,1.62,9.41,0.0,0.0,0.0
20240911,881148.TI,港口航运,凤凰航运,797.82,-1.5,37,2.4,2.13,0.0,0.0,0.0
20240911,881105.TI,煤炭开采加工,冀中能源,1904.16,-1.45,34,2.13,5.27,0.0,0.0,0.0
20240911,881159.TI,贸易,凯瑞德,1738.34,-1.42,15,0.65,4.63,0.0,0.0,0.0
20240911,881124.TI,消费电子,传音控股,5739.33,-1.4,95,5.28,80.79,0.0,0.0,0.0
20240911,881132.TI,黑色家电,海信视像,2486.39,-1.37,9,1.77,16.11,0.0,0.0,0.0
20240911,881123.TI,其他电子,伊戈尔,7720.0,-1.35,31,3.98,18.8,0.0,0.0,0.0
20240911,881162.TI,通信服务,*ST龙宇,1627.74,-1.32,45,5.08,4.14,0.0,0.0,0.0
20240911,881146.TI,燃气,ST升达,1108.65,-1.22,29,2.71,2.65,0.0,0.0,0.0
20240911,881270.TI,元件,江海股份,7045.06,-1.2,55,1.67,12.81,0.0,0.0,0.0
20240911,881101.TI,种植业与林业,秋乐种业,2349.01,-1.18,26,1.54,5.27,0.0,0.0,0.0
20240911,881141.TI,中药,健民集团,2722.5,-1.17,72,2.63,41.68,0.0,0.0,0.0
20240911,881165.TI,综合,漳州发展,1405.27,-1.16,26,6.37,2.84,0.0,0.0,0.0
20240911,881102.TI,养殖业,ST天山,1838.89,-1.14,40,0.9,5.63,0.0,0.0,0.0
20240911,881274.TI,影视院线,中广天择,925.31,-1.13,21,2.03,20.61,0.0,0.0,0.0
20240911,881180.TI,石油加工贸易,岳阳兴长,2245.86,-1.12,28,2.59,16.22,0.0,0.0,0.0
20240911,881130.TI,计算机设备,慧翰股份,2066.46,-0.91,82,53.69,61.23,0.0,0.0,0.0
20240911,881164.TI,文化传媒,华扬联众,1783.74,-0.9,87,9.96,9.05,0.0,0.0,0.0
20240911,881276.TI,军工电子,国光电气,6262.66,-0.89,62,2.21,38.89,0.0,0.0,0.0
20240911,881273.TI,白酒,金徽酒,2579.6,-0.89,20,0.67,16.57,0.0,0.0,0.0
20240911,881136.TI,服装家纺,萃华珠宝,1627.91,-0.85,76,4.17,7.74,0.0,0.0,0.0
20240911,881264.TI,化学纤维,三房巷,2143.73,-0.85,24,9.84,1.34,0.0,0.0,0.0
20240911,881269.TI,轨交设备,时代电气,685.51,-0.83,29,3.61,43.86,0.0,0.0,0.0
20240911,881135.TI,纺织制造,华利集团,1369.52,-0.79,30,0.79,66.36,0.0,0.0,0.0
20240911,881283.TI,多元金融,弘业期货,687.09,-0.78,29,5.57,8.53,0.0,0.0,0.0
20240911,881129.TI,通信设备,鼎信通讯,3147.56,-0.74,89,9.91,4.99,0.0,0.0,0.0
20240911,881271.TI,IT服务,汉鑫科技,5942.92,-0.73,124,5.31,18.23,0.0,0.0,0.0
20240911,881133.TI,饮料制造,养元饮品,3279.85,-0.69,45,2.4,18.31,0.0,0.0,0.0
20240911,881116.TI,建筑装饰,汉嘉设计,2335.36,-0.69,152,20.03,7.91,0.0,0.0,0.0
20240911,881103.TI,农产品加工,东方集团,2798.19,-0.65,44,4.58,1.37,0.0,0.0,0.0
20240911,881134.TI,食品加工制造,洽洽食品,3330.69,-0.62,65,2.19,25.7,0.0,0.0,0.0
20240911,881166.TI,军工装备,中简科技,1209.88,-0.61,79,1.37,20.77,0.0,0.0,0.0
20240911,881152.TI,物流,庚星股份,3622.09,-0.6,47,6.11,5.56,0.0,0.0,0.0
20240911,881121.TI,半导体,中科飞测,5135.45,-0.53,156,2.9,50.73,0.0,0.0,0.0
20240911,881112.TI,钢铁,望变电气,1019.09,-0.52,46,10.04,11.29,0.0,0.0,0.0
20240911,881138.TI,包装印刷,*ST金时,2308.9,-0.52,46,3.19,5.18,0.0,0.0,0.0
20240911,881265.TI,塑料制品,道恩股份,4523.26,-0.48,73,1.96,8.86,0.0,0.0,0.0
20240911,881167.TI,非金属材料,石英股份,11767.8,-0.48,14,3.07,23.16,0.0,0.0,0.0
20240911,881115.TI,建筑材料,中旗新材,2985.59,-0.47,73,5.11,19.73,0.0,0.0,0.0
20240911,881179.TI,其他社会服务,外服控股,11801.2,-0.45,68,7.31,4.7,0.0,0.0,0.0
20240911,881137.TI,造纸,松炀资源,1391.67,-0.44,23,0.88,25.27,0.0,0.0,0.0
20240911,881126.TI,汽车零部件,赛轮轮胎,3287.9,-0.43,239,5.13,13.74,0.0,0.0,0.0
20240911,881108.TI,化学原料,凯盛新材,1845.76,-0.43,60,6.93,12.34,0.0,0.0,0.0
20240911,881117.TI,通用设备,通润装备,3770.96,-0.42,244,9.97,13.13,0.0,0.0,0.0
20240911,881172.TI,电子化学品,天承科技,24087.7,-0.39,39,5.55,57.1,0.0,0.0,0.0
20240911,881118.TI,专用设备,和科达,3637.72,-0.35,186,10.06,8.97,0.0,0.0,0.0
20240911,881139.TI,家居用品,匠心家居,2245.26,-0.34,96,4.2,51.84,0.0,0.0,0.0
20240911,881171.TI,自动化设备,罗博特科,11224.7,-0.33,93,8.38,76.55,0.0,0.0,0.0
20240911,881284.TI,环保设备,亚光股份,672.48,-0.32,29,10.04,13.81,0.0,0.0,0.0
20240911,881153.TI,房地产,荣丰控股,1108.62,-0.31,98,10.05,6.9,0.0,0.0,0.0
20240911,881181.TI,环境治理,惠城环保,2299.64,-0.3,114,11.19,51.26,0.0,0.0,0.0
20240911,881272.TI,软件开发,网达软件,1121.41,-0.27,137,10.03,15.14,0.0,0.0,0.0
20240911,881182.TI,美容护理,珀莱雅,3284.02,-0.26,34,2.32,91.55,0.0,0.0,0.0
20240911,881168.TI,工业金属,西藏珠峰,1952.46,-0.22,57,1.91,9.06,0.0,0.0,0.0
20240911,881266.TI,橡胶制品,三维股份,7610.96,-0.18,21,5.11,10.5,0.0,0.0,0.0
20240911,881128.TI,汽车服务及其他,春风动力,707.61,-0.17,25,6.24,147.3,0.0,0.0,0.0
20240911,881174.TI,厨卫电器,老板电器,4454.08,-0.12,9,1.06,18.12,0.0,0.0,0.0
20240911,881151.TI,机场航运,吉祥航空,1680.69,-0.09,13,1.65,10.47,0.0,0.0,0.0
20240911,881144.TI,医疗器械,康为世纪,7629.26,-0.08,126,5.73,17.34,0.0,0.0,0.0
20240911,881140.TI,化学制药,海南海药,3973.62,-0.07,157,10.05,4.49,0.0,0.0,0.0
