trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250114,881138.TI,包装印刷,佳合科技,3211.75,5.14,47,11.76,18.44,17.0,14.0,3.0
20250114,881275.TI,游戏,姚记科技,7186.1,5.19,24,9.98,27.1,41.0,31.0,10.0
20250114,881278.TI,电网设备,殷图网联,4330.26,5.28,129,14.17,29.97,58.0,43.0,15.0
20250114,881122.TI,光学光电子,戈碧迦,3702.45,5.31,106,10.59,16.4,117.0,84.0,32.0
20250114,881121.TI,半导体,国民技术,8103.6,5.32,160,11.36,23.73,394.0,326.0,67.0
20250114,881167.TI,非金属材料,天马新材,18191.0,5.37,14,10.6,28.18,4.0,3.0,1.0
20250114,881132.TI,黑色家电,四川长虹,3658.11,5.64,9,8.26,9.18,22.0,15.0,7.0
20250114,881131.TI,白色家电,海达尔,5948.81,5.69,43,29.99,48.29,59.0,54.0,5.0
20250114,881274.TI,影视院线,唐德影视,1257.61,5.85,21,12.55,10.76,21.0,16.0,5.0
20250114,881282.TI,其他电源设备,融发核电,3875.97,5.9,29,10.07,4.92,49.0,41.0,7.0
20250114,881118.TI,专用设备,爱司凯,5176.65,5.93,190,20.0,20.04,100.0,73.0,26.0
20250114,881129.TI,通信设备,云里物里,4756.44,6.02,89,29.97,30.75,218.0,172.0,46.0
20250114,881268.TI,工程机械,万达轴承,2135.19,6.03,33,12.72,74.42,23.0,14.0,9.0
20250114,881123.TI,其他电子,润欣科技,10735.2,6.05,31,10.84,31.7,53.0,42.0,10.0
20250114,881270.TI,元件,钧崴电子,9677.59,6.07,59,22.12,45.0,96.0,89.0,6.0
20250114,881126.TI,汽车零部件,骏创科技,4619.53,6.18,243,29.98,36.68,205.0,140.0,64.0
20250114,881130.TI,计算机设备,同辉信息,3103.18,6.24,81,15.33,6.02,106.0,77.0,28.0
20250114,881162.TI,通信服务,首都在线,2384.83,6.25,45,20.04,13.18,72.0,58.0,14.0
20250114,881117.TI,通用设备,奥迪威,5643.05,6.47,245,22.05,25.79,171.0,131.0,39.0
20250114,881173.TI,小家电,鸿智科技,3861.0,6.51,25,29.99,27.57,11.0,9.0,1.0
20250114,881271.TI,IT服务,联迪信息,9241.02,6.56,127,20.68,36.12,168.0,130.0,37.0
20250114,881124.TI,消费电子,蓝思科技,8221.38,6.61,96,19.02,26.6,181.0,128.0,52.0
20250114,881277.TI,电机,迪贝电气,2598.83,6.79,24,10.03,16.01,41.0,30.0,11.0
20250114,881164.TI,文化传媒,蓝色光标,2523.39,6.8,88,20.02,9.71,115.0,84.0,31.0
20250114,881272.TI,软件开发,艾融软件,1800.71,6.83,137,27.55,63.39,239.0,191.0,48.0
20250114,881171.TI,自动化设备,埃夫特,17906.1,7.23,94,19.99,36.38,153.0,113.0,40.0
20250114,881177.TI,互联网电商,壹网壹创,6677.38,7.45,20,19.99,26.11,19.0,15.0,3.0
20250113,881177.TI,互联网电商,南极电商,6214.67,-1.81,20,3.37,4.3,10.0,10.0,0.0
20250113,881173.TI,小家电,比依股份,3624.93,-1.8,25,1.61,16.41,7.0,8.0,-1.0
20250113,881155.TI,银行,招商银行,1139.26,-1.37,84,0.23,39.07,67.0,88.0,-20.0
20250113,881167.TI,非金属材料,力量钻石,17264.8,-1.32,14,1.98,31.88,2.0,2.0,0.0
20250113,881268.TI,工程机械,天元智能,2013.69,-1.28,33,1.43,15.63,9.0,11.0,-1.0
20250113,881278.TI,电网设备,远程股份,4113.31,-1.21,129,10.07,4.7,31.0,36.0,-5.0
20250113,881124.TI,消费电子,奋达科技,7711.57,-1.2,96,7.94,6.8,73.0,81.0,-7.0
20250113,881270.TI,元件,奥士康,9123.86,-1.18,59,9.99,24.22,65.0,71.0,-6.0
20250113,881282.TI,其他电源设备,西子洁能,3660.09,-1.15,29,4.42,12.51,30.0,33.0,-3.0
20250113,881149.TI,公路铁路运输,富临运业,1308.74,-0.83,31,2.18,7.04,13.0,14.0,0.0
20250113,881139.TI,家居用品,通达创智,2971.68,-0.79,96,7.6,20.39,14.0,16.0,-1.0
20250113,881156.TI,保险,天茂集团,1946.77,-0.77,6,0.0,3.54,19.0,17.0,1.0
20250113,881123.TI,其他电子,瑞可达,10123.0,-0.75,31,5.56,66.5,30.0,34.0,-4.0
20250113,881164.TI,文化传媒,卓创资讯,2362.74,-0.59,88,8.84,64.16,44.0,47.0,-2.0
20250113,881131.TI,白色家电,康盛股份,5628.31,-0.58,43,10.0,3.74,61.0,64.0,-3.0
20250113,881266.TI,橡胶制品,龙星化工,10190.0,-0.51,22,3.14,5.25,3.0,3.0,0.0
20250113,881132.TI,黑色家电,九联科技,3462.94,-0.45,9,1.42,9.28,8.0,8.0,0.0
20250113,881101.TI,种植业与林业,雪榕生物,3163.73,-0.42,26,2.51,3.27,5.0,7.0,-1.0
20250113,881129.TI,通信设备,日海智能,4486.3,-0.41,89,10.02,9.44,136.0,139.0,-3.0
20250113,881114.TI,金属新材料,合金投资,8709.79,-0.4,30,10.07,4.59,26.0,30.0,-4.0
20250113,881174.TI,厨卫电器,亿田智能,5835.63,-0.39,9,6.33,27.38,2.0,2.0,0.0
20250113,881136.TI,服装家纺,迪阿股份,2074.96,-0.38,76,6.97,26.69,17.0,17.0,0.0
20250113,881277.TI,电机,星德胜,2433.61,-0.37,24,4.59,23.22,25.0,25.0,0.0
20250113,881116.TI,建筑装饰,交建股份,3067.22,-0.37,150,9.95,6.41,31.0,31.0,0.0
20250113,881141.TI,中药,沃华医药,3081.32,-0.36,72,5.29,4.38,17.0,18.0,-1.0
20250113,881125.TI,汽车整车,*ST汉马,2821.39,-0.3,23,4.95,5.72,58.0,61.0,-2.0
20250113,881117.TI,通用设备,安培龙,5300.07,-0.29,245,17.37,77.97,120.0,136.0,-15.0
20250113,881118.TI,专用设备,慈星股份,4886.65,-0.26,190,20.03,8.57,57.0,61.0,-3.0
20250113,881128.TI,汽车服务及其他,中国汽研,876.71,-0.22,25,1.41,16.52,6.0,5.0,0.0
20250113,881145.TI,电力,新中港,1395.9,-0.19,101,3.79,6.84,52.0,51.0,1.0
20250113,881158.TI,零售,吉峰科技,1700.95,-0.14,73,10.55,4.82,56.0,54.0,2.0
20250113,881162.TI,通信服务,恒实科技,2244.5,-0.14,45,5.34,8.29,36.0,38.0,-1.0
20250113,881178.TI,教育,国新文化,3926.77,-0.13,17,1.57,8.42,6.0,6.0,0.0
20250113,881140.TI,化学制药,灵康药业,4556.44,-0.1,159,10.06,5.25,46.0,48.0,-2.0
20250113,881126.TI,汽车零部件,博实结,4350.77,-0.05,243,15.51,73.5,114.0,123.0,-8.0
20250113,881274.TI,影视院线,奥飞娱乐,1188.15,-0.04,21,4.21,8.42,11.0,10.0,0.0
20250113,881105.TI,煤炭开采加工,新大洲A,2148.03,-0.04,34,3.6,3.45,14.0,15.0,-1.0
20250113,881135.TI,纺织制造,彩蝶实业,1648.09,-0.02,30,2.2,13.96,3.0,3.0,0.0
20250113,881152.TI,物流,东方嘉盛,4273.87,-0.01,48,6.11,19.63,12.0,13.0,-1.0
20250113,881279.TI,光伏设备,金博股份,6007.14,0.0,70,2.93,18.95,29.0,27.0,2.0
20250113,881121.TI,半导体,长光华芯,7694.5,0.01,160,20.0,43.08,232.0,241.0,-8.0
20250113,881171.TI,自动化设备,三丰智能,16699.1,0.05,94,11.85,10.76,95.0,92.0,3.0
20250113,881133.TI,饮料制造,泉阳泉,4130.4,0.05,45,2.35,6.98,11.0,13.0,-1.0
20250113,881115.TI,建筑材料,方大集团,3842.79,0.07,74,10.08,4.04,13.0,13.0,0.0
20250113,881269.TI,轨交设备,康尼机电,819.43,0.07,29,10.05,6.46,5.0,6.0,-1.0
20250113,881265.TI,塑料制品,至正股份,5694.14,0.1,74,10.0,55.22,15.0,15.0,0.0
20250113,881122.TI,光学光电子,茂莱光学,3515.76,0.11,106,15.23,262.85,70.0,67.0,2.0
20250113,881281.TI,电池,德福科技,10967.5,0.13,102,9.06,15.89,65.0,59.0,6.0
20250113,881151.TI,机场航运,海航控股,1993.8,0.14,13,5.13,1.64,15.0,14.0,1.0
20250113,881166.TI,军工装备,新兴装备,1535.84,0.18,81,10.0,31.35,44.0,48.0,-3.0
20250113,881102.TI,养殖业,国联水产,2203.98,0.25,39,3.92,3.71,10.0,9.0,0.0
20250113,881276.TI,军工电子,奥普光电,8312.45,0.26,62,6.66,38.27,24.0,23.0,0.0
20250113,881275.TI,游戏,盛天网络,6831.56,0.26,24,3.72,11.15,19.0,18.0,1.0
20250113,881143.TI,医药商业,国药股份,3981.9,0.3,31,1.69,30.68,4.0,4.0,0.0
20250113,881179.TI,其他社会服务,实朴检测,14705.7,0.3,68,3.81,12.27,3.0,3.0,0.0
20250113,881172.TI,电子化学品,方邦股份,32044.7,0.32,40,6.15,34.0,16.0,17.0,0.0
20250113,881130.TI,计算机设备,慧翰股份,2920.99,0.36,81,10.33,235.0,50.0,53.0,-2.0
20250113,881280.TI,风电设备,新强联,3197.83,0.38,27,3.1,17.65,15.0,15.0,0.0
20250113,881157.TI,证券,国元证券,1384.89,0.41,50,3.05,7.76,83.0,72.0,11.0
20250113,881148.TI,港口航运,招商轮船,941.63,0.43,37,5.25,6.62,24.0,22.0,2.0
20250113,881138.TI,包装印刷,盛通股份,3054.82,0.46,47,9.98,7.38,12.0,11.0,0.0
20250113,881181.TI,环境治理,联合水务,2928.24,0.46,114,7.42,14.63,20.0,18.0,1.0
20250113,881109.TI,化学制品,红宝丽,4950.03,0.48,168,10.08,4.37,39.0,42.0,-3.0
20250113,881165.TI,综合,顺发恒业,1908.47,0.56,24,10.14,3.04,7.0,7.0,0.0
20250113,881182.TI,美容护理,珀莱雅,4090.98,0.59,33,4.76,84.28,6.0,4.0,1.0
20250113,881134.TI,食品加工制造,来伊份,4486.05,0.6,65,10.0,18.48,22.0,24.0,-1.0
20250113,881146.TI,燃气,南京公用,1306.24,0.61,29,10.03,7.13,2.0,2.0,0.0
20250113,881108.TI,化学原料,佳先股份,2247.09,0.63,59,13.83,18.68,14.0,13.0,0.0
20250113,881103.TI,农产品加工,华资实业,3468.0,0.65,44,10.03,7.35,8.0,8.0,0.0
20250113,881170.TI,小金属,东方钽业,3642.59,0.66,24,4.97,14.79,18.0,17.0,1.0
20250113,881153.TI,房地产,广宇集团,1447.75,0.66,95,9.96,2.54,39.0,31.0,8.0
20250113,881271.TI,IT服务,*ST迪威,8672.13,0.67,127,20.0,2.7,90.0,87.0,3.0
20250113,881142.TI,生物制品,诺诚健华,4732.78,0.81,55,8.68,11.77,11.0,10.0,1.0
20250113,881137.TI,造纸,宜宾纸业,1703.38,0.81,23,9.98,20.72,5.0,5.0,0.0
20250113,881283.TI,多元金融,*ST仁东,895.42,0.81,29,5.03,4.59,11.0,10.0,1.0
20250113,881175.TI,医疗服务,毕得医药,11386.5,0.82,53,6.88,48.48,14.0,14.0,0.0
20250113,881112.TI,钢铁,方大特钢,1254.31,0.83,46,10.11,4.14,17.0,15.0,2.0
20250113,881144.TI,医疗器械,大博医疗,8918.15,0.89,130,9.99,32.03,23.0,21.0,2.0
20250113,881180.TI,石油加工贸易,渤海化学,2731.79,0.9,28,9.89,3.11,13.0,14.0,0.0
20250113,881264.TI,化学纤维,新凤鸣,2757.69,0.93,24,5.57,11.94,9.0,7.0,1.0
20250113,881263.TI,农化制品,美邦股份,3599.82,1.0,60,9.98,25.78,17.0,18.0,0.0
20250113,881160.TI,旅游及酒店,祥源文旅,2723.67,1.0,34,4.17,7.5,9.0,8.0,1.0
20250113,881273.TI,白酒,迎驾贡酒,3078.48,1.23,20,3.18,55.14,42.0,28.0,13.0
20250113,881284.TI,环保设备,神雾节能,845.64,1.23,29,9.89,3.89,2.0,2.0,0.0
20250113,881159.TI,贸易,苏豪弘业,2190.32,1.37,15,10.04,10.52,2.0,7.0,-4.0
20250113,881272.TI,软件开发,立方数科,1685.59,1.38,137,13.59,6.02,122.0,105.0,16.0
20250113,881168.TI,工业金属,丰华股份,2489.25,2.22,58,10.04,12.06,75.0,54.0,21.0
20250113,881169.TI,贵金属,赤峰黄金,2295.41,2.31,12,4.12,16.95,23.0,14.0,8.0
20250113,881267.TI,能源金属,中矿资源,16766.4,2.35,16,5.16,37.12,18.0,11.0,6.0
20250113,881107.TI,油气开采及服务,潜能恒信,1084.74,3.41,21,15.13,13.62,16.0,13.0,3.0
20250110,881173.TI,小家电,ST德豪,3691.41,-5.36,25,-1.2,1.65,9.0,13.0,-4.0
20250110,881177.TI,互联网电商,*ST有树,6329.21,-5.14,20,0.8,5.03,11.0,17.0,-6.0
20250110,881158.TI,零售,广百股份,1703.37,-4.87,73,9.97,8.27,53.0,90.0,-36.0
20250110,881174.TI,厨卫电器,浙江美大,5858.34,-4.62,9,-2.38,6.98,2.0,5.0,-2.0
20250110,881162.TI,通信服务,*ST信通,2247.64,-4.45,45,0.0,0.0,41.0,60.0,-18.0
20250110,881274.TI,影视院线,*ST文投,1188.58,-4.42,21,-0.95,2.09,11.0,16.0,-5.0
20250110,881164.TI,文化传媒,天娱数科,2376.79,-4.33,88,1.92,5.83,62.0,88.0,-26.0
20250110,881279.TI,光伏设备,横店东磁,6007.22,-4.25,70,-0.87,12.57,29.0,47.0,-17.0
20250110,881132.TI,黑色家电,四川九洲,3478.61,-4.21,9,-2.77,13.01,9.0,15.0,-5.0
20250110,881129.TI,通信设备,万马科技,4504.91,-4.16,89,2.89,34.55,171.0,202.0,-31.0
20250110,881123.TI,其他电子,润欣科技,10199.2,-4.12,31,3.14,29.86,40.0,49.0,-9.0
20250110,881282.TI,其他电源设备,西子洁能,3702.76,-3.95,29,10.01,11.98,39.0,50.0,-10.0
20250110,881128.TI,汽车服务及其他,浩物股份,878.62,-3.94,25,0.56,3.59,7.0,10.0,-2.0
20250110,881130.TI,计算机设备,慧翰股份,2910.42,-3.87,81,5.68,213.0,65.0,87.0,-22.0
20250110,881136.TI,服装家纺,恒辉安防,2082.86,-3.82,76,5.28,21.34,16.0,23.0,-7.0
20250110,881270.TI,元件,钧崴电子,9232.8,-3.78,59,247.12,36.1,89.0,118.0,-29.0
20250110,881167.TI,非金属材料,联瑞新材,17496.2,-3.73,14,0.41,66.66,3.0,5.0,-1.0
20250110,881138.TI,包装印刷,东港股份,3040.74,-3.7,47,4.94,13.81,12.0,17.0,-4.0
20250110,881124.TI,消费电子,茂硕电源,7805.39,-3.68,96,10.03,10.53,99.0,126.0,-26.0
20250110,881122.TI,光学光电子,奥比中光,3511.84,-3.65,106,5.06,49.81,73.0,106.0,-32.0
20250110,881178.TI,教育,*ST开元,3931.79,-3.6,17,-0.48,4.12,8.0,12.0,-4.0
20250110,881278.TI,电网设备,柘中股份,4163.8,-3.6,129,9.99,12.77,36.0,54.0,-17.0
20250110,881271.TI,IT服务,卓易信息,8614.2,-3.58,127,4.11,31.41,104.0,133.0,-29.0
20250110,881160.TI,旅游及酒店,同庆楼,2696.81,-3.4,34,2.52,21.59,6.0,13.0,-6.0
20250110,881133.TI,饮料制造,庄园牧场,4128.21,-3.31,45,3.5,7.68,9.0,15.0,-5.0
20250110,881153.TI,房地产,信达地产,1438.29,-3.22,95,10.08,4.37,32.0,51.0,-18.0
20250110,881115.TI,建筑材料,万年青,3840.26,-3.2,74,3.37,4.91,13.0,19.0,-5.0
20250110,881165.TI,综合,*ST同洲,1897.85,-3.19,24,4.96,6.77,9.0,14.0,-5.0
20250110,881134.TI,食品加工制造,来伊份,4459.29,-3.18,65,10.02,16.8,17.0,32.0,-14.0
20250110,881116.TI,建筑装饰,郑中设计,3078.53,-3.15,151,9.99,10.57,33.0,49.0,-15.0
20250110,881175.TI,医疗服务,药明康德,11294.3,-3.13,53,1.43,53.36,16.0,22.0,-5.0
20250110,881139.TI,家居用品,德艺文创,2995.35,-3.13,96,10.45,6.13,19.0,29.0,-9.0
20250110,881179.TI,其他社会服务,信测标准,14661.6,-3.12,68,0.88,28.62,3.0,5.0,-2.0
20250110,881141.TI,中药,*ST吉药,3092.34,-3.11,72,5.11,1.44,17.0,33.0,-15.0
20250110,881152.TI,物流,厦门象屿,4274.32,-3.11,48,0.68,5.95,16.0,25.0,-9.0
20250110,881266.TI,橡胶制品,新莱福,10242.1,-3.08,22,0.19,36.97,3.0,4.0,-1.0
20250110,881143.TI,医药商业,益丰药房,3970.14,-3.06,31,0.24,24.51,4.0,8.0,-3.0
20250110,881140.TI,化学制药,新诺威,4560.84,-3.04,158,11.04,25.54,51.0,75.0,-24.0
20250110,881131.TI,白色家电,三花智控,5661.19,-3.03,43,6.46,26.7,71.0,80.0,-8.0
20250110,881272.TI,软件开发,立方数科,1662.69,-3.0,137,19.91,5.3,91.0,121.0,-30.0
20250110,881102.TI,养殖业,驱动力,2198.48,-2.96,39,1.25,6.49,9.0,16.0,-7.0
20250110,881182.TI,美容护理,锦波生物,4067.09,-2.94,33,2.38,220.82,5.0,7.0,-2.0
20250110,881284.TI,环保设备,龙净环保,835.33,-2.78,29,2.24,12.33,2.0,3.0,0.0
20250110,881267.TI,能源金属,ST盛屯,16381.9,-2.77,16,0.0,4.88,6.0,11.0,-4.0
20250110,881135.TI,纺织制造,华孚时尚,1648.36,-2.75,30,9.9,4.55,3.0,3.0,0.0
20250110,881281.TI,电池,德福科技,10953.1,-2.73,102,20.02,14.57,58.0,76.0,-17.0
20250110,881181.TI,环境治理,国泰环保,2914.76,-2.67,113,6.19,32.6,19.0,28.0,-8.0
20250110,881144.TI,医疗器械,澳华内镜,8839.2,-2.66,130,2.63,40.24,22.0,28.0,-6.0
20250110,881273.TI,白酒,贵州茅台,3041.16,-2.65,20,-0.55,1436.0,28.0,42.0,-13.0
20250110,881146.TI,燃气,新奥股份,1298.32,-2.62,29,0.71,19.82,2.0,4.0,-1.0
20250110,881269.TI,轨交设备,雷尔伟,818.88,-2.61,29,3.63,20.25,6.0,7.0,-1.0
20250110,881142.TI,生物制品,万泽股份,4694.96,-2.6,55,4.93,13.62,9.0,15.0,-5.0
20250110,881137.TI,造纸,岳阳林纸,1689.74,-2.56,23,2.85,4.69,5.0,8.0,-2.0
20250110,881264.TI,化学纤维,蒙泰高新,2732.23,-2.52,24,3.26,27.9,7.0,10.0,-2.0
20250110,881101.TI,种植业与林业,新赛股份,3176.99,-2.51,26,1.86,3.84,8.0,11.0,-3.0
20250110,881109.TI,化学制品,金奥博,4926.25,-2.48,168,10.02,11.86,41.0,52.0,-11.0
20250110,881276.TI,军工电子,华丰科技,8291.19,-2.48,62,4.38,34.99,31.0,36.0,-4.0
20250110,881117.TI,通用设备,安培龙,5315.58,-2.37,245,14.36,66.43,147.0,162.0,-15.0
20250110,881105.TI,煤炭开采加工,中煤能源,2148.79,-2.36,34,0.71,11.35,17.0,25.0,-8.0
20250110,881180.TI,石油加工贸易,广聚能源,2707.34,-2.33,28,1.02,11.85,10.0,16.0,-5.0
20250110,881145.TI,电力,新中港,1398.52,-2.33,101,2.81,6.59,41.0,68.0,-27.0
20250110,881156.TI,保险,中国人保,1961.82,-2.32,6,-1.32,6.72,14.0,20.0,-5.0
20250110,881275.TI,游戏,星辉娱乐,6813.77,-2.29,24,2.54,3.63,24.0,30.0,-6.0
20250110,881118.TI,专用设备,沪宁股份,4899.5,-2.29,190,10.22,22.43,77.0,87.0,-9.0
20250110,881280.TI,风电设备,禾望电气,3185.89,-2.27,27,7.01,29.92,21.0,25.0,-4.0
20250110,881265.TI,塑料制品,福莱新材,5688.76,-2.17,74,9.99,23.45,20.0,23.0,-2.0
20250110,881103.TI,农产品加工,正虹科技,3445.67,-2.07,44,6.54,7.49,9.0,13.0,-3.0
20250110,881112.TI,钢铁,金洲管道,1243.96,-2.01,46,0.36,5.62,13.0,20.0,-6.0
20250110,881125.TI,汽车整车,*ST汉马,2829.97,-1.99,23,1.87,5.45,53.0,61.0,-8.0
20250110,881108.TI,化学原料,赛分科技,2233.06,-1.95,60,379.17,20.7,15.0,17.0,-1.0
20250110,881263.TI,农化制品,先达股份,3564.33,-1.93,60,10.0,4.62,18.0,27.0,-9.0
20250110,881283.TI,多元金融,九鼎投资,888.24,-1.93,29,9.99,14.64,10.0,13.0,-3.0
20250110,881277.TI,电机,兆威机电,2442.65,-1.85,24,6.79,92.0,31.0,33.0,-2.0
20250110,881157.TI,证券,红塔证券,1379.17,-1.83,50,1.79,7.94,78.0,101.0,-23.0
20250110,881268.TI,工程机械,长龄液压,2039.85,-1.82,33,7.68,27.89,14.0,15.0,-1.0
20250110,881166.TI,军工装备,烽火电子,1533.06,-1.74,81,10.01,8.68,52.0,68.0,-15.0
20250110,881172.TI,电子化学品,天承科技,31942.5,-1.73,40,11.62,81.64,23.0,26.0,-2.0
20250110,881171.TI,自动化设备,博实股份,16691.5,-1.65,94,10.01,17.47,110.0,112.0,-1.0
20250110,881121.TI,半导体,晶丰明源,7693.75,-1.62,160,10.49,87.44,340.0,353.0,-12.0
20250110,881151.TI,机场航运,深圳机场,1991.0,-1.6,13,0.0,6.6,7.0,11.0,-4.0
20250110,881107.TI,油气开采及服务,仁智股份,1048.93,-1.55,21,10.0,3.96,6.0,10.0,-3.0
20250110,881126.TI,汽车零部件,双林股份,4352.75,-1.53,243,14.88,34.44,149.0,156.0,-7.0
20250110,881148.TI,港口航运,招商港口,937.61,-1.51,37,1.62,20.03,15.0,19.0,-3.0
20250110,881168.TI,工业金属,华峰铝业,2435.29,-1.49,58,4.8,19.86,54.0,53.0,1.0
20250110,881170.TI,小金属,西部材料,3618.88,-1.32,24,7.7,18.47,21.0,22.0,-1.0
20250110,881114.TI,金属新材料,天和磁材,8744.52,-1.24,30,9.99,43.26,32.0,37.0,-4.0
20250110,881155.TI,银行,南京银行,1155.1,-0.91,84,0.67,10.57,68.0,81.0,-13.0
20250110,881159.TI,贸易,苏豪弘业,2160.64,-0.83,15,10.01,9.56,3.0,4.0,-1.0
20250110,881149.TI,公路铁路运输,锦江在线,1319.65,-0.63,31,10.02,14.39,14.0,16.0,-1.0
20250110,881169.TI,贵金属,*ST中润,2243.66,-0.63,12,5.13,3.89,10.0,13.0,-2.0
20250109,881174.TI,厨卫电器,亿田智能,6141.92,-1.7,9,0.94,26.75,4.0,7.0,-3.0
20250109,881148.TI,港口航运,厦门港务,952.03,-1.62,37,2.44,7.56,19.0,29.0,-10.0
20250109,881107.TI,油气开采及服务,科力股份,1065.46,-1.57,21,1.28,23.7,7.0,11.0,-4.0
20250109,881182.TI,美容护理,延江股份,4190.23,-1.11,33,0.4,5.06,5.0,6.0,-1.0
20250109,881149.TI,公路铁路运输,重庆路桥,1328.05,-1.06,31,2.5,5.33,10.0,13.0,-3.0
20250109,881136.TI,服装家纺,*ST天创,2165.57,-1.03,76,5.09,3.51,19.0,25.0,-6.0
20250109,881155.TI,银行,江苏银行,1165.76,-1.02,84,0.3,9.86,70.0,78.0,-7.0
20250109,881140.TI,化学制药,*ST景峰,4703.99,-0.98,158,5.1,4.74,57.0,70.0,-12.0
20250109,881156.TI,保险,天茂集团,2008.5,-0.91,6,-0.27,3.71,14.0,15.0,-1.0
20250109,881145.TI,电力,拓日新能,1431.88,-0.83,101,9.98,4.52,44.0,62.0,-17.0
20250109,881158.TI,零售,锦和商管,1790.57,-0.78,73,10.02,7.03,73.0,91.0,-17.0
20250109,881173.TI,小家电,爱仕达,3900.47,-0.78,25,4.91,16.23,11.0,15.0,-4.0
20250109,881165.TI,综合,浙农股份,1960.44,-0.75,24,2.02,8.6,13.0,14.0,0.0
20250109,881142.TI,生物制品,迈威生物,4820.41,-0.65,55,2.06,18.34,11.0,12.0,-1.0
20250109,881146.TI,燃气,凯添燃气,1333.31,-0.6,29,3.84,8.39,2.0,4.0,-1.0
20250109,881160.TI,旅游及酒店,莱茵体育,2791.59,-0.59,34,1.83,3.33,8.0,10.0,-2.0
20250109,881157.TI,证券,天风证券,1404.9,-0.57,50,1.21,4.19,79.0,83.0,-4.0
20250109,881283.TI,多元金融,新力金融,905.72,-0.57,29,0.39,7.76,9.0,10.0,0.0
20250109,881152.TI,物流,国货航,4411.4,-0.54,48,9.97,8.6,22.0,21.0,1.0
20250109,881143.TI,医药商业,益丰药房,4095.68,-0.5,31,2.43,24.45,6.0,7.0,-1.0
20250109,881141.TI,中药,*ST吉药,3191.65,-0.5,72,20.18,1.37,22.0,29.0,-6.0
20250109,881282.TI,其他电源设备,盛弘股份,3855.15,-0.46,29,6.44,28.75,58.0,66.0,-7.0
20250109,881269.TI,轨交设备,必得科技,840.83,-0.42,29,2.96,12.5,5.0,6.0,-1.0
20250109,881112.TI,钢铁,杭钢股份,1269.42,-0.42,46,9.93,4.98,14.0,17.0,-2.0
20250109,881135.TI,纺织制造,夜光明,1694.95,-0.4,30,2.36,12.57,2.0,3.0,0.0
20250109,881105.TI,煤炭开采加工,宝泰隆,2200.76,-0.38,34,10.13,3.26,18.0,25.0,-6.0
20250109,881108.TI,化学原料,柳化股份,2277.52,-0.34,60,3.93,2.91,10.0,13.0,-3.0
20250109,881180.TI,石油加工贸易,宝利国际,2771.97,-0.34,28,6.6,4.04,11.0,16.0,-5.0
20250109,881181.TI,环境治理,*ST京蓝,2994.87,-0.2,113,4.32,1.45,23.0,25.0,-2.0
20250109,881144.TI,医疗器械,达安基因,9081.14,-0.19,130,9.95,6.08,20.0,25.0,-4.0
20250109,881151.TI,机场航运,中信海直,2023.48,-0.12,13,1.92,22.89,10.0,9.0,0.0
20250109,881102.TI,养殖业,驱动力,2265.42,-0.11,39,2.07,6.41,13.0,20.0,-6.0
20250109,881128.TI,汽车服务及其他,信隆健康,914.68,-0.09,25,4.09,5.09,7.0,9.0,-1.0
20250109,881278.TI,电网设备,远程股份,4319.35,-0.06,129,10.12,4.68,45.0,58.0,-13.0
20250109,881125.TI,汽车整车,金龙汽车,2887.55,-0.05,23,3.18,13.31,50.0,51.0,0.0
20250109,881268.TI,工程机械,同力股份,2077.59,-0.02,33,3.77,12.95,12.0,16.0,-3.0
20250109,881175.TI,医疗服务,兰卫医学,11659.5,0.01,53,8.9,9.91,17.0,20.0,-2.0
20250109,881139.TI,家居用品,德力股份,3092.2,0.03,96,10.05,4.82,21.0,23.0,-2.0
20250109,881153.TI,房地产,粤宏远A,1486.11,0.04,95,10.07,5.03,39.0,39.0,0.0
20250109,881133.TI,饮料制造,庄园牧场,4269.32,0.07,45,5.55,7.42,12.0,14.0,-1.0
20250109,881169.TI,贵金属,*ST中润,2257.78,0.1,12,2.21,3.7,10.0,11.0,0.0
20250109,881116.TI,建筑装饰,华维设计,3178.78,0.11,151,11.89,16.0,36.0,42.0,-6.0
20250109,881137.TI,造纸,青山纸业,1734.06,0.19,23,5.33,2.37,6.0,6.0,0.0
20250109,881264.TI,化学纤维,华西股份,2802.84,0.19,24,2.61,7.08,9.0,9.0,0.0
20250109,881168.TI,工业金属,楚江新材,2472.05,0.21,58,4.34,8.42,48.0,43.0,4.0
20250109,881279.TI,光伏设备,双良节能,6273.82,0.21,70,10.02,5.6,38.0,44.0,-5.0
20250109,881103.TI,农产品加工,宏辉果蔬,3518.46,0.21,44,9.9,4.55,9.0,10.0,0.0
20250109,881115.TI,建筑材料,凯伦股份,3967.05,0.21,74,20.02,11.69,16.0,18.0,-1.0
20250109,881134.TI,食品加工制造,来伊份,4605.75,0.25,65,10.01,15.27,25.0,29.0,-3.0
20250109,881121.TI,半导体,博通集成,7820.52,0.26,160,9.99,30.4,290.0,277.0,13.0
20250109,881284.TI,环保设备,神雾节能,859.25,0.37,29,9.89,3.89,2.0,2.0,0.0
20250109,881273.TI,白酒,迎驾贡酒,3123.98,0.37,20,2.78,53.98,45.0,44.0,1.0
20250109,881138.TI,包装印刷,柏星龙,3157.7,0.39,47,6.73,29.48,12.0,14.0,-1.0
