trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250721,881264.TI,化学纤维,华峰化学,3556.0,1.42,28,6.4,7.48,14.0,12.0,2.0
20250721,881180.TI,石油加工贸易,宝利国际,3270.95,1.42,28,7.73,4.32,29.0,22.0,6.0
20250721,881282.TI,其他电源设备,华自科技,5019.62,1.46,32,15.57,10.17,53.0,58.0,-4.0
20250721,881146.TI,燃气,大众公用,1525.23,1.49,28,4.13,4.29,8.0,6.0,1.0
20250721,881181.TI,环境治理,浙富控股,3828.91,1.54,113,10.15,3.69,64.0,64.0,0.0
20250721,881157.TI,证券,华林证券,1594.27,1.54,49,7.01,15.88,213.0,177.0,35.0
20250721,881103.TI,农产品加工,邦基科技,4244.35,1.58,43,10.02,24.59,22.0,17.0,5.0
20250721,881101.TI,种植业与林业,润农节水,4090.38,1.58,30,4.43,8.95,19.0,13.0,5.0
20250721,881265.TI,塑料制品,上纬新材,8553.85,1.61,75,19.99,40.16,49.0,59.0,-10.0
20250721,881275.TI,游戏,吉比特,9514.88,1.66,24,6.44,326.99,51.0,46.0,5.0
20250721,881118.TI,专用设备,大宏立,6797.84,1.67,191,20.0,36.54,129.0,122.0,7.0
20250721,881137.TI,造纸,景兴纸业,2038.24,1.69,23,10.05,4.49,16.0,17.0,0.0
20250721,881179.TI,其他社会服务,青矩技术,19814.8,1.77,68,10.55,28.3,19.0,19.0,0.0
20250721,881171.TI,自动化设备,港迪技术,22026.4,1.79,91,15.35,86.2,79.0,81.0,-1.0
20250721,881117.TI,通用设备,基康技术,7618.06,1.83,248,29.99,27.18,217.0,194.0,22.0
20250721,881167.TI,非金属材料,索通发展,24387.2,1.91,13,10.02,21.19,10.0,9.0,1.0
20250721,881109.TI,化学制品,科隆股份,6683.47,2.02,172,13.97,6.61,126.0,129.0,-2.0
20250721,881170.TI,小金属,盛和资源,5210.45,2.08,26,9.98,18.73,138.0,128.0,9.0
20250721,881263.TI,农化制品,美邦股份,4688.74,2.1,60,10.02,25.7,62.0,53.0,9.0
20250721,881102.TI,养殖业,神农集团,2947.27,2.23,38,9.01,33.15,44.0,31.0,13.0
20250721,881269.TI,轨交设备,中铁工业,1039.26,2.29,30,9.97,8.27,12.0,10.0,1.0
20250721,881105.TI,煤炭开采加工,平煤股份,2327.94,2.34,34,5.7,7.98,48.0,30.0,18.0
20250721,881108.TI,化学原料,博源化工,2923.67,2.54,59,10.06,5.47,58.0,46.0,11.0
20250721,881277.TI,电机,卧龙电驱,3296.79,2.65,23,9.99,23.11,47.0,43.0,4.0
20250721,881266.TI,橡胶制品,三维股份,14278.0,2.67,20,14.22,14.7,6.0,5.0,0.0
20250721,881168.TI,工业金属,闽发铝业,3173.07,2.85,58,9.97,3.75,150.0,105.0,44.0
20250721,881278.TI,电网设备,安靠智电,5480.59,3.23,136,19.99,36.73,159.0,131.0,27.0
20250721,881116.TI,建筑装饰,中设咨询,3939.23,3.54,152,25.2,9.64,130.0,115.0,15.0
20250721,881112.TI,钢铁,西宁特钢,1599.95,4.01,43,10.21,2.59,78.0,65.0,13.0
20250721,881115.TI,建筑材料,金隅集团,5120.43,5.13,71,10.19,1.73,98.0,81.0,17.0
20250721,881268.TI,工程机械,铁拓机械,3006.96,9.0,35,30.0,24.01,53.0,49.0,3.0
20250718,881275.TI,游戏,神州泰岳,9359.63,-1.59,24,0.32,12.69,47.0,70.0,-23.0
20250718,881132.TI,黑色家电,*ST高斯,3861.13,-1.05,9,0.39,7.66,6.0,11.0,-4.0
20250718,881124.TI,消费电子,凯旺科技,9330.39,-0.9,97,3.4,38.07,91.0,134.0,-43.0
20250718,881270.TI,元件,万源通,12508.8,-0.88,59,11.0,37.74,169.0,205.0,-36.0
20250718,881133.TI,饮料制造,妙可蓝多,5215.7,-0.81,45,1.55,28.84,19.0,25.0,-6.0
20250718,881279.TI,光伏设备,华民股份,6647.19,-0.81,73,6.13,7.79,75.0,104.0,-28.0
20250718,881123.TI,其他电子,中电港,13056.9,-0.7,33,5.0,23.12,34.0,52.0,-17.0
20250718,881129.TI,通信设备,浩瀚深度,6072.79,-0.65,88,7.35,21.61,238.0,281.0,-42.0
20250718,881283.TI,多元金融,中油资本,1235.51,-0.64,28,5.99,9.74,83.0,93.0,-9.0
20250718,881128.TI,汽车服务及其他,永安行,1197.58,-0.63,25,1.92,20.75,14.0,19.0,-5.0
20250718,881126.TI,汽车零部件,福赛科技,6009.61,-0.57,252,9.75,47.27,149.0,194.0,-44.0
20250718,881135.TI,纺织制造,云中马,2110.61,-0.56,31,1.7,34.11,12.0,15.0,-2.0
20250718,881182.TI,美容护理,嘉亨家化,5338.37,-0.48,33,1.55,18.94,8.0,10.0,-2.0
20250718,881173.TI,小家电,开能健康,4608.94,-0.35,25,1.76,6.95,6.0,8.0,-1.0
20250718,881177.TI,互联网电商,焦点科技,7863.76,-0.35,19,6.53,55.5,12.0,17.0,-5.0
20250718,881137.TI,造纸,仙鹤股份,2004.45,-0.29,23,0.98,20.53,7.0,12.0,-4.0
20250718,881122.TI,光学光电子,天禄科技,4230.42,-0.27,107,8.75,24.85,54.0,77.0,-23.0
20250718,881171.TI,自动化设备,东杰智能,21638.3,-0.25,91,3.74,9.15,52.0,67.0,-15.0
20250718,881146.TI,燃气,国新能源,1502.81,-0.16,28,0.72,2.8,3.0,3.0,0.0
20250718,881102.TI,养殖业,*ST天山,2883.06,-0.15,38,3.64,7.69,24.0,23.0,0.0
20250718,881134.TI,食品加工制造,洽洽食品,5155.54,-0.15,66,2.04,22.02,18.0,21.0,-3.0
20250718,881158.TI,零售,国光连锁,1966.29,-0.14,71,3.34,12.07,37.0,39.0,-2.0
20250718,881277.TI,电机,江特电机,3211.69,-0.12,23,4.08,7.65,18.0,23.0,-5.0
20250718,881141.TI,中药,维康药业,3488.3,-0.11,69,5.17,21.78,35.0,43.0,-7.0
20250718,881162.TI,通信服务,蜂助手,2966.38,-0.11,46,3.12,32.4,65.0,68.0,-2.0
20250718,881164.TI,文化传媒,世纪天鸿,2792.41,-0.11,86,13.75,12.41,61.0,76.0,-15.0
20250718,881278.TI,电网设备,温州宏丰,5309.26,-0.09,136,20.03,8.63,60.0,77.0,-16.0
20250718,881156.TI,保险,中国太保,2141.43,-0.07,6,1.15,37.09,28.0,25.0,3.0
20250718,881153.TI,房地产,万通发展,1630.42,-0.07,91,5.79,6.76,49.0,50.0,0.0
20250718,881175.TI,医疗服务,诚达药业,15906.1,-0.07,53,4.43,26.4,59.0,67.0,-8.0
20250718,881121.TI,半导体,闻泰科技,8978.75,-0.05,163,5.54,36.99,204.0,228.0,-24.0
20250718,881117.TI,通用设备,德马科技,7481.28,0.01,248,14.74,24.44,131.0,160.0,-29.0
20250718,881139.TI,家居用品,菲林格尔,3876.59,0.02,97,5.45,13.15,22.0,24.0,-2.0
20250718,881125.TI,汽车整车,北汽蓝谷,3130.6,0.03,23,1.91,8.0,62.0,67.0,-5.0
20250718,881101.TI,种植业与林业,永安林业,4026.63,0.04,30,1.74,7.02,8.0,9.0,0.0
20250718,881115.TI,建筑材料,扬子新材,4870.42,0.07,71,10.03,3.62,30.0,39.0,-8.0
20250718,881179.TI,其他社会服务,兰生股份,19470.9,0.08,68,10.02,14.49,18.0,18.0,0.0
20250718,881157.TI,证券,中银证券,1570.07,0.09,49,4.13,13.35,122.0,129.0,-7.0
20250718,881143.TI,医药商业,人民同泰,4808.57,0.1,31,10.0,9.24,17.0,23.0,-5.0
20250718,881268.TI,工程机械,唯万密封,2758.77,0.11,35,5.52,24.66,16.0,18.0,-2.0
20250718,881174.TI,厨卫电器,亿田智能,7259.63,0.15,9,4.74,52.56,3.0,3.0,0.0
20250718,881118.TI,专用设备,南矿集团,6686.37,0.15,191,10.01,15.61,94.0,113.0,-18.0
20250718,881271.TI,IT服务,青云科技,12967.2,0.16,126,7.9,72.4,202.0,233.0,-30.0
20250718,881151.TI,机场航运,春秋航空,2061.14,0.21,13,1.16,54.26,7.0,8.0,0.0
20250718,881274.TI,影视院线,*ST天择,1458.13,0.21,21,5.01,20.54,24.0,23.0,1.0
20250718,881103.TI,农产品加工,ST朗源,4178.38,0.21,43,10.02,5.27,15.0,14.0,0.0
20250718,881116.TI,建筑装饰,华建集团,3804.73,0.23,152,10.0,9.57,63.0,60.0,3.0
20250718,881136.TI,服装家纺,日播时尚,2790.84,0.27,76,10.01,19.24,26.0,30.0,-3.0
20250718,881145.TI,电力,闽东电力,1704.36,0.28,101,9.99,11.23,99.0,99.0,0.0
20250718,881272.TI,软件开发,延华智能,2255.14,0.34,139,10.03,7.79,261.0,279.0,-17.0
20250718,881282.TI,其他电源设备,麦格米特,4947.52,0.41,32,10.01,58.38,43.0,54.0,-11.0
20250718,881169.TI,贵金属,湖南白银,3228.93,0.43,11,2.42,4.65,21.0,20.0,0.0
20250718,881144.TI,医疗器械,康众医疗,11241.8,0.44,132,10.03,23.59,61.0,58.0,2.0
20250718,881149.TI,公路铁路运输,锦江在线,1462.89,0.45,32,3.29,17.92,13.0,12.0,0.0
20250718,881276.TI,军工电子,观想科技,11269.6,0.46,62,5.48,59.24,52.0,56.0,-4.0
20250718,881160.TI,旅游及酒店,凯撒旅业,3117.65,0.48,35,5.88,4.86,17.0,16.0,1.0
20250718,881109.TI,化学制品,富淼科技,6551.4,0.49,172,20.02,19.78,115.0,113.0,2.0
20250718,881165.TI,综合,天宸股份,2118.91,0.5,20,9.94,7.74,11.0,12.0,-1.0
20250718,881131.TI,白色家电,海立股份,7392.24,0.51,43,10.02,13.73,36.0,45.0,-8.0
20250718,881266.TI,橡胶制品,三维股份,13906.6,0.51,20,5.58,12.87,4.0,4.0,0.0
20250718,881138.TI,包装印刷,佳合科技,4045.55,0.57,46,30.0,33.76,26.0,33.0,-6.0
20250718,881152.TI,物流,传化智联,5490.65,0.61,49,9.95,6.52,29.0,25.0,4.0
20250718,881148.TI,港口航运,海航科技,1103.42,0.67,36,9.92,4.1,20.0,24.0,-3.0
20250718,881284.TI,环保设备,久吾高科,1116.65,0.76,30,20.01,33.65,9.0,10.0,0.0
20250718,881155.TI,银行,厦门银行,1420.91,0.77,84,3.53,7.92,117.0,94.0,23.0
20250718,881264.TI,化学纤维,新乡化纤,3506.23,0.79,28,4.99,4.0,13.0,11.0,2.0
20250718,881166.TI,军工装备,天秦装备,2185.43,0.79,81,10.97,30.55,194.0,184.0,10.0
20250718,881280.TI,风电设备,电气风电,3918.17,0.81,29,20.05,10.12,20.0,23.0,-2.0
20250718,881265.TI,塑料制品,上纬新材,8417.97,0.84,75,20.01,33.47,48.0,58.0,-10.0
20250718,881114.TI,金属新材料,图南股份,11964.9,0.84,32,4.39,24.49,50.0,48.0,2.0
20250718,881269.TI,轨交设备,长青科技,1015.96,0.84,30,9.99,22.13,8.0,7.0,0.0
20250718,881172.TI,电子化学品,海星股份,40025.8,0.86,42,10.03,19.64,35.0,39.0,-3.0
20250718,881112.TI,钢铁,柳钢股份,1538.21,0.87,43,10.05,6.13,53.0,46.0,6.0
20250718,881281.TI,电池,利元亨,14626.9,0.93,101,11.69,48.64,162.0,154.0,7.0
20250718,881107.TI,油气开采及服务,*ST新潮,1361.82,0.95,20,4.98,4.64,12.0,14.0,-1.0
20250718,881181.TI,环境治理,华新环保,3770.93,0.98,113,15.05,13.53,45.0,42.0,2.0
20250718,881130.TI,计算机设备,熙菱信息,3875.73,1.0,82,20.01,18.77,90.0,100.0,-10.0
20250718,881142.TI,生物制品,欧林生物,6690.67,1.02,54,18.93,21.61,50.0,52.0,-1.0
20250718,881180.TI,石油加工贸易,沈阳化工,3225.14,1.05,28,10.05,4.38,19.0,15.0,4.0
20250718,881140.TI,化学制药,博瑞医药,6838.97,1.06,158,14.73,86.29,191.0,201.0,-9.0
20250718,881108.TI,化学原料,华谊集团,2851.38,1.09,59,7.41,8.55,29.0,26.0,3.0
20250718,881273.TI,白酒,泸州老窖,2920.21,1.11,20,3.44,124.8,90.0,58.0,32.0
20250718,881263.TI,农化制品,美邦股份,4592.51,1.23,60,9.98,23.36,52.0,40.0,12.0
20250718,881105.TI,煤炭开采加工,云煤能源,2274.73,1.27,34,10.05,4.05,28.0,22.0,5.0
20250718,881168.TI,工业金属,锌业股份,3085.3,1.29,58,9.97,3.53,97.0,77.0,20.0
20250718,881178.TI,教育,凯文教育,4807.23,1.31,17,5.72,5.54,14.0,15.0,0.0
20250718,881159.TI,贸易,远大控股,2765.7,2.17,15,10.03,7.9,7.0,6.0,0.0
20250718,881267.TI,能源金属,盛新锂能,20276.7,2.19,13,10.0,14.41,37.0,33.0,4.0
20250718,881167.TI,非金属材料,龙高股份,23931.2,2.41,13,7.72,27.9,10.0,10.0,0.0
20250718,881170.TI,小金属,东方锆业,5104.52,3.33,26,10.02,11.86,152.0,115.0,36.0
20250717,881169.TI,贵金属,四川黄金,3214.97,-1.01,11,-0.38,23.85,15.0,31.0,-15.0
20250717,881156.TI,保险,新华保险,2142.94,-0.71,6,0.54,61.14,11.0,13.0,-1.0
20250717,881153.TI,房地产,衢州发展,1631.57,-0.39,91,6.21,3.59,42.0,53.0,-11.0
20250717,881155.TI,银行,民生银行,1410.11,-0.33,84,1.31,5.41,78.0,94.0,-16.0
20250717,881159.TI,贸易,厦门信达,2706.9,-0.3,15,1.27,6.36,4.0,5.0,-1.0
20250717,881146.TI,燃气,九丰能源,1505.16,-0.26,28,2.65,27.91,3.0,4.0,0.0
20250717,881174.TI,厨卫电器,奥普科技,7248.71,-0.26,9,3.01,11.64,2.0,3.0,0.0
20250717,881145.TI,电力,华光环能,1699.53,-0.26,101,4.5,15.31,82.0,120.0,-37.0
20250717,881103.TI,农产品加工,广农糖业,4169.47,-0.19,43,5.43,7.96,13.0,16.0,-3.0
20250717,881178.TI,教育,ST开元,4744.98,-0.12,17,1.94,4.21,10.0,11.0,0.0
20250717,881181.TI,环境治理,京源环保,3734.32,-0.08,113,10.64,11.75,35.0,43.0,-7.0
20250717,881137.TI,造纸,森林包装,2010.38,-0.02,23,7.44,14.44,10.0,13.0,-3.0
20250717,881273.TI,白酒,皇台酒业,2888.12,0.01,20,1.64,14.89,38.0,45.0,-6.0
20250717,881139.TI,家居用品,海伦钢琴,3875.97,0.03,97,11.97,10.29,20.0,23.0,-3.0
20250717,881269.TI,轨交设备,交控科技,1007.47,0.08,30,2.05,21.42,4.0,6.0,-1.0
20250717,881148.TI,港口航运,海航科技,1096.13,0.12,36,10.03,3.73,17.0,26.0,-9.0
20250717,881180.TI,石油加工贸易,润贝航科,3191.68,0.12,28,4.0,34.05,13.0,17.0,-3.0
20250717,881182.TI,美容护理,洁雅股份,5364.28,0.12,33,1.49,23.9,9.0,10.0,0.0
20250717,881131.TI,白色家电,瑞德智能,7354.92,0.15,43,2.18,27.64,41.0,44.0,-3.0
20250717,881116.TI,建筑装饰,中化岩土,3795.98,0.19,152,10.15,3.69,48.0,58.0,-10.0
20250717,881152.TI,物流,传化智联,5457.53,0.22,49,6.66,5.93,18.0,23.0,-4.0
20250717,881108.TI,化学原料,*ST亚太,2820.75,0.26,59,4.95,5.51,19.0,24.0,-5.0
20250717,881282.TI,其他电源设备,华自科技,4927.28,0.26,32,3.28,8.81,39.0,38.0,1.0
20250717,881118.TI,专用设备,电光科技,6676.04,0.28,191,9.99,19.81,95.0,105.0,-9.0
20250717,881284.TI,环保设备,*ST清研,1108.22,0.3,30,4.94,13.6,7.0,10.0,-2.0
20250717,881134.TI,食品加工制造,朱老六,5163.32,0.31,66,3.36,21.2,15.0,17.0,-1.0
20250717,881149.TI,公路铁路运输,海汽集团,1456.29,0.31,32,6.49,22.16,16.0,16.0,0.0
20250717,881275.TI,游戏,游族网络,9510.9,0.32,24,5.94,13.74,58.0,60.0,-2.0
20250717,881164.TI,文化传媒,生意宝,2795.37,0.34,86,5.17,22.36,62.0,64.0,-2.0
20250717,881151.TI,机场航运,中信海直,2056.86,0.36,13,2.23,22.42,10.0,12.0,-2.0
20250717,881136.TI,服装家纺,飞亚达,2783.32,0.36,76,7.31,17.61,29.0,31.0,-2.0
20250717,881105.TI,煤炭开采加工,宝泰隆,2246.29,0.37,34,1.85,2.75,12.0,15.0,-3.0
20250717,881128.TI,汽车服务及其他,上海物贸,1205.12,0.38,25,9.98,16.09,14.0,18.0,-3.0
20250717,881168.TI,工业金属,豪美新材,3045.87,0.39,58,4.98,48.71,49.0,59.0,-10.0
20250717,881102.TI,养殖业,生物股份,2887.53,0.4,38,10.05,9.53,21.0,24.0,-2.0
20250717,881115.TI,建筑材料,中材科技,4867.25,0.43,71,7.97,26.7,44.0,41.0,2.0
20250717,881278.TI,电网设备,广信科技,5314.26,0.43,136,9.79,79.15,58.0,65.0,-6.0
20250717,881107.TI,油气开采及服务,*ST新潮,1348.94,0.47,20,4.99,4.42,11.0,13.0,-2.0
20250717,881157.TI,证券,中信建投,1568.64,0.47,49,3.54,25.75,113.0,118.0,-4.0
20250717,881173.TI,小家电,石头科技,4624.98,0.48,25,3.46,166.8,9.0,8.0,0.0
20250717,881162.TI,通信服务,普天科技,2969.55,0.51,46,4.28,23.13,56.0,69.0,-13.0
20250717,881263.TI,农化制品,美邦股份,4536.85,0.54,60,9.99,21.24,30.0,33.0,-3.0
20250717,881101.TI,种植业与林业,宏辉果蔬,4025.01,0.54,30,3.78,7.14,8.0,9.0,0.0
20250717,881170.TI,小金属,中矿资源,4939.87,0.55,26,3.46,32.56,69.0,63.0,5.0
20250717,881280.TI,风电设备,飞沃科技,3886.83,0.56,29,5.06,32.16,13.0,16.0,-2.0
20250717,881266.TI,橡胶制品,科创新源,13836.2,0.56,20,2.81,29.3,3.0,3.0,0.0
20250717,881268.TI,工程机械,五新隧装,2755.69,0.58,35,8.71,47.79,17.0,19.0,-1.0
20250717,881277.TI,电机,卧龙电驱,3215.57,0.65,23,2.22,21.15,27.0,26.0,0.0
20250717,881177.TI,互联网电商,新迅达,7891.08,0.7,19,6.84,14.83,16.0,16.0,0.0
20250717,881279.TI,光伏设备,琏升科技,6701.4,0.71,73,10.63,7.7,107.0,125.0,-17.0
20250717,881264.TI,化学纤维,蒙泰高新,3478.93,0.75,27,4.21,27.2,9.0,9.0,0.0
20250717,881274.TI,影视院线,华策影视,1455.04,0.76,21,3.43,7.85,19.0,18.0,1.0
20250717,881121.TI,半导体,阿石创,8983.46,0.8,163,6.29,26.2,224.0,210.0,13.0
20250717,881144.TI,医疗器械,安杰思,11192.8,0.8,132,7.36,71.04,58.0,57.0,1.0
20250717,881109.TI,化学制品,沧州大化,6519.23,0.85,172,10.02,12.52,80.0,81.0,-1.0
20250717,881135.TI,纺织制造,联发股份,2122.43,0.86,31,10.03,11.74,14.0,15.0,-1.0
20250717,881160.TI,旅游及酒店,凯撒旅业,3102.85,0.87,35,10.07,4.59,12.0,14.0,-1.0
20250717,881126.TI,汽车零部件,英利汽车,6044.27,0.87,252,10.02,4.72,227.0,219.0,8.0
20250717,881117.TI,通用设备,中邮科技,7480.41,0.89,248,12.07,49.75,168.0,169.0,0.0
20250717,881271.TI,IT服务,常山北明,12946.9,0.91,126,10.02,24.26,250.0,210.0,39.0
20250717,881158.TI,零售,国芳集团,1968.98,0.95,71,10.0,12.21,49.0,47.0,2.0
20250717,881138.TI,包装印刷,宏裕包材,4022.41,1.05,46,11.79,19.34,30.0,29.0,1.0
20250717,881130.TI,计算机设备,恒银科技,3837.33,1.05,82,10.0,11.55,78.0,84.0,-6.0
20250717,881123.TI,其他电子,国力股份,13149.0,1.06,33,7.96,60.21,46.0,46.0,0.0
20250717,881283.TI,多元金融,新力金融,1243.43,1.07,28,5.91,10.57,83.0,79.0,3.0
20250717,881125.TI,汽车整车,江淮汽车,3129.6,1.07,23,10.01,45.49,93.0,75.0,17.0
20250717,881114.TI,金属新材料,安泰科技,11865.5,1.16,32,5.5,13.8,33.0,33.0,0.0
20250717,881165.TI,综合,天宸股份,2108.39,1.19,20,10.0,7.04,12.0,11.0,0.0
20250717,881133.TI,饮料制造,皇氏集团,5258.23,1.24,45,10.1,4.58,27.0,26.0,1.0
20250717,881272.TI,软件开发,ST立方,2247.5,1.26,139,20.04,5.75,271.0,253.0,18.0
20250717,881179.TI,其他社会服务,实朴检测,19454.9,1.31,68,17.79,30.13,14.0,14.0,0.0
20250717,881171.TI,自动化设备,德龙激光,21693.1,1.32,91,7.45,29.56,80.0,68.0,11.0
20250717,881167.TI,非金属材料,平安电工,23368.6,1.33,13,10.0,42.24,5.0,4.0,1.0
20250717,881122.TI,光学光电子,南极光,4241.75,1.38,107,8.49,27.6,95.0,65.0,30.0
20250717,881143.TI,医药商业,塞力医疗,4803.8,1.39,31,10.01,23.84,14.0,18.0,-3.0
20250717,881141.TI,中药,维康药业,3492.03,1.42,69,19.99,20.71,52.0,47.0,4.0
20250717,881281.TI,电池,铜冠铜箔,14492.3,1.62,101,13.37,20.86,123.0,104.0,19.0
20250717,881112.TI,钢铁,柳钢股份,1524.99,1.9,43,10.08,5.57,44.0,34.0,10.0
20250717,881132.TI,黑色家电,九联科技,3902.25,1.95,9,7.05,10.63,19.0,11.0,8.0
20250717,881124.TI,消费电子,慧为智能,9415.45,1.97,97,14.84,35.21,173.0,122.0,51.0
20250717,881140.TI,化学制药,首药控股,6766.97,2.0,158,15.54,47.0,218.0,208.0,9.0
20250717,881265.TI,塑料制品,上纬新材,8348.21,2.0,75,20.01,27.89,48.0,42.0,5.0
20250717,881129.TI,通信设备,仕佳光子,6112.59,2.07,88,11.1,52.23,314.0,260.0,53.0
20250717,881172.TI,电子化学品,思泉新材,39685.8,2.11,42,12.51,69.08,37.0,29.0,8.0
20250717,881276.TI,军工电子,晶品特装,11217.6,2.13,62,9.86,103.49,64.0,49.0,15.0
20250717,881142.TI,生物制品,迈威生物,6623.17,2.77,54,19.99,37.33,65.0,51.0,14.0
20250717,881267.TI,能源金属,博迁新材,19842.0,2.77,13,5.97,40.46,29.0,21.0,7.0
20250717,881175.TI,医疗服务,成都先导,15916.8,2.96,53,20.02,21.46,78.0,64.0,13.0
20250717,881166.TI,军工装备,纵横股份,2168.38,3.16,81,13.23,53.76,204.0,151.0,53.0
20250717,881270.TI,元件,满坤科技,12619.8,4.64,59,20.01,39.88,215.0,164.0,51.0
20250716,881267.TI,能源金属,腾远钴业,19306.3,-1.8,13,0.31,51.18,10.0,19.0,-8.0
20250716,881156.TI,保险,中国太保,2158.2,-1.57,6,-0.37,37.78,18.0,25.0,-7.0
20250716,881112.TI,钢铁,抚顺特钢,1496.58,-1.43,43,2.53,5.67,35.0,47.0,-12.0
20250716,881270.TI,元件,迅捷兴,12060.8,-1.41,59,8.67,23.06,122.0,153.0,-30.0
20250716,881155.TI,银行,建设银行,1414.81,-0.74,84,0.21,9.72,110.0,131.0,-20.0
20250716,881168.TI,工业金属,丰华股份,3033.91,-0.69,58,2.81,11.73,49.0,67.0,-17.0
20250716,881114.TI,金属新材料,龙磁科技,11729.2,-0.45,32,5.64,46.25,31.0,43.0,-11.0
20250716,881172.TI,电子化学品,海星股份,38866.8,-0.36,42,10.03,16.23,20.0,28.0,-7.0
20250716,881169.TI,贵金属,中润资源,3247.65,-0.36,11,3.86,11.3,17.0,21.0,-4.0
20250716,881105.TI,煤炭开采加工,新大洲A,2238.0,-0.36,34,3.52,4.71,12.0,20.0,-7.0
20250716,881148.TI,港口航运,重庆港,1094.8,-0.26,36,1.79,5.67,16.0,20.0,-4.0
20250716,881116.TI,建筑装饰,尤安设计,3788.86,-0.21,152,8.25,22.83,47.0,63.0,-16.0
20250716,881170.TI,小金属,盛和资源,4912.78,-0.2,26,4.71,15.79,60.0,69.0,-9.0
20250716,881115.TI,建筑材料,海南瑞泽,4846.6,-0.18,71,4.7,4.01,35.0,42.0,-7.0
20250716,881275.TI,游戏,盛天网络,9480.68,-0.14,24,6.28,14.89,59.0,72.0,-13.0
20250716,881157.TI,证券,锦龙股份,1561.25,-0.12,49,3.81,13.88,99.0,132.0,-32.0
20250716,881153.TI,房地产,中新集团,1637.99,-0.09,91,10.06,9.08,52.0,65.0,-12.0
20250716,881162.TI,通信服务,*ST高鸿,2954.48,-0.08,46,5.0,2.94,71.0,81.0,-10.0
20250716,881145.TI,电力,华电新能,1703.87,-0.04,100,125.79,7.18,106.0,100.0,6.0
20250716,881108.TI,化学原料,*ST亚太,2813.57,-0.04,59,5.0,5.25,21.0,28.0,-7.0
20250716,881166.TI,军工装备,北方长龙,2101.99,-0.03,81,6.59,80.72,79.0,95.0,-16.0
20250716,881263.TI,农化制品,润丰股份,4512.53,0.05,60,2.9,60.43,21.0,32.0,-10.0
20250716,881124.TI,消费电子,福立旺,9233.7,0.09,96,6.0,20.49,98.0,113.0,-14.0
20250716,881109.TI,化学制品,吉华集团,6464.13,0.1,172,5.85,5.79,69.0,82.0,-13.0
20250716,881175.TI,医疗服务,博济医药,15458.6,0.13,53,4.93,10.21,47.0,50.0,-2.0
20250716,881280.TI,风电设备,恒润股份,3865.24,0.14,29,5.53,16.41,16.0,21.0,-4.0
20250716,881269.TI,轨交设备,祥和实业,1006.71,0.15,30,1.62,9.41,5.0,7.0,-1.0
20250716,881278.TI,电网设备,扬电科技,5291.42,0.17,136,20.02,23.14,52.0,68.0,-15.0
20250716,881271.TI,IT服务,*ST云创,12830.4,0.18,126,20.1,19.12,179.0,196.0,-16.0
20250716,881167.TI,非金属材料,平安电工,23062.2,0.2,13,4.92,38.4,4.0,5.0,0.0
20250716,881281.TI,电池,维科技术,14261.0,0.22,101,6.29,6.93,88.0,101.0,-12.0
20250716,881179.TI,其他社会服务,科锐国际,19204.0,0.23,68,14.36,33.76,10.0,13.0,-2.0
20250716,881181.TI,环境治理,华宏科技,3737.27,0.24,113,10.04,13.92,40.0,46.0,-6.0
20250716,881130.TI,计算机设备,淳中科技,3797.42,0.24,82,7.54,42.19,76.0,88.0,-11.0
20250716,881276.TI,军工电子,景嘉微,10983.1,0.25,62,4.85,74.34,43.0,46.0,-3.0
20250716,881129.TI,通信设备,鼎通科技,5988.73,0.26,88,12.6,70.06,332.0,326.0,6.0
20250716,881151.TI,机场航运,海航控股,2049.54,0.26,13,1.45,1.4,13.0,8.0,4.0
20250716,881137.TI,造纸,森林包装,2010.72,0.26,23,9.98,13.44,10.0,13.0,-3.0
20250716,881266.TI,橡胶制品,天铁科技,13758.6,0.34,20,3.46,7.17,3.0,4.0,0.0
20250716,881279.TI,光伏设备,中信博,6654.14,0.35,73,8.16,49.86,77.0,81.0,-3.0
20250716,881121.TI,半导体,新恒汇,8912.45,0.39,163,8.16,53.68,208.0,219.0,-10.0
20250716,881160.TI,旅游及酒店,长白山,3076.2,0.43,35,1.97,37.21,12.0,13.0,0.0
20250716,881107.TI,油气开采及服务,*ST新潮,1342.67,0.44,20,4.99,4.21,9.0,9.0,0.0
20250716,881134.TI,食品加工制造,佳隆股份,5147.3,0.46,66,3.1,2.66,14.0,15.0,-1.0
20250716,881149.TI,公路铁路运输,锦江在线,1451.74,0.5,32,3.05,16.57,13.0,11.0,1.0
20250716,881122.TI,光学光电子,东田微,4184.06,0.54,107,9.58,75.61,59.0,63.0,-3.0
20250716,881158.TI,零售,上海九百,1950.5,0.55,71,3.08,8.36,30.0,31.0,0.0
20250716,881164.TI,文化传媒,天地在线,2785.91,0.56,86,10.03,20.41,68.0,73.0,-4.0
20250716,881136.TI,服装家纺,*ST金比,2773.28,0.57,76,4.74,6.19,31.0,28.0,2.0
20250716,881132.TI,黑色家电,极米科技,3827.48,0.58,9,3.15,112.94,4.0,5.0,-1.0
20250716,881173.TI,小家电,荣泰健康,4603.01,0.59,25,5.64,28.83,10.0,10.0,0.0
20250716,881146.TI,燃气,九丰能源,1509.11,0.59,28,2.33,27.19,3.0,3.0,0.0
