trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250218,881117.TI,通用设备,恒而达,6082.14,-1.79,245,20.02,33.04,175.0,217.0,-41.0
20250218,881108.TI,化学原料,金牛化工,2382.86,-1.76,59,3.84,5.95,41.0,43.0,-2.0
20250218,881265.TI,塑料制品,横河精密,6432.74,-1.72,74,8.92,13.19,30.0,37.0,-7.0
20250218,881118.TI,专用设备,星光农机,5500.22,-1.7,190,10.04,7.89,107.0,136.0,-29.0
20250218,881107.TI,油气开采及服务,广汇能源,1101.02,-1.68,21,1.97,6.21,13.0,16.0,-2.0
20250218,881273.TI,白酒,岩石股份,3122.19,-1.66,20,3.63,12.29,48.0,50.0,-2.0
20250218,881126.TI,汽车零部件,新朋股份,5017.02,-1.65,245,10.05,6.79,175.0,212.0,-36.0
20250218,881115.TI,建筑材料,西藏天路,4107.71,-1.63,74,10.08,6.77,21.0,29.0,-7.0
20250218,881263.TI,农化制品,先达股份,3769.82,-1.56,60,9.93,6.53,24.0,35.0,-11.0
20250218,881277.TI,电机,江苏雷利,2765.43,-1.53,24,2.68,51.0,39.0,43.0,-4.0
20250218,881156.TI,保险,中国太保,2087.59,-1.49,6,0.21,32.7,25.0,29.0,-3.0
20250218,881279.TI,光伏设备,海泰新能,6441.89,-1.49,70,4.49,12.1,67.0,83.0,-16.0
20250218,881105.TI,煤炭开采加工,安源煤业,2151.27,-1.38,34,2.9,5.33,19.0,30.0,-11.0
20250218,881268.TI,工程机械,五新隧装,2221.96,-1.38,33,1.8,28.83,23.0,26.0,-2.0
20250218,881170.TI,小金属,云南锗业,3767.97,-1.37,24,4.3,19.9,19.0,24.0,-5.0
20250218,881278.TI,电网设备,科陆电子,4599.36,-1.36,129,10.09,4.69,69.0,96.0,-26.0
20250218,881146.TI,燃气,新奥股份,1342.59,-1.29,29,4.1,19.82,4.0,5.0,-1.0
20250218,881159.TI,贸易,五矿发展,2307.3,-1.27,15,10.01,7.69,4.0,7.0,-2.0
20250218,881180.TI,石油加工贸易,广聚能源,2890.49,-1.17,28,9.97,15.33,15.0,20.0,-4.0
20250218,881168.TI,工业金属,华钰矿业,2585.3,-1.14,58,6.71,14.16,45.0,58.0,-12.0
20250218,881114.TI,金属新材料,昆工科技,9138.35,-1.09,30,30.0,17.94,15.0,21.0,-6.0
20250218,881112.TI,钢铁,本钢板材,1343.33,-1.07,46,9.97,3.86,28.0,27.0,1.0
20250218,881267.TI,能源金属,博迁新材,17375.0,-1.0,16,1.39,32.19,17.0,23.0,-5.0
20250218,881145.TI,电力,京能热力,1480.8,-0.82,101,10.05,11.72,77.0,90.0,-12.0
20250218,881149.TI,公路铁路运输,富临运业,1366.63,-0.78,31,3.31,7.48,16.0,18.0,-2.0
20250218,881148.TI,港口航运,兴通股份,962.37,-0.61,37,10.03,16.23,14.0,19.0,-4.0
20250218,881169.TI,贵金属,*ST中润,2445.79,0.82,12,5.04,5.0,16.0,16.0,0.0
20250218,881155.TI,银行,齐鲁银行,1200.55,1.12,84,3.28,5.98,143.0,91.0,52.0
20250218,881281.TI,电池,星云股份,12457.0,1.29,102,20.0,27.3,175.0,168.0,6.0
20250217,881274.TI,影视院线,ST明诚,1454.09,-4.69,21,4.95,2.12,112.0,162.0,-50.0
20250217,881169.TI,贵金属,恒邦股份,2425.95,-3.85,12,-2.57,10.6,20.0,26.0,-5.0
20250217,881267.TI,能源金属,威领股份,17550.3,-1.18,16,2.59,10.31,15.0,24.0,-9.0
20250217,881168.TI,工业金属,利源股份,2615.2,-0.82,58,10.18,1.84,56.0,84.0,-28.0
20250217,881151.TI,机场航运,厦门空港,2020.11,-0.76,13,0.14,14.43,15.0,20.0,-4.0
20250217,881170.TI,小金属,宝武镁业,3820.19,-0.31,24,3.33,12.43,17.0,23.0,-5.0
20250217,881281.TI,电池,领湃科技,12298.6,-0.24,102,11.56,27.31,103.0,129.0,-26.0
20250217,881155.TI,银行,平安银行,1187.26,-0.24,84,1.99,11.78,91.0,90.0,0.0
20250217,881105.TI,煤炭开采加工,新大洲A,2181.39,-0.22,34,3.26,3.8,21.0,31.0,-9.0
20250217,881164.TI,文化传媒,华扬联众,2925.11,-0.18,88,10.01,18.24,157.0,187.0,-30.0
20250217,881141.TI,中药,嘉应制药,3194.41,-0.17,72,9.99,7.71,28.0,41.0,-12.0
20250217,881182.TI,美容护理,锦波生物,4380.59,-0.04,33,3.01,228.0,8.0,10.0,-1.0
20250217,881156.TI,保险,新华保险,2119.2,-0.01,6,1.25,49.54,22.0,31.0,-8.0
20250217,881125.TI,汽车整车,力帆科技,3146.63,0.03,23,10.06,8.75,91.0,109.0,-17.0
20250217,881177.TI,互联网电商,青木科技,7123.83,0.18,20,2.46,57.57,16.0,18.0,-2.0
20250217,881132.TI,黑色家电,高斯贝尔,4140.65,0.19,9,10.03,6.91,35.0,50.0,-14.0
20250217,881148.TI,港口航运,兴通股份,968.24,0.22,37,1.72,14.75,17.0,17.0,0.0
20250217,881283.TI,多元金融,中粮资本,1025.44,0.27,29,2.26,14.05,50.0,53.0,-2.0
20250217,881173.TI,小家电,爱仕达,4078.18,0.27,25,5.54,18.48,13.0,13.0,0.0
20250217,881271.TI,IT服务,思创医惠,12212.2,0.33,126,15.07,5.27,476.0,586.0,-109.0
20250217,881279.TI,光伏设备,爱旭股份,6539.43,0.35,70,5.48,12.9,61.0,66.0,-4.0
20250217,881166.TI,军工装备,海兰信,1643.95,0.36,81,20.05,10.66,59.0,73.0,-13.0
20250217,881273.TI,白酒,岩石股份,3174.77,0.42,20,4.22,11.86,54.0,57.0,-2.0
20250217,881272.TI,软件开发,长亮科技,2331.18,0.42,137,13.48,17.0,540.0,622.0,-81.0
20250217,881157.TI,证券,信达证券,1510.42,0.42,50,7.28,15.04,158.0,181.0,-22.0
20250217,881160.TI,旅游及酒店,中科云网,2853.04,0.42,34,3.86,2.69,11.0,14.0,-2.0
20250217,881102.TI,养殖业,天域生物,2358.13,0.47,39,9.99,8.48,19.0,22.0,-2.0
20250217,881140.TI,化学制药,新赣江,4938.93,0.55,159,29.99,36.5,82.0,103.0,-20.0
20250217,881146.TI,燃气,佛燃能源,1360.2,0.57,29,5.22,11.9,4.0,4.0,0.0
20250217,881143.TI,医药商业,塞力医疗,4511.88,0.57,31,10.0,10.67,25.0,30.0,-4.0
20250217,881142.TI,生物制品,我武生物,5186.13,0.64,55,8.78,22.56,27.0,29.0,-1.0
20250217,881107.TI,油气开采及服务,仁智股份,1119.84,0.69,21,10.04,5.04,10.0,17.0,-7.0
20250217,881134.TI,食品加工制造,一致魔芋,4679.41,0.7,65,6.28,25.04,28.0,28.0,0.0
20250217,881112.TI,钢铁,杭钢股份,1357.87,0.73,46,9.96,12.25,43.0,55.0,-11.0
20250217,881172.TI,电子化学品,奥瑞德,34811.2,0.8,40,5.65,2.99,24.0,24.0,0.0
20250217,881108.TI,化学原料,航锦科技,2425.58,0.84,59,10.0,36.19,27.0,43.0,-16.0
20250217,881114.TI,金属新材料,斯瑞新材,9238.91,0.9,30,5.61,9.79,17.0,17.0,0.0
20250217,881268.TI,工程机械,万达轴承,2253.05,0.97,33,8.16,87.45,27.0,30.0,-2.0
20250217,881103.TI,农产品加工,新希望,3763.76,1.03,44,5.05,9.56,20.0,20.0,0.0
20250217,881149.TI,公路铁路运输,山东高速,1377.41,1.03,31,4.14,10.07,18.0,17.0,1.0
20250217,881109.TI,化学制品,蓝宇股份,5476.55,1.06,168,12.8,57.0,66.0,73.0,-6.0
20250217,881263.TI,农化制品,先达股份,3829.54,1.09,60,10.0,5.94,28.0,35.0,-7.0
20250217,881159.TI,贸易,怡亚通,2336.87,1.1,15,7.2,5.06,7.0,6.0,0.0
20250217,881121.TI,半导体,联芸科技,8889.27,1.12,160,12.29,50.08,409.0,410.0,0.0
20250217,881115.TI,建筑材料,凯伦股份,4175.75,1.13,74,11.87,9.14,22.0,27.0,-4.0
20250217,881130.TI,计算机设备,淳中科技,3604.82,1.15,81,10.0,55.67,197.0,212.0,-15.0
20250217,881136.TI,服装家纺,南山智尚,2277.44,1.16,76,15.91,13.99,26.0,27.0,0.0
20250217,881122.TI,光学光电子,实益达,3999.19,1.18,106,10.06,9.52,122.0,127.0,-5.0
20250217,881180.TI,石油加工贸易,广聚能源,2924.68,1.2,28,10.02,13.94,13.0,17.0,-3.0
20250217,881138.TI,包装印刷,盛通股份,3357.13,1.24,47,7.13,9.91,19.0,18.0,0.0
20250217,881280.TI,风电设备,禾望电气,3375.55,1.25,28,7.82,32.96,17.0,18.0,0.0
20250217,881133.TI,饮料制造,熊猫乳品,4356.0,1.27,45,5.8,25.9,16.0,16.0,0.0
20250217,881276.TI,军工电子,科思科技,9332.97,1.28,62,20.0,47.99,48.0,49.0,0.0
20250217,881167.TI,非金属材料,联瑞新材,19186.6,1.29,14,5.2,60.7,4.0,4.0,0.0
20250217,881131.TI,白色家电,海达尔,6250.68,1.3,44,5.63,49.38,67.0,68.0,-1.0
20250217,881264.TI,化学纤维,同益中,3015.37,1.33,24,5.78,14.28,10.0,11.0,0.0
20250217,881137.TI,造纸,景兴纸业,1830.61,1.38,23,10.07,4.48,9.0,7.0,1.0
20250217,881128.TI,汽车服务及其他,隆鑫通用,1006.98,1.46,25,3.81,11.44,12.0,12.0,0.0
20250217,881116.TI,建筑装饰,中粮科工,3402.18,1.49,150,13.02,12.24,87.0,98.0,-11.0
20250217,881158.TI,零售,皇庭国际,1848.23,1.5,73,10.13,3.48,74.0,75.0,-1.0
20250217,881179.TI,其他社会服务,青矩技术,17075.9,1.55,68,17.29,42.34,13.0,12.0,0.0
20250217,881126.TI,汽车零部件,骏创科技,5101.2,1.57,245,16.25,50.64,199.0,197.0,1.0
20250217,881135.TI,纺织制造,万事利,1839.89,1.59,30,7.32,16.12,9.0,9.0,0.0
20250217,881266.TI,橡胶制品,丰茂股份,11395.2,1.65,22,20.0,61.27,6.0,7.0,-1.0
20250217,881145.TI,电力,长青集团,1493.06,1.65,101,10.08,5.35,98.0,78.0,20.0
20250217,881265.TI,塑料制品,杭州高新,6545.19,1.67,74,20.02,15.53,32.0,32.0,0.0
20250217,881152.TI,物流,传化智联,4646.02,1.68,48,10.08,5.68,26.0,23.0,3.0
20250217,881153.TI,房地产,广宇集团,1564.43,1.69,95,9.96,2.76,66.0,64.0,1.0
20250217,881275.TI,游戏,浙数文化,8864.69,1.77,24,10.03,19.75,119.0,118.0,1.0
20250217,881123.TI,其他电子,好上好,11586.6,1.86,31,9.99,27.19,41.0,38.0,3.0
20250217,881118.TI,专用设备,花溪科技,5595.08,1.93,190,15.46,16.5,129.0,131.0,-1.0
20250217,881181.TI,环境治理,金科环境,3246.72,1.96,114,13.31,17.54,50.0,40.0,9.0
20250217,881129.TI,通信设备,新易盛,5487.79,2.05,89,13.11,123.3,288.0,267.0,20.0
20250217,881165.TI,综合,群兴玩具,2019.33,2.06,24,7.49,9.04,16.0,16.0,0.0
20250217,881139.TI,家居用品,曲美家居,3303.66,2.07,96,10.18,3.14,28.0,26.0,1.0
20250217,881269.TI,轨交设备,长青科技,906.18,2.07,29,9.99,19.26,9.0,9.0,0.0
20250217,881124.TI,消费电子,奥尼电子,9221.99,2.12,95,19.98,30.08,193.0,185.0,7.0
20250217,881278.TI,电网设备,派诺科技,4662.89,2.24,129,30.0,28.73,64.0,69.0,-5.0
20250217,881277.TI,电机,江苏雷利,2808.54,2.28,24,7.19,49.67,42.0,38.0,3.0
20250217,881162.TI,通信服务,世纪恒通,3069.55,2.31,45,20.01,48.1,252.0,279.0,-27.0
20250217,881144.TI,医疗器械,安必平,10198.8,2.33,130,20.0,30.72,91.0,98.0,-7.0
20250217,881171.TI,自动化设备,固高科技,19725.3,2.73,94,20.0,35.88,132.0,120.0,12.0
20250217,881174.TI,厨卫电器,亿田智能,6860.19,2.9,9,20.0,39.6,7.0,8.0,-1.0
20250217,881282.TI,其他电源设备,科泰电源,4290.19,2.95,29,12.05,23.71,59.0,63.0,-3.0
20250217,881117.TI,通用设备,长盛轴承,6193.04,3.1,245,19.99,77.6,210.0,186.0,23.0
20250217,881270.TI,元件,弘信电子,10593.9,3.14,59,13.07,36.5,127.0,121.0,5.0
20250217,881284.TI,环保设备,宇通重工,937.92,3.24,29,10.03,13.06,6.0,8.0,-1.0
20250217,881175.TI,医疗服务,泓博医药,14347.6,3.33,53,20.0,44.33,106.0,113.0,-6.0
20250217,881101.TI,种植业与林业,润农节水,3601.24,3.93,26,12.3,8.4,18.0,14.0,4.0
20250217,881178.TI,教育,全通教育,4820.38,4.3,17,19.93,6.98,49.0,41.0,7.0
20250214,881153.TI,房地产,合肥城建,1538.48,-1.68,95,10.01,7.91,49.0,75.0,-25.0
20250214,881158.TI,零售,居然智家,1820.83,-1.38,73,10.08,5.57,59.0,89.0,-30.0
20250214,881174.TI,厨卫电器,亿田智能,6666.72,-1.36,9,3.19,33.0,6.0,7.0,-1.0
20250214,881160.TI,旅游及酒店,同庆楼,2841.13,-1.29,34,1.0,21.15,11.0,15.0,-4.0
20250214,881165.TI,综合,*ST同洲,1978.47,-1.12,24,5.04,5.0,13.0,16.0,-3.0
20250214,881134.TI,食品加工制造,味知香,4647.08,-1.07,65,5.25,26.25,24.0,33.0,-8.0
20250214,881274.TI,影视院线,光线传媒,1525.59,-1.07,21,20.01,34.73,91.0,103.0,-12.0
20250214,881115.TI,建筑材料,雄塑科技,4129.27,-0.96,74,3.64,7.12,17.0,23.0,-5.0
20250214,881133.TI,饮料制造,安德利,4301.29,-0.94,45,3.6,31.09,11.0,15.0,-3.0
20250214,881114.TI,金属新材料,悦安新材,9156.55,-0.89,30,1.75,26.11,13.0,19.0,-5.0
20250214,881137.TI,造纸,恒达新材,1805.71,-0.89,23,2.1,24.32,5.0,9.0,-3.0
20250214,881277.TI,电机,康平科技,2745.89,-0.87,24,1.77,21.88,29.0,38.0,-8.0
20250214,881135.TI,纺织制造,开润股份,1811.14,-0.81,30,2.41,23.82,5.0,8.0,-2.0
20250214,881273.TI,白酒,岩石股份,3161.64,-0.8,20,2.06,11.38,55.0,51.0,4.0
20250214,881167.TI,非金属材料,坤彩科技,18941.6,-0.79,14,0.66,19.93,3.0,4.0,0.0
20250214,881138.TI,包装印刷,柏星龙,3316.08,-0.78,47,6.21,38.82,13.0,16.0,-3.0
20250214,881112.TI,钢铁,杭钢股份,1348.0,-0.75,46,9.97,11.14,48.0,55.0,-7.0
20250214,881283.TI,多元金融,翠微股份,1022.68,-0.72,29,3.14,8.53,47.0,59.0,-12.0
20250214,881117.TI,通用设备,华嵘控股,6007.03,-0.72,245,10.02,6.92,150.0,199.0,-48.0
20250214,881148.TI,港口航运,ST锦港,966.13,-0.62,37,1.46,1.39,11.0,18.0,-6.0
20250214,881263.TI,农化制品,先达股份,3788.31,-0.62,60,9.98,5.4,23.0,33.0,-10.0
20250214,881123.TI,其他电子,中熔电气,11374.5,-0.61,31,1.52,118.0,27.0,36.0,-9.0
20250214,881108.TI,化学原料,航锦科技,2405.28,-0.59,59,8.76,32.9,44.0,48.0,-4.0
20250214,881146.TI,燃气,凯添燃气,1352.52,-0.56,29,1.51,9.4,2.0,4.0,-1.0
20250214,881172.TI,电子化学品,中石科技,34534.8,-0.55,40,2.13,27.27,21.0,26.0,-4.0
20250214,881139.TI,家居用品,尚品宅配,3236.77,-0.53,96,5.59,13.6,20.0,25.0,-5.0
20250214,881121.TI,半导体,灿芯股份,8791.17,-0.51,160,9.36,80.3,354.0,391.0,-36.0
20250214,881180.TI,石油加工贸易,广聚能源,2889.89,-0.49,28,3.85,12.67,12.0,21.0,-9.0
20250214,881116.TI,建筑装饰,深桑达A,3352.38,-0.47,150,10.01,23.97,66.0,84.0,-17.0
20250214,881102.TI,养殖业,普莱柯,2347.05,-0.46,39,8.85,13.41,20.0,27.0,-7.0
20250214,881107.TI,油气开采及服务,贝肯能源,1112.11,-0.43,21,1.74,8.79,7.0,12.0,-4.0
20250214,881131.TI,白色家电,万朗磁塑,6170.6,-0.36,44,4.52,33.33,48.0,49.0,-1.0
20250214,881122.TI,光学光电子,宝明科技,3952.38,-0.32,106,6.49,62.32,111.0,113.0,-2.0
20250214,881171.TI,自动化设备,金运激光,19202.0,-0.32,94,12.85,21.96,95.0,109.0,-13.0
20250214,881118.TI,专用设备,威派格,5489.12,-0.28,190,10.0,8.47,83.0,107.0,-24.0
20250214,881166.TI,军工装备,航天宏图,1638.01,-0.26,81,8.5,21.7,52.0,71.0,-18.0
20250214,881103.TI,农产品加工,正虹科技,3725.47,-0.26,44,6.38,8.5,17.0,21.0,-3.0
20250214,881181.TI,环境治理,海天股份,3184.33,-0.26,114,9.52,7.94,31.0,41.0,-10.0
20250214,881164.TI,文化传媒,华扬联众,2930.28,-0.25,88,10.02,16.58,182.0,211.0,-28.0
20250214,881145.TI,电力,广安爱众,1468.83,-0.25,101,3.62,5.72,50.0,63.0,-12.0
20250214,881136.TI,服装家纺,ST步森,2251.28,-0.24,76,4.94,8.28,20.0,27.0,-6.0
20250214,881124.TI,消费电子,致尚科技,9030.88,-0.21,95,10.76,60.1,130.0,152.0,-22.0
20250214,881278.TI,电网设备,三变科技,4560.56,-0.15,129,10.04,15.9,58.0,60.0,-2.0
20250214,881105.TI,煤炭开采加工,安源煤业,2186.2,-0.12,34,10.06,5.14,14.0,19.0,-5.0
20250214,881149.TI,公路铁路运输,皖通高速,1363.39,-0.12,31,4.93,16.18,19.0,17.0,1.0
20250214,881151.TI,机场航运,中信海直,2035.64,-0.1,13,4.32,28.48,15.0,20.0,-5.0
20250214,881264.TI,化学纤维,泰和新材,2975.8,-0.09,24,10.01,10.33,8.0,10.0,-2.0
20250214,881155.TI,银行,兴业银行,1190.06,-0.08,84,2.12,21.16,78.0,76.0,2.0
20250214,881170.TI,小金属,三祥新材,3832.22,-0.06,24,4.09,19.86,15.0,18.0,-2.0
20250214,881157.TI,证券,财通证券,1504.14,0.03,50,4.27,8.3,131.0,139.0,-8.0
20250214,881169.TI,贵金属,*ST中润,2523.11,0.04,12,3.59,4.91,18.0,21.0,-3.0
20250214,881152.TI,物流,万林物流,4569.28,0.04,48,10.03,6.91,17.0,18.0,0.0
20250214,881179.TI,其他社会服务,北京人力,16815.5,0.04,68,6.34,19.3,9.0,9.0,0.0
20250214,881284.TI,环保设备,蓝盾光电,908.45,0.05,29,2.98,26.31,3.0,3.0,0.0
20250214,881269.TI,轨交设备,必得科技,887.81,0.06,29,4.26,13.94,7.0,8.0,0.0
20250214,881280.TI,风电设备,三一重能,3333.76,0.11,28,3.48,27.03,13.0,13.0,0.0
20250214,881109.TI,化学制品,蓝宇股份,5419.24,0.14,168,20.0,50.53,59.0,73.0,-13.0
20250214,881132.TI,黑色家电,四川九洲,4132.77,0.14,9,3.9,16.77,51.0,72.0,-21.0
20250214,881101.TI,种植业与林业,秋乐种业,3465.1,0.15,26,5.14,13.7,9.0,11.0,-2.0
20250214,881159.TI,贸易,怡亚通,2311.55,0.15,15,4.89,4.72,6.0,6.0,0.0
20250214,881270.TI,元件,兴森科技,10271.1,0.23,59,10.04,12.61,85.0,92.0,-7.0
20250214,881168.TI,工业金属,兴业银锡,2636.88,0.25,58,5.01,13.41,55.0,49.0,5.0
20250214,881276.TI,军工电子,华丰科技,9214.82,0.27,62,10.59,47.0,37.0,43.0,-5.0
20250214,881267.TI,能源金属,博迁新材,17759.2,0.29,16,5.61,32.4,19.0,22.0,-2.0
20250214,881126.TI,汽车零部件,艾可蓝,5022.3,0.3,245,19.99,37.99,183.0,203.0,-20.0
20250214,881177.TI,互联网电商,狮头股份,7111.01,0.33,20,10.06,9.41,16.0,20.0,-3.0
20250214,881266.TI,橡胶制品,丰茂股份,11210.8,0.33,22,20.0,51.06,4.0,5.0,-1.0
20250214,881178.TI,教育,ST东时,4621.54,0.36,17,4.0,2.34,24.0,26.0,-2.0
20250214,881281.TI,电池,领湃科技,12327.8,0.39,102,20.0,24.48,139.0,135.0,3.0
20250214,881128.TI,汽车服务及其他,隆鑫通用,992.49,0.4,25,7.72,11.02,12.0,11.0,0.0
20250214,881265.TI,塑料制品,杭州高新,6438.03,0.4,74,20.04,12.94,24.0,30.0,-5.0
20250214,881129.TI,通信设备,瑞斯康达,5377.63,0.47,89,10.04,14.69,200.0,225.0,-24.0
20250214,881182.TI,美容护理,两面针,4382.15,0.48,33,3.35,5.56,8.0,8.0,0.0
20250214,881279.TI,光伏设备,明冠新材,6516.47,0.48,70,12.73,14.97,49.0,55.0,-5.0
20250214,881125.TI,汽车整车,比亚迪,3145.7,0.74,23,4.32,356.05,112.0,94.0,18.0
20250214,881141.TI,中药,香雪制药,3199.97,0.82,72,6.06,10.68,31.0,28.0,3.0
20250214,881268.TI,工程机械,恒立液压,2231.35,0.85,33,10.01,69.25,28.0,26.0,1.0
20250214,881282.TI,其他电源设备,科泰电源,4167.15,0.9,29,20.02,21.16,54.0,59.0,-4.0
20250214,881173.TI,小家电,倍益康,4067.04,0.96,25,13.86,27.68,15.0,14.0,0.0
20250214,881156.TI,保险,新华保险,2119.36,1.49,6,2.95,48.93,32.0,24.0,7.0
20250214,881140.TI,化学制药,新赣江,4911.97,1.56,159,30.0,28.08,88.0,79.0,9.0
20250214,881130.TI,计算机设备,微创光电,3563.92,1.79,81,14.52,14.99,190.0,154.0,35.0
20250214,881162.TI,通信服务,梦网科技,3000.14,1.86,45,10.01,22.86,226.0,205.0,21.0
20250214,881142.TI,生物制品,三元基因,5153.19,1.92,55,6.62,20.95,27.0,23.0,3.0
20250214,881143.TI,医药商业,润达医疗,4486.13,2.51,31,10.01,21.99,27.0,20.0,6.0
20250214,881275.TI,游戏,电魂网络,8710.67,3.25,24,9.99,25.11,124.0,101.0,23.0
20250214,881144.TI,医疗器械,辰光医疗,9966.34,3.75,130,29.96,16.7,84.0,61.0,23.0
20250214,881271.TI,IT服务,云创数据,12172.5,3.9,126,29.98,45.13,518.0,464.0,53.0
20250214,881272.TI,软件开发,英方软件,2321.5,4.8,137,20.01,51.16,553.0,479.0,74.0
20250214,881175.TI,医疗服务,泓博医药,13884.6,5.97,53,20.01,36.94,98.0,75.0,22.0
20250213,881277.TI,电机,神力股份,2769.99,-3.59,24,-0.23,13.31,42.0,63.0,-20.0
20250213,881171.TI,自动化设备,田中精机,19263.6,-3.33,94,5.11,20.56,102.0,154.0,-52.0
20250213,881121.TI,半导体,帝奥微,8836.16,-3.03,160,6.37,21.2,397.0,514.0,-117.0
20250213,881124.TI,消费电子,卓翼科技,9049.49,-2.76,95,5.43,8.54,142.0,201.0,-59.0
20250213,881167.TI,非金属材料,石英股份,19092.4,-2.74,14,-0.04,27.16,5.0,7.0,-2.0
20250213,881270.TI,元件,弘信电子,10247.0,-2.71,59,13.85,30.66,78.0,105.0,-26.0
20250213,881123.TI,其他电子,国力股份,11444.7,-2.62,31,2.82,41.87,31.0,59.0,-27.0
20250213,881266.TI,橡胶制品,黑猫股份,11174.0,-2.27,22,0.09,10.96,3.0,5.0,-1.0
20250213,881114.TI,金属新材料,昆工科技,9238.81,-2.26,30,4.5,14.4,16.0,31.0,-15.0
20250213,881130.TI,计算机设备,依米康,3501.3,-2.04,81,13.47,18.2,148.0,173.0,-25.0
20250213,881117.TI,通用设备,大业股份,6050.37,-2.01,245,10.05,11.06,178.0,225.0,-46.0
20250213,881122.TI,光学光电子,长阳科技,3965.14,-1.98,106,4.0,16.37,110.0,152.0,-42.0
20250213,881129.TI,通信设备,日海智能,5352.28,-1.92,89,9.97,12.02,214.0,277.0,-62.0
20250213,881126.TI,汽车零部件,艾可蓝,5007.32,-1.89,245,20.02,31.66,189.0,241.0,-52.0
20250213,881284.TI,环保设备,ST先河,908.0,-1.86,29,2.48,6.6,3.0,5.0,-1.0
20250213,881276.TI,军工电子,科思科技,9190.38,-1.82,62,5.65,37.6,37.0,53.0,-16.0
20250213,881128.TI,汽车服务及其他,九号公司,988.53,-1.82,25,3.0,52.9,11.0,13.0,-1.0
20250213,881278.TI,电网设备,雅达股份,4567.32,-1.78,129,23.82,14.4,46.0,72.0,-26.0
20250213,881172.TI,电子化学品,西陇科学,34725.5,-1.72,40,3.98,8.37,24.0,34.0,-9.0
20250213,881177.TI,互联网电商,狮头股份,7087.65,-1.69,20,0.94,8.55,18.0,24.0,-5.0
20250213,881268.TI,工程机械,拓山重工,2212.53,-1.66,33,1.73,29.96,18.0,24.0,-6.0
20250213,881279.TI,光伏设备,明冠新材,6485.18,-1.66,70,0.91,13.28,42.0,59.0,-17.0
20250213,881265.TI,塑料制品,斯迪克,6412.21,-1.65,74,1.92,19.68,22.0,30.0,-8.0
20250213,881264.TI,化学纤维,泰和新材,2978.5,-1.58,24,2.85,9.39,7.0,12.0,-4.0
20250213,881282.TI,其他电源设备,中恒电气,4130.12,-1.51,29,9.99,17.51,68.0,91.0,-23.0
20250213,881131.TI,白色家电,康盛股份,6193.19,-1.49,44,9.91,3.77,58.0,72.0,-14.0
20250213,881118.TI,专用设备,冀凯股份,5504.29,-1.48,190,10.01,13.74,113.0,139.0,-25.0
20250213,881144.TI,医疗器械,华大智造,9606.4,-1.41,130,4.46,66.68,31.0,39.0,-7.0
20250213,881173.TI,小家电,ST德豪,4028.46,-1.41,25,5.03,1.88,16.0,18.0,-1.0
20250213,881269.TI,轨交设备,必得科技,887.26,-1.34,29,10.04,13.37,6.0,10.0,-3.0
20250213,881180.TI,石油加工贸易,*ST海越,2904.12,-1.32,28,4.85,3.24,11.0,17.0,-5.0
20250213,881109.TI,化学制品,东方材料,5411.38,-1.21,168,10.01,21.66,68.0,76.0,-8.0
20250213,881179.TI,其他社会服务,科锐国际,16808.1,-1.06,68,4.88,24.92,9.0,12.0,-2.0
20250213,881137.TI,造纸,山鹰国际,1821.87,-1.04,23,2.81,1.83,7.0,8.0,0.0
20250213,881142.TI,生物制品,双成药业,5056.3,-1.03,55,10.0,17.38,16.0,21.0,-4.0
20250213,881175.TI,医疗服务,迪安诊断,13102.5,-1.03,53,5.9,15.25,42.0,45.0,-3.0
20250213,881107.TI,油气开采及服务,洲际油气,1116.96,-1.01,21,0.45,2.24,9.0,13.0,-3.0
20250213,881138.TI,包装印刷,佳合科技,3342.13,-1.0,47,2.74,21.34,13.0,17.0,-3.0
20250213,881168.TI,工业金属,银邦股份,2630.27,-0.99,58,3.7,12.88,50.0,59.0,-8.0
20250213,881166.TI,军工装备,迈信林,1642.34,-0.98,81,7.99,59.05,62.0,77.0,-15.0
20250213,881135.TI,纺织制造,浙文影业,1825.97,-0.96,30,10.05,4.49,6.0,9.0,-2.0
20250213,881272.TI,软件开发,立方数科,2215.23,-0.94,137,20.05,9.16,424.0,471.0,-47.0
20250213,881178.TI,教育,学大教育,4605.14,-0.92,17,5.2,51.55,29.0,34.0,-5.0
20250213,881170.TI,小金属,三祥新材,3834.41,-0.92,24,3.98,19.08,17.0,24.0,-7.0
20250213,881181.TI,环境治理,岭南股份,3192.48,-0.91,114,10.0,3.85,35.0,39.0,-3.0
20250213,881267.TI,能源金属,寒锐钴业,17708.1,-0.84,16,1.13,35.89,21.0,25.0,-4.0
20250213,881139.TI,家居用品,家联科技,3253.92,-0.83,96,8.43,17.49,27.0,31.0,-3.0
20250213,881140.TI,化学制药,九典制药,4836.66,-0.83,159,6.9,16.88,56.0,62.0,-6.0
20250213,881283.TI,多元金融,海南华铁,1030.11,-0.8,29,9.95,8.95,64.0,82.0,-17.0
20250213,881108.TI,化学原料,航锦科技,2419.53,-0.79,59,10.0,30.25,34.0,36.0,-2.0
20250213,881125.TI,汽车整车,力帆科技,3122.56,-0.76,23,3.55,7.88,87.0,109.0,-22.0
