trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250319,881108.TI,化学原料,中毅达,2567.28,-0.58,59,8.98,7.16,19.0,27.0,-7.0
20250319,881131.TI,白色家电,联合精密,7170.75,-0.58,44,10.02,23.93,83.0,90.0,-7.0
20250319,881182.TI,美容护理,诺邦股份,4832.67,-0.57,33,9.97,16.87,9.0,13.0,-3.0
20250319,881112.TI,钢铁,甬金股份,1442.26,-0.51,46,2.95,21.64,25.0,31.0,-5.0
20250319,881168.TI,工业金属,华钰矿业,2953.26,-0.47,59,7.35,25.4,88.0,95.0,-7.0
20250319,881117.TI,通用设备,双飞集团,7180.96,-0.44,247,19.99,31.33,202.0,227.0,-24.0
20250319,881143.TI,医药商业,塞力医疗,4546.73,-0.4,31,3.08,13.4,13.0,17.0,-4.0
20250319,881265.TI,塑料制品,道恩股份,7220.3,-0.4,74,10.03,16.56,30.0,35.0,-4.0
20250319,881278.TI,电网设备,万马股份,5091.24,-0.36,130,10.01,19.68,95.0,106.0,-10.0
20250319,881173.TI,小家电,倍轻松,4417.62,-0.29,25,5.99,34.34,11.0,11.0,0.0
20250319,881118.TI,专用设备,远信工业,6228.77,-0.28,190,15.83,33.07,111.0,116.0,-5.0
20250319,881280.TI,风电设备,天能重工,3650.8,-0.24,28,3.12,4.96,18.0,20.0,-1.0
20250319,881135.TI,纺织制造,聚杰微纤,1968.11,-0.23,30,15.44,32.0,8.0,9.0,-1.0
20250319,881279.TI,光伏设备,ST聆达,6902.5,-0.23,71,10.97,7.99,73.0,83.0,-10.0
20250319,881174.TI,厨卫电器,帅丰电器,7414.92,-0.23,9,3.58,20.52,2.0,3.0,0.0
20250319,881140.TI,化学制药,兴齐眼药,5186.13,-0.21,159,7.17,79.19,80.0,75.0,5.0
20250319,881144.TI,医疗器械,爱朋医疗,10413.2,-0.19,130,15.88,26.12,46.0,52.0,-5.0
20250319,881142.TI,生物制品,荣昌生物,5363.84,-0.16,55,6.63,35.87,19.0,23.0,-4.0
20250319,881132.TI,黑色家电,海信视像,4294.97,-0.14,9,4.17,23.72,17.0,21.0,-3.0
20250319,881136.TI,服装家纺,莱绅通灵,2477.54,-0.11,76,10.03,7.9,34.0,38.0,-4.0
20250319,881151.TI,机场航运,华夏航空,2054.93,-0.11,13,1.56,7.8,9.0,10.0,0.0
20250319,881114.TI,金属新材料,天和磁材,10365.5,-0.11,31,9.99,41.72,25.0,27.0,-1.0
20250319,881141.TI,中药,香雪制药,3264.1,-0.09,72,4.07,10.22,25.0,29.0,-3.0
20250319,881277.TI,电机,八方股份,3367.27,-0.07,24,4.66,31.21,45.0,51.0,-5.0
20250319,881156.TI,保险,中国平安,2162.33,0.06,6,0.58,54.07,24.0,22.0,1.0
20250319,881126.TI,汽车零部件,肇民科技,5920.17,0.07,246,12.53,44.0,284.0,295.0,-10.0
20250319,881157.TI,证券,国盛金控,1517.63,0.1,49,2.98,14.19,100.0,111.0,-11.0
20250319,881283.TI,多元金融,南华期货,1036.16,0.23,29,4.23,14.05,32.0,32.0,0.0
20250319,881125.TI,汽车整车,福田汽车,3182.17,0.4,23,4.15,2.51,75.0,66.0,8.0
20250319,881149.TI,公路铁路运输,粤高速A,1370.86,0.41,31,3.47,13.73,10.0,10.0,0.0
20250319,881105.TI,煤炭开采加工,大有能源,2257.49,0.76,34,10.05,4.38,21.0,23.0,-2.0
20250319,881155.TI,银行,宁波银行,1209.75,1.23,84,4.67,26.67,126.0,72.0,54.0
20250319,881145.TI,电力,韶能股份,1543.74,1.41,101,10.09,4.8,120.0,84.0,35.0
20250319,881169.TI,贵金属,*ST中润,2715.21,1.61,12,4.99,5.26,34.0,33.0,1.0
20250318,881275.TI,游戏,汤姆猫,8803.84,-1.41,24,2.78,7.02,47.0,48.0,-1.0
20250318,881273.TI,白酒,舍得酒业,3376.48,-0.98,20,1.58,61.11,58.0,69.0,-10.0
20250318,881274.TI,影视院线,上海电影,1451.45,-0.68,21,6.65,30.16,22.0,30.0,-8.0
20250318,881158.TI,零售,永辉超市,1883.16,-0.57,73,8.0,5.4,70.0,81.0,-10.0
20250318,881159.TI,贸易,ST舜天,2507.11,-0.56,15,2.32,4.86,4.0,8.0,-3.0
20250318,881276.TI,军工电子,航天南湖,10614.6,-0.52,62,5.27,21.38,51.0,65.0,-13.0
20250318,881151.TI,机场航运,中信海直,2057.23,-0.46,13,0.31,25.6,6.0,11.0,-4.0
20250318,881267.TI,能源金属,远航精密,19526.1,-0.44,16,1.59,21.76,26.0,32.0,-6.0
20250318,881134.TI,食品加工制造,ST加加,4948.33,-0.36,65,5.01,5.03,21.0,29.0,-7.0
20250318,881101.TI,种植业与林业,雪榕生物,3624.97,-0.35,26,2.24,5.48,9.0,13.0,-4.0
20250318,881153.TI,房地产,粤宏远A,1566.45,-0.33,95,9.96,4.86,38.0,48.0,-9.0
20250318,881283.TI,多元金融,新力金融,1033.81,-0.32,29,1.3,9.32,25.0,37.0,-11.0
20250318,881132.TI,黑色家电,极米科技,4300.81,-0.29,9,3.05,135.51,20.0,29.0,-8.0
20250318,881145.TI,电力,湖南发展,1522.24,-0.29,101,4.75,10.8,53.0,75.0,-22.0
20250318,881166.TI,军工装备,中科海讯,1814.14,-0.27,81,6.34,40.42,92.0,114.0,-22.0
20250318,881156.TI,保险,中国平安,2161.11,-0.25,6,0.71,53.76,23.0,25.0,-2.0
20250318,881165.TI,综合,*ST同洲,2056.99,-0.24,23,4.95,5.73,13.0,14.0,-1.0
20250318,881182.TI,美容护理,金三江,4860.54,-0.2,33,3.62,11.74,16.0,20.0,-3.0
20250318,881155.TI,银行,重庆银行,1195.07,-0.19,84,0.91,8.83,60.0,68.0,-8.0
20250318,881112.TI,钢铁,广大特材,1449.69,-0.19,46,4.5,22.08,29.0,38.0,-8.0
20250318,881102.TI,养殖业,驱动力,2494.77,-0.17,39,7.93,10.61,19.0,27.0,-8.0
20250318,881133.TI,饮料制造,贝因美,4837.46,-0.17,45,10.04,5.59,28.0,41.0,-13.0
20250318,881164.TI,文化传媒,智度股份,2811.19,-0.12,88,3.8,9.28,63.0,72.0,-8.0
20250318,881105.TI,煤炭开采加工,大有能源,2240.49,-0.1,34,9.95,3.98,18.0,24.0,-5.0
20250318,881177.TI,互联网电商,ST易购,7225.38,-0.08,20,2.74,2.25,8.0,10.0,-2.0
20250318,881180.TI,石油加工贸易,上海石化,3030.82,-0.01,28,2.99,3.44,10.0,12.0,-2.0
20250318,881263.TI,农化制品,百傲化学,3997.56,0.0,60,3.81,32.93,24.0,31.0,-7.0
20250318,881138.TI,包装印刷,鸿博股份,3565.41,0.0,47,3.66,13.88,14.0,16.0,-1.0
20250318,881103.TI,农产品加工,*ST佳沃,3864.95,0.02,44,9.66,8.74,10.0,14.0,-4.0
20250318,881178.TI,教育,创业黑马,4801.57,0.03,17,4.16,32.8,27.0,27.0,0.0
20250318,881143.TI,医药商业,老百姓,4564.9,0.06,31,6.18,20.44,14.0,17.0,-2.0
20250318,881125.TI,汽车整车,宇通客车,3169.49,0.07,23,3.61,26.43,62.0,62.0,0.0
20250318,881130.TI,计算机设备,唐源电气,3830.8,0.12,81,9.15,23.61,104.0,116.0,-12.0
20250318,881139.TI,家居用品,松发股份,3501.69,0.17,97,10.01,43.73,22.0,27.0,-5.0
20250318,881179.TI,其他社会服务,苏试试验,18413.9,0.17,70,4.79,15.1,14.0,16.0,-2.0
20250318,881272.TI,软件开发,亚信安全,2309.61,0.18,137,11.7,27.98,176.0,211.0,-35.0
20250318,881115.TI,建筑材料,再升科技,4452.41,0.21,74,5.41,3.7,22.0,26.0,-4.0
20250318,881157.TI,证券,国盛金控,1516.13,0.21,49,2.61,13.78,90.0,115.0,-24.0
20250318,881170.TI,小金属,广晟有色,4472.73,0.23,24,3.87,35.2,47.0,51.0,-4.0
20250318,881137.TI,造纸,民士达,1823.12,0.24,23,7.28,30.95,4.0,6.0,-1.0
20250318,881141.TI,中药,康惠制药,3266.94,0.26,72,9.99,18.82,22.0,28.0,-6.0
20250318,881149.TI,公路铁路运输,富临运业,1365.26,0.31,31,3.57,8.13,11.0,11.0,0.0
20250318,881108.TI,化学原料,中毅达,2582.32,0.31,59,10.05,6.57,23.0,26.0,-3.0
20250318,881129.TI,通信设备,东土科技,5682.84,0.35,89,10.36,22.05,200.0,201.0,0.0
20250318,881173.TI,小家电,科沃斯,4430.66,0.4,25,8.03,65.27,12.0,11.0,0.0
20250318,881135.TI,纺织制造,云中马,1972.74,0.4,30,5.17,27.03,9.0,9.0,0.0
20250318,881162.TI,通信服务,首都在线,3345.3,0.4,45,6.03,29.89,139.0,154.0,-15.0
20250318,881172.TI,电子化学品,瑞联新材,37311.7,0.45,40,3.1,39.89,19.0,22.0,-2.0
20250318,881160.TI,旅游及酒店,长白山,3048.83,0.46,34,5.83,33.77,18.0,21.0,-3.0
20250318,881121.TI,半导体,普冉股份,9424.08,0.49,161,7.76,119.54,270.0,266.0,3.0
20250318,881124.TI,消费电子,鸿富瀚,9878.16,0.49,95,14.7,57.18,144.0,151.0,-6.0
20250318,881116.TI,建筑装饰,诚邦股份,3590.76,0.49,151,10.06,7.11,57.0,67.0,-10.0
20250318,881122.TI,光学光电子,弘景光电,4288.08,0.52,108,282.03,160.07,101.0,111.0,-9.0
20250318,881174.TI,厨卫电器,帅丰电器,7431.79,0.52,9,5.94,19.81,3.0,3.0,0.0
20250318,881140.TI,化学制药,益方生物,5197.0,0.53,159,6.41,19.1,69.0,76.0,-7.0
20250318,881144.TI,医疗器械,东方海洋,10433.3,0.55,130,10.15,3.58,45.0,50.0,-5.0
20250318,881171.TI,自动化设备,合康新能,22188.0,0.58,94,14.26,6.09,111.0,109.0,1.0
20250318,881265.TI,塑料制品,唯科科技,7249.02,0.59,74,6.66,58.74,29.0,32.0,-2.0
20250318,881167.TI,非金属材料,石英股份,21461.8,0.62,14,5.2,30.37,5.0,5.0,0.0
20250318,881146.TI,燃气,中泰股份,1427.51,0.62,29,6.97,14.27,5.0,5.0,0.0
20250318,881271.TI,IT服务,佳华科技,12828.6,0.65,126,13.71,28.87,256.0,276.0,-20.0
20250318,881280.TI,风电设备,威力传动,3659.44,0.66,28,6.04,59.87,15.0,18.0,-2.0
20250318,881269.TI,轨交设备,永贵电器,962.97,0.66,29,4.62,20.17,11.0,12.0,0.0
20250318,881181.TI,环境治理,深水海纳,3519.69,0.71,114,14.85,19.8,46.0,54.0,-8.0
20250318,881270.TI,元件,生益电子,11580.5,0.76,59,13.9,34.41,152.0,136.0,15.0
20250318,881136.TI,服装家纺,南山智尚,2480.35,0.77,76,20.02,21.34,35.0,38.0,-3.0
20250318,881142.TI,生物制品,科兴制药,5372.28,0.78,55,10.59,23.18,25.0,26.0,-1.0
20250318,881109.TI,化学制品,锦鸡股份,5905.22,0.79,168,20.05,9.58,69.0,69.0,0.0
20250318,881118.TI,专用设备,神开股份,6246.17,0.88,190,9.99,8.48,109.0,119.0,-10.0
20250318,881266.TI,橡胶制品,科强股份,13086.0,0.93,22,5.76,16.71,6.0,6.0,0.0
20250318,881152.TI,物流,炬申股份,4854.76,0.95,48,10.03,16.89,17.0,18.0,-1.0
20250318,881279.TI,光伏设备,帝科股份,6918.65,1.03,71,7.71,54.37,73.0,61.0,12.0
20250318,881107.TI,油气开采及服务,仁智股份,1184.02,1.05,21,10.04,5.48,15.0,16.0,-1.0
20250318,881126.TI,汽车零部件,富特科技,5915.97,1.13,246,20.0,55.44,236.0,267.0,-30.0
20250318,881268.TI,工程机械,万通液压,2694.28,1.14,33,19.28,38.29,23.0,25.0,-2.0
20250318,881281.TI,电池,圣阳股份,13973.9,1.22,100,9.98,17.96,133.0,143.0,-10.0
20250318,881168.TI,工业金属,焦作万方,2967.32,1.23,59,10.06,8.75,110.0,101.0,8.0
20250318,881175.TI,医疗服务,药明康德,14431.4,1.37,53,8.82,69.68,78.0,67.0,10.0
20250318,881284.TI,环保设备,盈峰环境,1045.64,1.42,29,10.0,6.82,9.0,9.0,0.0
20250318,881117.TI,通用设备,方正阀门,7212.85,1.49,247,24.29,27.94,199.0,207.0,-7.0
20250318,881278.TI,电网设备,金冠股份,5109.84,1.5,130,20.0,5.04,106.0,94.0,12.0
20250318,881128.TI,汽车服务及其他,永安行,1136.02,1.61,25,9.99,18.49,21.0,20.0,0.0
20250318,881277.TI,电机,华阳智能,3369.74,1.69,24,10.27,47.25,42.0,40.0,2.0
20250318,881114.TI,金属新材料,云路股份,10376.5,1.78,31,20.0,112.56,18.0,20.0,-1.0
20250318,881123.TI,其他电子,汉朔科技,12579.4,1.98,32,20.0,86.41,59.0,63.0,-3.0
20250318,881131.TI,白色家电,宏海科技,7212.64,2.01,44,11.65,31.63,81.0,76.0,4.0
20250318,881264.TI,化学纤维,同益中,3257.2,2.37,24,15.37,18.24,14.0,12.0,1.0
20250318,881282.TI,其他电源设备,雷特科技,4970.5,2.65,30,29.99,51.58,57.0,67.0,-10.0
20250318,881148.TI,港口航运,国航远洋,1019.42,3.06,37,14.38,8.51,40.0,31.0,9.0
20250318,881169.TI,贵金属,赤峰黄金,2672.15,3.67,12,7.61,20.92,52.0,34.0,18.0
20250317,881170.TI,小金属,三祥新材,4462.57,-1.11,24,5.62,25.93,50.0,65.0,-14.0
20250317,881175.TI,医疗服务,阳光诺和,14236.9,-0.92,53,3.51,45.46,33.0,43.0,-9.0
20250317,881157.TI,证券,华西证券,1512.89,-0.88,49,2.19,8.87,131.0,195.0,-64.0
20250317,881169.TI,贵金属,湖南黄金,2577.58,-0.88,12,1.18,23.93,24.0,23.0,0.0
20250317,881143.TI,医药商业,浙江震元,4562.26,-0.71,31,3.12,8.6,15.0,19.0,-4.0
20250317,881182.TI,美容护理,诺邦股份,4870.34,-0.64,33,10.03,15.58,22.0,26.0,-4.0
20250317,881273.TI,白酒,岩石股份,3409.96,-0.42,20,4.28,14.13,117.0,123.0,-6.0
20250317,881134.TI,食品加工制造,ST加加,4966.06,-0.41,65,3.46,4.79,32.0,41.0,-9.0
20250317,881112.TI,钢铁,常宝股份,1452.43,-0.37,46,1.88,5.41,35.0,44.0,-8.0
20250317,881168.TI,工业金属,豪美新材,2931.18,-0.36,59,10.0,25.52,92.0,110.0,-18.0
20250317,881105.TI,煤炭开采加工,辽宁能源,2242.75,-0.33,34,2.1,3.88,23.0,31.0,-8.0
20250317,881267.TI,能源金属,ST盛屯,19611.7,-0.32,16,4.1,6.09,29.0,38.0,-8.0
20250317,881283.TI,多元金融,*ST仁东,1037.17,-0.31,29,5.01,6.08,35.0,46.0,-11.0
20250317,881177.TI,互联网电商,*ST有树,7231.44,-0.28,20,6.16,5.34,11.0,14.0,-2.0
20250317,881272.TI,软件开发,索辰科技,2305.52,-0.17,137,20.0,97.26,202.0,249.0,-47.0
20250317,881276.TI,军工电子,亚光科技,10670.2,-0.15,62,6.4,6.82,57.0,69.0,-12.0
20250317,881271.TI,IT服务,*ST迪威,12746.4,-0.12,126,10.68,3.73,237.0,273.0,-36.0
20250317,881159.TI,贸易,ST舜天,2521.18,-0.08,15,3.04,4.75,8.0,11.0,-2.0
20250317,881173.TI,小家电,小熊电器,4413.14,-0.04,25,2.83,45.74,9.0,11.0,-1.0
20250317,881149.TI,公路铁路运输,申通地铁,1361.01,-0.03,31,4.1,8.64,13.0,15.0,-1.0
20250317,881166.TI,军工装备,海兰信,1819.1,-0.03,81,12.06,17.28,105.0,126.0,-20.0
20250317,881178.TI,教育,ST东时,4800.14,-0.01,17,2.27,3.15,18.0,22.0,-4.0
20250317,881275.TI,游戏,大晟文化,8929.26,-0.01,24,9.94,3.76,46.0,63.0,-16.0
20250317,881164.TI,文化传媒,风语筑,2814.62,0.01,88,7.52,11.29,64.0,81.0,-17.0
20250317,881158.TI,零售,爱婴室,1893.89,0.01,73,10.01,23.42,80.0,102.0,-21.0
20250317,881144.TI,医疗器械,东方海洋,10376.4,0.03,130,10.17,3.25,44.0,50.0,-6.0
20250317,881162.TI,通信服务,美利云,3331.84,0.08,45,9.97,15.88,107.0,135.0,-28.0
20250317,881156.TI,保险,中国人保,2166.59,0.15,6,1.14,7.08,37.0,36.0,1.0
20250317,881278.TI,电网设备,智洋创新,5034.17,0.16,130,8.54,25.3,67.0,84.0,-17.0
20250317,881148.TI,港口航运,招商港口,989.14,0.17,37,2.34,19.26,18.0,20.0,-1.0
20250317,881140.TI,化学制药,金城医药,5169.44,0.24,159,11.53,21.19,80.0,83.0,-2.0
20250317,881277.TI,电机,微光股份,3313.9,0.29,24,7.49,35.9,44.0,42.0,2.0
20250317,881160.TI,旅游及酒店,中科云网,3034.99,0.32,34,10.13,3.26,19.0,27.0,-7.0
20250317,881141.TI,中药,康惠制药,3258.41,0.33,72,10.03,17.11,31.0,36.0,-4.0
20250317,881136.TI,服装家纺,金发拉比,2461.32,0.35,76,10.06,7.22,31.0,41.0,-9.0
20250317,881125.TI,汽车整车,众泰汽车,3167.22,0.36,23,3.14,2.63,54.0,58.0,-4.0
20250317,881145.TI,电力,惠天热电,1526.63,0.37,101,5.13,3.69,69.0,83.0,-14.0
20250317,881280.TI,风电设备,恒润股份,3635.46,0.38,28,2.64,15.56,25.0,26.0,0.0
20250317,881281.TI,电池,骄成超声,13804.9,0.44,100,11.07,58.77,121.0,147.0,-25.0
20250317,881282.TI,其他电源设备,华西能源,4841.98,0.45,30,9.95,4.75,52.0,62.0,-10.0
20250317,881103.TI,农产品加工,宏辉果蔬,3864.08,0.46,44,9.91,5.1,15.0,17.0,-1.0
20250317,881155.TI,银行,紫金银行,1197.39,0.49,84,2.18,2.81,119.0,98.0,20.0
20250317,881269.TI,轨交设备,铁大科技,956.64,0.53,29,5.39,17.02,12.0,13.0,-1.0
20250317,881108.TI,化学原料,中毅达,2574.25,0.57,59,9.95,5.97,26.0,30.0,-3.0
20250317,881121.TI,半导体,翱捷科技,9378.38,0.58,161,7.27,111.56,234.0,253.0,-19.0
20250317,881179.TI,其他社会服务,科锐国际,18382.8,0.59,70,10.99,38.07,15.0,17.0,-2.0
20250317,881109.TI,化学制品,美邦科技,5858.92,0.62,168,25.76,23.09,52.0,58.0,-6.0
20250317,881268.TI,工程机械,万通液压,2663.85,0.62,33,8.23,32.1,23.0,26.0,-2.0
20250317,881274.TI,影视院线,金逸影视,1461.35,0.62,21,10.05,10.84,31.0,36.0,-4.0
20250317,881114.TI,金属新材料,龙磁科技,10195.2,0.66,31,5.84,42.76,16.0,19.0,-2.0
20250317,881180.TI,石油加工贸易,*ST海越,3031.1,0.72,28,3.62,3.43,16.0,14.0,2.0
20250317,881146.TI,燃气,德龙汇能,1418.68,0.72,29,2.48,5.78,5.0,4.0,0.0
20250317,881138.TI,包装印刷,宏裕包材,3565.32,0.73,47,6.01,18.35,17.0,19.0,-2.0
20250317,881279.TI,光伏设备,海泰新能,6847.85,0.73,71,6.0,13.78,68.0,75.0,-6.0
20250317,881130.TI,计算机设备,盛视科技,3826.08,0.74,81,10.01,34.41,103.0,109.0,-6.0
20250317,881152.TI,物流,申通快递,4809.28,0.77,48,4.23,12.32,21.0,19.0,1.0
20250317,881263.TI,农化制品,利民股份,3997.6,0.78,60,7.65,10.55,31.0,32.0,0.0
20250317,881137.TI,造纸,ST晨鸣,1818.72,0.88,23,5.08,2.07,6.0,6.0,0.0
20250317,881265.TI,塑料制品,润阳科技,7206.61,0.9,74,7.32,20.38,31.0,34.0,-3.0
20250317,881172.TI,电子化学品,广钢气体,37144.0,0.91,40,6.83,11.26,19.0,20.0,0.0
20250317,881139.TI,家居用品,悦心健康,3495.91,0.94,97,10.04,5.59,27.0,30.0,-3.0
20250317,881123.TI,其他电子,力源信息,12334.8,0.95,32,13.03,11.8,49.0,50.0,0.0
20250317,881142.TI,生物制品,荣昌生物,5330.48,0.96,55,11.09,33.36,30.0,27.0,2.0
20250317,881129.TI,通信设备,东土科技,5663.05,0.96,89,20.0,19.98,152.0,175.0,-23.0
20250317,881151.TI,机场航运,厦门空港,2066.79,0.98,13,4.17,15.5,13.0,12.0,1.0
20250317,881266.TI,橡胶制品,三维股份,12965.4,0.98,22,7.81,12.28,5.0,6.0,-1.0
20250317,881101.TI,种植业与林业,平潭发展,3637.6,1.01,26,7.36,3.5,17.0,17.0,0.0
20250317,881116.TI,建筑装饰,*ST农尚,3573.12,1.05,151,10.49,8.32,68.0,70.0,-1.0
20250317,881270.TI,元件,晶赛科技,11493.5,1.09,59,29.99,49.59,122.0,130.0,-8.0
20250317,881167.TI,非金属材料,秉扬科技,21330.1,1.1,14,7.92,12.54,3.0,5.0,-1.0
20250317,881174.TI,厨卫电器,老板电器,7393.11,1.14,9,2.58,23.83,4.0,4.0,0.0
20250317,881133.TI,饮料制造,骑士乳业,4845.63,1.15,45,12.69,12.08,50.0,59.0,-9.0
20250317,881124.TI,消费电子,联创光电,9829.56,1.16,95,9.99,66.36,143.0,152.0,-8.0
20250317,881264.TI,化学纤维,南京化纤,3181.88,1.19,24,7.08,18.59,10.0,10.0,0.0
20250317,881171.TI,自动化设备,智立方,22059.1,1.2,94,10.5,51.46,116.0,112.0,3.0
20250317,881153.TI,房地产,衢州发展,1571.56,1.24,95,10.17,3.25,57.0,54.0,2.0
20250317,881118.TI,专用设备,春光药装,6191.83,1.28,190,29.97,29.1,103.0,113.0,-10.0
20250317,881117.TI,通用设备,海川智能,7106.75,1.33,247,20.01,24.65,182.0,184.0,-2.0
20250317,881131.TI,白色家电,奇精机械,7070.63,1.36,44,10.01,23.3,60.0,60.0,0.0
20250317,881122.TI,光学光电子,恒太照明,4265.84,1.4,108,14.62,14.9,108.0,103.0,5.0
20250317,881102.TI,养殖业,好当家,2499.14,1.4,39,10.04,2.52,32.0,30.0,2.0
20250317,881115.TI,建筑材料,科创新材,4443.09,1.54,74,5.97,15.8,36.0,31.0,4.0
20250317,881135.TI,纺织制造,聚杰微纤,1964.86,1.56,30,20.01,28.85,10.0,9.0,1.0
20250317,881128.TI,汽车服务及其他,绿通科技,1118.0,1.65,25,15.78,27.52,20.0,19.0,0.0
20250317,881165.TI,综合,*ST富润,2061.88,1.75,23,5.43,0.97,14.0,13.0,1.0
20250317,881181.TI,环境治理,军信股份,3494.69,1.78,114,19.98,22.52,59.0,51.0,7.0
20250317,881126.TI,汽车零部件,易实精密,5849.65,1.9,246,29.98,26.71,259.0,248.0,10.0
20250317,881132.TI,黑色家电,四川长虹,4313.33,2.03,9,7.01,12.21,47.0,29.0,17.0
20250317,881107.TI,油气开采及服务,潜能恒信,1171.76,2.35,21,20.02,19.06,21.0,22.0,-1.0
20250317,881284.TI,环保设备,恒合股份,1030.99,2.93,29,29.98,23.63,9.0,7.0,1.0
20250314,881276.TI,军工电子,泰豪科技,10686.2,-0.21,62,10.0,11.88,66.0,70.0,-3.0
20250314,881282.TI,其他电源设备,绿能慧充,4820.33,-0.1,30,5.6,9.61,64.0,65.0,-1.0
20250314,881105.TI,煤炭开采加工,大有能源,2250.24,0.17,34,10.12,3.7,33.0,39.0,-6.0
20250314,881112.TI,钢铁,广东明珠,1457.88,0.3,46,10.0,4.95,34.0,29.0,5.0
20250314,881145.TI,电力,*ST旭蓝,1520.94,0.33,101,4.88,0.86,87.0,89.0,-2.0
20250314,881166.TI,军工装备,中科海讯,1819.69,0.45,81,20.01,36.35,110.0,116.0,-6.0
20250314,881278.TI,电网设备,华通线缆,5026.33,0.52,130,6.93,15.13,87.0,95.0,-8.0
20250314,881277.TI,电机,鸣志电器,3304.43,0.61,24,4.98,75.72,48.0,44.0,3.0
20250314,881162.TI,通信服务,美利云,3329.2,0.7,45,9.98,14.44,144.0,139.0,5.0
20250314,881149.TI,公路铁路运输,湖南投资,1361.48,0.72,31,2.89,5.34,14.0,11.0,2.0
20250314,881268.TI,工程机械,铁拓机械,2647.41,0.75,33,4.71,20.91,31.0,29.0,1.0
20250314,881159.TI,贸易,苏豪弘业,2523.22,0.81,15,4.67,10.3,10.0,11.0,0.0
20250314,881107.TI,油气开采及服务,海油工程,1144.89,0.92,21,4.09,5.34,16.0,15.0,1.0
20250314,881155.TI,银行,华夏银行,1191.52,0.99,84,5.4,7.61,150.0,109.0,41.0
20250314,881123.TI,其他电子,香农芯创,12218.6,1.05,32,9.82,43.28,41.0,37.0,4.0
20250314,881180.TI,石油加工贸易,宝莫股份,3009.51,1.06,28,3.89,4.54,18.0,15.0,2.0
20250314,881168.TI,工业金属,永茂泰,2941.86,1.08,59,10.01,16.6,135.0,130.0,5.0
20250314,881146.TI,燃气,凯添燃气,1408.56,1.11,29,5.27,17.37,5.0,4.0,0.0
20250314,881263.TI,农化制品,亚钾国际,3966.53,1.17,60,6.03,26.38,39.0,32.0,7.0
20250314,881108.TI,化学原料,丹化科技,2559.76,1.19,59,9.89,2.89,35.0,35.0,0.0
20250314,881132.TI,黑色家电,辰奕智能,4227.54,1.21,9,3.55,53.15,17.0,17.0,0.0
20250314,881115.TI,建筑材料,科创新材,4375.89,1.23,74,4.41,14.91,29.0,24.0,4.0
20250314,881109.TI,化学制品,嘉必优,5822.93,1.29,168,18.45,28.83,69.0,62.0,7.0
20250314,881148.TI,港口航运,宁波远洋,987.42,1.3,37,4.19,8.71,24.0,18.0,6.0
20250314,881165.TI,综合,*ST同洲,2026.43,1.3,23,5.05,5.2,12.0,12.0,0.0
20250314,881118.TI,专用设备,利和兴,6113.76,1.32,190,11.07,19.37,119.0,107.0,12.0
20250314,881266.TI,橡胶制品,科强股份,12839.4,1.35,22,7.19,15.36,7.0,7.0,0.0
20250314,881264.TI,化学纤维,吉林碳谷,3144.39,1.35,24,3.27,12.96,8.0,8.0,0.0
20250314,881135.TI,纺织制造,欣龙控股,1934.69,1.35,30,4.58,4.57,8.0,8.0,0.0
20250314,881116.TI,建筑装饰,矩阵股份,3535.9,1.38,151,16.49,19.92,86.0,65.0,21.0
20250314,881181.TI,环境治理,深水海纳,3433.68,1.38,114,9.12,16.15,45.0,44.0,1.0
20250314,881177.TI,互联网电商,丽人丽妆,7251.63,1.39,20,3.9,8.0,15.0,12.0,3.0
20250314,881267.TI,能源金属,ST盛屯,19675.2,1.4,16,5.03,5.85,36.0,33.0,2.0
20250314,881281.TI,电池,震裕科技,13744.3,1.4,100,13.05,169.58,160.0,133.0,27.0
20250314,881280.TI,风电设备,禾望电气,3621.86,1.46,28,10.01,34.3,26.0,22.0,4.0
20250314,881102.TI,养殖业,驱动力,2464.74,1.47,39,6.49,9.85,29.0,25.0,4.0
20250314,881152.TI,物流,原尚股份,4772.51,1.48,48,9.98,15.98,26.0,19.0,6.0
20250314,881269.TI,轨交设备,时代电气,951.56,1.51,29,4.95,48.57,15.0,12.0,3.0
20250314,881151.TI,机场航运,华夏航空,2046.73,1.52,13,2.72,7.55,15.0,9.0,6.0
20250314,881137.TI,造纸,民士达,1802.89,1.52,23,2.91,28.25,6.0,5.0,1.0
20250314,881167.TI,非金属材料,天马新材,21098.6,1.53,14,5.36,36.38,4.0,4.0,0.0
20250314,881265.TI,塑料制品,道恩股份,7142.2,1.55,74,10.03,15.25,37.0,36.0,1.0
20250314,881271.TI,IT服务,志晟信息,12761.3,1.57,126,30.0,38.87,263.0,256.0,6.0
20250314,881117.TI,通用设备,克莱特,7013.75,1.58,246,29.98,44.96,187.0,178.0,8.0
20250314,881172.TI,电子化学品,天承科技,36810.9,1.59,40,8.63,73.0,22.0,20.0,2.0
20250314,881114.TI,金属新材料,天力复合,10128.1,1.6,31,7.72,33.5,17.0,15.0,2.0
20250314,881169.TI,贵金属,赤峰黄金,2600.46,1.63,12,3.84,19.73,39.0,34.0,5.0
20250314,881284.TI,环保设备,青达环保,1001.67,1.64,29,7.28,19.74,4.0,4.0,0.0
