trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251021,881180.TI,石油加工贸易,茂化实华,3320.58,1.97,28,10.0,4.73,20.0,18.0,1.0
20251021,881158.TI,零售,国光连锁,2109.97,1.98,71,10.0,20.35,66.0,55.0,10.0
20251021,881117.TI,通用设备,理工光科,8627.58,2.03,248,20.02,30.64,137.0,126.0,11.0
20251021,881181.TI,环境治理,冠中生态,4164.9,2.06,113,19.99,22.03,65.0,59.0,6.0
20251021,881167.TI,非金属材料,秉扬科技,25875.0,2.12,13,7.66,12.09,12.0,12.0,0.0
20251021,881179.TI,其他社会服务,中纺标,19958.0,2.12,70,8.78,40.76,10.0,9.0,1.0
20251021,881171.TI,自动化设备,英诺激光,24869.2,2.17,91,11.8,41.7,91.0,82.0,8.0
20251021,881138.TI,包装印刷,东峰集团,4323.38,2.2,46,10.05,4.82,25.0,23.0,2.0
20251021,881135.TI,纺织制造,鲁泰A,2360.05,2.22,32,5.82,7.45,16.0,13.0,2.0
20251021,881121.TI,半导体,源杰科技,11777.9,2.24,163,20.0,496.78,740.0,658.0,82.0
20251021,881269.TI,轨交设备,金鹰重工,1132.45,2.25,30,8.5,12.64,15.0,10.0,5.0
20251021,881130.TI,计算机设备,微创光电,4187.45,2.26,81,30.0,13.13,114.0,88.0,25.0
20251021,881178.TI,教育,中国高科,4799.17,2.27,17,8.08,9.5,7.0,5.0,1.0
20251021,881172.TI,电子化学品,硅烷科技,50355.8,2.35,42,9.0,11.38,49.0,43.0,6.0
20251021,881129.TI,通信设备,仕佳光子,7151.99,2.36,88,15.0,67.71,488.0,387.0,101.0
20251021,881283.TI,多元金融,鲁信创投,1204.89,2.49,27,10.0,15.51,31.0,28.0,2.0
20251021,881116.TI,建筑装饰,中化岩土,4355.5,2.49,151,10.05,4.05,134.0,98.0,36.0
20251021,881118.TI,专用设备,德石股份,7600.38,2.5,195,20.02,25.66,132.0,114.0,18.0
20251021,881159.TI,贸易,中信金属,2995.81,2.8,15,9.98,11.24,10.0,9.0,1.0
20251021,881124.TI,消费电子,昀冢科技,11260.7,2.94,98,20.01,36.17,329.0,263.0,66.0
20251021,881107.TI,油气开采及服务,石化油服,1473.24,2.98,20,10.05,2.3,37.0,30.0,6.0
20251021,881153.TI,房地产,上实发展,1911.97,3.17,92,10.04,7.34,101.0,84.0,16.0
20251021,881123.TI,其他电子,云汉芯城,16510.9,3.28,34,20.0,197.17,70.0,68.0,2.0
20251021,881266.TI,橡胶制品,中裕科技,15939.9,3.39,20,29.96,25.07,6.0,5.0,1.0
20251021,881270.TI,元件,中富电路,14340.9,3.52,59,16.02,57.0,246.0,192.0,54.0
20251021,881268.TI,工程机械,恒立钻具,3401.26,4.1,36,22.66,47.8,34.0,29.0,4.0
20251020,881169.TI,贵金属,山金国际,4230.91,-7.05,11,-4.63,22.85,52.0,72.0,-19.0
20251020,881174.TI,厨卫电器,帅丰电器,6980.9,-1.82,9,1.32,15.37,3.0,3.0,0.0
20251020,881267.TI,能源金属,远航精密,25106.2,-0.36,13,2.13,29.7,55.0,61.0,-6.0
20251020,881170.TI,小金属,东方钽业,6185.16,-0.27,26,6.12,28.07,78.0,95.0,-17.0
20251020,881103.TI,农产品加工,*ST万方,4356.75,0.01,43,4.95,4.88,15.0,19.0,-3.0
20251020,881155.TI,银行,西安银行,1330.69,0.02,84,2.98,4.14,138.0,130.0,7.0
20251020,881168.TI,工业金属,楚江新材,3806.31,0.02,58,6.13,12.64,165.0,164.0,1.0
20251020,881157.TI,证券,哈投股份,1688.85,0.13,50,4.25,7.61,118.0,146.0,-27.0
20251020,881273.TI,白酒,皇台酒业,3026.53,0.18,20,2.38,13.79,36.0,40.0,-4.0
20251020,881141.TI,中药,特一药业,3545.62,0.2,70,5.3,9.34,32.0,37.0,-4.0
20251020,881125.TI,汽车整车,金龙汽车,3417.67,0.24,23,4.8,13.09,55.0,73.0,-18.0
20251020,881182.TI,美容护理,嘉亨家化,5756.19,0.3,32,6.22,29.19,7.0,10.0,-2.0
20251020,881134.TI,食品加工制造,*ST春天,5184.14,0.3,66,5.04,5.21,14.0,17.0,-2.0
20251020,881140.TI,化学制药,富祥药业,6762.56,0.37,157,5.43,10.48,117.0,122.0,-5.0
20251020,881263.TI,农化制品,六国化工,4907.01,0.4,60,10.09,6.44,43.0,47.0,-4.0
20251020,881102.TI,养殖业,贤丰控股,3043.7,0.43,38,5.46,4.06,19.0,21.0,-2.0
20251020,881142.TI,生物制品,我武生物,6702.24,0.44,54,10.07,32.9,23.0,25.0,-1.0
20251020,881112.TI,钢铁,友发集团,1713.32,0.45,43,10.03,6.8,42.0,52.0,-10.0
20251020,881136.TI,服装家纺,七匹狼,2928.65,0.47,76,10.06,9.52,25.0,32.0,-6.0
20251020,881114.TI,金属新材料,昆工科技,13895.2,0.5,32,7.19,24.0,45.0,44.0,0.0
20251020,881133.TI,饮料制造,养元饮品,5259.24,0.56,45,3.38,29.69,17.0,15.0,2.0
20251020,881158.TI,零售,大连友谊,2069.03,0.57,71,7.48,8.33,46.0,54.0,-8.0
20251020,881179.TI,其他社会服务,西测测试,19543.2,0.58,70,3.49,54.81,10.0,10.0,0.0
20251020,881128.TI,汽车服务及其他,浩物股份,1241.72,0.69,25,2.98,5.53,9.0,10.0,0.0
20251020,881181.TI,环境治理,中持股份,4080.87,0.7,113,5.34,14.98,51.0,60.0,-8.0
20251020,881108.TI,化学原料,三孚股份,3035.03,0.74,60,10.03,21.29,25.0,27.0,-2.0
20251020,881279.TI,光伏设备,易成新能,7496.18,0.78,75,5.54,5.14,129.0,139.0,-9.0
20251020,881139.TI,家居用品,海鸥住工,4210.67,0.84,97,10.12,4.57,23.0,22.0,0.0
20251020,881149.TI,公路铁路运输,海汽集团,1440.14,0.9,32,10.0,26.73,15.0,14.0,0.0
20251020,881272.TI,软件开发,吉大正元,2313.02,0.91,139,10.02,26.57,128.0,140.0,-12.0
20251020,881178.TI,教育,*ST传智,4692.83,0.91,17,3.05,6.42,4.0,5.0,0.0
20251020,881101.TI,种植业与林业,平潭发展,4192.77,0.92,30,9.97,4.08,14.0,18.0,-3.0
20251020,881283.TI,多元金融,鲁信创投,1175.62,0.92,27,6.25,14.1,24.0,26.0,-2.0
20251020,881138.TI,包装印刷,大胜达,4230.26,0.92,46,5.82,8.91,18.0,19.0,0.0
20251020,881284.TI,环保设备,*ST节能,1196.31,0.93,29,5.18,2.64,8.0,8.0,0.0
20251020,881265.TI,塑料制品,奇德新材,9377.52,0.94,76,6.19,46.84,50.0,51.0,-1.0
20251020,881135.TI,纺织制造,孚日股份,2308.7,0.98,32,10.0,6.16,8.0,9.0,-1.0
20251020,881264.TI,化学纤维,神马股份,3726.33,0.99,28,4.45,10.57,11.0,10.0,1.0
20251020,881132.TI,黑色家电,九联科技,4097.76,1.02,9,3.06,9.43,5.0,6.0,0.0
20251020,881269.TI,轨交设备,祥和实业,1107.52,1.02,30,2.79,12.15,7.0,7.0,0.0
20251020,881116.TI,建筑装饰,汇绿生态,4249.69,1.03,151,10.02,16.25,79.0,90.0,-11.0
20251020,881145.TI,电力,京能热力,1806.66,1.04,102,10.0,12.87,105.0,112.0,-6.0
20251020,881153.TI,房地产,市北高新,1853.23,1.06,92,10.02,6.48,76.0,82.0,-6.0
20251020,881121.TI,半导体,源杰科技,11520.2,1.07,163,14.49,413.98,631.0,643.0,-11.0
20251020,881180.TI,石油加工贸易,宝利国际,3256.51,1.09,28,3.33,4.35,19.0,14.0,4.0
20251020,881144.TI,医疗器械,春立医疗,12126.6,1.14,132,8.17,26.88,52.0,53.0,0.0
20251020,881115.TI,建筑材料,法狮龙,5401.36,1.17,71,10.0,59.74,30.0,31.0,0.0
20251020,881177.TI,互联网电商,新迅达,8317.22,1.17,19,5.77,12.64,9.0,10.0,-1.0
20251020,881166.TI,军工装备,星网宇达,2222.87,1.23,81,10.01,25.61,98.0,100.0,-2.0
20251020,881271.TI,IT服务,初灵信息,13309.9,1.26,127,12.42,25.98,115.0,119.0,-4.0
20251020,881172.TI,电子化学品,海星股份,49198.8,1.28,42,10.0,19.47,41.0,39.0,1.0
20251020,881275.TI,游戏,游族网络,10390.0,1.29,24,5.42,11.66,45.0,47.0,-1.0
20251020,881173.TI,小家电,倍益康,4773.5,1.3,25,11.28,39.75,7.0,7.0,0.0
20251020,881276.TI,军工电子,天奥电子,11548.9,1.31,62,10.0,16.5,40.0,41.0,-1.0
20251020,881280.TI,风电设备,飞沃科技,4820.04,1.32,29,20.0,45.78,43.0,50.0,-6.0
20251020,881165.TI,综合,上海三毛,2275.07,1.33,19,4.93,14.26,29.0,26.0,2.0
20251020,881164.TI,文化传媒,电广传媒,2722.18,1.35,84,10.06,8.64,44.0,44.0,0.0
20251020,881109.TI,化学制品,博苑股份,6958.7,1.39,173,10.32,104.25,78.0,75.0,3.0
20251020,881143.TI,医药商业,大参林,4658.42,1.39,32,5.09,18.39,10.0,9.0,0.0
20251020,881148.TI,港口航运,安通控股,1201.8,1.4,36,10.05,4.71,52.0,48.0,3.0
20251020,881156.TI,保险,中国人寿,2200.45,1.43,5,4.14,42.5,33.0,35.0,-1.0
20251020,881266.TI,橡胶制品,远翔新材,15416.7,1.44,20,6.02,39.3,4.0,4.0,0.0
20251020,881130.TI,计算机设备,中威电子,4094.77,1.49,81,20.0,12.42,88.0,95.0,-7.0
20251020,881152.TI,物流,永泰运,5741.75,1.53,49,10.0,26.18,23.0,21.0,2.0
20251020,881137.TI,造纸,青山纸业,2138.54,1.53,23,10.15,3.69,15.0,12.0,3.0
20251020,881131.TI,白色家电,宏昌科技,8161.28,1.54,43,6.93,40.58,98.0,95.0,3.0
20251020,881278.TI,电网设备,长城电工,5805.55,1.57,138,10.01,9.89,116.0,117.0,0.0
20251020,881126.TI,汽车零部件,旺成科技,6698.89,1.6,257,14.8,23.19,200.0,184.0,15.0
20251020,881175.TI,医疗服务,创新医疗,17183.4,1.65,53,10.02,23.93,50.0,42.0,8.0
20251020,881268.TI,工程机械,建设机械,3267.37,1.67,36,6.74,3.8,24.0,25.0,0.0
20251020,881123.TI,其他电子,睿能科技,15986.1,1.71,34,10.01,21.98,54.0,59.0,-5.0
20251020,881122.TI,光学光电子,经纬辉开,4687.12,1.76,108,19.96,12.32,82.0,89.0,-6.0
20251020,881118.TI,专用设备,博盈特焊,7414.82,1.78,195,19.99,33.26,102.0,98.0,3.0
20251020,881282.TI,其他电源设备,科威尔,6179.89,1.79,32,9.28,42.4,54.0,52.0,2.0
20251020,881162.TI,通信服务,线上线下,2812.69,1.87,46,14.97,92.47,38.0,38.0,0.0
20251020,881171.TI,自动化设备,荣旗科技,24341.0,1.99,91,11.48,91.97,81.0,76.0,5.0
20251020,881107.TI,油气开采及服务,首华燃气,1430.68,2.06,20,5.94,16.05,27.0,21.0,6.0
20251020,881270.TI,元件,威尔高,13852.7,2.14,59,9.02,58.49,175.0,171.0,4.0
20251020,881274.TI,影视院线,博纳影业,1524.87,2.17,20,10.05,6.13,12.0,10.0,2.0
20251020,881117.TI,通用设备,惠丰钻石,8456.05,2.18,248,29.98,39.32,124.0,109.0,14.0
20251020,881124.TI,消费电子,瀛通通讯,10939.0,2.23,98,10.02,18.66,203.0,188.0,14.0
20251020,881159.TI,贸易,远大控股,2914.12,2.24,15,10.04,10.74,6.0,7.0,-1.0
20251020,881281.TI,电池,海科新源,18459.8,2.29,102,19.98,31.22,244.0,222.0,22.0
20251020,881160.TI,旅游及酒店,大连圣亚,3231.83,2.33,34,10.01,41.78,24.0,19.0,4.0
20251020,881129.TI,通信设备,世嘉科技,6987.18,2.42,88,10.0,17.93,385.0,369.0,16.0
20251020,881151.TI,机场航运,中国东航,2307.29,2.55,13,6.7,4.78,42.0,31.0,10.0
20251020,881167.TI,非金属材料,力量钻石,25338.1,2.71,13,18.71,48.22,12.0,10.0,1.0
20251020,881277.TI,电机,华瑞股份,3575.51,3.16,25,20.0,12.66,52.0,41.0,11.0
20251020,881146.TI,燃气,凯添燃气,1828.91,4.32,28,10.43,15.77,31.0,28.0,2.0
20251020,881105.TI,煤炭开采加工,陕西黑猫,2768.14,5.03,33,10.13,4.24,92.0,69.0,22.0
20251017,881282.TI,其他电源设备,通合科技,6070.96,-5.58,32,8.99,33.2,57.0,96.0,-39.0
20251017,881278.TI,电网设备,昊创瑞通,5715.83,-4.96,138,2.69,54.3,129.0,213.0,-83.0
20251017,881279.TI,光伏设备,*ST沐邦,7437.86,-4.6,75,4.95,7.64,176.0,244.0,-67.0
20251017,881270.TI,元件,宝鼎科技,13562.9,-4.6,59,10.0,18.7,116.0,156.0,-40.0
20251017,881121.TI,半导体,华天科技,11398.4,-4.33,163,10.02,12.96,590.0,720.0,-129.0
20251017,881280.TI,风电设备,双一科技,4757.4,-4.27,29,6.11,39.59,40.0,58.0,-18.0
20251017,881172.TI,电子化学品,格林达,48577.1,-3.86,42,4.9,31.25,42.0,59.0,-16.0
20251017,881277.TI,电机,迪贝电气,3465.86,-3.82,25,1.57,21.29,33.0,44.0,-10.0
20251017,881167.TI,非金属材料,索通发展,24669.4,-3.77,13,-0.82,25.33,10.0,13.0,-3.0
20251017,881281.TI,电池,天际股份,18046.3,-3.73,102,5.96,24.16,225.0,283.0,-58.0
20251017,881125.TI,汽车整车,一汽解放,3409.63,-3.7,23,-1.69,6.97,71.0,144.0,-73.0
20251017,881276.TI,军工电子,新光光电,11399.1,-3.7,62,0.57,40.22,39.0,61.0,-22.0
20251017,881124.TI,消费电子,达瑞电子,10700.2,-3.67,98,1.96,66.2,164.0,241.0,-76.0
20251017,881114.TI,金属新材料,新莱福,13826.1,-3.46,32,3.87,79.19,53.0,68.0,-14.0
20251017,881123.TI,其他电子,睿能科技,15718.1,-3.45,34,10.02,19.98,63.0,78.0,-14.0
20251017,881166.TI,军工装备,佳驰科技,2195.91,-3.3,81,2.73,73.62,94.0,143.0,-48.0
20251017,881171.TI,自动化设备,瑞晟智能,23866.3,-3.26,91,5.19,82.34,68.0,93.0,-25.0
20251017,881126.TI,汽车零部件,三联锻造,6593.45,-3.21,257,10.02,23.61,173.0,261.0,-88.0
20251017,881129.TI,通信设备,东信和平,6821.91,-3.15,88,10.02,26.36,296.0,371.0,-74.0
20251017,881117.TI,通用设备,先锋电子,8275.33,-3.03,248,10.0,20.68,92.0,143.0,-51.0
20251017,881177.TI,互联网电商,新迅达,8221.0,-3.0,19,-0.33,11.95,9.0,13.0,-4.0
20251017,881170.TI,小金属,广晟有色,6202.17,-2.91,26,1.03,58.8,89.0,120.0,-31.0
20251017,881267.TI,能源金属,盛新锂能,25196.4,-2.9,13,2.46,19.6,65.0,83.0,-18.0
20251017,881272.TI,软件开发,中科通达,2292.26,-2.88,139,8.11,21.06,134.0,192.0,-57.0
20251017,881264.TI,化学纤维,华峰化学,3689.73,-2.83,28,-0.23,8.74,8.0,16.0,-7.0
20251017,881118.TI,专用设备,山东墨龙,7284.99,-2.8,195,10.06,6.78,92.0,139.0,-47.0
20251017,881275.TI,游戏,ST中青宝,10257.8,-2.77,24,1.14,11.5,39.0,51.0,-12.0
20251017,881271.TI,IT服务,海峡创新,13143.9,-2.77,127,19.96,5.83,126.0,183.0,-57.0
20251017,881132.TI,黑色家电,*ST高斯,4056.55,-2.76,9,1.2,8.47,6.0,12.0,-5.0
20251017,881268.TI,工程机械,厦工股份,3213.77,-2.73,36,3.65,2.84,25.0,37.0,-12.0
20251017,881128.TI,汽车服务及其他,华洋赛车,1233.15,-2.62,25,-0.8,36.04,10.0,17.0,-6.0
20251017,881130.TI,计算机设备,熙菱信息,4034.8,-2.5,81,8.67,27.71,91.0,115.0,-24.0
20251017,881269.TI,轨交设备,交大铁发,1096.31,-2.46,30,-0.08,26.36,8.0,14.0,-6.0
20251017,881178.TI,教育,ST东时,4650.43,-2.34,17,1.15,3.52,5.0,9.0,-4.0
20251017,881122.TI,光学光电子,艾比森,4605.99,-2.32,108,20.0,20.1,86.0,123.0,-36.0
20251017,881138.TI,包装印刷,嘉美包装,4191.58,-2.23,46,0.55,3.63,20.0,28.0,-8.0
20251017,881156.TI,保险,中国人保,2169.51,-2.19,5,-0.58,8.5,36.0,37.0,0.0
20251017,881162.TI,通信服务,线上线下,2761.09,-2.1,46,4.63,80.43,46.0,54.0,-8.0
20251017,881168.TI,工业金属,白银有色,3805.61,-2.08,58,9.93,6.53,179.0,219.0,-39.0
20251017,881157.TI,证券,国盛金控,1686.6,-2.07,50,1.0,21.26,162.0,217.0,-54.0
20251017,881175.TI,医疗服务,海特生物,16904.9,-2.01,53,6.23,36.47,44.0,61.0,-17.0
20251017,881283.TI,多元金融,*ST仁东,1164.87,-2.01,27,4.38,6.91,31.0,38.0,-7.0
20251017,881266.TI,橡胶制品,利通科技,15198.7,-1.97,20,15.46,31.0,5.0,7.0,-2.0
20251017,881109.TI,化学制品,博苑股份,6863.56,-1.94,173,13.06,94.5,71.0,96.0,-24.0
20251017,881131.TI,白色家电,东贝集团,8037.22,-1.91,43,10.0,8.14,84.0,92.0,-7.0
20251017,881144.TI,医疗器械,透景生命,11989.6,-1.9,132,4.45,28.18,51.0,71.0,-19.0
20251017,881179.TI,其他社会服务,联检科技,19429.6,-1.86,70,1.36,16.42,11.0,14.0,-3.0
20251017,881115.TI,建筑材料,晶雪节能,5339.14,-1.86,71,4.16,21.3,32.0,42.0,-10.0
20251017,881284.TI,环保设备,雪迪龙,1185.34,-1.82,29,4.65,8.55,7.0,8.0,-1.0
20251017,881165.TI,综合,三木集团,2245.18,-1.82,19,1.03,3.91,24.0,39.0,-15.0
20251017,881273.TI,白酒,洋河股份,3021.02,-1.8,20,-0.67,70.0,45.0,58.0,-13.0
20251017,881137.TI,造纸,太阳纸业,2106.32,-1.76,23,0.56,14.23,8.0,13.0,-4.0
20251017,881174.TI,厨卫电器,奥普科技,7110.33,-1.69,9,1.02,11.89,1.0,2.0,-1.0
20251017,881265.TI,塑料制品,道生天合,9290.15,-1.65,76,396.32,29.68,45.0,53.0,-7.0
20251017,881173.TI,小家电,彩虹集团,4712.01,-1.64,25,9.99,24.0,6.0,8.0,-1.0
20251017,881274.TI,影视院线,博纳影业,1492.5,-1.62,20,0.91,5.57,10.0,17.0,-6.0
20251017,881182.TI,美容护理,锦盛新材,5739.08,-1.6,32,3.89,13.88,9.0,14.0,-4.0
20251017,881142.TI,生物制品,华兰疫苗,6672.93,-1.55,54,9.8,19.49,25.0,33.0,-8.0
20251017,881164.TI,文化传媒,旗天科技,2685.98,-1.49,84,7.07,11.66,46.0,61.0,-15.0
20251017,881152.TI,物流,*ST原尚,5655.47,-1.41,49,3.12,27.72,18.0,26.0,-8.0
20251017,881139.TI,家居用品,珠江钢琴,4175.48,-1.41,97,10.11,5.12,22.0,30.0,-8.0
20251017,881145.TI,电力,建投能源,1788.11,-1.39,102,5.25,9.43,94.0,126.0,-31.0
20251017,881263.TI,农化制品,澄星股份,4887.48,-1.22,60,9.97,10.26,45.0,56.0,-10.0
20251017,881160.TI,旅游及酒店,大连圣亚,3158.32,-1.2,34,2.96,37.98,14.0,19.0,-5.0
20251017,881181.TI,环境治理,嘉戎技术,4052.64,-1.2,113,6.91,34.49,52.0,66.0,-13.0
20251017,881116.TI,建筑装饰,矩阵股份,4206.32,-1.15,151,11.53,26.03,93.0,126.0,-32.0
20251017,881133.TI,饮料制造,阳光乳业,5230.19,-1.05,45,2.6,14.22,18.0,21.0,-3.0
20251017,881134.TI,食品加工制造,桂发祥,5168.5,-1.03,66,4.13,12.86,16.0,22.0,-5.0
20251017,881153.TI,房地产,合肥城建,1833.76,-1.02,92,9.99,12.99,79.0,100.0,-21.0
20251017,881140.TI,化学制药,华邦健康,6737.77,-1.01,157,10.11,5.01,135.0,154.0,-18.0
20251017,881180.TI,石油加工贸易,和顺石油,3221.3,-1.01,28,4.99,17.9,15.0,16.0,0.0
20251017,881108.TI,化学原料,三孚股份,3012.63,-1.0,60,10.01,19.35,27.0,32.0,-4.0
20251017,881158.TI,零售,汇嘉时代,2057.22,-1.0,71,10.02,11.86,61.0,67.0,-6.0
20251017,881141.TI,中药,维康药业,3538.4,-0.94,70,3.54,23.39,39.0,47.0,-8.0
20251017,881135.TI,纺织制造,孚日股份,2286.3,-0.88,32,10.02,5.6,8.0,11.0,-2.0
20251017,881143.TI,医药商业,建发致新,4594.43,-0.87,32,4.2,28.05,8.0,11.0,-2.0
20251017,881103.TI,农产品加工,京粮控股,4356.34,-0.83,43,3.38,6.73,16.0,19.0,-3.0
20251017,881102.TI,养殖业,申联生物,3030.64,-0.81,38,10.65,11.43,20.0,24.0,-3.0
20251017,881159.TI,贸易,远大控股,2850.25,-0.78,15,10.03,9.76,5.0,7.0,-2.0
20251017,881136.TI,服装家纺,欣贺股份,2915.01,-0.5,76,9.97,8.93,33.0,36.0,-3.0
20251017,881105.TI,煤炭开采加工,大有能源,2635.47,-0.25,33,10.0,6.6,62.0,67.0,-5.0
20251017,881101.TI,种植业与林业,平潭发展,4154.7,-0.24,30,10.09,3.71,16.0,19.0,-2.0
20251017,881112.TI,钢铁,广东明珠,1705.6,-0.22,43,10.02,7.47,58.0,60.0,-2.0
20251017,881149.TI,公路铁路运输,皖通高速,1427.24,-0.14,32,2.06,14.86,22.0,19.0,2.0
20251017,881155.TI,银行,厦门银行,1330.45,-0.08,84,2.67,6.91,141.0,155.0,-13.0
20251017,881148.TI,港口航运,海通发展,1185.17,0.07,36,10.0,11.22,41.0,51.0,-9.0
20251017,881107.TI,油气开采及服务,首华燃气,1401.79,0.76,20,9.46,15.15,23.0,22.0,0.0
20251017,881151.TI,机场航运,海南机场,2249.95,0.82,13,6.13,4.5,32.0,24.0,8.0
20251017,881146.TI,燃气,国新能源,1753.26,0.96,28,9.89,4.0,24.0,23.0,0.0
20251017,881169.TI,贵金属,湖南白银,4551.71,1.33,11,4.28,8.04,79.0,72.0,7.0
20251016,881170.TI,小金属,东方钽业,6387.85,-2.94,26,2.32,27.77,96.0,134.0,-38.0
20251016,881112.TI,钢铁,海南矿业,1709.38,-2.54,43,2.05,8.95,45.0,62.0,-16.0
20251016,881169.TI,贵金属,湖南白银,4492.14,-2.46,11,1.58,7.71,56.0,70.0,-14.0
20251016,881280.TI,风电设备,盘古智能,4969.7,-2.4,29,6.08,32.46,36.0,53.0,-16.0
20251016,881114.TI,金属新材料,新莱福,14321.4,-2.39,32,5.89,76.24,58.0,72.0,-13.0
20251016,881268.TI,工程机械,徐工机械,3303.88,-2.35,36,0.51,11.75,27.0,36.0,-8.0
20251016,881266.TI,橡胶制品,科创新源,15503.5,-1.94,20,1.02,42.65,5.0,7.0,-1.0
20251016,881264.TI,化学纤维,天富龙,3797.16,-1.8,28,3.38,50.5,10.0,16.0,-5.0
20251016,881137.TI,造纸,冠豪高新,2144.14,-1.79,23,2.13,3.36,10.0,16.0,-6.0
20251016,881135.TI,纺织制造,迎丰股份,2306.67,-1.79,32,4.26,11.51,7.0,12.0,-4.0
20251016,881171.TI,自动化设备,东杰智能,24671.6,-1.71,91,5.45,20.69,72.0,88.0,-15.0
20251016,881282.TI,其他电源设备,奥特迅,6430.05,-1.68,32,9.97,15.0,76.0,98.0,-22.0
20251016,881177.TI,互联网电商,若羽臣,8475.32,-1.67,19,4.2,48.12,10.0,14.0,-4.0
20251016,881172.TI,电子化学品,中巨芯,50527.1,-1.64,42,5.05,10.19,43.0,56.0,-13.0
20251016,881168.TI,工业金属,楚江新材,3886.5,-1.62,58,10.04,12.72,177.0,226.0,-48.0
20251016,881118.TI,专用设备,长江能科,7495.02,-1.61,195,254.03,18.87,103.0,133.0,-29.0
20251016,881275.TI,游戏,*ST大晟,10550.1,-1.57,24,0.98,4.1,32.0,44.0,-11.0
20251016,881179.TI,其他社会服务,零点有数,19797.3,-1.54,70,0.81,41.19,10.0,14.0,-4.0
20251016,881283.TI,多元金融,海德股份,1188.71,-1.53,27,4.87,7.11,17.0,32.0,-15.0
20251016,881109.TI,化学制品,博苑股份,6999.01,-1.53,173,15.91,83.58,72.0,105.0,-32.0
20251016,881182.TI,美容护理,上海家化,5832.66,-1.51,32,2.12,28.92,12.0,17.0,-4.0
20251016,881117.TI,通用设备,开创电气,8534.04,-1.51,248,9.82,61.5,114.0,160.0,-45.0
20251016,881146.TI,燃气,ST金鸿,1736.53,-1.5,28,2.27,3.15,14.0,22.0,-7.0
20251016,881162.TI,通信服务,首都在线,2820.24,-1.5,46,5.16,23.42,34.0,44.0,-10.0
20251016,881272.TI,软件开发,品茗科技,2360.3,-1.49,139,7.52,126.87,147.0,191.0,-44.0
20251016,881131.TI,白色家电,奇精机械,8193.98,-1.49,43,1.69,19.22,71.0,91.0,-19.0
20251016,881265.TI,塑料制品,祥源新材,9445.94,-1.49,76,12.8,30.57,30.0,45.0,-15.0
20251016,881276.TI,军工电子,科思科技,11836.7,-1.48,62,6.88,64.36,38.0,52.0,-13.0
20251016,881132.TI,黑色家电,四川长虹,4171.87,-1.46,9,1.49,10.25,11.0,11.0,0.0
20251016,881115.TI,建筑材料,法狮龙,5440.15,-1.45,71,10.01,58.15,33.0,51.0,-18.0
20251016,881124.TI,消费电子,显盈科技,11107.7,-1.36,98,6.2,33.93,230.0,247.0,-17.0
20251016,881263.TI,农化制品,新农股份,4947.77,-1.36,60,10.02,26.46,40.0,66.0,-25.0
20251016,881284.TI,环保设备,复洁环保,1207.32,-1.35,29,2.29,25.51,6.0,8.0,-2.0
20251016,881138.TI,包装印刷,柏星龙,4286.94,-1.33,46,3.03,30.98,27.0,36.0,-8.0
20251016,881165.TI,综合,顺发恒能,2286.76,-1.32,19,1.56,3.25,32.0,32.0,0.0
20251016,881166.TI,军工装备,中科海讯,2270.79,-1.31,81,4.94,50.1,118.0,151.0,-33.0
20251016,881181.TI,环境治理,艾布鲁,4101.77,-1.25,113,5.21,38.81,57.0,71.0,-14.0
20251016,881107.TI,油气开采及服务,中海油服,1391.19,-1.24,20,0.44,13.83,14.0,17.0,-2.0
20251016,881267.TI,能源金属,永兴材料,25949.0,-1.18,13,1.85,38.58,55.0,58.0,-3.0
20251016,881180.TI,石油加工贸易,中国石油,3254.13,-1.18,28,1.69,8.43,17.0,14.0,3.0
20251016,881126.TI,汽车零部件,ST美晨,6812.11,-1.17,257,10.76,2.47,189.0,252.0,-62.0
20251016,881271.TI,IT服务,开普云,13517.8,-1.16,127,11.76,211.0,133.0,168.0,-35.0
20251016,881158.TI,零售,汇通能源,2077.99,-1.15,71,4.53,32.74,56.0,71.0,-15.0
20251016,881274.TI,影视院线,博纳影业,1517.15,-1.11,20,1.84,5.52,8.0,15.0,-6.0
20251016,881277.TI,电机,江特电机,3603.58,-1.11,25,6.56,10.39,33.0,44.0,-11.0
20251016,881122.TI,光学光电子,久量股份,4715.34,-1.09,108,6.18,30.22,69.0,96.0,-26.0
20251016,881116.TI,建筑装饰,华建集团,4255.43,-1.06,151,10.02,37.24,84.0,118.0,-34.0
20251016,881139.TI,家居用品,东鹏控股,4235.0,-1.05,97,10.05,8.1,21.0,29.0,-8.0
20251016,881103.TI,农产品加工,*ST万方,4392.95,-1.04,43,5.07,4.56,14.0,23.0,-8.0
20251016,881269.TI,轨交设备,工大高科,1123.97,-1.03,30,2.99,22.06,15.0,14.0,0.0
20251016,881279.TI,光伏设备,国晟科技,7796.82,-1.02,75,9.9,4.33,219.0,203.0,15.0
20251016,881270.TI,元件,法拉电子,14216.4,-1.0,59,5.28,128.98,127.0,137.0,-10.0
20251016,881281.TI,电池,尚太科技,18744.7,-1.0,102,6.39,83.45,245.0,252.0,-7.0
20251016,881101.TI,种植业与林业,万向德农,4164.53,-1.0,30,1.85,9.35,11.0,15.0,-4.0
