trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260519,881171.TI,自动化设备,英诺激光,33639.8,1.02,95,15.31,87.66,322.0,305.0,17.0
20260519,881269.TI,轨交设备,雷尔伟,1160.37,1.07,30,10.45,20.93,15.0,18.0,-2.0
20260519,881157.TI,证券,东兴证券,1449.18,1.09,50,5.23,13.47,110.0,104.0,6.0
20260519,881149.TI,公路铁路运输,吉林高速,1376.85,1.1,32,2.83,2.91,15.0,11.0,4.0
20260519,881274.TI,影视院线,幸福蓝海,1540.66,1.12,20,9.43,17.17,29.0,27.0,1.0
20260519,881129.TI,通信设备,灿勤科技,10895.8,1.18,90,20.01,43.84,824.0,829.0,-4.0
20260519,881128.TI,汽车服务及其他,阿尔特,1158.06,1.19,25,11.54,13.15,9.0,8.0,0.0
20260519,881173.TI,小家电,倍益康,4845.19,1.24,25,11.43,35.88,13.0,15.0,-1.0
20260519,881131.TI,白色家电,合肥高科,9052.52,1.26,45,17.29,16.08,74.0,87.0,-12.0
20260519,881279.TI,光伏设备,双良节能,9841.59,1.26,73,10.08,7.21,223.0,214.0,9.0
20260519,881132.TI,黑色家电,九联科技,4854.74,1.32,9,7.84,13.34,11.0,11.0,0.0
20260519,881162.TI,通信服务,嘉环科技,3501.67,1.34,45,9.99,21.03,193.0,170.0,22.0
20260519,881148.TI,港口航运,招商南油,1261.76,1.38,36,5.7,5.01,34.0,31.0,2.0
20260519,881151.TI,机场航运,春秋航空,1927.32,1.38,13,2.98,45.58,12.0,8.0,3.0
20260519,881117.TI,通用设备,德马科技,10604.5,1.4,250,20.0,24.18,329.0,316.0,13.0
20260519,881123.TI,其他电子,可立克,23701.6,1.43,34,10.01,27.59,110.0,106.0,3.0
20260519,881130.TI,计算机设备,同有科技,4693.42,1.46,83,11.09,59.4,179.0,180.0,-1.0
20260519,881174.TI,厨卫电器,*ST帅电,6718.78,1.51,9,4.96,18.4,2.0,2.0,0.0
20260519,881177.TI,互联网电商,星徽股份,9924.91,1.52,19,9.3,9.52,23.0,20.0,2.0
20260519,881178.TI,教育,ST豆神,4513.55,1.55,16,11.27,3.06,6.0,6.0,0.0
20260519,881276.TI,军工电子,华丰科技,14800.1,1.63,63,11.71,147.24,121.0,102.0,19.0
20260519,881282.TI,其他电源设备,西子洁能,7912.4,1.68,33,7.84,18.44,94.0,97.0,-2.0
20260519,881275.TI,游戏,宝通科技,10381.9,1.8,24,8.06,26.69,46.0,44.0,1.0
20260519,881122.TI,光学光电子,天山电子,6061.28,1.85,107,20.01,37.66,244.0,217.0,26.0
20260519,881164.TI,文化传媒,凡拓数创,3029.21,1.9,85,10.69,50.94,156.0,136.0,19.0
20260519,881270.TI,元件,逸豪新材,23283.1,2.15,62,20.0,44.52,439.0,427.0,11.0
20260519,881278.TI,电网设备,新特电气,8076.76,2.16,139,20.0,24.9,249.0,226.0,23.0
20260519,881172.TI,电子化学品,国瓷材料,94456.8,2.21,40,12.83,43.89,213.0,199.0,13.0
20260519,881272.TI,软件开发,思特奇,2233.7,2.31,139,20.03,18.46,169.0,154.0,14.0
20260519,881271.TI,IT服务,彩讯股份,14916.9,2.77,130,20.01,29.15,290.0,248.0,42.0
20260519,881121.TI,半导体,沪硅产业,17965.7,2.85,179,20.0,29.52,1812.0,1628.0,184.0
20260519,881145.TI,电力,上海电力,2319.21,3.45,109,10.02,18.45,364.0,301.0,62.0
20260518,881125.TI,汽车整车,曙光股份,3027.97,-2.23,23,0.62,3.22,36.0,57.0,-21.0
20260518,881268.TI,工程机械,海伦哲,3547.24,-1.77,36,8.08,16.05,33.0,45.0,-12.0
20260518,881264.TI,化学纤维,泰和新材,4270.01,-1.76,29,3.46,14.67,28.0,31.0,-2.0
20260518,881156.TI,保险,中国平安,1941.41,-1.66,5,-1.1,54.89,26.0,32.0,-6.0
20260518,881151.TI,机场航运,海南机场,1901.12,-1.63,13,0.3,3.29,12.0,17.0,-4.0
20260518,881169.TI,贵金属,四川黄金,5500.18,-1.62,13,2.93,55.81,79.0,90.0,-10.0
20260518,881137.TI,造纸,安妮股份,2302.42,-1.52,24,2.31,11.51,11.0,12.0,-1.0
20260518,881140.TI,化学制药,翰宇药业,6483.91,-1.49,159,4.07,24.31,99.0,125.0,-26.0
20260518,881102.TI,养殖业,*ST福成,2945.9,-1.46,36,4.95,3.18,23.0,39.0,-15.0
20260518,881143.TI,医药商业,润达医疗,4817.79,-1.28,32,3.55,13.7,11.0,15.0,-4.0
20260518,881139.TI,家居用品,先锋新材,4581.42,-1.2,98,12.83,5.1,38.0,39.0,-1.0
20260518,881263.TI,农化制品,百傲化学,5371.83,-1.2,61,10.0,22.55,55.0,72.0,-16.0
20260518,881267.TI,能源金属,永兴材料,40721.4,-1.18,12,2.29,74.3,66.0,72.0,-6.0
20260518,881142.TI,生物制品,昊帆生物,6247.19,-1.14,54,7.25,62.39,25.0,32.0,-7.0
20260518,881273.TI,白酒,今世缘,2173.54,-1.1,20,0.58,27.91,51.0,62.0,-11.0
20260518,881136.TI,服装家纺,天创时尚,3224.49,-1.06,75,8.48,15.35,27.0,30.0,-3.0
20260518,881103.TI,农产品加工,*ST广糖,3939.15,-1.04,43,5.05,6.24,13.0,17.0,-4.0
20260518,881112.TI,钢铁,金洲管道,1703.84,-0.96,44,4.62,12.9,36.0,44.0,-7.0
20260518,881182.TI,美容护理,嘉亨家化,5380.26,-0.96,33,5.02,44.79,8.0,10.0,-2.0
20260518,881152.TI,物流,天顺股份,5594.99,-0.91,50,5.96,18.49,16.0,19.0,-2.0
20260518,881141.TI,中药,三力制药,3194.22,-0.9,68,5.67,12.86,29.0,31.0,-2.0
20260518,881174.TI,厨卫电器,奥普科技,6618.85,-0.9,9,2.18,11.7,2.0,3.0,0.0
20260518,881155.TI,银行,重庆银行,1286.43,-0.85,84,2.15,10.95,68.0,97.0,-28.0
20260518,881160.TI,旅游及酒店,三特索道,2951.44,-0.84,35,2.44,16.36,9.0,10.0,-1.0
20260518,881108.TI,化学原料,三孚股份,3572.91,-0.83,59,10.0,44.43,59.0,69.0,-9.0
20260518,881269.TI,轨交设备,雷尔伟,1148.11,-0.81,30,5.45,18.95,14.0,19.0,-5.0
20260518,881168.TI,工业金属,华钰矿业,4691.56,-0.76,56,5.45,28.85,135.0,146.0,-11.0
20260518,881101.TI,种植业与林业,宏辉果蔬,4710.05,-0.76,30,5.74,12.89,14.0,20.0,-5.0
20260518,881275.TI,游戏,中青宝,10198.1,-0.75,24,5.72,15.52,46.0,51.0,-5.0
20260518,881179.TI,其他社会服务,国检集团,21787.4,-0.73,82,10.03,7.13,22.0,21.0,0.0
20260518,881135.TI,纺织制造,福恩股份,2539.95,-0.67,33,3.49,24.6,14.0,15.0,0.0
20260518,881132.TI,黑色家电,九联科技,4791.45,-0.58,9,7.85,12.37,10.0,13.0,-2.0
20260518,881279.TI,光伏设备,固德威,9718.63,-0.54,73,8.12,125.1,225.0,235.0,-10.0
20260518,881175.TI,医疗服务,华康洁净,18056.6,-0.52,56,12.5,73.7,45.0,57.0,-11.0
20260518,881180.TI,石油加工贸易,恒通股份,4069.1,-0.49,27,5.13,9.63,25.0,25.0,0.0
20260518,881144.TI,医疗器械,北芯生命,11894.2,-0.48,139,13.49,49.2,63.0,76.0,-13.0
20260518,881148.TI,港口航运,安通控股,1244.6,-0.48,36,4.81,4.36,31.0,42.0,-10.0
20260518,881116.TI,建筑装饰,园林股份,4723.87,-0.46,146,10.02,28.55,104.0,118.0,-13.0
20260518,881167.TI,非金属材料,坤彩科技,33112.5,-0.45,14,6.59,37.02,25.0,27.0,-2.0
20260518,881153.TI,房地产,合肥城建,1899.6,-0.43,87,10.02,22.84,64.0,71.0,-6.0
20260518,881109.TI,化学制品,富淼科技,8102.96,-0.42,176,11.71,38.54,185.0,207.0,-21.0
20260518,881266.TI,橡胶制品,悦龙科技,15953.8,-0.4,22,6.03,31.82,15.0,14.0,0.0
20260518,881126.TI,汽车零部件,天海电子,7121.32,-0.38,269,146.86,67.12,301.0,309.0,-8.0
20260518,881274.TI,影视院线,儒意电影,1523.59,-0.34,20,3.85,9.43,23.0,23.0,0.0
20260518,881134.TI,食品加工制造,金字火腿,5073.48,-0.34,66,10.0,7.48,33.0,33.0,0.0
20260518,881118.TI,专用设备,佰奥智能,8537.57,-0.33,199,13.29,78.43,210.0,208.0,1.0
20260518,881149.TI,公路铁路运输,山东高速,1361.86,-0.31,32,2.73,11.27,12.0,10.0,1.0
20260518,881138.TI,包装印刷,中锐股份,5082.13,-0.26,46,10.14,3.91,34.0,40.0,-6.0
20260518,881157.TI,证券,华安证券,1433.53,-0.21,50,9.98,6.28,83.0,103.0,-19.0
20260518,881117.TI,通用设备,新天科技,10457.7,-0.2,250,19.32,6.3,327.0,329.0,-2.0
20260518,881283.TI,多元金融,鲁信创投,1219.14,-0.19,26,5.7,22.06,22.0,25.0,-2.0
20260518,881158.TI,零售,合百集团,1964.96,-0.16,72,10.07,7.87,33.0,40.0,-6.0
20260518,881265.TI,塑料制品,国风新材,11895.3,-0.13,79,6.59,9.71,90.0,86.0,3.0
20260518,881128.TI,汽车服务及其他,绿通科技,1144.46,-0.09,25,7.98,44.81,10.0,11.0,0.0
20260518,881166.TI,军工装备,隆达股份,2585.47,-0.07,83,17.86,51.15,172.0,202.0,-29.0
20260518,881284.TI,环保设备,青达环保,1606.56,-0.06,29,6.49,24.79,22.0,23.0,-1.0
20260518,881173.TI,小家电,利仁科技,4785.65,-0.04,25,10.0,66.55,17.0,19.0,-2.0
20260518,881177.TI,互联网电商,星徽股份,9776.57,0.02,19,5.7,8.71,21.0,22.0,0.0
20260518,881165.TI,综合,交运股份,2552.25,0.11,16,10.07,8.09,21.0,29.0,-7.0
20260518,881178.TI,教育,*ST高科,4444.72,0.12,16,4.98,13.07,6.0,6.0,0.0
20260518,881115.TI,建筑材料,再升科技,6267.93,0.14,73,10.02,18.56,87.0,94.0,-7.0
20260518,881159.TI,贸易,中成股份,3052.65,0.24,15,4.16,12.27,8.0,8.0,0.0
20260518,881181.TI,环境治理,德林海,4640.3,0.28,112,10.94,63.5,64.0,64.0,0.0
20260518,881282.TI,其他电源设备,科士达,7781.33,0.37,33,9.38,63.35,113.0,106.0,6.0
20260518,881281.TI,电池,理奇智能,23130.2,0.49,105,20.0,70.56,329.0,337.0,-7.0
20260518,881164.TI,文化传媒,凡拓数创,2972.73,0.52,85,20.0,46.02,117.0,115.0,1.0
20260518,881170.TI,小金属,东方钽业,9639.29,0.56,29,9.99,56.36,164.0,174.0,-9.0
20260518,881131.TI,白色家电,金海高科,8939.69,0.57,45,10.0,25.41,98.0,108.0,-9.0
20260518,881122.TI,光学光电子,爱克股份,5950.96,0.57,107,15.68,25.45,218.0,211.0,7.0
20260518,881145.TI,电力,浙江新能,2241.77,0.66,109,10.01,11.21,226.0,260.0,-33.0
20260518,881133.TI,饮料制造,养元饮品,5231.53,0.73,46,10.0,51.46,24.0,26.0,-1.0
20260518,881130.TI,计算机设备,同有科技,4625.74,0.74,83,20.0,53.47,183.0,175.0,7.0
20260518,881278.TI,电网设备,新风光,7906.09,0.76,139,15.96,95.9,209.0,207.0,1.0
20260518,881121.TI,半导体,大普微,17467.5,0.94,179,20.0,816.0,1697.0,1745.0,-47.0
20260518,881280.TI,风电设备,中环海陆,5814.12,1.0,32,15.03,37.5,65.0,60.0,5.0
20260518,881276.TI,军工电子,华如科技,14562.7,1.01,63,11.72,28.6,104.0,104.0,0.0
20260518,881277.TI,电机,康平科技,4151.0,1.12,26,11.04,36.7,45.0,47.0,-1.0
20260518,881124.TI,消费电子,蓝思科技,14112.8,1.15,95,13.12,38.7,440.0,413.0,26.0
20260518,881272.TI,软件开发,索辰科技,2183.18,1.39,139,20.0,129.02,150.0,140.0,9.0
20260518,881123.TI,其他电子,瑞可达,23367.8,1.41,34,9.9,144.77,119.0,114.0,5.0
20260518,881114.TI,金属新材料,有研复材,16293.3,1.44,34,20.02,32.86,42.0,38.0,4.0
20260518,881129.TI,通信设备,长盈通,10768.4,1.49,90,20.0,129.84,836.0,785.0,50.0
20260518,881162.TI,通信服务,立昂技术,3455.27,1.52,45,13.35,11.38,190.0,174.0,15.0
20260518,881271.TI,IT服务,*ST易录,14514.7,1.53,130,19.93,7.22,230.0,238.0,-7.0
20260518,881171.TI,自动化设备,嘉晨智能,33300.7,1.71,95,676.23,112.01,307.0,284.0,22.0
20260518,881146.TI,燃气,贵州燃气,2072.18,1.88,27,9.99,8.81,17.0,16.0,1.0
20260518,881105.TI,煤炭开采加工,辽宁能源,2930.32,2.03,34,10.07,4.7,55.0,51.0,3.0
20260518,881270.TI,元件,弘信电子,22793.8,2.15,62,19.99,43.4,406.0,378.0,28.0
20260518,881172.TI,电子化学品,广信材料,92416.9,2.35,40,15.34,30.15,212.0,210.0,1.0
20260518,881107.TI,油气开采及服务,中油工程,1926.78,2.89,19,9.92,4.21,38.0,31.0,6.0
20260515,881169.TI,贵金属,四川黄金,5590.7,-5.88,13,-4.69,54.22,103.0,159.0,-55.0
20260515,881168.TI,工业金属,鼎胜新材,4727.49,-3.97,56,3.45,30.0,164.0,235.0,-71.0
20260515,881273.TI,白酒,伊力特,2197.79,-2.67,20,0.25,12.19,52.0,83.0,-31.0
20260515,881283.TI,多元金融,香溢融通,1221.41,-2.54,26,-0.3,10.0,23.0,32.0,-9.0
20260515,881167.TI,非金属材料,粤桂股份,33263.5,-2.52,14,4.41,28.89,32.0,32.0,0.0
20260515,881148.TI,港口航运,渤海轮渡,1250.56,-2.5,36,0.0,9.09,38.0,56.0,-17.0
20260515,881279.TI,光伏设备,阳光电源,9770.87,-2.45,73,13.27,152.95,348.0,350.0,-1.0
20260515,881156.TI,保险,中国人寿,1974.12,-2.25,5,-1.75,35.36,31.0,51.0,-20.0
20260515,881170.TI,小金属,长裕集团,9585.88,-2.19,29,5.29,76.8,199.0,208.0,-9.0
20260515,881165.TI,综合,交运股份,2549.48,-2.17,16,1.24,7.35,29.0,46.0,-17.0
20260515,881157.TI,证券,锦龙股份,1436.49,-2.15,50,-0.09,10.98,99.0,151.0,-51.0
20260515,881151.TI,机场航运,中信海直,1932.63,-2.09,13,-0.64,16.97,14.0,22.0,-7.0
20260515,881112.TI,钢铁,广东明珠,1720.37,-1.94,44,3.07,9.06,39.0,55.0,-16.0
20260515,881267.TI,能源金属,博迁新材,41206.5,-1.93,12,1.44,123.0,83.0,96.0,-13.0
20260515,881129.TI,通信设备,长盈通,10610.5,-1.92,90,18.12,108.2,927.0,1035.0,-108.0
20260515,881158.TI,零售,博士眼镜,1968.15,-1.88,72,5.19,27.37,46.0,58.0,-11.0
20260515,881145.TI,电力,京能电力,2227.11,-1.86,109,10.05,7.01,311.0,378.0,-67.0
20260515,881270.TI,元件,晶赛科技,22313.8,-1.77,62,10.45,42.8,404.0,470.0,-65.0
20260515,881278.TI,电网设备,维通利,7846.2,-1.69,139,297.2,120.67,231.0,289.0,-58.0
20260515,881276.TI,军工电子,ST亚光,14417.2,-1.68,63,2.42,5.09,90.0,115.0,-25.0
20260515,881159.TI,贸易,凯瑞德,3045.29,-1.67,15,2.8,7.34,9.0,14.0,-4.0
20260515,881102.TI,养殖业,生物股份,2989.65,-1.65,36,7.14,15.0,29.0,35.0,-5.0
20260515,881101.TI,种植业与林业,丰林集团,4745.98,-1.62,30,10.11,3.05,17.0,27.0,-9.0
20260515,881115.TI,建筑材料,瑞泰科技,6258.96,-1.61,73,10.0,26.06,97.0,129.0,-31.0
20260515,881122.TI,光学光电子,光莆股份,5917.09,-1.52,107,10.71,35.26,243.0,284.0,-40.0
20260515,881166.TI,军工装备,三瑞智能,2587.3,-1.4,83,20.0,139.48,187.0,237.0,-49.0
20260515,881134.TI,食品加工制造,有友食品,5090.86,-1.4,66,9.99,11.34,29.0,35.0,-6.0
20260515,881180.TI,石油加工贸易,中国石油,4089.11,-1.37,27,2.31,11.51,32.0,33.0,0.0
20260515,881181.TI,环境治理,*ST启环,4627.17,-1.32,112,5.22,2.42,64.0,77.0,-12.0
20260515,881143.TI,医药商业,润达医疗,4880.35,-1.25,32,3.36,13.23,10.0,14.0,-3.0
20260515,881125.TI,汽车整车,东风股份,3096.97,-1.21,23,3.16,6.86,43.0,64.0,-21.0
20260515,881103.TI,农产品加工,傲农生物,3980.49,-1.21,43,10.06,3.5,15.0,18.0,-2.0
20260515,881133.TI,饮料制造,威龙股份,5193.6,-1.18,46,9.98,9.92,23.0,26.0,-3.0
20260515,881123.TI,其他电子,富信科技,23043.8,-1.11,34,12.91,87.36,110.0,133.0,-23.0
20260515,881153.TI,房地产,黑牡丹,1907.82,-1.07,87,9.99,10.02,80.0,99.0,-19.0
20260515,881269.TI,轨交设备,必得科技,1157.52,-1.03,30,4.39,61.8,17.0,23.0,-5.0
20260515,881132.TI,黑色家电,九联科技,4819.24,-1.02,9,2.78,11.47,13.0,18.0,-5.0
20260515,881130.TI,计算机设备,维宏股份,4591.94,-1.01,83,13.78,49.7,186.0,226.0,-39.0
20260515,881144.TI,医疗器械,奕瑞科技,11951.5,-0.99,139,6.64,141.3,69.0,78.0,-9.0
20260515,881177.TI,互联网电商,青木科技,9774.71,-0.95,19,2.58,72.35,26.0,28.0,-2.0
20260515,881152.TI,物流,东方嘉盛,5646.24,-0.91,50,5.09,13.62,15.0,20.0,-5.0
20260515,881141.TI,中药,维康药业,3223.22,-0.91,68,19.99,36.2,24.0,32.0,-8.0
20260515,881182.TI,美容护理,嘉亨家化,5432.27,-0.89,33,5.94,42.65,9.0,12.0,-2.0
20260515,881178.TI,教育,*ST高科,4439.59,-0.86,16,3.06,12.45,6.0,9.0,-2.0
20260515,881142.TI,生物制品,*ST未名,6318.91,-0.86,54,5.02,5.44,26.0,36.0,-10.0
20260515,881155.TI,银行,建设银行,1297.4,-0.85,84,0.82,9.82,87.0,106.0,-19.0
20260515,881135.TI,纺织制造,迎丰股份,2557.08,-0.84,33,2.71,12.87,17.0,18.0,-1.0
20260515,881114.TI,金属新材料,深圳新星,16062.7,-0.83,34,6.94,33.9,45.0,47.0,-2.0
20260515,881282.TI,其他电源设备,英杰电气,7752.9,-0.79,33,8.77,63.85,119.0,122.0,-2.0
20260515,881174.TI,厨卫电器,*ST帅电,6678.76,-0.77,9,4.41,18.45,1.0,3.0,-1.0
20260515,881160.TI,旅游及酒店,三特索道,2976.42,-0.73,35,4.38,15.97,9.0,10.0,-1.0
20260515,881140.TI,化学制药,司太立,6581.67,-0.71,159,9.98,13.56,117.0,135.0,-18.0
20260515,881137.TI,造纸,冠豪高新,2338.04,-0.67,24,4.55,4.6,11.0,12.0,-1.0
20260515,881149.TI,公路铁路运输,富临运业,1366.13,-0.61,32,1.6,12.04,12.0,12.0,0.0
20260515,881280.TI,风电设备,锡华科技,5756.57,-0.6,32,9.99,31.6,62.0,72.0,-10.0
20260515,881271.TI,IT服务,达实智能,14295.2,-0.56,130,9.93,3.21,247.0,279.0,-32.0
20260515,881116.TI,建筑装饰,柏诚股份,4745.75,-0.56,146,9.99,28.18,116.0,138.0,-21.0
20260515,881272.TI,软件开发,索辰科技,2153.23,-0.55,139,15.7,107.52,146.0,173.0,-26.0
20260515,881136.TI,服装家纺,红豆股份,3259.06,-0.55,75,4.88,3.01,28.0,29.0,-1.0
20260515,881175.TI,医疗服务,昭衍新药,18150.6,-0.48,56,5.3,39.96,67.0,71.0,-3.0
20260515,881263.TI,农化制品,澄星股份,5437.04,-0.46,61,6.62,15.47,64.0,73.0,-9.0
20260515,881179.TI,其他社会服务,中体产业,21948.7,-0.38,82,4.74,14.58,27.0,26.0,0.0
20260515,881162.TI,通信服务,线上线下,3403.57,-0.38,45,10.81,166.0,195.0,190.0,4.0
20260515,881264.TI,化学纤维,宝丽迪,4346.68,-0.3,29,8.23,78.91,31.0,33.0,-2.0
20260515,881281.TI,电池,滨海能源,23017.0,-0.26,105,7.42,15.49,379.0,398.0,-18.0
20260515,881124.TI,消费电子,波导股份,13952.2,-0.19,95,8.49,6.39,457.0,465.0,-7.0
20260515,881138.TI,包装印刷,金富科技,5095.4,0.03,46,10.01,59.14,36.0,42.0,-5.0
20260515,881121.TI,半导体,盛合晶微,17304.4,0.04,179,18.76,183.84,2008.0,2067.0,-59.0
20260515,881118.TI,专用设备,东威科技,8565.69,0.08,199,14.89,77.0,215.0,215.0,0.0
20260515,881105.TI,煤炭开采加工,昊华能源,2871.92,0.17,34,4.41,10.65,56.0,55.0,1.0
20260515,881146.TI,燃气,ST金鸿,2033.88,0.18,27,5.0,4.41,21.0,21.0,0.0
20260515,881128.TI,汽车服务及其他,北巴传媒,1145.48,0.18,25,10.1,4.36,10.0,9.0,0.0
20260515,881266.TI,橡胶制品,科强股份,16017.6,0.26,22,8.36,12.06,13.0,12.0,0.0
20260515,881139.TI,家居用品,高乐股份,4637.15,0.27,98,10.02,13.72,41.0,43.0,-2.0
20260515,881265.TI,塑料制品,骏鼎达,11910.9,0.35,79,14.01,117.0,101.0,108.0,-7.0
20260515,881109.TI,化学制品,怡达股份,8136.86,0.36,176,19.98,29.36,187.0,215.0,-28.0
20260515,881275.TI,游戏,游族网络,10275.5,0.42,24,5.75,11.96,52.0,53.0,-1.0
20260515,881107.TI,油气开采及服务,*ST准油,1872.66,0.49,19,4.96,10.15,21.0,20.0,1.0
20260515,881164.TI,文化传媒,粤传媒,2957.46,0.51,85,10.0,19.69,122.0,112.0,10.0
20260515,881274.TI,影视院线,中视传媒,1528.84,0.52,20,10.03,18.65,21.0,24.0,-3.0
20260515,881108.TI,化学原料,恒光股份,3602.85,0.55,59,13.58,36.88,68.0,73.0,-4.0
20260515,881284.TI,环保设备,严牌股份,1607.52,0.56,29,19.98,20.3,23.0,27.0,-4.0
20260515,881268.TI,工程机械,万达轴承,3611.17,0.9,36,7.83,98.83,40.0,37.0,2.0
20260515,881131.TI,白色家电,奇精机械,8889.02,1.01,45,10.01,17.04,138.0,109.0,28.0
20260515,881172.TI,电子化学品,中巨芯,90293.4,1.05,40,20.01,16.79,220.0,232.0,-11.0
20260515,881126.TI,汽车零部件,双林股份,7148.6,1.16,269,11.13,33.15,352.0,311.0,41.0
20260515,881117.TI,通用设备,隆华科技,10478.8,1.27,250,20.0,13.74,393.0,367.0,25.0
20260515,881173.TI,小家电,融捷健康,4787.62,1.83,25,11.63,4.99,18.0,14.0,4.0
20260515,881171.TI,自动化设备,锐翔智能,32739.5,1.98,95,490.4,173.99,327.0,314.0,13.0
20260515,881277.TI,电机,三协电机,4105.09,4.77,26,17.02,66.91,54.0,43.0,11.0
20260514,881267.TI,能源金属,腾远钴业,42016.9,-4.64,12,-2.82,88.18,81.0,101.0,-20.0
20260514,881170.TI,小金属,国城矿业,9801.01,-4.42,29,0.82,41.61,157.0,214.0,-56.0
20260514,881280.TI,风电设备,天顺风能,5791.46,-3.93,32,1.66,11.67,53.0,84.0,-30.0
20260514,881276.TI,军工电子,新光光电,14662.7,-3.88,63,2.99,66.79,90.0,136.0,-46.0
20260514,881278.TI,电网设备,华盛昌,7981.03,-3.65,139,10.01,94.67,208.0,304.0,-95.0
20260514,881281.TI,电池,博力威,23075.7,-3.37,105,9.43,57.22,343.0,448.0,-105.0
20260514,881169.TI,贵金属,四川黄金,5939.79,-3.34,13,-0.94,56.89,60.0,94.0,-33.0
20260514,881164.TI,文化传媒,旗天科技,2942.42,-3.33,85,3.01,10.27,76.0,132.0,-55.0
20260514,881271.TI,IT服务,慧辰股份,14375.5,-3.26,130,12.64,55.26,205.0,295.0,-89.0
20260514,881166.TI,军工装备,华秦科技,2624.02,-3.24,83,20.0,94.9,168.0,254.0,-85.0
20260514,881270.TI,元件,科翔股份,22715.7,-3.05,62,10.06,79.24,382.0,510.0,-128.0
20260514,881174.TI,厨卫电器,老板电器,6730.42,-3.0,9,-1.41,18.24,2.0,3.0,-1.0
20260514,881114.TI,金属新材料,中洲特材,16197.9,-3.0,34,0.8,17.69,38.0,46.0,-7.0
20260514,881272.TI,软件开发,思特奇,2165.21,-2.99,139,8.77,15.26,124.0,195.0,-71.0
20260514,881275.TI,游戏,名臣健康,10232.1,-2.96,24,3.82,26.39,44.0,75.0,-30.0
20260514,881274.TI,影视院线,华智数媒,1520.89,-2.86,20,1.79,7.4,19.0,31.0,-12.0
20260514,881175.TI,医疗服务,药康生物,18238.5,-2.84,56,1.52,20.76,52.0,74.0,-21.0
20260514,881145.TI,电力,京能电力,2269.33,-2.56,109,10.02,6.37,320.0,438.0,-117.0
20260514,881162.TI,通信服务,线上线下,3416.67,-2.51,45,11.97,149.81,147.0,180.0,-33.0
20260514,881101.TI,种植业与林业,新赛股份,4824.28,-2.38,30,1.24,5.73,17.0,30.0,-12.0
20260514,881264.TI,化学纤维,泰和新材,4359.97,-2.31,29,9.97,14.89,26.0,35.0,-9.0
20260514,881153.TI,房地产,合肥城建,1928.41,-2.27,87,10.0,19.8,50.0,75.0,-24.0
20260514,881284.TI,环保设备,盛剑科技,1598.6,-2.26,29,2.44,27.34,29.0,38.0,-9.0
20260514,881130.TI,计算机设备,盛视科技,4638.91,-2.25,83,10.0,69.41,206.0,258.0,-51.0
20260514,881179.TI,其他社会服务,中国汽研,22033.1,-2.2,82,5.59,17.94,22.0,29.0,-6.0
20260514,881268.TI,工程机械,长龄液压,3578.81,-2.19,36,4.78,121.2,25.0,35.0,-9.0
20260514,881159.TI,贸易,云维股份,3097.05,-2.19,15,4.22,4.2,13.0,14.0,-1.0
20260514,881112.TI,钢铁,广东明珠,1754.34,-2.16,44,4.89,8.79,29.0,48.0,-18.0
20260514,881126.TI,汽车零部件,瑞玛精密,7066.45,-2.14,268,10.01,36.37,211.0,260.0,-48.0
20260514,881168.TI,工业金属,金田股份,4923.1,-2.12,56,5.05,13.3,148.0,179.0,-30.0
20260514,881157.TI,证券,华安证券,1468.1,-2.11,50,0.17,5.87,84.0,144.0,-59.0
20260514,881144.TI,医疗器械,奕瑞科技,12070.5,-2.1,139,13.3,132.5,63.0,79.0,-15.0
20260514,881263.TI,农化制品,广康生化,5462.29,-2.09,61,7.02,51.53,55.0,87.0,-31.0
20260514,881151.TI,机场航运,深圳机场,1973.82,-2.08,13,-0.15,6.86,7.0,15.0,-7.0
20260514,881282.TI,其他电源设备,华塑科技,7814.54,-2.03,33,8.81,88.46,111.0,147.0,-36.0
20260514,881142.TI,生物制品,*ST双成,6373.85,-2.0,54,5.05,10.82,30.0,40.0,-10.0
20260514,881165.TI,综合,ST三木,2606.11,-1.96,16,5.0,4.41,28.0,51.0,-23.0
20260514,881277.TI,电机,星德胜,3918.3,-1.88,26,10.01,31.33,18.0,27.0,-8.0
20260514,881131.TI,白色家电,禾盛新材,8799.66,-1.86,45,4.65,103.61,82.0,102.0,-20.0
20260514,881156.TI,保险,中国人寿,2019.45,-1.85,5,-1.34,35.99,23.0,33.0,-9.0
20260514,881283.TI,多元金融,南华期货,1253.24,-1.84,26,9.98,25.89,24.0,38.0,-13.0
20260514,881167.TI,非金属材料,龙高股份,34122.4,-1.83,14,10.01,35.07,20.0,26.0,-5.0
20260514,881125.TI,汽车整车,千里科技,3134.97,-1.81,23,3.21,12.54,38.0,52.0,-13.0
20260514,881160.TI,旅游及酒店,ST张家界,2998.39,-1.79,35,2.74,8.26,8.0,12.0,-4.0
20260514,881177.TI,互联网电商,行云科技,9868.36,-1.78,19,3.05,26.35,26.0,27.0,0.0
20260514,881117.TI,通用设备,集智股份,10347.7,-1.75,250,12.12,64.78,266.0,306.0,-40.0
20260514,881116.TI,建筑装饰,*ST东易,4772.24,-1.72,146,5.03,13.57,94.0,141.0,-46.0
20260514,881140.TI,化学制药,昂利康,6628.45,-1.71,159,9.99,40.07,104.0,143.0,-38.0
