trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260319,881142.TI,生物制品,三生国健,6440.13,-2.17,55,1.78,67.91,25.0,32.0,-7.0
20260319,881148.TI,港口航运,宁波港,1278.87,-2.16,36,0.24,4.17,43.0,52.0,-9.0
20260319,881122.TI,光学光电子,深华发A,5359.92,-2.14,108,10.01,21.21,84.0,116.0,-32.0
20260319,881181.TI,环境治理,圣元环保,4494.91,-2.13,111,12.41,23.28,43.0,52.0,-8.0
20260319,881275.TI,游戏,昆仑万维,10362.5,-2.04,24,9.45,54.88,59.0,61.0,-2.0
20260319,881274.TI,影视院线,华策影视,1523.24,-2.0,20,0.0,7.77,10.0,16.0,-6.0
20260319,881134.TI,食品加工制造,莲花控股,5081.41,-2.0,66,10.06,7.11,17.0,27.0,-10.0
20260319,881152.TI,物流,福然德,5854.67,-1.99,50,5.81,13.12,13.0,21.0,-7.0
20260319,881130.TI,计算机设备,唐源电气,4408.94,-1.95,83,6.75,24.05,86.0,99.0,-13.0
20260319,881141.TI,中药,万邦德,3381.57,-1.92,69,5.97,18.8,15.0,25.0,-9.0
20260319,881133.TI,饮料制造,贝因美,5110.4,-1.91,46,2.97,5.89,11.0,14.0,-2.0
20260319,881160.TI,旅游及酒店,首旅酒店,3351.73,-1.85,35,0.06,17.13,6.0,11.0,-4.0
20260319,881180.TI,石油加工贸易,中国石油,3966.98,-1.63,28,5.23,12.48,60.0,54.0,5.0
20260319,881129.TI,通信设备,铭普光磁,8758.62,-1.55,89,10.01,23.96,429.0,426.0,3.0
20260319,881272.TI,软件开发,佳发教育,2309.97,-1.5,138,8.77,12.9,148.0,162.0,-13.0
20260319,881279.TI,光伏设备,禾迈股份,9707.57,-1.35,76,5.85,121.83,199.0,200.0,-1.0
20260319,881271.TI,IT服务,宏景科技,14599.2,-1.29,127,13.47,178.53,201.0,204.0,-2.0
20260319,881280.TI,风电设备,吉鑫科技,6045.02,-1.26,31,10.07,7.43,83.0,106.0,-22.0
20260319,881149.TI,公路铁路运输,皖通高速,1427.2,-1.19,32,1.82,15.7,11.0,11.0,0.0
20260319,881164.TI,文化传媒,贵广网络,3004.91,-1.14,85,9.95,9.5,51.0,65.0,-13.0
20260319,881157.TI,证券,第一创业,1516.67,-1.04,50,1.72,7.69,74.0,99.0,-24.0
20260319,881283.TI,多元金融,中油资本,1267.63,-0.68,26,9.96,10.71,50.0,45.0,4.0
20260319,881162.TI,通信服务,铜牛信息,3216.24,-0.6,44,19.99,76.34,135.0,142.0,-7.0
20260319,881155.TI,银行,工商银行,1323.91,-0.51,84,1.9,7.53,84.0,94.0,-10.0
20260319,881174.TI,厨卫电器,日出东方,7187.51,-0.19,9,10.03,10.75,3.0,5.0,-1.0
20260319,881145.TI,电力,珈伟新能,2144.25,0.33,105,15.97,6.97,231.0,249.0,-18.0
20260319,881105.TI,煤炭开采加工,华电能源,3004.44,1.33,33,10.09,5.02,66.0,60.0,6.0
20260319,881146.TI,燃气,天壕能源,2043.22,3.66,28,20.0,7.14,29.0,23.0,5.0
20260319,881107.TI,油气开采及服务,首华燃气,2297.08,4.69,20,13.66,23.96,111.0,90.0,20.0
20260318,881107.TI,油气开采及服务,首华燃气,2194.15,-2.99,20,4.46,21.08,54.0,69.0,-15.0
20260318,881273.TI,白酒,洋河股份,2463.36,-1.74,20,-0.39,51.35,34.0,41.0,-7.0
20260318,881263.TI,农化制品,百傲化学,6036.94,-1.23,62,2.92,25.74,91.0,115.0,-24.0
20260318,881101.TI,种植业与林业,ST景谷,5058.85,-1.1,30,3.28,21.4,21.0,31.0,-9.0
20260318,881105.TI,煤炭开采加工,华电能源,2965.08,-1.07,33,7.29,4.56,45.0,53.0,-7.0
20260318,881108.TI,化学原料,诚志股份,3821.44,-0.95,60,9.99,10.79,82.0,93.0,-11.0
20260318,881153.TI,房地产,沙河股份,1918.41,-0.89,90,5.92,15.4,47.0,63.0,-16.0
20260318,881168.TI,工业金属,银邦股份,4642.06,-0.88,58,3.54,13.18,132.0,157.0,-24.0
20260318,881125.TI,汽车整车,千里科技,3259.27,-0.88,23,1.66,10.43,45.0,61.0,-15.0
20260318,881280.TI,风电设备,金风科技,6122.0,-0.79,31,8.58,31.0,118.0,128.0,-10.0
20260318,881160.TI,旅游及酒店,大连圣亚,3414.88,-0.69,35,2.65,36.09,8.0,11.0,-3.0
20260318,881155.TI,银行,中信银行,1330.63,-0.63,84,1.02,7.9,91.0,99.0,-7.0
20260318,881180.TI,石油加工贸易,恒力石化,4032.87,-0.63,28,3.85,22.9,29.0,35.0,-6.0
20260318,881112.TI,钢铁,酒钢宏兴,1945.6,-0.61,43,10.0,2.42,48.0,61.0,-13.0
20260318,881149.TI,公路铁路运输,江西长运,1444.34,-0.49,32,1.45,7.02,9.0,13.0,-4.0
20260318,881158.TI,零售,汇通能源,2116.47,-0.45,72,4.41,30.28,27.0,38.0,-10.0
20260318,881151.TI,机场航运,春秋航空,2125.27,-0.42,13,0.96,48.6,12.0,19.0,-6.0
20260318,881264.TI,化学纤维,三房巷,4468.74,-0.4,28,10.0,3.63,38.0,49.0,-11.0
20260318,881281.TI,电池,万里股份,20474.5,-0.37,103,6.24,14.98,174.0,204.0,-30.0
20260318,881157.TI,证券,哈投股份,1532.62,-0.34,50,1.69,6.64,63.0,89.0,-26.0
20260318,881103.TI,农产品加工,*ST佳沃,4334.22,-0.34,43,4.0,14.04,14.0,19.0,-4.0
20260318,881146.TI,燃气,胜通能源,1971.12,-0.31,28,3.36,54.5,11.0,12.0,-1.0
20260318,881267.TI,能源金属,威领股份,33469.1,-0.3,13,10.0,31.58,36.0,47.0,-11.0
20260318,881169.TI,贵金属,山金国际,6462.9,-0.28,11,3.01,31.5,36.0,42.0,-6.0
20260318,881167.TI,非金属材料,坤彩科技,30617.9,-0.2,13,3.69,24.17,8.0,9.0,-1.0
20260318,881134.TI,食品加工制造,西麦食品,5184.83,-0.16,66,6.9,27.42,16.0,18.0,-2.0
20260318,881279.TI,光伏设备,迈为股份,9840.88,-0.15,76,4.5,267.0,193.0,222.0,-28.0
20260318,881102.TI,养殖业,京基智农,3211.89,-0.04,38,10.02,21.3,22.0,24.0,-2.0
20260318,881283.TI,多元金融,爱建集团,1276.28,0.02,26,4.3,5.34,33.0,34.0,0.0
20260318,881152.TI,物流,广汇物流,5973.22,0.16,50,3.38,7.94,15.0,18.0,-3.0
20260318,881133.TI,饮料制造,三元股份,5209.8,0.18,46,4.66,5.84,12.0,13.0,0.0
20260318,881109.TI,化学制品,呈和科技,7908.47,0.2,175,5.21,62.0,96.0,110.0,-13.0
20260318,881143.TI,医药商业,药易购,5188.17,0.21,32,1.87,31.58,6.0,8.0,-2.0
20260318,881159.TI,贸易,苏美达,3233.94,0.31,15,2.95,13.25,5.0,4.0,0.0
20260318,881268.TI,工程机械,长龄液压,3437.75,0.32,36,5.66,70.03,27.0,27.0,0.0
20260318,881128.TI,汽车服务及其他,新日股份,1208.46,0.35,25,3.45,14.1,3.0,4.0,-1.0
20260318,881141.TI,中药,万邦德,3447.75,0.39,69,3.02,17.74,14.0,17.0,-3.0
20260318,881148.TI,港口航运,招商轮船,1307.12,0.39,36,9.28,18.02,59.0,52.0,6.0
20260318,881182.TI,美容护理,延江股份,5704.96,0.43,32,7.01,27.32,8.0,7.0,0.0
20260318,881156.TI,保险,中国人寿,2337.6,0.45,5,0.82,43.08,22.0,22.0,0.0
20260318,881274.TI,影视院线,捷成股份,1554.28,0.45,20,2.29,6.26,11.0,12.0,-1.0
20260318,881115.TI,建筑材料,再升科技,6274.89,0.47,73,10.0,11.77,50.0,48.0,1.0
20260318,881116.TI,建筑装饰,雅博股份,4771.86,0.53,150,10.18,3.03,134.0,151.0,-17.0
20260318,881165.TI,综合,东阳光,2710.19,0.56,17,4.94,35.68,39.0,33.0,6.0
20260318,881266.TI,橡胶制品,科创新源,16683.4,0.66,21,7.59,76.85,12.0,10.0,2.0
20260318,881137.TI,造纸,青山纸业,2409.73,0.7,24,4.1,3.81,10.0,9.0,0.0
20260318,881170.TI,小金属,天工股份,9398.06,0.74,27,8.07,24.36,86.0,85.0,0.0
20260318,881136.TI,服装家纺,安奈儿,3162.58,0.78,76,7.28,19.76,17.0,17.0,0.0
20260318,881140.TI,化学制药,莎普爱思,6676.83,0.78,157,10.01,7.8,76.0,75.0,0.0
20260318,881173.TI,小家电,开能健康,4712.93,0.83,25,7.75,8.48,6.0,5.0,0.0
20260318,881139.TI,家居用品,茶花股份,4662.87,0.87,97,10.03,20.85,20.0,20.0,0.0
20260318,881135.TI,纺织制造,华升股份,2534.89,0.87,32,3.54,8.47,5.0,6.0,0.0
20260318,881275.TI,游戏,浙数文化,10577.9,0.88,24,3.56,13.11,31.0,32.0,0.0
20260318,881181.TI,环境治理,京源环保,4592.65,0.92,111,15.26,9.59,46.0,47.0,-1.0
20260318,881175.TI,医疗服务,益诺思,18494.5,0.92,54,5.73,58.52,35.0,38.0,-2.0
20260318,881132.TI,黑色家电,*ST高斯,4427.31,0.98,9,2.14,13.38,7.0,9.0,-1.0
20260318,881126.TI,汽车零部件,奥福科技,6985.81,1.02,266,10.24,27.01,148.0,145.0,2.0
20260318,881131.TI,白色家电,金海高科,8383.01,1.02,43,9.97,17.42,43.0,37.0,6.0
20260318,881269.TI,轨交设备,朗进科技,1179.38,1.04,30,4.8,31.46,7.0,8.0,0.0
20260318,881178.TI,教育,华图山鼎,5025.6,1.1,16,2.96,66.9,4.0,4.0,0.0
20260318,881265.TI,塑料制品,美新科技,10836.9,1.14,78,11.15,26.32,48.0,45.0,2.0
20260318,881166.TI,军工装备,广联航空,2621.88,1.15,82,13.63,41.59,151.0,132.0,19.0
20260318,881174.TI,厨卫电器,亿田智能,7201.21,1.16,9,5.78,40.64,2.0,3.0,0.0
20260318,881145.TI,电力,珈伟新能,2137.25,1.18,105,14.26,6.01,200.0,246.0,-45.0
20260318,881177.TI,互联网电商,行云科技,8786.0,1.24,19,5.87,11.01,11.0,11.0,0.0
20260318,881144.TI,医疗器械,九安医疗,12422.5,1.33,138,10.0,59.95,60.0,57.0,3.0
20260318,881171.TI,自动化设备,劲拓股份,27895.5,1.42,92,7.12,25.56,118.0,106.0,11.0
20260318,881284.TI,环保设备,恒誉环保,1490.3,1.44,29,7.54,56.35,11.0,11.0,0.0
20260318,881164.TI,文化传媒,卓创资讯,3039.61,1.5,85,7.51,69.55,55.0,50.0,4.0
20260318,881118.TI,专用设备,深科达,8291.04,1.52,196,20.0,50.15,140.0,118.0,22.0
20260318,881114.TI,金属新材料,族兴新材,15110.7,1.55,32,405.73,35.3,17.0,15.0,1.0
20260318,881117.TI,通用设备,春晖智控,9752.59,1.62,250,11.2,32.18,152.0,137.0,14.0
20260318,881277.TI,电机,八方股份,3744.51,1.63,25,9.99,36.67,11.0,12.0,0.0
20260318,881138.TI,包装印刷,大胜达,4935.79,1.68,47,10.05,11.06,47.0,39.0,7.0
20260318,881142.TI,生物制品,欧林生物,6582.62,1.7,55,15.05,31.18,28.0,26.0,2.0
20260318,881172.TI,电子化学品,海星股份,62616.3,1.79,42,10.0,32.99,52.0,49.0,2.0
20260318,881282.TI,其他电源设备,科华数据,7054.35,1.87,33,7.41,66.5,82.0,67.0,15.0
20260318,881124.TI,消费电子,可川科技,12192.1,1.88,98,10.0,63.49,165.0,143.0,21.0
20260318,881278.TI,电网设备,扬电科技,7732.93,1.96,139,10.28,32.73,187.0,189.0,-1.0
20260318,881179.TI,其他社会服务,西测测试,21725.3,2.12,76,20.0,131.21,21.0,18.0,2.0
20260318,881272.TI,软件开发,网达软件,2345.05,2.19,138,10.03,20.08,161.0,141.0,20.0
20260318,881130.TI,计算机设备,同有科技,4496.48,2.21,83,20.01,24.83,106.0,79.0,27.0
20260318,881122.TI,光学光电子,艾比森,5477.33,2.24,108,13.43,20.02,113.0,108.0,4.0
20260318,881276.TI,军工电子,泰豪科技,14412.3,2.4,62,9.97,15.44,111.0,85.0,26.0
20260318,881123.TI,其他电子,香农芯创,19640.5,2.83,34,10.63,169.99,101.0,78.0,22.0
20260318,881121.TI,半导体,联动科技,13587.8,2.86,173,12.81,150.26,655.0,568.0,87.0
20260318,881271.TI,IT服务,东方国信,14789.5,2.87,127,16.36,15.65,217.0,162.0,55.0
20260318,881129.TI,通信设备,菲菱科思,8896.45,3.21,89,20.0,127.94,544.0,394.0,150.0
20260318,881270.TI,元件,金禄电子,18056.7,3.35,60,10.73,36.54,324.0,285.0,38.0
20260318,881162.TI,通信服务,世纪恒通,3235.73,5.6,44,19.99,39.79,142.0,107.0,35.0
20260317,881129.TI,通信设备,神宇股份,8620.12,-4.71,89,2.16,34.55,395.0,556.0,-160.0
20260317,881172.TI,电子化学品,莱尔科技,61514.3,-4.48,42,1.02,34.65,54.0,80.0,-26.0
20260317,881270.TI,元件,超颖电子,17471.4,-4.19,60,8.63,95.8,303.0,345.0,-42.0
20260317,881282.TI,其他电源设备,同洲电子,6924.61,-3.92,33,-1.09,11.78,64.0,90.0,-25.0
20260317,881167.TI,非金属材料,平安电工,30680.0,-3.88,13,-1.73,74.07,9.0,13.0,-4.0
20260317,881281.TI,电池,美德乐,20550.1,-3.56,103,0.85,97.32,235.0,289.0,-54.0
20260317,881122.TI,光学光电子,晨丰科技,5357.35,-3.15,108,10.02,29.65,107.0,175.0,-67.0
20260317,881121.TI,半导体,沐曦股份,13209.4,-3.1,173,4.65,559.88,515.0,624.0,-108.0
20260317,881101.TI,种植业与林业,ST景谷,5115.22,-2.98,30,5.02,20.72,30.0,51.0,-20.0
20260317,881114.TI,金属新材料,昆工科技,14879.7,-2.97,32,0.74,19.04,16.0,26.0,-10.0
20260317,881278.TI,电网设备,顺钠股份,7584.34,-2.97,139,10.02,20.53,193.0,243.0,-49.0
20260317,881117.TI,通用设备,祥明智能,9597.22,-2.92,250,20.01,41.74,146.0,200.0,-54.0
20260317,881265.TI,塑料制品,新广益,10714.5,-2.82,78,8.76,68.93,47.0,72.0,-24.0
20260317,881276.TI,军工电子,*ST天微,14074.7,-2.8,62,2.26,29.0,64.0,101.0,-37.0
20260317,881171.TI,自动化设备,港迪技术,27504.7,-2.65,92,5.31,69.85,124.0,154.0,-30.0
20260317,881266.TI,橡胶制品,确成股份,16574.1,-2.64,21,1.07,22.73,9.0,13.0,-4.0
20260317,881162.TI,通信服务,ST信通,3064.26,-2.64,44,5.02,8.79,62.0,85.0,-22.0
20260317,881124.TI,消费电子,新亚电子,11967.0,-2.56,99,10.02,25.58,169.0,218.0,-49.0
20260317,881103.TI,农产品加工,深粮控股,4348.85,-2.5,43,0.26,7.71,17.0,26.0,-9.0
20260317,881123.TI,其他电子,商络电子,19100.6,-2.49,34,8.12,18.78,67.0,84.0,-17.0
20260317,881109.TI,化学制品,国泰集团,7892.61,-2.48,175,6.37,16.2,128.0,162.0,-33.0
20260317,881277.TI,电机,华瑞股份,3684.42,-2.44,25,3.83,20.9,9.0,17.0,-7.0
20260317,881168.TI,工业金属,众源新材,4683.23,-2.38,58,1.51,12.73,146.0,192.0,-45.0
20260317,881271.TI,IT服务,东方国信,14377.5,-2.36,127,6.92,13.45,133.0,187.0,-53.0
20260317,881166.TI,军工装备,中简科技,2591.99,-2.33,82,3.58,41.62,127.0,181.0,-53.0
20260317,881135.TI,纺织制造,伟星股份,2512.95,-2.33,32,0.59,10.16,6.0,8.0,-2.0
20260317,881178.TI,教育,学大教育,4970.85,-2.29,16,0.09,35.15,3.0,7.0,-3.0
20260317,881272.TI,软件开发,华信永道,2294.74,-2.28,138,5.44,34.9,167.0,192.0,-25.0
20260317,881267.TI,能源金属,博迁新材,33569.7,-2.28,13,-0.09,91.25,35.0,45.0,-9.0
20260317,881269.TI,轨交设备,雷尔伟,1167.26,-2.19,30,0.13,23.92,8.0,11.0,-3.0
20260317,881170.TI,小金属,天工股份,9329.42,-2.15,27,0.18,22.54,84.0,116.0,-32.0
20260317,881175.TI,医疗服务,皓元医药,18326.0,-2.13,54,1.85,67.7,54.0,59.0,-4.0
20260317,881102.TI,养殖业,牧原股份,3213.06,-2.12,38,1.0,50.24,30.0,33.0,-2.0
20260317,881130.TI,计算机设备,觅睿科技,4399.3,-2.1,82,15.22,60.18,59.0,87.0,-28.0
20260317,881118.TI,专用设备,卓郎智能,8167.05,-2.09,196,9.98,4.63,109.0,143.0,-34.0
20260317,881180.TI,石油加工贸易,和顺石油,4058.29,-1.85,28,5.42,44.56,38.0,47.0,-9.0
20260317,881132.TI,黑色家电,海信视像,4384.11,-1.8,9,1.93,22.76,11.0,17.0,-6.0
20260317,881159.TI,贸易,苏豪汇鸿,3223.99,-1.78,15,0.0,3.33,5.0,7.0,-2.0
20260317,881181.TI,环境治理,深水海纳,4550.8,-1.76,111,9.02,17.17,46.0,62.0,-16.0
20260317,881108.TI,化学原料,红星发展,3857.97,-1.76,60,6.83,28.64,112.0,138.0,-25.0
20260317,881179.TI,其他社会服务,天溯计量,21273.6,-1.68,76,9.15,96.05,16.0,19.0,-3.0
20260317,881177.TI,互联网电商,星徽股份,8678.57,-1.68,19,2.83,7.63,12.0,13.0,-1.0
20260317,881263.TI,农化制品,金正大,6111.92,-1.64,62,10.09,3.6,130.0,170.0,-40.0
20260317,881146.TI,燃气,ST金鸿,1977.17,-1.61,28,5.1,5.36,12.0,19.0,-6.0
20260317,881274.TI,影视院线,上海电影,1547.25,-1.57,20,-0.43,25.7,11.0,18.0,-7.0
20260317,881107.TI,油气开采及服务,通源石油,2261.68,-1.56,20,2.81,20.48,71.0,89.0,-18.0
20260317,881152.TI,物流,世盟股份,5963.49,-1.51,50,5.47,44.34,17.0,22.0,-5.0
20260317,881164.TI,文化传媒,天地在线,2994.67,-1.5,85,5.41,26.11,59.0,67.0,-8.0
20260317,881138.TI,包装印刷,顺灏股份,4854.17,-1.48,47,10.0,14.74,24.0,37.0,-12.0
20260317,881174.TI,厨卫电器,华帝股份,7118.57,-1.46,9,0.16,6.22,3.0,3.0,0.0
20260317,881148.TI,港口航运,招商南油,1302.01,-1.44,36,2.5,4.93,49.0,59.0,-9.0
20260317,881105.TI,煤炭开采加工,安泰集团,2997.29,-1.41,33,9.97,4.3,58.0,68.0,-10.0
20260317,881126.TI,汽车零部件,纳百川,6915.12,-1.35,266,20.0,105.36,174.0,188.0,-14.0
20260317,881280.TI,风电设备,锡华科技,6170.88,-1.31,31,9.99,34.12,119.0,134.0,-15.0
20260317,881115.TI,建筑材料,振石股份,6245.6,-1.3,73,5.03,22.33,53.0,68.0,-14.0
20260317,881137.TI,造纸,ST晨鸣,2392.98,-1.29,24,5.17,3.05,11.0,14.0,-2.0
20260317,881131.TI,白色家电,海立股份,8298.0,-1.23,43,5.16,18.75,44.0,44.0,0.0
20260317,881173.TI,小家电,九阳股份,4674.23,-1.22,25,0.86,10.49,5.0,6.0,0.0
20260317,881116.TI,建筑装饰,利柏特,4746.87,-1.18,150,10.01,18.57,159.0,196.0,-37.0
20260317,881268.TI,工程机械,厦工股份,3426.83,-1.17,36,5.36,3.34,24.0,27.0,-2.0
20260317,881139.TI,家居用品,松霖科技,4622.73,-1.13,97,10.01,33.3,22.0,25.0,-3.0
20260317,881128.TI,汽车服务及其他,涛涛车业,1204.21,-1.12,25,3.08,211.82,7.0,7.0,0.0
20260317,881136.TI,服装家纺,酷特智能,3138.09,-1.11,76,7.56,19.92,19.0,21.0,-1.0
20260317,881182.TI,美容护理,登康口腔,5680.31,-1.09,32,2.21,36.04,8.0,9.0,-1.0
20260317,881158.TI,零售,全新好,2126.07,-1.07,72,3.62,14.58,40.0,47.0,-6.0
20260317,881144.TI,医疗器械,基蛋生物,12259.5,-1.06,138,10.02,9.44,63.0,67.0,-4.0
20260317,881284.TI,环保设备,法尔胜,1469.08,-1.05,29,10.0,13.42,11.0,12.0,-1.0
20260317,881133.TI,饮料制造,养元饮品,5200.2,-0.99,46,1.9,31.04,17.0,19.0,-1.0
20260317,881165.TI,综合,群兴玩具,2695.12,-0.91,17,5.44,8.53,33.0,44.0,-11.0
20260317,881140.TI,化学制药,信立泰,6625.0,-0.82,157,5.84,58.58,101.0,106.0,-4.0
20260317,881145.TI,电力,华电辽能,2112.34,-0.79,105,10.07,4.7,264.0,276.0,-11.0
20260317,881143.TI,医药商业,建发致新,5177.03,-0.76,32,2.9,30.85,11.0,11.0,0.0
20260317,881160.TI,旅游及酒店,首旅酒店,3438.47,-0.75,35,4.19,17.4,12.0,14.0,-2.0
20260317,881134.TI,食品加工制造,*ST春天,5193.02,-0.73,66,5.11,2.88,27.0,27.0,0.0
20260317,881273.TI,白酒,贵州茅台,2507.03,-0.7,20,1.7,1485.0,61.0,56.0,4.0
20260317,881141.TI,中药,达仁堂,3434.47,-0.68,69,3.01,43.44,22.0,23.0,0.0
20260317,881275.TI,游戏,三七互娱,10485.2,-0.68,24,1.92,23.9,47.0,45.0,2.0
20260317,881142.TI,生物制品,三生国健,6472.87,-0.59,55,6.49,62.2,28.0,28.0,0.0
20260317,881279.TI,光伏设备,华民股份,9855.9,-0.45,76,10.15,8.25,246.0,271.0,-24.0
20260317,881283.TI,多元金融,爱建集团,1275.98,-0.28,26,10.11,5.12,47.0,50.0,-2.0
20260317,881149.TI,公路铁路运输,四川成渝,1451.5,-0.21,32,3.48,6.55,10.0,12.0,-2.0
20260317,881151.TI,机场航运,海航控股,2134.26,-0.16,13,1.29,1.57,22.0,21.0,1.0
20260317,881125.TI,汽车整车,海马汽车,3288.03,0.27,23,10.0,6.82,67.0,75.0,-7.0
20260317,881112.TI,钢铁,安阳钢铁,1957.5,0.29,43,10.16,2.82,61.0,65.0,-4.0
20260317,881157.TI,证券,国信证券,1537.84,0.54,50,4.77,12.74,184.0,142.0,41.0
20260317,881155.TI,银行,中信银行,1339.04,0.68,84,3.44,7.82,128.0,81.0,46.0
20260317,881153.TI,房地产,世联行,1935.6,0.71,90,10.0,3.41,80.0,73.0,6.0
20260317,881169.TI,贵金属,招金黄金,6481.34,0.77,11,4.94,18.05,52.0,48.0,3.0
20260317,881264.TI,化学纤维,中复神鹰,4486.64,1.46,28,20.0,59.4,52.0,50.0,2.0
20260317,881156.TI,保险,新华保险,2327.21,2.1,5,3.08,72.03,45.0,37.0,8.0
20260316,881169.TI,贵金属,四川黄金,6431.57,-3.74,11,0.02,53.74,65.0,75.0,-10.0
20260316,881112.TI,钢铁,金洲管道,1951.77,-3.6,43,-0.21,9.55,62.0,98.0,-36.0
20260316,881105.TI,煤炭开采加工,华电能源,3040.03,-2.59,33,3.04,4.4,60.0,76.0,-15.0
20260316,881145.TI,电力,华电辽能,2129.06,-2.2,105,10.05,4.27,238.0,319.0,-80.0
20260316,881263.TI,农化制品,赤天化,6213.64,-2.19,62,10.07,4.81,162.0,218.0,-55.0
20260316,881267.TI,能源金属,融捷股份,34351.7,-2.12,13,1.44,57.92,52.0,63.0,-10.0
20260316,881168.TI,工业金属,利源股份,4797.25,-1.85,58,4.64,2.03,228.0,284.0,-56.0
20260316,881170.TI,小金属,东方钽业,9534.31,-1.81,27,4.58,50.94,128.0,152.0,-23.0
20260316,881108.TI,化学原料,金牛化工,3927.14,-1.66,60,8.62,18.4,125.0,152.0,-27.0
20260316,881268.TI,工程机械,邵阳液压,3467.33,-1.3,36,3.37,39.88,22.0,32.0,-9.0
20260316,881279.TI,光伏设备,琏升科技,9900.01,-1.16,76,19.96,11.12,202.0,245.0,-42.0
20260316,881114.TI,金属新材料,悦安新材,15335.8,-1.08,31,5.26,35.79,20.0,28.0,-7.0
20260316,881167.TI,非金属材料,联瑞新材,31917.3,-1.07,13,2.77,93.52,13.0,14.0,0.0
20260316,881278.TI,电网设备,顺钠股份,7816.61,-1.06,139,10.02,18.66,192.0,222.0,-29.0
20260316,881280.TI,风电设备,锡华科技,6252.97,-0.88,31,10.0,31.02,151.0,167.0,-15.0
20260316,881146.TI,燃气,ST金鸿,2009.59,-0.8,28,4.94,5.1,12.0,17.0,-4.0
20260316,881180.TI,石油加工贸易,和顺石油,4135.0,-0.76,28,6.34,42.27,40.0,50.0,-9.0
20260316,881174.TI,厨卫电器,帅丰电器,7224.02,-0.73,9,1.61,14.54,5.0,7.0,-2.0
20260316,881282.TI,其他电源设备,华塑科技,7207.24,-0.61,33,5.68,60.48,74.0,88.0,-13.0
20260316,881151.TI,机场航运,厦门空港,2137.59,-0.48,13,0.61,16.58,15.0,23.0,-8.0
20260316,881269.TI,轨交设备,工大高科,1193.35,-0.45,30,9.97,38.62,8.0,12.0,-3.0
20260316,881181.TI,环境治理,深水海纳,4632.43,-0.42,111,15.38,15.75,57.0,68.0,-11.0
20260316,881129.TI,通信设备,鼎信通讯,9046.08,-0.38,89,10.02,10.32,464.0,425.0,38.0
20260316,881116.TI,建筑装饰,亚翔集成,4803.43,-0.35,150,10.0,154.91,202.0,276.0,-73.0
20260316,881157.TI,证券,第一创业,1529.53,-0.33,50,1.46,7.65,67.0,81.0,-13.0
20260316,881275.TI,游戏,*ST大晟,10556.5,-0.33,24,4.96,3.81,36.0,43.0,-6.0
20260316,881115.TI,建筑材料,ST纳川,6327.9,-0.3,73,9.7,2.94,60.0,69.0,-9.0
20260316,881136.TI,服装家纺,ST起步,3173.27,-0.3,76,4.99,4.21,19.0,21.0,-2.0
20260316,881173.TI,小家电,富佳股份,4732.08,-0.29,25,4.51,17.62,6.0,6.0,0.0
20260316,881156.TI,保险,中国太保,2279.39,-0.21,5,1.1,39.6,31.0,28.0,3.0
20260316,881109.TI,化学制品,亚香股份,8092.91,-0.18,175,11.27,48.38,161.0,189.0,-27.0
20260316,881135.TI,纺织制造,台华新材,2572.91,-0.17,32,3.64,10.53,8.0,9.0,0.0
20260316,881126.TI,汽车零部件,一彬科技,7009.84,-0.15,266,9.99,25.32,142.0,159.0,-17.0
20260316,881103.TI,农产品加工,保龄宝,4460.31,-0.14,43,6.21,10.78,28.0,30.0,-1.0
20260316,881277.TI,电机,八方股份,3776.62,-0.12,25,4.19,34.53,12.0,15.0,-3.0
20260316,881159.TI,贸易,怡亚通,3282.36,-0.1,15,4.46,5.39,7.0,7.0,0.0
20260316,881137.TI,造纸,安妮股份,2424.32,-0.1,24,9.99,11.56,13.0,12.0,0.0
20260316,881107.TI,油气开采及服务,洲际油气,2297.6,-0.08,20,3.85,7.29,72.0,78.0,-6.0
20260316,881171.TI,自动化设备,凌云光,28253.8,-0.05,92,7.36,46.37,137.0,141.0,-3.0
20260316,881266.TI,橡胶制品,阳谷华泰,17023.4,-0.04,21,5.11,14.8,13.0,14.0,0.0
20260316,881143.TI,医药商业,建发致新,5216.49,-0.02,32,3.2,29.98,8.0,9.0,0.0
20260316,881149.TI,公路铁路运输,山东高速,1454.55,0.01,32,2.84,10.14,15.0,13.0,1.0
20260316,881117.TI,通用设备,金太阳,9885.61,0.04,250,20.01,40.73,185.0,207.0,-22.0
20260316,881118.TI,专用设备,*ST新元,8341.05,0.08,196,12.89,8.23,151.0,145.0,6.0
20260316,881139.TI,家居用品,舒华体育,4675.56,0.12,97,9.97,13.9,24.0,26.0,-1.0
20260316,881144.TI,医疗器械,东方海洋,12391.0,0.14,138,10.13,2.5,59.0,63.0,-4.0
20260316,881179.TI,其他社会服务,谱尼测试,21637.1,0.26,76,8.87,12.27,16.0,15.0,1.0
20260316,881131.TI,白色家电,和晶科技,8401.26,0.26,43,9.04,11.22,38.0,39.0,0.0
20260316,881166.TI,军工装备,中科海讯,2653.92,0.26,82,7.21,38.68,153.0,170.0,-17.0
20260316,881152.TI,物流,华光源海,6054.84,0.27,50,4.47,22.19,20.0,22.0,-1.0
20260316,881165.TI,综合,悦达投资,2719.73,0.29,17,2.66,5.79,41.0,50.0,-9.0
