trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250418,881175.TI,医疗服务,金凯生科,12309.1,0.31,53,17.25,28.68,21.0,22.0,0.0
20250418,881268.TI,工程机械,五新隧装,2412.48,0.32,33,4.13,32.3,13.0,13.0,0.0
20250418,881115.TI,建筑材料,志特新材,4205.15,0.32,74,7.66,18.69,18.0,21.0,-2.0
20250418,881122.TI,光学光电子,海洋王,3564.51,0.32,107,5.3,5.96,36.0,37.0,0.0
20250418,881278.TI,电网设备,新能泰山,4510.22,0.41,131,9.85,2.9,32.0,32.0,0.0
20250418,881112.TI,钢铁,首钢股份,1326.74,0.48,46,3.88,3.21,17.0,16.0,0.0
20250418,881174.TI,厨卫电器,帅丰电器,6538.26,0.52,9,5.4,19.52,1.0,1.0,0.0
20250418,881131.TI,白色家电,奇精机械,6270.12,0.53,43,10.01,21.87,28.0,25.0,2.0
20250418,881162.TI,通信服务,广脉科技,2676.02,0.54,45,15.78,30.74,34.0,32.0,2.0
20250418,881132.TI,黑色家电,海信视像,3557.83,0.56,9,4.55,24.1,9.0,8.0,1.0
20250418,881130.TI,计算机设备,慧翰股份,3143.96,0.64,81,19.23,183.8,39.0,42.0,-2.0
20250418,881280.TI,风电设备,大金重工,3339.92,0.67,28,4.61,26.99,11.0,11.0,0.0
20250418,881155.TI,银行,兴业银行,1221.31,0.67,84,1.71,21.39,86.0,61.0,25.0
20250418,881275.TI,游戏,冰川网络,7350.45,0.67,24,4.0,22.38,17.0,15.0,2.0
20250418,881267.TI,能源金属,腾远钴业,16756.5,0.68,15,3.66,47.35,10.0,8.0,1.0
20250418,881137.TI,造纸,民士达,1727.37,0.75,23,17.94,52.0,3.0,3.0,0.0
20250418,881157.TI,证券,天风证券,1379.31,0.8,49,6.0,4.06,72.0,57.0,14.0
20250418,881283.TI,多元金融,九鼎投资,969.68,0.92,29,9.99,14.09,38.0,30.0,7.0
20250418,881168.TI,工业金属,永杰新材,2583.4,0.98,60,10.01,38.68,49.0,43.0,6.0
20250418,881281.TI,电池,德瑞锂电,11562.9,1.01,100,11.08,26.97,39.0,36.0,3.0
20250418,881264.TI,化学纤维,尤夫股份,3055.35,1.1,25,10.05,6.57,12.0,11.0,1.0
20250418,881116.TI,建筑装饰,广咨国际,3292.2,1.11,152,29.99,21.76,41.0,37.0,4.0
20250418,881124.TI,消费电子,硕贝德,7708.98,1.22,95,20.0,13.92,71.0,57.0,14.0
20250418,881107.TI,油气开采及服务,仁智股份,1101.85,1.36,21,10.08,5.24,10.0,8.0,1.0
20250418,881270.TI,元件,达利凯普,9030.59,1.79,59,20.02,16.37,52.0,40.0,12.0
20250418,881153.TI,房地产,我爱我家,1504.62,2.29,94,10.15,3.58,68.0,58.0,10.0
20250418,881129.TI,通信设备,灿勤科技,4755.31,2.74,89,20.02,27.16,94.0,72.0,22.0
20250417,881169.TI,贵金属,玉龙股份,2992.55,-3.0,12,0.0,0.0,63.0,72.0,-8.0
20250417,881159.TI,贸易,凯瑞德,2291.29,-0.73,15,1.63,4.37,4.0,5.0,-1.0
20250417,881125.TI,汽车整车,金龙汽车,2941.67,-0.69,23,2.98,12.08,47.0,57.0,-9.0
20250417,881148.TI,港口航运,南京港,996.7,-0.66,37,9.96,8.17,24.0,34.0,-9.0
20250417,881276.TI,军工电子,国光电气,9374.88,-0.61,62,4.87,81.88,29.0,37.0,-7.0
20250417,881114.TI,金属新材料,福达合金,9496.51,-0.59,31,5.19,14.79,14.0,22.0,-8.0
20250417,881102.TI,养殖业,福成股份,2663.93,-0.47,39,4.67,6.28,23.0,27.0,-3.0
20250417,881149.TI,公路铁路运输,江西长运,1360.65,-0.34,31,1.46,5.58,11.0,13.0,-2.0
20250417,881101.TI,种植业与林业,康农种业,3871.1,-0.31,26,6.5,40.79,17.0,21.0,-4.0
20250417,881170.TI,小金属,三祥新材,3920.79,-0.24,24,2.05,23.86,15.0,19.0,-4.0
20250417,881124.TI,消费电子,科森科技,7616.06,-0.14,95,3.25,7.63,52.0,60.0,-8.0
20250417,881283.TI,多元金融,南华期货,960.86,-0.13,29,4.04,12.35,19.0,27.0,-7.0
20250417,881171.TI,自动化设备,光韵达,17946.1,-0.08,93,5.51,8.23,34.0,38.0,-4.0
20250417,881267.TI,能源金属,远航精密,16643.7,-0.08,15,3.44,19.55,6.0,7.0,-1.0
20250417,881164.TI,文化传媒,电声股份,2516.16,-0.07,88,19.96,11.18,35.0,40.0,-5.0
20250417,881157.TI,证券,湘财股份,1368.33,-0.07,49,1.88,8.14,54.0,51.0,3.0
20250417,881279.TI,光伏设备,华民股份,5702.14,-0.06,72,7.49,6.6,22.0,27.0,-4.0
20250417,881105.TI,煤炭开采加工,新大洲A,2122.43,-0.06,34,2.43,4.22,9.0,10.0,0.0
20250417,881178.TI,教育,创业黑马,4297.74,-0.04,17,3.87,26.82,7.0,8.0,-1.0
20250417,881275.TI,游戏,三七互娱,7301.4,-0.04,24,2.02,14.66,16.0,16.0,0.0
20250417,881129.TI,通信设备,万隆光电,4628.45,0.05,89,5.01,17.17,53.0,56.0,-3.0
20250417,881162.TI,通信服务,*ST龙宇,2661.62,0.11,45,5.03,5.22,36.0,39.0,-3.0
20250417,881281.TI,电池,宏工科技,11447.1,0.12,100,165.07,70.51,41.0,41.0,0.0
20250417,881145.TI,电力,乐山电力,1529.33,0.18,101,9.96,10.27,77.0,90.0,-12.0
20250417,881168.TI,工业金属,金田股份,2558.21,0.2,60,3.29,6.28,63.0,66.0,-3.0
20250417,881146.TI,燃气,ST升达,1352.99,0.22,29,5.18,2.64,2.0,3.0,0.0
20250417,881112.TI,钢铁,沙钢股份,1320.44,0.26,46,3.76,5.79,19.0,21.0,-1.0
20250417,881126.TI,汽车零部件,林泰新材,4898.62,0.26,251,26.52,136.0,85.0,101.0,-16.0
20250417,881272.TI,软件开发,国能日新,1899.67,0.29,137,11.65,63.62,118.0,107.0,10.0
20250417,881173.TI,小家电,荣泰健康,3804.91,0.29,25,4.31,21.28,4.0,5.0,0.0
20250417,881155.TI,银行,青农商行,1213.17,0.29,84,1.7,3.0,78.0,67.0,11.0
20250417,881270.TI,元件,南亚新材,8872.09,0.32,59,4.74,34.9,38.0,38.0,0.0
20250417,881130.TI,计算机设备,安居宝,3124.07,0.33,81,19.43,4.98,40.0,48.0,-7.0
20250417,881271.TI,IT服务,卓易信息,10554.2,0.35,126,12.21,42.64,88.0,88.0,0.0
20250417,881141.TI,中药,益盛药业,3120.9,0.36,71,10.03,8.12,16.0,19.0,-2.0
20250417,881152.TI,物流,保税科技,4948.34,0.4,48,10.05,4.16,35.0,44.0,-8.0
20250417,881280.TI,风电设备,*ST和展,3317.87,0.42,28,5.0,3.57,11.0,11.0,0.0
20250417,881277.TI,电机,神力股份,2735.38,0.43,24,10.02,16.8,12.0,14.0,-1.0
20250417,881182.TI,美容护理,芭薇股份,4882.75,0.45,33,8.52,23.69,10.0,12.0,-2.0
20250417,881151.TI,机场航运,春秋航空,2018.25,0.45,13,2.18,56.2,9.0,7.0,2.0
20250417,881142.TI,生物制品,双成药业,5323.09,0.45,54,10.03,12.29,17.0,19.0,-2.0
20250417,881269.TI,轨交设备,永贵电器,903.04,0.46,29,4.91,15.82,7.0,7.0,0.0
20250417,881122.TI,光学光电子,茂莱光学,3553.02,0.47,107,6.24,308.0,41.0,42.0,0.0
20250417,881144.TI,医疗器械,怡和嘉业,9440.93,0.48,131,6.52,70.28,30.0,28.0,2.0
20250417,881181.TI,环境治理,东珠生态,3209.95,0.49,114,10.06,5.58,25.0,30.0,-5.0
20250417,881117.TI,通用设备,致远新能,6142.96,0.51,248,10.9,16.18,78.0,86.0,-7.0
20250417,881175.TI,医疗服务,诺思格,12271.2,0.53,53,10.06,47.05,19.0,18.0,0.0
20250417,881273.TI,白酒,金徽酒,3112.12,0.55,20,3.56,20.1,54.0,32.0,21.0
20250417,881274.TI,影视院线,*ST文投,1300.49,0.58,21,5.07,2.28,16.0,14.0,2.0
20250417,881136.TI,服装家纺,莱绅通灵,2341.92,0.58,76,10.05,6.79,26.0,29.0,-3.0
20250417,881263.TI,农化制品,诺普信,3791.28,0.6,61,5.81,8.92,23.0,24.0,-1.0
20250417,881103.TI,农产品加工,路斯股份,3939.22,0.64,44,13.59,21.82,21.0,21.0,0.0
20250417,881140.TI,化学制药,德源药业,5066.25,0.65,159,13.99,58.16,52.0,58.0,-5.0
20250417,881107.TI,油气开采及服务,科力股份,1087.03,0.7,21,6.82,25.54,8.0,8.0,0.0
20250417,881118.TI,专用设备,亚联机械,5475.82,0.72,190,10.0,51.68,61.0,66.0,-4.0
20250417,881143.TI,医药商业,大参林,4176.12,0.74,31,2.92,17.65,7.0,6.0,0.0
20250417,881156.TI,保险,新华保险,2008.7,0.79,6,1.16,48.76,19.0,12.0,7.0
20250417,881278.TI,电网设备,安科瑞,4491.89,0.81,131,7.91,22.11,31.0,33.0,-1.0
20250417,881282.TI,其他电源设备,海陆重工,4022.93,0.85,30,10.03,8.89,24.0,22.0,2.0
20250417,881121.TI,半导体,芯朋微,8673.23,0.9,161,12.96,59.1,270.0,249.0,20.0
20250417,881166.TI,军工装备,航发科技,1681.52,0.92,81,10.01,26.05,71.0,66.0,5.0
20250417,881132.TI,黑色家电,九联科技,3537.89,1.0,9,5.36,9.44,9.0,8.0,1.0
20250417,881133.TI,饮料制造,一鸣食品,5028.86,1.01,45,10.0,24.54,52.0,45.0,6.0
20250417,881116.TI,建筑装饰,广咨国际,3256.0,1.07,152,10.28,16.74,41.0,41.0,0.0
20250417,881128.TI,汽车服务及其他,华洋赛车,985.39,1.13,25,15.07,36.65,6.0,6.0,0.0
20250417,881131.TI,白色家电,宏海科技,6237.06,1.16,43,8.4,27.1,28.0,29.0,0.0
20250417,881174.TI,厨卫电器,亿田智能,6504.18,1.19,9,2.45,40.98,2.0,1.0,0.0
20250417,881138.TI,包装印刷,新宏泽,3275.52,1.23,47,9.99,8.81,14.0,14.0,0.0
20250417,881167.TI,非金属材料,中触媒,20197.4,1.24,13,4.15,24.85,8.0,8.0,0.0
20250417,881264.TI,化学纤维,宝丽迪,3022.21,1.33,25,14.25,27.02,12.0,9.0,2.0
20250417,881284.TI,环保设备,神雾节能,937.86,1.34,28,9.91,2.55,3.0,3.0,0.0
20250417,881268.TI,工程机械,万通液压,2404.91,1.36,33,21.49,35.78,14.0,12.0,1.0
20250417,881179.TI,其他社会服务,钢研纳克,16926.9,1.38,70,6.14,16.77,11.0,10.0,1.0
20250417,881158.TI,零售,德必集团,1925.1,1.41,72,20.01,20.81,83.0,86.0,-2.0
20250417,881115.TI,建筑材料,九鼎新材,4191.94,1.47,74,10.08,6.77,25.0,20.0,4.0
20250417,881180.TI,石油加工贸易,渤海化学,2814.69,1.55,28,10.03,3.29,12.0,12.0,0.0
20250417,881123.TI,其他电子,睿能科技,10563.9,1.58,32,9.97,15.88,28.0,27.0,0.0
20250417,881266.TI,橡胶制品,科隆新材,11729.8,1.62,22,6.15,32.62,3.0,3.0,0.0
20250417,881139.TI,家居用品,尚品宅配,3249.86,1.66,97,20.0,13.92,29.0,33.0,-3.0
20250417,881135.TI,纺织制造,夜光明,1821.25,1.67,31,10.84,20.15,6.0,9.0,-2.0
20250417,881177.TI,互联网电商,南极电商,6814.52,1.69,19,10.08,4.37,18.0,15.0,2.0
20250417,881109.TI,化学制品,一诺威,5619.62,1.71,170,23.96,14.28,76.0,80.0,-3.0
20250417,881265.TI,塑料制品,兴业股份,6589.24,1.87,75,9.98,10.36,20.0,21.0,0.0
20250417,881108.TI,化学原料,善水科技,2533.68,1.94,59,19.99,22.57,33.0,33.0,0.0
20250417,881160.TI,旅游及酒店,华天酒店,3275.35,2.09,35,10.11,3.92,53.0,47.0,5.0
20250417,881137.TI,造纸,民士达,1714.5,2.11,23,15.72,44.09,3.0,3.0,0.0
20250417,881165.TI,综合,*ST中程,1886.02,2.28,24,20.22,2.2,13.0,13.0,0.0
20250417,881172.TI,电子化学品,康鹏科技,35020.2,2.36,41,20.0,8.82,31.0,29.0,1.0
20250417,881153.TI,房地产,荣丰控股,1470.94,2.46,94,10.04,5.92,84.0,58.0,26.0
20250417,881134.TI,食品加工制造,一致魔芋,5295.64,2.6,65,19.73,79.0,53.0,49.0,3.0
20250416,881282.TI,其他电源设备,华西能源,3988.88,-2.86,30,0.67,4.5,23.0,33.0,-9.0
20250416,881128.TI,汽车服务及其他,中国汽研,974.4,-2.79,25,-0.33,18.01,8.0,11.0,-3.0
20250416,881270.TI,元件,南亚新材,8843.89,-2.48,59,1.83,33.32,45.0,62.0,-17.0
20250416,881175.TI,医疗服务,创新医疗,12206.9,-2.42,53,2.94,9.11,22.0,30.0,-7.0
20250416,881117.TI,通用设备,川润股份,6111.67,-2.41,248,5.12,9.65,77.0,107.0,-29.0
20250416,881132.TI,黑色家电,极米科技,3502.96,-2.39,9,0.14,117.05,5.0,8.0,-3.0
20250416,881171.TI,自动化设备,*ST工智,17960.8,-2.37,93,5.29,1.79,36.0,44.0,-7.0
20250416,881126.TI,汽车零部件,天龙股份,4885.71,-2.35,251,4.24,19.65,100.0,132.0,-32.0
20250416,881102.TI,养殖业,国联水产,2676.49,-2.3,39,2.2,3.71,29.0,39.0,-9.0
20250416,881124.TI,消费电子,利安科技,7626.53,-2.28,95,2.54,50.08,65.0,93.0,-28.0
20250416,881101.TI,种植业与林业,秋乐种业,3883.28,-2.28,26,2.23,23.36,23.0,34.0,-11.0
20250416,881281.TI,电池,嘉元科技,11433.9,-2.21,100,1.82,18.49,51.0,62.0,-10.0
20250416,881162.TI,通信服务,*ST信通,2658.62,-2.19,45,4.96,7.2,48.0,53.0,-4.0
20250416,881278.TI,电网设备,球冠电缆,4455.62,-2.17,131,4.68,13.64,31.0,49.0,-17.0
20250416,881142.TI,生物制品,诺思兰德,5299.05,-2.15,54,11.19,17.39,20.0,29.0,-8.0
20250416,881144.TI,医疗器械,健尔康,9395.84,-2.03,131,10.01,37.69,26.0,34.0,-7.0
20250416,881118.TI,专用设备,汇成真空,5436.59,-2.02,190,15.15,125.05,59.0,71.0,-12.0
20250416,881269.TI,轨交设备,中国中车,898.96,-2.01,29,1.15,7.03,8.0,10.0,-1.0
20250416,881167.TI,非金属材料,坤彩科技,19950.1,-2.01,13,1.65,19.72,9.0,12.0,-2.0
20250416,881123.TI,其他电子,民德电子,10399.2,-2.0,32,1.54,24.4,23.0,29.0,-6.0
20250416,881138.TI,包装印刷,强邦新材,3235.69,-2.0,47,10.01,39.34,14.0,17.0,-2.0
20250416,881122.TI,光学光电子,ST宇顺,3536.34,-1.95,107,5.04,6.05,47.0,59.0,-12.0
20250416,881114.TI,金属新材料,天和磁材,9552.95,-1.94,31,2.56,60.47,19.0,23.0,-3.0
20250416,881173.TI,小家电,利仁科技,3793.8,-1.93,25,10.01,23.85,4.0,6.0,-1.0
20250416,881271.TI,IT服务,天润科技,10517.0,-1.91,126,6.75,24.67,79.0,105.0,-25.0
20250416,881275.TI,游戏,完美世界,7304.02,-1.9,24,1.79,11.95,20.0,25.0,-4.0
20250416,881139.TI,家居用品,乐歌股份,3196.88,-1.89,97,10.97,15.88,30.0,36.0,-6.0
20250416,881108.TI,化学原料,中毅达,2485.54,-1.89,59,4.19,11.2,26.0,35.0,-9.0
20250416,881266.TI,橡胶制品,阳谷华泰,11542.8,-1.88,22,3.64,11.95,3.0,4.0,-1.0
20250416,881129.TI,通信设备,恒宝股份,4626.15,-1.88,89,3.67,7.91,62.0,75.0,-13.0
20250416,881265.TI,塑料制品,润阳科技,6468.44,-1.86,75,8.67,25.69,21.0,26.0,-4.0
20250416,881263.TI,农化制品,亚钾国际,3768.64,-1.85,61,3.99,26.82,22.0,34.0,-11.0
20250416,881277.TI,电机,中电电机,2723.61,-1.83,24,5.83,20.88,12.0,17.0,-4.0
20250416,881140.TI,化学制药,立方制药,5033.42,-1.8,159,9.99,23.01,56.0,83.0,-27.0
20250416,881279.TI,光伏设备,永臻股份,5705.37,-1.8,71,1.95,20.4,26.0,35.0,-9.0
20250416,881174.TI,厨卫电器,老板电器,6427.68,-1.78,9,-0.78,21.65,1.0,2.0,0.0
20250416,881170.TI,小金属,北方稀土,3930.17,-1.78,24,1.17,24.32,18.0,22.0,-3.0
20250416,881141.TI,中药,益盛药业,3109.73,-1.75,71,1.65,7.38,19.0,25.0,-6.0
20250416,881131.TI,白色家电,宏海科技,6165.66,-1.73,43,2.46,25.0,38.0,39.0,-1.0
20250416,881268.TI,工程机械,同力股份,2372.73,-1.64,33,6.57,20.28,14.0,19.0,-4.0
20250416,881267.TI,能源金属,西藏矿业,16657.1,-1.64,15,-0.43,18.65,7.0,9.0,-2.0
20250416,881115.TI,建筑材料,伟星新材,4131.29,-1.63,74,2.3,11.99,17.0,23.0,-5.0
20250416,881168.TI,工业金属,金田股份,2553.16,-1.6,60,3.23,6.08,51.0,69.0,-18.0
20250416,881283.TI,多元金融,翠微股份,962.1,-1.58,29,9.97,8.49,25.0,39.0,-13.0
20250416,881179.TI,其他社会服务,钢研纳克,16695.9,-1.56,70,4.02,15.8,7.0,9.0,-2.0
20250416,881181.TI,环境治理,艾布鲁,3194.43,-1.52,114,4.12,35.4,26.0,35.0,-9.0
20250416,881177.TI,互联网电商,三态股份,6701.22,-1.52,19,4.88,10.53,16.0,22.0,-5.0
20250416,881172.TI,电子化学品,唯特偶,34213.2,-1.5,40,4.8,33.86,18.0,24.0,-5.0
20250416,881276.TI,军工电子,国科天成,9432.66,-1.49,62,6.05,43.63,27.0,37.0,-9.0
20250416,881109.TI,化学制品,肯特催化,5524.98,-1.43,170,226.0,48.9,71.0,93.0,-22.0
20250416,881284.TI,环保设备,美埃科技,925.43,-1.42,28,5.45,38.48,2.0,3.0,0.0
20250416,881272.TI,软件开发,恒锋信息,1894.14,-1.36,137,20.0,15.48,101.0,114.0,-13.0
20250416,881130.TI,计算机设备,创识科技,3113.76,-1.35,81,20.0,24.18,48.0,53.0,-4.0
20250416,881116.TI,建筑装饰,华建集团,3221.5,-1.32,152,10.07,8.31,45.0,47.0,-2.0
20250416,881143.TI,医药商业,益丰药房,4145.26,-1.23,31,2.14,29.06,4.0,6.0,-2.0
20250416,881264.TI,化学纤维,尤夫股份,2982.48,-1.23,25,4.83,5.43,8.0,10.0,-1.0
20250416,881107.TI,油气开采及服务,新天然气,1079.51,-1.22,21,4.65,28.15,8.0,10.0,-2.0
20250416,881165.TI,综合,特力A,1843.91,-1.17,24,9.99,17.51,9.0,11.0,-1.0
20250416,881182.TI,美容护理,两面针,4861.1,-1.11,33,10.02,7.36,12.0,14.0,-1.0
20250416,881164.TI,文化传媒,读客文化,2517.89,-0.98,88,7.46,11.09,47.0,51.0,-4.0
20250416,881159.TI,贸易,苏豪弘业,2308.18,-0.98,15,2.06,10.42,6.0,9.0,-2.0
20250416,881137.TI,造纸,民士达,1679.1,-0.95,23,6.72,38.1,2.0,3.0,-1.0
20250416,881274.TI,影视院线,慈文传媒,1292.93,-0.87,21,9.94,7.08,14.0,16.0,-2.0
20250416,881112.TI,钢铁,安阳钢铁,1317.06,-0.83,46,1.72,1.77,18.0,29.0,-10.0
20250416,881125.TI,汽车整车,ST曙光,2962.13,-0.72,23,4.88,3.87,53.0,60.0,-7.0
20250416,881166.TI,军工装备,航新科技,1666.18,-0.53,81,4.32,14.5,54.0,68.0,-14.0
20250416,881103.TI,农产品加工,华资实业,3914.31,-0.53,44,10.05,8.21,20.0,29.0,-8.0
20250416,881280.TI,风电设备,飞沃科技,3303.97,-0.48,28,20.02,28.24,10.0,15.0,-5.0
20250416,881105.TI,煤炭开采加工,中国神华,2123.62,-0.47,34,2.23,39.46,16.0,16.0,0.0
20250416,881157.TI,证券,东吴证券,1369.27,-0.43,49,1.06,7.59,54.0,64.0,-10.0
20250416,881273.TI,白酒,山西汾酒,3095.11,-0.36,20,1.33,218.22,44.0,44.0,0.0
20250416,881153.TI,房地产,天保基建,1435.62,-0.36,94,10.06,3.39,35.0,33.0,2.0
20250416,881136.TI,服装家纺,盛泰集团,2328.3,-0.33,76,10.09,6.33,25.0,30.0,-5.0
20250416,881121.TI,半导体,必易微,8596.22,-0.3,161,8.42,37.84,245.0,245.0,0.0
20250416,881146.TI,燃气,ST升达,1350.06,-0.29,29,5.02,2.51,3.0,3.0,0.0
20250416,881145.TI,电力,乐山电力,1526.54,-0.24,101,10.01,9.34,97.0,101.0,-3.0
20250416,881180.TI,石油加工贸易,渤海化学,2771.62,-0.21,28,9.93,2.99,16.0,13.0,2.0
20250416,881178.TI,教育,国新文化,4299.48,-0.17,17,5.57,7.2,10.0,10.0,0.0
20250416,881135.TI,纺织制造,开润股份,1791.34,-0.08,31,15.27,21.59,6.0,8.0,-2.0
20250416,881156.TI,保险,中国人保,1993.05,0.01,6,1.73,7.07,16.0,16.0,0.0
20250416,881158.TI,零售,国光连锁,1898.32,0.3,72,10.04,11.4,89.0,93.0,-4.0
20250416,881149.TI,公路铁路运输,京沪高铁,1365.36,0.4,31,4.45,6.1,20.0,16.0,4.0
20250416,881152.TI,物流,华光源海,4928.76,0.67,48,14.24,28.16,32.0,39.0,-7.0
20250416,881134.TI,食品加工制造,盖世食品,5161.56,0.74,65,12.0,16.8,42.0,45.0,-3.0
20250416,881133.TI,饮料制造,品渥食品,4978.48,0.91,45,10.09,39.82,46.0,43.0,3.0
20250416,881155.TI,银行,上海银行,1209.6,1.07,84,3.29,10.36,115.0,80.0,35.0
20250416,881151.TI,机场航运,中国国航,2009.28,1.44,13,3.89,7.47,17.0,11.0,5.0
20250416,881148.TI,港口航运,南京港,1003.28,1.45,37,10.07,7.43,38.0,36.0,1.0
20250416,881160.TI,旅游及酒店,君亭酒店,3208.39,1.55,35,11.02,26.09,41.0,36.0,4.0
20250416,881169.TI,贵金属,赤峰黄金,3085.25,3.51,12,8.08,29.95,50.0,45.0,4.0
20250415,881148.TI,港口航运,锦江航运,988.98,-2.18,37,10.03,11.52,23.0,41.0,-17.0
20250415,881269.TI,轨交设备,必得科技,917.4,-1.81,29,2.17,13.17,8.0,12.0,-3.0
20250415,881101.TI,种植业与林业,新赛股份,3973.7,-1.77,26,3.54,6.14,24.0,32.0,-8.0
20250415,881276.TI,军工电子,国科天成,9575.21,-1.77,62,4.21,41.14,35.0,48.0,-12.0
20250415,881158.TI,零售,国光连锁,1892.62,-1.56,72,9.98,10.36,82.0,116.0,-34.0
20250415,881166.TI,军工装备,三角防务,1675.12,-1.55,81,1.93,24.35,42.0,67.0,-24.0
20250415,881179.TI,其他社会服务,安邦护卫,16961.1,-1.24,70,1.82,29.05,9.0,13.0,-3.0
20250415,881124.TI,消费电子,绿联科技,7804.47,-1.24,95,5.83,36.84,70.0,93.0,-22.0
20250415,881137.TI,造纸,恒丰纸业,1695.19,-1.08,23,1.78,7.44,3.0,4.0,-1.0
20250415,881170.TI,小金属,东方锆业,4001.29,-1.08,24,1.51,8.72,19.0,27.0,-8.0
20250415,881160.TI,旅游及酒店,西安饮食,3159.33,-1.0,35,3.56,9.59,25.0,35.0,-9.0
20250415,881112.TI,钢铁,沙钢股份,1328.14,-0.98,46,2.78,5.55,21.0,29.0,-8.0
20250415,881123.TI,其他电子,京泉华,10611.9,-0.92,32,2.54,12.5,28.0,33.0,-5.0
20250415,881149.TI,公路铁路运输,四川成渝,1359.93,-0.89,31,1.47,5.53,12.0,15.0,-2.0
20250415,881121.TI,半导体,有研新材,8622.32,-0.88,160,10.03,17.55,190.0,220.0,-29.0
20250415,881153.TI,房地产,*ST中迪,1440.78,-0.87,94,5.12,2.26,21.0,31.0,-10.0
20250415,881283.TI,多元金融,*ST仁东,977.54,-0.86,29,3.87,5.64,27.0,37.0,-10.0
20250415,881151.TI,机场航运,吉祥航空,1980.76,-0.83,13,0.47,12.9,6.0,10.0,-3.0
20250415,881167.TI,非金属材料,石英股份,20358.8,-0.77,13,4.3,43.68,11.0,11.0,0.0
20250415,881180.TI,石油加工贸易,万邦达,2777.34,-0.72,28,1.65,4.92,10.0,12.0,-1.0
20250415,881107.TI,油气开采及服务,ST新潮,1092.84,-0.71,21,4.12,2.78,9.0,8.0,0.0
20250415,881125.TI,汽车整车,ST曙光,2983.72,-0.6,23,5.13,3.69,47.0,53.0,-6.0
20250415,881114.TI,金属新材料,中洲特材,9741.7,-0.6,31,9.09,17.28,20.0,30.0,-9.0
20250415,881272.TI,软件开发,久其软件,1920.32,-0.56,137,10.05,6.68,86.0,103.0,-16.0
20250415,881129.TI,通信设备,ST路通,4714.71,-0.54,89,6.32,10.26,57.0,69.0,-12.0
20250415,881102.TI,养殖业,晓鸣股份,2739.58,-0.53,39,10.05,24.21,32.0,38.0,-6.0
20250415,881152.TI,物流,华鹏飞,4895.82,-0.51,48,10.91,6.61,28.0,37.0,-8.0
20250415,881282.TI,其他电源设备,ST易事特,4106.13,-0.47,30,6.67,3.36,24.0,30.0,-6.0
20250415,881264.TI,化学纤维,汇隆新材,3019.65,-0.47,25,4.75,14.32,7.0,10.0,-3.0
20250415,881270.TI,元件,胜宏科技,9068.82,-0.44,59,5.74,75.35,46.0,50.0,-3.0
20250415,881157.TI,证券,国泰海通,1375.17,-0.43,49,0.48,16.77,43.0,56.0,-12.0
20250415,881172.TI,电子化学品,康鹏科技,34734.5,-0.37,40,8.3,7.44,17.0,24.0,-6.0
20250415,881168.TI,工业金属,永茂泰,2594.63,-0.35,60,3.25,10.5,54.0,65.0,-10.0
20250415,881263.TI,农化制品,利民股份,3839.87,-0.35,61,4.22,12.1,27.0,33.0,-5.0
20250415,881169.TI,贵金属,*ST中润,2980.66,-0.35,12,4.44,6.11,38.0,36.0,1.0
20250415,881273.TI,白酒,今世缘,3106.45,-0.32,20,2.06,50.98,37.0,34.0,3.0
20250415,881105.TI,煤炭开采加工,陕西煤业,2133.7,-0.31,34,2.01,20.3,14.0,16.0,-2.0
20250415,881122.TI,光学光电子,ST宇顺,3606.67,-0.31,107,4.92,5.76,36.0,44.0,-8.0
20250415,881175.TI,医疗服务,九洲药业,12509.1,-0.3,53,10.04,14.03,22.0,28.0,-5.0
20250415,881267.TI,能源金属,威领股份,16934.4,-0.3,15,0.71,14.15,6.0,8.0,-1.0
20250415,881142.TI,生物制品,双成药业,5415.57,-0.29,54,9.97,10.15,20.0,26.0,-6.0
20250415,881130.TI,计算机设备,唐源电气,3156.38,-0.28,81,10.3,24.96,43.0,57.0,-14.0
20250415,881279.TI,光伏设备,华民股份,5810.0,-0.28,71,11.15,6.08,25.0,34.0,-9.0
20250415,881271.TI,IT服务,博睿数据,10721.4,-0.27,126,6.61,48.73,87.0,102.0,-15.0
20250415,881116.TI,建筑装饰,大千生态,3264.54,-0.23,152,10.03,19.86,34.0,43.0,-9.0
20250415,881178.TI,教育,ST东时,4306.88,-0.2,17,3.3,3.13,6.0,8.0,-1.0
20250415,881173.TI,小家电,ST德豪,3868.47,-0.18,25,3.45,1.8,6.0,7.0,0.0
20250415,881133.TI,饮料制造,欢乐家,4933.43,-0.09,45,13.04,16.91,43.0,47.0,-4.0
20250415,881174.TI,厨卫电器,火星人,6544.03,-0.05,9,1.55,13.08,2.0,2.0,0.0
20250415,881277.TI,电机,江南奕帆,2774.51,-0.04,24,2.83,58.92,14.0,17.0,-2.0
20250415,881144.TI,医疗器械,热景生物,9590.18,-0.04,131,5.36,120.74,25.0,28.0,-2.0
20250415,881280.TI,风电设备,大金重工,3320.01,0.01,28,4.51,26.17,10.0,12.0,-1.0
20250415,881115.TI,建筑材料,雄塑科技,4199.61,0.02,74,10.29,7.18,19.0,24.0,-4.0
20250415,881117.TI,通用设备,海昌新材,6262.83,0.09,248,12.31,13.68,94.0,109.0,-15.0
