trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260617,881177.TI,互联网电商,新迅达,8619.37,-0.41,19,13.79,30.44,19.0,15.0,3.0
20260617,881117.TI,通用设备,铂力特,9907.81,-0.4,251,20.0,89.4,291.0,297.0,-6.0
20260617,881284.TI,环保设备,盛剑科技,1456.13,-0.36,30,9.99,39.18,16.0,17.0,-1.0
20260617,881156.TI,保险,中国人保,1951.28,-0.35,5,0.72,7.0,26.0,33.0,-6.0
20260617,881109.TI,化学制品,世名科技,7708.68,-0.32,177,20.02,16.01,251.0,254.0,-3.0
20260617,881268.TI,工程机械,唯万密封,3271.9,-0.32,36,3.46,36.5,23.0,25.0,-1.0
20260617,881157.TI,证券,华安证券,1438.64,-0.29,50,4.77,8.79,115.0,138.0,-23.0
20260617,881281.TI,电池,中一科技,22347.9,-0.29,105,11.92,61.01,404.0,446.0,-41.0
20260617,881138.TI,包装印刷,华源控股,4604.71,-0.25,46,7.9,29.5,35.0,34.0,0.0
20260617,881116.TI,建筑装饰,中国化学,4228.39,-0.2,146,10.04,8.22,150.0,142.0,7.0
20260617,881279.TI,光伏设备,金博股份,8628.57,-0.18,73,20.0,49.79,169.0,197.0,-28.0
20260617,881165.TI,综合,交运股份,2268.27,-0.07,16,10.02,7.03,35.0,37.0,-1.0
20260617,881282.TI,其他电源设备,麦格米特,7372.31,-0.06,35,9.32,178.9,113.0,117.0,-4.0
20260617,881166.TI,军工装备,立航科技,2289.71,-0.01,82,10.0,40.7,154.0,160.0,-5.0
20260617,881151.TI,机场航运,华夏航空,1885.33,0.0,13,3.21,7.4,15.0,16.0,-1.0
20260617,881129.TI,通信设备,ST路通,10697.6,0.1,91,15.01,13.87,953.0,940.0,12.0
20260617,881130.TI,计算机设备,飞天诚信,4125.27,0.44,83,19.98,12.37,177.0,148.0,28.0
20260617,881269.TI,轨交设备,永贵电器,1039.52,0.47,30,19.99,20.53,16.0,17.0,-1.0
20260617,881148.TI,港口航运,中远海能,1181.69,0.49,36,10.0,19.69,49.0,47.0,1.0
20260617,881265.TI,塑料制品,瑞华泰,12214.0,0.74,78,20.0,60.3,160.0,173.0,-12.0
20260617,881171.TI,自动化设备,锐翔智能,33663.1,0.78,96,25.52,150.2,331.0,322.0,8.0
20260617,881169.TI,贵金属,恒邦股份,5124.52,0.85,14,6.3,14.51,70.0,69.0,1.0
20260617,881124.TI,消费电子,昀冢科技,14092.8,0.86,95,20.0,123.61,379.0,364.0,14.0
20260617,881115.TI,建筑材料,科顺股份,6126.56,0.94,73,20.0,8.16,151.0,172.0,-20.0
20260617,881276.TI,军工电子,宏明电子,13850.9,1.1,62,14.35,197.26,150.0,138.0,11.0
20260617,881167.TI,非金属材料,金戈新材,37510.7,1.2,15,17.21,60.0,38.0,46.0,-8.0
20260617,881123.TI,其他电子,香农芯创,25202.1,1.93,34,20.0,245.29,145.0,142.0,2.0
20260617,881179.TI,其他社会服务,中纺标,20857.0,2.02,82,29.97,26.5,28.0,26.0,1.0
20260617,881122.TI,光学光电子,美迪凯,6419.01,2.89,107,19.98,31.94,372.0,346.0,26.0
20260617,881121.TI,半导体,盛美上海,19160.1,3.97,179,20.0,361.2,2149.0,1882.0,267.0
20260617,881270.TI,元件,一博科技,30176.4,4.32,62,20.0,58.2,838.0,872.0,-33.0
20260617,881172.TI,电子化学品,国瓷材料,116609.0,5.34,42,16.42,78.5,349.0,316.0,33.0
20260616,881148.TI,港口航运,北部湾港,1175.95,-2.45,36,0.43,11.71,51.0,63.0,-12.0
20260616,881156.TI,保险,中国人寿,1958.06,-2.14,5,-1.29,36.06,27.0,42.0,-14.0
20260616,881151.TI,机场航运,海南机场,1885.35,-1.98,13,0.33,3.0,12.0,19.0,-7.0
20260616,881125.TI,汽车整车,江淮汽车,2713.06,-1.97,23,2.67,33.09,40.0,49.0,-9.0
20260616,881105.TI,煤炭开采加工,新集能源,2879.49,-1.91,34,2.27,9.45,56.0,65.0,-8.0
20260616,881160.TI,旅游及酒店,*ST西旅,2771.19,-1.5,35,4.21,6.68,7.0,11.0,-3.0
20260616,881155.TI,银行,渝农商行,1310.94,-1.35,84,0.3,6.67,75.0,101.0,-25.0
20260616,881107.TI,油气开采及服务,*ST准油,1603.87,-1.25,19,5.0,7.56,13.0,19.0,-6.0
20260616,881101.TI,种植业与林业,海南橡胶,4108.04,-1.21,30,1.86,6.01,9.0,13.0,-3.0
20260616,881273.TI,白酒,退市岩石,1971.35,-1.15,20,10.61,0.73,31.0,50.0,-18.0
20260616,881174.TI,厨卫电器,火星人,5759.39,-1.14,9,1.1,10.99,1.0,1.0,0.0
20260616,881143.TI,医药商业,漱玉平民,4324.95,-1.02,32,1.73,13.56,5.0,7.0,-2.0
20260616,881153.TI,房地产,中交发展,1693.04,-1.01,87,10.0,4.62,44.0,60.0,-15.0
20260616,881140.TI,化学制药,ST南新,5712.66,-0.99,159,14.8,6.67,72.0,92.0,-19.0
20260616,881141.TI,中药,ST万邦,2949.05,-0.94,68,5.0,13.03,16.0,21.0,-5.0
20260616,881137.TI,造纸,仙鹤股份,2110.37,-0.91,24,6.78,29.13,8.0,10.0,-2.0
20260616,881263.TI,农化制品,利民股份,4831.38,-0.89,61,10.0,16.39,72.0,85.0,-12.0
20260616,881134.TI,食品加工制造,金字火腿,4690.82,-0.85,66,10.02,9.11,26.0,33.0,-7.0
20260616,881169.TI,贵金属,湖南黄金,5081.11,-0.75,14,3.7,26.6,85.0,94.0,-9.0
20260616,881149.TI,公路铁路运输,富临运业,1271.01,-0.7,32,3.71,9.78,9.0,16.0,-6.0
20260616,881142.TI,生物制品,*ST康乐,5452.67,-0.68,54,7.35,4.09,21.0,25.0,-4.0
20260616,881103.TI,农产品加工,百洋股份,3473.63,-0.62,42,7.41,5.8,10.0,12.0,-2.0
20260616,881135.TI,纺织制造,聚杰微纤,2229.81,-0.6,33,5.61,71.74,7.0,8.0,-1.0
20260616,881182.TI,美容护理,两面针,4858.04,-0.6,33,4.55,5.29,6.0,8.0,-1.0
20260616,881173.TI,小家电,欧圣电气,4115.86,-0.59,25,3.96,16.82,7.0,8.0,0.0
20260616,881112.TI,钢铁,金洲管道,1579.38,-0.58,44,7.83,11.7,42.0,43.0,-1.0
20260616,881128.TI,汽车服务及其他,阿尔特,1054.36,-0.56,25,6.24,17.37,12.0,12.0,0.0
20260616,881133.TI,饮料制造,庄园牧场,4730.28,-0.53,46,10.01,11.21,21.0,35.0,-13.0
20260616,881267.TI,能源金属,博迁新材,39841.0,-0.53,12,9.39,213.0,95.0,106.0,-11.0
20260616,881180.TI,石油加工贸易,宝利国际,3570.24,-0.49,27,3.03,3.4,19.0,24.0,-4.0
20260616,881146.TI,燃气,万憬能源,1855.86,-0.48,27,10.06,8.86,9.0,11.0,-1.0
20260616,881165.TI,综合,特变电工,2269.95,-0.48,16,1.26,24.11,22.0,28.0,-5.0
20260616,881152.TI,物流,原尚股份,4975.2,-0.47,50,7.78,38.78,14.0,18.0,-3.0
20260616,881136.TI,服装家纺,璞源材料,2956.04,-0.45,75,10.0,25.75,24.0,27.0,-3.0
20260616,881168.TI,工业金属,常铝股份,4652.01,-0.43,55,10.07,4.59,210.0,261.0,-50.0
20260616,881175.TI,医疗服务,诚达药业,15648.0,-0.42,56,5.75,35.13,30.0,34.0,-4.0
20260616,881139.TI,家居用品,张小泉,3976.9,-0.36,99,20.01,40.12,23.0,23.0,0.0
20260616,881275.TI,游戏,游族网络,8905.32,-0.34,24,6.58,11.82,34.0,45.0,-11.0
20260616,881283.TI,多元金融,*ST九鼎,1102.02,-0.26,26,3.05,8.11,15.0,17.0,-2.0
20260616,881177.TI,互联网电商,星徽股份,8654.61,-0.2,19,10.5,8.63,12.0,15.0,-2.0
20260616,881268.TI,工程机械,永达股份,3282.46,-0.17,36,7.72,15.2,22.0,29.0,-6.0
20260616,881164.TI,文化传媒,返利科技,2611.71,-0.14,85,9.99,8.92,68.0,80.0,-11.0
20260616,881144.TI,医疗器械,浩欧博,10598.9,-0.09,139,11.67,107.97,62.0,61.0,0.0
20260616,881159.TI,贸易,怡亚通,2664.05,-0.07,15,4.42,5.67,7.0,7.0,0.0
20260616,881274.TI,影视院线,中广天择,1310.62,-0.05,20,9.98,20.49,11.0,15.0,-3.0
20260616,881108.TI,化学原料,新金路,3310.1,-0.03,59,7.7,22.95,63.0,68.0,-5.0
20260616,881166.TI,军工装备,超卓航科,2289.9,-0.01,82,11.4,58.51,146.0,170.0,-23.0
20260616,881102.TI,养殖业,京基智农,2678.0,0.01,36,10.02,19.11,14.0,16.0,-2.0
20260616,881158.TI,零售,供销大集,1839.63,0.02,72,10.35,1.6,42.0,44.0,-2.0
20260616,881138.TI,包装印刷,王子新材,4616.45,0.06,46,10.01,21.44,23.0,28.0,-4.0
20260616,881272.TI,软件开发,ST信源,1948.48,0.1,139,12.45,2.98,130.0,148.0,-17.0
20260616,881181.TI,环境治理,惠城环保,4209.48,0.1,112,11.85,60.8,49.0,52.0,-3.0
20260616,881126.TI,汽车零部件,肇民科技,6371.54,0.26,270,20.0,35.22,179.0,207.0,-28.0
20260616,881269.TI,轨交设备,科安达,1034.67,0.3,30,8.67,15.8,13.0,14.0,0.0
20260616,881145.TI,电力,东望时代,2135.22,0.4,109,10.14,4.02,199.0,230.0,-31.0
20260616,881178.TI,教育,*ST开元,3796.4,0.43,16,5.5,3.26,6.0,6.0,0.0
20260616,881116.TI,建筑装饰,名家汇,4236.99,0.45,146,18.33,5.1,100.0,123.0,-23.0
20260616,881179.TI,其他社会服务,胜科纳米,20444.3,0.59,82,13.38,57.55,24.0,26.0,-1.0
20260616,881284.TI,环保设备,恒誉环保,1461.35,0.62,30,9.02,63.0,14.0,16.0,-1.0
20260616,881264.TI,化学纤维,聚合顺,3980.98,0.77,29,10.02,10.76,35.0,40.0,-4.0
20260616,881280.TI,风电设备,时代新材,4879.81,0.79,32,10.0,17.49,42.0,42.0,0.0
20260616,881131.TI,白色家电,珠城科技,8284.65,0.8,45,14.78,47.06,55.0,80.0,-25.0
20260616,881271.TI,IT服务,云天励飞,12706.5,0.81,130,15.04,73.5,155.0,175.0,-19.0
20260616,881115.TI,建筑材料,国际复材,6069.77,0.82,73,13.33,38.68,148.0,151.0,-3.0
20260616,881109.TI,化学制品,锦华新材,7733.77,0.82,177,11.02,57.73,231.0,255.0,-24.0
20260616,881162.TI,通信服务,南凌科技,2883.7,0.87,45,14.59,20.73,52.0,63.0,-11.0
20260616,881157.TI,证券,锦龙股份,1442.88,0.91,50,6.58,9.55,181.0,171.0,10.0
20260616,881118.TI,专用设备,通用电梯,7948.52,1.08,200,19.97,16.64,199.0,198.0,0.0
20260616,881276.TI,军工电子,宏达电子,13700.2,1.14,62,11.81,80.96,125.0,145.0,-19.0
20260616,881130.TI,计算机设备,依米康,4107.05,1.26,83,11.17,17.12,115.0,124.0,-9.0
20260616,881277.TI,电机,佳电股份,3829.31,1.51,26,9.02,14.5,26.0,26.0,0.0
20260616,881265.TI,塑料制品,聚石化学,12124.2,1.52,78,15.13,56.92,146.0,148.0,-2.0
20260616,881266.TI,橡胶制品,海达股份,14557.3,1.68,22,9.55,9.06,12.0,11.0,0.0
20260616,881117.TI,通用设备,德恩精工,9947.25,1.69,251,20.02,32.32,294.0,297.0,-2.0
20260616,881279.TI,光伏设备,帝尔激光,8644.49,1.85,73,8.17,157.16,193.0,185.0,7.0
20260616,881132.TI,黑色家电,创维数字,4339.7,1.89,9,6.93,11.57,13.0,12.0,1.0
20260616,881121.TI,半导体,南芯科技,18427.7,2.19,179,20.0,52.67,1611.0,1614.0,-2.0
20260616,881278.TI,电网设备,光格科技,7068.0,2.21,139,13.11,46.6,178.0,179.0,-1.0
20260616,881124.TI,消费电子,胜蓝股份,13972.9,2.65,95,20.0,117.62,373.0,374.0,-1.0
20260616,881170.TI,小金属,长裕集团,10657.7,2.7,29,10.01,62.87,376.0,385.0,-8.0
20260616,881122.TI,光学光电子,戈碧迦,6238.69,2.98,107,17.63,97.96,354.0,336.0,17.0
20260616,881171.TI,自动化设备,鸿仕达,33403.7,3.05,96,23.57,227.99,317.0,295.0,21.0
20260616,881172.TI,电子化学品,三孚新科,110694.0,3.25,42,11.05,173.11,303.0,298.0,4.0
20260616,881129.TI,通信设备,长进光子,10686.7,3.28,91,20.0,509.99,1069.0,1020.0,48.0
20260616,881114.TI,金属新材料,悦安新材,17672.8,3.53,34,10.86,48.5,90.0,84.0,6.0
20260616,881282.TI,其他电源设备,欧陆通,7376.76,3.84,35,16.12,373.0,94.0,101.0,-6.0
20260616,881270.TI,元件,本川智能,28926.9,3.84,62,20.0,113.06,786.0,793.0,-7.0
20260616,881281.TI,电池,ST南都,22413.0,4.02,105,20.0,4.56,532.0,467.0,64.0
20260616,881167.TI,非金属材料,金戈新材,37065.2,4.03,15,29.99,51.19,38.0,39.0,0.0
20260616,881123.TI,其他电子,雅创电子,24724.1,4.17,34,20.0,88.87,108.0,115.0,-7.0
20260615,881105.TI,煤炭开采加工,华电能源,2935.64,-3.11,34,5.81,8.56,67.0,90.0,-23.0
20260615,881155.TI,银行,厦门银行,1328.85,-1.08,84,0.63,8.04,115.0,147.0,-31.0
20260615,881174.TI,厨卫电器,亿田智能,5825.9,-0.98,9,1.68,22.34,1.0,2.0,0.0
20260615,881107.TI,油气开采及服务,博迈科,1624.16,-0.65,19,9.99,15.41,21.0,25.0,-3.0
20260615,881146.TI,燃气,德龙汇能,1864.91,-0.54,27,9.99,22.67,10.0,11.0,-1.0
20260615,881175.TI,医疗服务,百诚医药,15713.7,-0.52,56,4.81,56.62,40.0,47.0,-6.0
20260615,881103.TI,农产品加工,路德科技,3495.43,-0.5,42,5.92,28.63,11.0,13.0,-2.0
20260615,881101.TI,种植业与林业,诺普信,4158.46,-0.46,30,4.8,10.04,13.0,16.0,-2.0
20260615,881133.TI,饮料制造,安德利,4755.57,-0.32,46,10.0,71.28,22.0,29.0,-7.0
20260615,881142.TI,生物制品,东宝生物,5489.93,-0.31,54,9.73,5.3,25.0,28.0,-2.0
20260615,881134.TI,食品加工制造,金字火腿,4730.87,-0.25,66,9.96,8.28,33.0,34.0,-1.0
20260615,881102.TI,养殖业,回盛生物,2677.7,-0.21,36,2.83,22.85,17.0,20.0,-3.0
20260615,881149.TI,公路铁路运输,铁龙物流,1280.0,-0.2,32,2.2,5.58,12.0,18.0,-5.0
20260615,881139.TI,家居用品,太力科技,3991.44,-0.07,99,11.27,48.1,24.0,25.0,0.0
20260615,881137.TI,造纸,青山纸业,2129.66,-0.02,24,3.14,3.61,10.0,12.0,-2.0
20260615,881160.TI,旅游及酒店,祥源文旅,2813.26,0.02,35,5.99,6.55,10.0,12.0,-2.0
20260615,881153.TI,房地产,万通发展,1710.4,0.13,87,7.84,17.33,55.0,59.0,-4.0
20260615,881140.TI,化学制药,纳微科技,5769.69,0.15,159,10.93,40.1,81.0,89.0,-8.0
20260615,881141.TI,中药,康惠股份,2977.1,0.18,68,8.06,39.42,21.0,25.0,-3.0
20260615,881144.TI,医疗器械,力诺药包,10608.6,0.26,139,12.24,58.88,50.0,56.0,-5.0
20260615,881152.TI,物流,华光源海,4998.89,0.27,50,7.56,14.09,15.0,19.0,-3.0
20260615,881274.TI,影视院线,捷成股份,1311.34,0.29,20,4.17,5.74,16.0,18.0,-2.0
20260615,881173.TI,小家电,荣泰健康,4140.35,0.31,25,4.49,19.57,7.0,8.0,0.0
20260615,881165.TI,综合,东阳光,2280.86,0.33,16,5.21,33.1,23.0,22.0,0.0
20260615,881143.TI,医药商业,英特集团,4369.58,0.35,32,10.01,10.44,7.0,7.0,0.0
20260615,881180.TI,石油加工贸易,东方盛虹,3587.67,0.49,27,7.41,12.76,33.0,34.0,-1.0
20260615,881166.TI,军工装备,光电股份,2290.12,0.52,82,8.06,27.07,164.0,168.0,-4.0
20260615,881158.TI,零售,中央商场,1839.24,0.55,72,5.46,3.09,45.0,49.0,-4.0
20260615,881182.TI,美容护理,嘉亨家化,4887.19,0.56,33,5.18,42.86,8.0,8.0,0.0
20260615,881263.TI,农化制品,兴发集团,4874.53,0.85,61,9.05,37.24,85.0,89.0,-3.0
20260615,881284.TI,环保设备,先河环保,1452.35,0.85,30,8.39,17.56,16.0,14.0,2.0
20260615,881116.TI,建筑装饰,中工国际,4217.82,0.88,146,10.04,11.62,101.0,109.0,-8.0
20260615,881164.TI,文化传媒,返利科技,2615.24,0.93,85,8.42,8.11,76.0,81.0,-5.0
20260615,881266.TI,橡胶制品,确成股份,14316.5,0.93,22,4.91,15.4,12.0,12.0,0.0
20260615,881181.TI,环境治理,艾布鲁,4205.24,0.97,112,14.66,25.96,52.0,52.0,0.0
20260615,881138.TI,包装印刷,沪江材料,4613.67,1.1,46,11.79,16.6,30.0,33.0,-2.0
20260615,881135.TI,纺织制造,聚杰微纤,2243.35,1.15,33,13.44,67.93,9.0,9.0,0.0
20260615,881112.TI,钢铁,甬金股份,1588.67,1.17,44,8.56,21.31,45.0,51.0,-5.0
20260615,881128.TI,汽车服务及其他,钱江摩托,1060.33,1.17,25,8.19,12.29,10.0,11.0,0.0
20260615,881159.TI,贸易,中信金属,2665.99,1.21,15,6.17,12.05,7.0,8.0,0.0
20260615,881145.TI,电力,京能电力,2126.68,1.23,109,10.01,8.24,216.0,217.0,0.0
20260615,881280.TI,风电设备,禾望电气,4841.38,1.24,32,5.25,49.34,34.0,40.0,-6.0
20260615,881108.TI,化学原料,金浦钛业,3311.13,1.26,59,10.13,2.61,60.0,64.0,-4.0
20260615,881136.TI,服装家纺,探路者,2969.43,1.32,75,19.97,17.54,32.0,27.0,5.0
20260615,881273.TI,白酒,退市岩石,1994.25,1.34,20,10.0,0.66,41.0,51.0,-10.0
20260615,881269.TI,轨交设备,科安达,1031.55,1.41,30,9.98,14.54,14.0,14.0,0.0
20260615,881115.TI,建筑材料,国际复材,6020.39,1.42,73,20.01,34.13,126.0,117.0,9.0
20260615,881177.TI,互联网电商,赛维时代,8671.83,1.45,19,6.47,20.24,18.0,15.0,2.0
20260615,881268.TI,工程机械,艾迪精密,3288.14,1.47,36,7.04,24.79,29.0,29.0,0.0
20260615,881131.TI,白色家电,朗迪集团,8218.59,1.66,45,10.0,27.83,63.0,68.0,-4.0
20260615,881156.TI,保险,新华保险,2000.85,1.69,5,2.83,63.2,50.0,51.0,0.0
20260615,881125.TI,汽车整车,众泰汽车,2767.51,1.77,23,10.14,2.39,39.0,51.0,-12.0
20260615,881279.TI,光伏设备,金博股份,8487.34,1.78,73,16.14,39.37,161.0,173.0,-12.0
20260615,881151.TI,机场航运,春秋航空,1923.33,1.8,13,6.28,48.41,33.0,32.0,1.0
20260615,881178.TI,教育,创业黑马,3780.25,1.84,16,13.01,28.75,6.0,5.0,0.0
20260615,881109.TI,化学制品,凌玮科技,7670.47,1.84,177,20.0,158.98,266.0,256.0,10.0
20260615,881264.TI,化学纤维,新凤鸣,3950.56,1.88,29,5.9,21.35,38.0,40.0,-2.0
20260615,881275.TI,游戏,游族网络,8935.72,1.98,24,10.02,11.09,42.0,47.0,-5.0
20260615,881272.TI,软件开发,安博通,1946.56,2.02,139,17.32,64.7,164.0,166.0,-1.0
20260615,881179.TI,其他社会服务,胜科纳米,20324.9,2.1,82,20.0,50.76,24.0,24.0,0.0
20260615,881267.TI,能源金属,博迁新材,40052.1,2.18,12,10.0,194.71,110.0,127.0,-16.0
20260615,881118.TI,专用设备,永大股份,7863.61,2.24,200,126.96,17.68,204.0,171.0,32.0
20260615,881126.TI,汽车零部件,卡倍亿,6355.37,2.42,270,16.52,73.41,208.0,180.0,28.0
20260615,881271.TI,IT服务,联迪信息,12604.7,2.57,130,18.6,21.11,171.0,155.0,16.0
20260615,881277.TI,电机,华阳智能,3772.44,2.6,26,8.07,85.53,21.0,20.0,1.0
20260615,881278.TI,电网设备,金盘科技,6915.51,2.65,139,12.87,90.86,162.0,160.0,1.0
20260615,881130.TI,计算机设备,熙菱信息,4055.75,2.69,83,19.99,22.09,127.0,98.0,28.0
20260615,881162.TI,通信服务,吴通控股,2858.94,2.82,45,14.39,6.28,67.0,56.0,10.0
20260615,881276.TI,军工电子,宏达电子,13545.4,2.85,62,20.0,72.41,108.0,105.0,3.0
20260615,881157.TI,证券,中银证券,1429.85,2.91,50,9.96,12.69,256.0,242.0,13.0
20260615,881117.TI,通用设备,新锐股份,9782.41,2.97,251,19.98,96.42,301.0,253.0,47.0
20260615,881114.TI,金属新材料,悦安新材,17070.7,3.02,34,13.67,43.75,71.0,69.0,1.0
20260615,881132.TI,黑色家电,九联科技,4259.41,3.03,9,8.08,11.37,13.0,9.0,3.0
20260615,881168.TI,工业金属,和胜股份,4672.16,3.28,56,10.02,31.74,321.0,304.0,16.0
20260615,881281.TI,电池,铜冠铜箔,21546.4,3.29,105,20.0,170.16,368.0,381.0,-12.0
20260615,881283.TI,多元金融,瑞达期货,1104.85,3.38,26,9.99,21.46,20.0,20.0,0.0
20260615,881148.TI,港口航运,凤凰航运,1205.46,3.57,36,10.12,4.57,23.0,32.0,-8.0
20260615,881265.TI,塑料制品,唯科科技,11942.0,3.69,78,20.0,191.78,140.0,127.0,12.0
20260615,881282.TI,其他电源设备,欧陆通,7103.76,3.83,35,17.29,321.22,88.0,78.0,10.0
20260615,881167.TI,非金属材料,联瑞新材,35630.4,3.85,15,13.32,213.11,41.0,37.0,3.0
20260615,881171.TI,自动化设备,德龙激光,32415.2,4.49,96,20.0,81.24,313.0,244.0,68.0
20260615,881124.TI,消费电子,光大同创,13612.4,4.61,95,20.0,116.95,374.0,285.0,88.0
20260615,881122.TI,光学光电子,光智科技,6058.34,4.71,107,20.0,195.43,341.0,296.0,45.0
20260615,881129.TI,通信设备,太辰光,10347.3,5.01,91,20.0,222.1,1119.0,926.0,193.0
20260615,881170.TI,小金属,锡业股份,10377.5,5.21,29,10.01,41.42,338.0,332.0,5.0
20260615,881121.TI,半导体,炬光科技,18033.4,5.98,179,20.0,398.26,1813.0,1476.0,336.0
20260615,881123.TI,其他电子,瑞可达,23735.5,6.08,34,14.15,124.5,140.0,111.0,28.0
20260615,881169.TI,贵金属,招金黄金,5119.59,6.1,13,9.98,15.1,151.0,136.0,15.0
20260615,881172.TI,电子化学品,天承科技,107209.0,7.61,42,20.0,185.33,302.0,268.0,33.0
20260615,881270.TI,元件,达利凯普,27856.3,8.69,62,20.01,36.64,710.0,570.0,139.0
20260612,881172.TI,电子化学品,方邦股份,99632.3,-4.55,42,7.58,191.5,343.0,385.0,-41.0
20260612,881167.TI,非金属材料,平安电工,34310.1,-3.25,15,10.0,107.14,49.0,54.0,-4.0
20260612,881121.TI,半导体,蓝箭电子,17015.4,-1.64,179,19.98,30.02,1916.0,1997.0,-80.0
20260612,881122.TI,光学光电子,福光股份,5786.02,-0.76,107,19.99,47.84,308.0,359.0,-51.0
20260612,881279.TI,光伏设备,赛伍技术,8339.15,-0.54,73,5.17,16.48,209.0,228.0,-19.0
20260612,881171.TI,自动化设备,天准科技,31022.0,-0.44,96,10.38,105.49,276.0,290.0,-14.0
20260612,881270.TI,元件,逸豪新材,25630.0,-0.37,62,19.99,56.6,640.0,629.0,10.0
20260612,881129.TI,通信设备,东土科技,9853.75,-0.29,91,8.53,22.26,977.0,1042.0,-64.0
20260612,881123.TI,其他电子,汉朔科技,22374.5,-0.26,34,18.43,46.77,137.0,138.0,-1.0
20260612,881132.TI,黑色家电,四川九洲,4134.31,-0.09,9,4.04,12.37,11.0,13.0,-2.0
20260612,881124.TI,消费电子,智动力,13012.8,-0.07,95,11.26,17.89,305.0,326.0,-21.0
20260612,881284.TI,环保设备,久吾高科,1440.09,0.16,30,6.75,25.77,14.0,16.0,-1.0
20260612,881162.TI,通信服务,ST通脉,2780.52,0.23,45,4.62,8.6,55.0,63.0,-7.0
20260612,881131.TI,白色家电,立霸股份,8084.69,0.26,45,10.0,13.64,78.0,77.0,1.0
20260612,881146.TI,燃气,美能能源,1875.1,0.35,27,9.98,11.24,11.0,12.0,0.0
20260612,881266.TI,橡胶制品,元创股份,14184.7,0.38,22,4.3,39.25,15.0,18.0,-3.0
20260612,881277.TI,电机,微光股份,3676.99,0.39,26,5.58,30.49,23.0,26.0,-2.0
20260612,881107.TI,油气开采及服务,首华燃气,1634.73,0.42,19,5.53,19.66,26.0,28.0,-2.0
20260612,881117.TI,通用设备,思看科技,9500.61,0.49,251,16.46,131.0,269.0,289.0,-20.0
20260612,881130.TI,计算机设备,航天智装,3949.39,0.53,83,7.15,23.68,96.0,97.0,0.0
20260612,881118.TI,专用设备,南矿集团,7691.25,0.56,200,9.98,18.74,207.0,222.0,-14.0
20260612,881265.TI,塑料制品,德冠新材,11516.8,0.69,78,9.99,20.8,131.0,145.0,-13.0
20260612,881271.TI,IT服务,利通电子,12289.0,0.7,130,9.22,152.15,171.0,166.0,4.0
20260612,881275.TI,游戏,恺英网络,8762.06,0.73,24,3.88,14.73,67.0,64.0,2.0
20260612,881178.TI,教育,*ST高科,3712.0,0.78,16,4.24,13.53,4.0,6.0,-1.0
20260612,881149.TI,公路铁路运输,海南高速,1282.54,0.83,32,2.58,4.37,12.0,15.0,-2.0
20260612,881109.TI,化学制品,爱普股份,7531.74,0.89,177,10.04,13.04,258.0,268.0,-10.0
20260612,881153.TI,房地产,衢州发展,1708.19,0.89,87,7.61,2.97,66.0,64.0,2.0
20260612,881126.TI,汽车零部件,联合动力,6204.97,0.92,270,19.07,19.17,186.0,201.0,-14.0
20260612,881145.TI,电力,电投水电,2100.94,0.94,109,10.01,14.51,235.0,224.0,11.0
20260612,881173.TI,小家电,九阳股份,4127.43,0.94,25,3.08,8.7,8.0,10.0,-2.0
20260612,881165.TI,综合,亚泰集团,2273.3,0.98,16,5.36,1.77,20.0,24.0,-4.0
20260612,881181.TI,环境治理,飞南资源,4165.03,1.02,112,15.24,28.2,55.0,57.0,-2.0
20260612,881282.TI,其他电源设备,海博思创,6841.76,1.04,35,9.68,264.66,94.0,90.0,4.0
20260612,881108.TI,化学原料,新金路,3270.05,1.05,59,9.99,19.37,73.0,74.0,-1.0
20260612,881174.TI,厨卫电器,火星人,5883.65,1.06,9,4.66,11.91,2.0,2.0,0.0
20260612,881105.TI,煤炭开采加工,云煤能源,3029.85,1.11,34,5.13,4.1,79.0,84.0,-5.0
20260612,881273.TI,白酒,金徽酒,1967.89,1.11,20,3.03,18.7,60.0,56.0,3.0
20260612,881164.TI,文化传媒,城市传媒,2591.24,1.11,85,9.95,6.19,85.0,89.0,-4.0
20260612,881139.TI,家居用品,金牌家居,3994.19,1.17,99,10.01,17.48,22.0,25.0,-2.0
20260612,881116.TI,建筑装饰,能辉科技,4180.86,1.19,146,10.23,28.12,114.0,120.0,-5.0
20260612,881269.TI,轨交设备,必得科技,1017.24,1.19,30,10.01,59.37,15.0,16.0,-1.0
20260612,881268.TI,工程机械,杭叉集团,3240.53,1.2,36,6.57,24.65,41.0,41.0,0.0
20260612,881114.TI,金属新材料,新莱福,16570.1,1.26,34,20.0,103.78,75.0,80.0,-5.0
20260612,881115.TI,建筑材料,青龙管业,5936.38,1.27,73,10.03,12.95,131.0,134.0,-3.0
20260612,881278.TI,电网设备,冠城新材,6736.76,1.3,139,10.13,3.48,159.0,162.0,-3.0
20260612,881276.TI,军工电子,科思科技,13169.8,1.31,62,17.71,38.75,113.0,122.0,-9.0
20260612,881152.TI,物流,宏川智慧,4985.46,1.35,50,7.05,9.87,16.0,14.0,1.0
20260612,881141.TI,中药,步长制药,2971.59,1.37,68,5.11,15.22,27.0,23.0,3.0
20260612,881280.TI,风电设备,和展能源,4782.3,1.38,32,9.51,4.26,46.0,44.0,2.0
