trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250520,881122.TI,光学光电子,万润科技,3976.2,1.41,107,10.03,12.83,81.0,64.0,16.0
20250520,881125.TI,汽车整车,东风股份,3104.91,1.48,23,9.97,7.83,77.0,58.0,19.0
20250520,881144.TI,医疗器械,济高发展,10242.8,1.49,132,10.03,3.29,41.0,38.0,3.0
20250520,881270.TI,元件,胜业电气,9980.74,1.51,59,10.83,41.23,48.0,40.0,7.0
20250520,881175.TI,医疗服务,泰格医药,13252.6,1.51,53,6.76,45.35,38.0,31.0,6.0
20250520,881278.TI,电网设备,金利华电,4931.73,1.59,133,20.0,23.4,57.0,60.0,-2.0
20250520,881145.TI,电力,西昌电力,1632.6,1.63,99,10.03,16.67,107.0,85.0,21.0
20250520,881114.TI,金属新材料,大地熊,10435.3,1.66,32,6.92,27.05,24.0,25.0,0.0
20250520,881143.TI,医药商业,一心堂,4410.45,1.7,31,9.99,15.63,11.0,10.0,0.0
20250520,881137.TI,造纸,宜宾纸业,1857.44,1.82,23,10.0,27.72,7.0,6.0,0.0
20250520,881164.TI,文化传媒,浙文互联,2693.18,1.85,87,10.05,8.98,65.0,49.0,15.0
20250520,881274.TI,影视院线,奥飞娱乐,1350.25,1.85,21,10.02,9.77,21.0,15.0,6.0
20250520,881177.TI,互联网电商,丽人丽妆,7717.88,1.9,19,10.03,11.41,18.0,20.0,-1.0
20250520,881134.TI,食品加工制造,一致魔芋,5405.34,1.97,65,8.93,56.37,54.0,46.0,8.0
20250520,881268.TI,工程机械,五新隧装,2635.21,2.0,34,30.0,55.69,16.0,16.0,0.0
20250520,881139.TI,家居用品,天元宠物,3618.08,2.03,96,20.01,44.5,46.0,48.0,-2.0
20250520,881140.TI,化学制药,一品红,5521.09,2.06,158,20.0,47.53,126.0,117.0,8.0
20250520,881284.TI,环保设备,恒合股份,1057.49,2.06,30,10.55,26.08,6.0,7.0,-1.0
20250520,881136.TI,服装家纺,曼卡龙,2597.15,2.08,76,20.0,20.16,35.0,32.0,2.0
20250520,881103.TI,农产品加工,路斯股份,4193.96,2.16,43,18.1,31.78,28.0,27.0,1.0
20250520,881133.TI,饮料制造,贝因美,5151.21,2.21,45,10.07,6.56,42.0,32.0,9.0
20250520,881101.TI,种植业与林业,雪榕生物,3918.24,2.22,30,20.07,6.88,18.0,16.0,2.0
20250520,881275.TI,游戏,汤姆猫,8041.27,2.3,24,6.28,5.42,39.0,29.0,9.0
20250520,881173.TI,小家电,比依股份,4382.97,2.38,25,10.03,18.1,11.0,8.0,2.0
20250520,881102.TI,养殖业,回盛生物,2812.72,2.53,38,11.44,26.2,33.0,27.0,5.0
20250520,881138.TI,包装印刷,佳合科技,3731.22,2.58,46,30.0,35.58,20.0,27.0,-6.0
20250520,881266.TI,橡胶制品,利通科技,13325.0,2.77,20,9.97,20.63,6.0,6.0,0.0
20250520,881182.TI,美容护理,可靠股份,5744.27,3.16,33,12.14,15.06,40.0,35.0,4.0
20250520,881142.TI,生物制品,三生国健,5574.57,3.59,54,19.99,39.37,33.0,26.0,6.0
20250519,881277.TI,电机,微光股份,3107.59,-0.76,23,6.95,36.17,18.0,23.0,-4.0
20250519,881170.TI,小金属,华阳新材,4400.1,-0.47,26,10.1,5.56,30.0,45.0,-14.0
20250519,881273.TI,白酒,*ST岩石,2941.51,-0.42,20,4.95,6.36,47.0,68.0,-21.0
20250519,881140.TI,化学制药,永安药业,5409.67,-0.4,158,9.99,15.41,73.0,95.0,-21.0
20250519,881156.TI,保险,中国太保,2086.73,-0.32,6,0.39,33.56,14.0,16.0,-1.0
20250519,881174.TI,厨卫电器,奥普科技,6982.57,-0.31,9,1.72,10.67,1.0,2.0,0.0
20250519,881267.TI,能源金属,远航精密,17388.6,-0.16,13,1.01,20.0,5.0,7.0,-1.0
20250519,881155.TI,银行,重庆银行,1272.41,-0.11,84,1.6,11.44,68.0,80.0,-12.0
20250519,881141.TI,中药,ST香雪,3192.29,-0.06,71,9.73,8.8,22.0,30.0,-7.0
20250519,881124.TI,消费电子,*ST波导,8597.41,-0.03,95,4.89,3.22,63.0,79.0,-16.0
20250519,881114.TI,金属新材料,中洲特材,10264.6,0.01,32,19.99,29.59,19.0,28.0,-8.0
20250519,881126.TI,汽车零部件,丰茂股份,5769.04,0.12,253,20.0,65.75,193.0,237.0,-44.0
20250519,881173.TI,小家电,倍轻松,4280.89,0.14,25,3.54,30.7,7.0,6.0,0.0
20250519,881175.TI,医疗服务,阳光诺和,13055.1,0.14,53,5.1,47.61,20.0,23.0,-2.0
20250519,881171.TI,自动化设备,常辅股份,20073.5,0.18,92,22.02,49.6,47.0,58.0,-10.0
20250519,881109.TI,化学制品,吉华集团,6100.47,0.19,172,10.08,5.46,80.0,97.0,-16.0
20250519,881151.TI,机场航运,深圳机场,2040.67,0.19,13,1.86,7.11,7.0,7.0,0.0
20250519,881143.TI,医药商业,一心堂,4336.71,0.23,31,3.12,14.21,5.0,6.0,0.0
20250519,881125.TI,汽车整车,海马汽车,3059.62,0.23,23,4.27,4.15,43.0,54.0,-10.0
20250519,881157.TI,证券,湘财股份,1420.28,0.24,49,5.33,8.5,56.0,61.0,-5.0
20250519,881152.TI,物流,*ST庚星,5136.06,0.36,49,4.76,6.16,22.0,28.0,-5.0
20250519,881117.TI,通用设备,中邮科技,6987.57,0.36,249,11.33,40.08,136.0,149.0,-12.0
20250519,881132.TI,黑色家电,*ST高斯,3866.27,0.41,9,2.46,6.65,5.0,6.0,-1.0
20250519,881142.TI,生物制品,三生国健,5381.21,0.43,54,20.01,32.81,17.0,18.0,-1.0
20250519,881146.TI,燃气,水发燃气,1452.47,0.45,28,2.42,6.78,5.0,6.0,0.0
20250519,881265.TI,塑料制品,ST泉为,7365.06,0.46,75,8.63,7.55,27.0,31.0,-4.0
20250519,881131.TI,白色家电,澳柯玛,7135.52,0.47,43,10.06,7.66,37.0,37.0,0.0
20250519,881162.TI,通信服务,中信国安,2758.83,0.48,48,5.7,2.78,36.0,37.0,0.0
20250519,881172.TI,电子化学品,金宏气体,36175.2,0.49,40,3.63,18.29,15.0,17.0,-1.0
20250519,881269.TI,轨交设备,晋西车轴,953.83,0.5,29,1.93,4.23,5.0,4.0,0.0
20250519,881135.TI,纺织制造,迎丰股份,2035.68,0.52,31,10.02,9.77,15.0,16.0,-1.0
20250519,881281.TI,电池,滨海能源,12478.7,0.55,101,10.0,10.34,58.0,60.0,-2.0
20250519,881121.TI,半导体,富创精密,8565.48,0.59,160,8.08,50.45,137.0,138.0,0.0
20250519,881168.TI,工业金属,焦作万方,2778.73,0.59,58,10.0,7.92,39.0,44.0,-5.0
20250519,881280.TI,风电设备,新强联,3677.55,0.6,29,5.6,30.94,12.0,11.0,1.0
20250519,881270.TI,元件,胜业电气,9832.55,0.62,59,7.83,37.2,31.0,36.0,-4.0
20250519,881144.TI,医疗器械,威高血净,10092.8,0.69,132,56.26,41.41,35.0,33.0,2.0
20250519,881107.TI,油气开采及服务,准油股份,1172.43,0.72,20,3.48,5.95,8.0,9.0,0.0
20250519,881169.TI,贵金属,*ST中润,2857.3,0.72,12,2.71,7.58,13.0,14.0,-1.0
20250519,881279.TI,光伏设备,安彩高科,6032.51,0.77,74,10.12,4.57,31.0,35.0,-4.0
20250519,881275.TI,游戏,ST中青宝,7860.62,0.78,24,7.2,10.13,21.0,21.0,0.0
20250519,881105.TI,煤炭开采加工,安源煤业,2178.64,0.78,34,6.38,6.0,20.0,22.0,-2.0
20250519,881129.TI,通信设备,*ST天喻,5237.96,0.81,88,11.23,4.06,92.0,98.0,-5.0
20250519,881180.TI,石油加工贸易,渤海化学,2977.33,0.82,29,5.85,3.8,12.0,10.0,1.0
20250519,881177.TI,互联网电商,丽人丽妆,7573.8,0.83,19,9.97,10.37,18.0,19.0,0.0
20250519,881145.TI,电力,湖南发展,1606.4,0.89,99,9.97,12.8,71.0,65.0,6.0
20250519,881263.TI,农化制品,泰禾股份,4143.7,0.92,60,9.68,34.11,36.0,36.0,0.0
20250519,881166.TI,军工装备,利君股份,1825.54,0.94,81,10.02,15.59,101.0,106.0,-4.0
20250519,881123.TI,其他电子,好上好,11508.4,1.0,33,5.05,29.35,19.0,19.0,0.0
20250519,881268.TI,工程机械,五新隧装,2583.6,1.04,34,29.98,42.84,14.0,18.0,-3.0
20250519,881276.TI,军工电子,海格通信,10253.5,1.04,62,9.96,11.48,45.0,49.0,-3.0
20250519,881272.TI,软件开发,纬德信息,1982.63,1.04,139,13.0,36.07,90.0,101.0,-10.0
20250519,881282.TI,其他电源设备,爱科赛博,4295.23,1.08,32,8.7,32.62,24.0,24.0,0.0
20250519,881118.TI,专用设备,森远股份,6140.33,1.11,191,15.36,11.19,98.0,100.0,-1.0
20250519,881122.TI,光学光电子,光智科技,3921.03,1.12,107,19.99,53.42,47.0,50.0,-2.0
20250519,881136.TI,服装家纺,浪莎股份,2544.11,1.19,76,10.01,18.58,26.0,27.0,0.0
20250519,881164.TI,文化传媒,旗天科技,2644.22,1.22,87,11.87,12.72,39.0,37.0,1.0
20250519,881271.TI,IT服务,汇纳科技,11465.5,1.22,126,15.05,33.79,95.0,98.0,-2.0
20250519,881278.TI,电网设备,金利华电,4854.46,1.22,133,20.0,19.5,57.0,60.0,-2.0
20250519,881179.TI,其他社会服务,国义招标,17292.2,1.31,68,9.4,11.99,6.0,5.0,0.0
20250519,881167.TI,非金属材料,天马新材,20752.9,1.31,12,6.55,33.35,2.0,3.0,-1.0
20250519,881130.TI,计算机设备,微创光电,3382.81,1.33,81,19.0,15.16,40.0,40.0,0.0
20250519,881102.TI,养殖业,晓鸣股份,2743.36,1.33,38,7.31,19.97,20.0,21.0,0.0
20250519,881149.TI,公路铁路运输,重庆路桥,1407.73,1.34,32,4.24,5.65,11.0,9.0,2.0
20250519,881112.TI,钢铁,本钢板材,1396.81,1.34,43,10.0,4.29,20.0,17.0,2.0
20250519,881274.TI,影视院线,北京文化,1325.69,1.44,21,2.97,4.51,10.0,9.0,1.0
20250519,881101.TI,种植业与林业,润农节水,3833.23,1.46,30,5.45,8.9,14.0,11.0,2.0
20250519,881139.TI,家居用品,太力科技,3546.2,1.51,96,218.47,54.3,37.0,37.0,0.0
20250519,881138.TI,包装印刷,佳合科技,3637.35,1.55,46,13.1,27.37,19.0,23.0,-4.0
20250519,881116.TI,建筑装饰,华蓝集团,3518.23,1.57,152,14.59,15.08,54.0,50.0,3.0
20250519,881115.TI,建筑材料,亚士创能,4470.69,1.61,73,9.94,6.86,25.0,23.0,1.0
20250519,881266.TI,橡胶制品,阳谷华泰,12965.2,1.68,20,11.56,12.74,6.0,4.0,1.0
20250519,881283.TI,多元金融,九鼎投资,1029.21,1.7,29,10.01,16.05,30.0,34.0,-4.0
20250519,881108.TI,化学原料,江天化学,2764.15,1.77,59,20.01,36.83,31.0,32.0,-1.0
20250519,881158.TI,零售,国光连锁,1946.72,1.8,72,9.99,14.64,59.0,50.0,8.0
20250519,881284.TI,环保设备,久吾高科,1036.1,1.86,30,20.02,24.58,7.0,7.0,0.0
20250519,881178.TI,教育,创业黑马,4446.25,1.87,17,6.84,29.51,7.0,6.0,1.0
20250519,881181.TI,环境治理,圣元环保,3482.44,1.91,113,12.7,19.61,43.0,34.0,8.0
20250519,881160.TI,旅游及酒店,大连圣亚,2995.21,1.92,35,6.76,32.22,17.0,14.0,3.0
20250519,881128.TI,汽车服务及其他,信隆健康,1130.44,1.92,25,10.01,9.23,16.0,13.0,2.0
20250519,881159.TI,贸易,*ST沪科,2511.99,2.05,15,5.03,3.55,4.0,3.0,0.0
20250519,881137.TI,造纸,宜宾纸业,1824.3,2.11,23,10.0,25.2,7.0,5.0,2.0
20250519,881133.TI,饮料制造,会稽山,5039.84,2.15,45,8.88,16.07,23.0,20.0,2.0
20250519,881165.TI,综合,综艺股份,1957.46,2.21,22,10.1,5.67,11.0,12.0,0.0
20250519,881103.TI,农产品加工,保龄宝,4105.45,2.29,43,10.0,10.78,17.0,15.0,2.0
20250519,881182.TI,美容护理,青松股份,5568.27,2.31,33,12.31,6.66,21.0,22.0,-1.0
20250519,881134.TI,食品加工制造,天味食品,5300.85,2.79,65,10.04,11.73,41.0,30.0,10.0
20250519,881153.TI,房地产,空港股份,1543.35,3.0,91,10.01,10.77,53.0,38.0,14.0
20250519,881264.TI,化学纤维,吉林碳谷,3590.37,3.27,26,15.26,16.69,34.0,28.0,6.0
20250519,881148.TI,港口航运,连云港,1124.39,4.15,37,10.07,8.2,63.0,58.0,5.0
20250516,881264.TI,化学纤维,聚合顺,3476.6,-1.78,26,4.67,13.0,28.0,35.0,-6.0
20250516,881152.TI,物流,三羊马,5117.69,-1.58,49,9.99,43.49,24.0,37.0,-13.0
20250516,881182.TI,美容护理,可靠股份,5442.8,-1.56,33,3.99,13.04,20.0,27.0,-7.0
20250516,881156.TI,保险,天茂集团,2093.33,-1.3,6,0.0,0.0,18.0,24.0,-6.0
20250516,881101.TI,种植业与林业,亚盛集团,3778.16,-1.23,30,2.06,2.97,11.0,16.0,-5.0
20250516,881273.TI,白酒,顺鑫农业,2953.85,-1.13,20,-0.31,15.86,27.0,46.0,-18.0
20250516,881283.TI,多元金融,浙江东方,1012.03,-1.02,29,0.5,6.0,21.0,32.0,-10.0
20250516,881157.TI,证券,红塔证券,1416.82,-0.97,49,1.07,8.47,57.0,93.0,-35.0
20250516,881159.TI,贸易,厦门信达,2461.45,-0.8,15,0.78,5.2,2.0,4.0,-1.0
20250516,881155.TI,银行,青农商行,1273.85,-0.78,84,0.6,3.37,76.0,106.0,-30.0
20250516,881149.TI,公路铁路运输,海汽集团,1389.13,-0.7,32,2.45,18.41,9.0,11.0,-2.0
20250516,881180.TI,石油加工贸易,润贝航科,2953.15,-0.67,29,1.7,47.95,11.0,18.0,-7.0
20250516,881133.TI,饮料制造,承德露露,4933.77,-0.6,45,2.89,9.98,19.0,24.0,-5.0
20250516,881102.TI,养殖业,*ST绿康,2707.29,-0.6,38,5.0,21.44,20.0,25.0,-5.0
20250516,881276.TI,军工电子,国睿科技,10148.2,-0.56,62,4.04,25.21,41.0,48.0,-7.0
20250516,881132.TI,黑色家电,辰奕智能,3850.41,-0.52,9,0.69,46.6,5.0,6.0,-1.0
20250516,881112.TI,钢铁,盛德鑫泰,1378.34,-0.4,43,1.17,30.21,13.0,19.0,-6.0
20250516,881148.TI,港口航运,宁波海运,1079.59,-0.4,37,10.07,4.48,52.0,72.0,-20.0
20250516,881166.TI,军工装备,利君股份,1808.51,-0.36,81,10.02,14.17,86.0,102.0,-16.0
20250516,881145.TI,电力,京运通,1592.22,-0.34,99,9.92,3.99,59.0,81.0,-21.0
20250516,881135.TI,纺织制造,聚杰微纤,2025.22,-0.26,31,12.28,29.07,17.0,19.0,-1.0
20250516,881177.TI,互联网电商,丽人丽妆,7511.37,-0.24,19,10.04,9.43,19.0,21.0,-1.0
20250516,881153.TI,房地产,华夏幸福,1498.39,-0.22,91,10.12,2.83,25.0,33.0,-8.0
20250516,881162.TI,通信服务,*ST通脉,2745.55,-0.2,48,4.99,8.2,40.0,49.0,-9.0
20250516,881105.TI,煤炭开采加工,安源煤业,2161.84,-0.18,34,9.94,5.64,16.0,20.0,-3.0
20250516,881134.TI,食品加工制造,百合股份,5157.13,-0.12,65,10.0,45.65,27.0,33.0,-6.0
20250516,881151.TI,机场航运,南方航空,2036.73,-0.1,13,1.19,5.97,7.0,7.0,0.0
20250516,881268.TI,工程机械,华东重机,2557.08,-0.06,34,3.88,7.77,13.0,12.0,0.0
20250516,881116.TI,建筑装饰,郑中设计,3463.83,-0.04,152,9.98,11.24,45.0,55.0,-10.0
20250516,881103.TI,农产品加工,路斯股份,4013.61,-0.02,43,6.83,25.32,14.0,18.0,-4.0
20250516,881272.TI,软件开发,麦迪科技,1962.2,-0.02,139,10.02,15.92,87.0,103.0,-16.0
20250516,881107.TI,油气开采及服务,首华燃气,1164.08,0.01,20,3.05,9.46,7.0,8.0,-1.0
20250516,881271.TI,IT服务,ST峡创,11327.1,0.02,126,7.28,3.39,93.0,99.0,-5.0
20250516,881115.TI,建筑材料,中旗新材,4399.69,0.03,73,7.05,71.99,19.0,22.0,-3.0
20250516,881175.TI,医疗服务,阳光诺和,13036.9,0.07,53,5.32,45.3,23.0,26.0,-3.0
20250516,881160.TI,旅游及酒店,天府文旅,2938.93,0.09,35,5.09,4.13,11.0,11.0,0.0
20250516,881137.TI,造纸,宜宾纸业,1786.67,0.09,23,5.09,22.91,3.0,4.0,0.0
20250516,881179.TI,其他社会服务,中机认检,17068.4,0.11,68,4.15,32.91,5.0,6.0,0.0
20250516,881274.TI,影视院线,幸福蓝海,1306.94,0.12,21,1.48,8.9,6.0,9.0,-2.0
20250516,881178.TI,教育,行动教育,4364.51,0.14,17,1.73,36.97,3.0,4.0,0.0
20250516,881267.TI,能源金属,威领股份,17416.9,0.15,13,2.85,13.7,8.0,9.0,0.0
20250516,881269.TI,轨交设备,众合科技,949.06,0.16,29,2.97,7.63,5.0,6.0,0.0
20250516,881279.TI,光伏设备,泽润新能,5986.72,0.17,74,99.52,65.96,39.0,40.0,0.0
20250516,881164.TI,文化传媒,遥望科技,2612.41,0.2,87,10.03,6.58,32.0,34.0,-1.0
20250516,881123.TI,其他电子,旭光电子,11394.4,0.2,33,5.62,9.59,17.0,21.0,-4.0
20250516,881168.TI,工业金属,豪美新材,2762.42,0.22,58,4.73,36.55,33.0,39.0,-5.0
20250516,881172.TI,电子化学品,西陇科学,36000.2,0.22,40,3.84,9.73,17.0,17.0,0.0
20250516,881169.TI,贵金属,西部黄金,2836.87,0.24,12,1.94,16.32,14.0,14.0,0.0
20250516,881181.TI,环境治理,玉禾田,3417.13,0.24,113,6.92,17.78,30.0,29.0,0.0
20250516,881121.TI,半导体,敏芯股份,8515.42,0.25,160,6.3,75.26,117.0,125.0,-8.0
20250516,881158.TI,零售,国光连锁,1912.29,0.33,72,10.0,13.31,49.0,49.0,0.0
20250516,881139.TI,家居用品,天元宠物,3493.48,0.34,96,15.3,30.9,32.0,33.0,0.0
20250516,881130.TI,计算机设备,万集科技,3338.49,0.35,81,8.59,28.81,34.0,39.0,-5.0
20250516,881280.TI,风电设备,振江股份,3655.49,0.35,29,3.35,27.78,11.0,11.0,0.0
20250516,881165.TI,综合,综艺股份,1915.2,0.39,22,3.83,5.15,9.0,10.0,0.0
20250516,881275.TI,游戏,迅游科技,7800.17,0.44,24,4.31,20.59,23.0,21.0,2.0
20250516,881136.TI,服装家纺,安正时尚,2514.25,0.49,76,10.02,7.47,28.0,29.0,0.0
20250516,881282.TI,其他电源设备,爱科赛博,4249.44,0.5,32,5.3,30.01,28.0,27.0,1.0
20250516,881266.TI,橡胶制品,远翔新材,12751.6,0.51,20,11.08,38.29,3.0,3.0,0.0
20250516,881138.TI,包装印刷,王子新材,3581.83,0.52,46,10.04,12.61,20.0,20.0,0.0
20250516,881144.TI,医疗器械,热景生物,10024.1,0.56,132,12.09,110.95,30.0,30.0,0.0
20250516,881284.TI,环保设备,盈峰环境,1017.17,0.57,30,5.76,6.79,6.0,4.0,2.0
20250516,881167.TI,非金属材料,天马新材,20484.5,0.59,12,6.5,31.3,4.0,4.0,0.0
20250516,881281.TI,电池,金杨股份,12410.0,0.61,101,9.11,71.98,59.0,61.0,-2.0
20250516,881122.TI,光学光电子,鸿合科技,3877.65,0.69,107,6.36,25.1,47.0,42.0,5.0
20250516,881143.TI,医药商业,益丰药房,4326.81,0.7,31,2.42,27.96,6.0,6.0,0.0
20250516,881278.TI,电网设备,通达股份,4795.81,0.71,133,10.05,9.09,41.0,46.0,-4.0
20250516,881270.TI,元件,胜业电气,9771.77,0.74,59,6.48,34.5,36.0,36.0,0.0
20250516,881109.TI,化学制品,新瀚新材,6088.8,0.77,172,16.6,42.5,91.0,95.0,-4.0
20250516,881173.TI,小家电,欧圣电气,4275.09,0.83,25,6.14,38.05,8.0,7.0,0.0
20250516,881124.TI,消费电子,精研科技,8599.61,0.88,95,6.55,40.51,78.0,73.0,5.0
20250516,881129.TI,通信设备,永鼎股份,5196.0,0.96,88,8.08,7.76,124.0,109.0,14.0
20250516,881118.TI,专用设备,汉邦科技,6072.99,1.0,191,102.46,46.1,98.0,91.0,7.0
20250516,881108.TI,化学原料,江天化学,2715.95,1.01,59,10.2,30.69,31.0,30.0,0.0
20250516,881146.TI,燃气,洪通燃气,1445.96,1.03,28,10.03,12.51,4.0,4.0,0.0
20250516,881114.TI,金属新材料,中洲特材,10263.6,1.05,32,20.0,24.66,29.0,30.0,-1.0
20250516,881128.TI,汽车服务及其他,信隆健康,1109.12,1.05,25,9.96,8.39,11.0,9.0,1.0
20250516,881117.TI,通用设备,恒而达,6962.21,1.12,249,11.14,80.0,158.0,142.0,16.0
20250516,881174.TI,厨卫电器,帅丰电器,7004.21,1.15,9,8.52,21.15,1.0,1.0,0.0
20250516,881171.TI,自动化设备,常辅股份,20037.1,1.23,92,12.98,40.65,67.0,63.0,3.0
20250516,881125.TI,汽车整车,海马汽车,3052.5,1.24,23,5.01,3.98,74.0,54.0,20.0
20250516,881131.TI,白色家电,星帅尔,7102.13,1.3,43,8.31,14.21,47.0,43.0,4.0
20250516,881265.TI,塑料制品,中研股份,7331.62,1.36,75,9.26,41.52,37.0,31.0,6.0
20250516,881142.TI,生物制品,迈威生物,5358.22,1.38,54,9.38,20.05,21.0,17.0,3.0
20250516,881263.TI,农化制品,江山股份,4105.88,1.4,60,8.15,18.05,36.0,31.0,4.0
20250516,881170.TI,小金属,宜安科技,4420.88,1.5,26,14.4,12.79,52.0,54.0,-1.0
20250516,881277.TI,电机,安乃达,3131.5,1.56,23,10.0,42.79,23.0,20.0,2.0
20250516,881141.TI,中药,红日药业,3194.07,1.61,71,7.62,3.67,36.0,27.0,9.0
20250516,881140.TI,化学制药,森萱医药,5431.5,2.01,158,21.94,12.67,112.0,99.0,13.0
20250516,881126.TI,汽车零部件,豪恩汽电,5762.06,2.77,253,20.0,73.8,254.0,223.0,31.0
20250515,881272.TI,软件开发,*ST智胜,1962.53,-2.93,139,4.99,8.62,100.0,168.0,-68.0
20250515,881162.TI,通信服务,*ST信通,2750.96,-2.85,48,3.1,5.98,47.0,79.0,-32.0
20250515,881271.TI,IT服务,光云科技,11324.4,-2.81,126,2.65,13.15,92.0,167.0,-75.0
20250515,881283.TI,多元金融,江苏金租,1022.49,-2.42,29,0.7,5.75,30.0,55.0,-25.0
20250515,881282.TI,其他电源设备,*ST金时,4228.16,-2.16,32,5.02,8.79,24.0,35.0,-11.0
20250515,881129.TI,通信设备,*ST天喻,5146.58,-2.13,88,5.62,3.76,96.0,135.0,-39.0
20250515,881121.TI,半导体,天岳先进,8494.05,-2.12,160,2.8,60.15,106.0,165.0,-58.0
20250515,881130.TI,计算机设备,*ST声迅,3326.97,-2.09,81,5.02,19.86,32.0,58.0,-26.0
20250515,881276.TI,军工电子,兴图新科,10205.8,-2.04,62,7.94,22.56,46.0,67.0,-21.0
20250515,881267.TI,能源金属,威领股份,17390.0,-2.04,13,-0.23,13.32,7.0,12.0,-5.0
20250515,881157.TI,证券,红塔证券,1430.66,-2.01,49,0.36,8.38,94.0,145.0,-51.0
20250515,881123.TI,其他电子,深圳华强,11371.4,-1.89,33,1.75,28.44,19.0,27.0,-7.0
20250515,881275.TI,游戏,*ST大晟,7766.08,-1.86,24,5.04,2.92,18.0,33.0,-14.0
20250515,881279.TI,光伏设备,华民股份,5976.29,-1.85,74,2.27,8.57,31.0,53.0,-22.0
20250515,881124.TI,消费电子,慧为智能,8524.99,-1.75,95,5.53,41.0,63.0,95.0,-32.0
20250515,881270.TI,元件,迅捷兴,9700.04,-1.74,59,6.03,19.0,40.0,64.0,-23.0
20250515,881277.TI,电机,通达动力,3083.35,-1.57,23,1.51,16.13,15.0,23.0,-7.0
20250515,881274.TI,影视院线,*ST天择,1305.31,-1.52,21,5.03,18.59,7.0,14.0,-7.0
20250515,881125.TI,汽车整车,比亚迪,3015.11,-1.46,23,0.99,376.8,55.0,65.0,-10.0
20250515,881179.TI,其他社会服务,国义招标,17049.2,-1.45,68,1.86,10.96,4.0,7.0,-2.0
20250515,881281.TI,电池,宏工科技,12334.3,-1.43,101,7.17,67.37,49.0,67.0,-18.0
20250515,881172.TI,电子化学品,三孚新科,35920.3,-1.41,40,5.28,54.2,16.0,25.0,-9.0
20250515,881171.TI,自动化设备,拓斯达,19794.2,-1.4,92,4.66,38.87,47.0,63.0,-15.0
20250515,881156.TI,保险,中国人保,2120.89,-1.37,6,0.48,8.28,30.0,36.0,-5.0
20250515,881132.TI,黑色家电,*ST高斯,3870.42,-1.34,9,5.02,6.69,7.0,13.0,-6.0
20250515,881273.TI,白酒,*ST岩石,2987.53,-1.3,20,0.98,6.2,34.0,43.0,-8.0
20250515,881122.TI,光学光电子,*ST星光,3851.19,-1.28,107,5.13,2.05,38.0,52.0,-14.0
20250515,881164.TI,文化传媒,*ST返利,2607.25,-1.27,87,5.03,3.97,32.0,48.0,-16.0
20250515,881174.TI,厨卫电器,万和电气,6924.34,-1.26,9,0.09,11.41,1.0,2.0,0.0
20250515,881280.TI,风电设备,中环海陆,3642.6,-1.24,29,2.31,24.31,9.0,14.0,-4.0
20250515,881152.TI,物流,海程邦达,5199.8,-1.2,49,9.98,15.76,41.0,55.0,-14.0
20250515,881166.TI,军工装备,利君股份,1815.04,-1.17,81,8.33,12.88,99.0,133.0,-34.0
20250515,881117.TI,通用设备,新芝生物,6885.34,-1.11,249,9.57,16.48,114.0,154.0,-39.0
20250515,881175.TI,医疗服务,万邦医药,13028.2,-1.06,53,5.34,39.45,27.0,33.0,-6.0
20250515,881168.TI,工业金属,宏创控股,2756.45,-1.06,58,5.97,10.83,35.0,54.0,-19.0
20250515,881169.TI,贵金属,西部黄金,2830.14,-1.03,12,0.38,16.01,16.0,19.0,-2.0
20250515,881126.TI,汽车零部件,成飞集成,5606.63,-0.94,253,10.01,32.63,141.0,176.0,-34.0
20250515,881278.TI,电网设备,通达股份,4762.17,-0.93,133,9.99,8.26,34.0,50.0,-15.0
20250515,881268.TI,工程机械,铁拓机械,2558.64,-0.92,34,6.53,23.98,13.0,22.0,-9.0
20250515,881178.TI,教育,*ST开元,4358.37,-0.91,17,2.12,4.33,3.0,6.0,-2.0
20250515,881159.TI,贸易,*ST沪科,2481.29,-0.85,15,5.09,3.51,4.0,7.0,-2.0
20250515,881131.TI,白色家电,瑞德智能,7010.83,-0.84,43,7.17,28.7,36.0,43.0,-7.0
20250515,881108.TI,化学原料,*ST亚太,2688.72,-0.84,59,5.07,4.56,34.0,45.0,-10.0
20250515,881114.TI,金属新材料,中洲特材,10156.8,-0.84,32,3.79,20.55,25.0,30.0,-4.0
20250515,881112.TI,钢铁,久立特材,1383.93,-0.79,43,0.71,24.26,14.0,20.0,-6.0
20250515,881167.TI,非金属材料,东方碳素,20364.6,-0.76,12,2.24,12.31,2.0,3.0,-1.0
20250515,881265.TI,塑料制品,杭州高新,7233.18,-0.76,75,5.86,14.1,26.0,36.0,-9.0
20250515,881269.TI,轨交设备,今创集团,947.56,-0.74,29,2.08,9.8,4.0,6.0,-1.0
20250515,881118.TI,专用设备,花溪科技,6012.95,-0.74,191,15.38,26.4,75.0,95.0,-20.0
20250515,881153.TI,房地产,*ST南置,1501.65,-0.73,91,5.17,1.83,25.0,40.0,-14.0
20250515,881107.TI,油气开采及服务,科力股份,1163.98,-0.69,20,1.94,26.82,8.0,11.0,-3.0
20250515,881143.TI,医药商业,浙江震元,4296.85,-0.65,31,1.88,8.13,5.0,8.0,-2.0
20250515,881173.TI,小家电,比依股份,4239.84,-0.64,25,1.71,16.65,6.0,7.0,0.0
