trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241219,881126.TI,汽车零部件,迪生力,4748.44,0.06,242,9.92,5.76,101.0,117.0,-15.0
20241219,881178.TI,教育,创业黑马,4872.82,0.07,17,20.01,40.9,30.0,37.0,-7.0
20241219,881109.TI,化学制品,锦鸡股份,5483.25,0.12,168,10.93,6.9,43.0,45.0,-2.0
20241219,881281.TI,电池,金银河,12180.4,0.13,102,6.95,27.23,58.0,58.0,0.0
20241219,881276.TI,军工电子,金信诺,9595.92,0.19,63,9.04,10.37,45.0,50.0,-5.0
20241219,881128.TI,汽车服务及其他,上海凤凰,1004.06,0.21,25,10.01,20.89,16.0,20.0,-3.0
20241219,881118.TI,专用设备,高澜股份,5446.63,0.27,188,20.0,19.8,74.0,82.0,-8.0
20241219,881266.TI,橡胶制品,科创新源,11264.7,0.28,22,4.55,24.79,5.0,5.0,0.0
20241219,881167.TI,非金属材料,齐鲁华信,19279.0,0.31,14,2.94,7.0,3.0,4.0,0.0
20241219,881275.TI,游戏,ST华通,8348.65,0.67,24,5.08,4.96,55.0,50.0,5.0
20241219,881114.TI,金属新材料,鑫科材料,9322.58,0.74,30,9.95,4.09,18.0,26.0,-7.0
20241219,881116.TI,建筑装饰,奥雅股份,3555.11,0.79,151,20.01,48.82,73.0,72.0,1.0
20241219,881122.TI,光学光电子,实益达,3971.27,0.81,106,10.07,7.65,122.0,111.0,10.0
20241219,881277.TI,电机,中电电机,2614.99,0.82,24,6.37,23.7,13.0,14.0,0.0
20241219,881172.TI,电子化学品,中石科技,36404.2,0.84,39,5.87,23.09,23.0,24.0,0.0
20241219,881121.TI,半导体,星宸科技,8531.43,1.0,161,19.99,70.46,434.0,401.0,33.0
20241219,881123.TI,其他电子,可立克,11389.1,1.02,31,6.06,12.95,52.0,52.0,0.0
20241219,881272.TI,软件开发,国华网安,2034.02,1.07,137,10.03,20.63,196.0,201.0,-5.0
20241219,881171.TI,自动化设备,宏英智能,18253.6,1.13,94,10.01,24.95,99.0,91.0,8.0
20241219,881117.TI,通用设备,瑞凌股份,5863.8,1.17,244,19.98,10.69,134.0,142.0,-8.0
20241219,881270.TI,元件,则成电子,10085.4,1.21,58,13.14,41.77,85.0,71.0,14.0
20241219,881131.TI,白色家电,康盛股份,6147.54,1.22,43,10.07,3.06,49.0,50.0,-1.0
20241219,881278.TI,电网设备,亿能电力,4586.6,1.43,129,30.0,19.89,71.0,70.0,1.0
20241219,881124.TI,消费电子,达瑞电子,8761.22,1.78,96,11.29,76.69,171.0,151.0,20.0
20241219,881130.TI,计算机设备,曙光数创,3359.57,1.9,81,29.38,67.38,167.0,135.0,31.0
20241219,881271.TI,IT服务,亚康股份,10540.0,2.59,126,20.0,80.81,269.0,244.0,24.0
20241219,881177.TI,互联网电商,凯淳股份,6919.81,2.93,20,20.01,34.19,15.0,18.0,-3.0
20241219,881129.TI,通信设备,锐捷网络,5149.38,3.21,89,20.0,67.87,322.0,283.0,39.0
20241219,881282.TI,其他电源设备,欧陆通,3801.22,3.81,28,20.0,113.38,34.0,32.0,2.0
20241219,881162.TI,通信服务,润泽科技,2682.94,4.29,45,20.0,56.63,133.0,114.0,18.0
20241218,881160.TI,旅游及酒店,首旅酒店,3270.79,-2.07,34,0.85,15.36,25.0,26.0,0.0
20241218,881134.TI,食品加工制造,ST春天,4949.27,-1.47,65,5.0,3.57,22.0,29.0,-6.0
20241218,881102.TI,养殖业,中水渔业,2532.13,-1.27,39,1.29,7.83,15.0,21.0,-6.0
20241218,881101.TI,种植业与林业,荃银高科,3688.28,-1.06,26,6.73,12.68,23.0,24.0,-1.0
20241218,881133.TI,饮料制造,熊猫乳品,4770.6,-1.03,45,4.34,30.02,18.0,22.0,-4.0
20241218,881103.TI,农产品加工,路德环境,3843.95,-0.85,44,3.47,14.03,13.0,17.0,-4.0
20241218,881136.TI,服装家纺,龙头股份,2364.02,-0.79,76,9.97,12.02,29.0,35.0,-6.0
20241218,881174.TI,厨卫电器,日出东方,6772.12,-0.71,9,4.27,15.14,6.0,5.0,1.0
20241218,881273.TI,白酒,皇台酒业,3565.32,-0.66,20,2.88,17.89,57.0,63.0,-6.0
20241218,881267.TI,能源金属,威领股份,18195.2,-0.62,16,3.36,11.7,11.0,16.0,-4.0
20241218,881137.TI,造纸,山鹰国际,1936.81,-0.62,23,1.81,2.25,16.0,16.0,0.0
20241218,881263.TI,农化制品,百傲化学,3928.53,-0.49,60,10.0,21.78,32.0,38.0,-6.0
20241218,881279.TI,光伏设备,沐邦高科,7029.62,-0.48,70,3.03,24.5,34.0,41.0,-7.0
20241218,881266.TI,橡胶制品,丰茂股份,11233.1,-0.47,22,5.17,41.73,4.0,5.0,0.0
20241218,881152.TI,物流,长江投资,4842.82,-0.45,48,3.28,10.4,17.0,19.0,-2.0
20241218,881281.TI,电池,紫建电子,12164.9,-0.42,102,5.54,51.1,49.0,61.0,-11.0
20241218,881140.TI,化学制药,复旦复华,5094.11,-0.4,157,10.06,8.64,43.0,55.0,-11.0
20241218,881157.TI,证券,长江证券,1577.29,-0.34,50,1.73,7.04,108.0,143.0,-34.0
20241218,881135.TI,纺织制造,浙文影业,1901.27,-0.34,30,6.92,4.48,10.0,11.0,-1.0
20241218,881265.TI,塑料制品,国风新材,6335.76,-0.34,74,9.97,7.72,18.0,22.0,-3.0
20241218,881146.TI,燃气,新奥股份,1418.43,-0.33,29,1.01,19.92,4.0,5.0,-1.0
20241218,881177.TI,互联网电商,ST通葡,6722.63,-0.28,20,3.08,3.01,15.0,17.0,-2.0
20241218,881138.TI,包装印刷,新宏泽,3509.63,-0.26,47,10.05,9.09,14.0,17.0,-2.0
20241218,881168.TI,工业金属,宁波富邦,2612.88,-0.24,58,9.98,10.69,36.0,48.0,-12.0
20241218,881151.TI,机场航运,海航控股,2191.65,-0.23,13,1.64,1.86,13.0,14.0,0.0
20241218,881109.TI,化学制品,山东赫达,5476.4,-0.19,168,7.18,15.22,40.0,47.0,-7.0
20241218,881268.TI,工程机械,天元智能,2212.0,-0.19,33,4.73,21.92,14.0,18.0,-3.0
20241218,881139.TI,家居用品,明月镜片,3373.02,-0.18,95,20.0,47.65,36.0,41.0,-4.0
20241218,881158.TI,零售,博士眼镜,1971.08,-0.14,71,20.0,53.99,125.0,127.0,-2.0
20241218,881107.TI,油气开采及服务,海油发展,1160.13,-0.14,21,1.47,4.13,10.0,11.0,-1.0
20241218,881149.TI,公路铁路运输,五洲交通,1437.15,-0.13,31,3.47,5.07,20.0,21.0,-1.0
20241218,881153.TI,房地产,宁波富达,1703.08,-0.12,97,10.05,7.99,60.0,72.0,-12.0
20241218,881156.TI,保险,新华保险,2222.55,-0.12,6,0.57,49.65,22.0,26.0,-4.0
20241218,881118.TI,专用设备,蓝科高新,5432.23,-0.09,188,10.05,7.12,72.0,79.0,-7.0
20241218,881173.TI,小家电,比依股份,3982.98,-0.09,25,9.97,16.43,11.0,15.0,-4.0
20241218,881141.TI,中药,葫芦娃,3458.01,-0.07,72,5.58,19.87,24.0,27.0,-3.0
20241218,881182.TI,美容护理,诺邦股份,4563.75,-0.03,33,10.03,19.09,10.0,14.0,-4.0
20241218,881167.TI,非金属材料,龙高股份,19219.5,-0.02,14,10.02,37.24,3.0,4.0,0.0
20241218,881170.TI,小金属,西部材料,3824.01,0.01,24,5.34,17.35,12.0,15.0,-2.0
20241218,881269.TI,轨交设备,通业科技,919.23,0.02,29,3.57,23.81,9.0,8.0,0.0
20241218,881284.TI,环保设备,国林科技,962.9,0.03,29,2.87,15.77,4.0,4.0,0.0
20241218,881169.TI,贵金属,*ST中润,2264.33,0.08,12,5.1,3.3,8.0,11.0,-2.0
20241218,881108.TI,化学原料,英力特,2515.51,0.1,59,10.04,8.99,31.0,36.0,-5.0
20241218,881142.TI,生物制品,科兴制药,5326.96,0.15,55,11.05,19.5,14.0,16.0,-1.0
20241218,881117.TI,通用设备,必创科技,5796.04,0.15,244,14.09,20.73,132.0,139.0,-6.0
20241218,881143.TI,医药商业,塞力医疗,4726.46,0.17,31,4.14,10.07,15.0,16.0,-1.0
20241218,881116.TI,建筑装饰,中国海诚,3527.3,0.25,151,10.03,11.19,75.0,77.0,-2.0
20241218,881148.TI,港口航运,中远海特,1013.84,0.28,37,2.88,7.14,24.0,23.0,1.0
20241218,881159.TI,贸易,苏美达,2454.77,0.28,15,3.12,9.58,3.0,3.0,0.0
20241218,881280.TI,风电设备,禾望电气,3573.65,0.3,27,5.07,19.48,11.0,11.0,0.0
20241218,881131.TI,白色家电,和而泰,6073.37,0.31,43,6.19,22.3,47.0,43.0,4.0
20241218,881283.TI,多元金融,浙江东方,1057.38,0.33,29,5.92,5.37,26.0,26.0,0.0
20241218,881126.TI,汽车零部件,林泰新材,4745.78,0.38,242,245.11,68.4,91.0,100.0,-8.0
20241218,881181.TI,环境治理,中建环能,3345.13,0.39,113,19.96,6.43,45.0,50.0,-5.0
20241218,881166.TI,军工装备,中国海防,1672.91,0.4,80,10.02,28.77,68.0,62.0,5.0
20241218,881171.TI,自动化设备,诚益通,18049.7,0.46,94,20.02,19.42,73.0,79.0,-5.0
20241218,881125.TI,汽车整车,安凯客车,3183.65,0.5,23,4.02,6.73,81.0,80.0,0.0
20241218,881115.TI,建筑材料,晶雪节能,4407.79,0.55,74,19.98,25.22,28.0,30.0,-2.0
20241218,881277.TI,电机,通达动力,2593.67,0.61,24,10.03,16.79,10.0,14.0,-4.0
20241218,881180.TI,石油加工贸易,沈阳化工,3051.47,0.64,28,10.11,4.03,18.0,19.0,0.0
20241218,881144.TI,医疗器械,爱朋医疗,9998.57,0.69,129,20.02,20.2,31.0,32.0,-1.0
20241218,881274.TI,影视院线,中视传媒,1486.21,0.71,21,9.98,20.94,29.0,33.0,-3.0
20241218,881114.TI,金属新材料,鑫科材料,9253.7,0.73,30,10.06,3.72,13.0,15.0,-1.0
20241218,881105.TI,煤炭开采加工,华电能源,2378.72,0.76,34,9.92,2.66,23.0,24.0,0.0
20241218,881164.TI,文化传媒,紫天科技,2978.69,0.77,88,20.02,23.8,202.0,221.0,-19.0
20241218,881264.TI,化学纤维,蒙泰高新,3132.16,0.78,24,17.25,28.34,14.0,15.0,0.0
20241218,881175.TI,医疗服务,三博脑科,13371.2,0.79,54,13.18,52.57,30.0,27.0,2.0
20241218,881278.TI,电网设备,白云电器,4522.07,0.87,129,10.03,11.85,55.0,58.0,-2.0
20241218,881155.TI,银行,上海银行,1178.94,0.92,84,2.91,8.85,115.0,95.0,20.0
20241218,881165.TI,综合,交运股份,2235.06,0.96,24,10.08,5.79,12.0,16.0,-4.0
20241218,881112.TI,钢铁,安阳钢铁,1402.24,0.98,46,10.14,2.28,37.0,31.0,5.0
20241218,881179.TI,其他社会服务,中金辐照,17445.7,1.04,68,7.93,17.7,21.0,21.0,0.0
20241218,881272.TI,软件开发,高伟达,2012.47,1.12,137,15.76,22.55,191.0,205.0,-14.0
20241218,881128.TI,汽车服务及其他,上海凤凰,1001.96,1.27,25,10.02,18.99,13.0,14.0,-1.0
20241218,881172.TI,电子化学品,瑞联新材,36099.9,1.29,39,5.51,32.0,25.0,23.0,1.0
20241218,881276.TI,军工电子,中光学,9577.35,1.33,63,10.02,22.72,50.0,50.0,0.0
20241218,881129.TI,通信设备,世嘉科技,4989.39,1.41,89,10.02,14.16,213.0,202.0,10.0
20241218,881145.TI,电力,九洲集团,1599.24,1.42,101,11.17,7.86,116.0,102.0,13.0
20241218,881270.TI,元件,科翔股份,9964.73,1.45,58,10.05,10.18,63.0,61.0,1.0
20241218,881275.TI,游戏,吉比特,8292.94,1.5,24,5.12,227.79,49.0,46.0,3.0
20241218,881271.TI,IT服务,天玑科技,10273.7,1.59,126,11.79,18.3,203.0,172.0,30.0
20241218,881178.TI,教育,博瑞传播,4869.44,1.73,17,10.06,7.22,34.0,36.0,-2.0
20241218,881162.TI,通信服务,超讯通信,2572.65,1.87,45,7.91,38.22,101.0,88.0,13.0
20241218,881282.TI,其他电源设备,龙源技术,3661.52,1.9,28,10.85,7.87,30.0,28.0,2.0
20241218,881124.TI,消费电子,天键股份,8607.71,2.02,96,11.73,44.2,129.0,117.0,12.0
20241218,881122.TI,光学光电子,奥比中光,3939.55,2.12,106,15.24,41.58,119.0,109.0,10.0
20241218,881130.TI,计算机设备,慧翰股份,3297.1,2.12,81,18.16,142.5,93.0,82.0,11.0
20241218,881132.TI,黑色家电,九联科技,4048.19,2.42,9,12.36,11.91,24.0,19.0,5.0
20241218,881123.TI,其他电子,润欣科技,11274.5,2.62,31,20.0,31.08,56.0,56.0,0.0
20241218,881121.TI,半导体,星宸科技,8446.61,3.61,160,20.01,58.72,390.0,307.0,83.0
20241217,881274.TI,影视院线,*ST文投,1475.74,-7.04,21,4.93,2.34,27.0,45.0,-17.0
20241217,881178.TI,教育,博瑞传播,4786.44,-6.76,17,1.24,6.56,37.0,52.0,-14.0
20241217,881158.TI,零售,友阿股份,1973.92,-6.31,71,9.96,5.41,116.0,156.0,-40.0
20241217,881177.TI,互联网电商,*ST有树,6741.85,-5.87,20,6.25,6.29,16.0,27.0,-10.0
20241217,881136.TI,服装家纺,ST起步,2382.72,-5.78,76,5.06,2.49,35.0,51.0,-16.0
20241217,881160.TI,旅游及酒店,莱茵体育,3339.86,-5.66,34,4.62,4.98,31.0,44.0,-12.0
20241217,881164.TI,文化传媒,电声股份,2955.94,-5.21,88,14.61,15.38,215.0,267.0,-51.0
20241217,881135.TI,纺织制造,伟星股份,1907.74,-5.06,30,1.25,13.0,11.0,17.0,-6.0
20241217,881162.TI,通信服务,中贝通信,2525.48,-4.95,45,4.46,23.88,84.0,115.0,-30.0
20241217,881139.TI,家居用品,金陵体育,3379.07,-4.83,95,12.2,17.66,36.0,47.0,-10.0
20241217,881138.TI,包装印刷,昇兴股份,3518.77,-4.81,47,3.85,7.01,18.0,26.0,-8.0
20241217,881271.TI,IT服务,紫光股份,10112.7,-4.81,126,2.48,25.6,154.0,222.0,-68.0
20241217,881165.TI,综合,东阳光,2213.8,-4.62,24,2.61,9.05,14.0,23.0,-8.0
20241217,881134.TI,食品加工制造,康比特,5022.96,-4.59,65,0.56,19.61,29.0,40.0,-11.0
20241217,881171.TI,自动化设备,柏楚电子,17966.8,-4.53,94,1.78,184.81,73.0,98.0,-25.0
20241217,881117.TI,通用设备,佳力图,5787.11,-4.42,244,9.97,8.6,118.0,170.0,-51.0
20241217,881116.TI,建筑装饰,利柏特,3518.66,-4.39,151,3.62,10.6,60.0,90.0,-29.0
20241217,881284.TI,环保设备,宇通重工,962.63,-4.37,29,5.07,13.05,4.0,7.0,-2.0
20241217,881118.TI,专用设备,巨一科技,5437.19,-4.36,188,5.88,28.27,77.0,108.0,-31.0
20241217,881133.TI,饮料制造,ST西发,4820.22,-4.29,45,2.14,9.07,26.0,33.0,-6.0
20241217,881275.TI,游戏,吉比特,8170.78,-4.27,24,1.2,216.7,48.0,65.0,-17.0
20241217,881153.TI,房地产,凤凰股份,1705.09,-4.21,97,5.56,4.37,63.0,95.0,-31.0
20241217,881276.TI,军工电子,中航电测,9451.89,-4.17,63,2.11,70.68,41.0,60.0,-19.0
20241217,881181.TI,环境治理,岭南股份,3332.23,-4.15,113,5.09,4.75,43.0,57.0,-14.0
20241217,881103.TI,农产品加工,海大集团,3876.75,-4.12,44,0.27,48.82,14.0,23.0,-9.0
20241217,881130.TI,计算机设备,创识科技,3228.61,-4.11,81,5.81,25.67,73.0,91.0,-17.0
20241217,881159.TI,贸易,云维股份,2447.79,-4.11,15,0.0,0.0,3.0,5.0,-2.0
20241217,881122.TI,光学光电子,奥拓电子,3857.72,-4.09,106,5.95,8.01,97.0,128.0,-30.0
20241217,881173.TI,小家电,鸿智科技,3986.39,-4.09,25,2.57,28.76,12.0,15.0,-2.0
20241217,881174.TI,厨卫电器,老板电器,6820.27,-4.0,9,-0.48,22.64,5.0,5.0,0.0
20241217,881179.TI,其他社会服务,实朴检测,17265.2,-3.98,68,4.47,15.44,22.0,30.0,-7.0
20241217,881264.TI,化学纤维,吉林化纤,3107.97,-3.96,24,0.48,4.21,14.0,17.0,-3.0
20241217,881131.TI,白色家电,和而泰,6054.48,-3.9,43,1.5,21.0,45.0,49.0,-4.0
20241217,881266.TI,橡胶制品,科隆新材,11286.3,-3.89,22,1.98,37.69,6.0,8.0,-2.0
20241217,881277.TI,电机,湘电股份,2577.83,-3.88,24,-0.54,11.1,13.0,17.0,-4.0
20241217,881272.TI,软件开发,高伟达,1990.18,-3.81,137,10.87,19.48,191.0,235.0,-44.0
20241217,881146.TI,燃气,新奥股份,1423.11,-3.77,29,0.87,19.72,5.0,9.0,-3.0
20241217,881109.TI,化学制品,回天新材,5486.81,-3.71,168,6.86,9.5,45.0,58.0,-12.0
20241217,881269.TI,轨交设备,威奥股份,919.07,-3.7,29,4.02,7.51,11.0,14.0,-2.0
20241217,881265.TI,塑料制品,国风新材,6357.04,-3.65,74,10.03,7.02,21.0,32.0,-10.0
20241217,881115.TI,建筑材料,三和管桩,4383.78,-3.53,74,2.19,7.48,24.0,36.0,-11.0
20241217,881123.TI,其他电子,沃尔核材,10987.1,-3.5,31,3.97,23.57,54.0,56.0,-2.0
20241217,881102.TI,养殖业,驱动力,2564.82,-3.48,39,9.99,9.36,16.0,25.0,-9.0
20241217,881144.TI,医疗器械,三诺生物,9929.81,-3.43,129,2.37,27.65,32.0,45.0,-13.0
20241217,881140.TI,化学制药,*ST景峰,5114.36,-3.41,157,2.43,4.64,58.0,76.0,-18.0
20241217,881128.TI,汽车服务及其他,上海凤凰,989.36,-3.38,25,10.01,17.26,13.0,16.0,-2.0
20241217,881143.TI,医药商业,开开实业,4718.2,-3.31,31,9.47,19.42,19.0,25.0,-6.0
20241217,881175.TI,医疗服务,华康医疗,13266.7,-3.28,54,2.61,22.42,26.0,38.0,-12.0
20241217,881124.TI,消费电子,卓翼科技,8437.58,-3.25,96,10.0,8.36,115.0,136.0,-21.0
20241217,881132.TI,黑色家电,海信视像,3952.36,-3.25,9,0.84,20.37,16.0,25.0,-9.0
20241217,881126.TI,汽车零部件,奥特佳,4728.02,-3.23,242,9.91,3.55,108.0,142.0,-33.0
20241217,881282.TI,其他电源设备,奥特迅,3593.28,-3.21,28,3.67,12.7,25.0,36.0,-10.0
20241217,881152.TI,物流,嘉友国际,4864.48,-3.21,48,2.0,19.43,18.0,25.0,-7.0
20241217,881108.TI,化学原料,君正集团,2513.13,-3.12,59,5.96,6.58,32.0,39.0,-7.0
20241217,881141.TI,中药,江中药业,3460.39,-3.09,72,2.14,21.45,28.0,42.0,-14.0
20241217,881137.TI,造纸,安妮股份,1948.85,-3.01,23,9.98,7.49,13.0,26.0,-12.0
20241217,881280.TI,风电设备,中船科技,3563.06,-3.01,27,3.17,13.65,10.0,13.0,-3.0
20241217,881263.TI,农化制品,红四方,3947.97,-2.95,60,5.58,66.43,41.0,48.0,-7.0
20241217,881166.TI,军工装备,中国船舶,1666.19,-2.9,80,3.1,35.87,59.0,71.0,-11.0
20241217,881180.TI,石油加工贸易,统一股份,3032.14,-2.85,28,6.95,23.07,19.0,21.0,-2.0
20241217,881279.TI,光伏设备,德业股份,7063.26,-2.83,70,1.02,86.87,42.0,55.0,-13.0
20241217,881107.TI,油气开采及服务,中国海油,1161.71,-2.75,21,0.04,27.71,11.0,13.0,-2.0
20241217,881278.TI,电网设备,白云电器,4483.26,-2.69,129,10.01,10.77,50.0,65.0,-15.0
20241217,881121.TI,半导体,泰凌微,8152.65,-2.68,160,4.72,29.3,217.0,253.0,-35.0
20241217,881101.TI,种植业与林业,农发种业,3727.89,-2.58,26,6.99,7.65,24.0,26.0,-2.0
20241217,881268.TI,工程机械,安徽合力,2216.18,-2.53,33,2.47,18.64,19.0,19.0,0.0
20241217,881182.TI,美容护理,诺邦股份,4565.28,-2.41,33,10.02,17.35,12.0,17.0,-4.0
20241217,881168.TI,工业金属,华峰铝业,2619.15,-2.39,58,3.71,19.27,41.0,53.0,-12.0
20241217,881172.TI,电子化学品,光华科技,35638.6,-2.37,39,4.1,23.38,22.0,30.0,-7.0
20241217,881129.TI,通信设备,大唐电信,4920.16,-2.36,89,10.04,11.73,267.0,257.0,9.0
20241217,881149.TI,公路铁路运输,五洲交通,1438.96,-2.35,31,4.48,4.9,22.0,27.0,-4.0
20241217,881145.TI,电力,宁波能源,1576.91,-2.19,101,9.91,5.1,87.0,103.0,-16.0
20241217,881142.TI,生物制品,康华生物,5318.97,-2.17,55,1.67,57.8,14.0,20.0,-5.0
20241217,881283.TI,多元金融,华金资本,1053.87,-2.15,29,2.58,17.47,19.0,28.0,-9.0
20241217,881281.TI,电池,湖南裕能,12216.2,-2.13,102,4.79,47.28,88.0,87.0,1.0
20241217,881112.TI,钢铁,海南矿业,1388.61,-2.03,46,5.12,8.22,29.0,36.0,-6.0
20241217,881148.TI,港口航运,中远海控,1011.0,-1.98,37,1.77,14.94,26.0,31.0,-4.0
20241217,881169.TI,贵金属,*ST中润,2262.51,-1.9,12,0.64,3.14,8.0,14.0,-6.0
20241217,881105.TI,煤炭开采加工,陕西煤业,2360.68,-1.87,34,1.48,25.3,23.0,29.0,-5.0
20241217,881114.TI,金属新材料,鑫科材料,9186.57,-1.74,30,10.1,3.38,19.0,25.0,-6.0
20241217,881170.TI,小金属,西部材料,3823.49,-1.43,24,5.64,16.47,12.0,15.0,-3.0
20241217,881267.TI,能源金属,威领股份,18309.1,-0.91,16,10.01,11.32,14.0,17.0,-3.0
20241217,881151.TI,机场航运,吉祥航空,2196.69,-0.85,13,2.33,14.52,13.0,21.0,-7.0
20241217,881155.TI,银行,兴业银行,1168.24,-0.73,84,0.77,18.36,79.0,93.0,-14.0
20241217,881156.TI,保险,中国人寿,2225.17,-0.59,6,0.48,41.55,22.0,26.0,-4.0
20241217,881157.TI,证券,华林证券,1582.65,-0.51,50,5.86,15.91,172.0,178.0,-6.0
20241217,881167.TI,非金属材料,龙高股份,19222.9,-0.2,14,10.01,33.85,5.0,5.0,0.0
20241217,881273.TI,白酒,岩石股份,3588.88,0.07,20,7.31,16.29,82.0,70.0,12.0
20241217,881125.TI,汽车整车,安凯客车,3167.89,0.24,23,10.03,6.47,103.0,92.0,11.0
20241217,881270.TI,元件,明阳电路,9822.15,0.36,58,20.0,17.4,85.0,78.0,7.0
20241216,881275.TI,游戏,名臣健康,8535.2,-3.61,24,3.56,19.2,62.0,98.0,-36.0
20241216,881174.TI,厨卫电器,老板电器,7104.44,-2.77,9,-0.87,22.75,6.0,10.0,-3.0
20241216,881121.TI,半导体,盛科通信,8377.03,-2.56,160,8.25,78.35,334.0,391.0,-57.0
20241216,881124.TI,消费电子,瀛通通讯,8721.25,-2.55,96,9.98,14.98,119.0,166.0,-46.0
20241216,881276.TI,军工电子,金信诺,9862.79,-2.32,63,4.96,10.38,56.0,75.0,-18.0
20241216,881169.TI,贵金属,*ST中润,2306.33,-2.12,12,0.32,3.12,10.0,21.0,-11.0
20241216,881151.TI,机场航运,厦门空港,2215.42,-1.99,13,3.38,15.58,22.0,26.0,-3.0
20241216,881130.TI,计算机设备,创识科技,3367.0,-1.95,81,3.02,24.26,77.0,103.0,-25.0
20241216,881131.TI,白色家电,拾比佰,6300.02,-1.9,43,5.26,10.01,49.0,67.0,-18.0
20241216,881273.TI,白酒,皇台酒业,3586.34,-1.87,20,3.46,17.34,62.0,86.0,-24.0
20241216,881133.TI,饮料制造,一鸣食品,5036.51,-1.71,45,7.07,29.38,38.0,46.0,-7.0
20241216,881281.TI,电池,ST百利,12481.6,-1.69,102,4.91,2.99,70.0,90.0,-19.0
20241216,881122.TI,光学光电子,GQY视讯,4022.2,-1.68,106,16.1,10.17,117.0,163.0,-45.0
20241216,881172.TI,电子化学品,濮阳惠成,36505.1,-1.64,39,4.18,16.95,28.0,37.0,-8.0
20241216,881272.TI,软件开发,山石网科,2068.95,-1.64,137,13.93,18.4,213.0,250.0,-37.0
20241216,881162.TI,通信服务,顺网科技,2656.92,-1.62,45,10.36,17.9,112.0,133.0,-21.0
20241216,881171.TI,自动化设备,步科股份,18818.9,-1.59,94,9.72,61.84,101.0,120.0,-19.0
20241216,881157.TI,证券,南京证券,1590.81,-1.58,50,3.57,9.58,159.0,208.0,-48.0
20241216,881166.TI,军工装备,炼石航空,1715.98,-1.44,80,3.42,9.06,66.0,85.0,-18.0
20241216,881279.TI,光伏设备,国际实业,7269.13,-1.44,70,10.04,8.44,55.0,68.0,-13.0
20241216,881134.TI,食品加工制造,ST加加,5264.44,-1.41,65,5.04,5.42,50.0,61.0,-10.0
20241216,881277.TI,电机,华阳智能,2681.74,-1.31,24,2.97,47.16,18.0,23.0,-5.0
20241216,881280.TI,风电设备,飞沃科技,3673.47,-1.3,27,5.74,30.77,12.0,16.0,-4.0
20241216,881271.TI,IT服务,天玑科技,10623.6,-1.27,126,20.0,17.88,209.0,247.0,-37.0
20241216,881138.TI,包装印刷,集友股份,3696.68,-1.26,47,10.06,9.19,22.0,31.0,-9.0
20241216,881152.TI,物流,原尚股份,5026.08,-1.25,48,3.42,14.53,22.0,31.0,-9.0
20241216,881170.TI,小金属,金天钛业,3878.84,-1.17,24,2.81,22.36,14.0,19.0,-5.0
20241216,881126.TI,汽车零部件,浙江黎明,4885.9,-1.17,242,9.98,16.86,128.0,154.0,-26.0
20241216,881265.TI,塑料制品,国风新材,6598.0,-1.14,74,10.0,6.38,23.0,28.0,-5.0
20241216,881115.TI,建筑材料,晶雪节能,4544.4,-1.1,74,13.08,24.56,31.0,46.0,-14.0
20241216,881117.TI,通用设备,浙江大农,6054.73,-1.08,244,15.74,25.0,153.0,201.0,-47.0
20241216,881283.TI,多元金融,华金资本,1077.06,-1.03,29,5.06,17.03,24.0,32.0,-8.0
20241216,881267.TI,能源金属,永杉锂业,18477.8,-0.91,16,10.02,11.86,17.0,24.0,-6.0
20241216,881125.TI,汽车整车,众泰汽车,3160.37,-0.86,23,10.17,3.25,85.0,111.0,-26.0
20241216,881142.TI,生物制品,双成药业,5436.77,-0.85,55,3.23,22.4,20.0,24.0,-3.0
20241216,881109.TI,化学制品,宏达新材,5698.04,-0.78,168,10.07,5.9,48.0,66.0,-18.0
20241216,881112.TI,钢铁,杭钢股份,1417.44,-0.77,46,10.12,4.79,35.0,41.0,-6.0
20241216,881268.TI,工程机械,天元智能,2273.71,-0.76,33,10.02,20.87,17.0,24.0,-7.0
20241216,881128.TI,汽车服务及其他,信隆健康,1024.0,-0.75,25,10.07,6.56,12.0,15.0,-3.0
20241216,881168.TI,工业金属,国城矿业,2683.31,-0.72,58,9.99,17.06,47.0,62.0,-14.0
20241216,881118.TI,专用设备,花溪科技,5685.22,-0.7,188,14.55,19.37,98.0,129.0,-30.0
20241216,881159.TI,贸易,ST舜天,2552.58,-0.66,15,2.0,4.58,4.0,5.0,-1.0
20241216,881102.TI,养殖业,华英农业,2657.21,-0.65,39,10.13,3.26,19.0,26.0,-6.0
20241216,881140.TI,化学制药,海欣股份,5295.1,-0.65,157,10.01,8.24,74.0,93.0,-19.0
20241216,881114.TI,金属新材料,鑫科材料,9349.48,-0.64,30,10.04,3.07,16.0,19.0,-3.0
20241216,881141.TI,中药,万邦德,3570.74,-0.47,72,4.66,7.41,35.0,49.0,-14.0
20241216,881123.TI,其他电子,瑞可达,11385.7,-0.46,31,18.73,53.0,52.0,56.0,-4.0
20241216,881116.TI,建筑装饰,罗曼股份,3680.28,-0.45,151,7.88,30.65,79.0,95.0,-15.0
20241216,881103.TI,农产品加工,粤海饲料,4043.11,-0.42,44,6.75,9.17,20.0,24.0,-3.0
20241216,881278.TI,电网设备,日丰股份,4607.09,-0.35,129,9.98,13.33,53.0,60.0,-7.0
