trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251219,881181.TI,环境治理,海峡环保,4088.12,1.94,112,10.06,7.55,51.0,43.0,7.0
20251219,881277.TI,电机,华瑞股份,3461.52,1.96,25,5.43,12.62,17.0,14.0,2.0
20251219,881182.TI,美容护理,依依股份,5798.8,1.96,32,4.75,31.33,13.0,10.0,3.0
20251219,881267.TI,能源金属,盛新锂能,28855.5,2.02,13,4.19,33.3,83.0,63.0,20.0
20251219,881103.TI,农产品加工,百洋股份,4459.05,2.06,43,5.18,7.11,22.0,15.0,6.0
20251219,881135.TI,纺织制造,凤竹纺织,2415.56,2.09,32,10.03,7.79,12.0,12.0,0.0
20251219,881114.TI,金属新材料,安泰科技,14439.7,2.1,31,4.88,20.2,36.0,33.0,2.0
20251219,881160.TI,旅游及酒店,华侨城A,3497.09,2.1,34,5.95,2.67,36.0,33.0,2.0
20251219,881126.TI,汽车零部件,豪恩汽电,6787.28,2.12,260,18.58,167.2,262.0,218.0,44.0
20251219,881168.TI,工业金属,利源股份,4098.93,2.12,58,10.14,2.39,152.0,116.0,35.0
20251219,881284.TI,环保设备,楚环科技,1227.45,2.14,29,9.99,26.32,8.0,7.0,0.0
20251219,881108.TI,化学原料,世龙实业,3135.54,2.25,60,10.03,13.05,33.0,26.0,6.0
20251219,881177.TI,互联网电商,若羽臣,8239.17,2.28,19,9.99,36.99,11.0,9.0,2.0
20251219,881178.TI,教育,学大教育,5097.62,2.29,17,5.48,39.06,14.0,10.0,3.0
20251219,881139.TI,家居用品,创源股份,4528.72,2.34,97,19.98,28.22,38.0,35.0,3.0
20251219,881112.TI,钢铁,甬金股份,1759.69,2.42,43,6.39,18.32,45.0,31.0,14.0
20251219,881136.TI,服装家纺,天创时尚,3053.44,2.51,76,10.04,8.33,34.0,27.0,6.0
20251219,881128.TI,汽车服务及其他,信隆健康,1252.05,2.52,25,10.06,7.77,12.0,8.0,3.0
20251219,881153.TI,房地产,广宇集团,1826.15,2.54,91,10.16,3.47,67.0,59.0,7.0
20251219,881174.TI,厨卫电器,浙江美大,6907.64,2.56,9,9.95,8.29,3.0,3.0,0.0
20251219,881101.TI,种植业与林业,亚盛集团,4559.76,2.67,30,10.0,3.3,44.0,33.0,11.0
20251219,881134.TI,食品加工制造,西王食品,5555.08,2.73,66,10.03,3.62,45.0,33.0,12.0
20251219,881138.TI,包装印刷,康欣新材,4730.25,2.93,46,10.14,3.15,44.0,48.0,-3.0
20251219,881133.TI,饮料制造,欢乐家,5543.19,3.07,46,15.9,33.39,40.0,30.0,9.0
20251219,881165.TI,综合,三木集团,2455.78,3.3,17,10.04,6.25,19.0,16.0,3.0
20251219,881158.TI,零售,德必集团,2353.72,3.41,71,19.99,22.51,219.0,172.0,47.0
20251218,881270.TI,元件,本川智能,14557.0,-2.3,60,3.49,62.6,111.0,181.0,-70.0
20251218,881281.TI,电池,*ST威尔,18812.7,-1.95,102,5.02,21.53,144.0,201.0,-57.0
20251218,881282.TI,其他电源设备,优优绿能,6057.6,-1.9,32,2.22,171.0,30.0,49.0,-18.0
20251218,881172.TI,电子化学品,莱特光电,51139.5,-1.35,42,4.01,22.57,50.0,68.0,-18.0
20251218,881125.TI,汽车整车,众泰汽车,3352.29,-1.14,23,2.17,3.77,38.0,55.0,-17.0
20251218,881278.TI,电网设备,红相股份,6050.93,-1.1,139,7.48,13.65,103.0,132.0,-29.0
20251218,881157.TI,证券,东兴证券,1612.92,-0.92,50,9.98,14.44,105.0,152.0,-46.0
20251218,881283.TI,多元金融,渤海租赁,1195.04,-0.81,27,4.64,4.06,20.0,24.0,-4.0
20251218,881280.TI,风电设备,禾望电气,4893.04,-0.7,30,4.99,32.18,30.0,28.0,1.0
20251218,881124.TI,消费电子,泓禧科技,11080.6,-0.6,98,14.65,38.97,133.0,198.0,-64.0
20251218,881268.TI,工程机械,邵阳液压,3371.73,-0.55,36,8.74,29.99,17.0,18.0,-1.0
20251218,881277.TI,电机,神力股份,3395.13,-0.5,25,1.96,10.94,11.0,16.0,-4.0
20251218,881273.TI,白酒,*ST岩石,2761.34,-0.44,20,2.06,3.46,23.0,32.0,-8.0
20251218,881121.TI,半导体,赛微电子,11595.7,-0.41,170,7.96,65.68,450.0,469.0,-19.0
20251218,881102.TI,养殖业,大湖股份,3060.08,-0.38,38,2.59,6.33,25.0,28.0,-2.0
20251218,881267.TI,能源金属,博迁新材,28283.6,-0.36,13,7.52,61.51,66.0,64.0,2.0
20251218,881279.TI,光伏设备,钧达股份,7619.69,-0.34,76,10.0,47.64,117.0,133.0,-16.0
20251218,881167.TI,非金属材料,平安电工,26814.0,-0.26,13,6.18,73.5,5.0,7.0,-1.0
20251218,881132.TI,黑色家电,*ST高斯,4042.35,-0.24,9,1.6,7.6,5.0,6.0,-1.0
20251218,881182.TI,美容护理,力合科创,5687.51,-0.19,32,2.23,9.15,9.0,9.0,0.0
20251218,881112.TI,钢铁,宝地矿业,1718.18,-0.17,43,2.03,7.03,27.0,28.0,0.0
20251218,881142.TI,生物制品,ST未名,6358.86,-0.16,55,4.94,7.86,13.0,16.0,-3.0
20251218,881145.TI,电力,亨通股份,1767.16,-0.15,103,4.42,4.73,54.0,54.0,0.0
20251218,881118.TI,专用设备,三友科技,7383.79,-0.12,196,8.61,19.43,125.0,143.0,-18.0
20251218,881152.TI,物流,中创物流,5727.15,-0.12,49,2.51,12.64,27.0,27.0,0.0
20251218,881123.TI,其他电子,洁美科技,16859.6,-0.11,34,6.16,30.52,49.0,51.0,-1.0
20251218,881148.TI,港口航运,重庆港,1161.32,-0.07,36,1.54,5.28,20.0,18.0,1.0
20251218,881168.TI,工业金属,永杰新材,4013.78,-0.01,58,4.49,42.16,103.0,106.0,-2.0
20251218,881162.TI,通信服务,普天科技,2780.89,0.0,45,6.38,33.2,49.0,51.0,-1.0
20251218,881114.TI,金属新材料,天力复合,14142.5,0.01,31,9.01,82.3,25.0,31.0,-6.0
20251218,881165.TI,综合,悦达投资,2377.33,0.04,17,2.4,5.55,14.0,22.0,-8.0
20251218,881109.TI,化学制品,乐通股份,6953.15,0.07,175,9.99,11.34,72.0,87.0,-15.0
20251218,881284.TI,环保设备,楚环科技,1201.69,0.09,29,3.82,23.93,8.0,7.0,1.0
20251218,881130.TI,计算机设备,航天智装,4183.64,0.12,81,5.86,26.02,67.0,75.0,-8.0
20251218,881271.TI,IT服务,海峡创新,13370.4,0.13,128,16.39,16.4,110.0,108.0,1.0
20251218,881171.TI,自动化设备,星辰科技,24023.8,0.14,91,30.0,26.48,47.0,54.0,-7.0
20251218,881131.TI,白色家电,天银机电,8088.35,0.14,43,16.53,29.33,57.0,68.0,-11.0
20251218,881174.TI,厨卫电器,浙江美大,6734.9,0.16,9,3.29,7.54,1.0,2.0,0.0
20251218,881115.TI,建筑材料,法狮龙,5465.44,0.19,71,10.0,60.27,45.0,47.0,-2.0
20251218,881177.TI,互联网电商,丽人丽妆,8055.48,0.2,19,4.42,12.75,8.0,7.0,0.0
20251218,881116.TI,建筑装饰,亚翔集成,4174.87,0.2,151,4.79,94.33,62.0,61.0,0.0
20251218,881117.TI,通用设备,驰诚股份,8611.04,0.22,249,30.0,34.71,152.0,159.0,-6.0
20251218,881265.TI,塑料制品,神剑股份,9499.19,0.22,77,10.07,7.43,37.0,50.0,-13.0
20251218,881146.TI,燃气,胜通能源,1703.23,0.23,28,10.0,23.76,8.0,10.0,-2.0
20251218,881160.TI,旅游及酒店,南京商旅,3425.02,0.28,34,10.01,14.62,24.0,27.0,-3.0
20251218,881272.TI,软件开发,嘉和美康,2221.0,0.28,139,20.01,25.67,116.0,134.0,-18.0
20251218,881135.TI,纺织制造,兴业科技,2366.06,0.28,32,3.87,13.42,12.0,15.0,-3.0
20251218,881126.TI,汽车零部件,兴民智通,6646.71,0.32,260,10.04,6.25,171.0,199.0,-28.0
20251218,881153.TI,房地产,中国武夷,1780.98,0.33,91,10.06,3.94,46.0,56.0,-9.0
20251218,881169.TI,贵金属,山东黄金,4228.37,0.34,11,2.52,37.09,30.0,25.0,4.0
20251218,881149.TI,公路铁路运输,福建高速,1405.38,0.36,32,4.19,4.23,14.0,12.0,1.0
20251218,881164.TI,文化传媒,电广传媒,2723.06,0.39,84,7.1,9.35,53.0,52.0,0.0
20251218,881103.TI,农产品加工,华资实业,4368.97,0.39,43,10.03,13.17,13.0,14.0,-1.0
20251218,881170.TI,小金属,西部材料,6818.77,0.39,27,10.01,34.29,80.0,102.0,-21.0
20251218,881178.TI,教育,科德教育,4983.5,0.42,17,3.12,20.8,10.0,11.0,0.0
20251218,881108.TI,化学原料,鲁银投资,3066.43,0.49,60,4.79,6.57,27.0,29.0,-1.0
20251218,881134.TI,食品加工制造,来伊份,5407.32,0.5,66,10.01,14.84,29.0,30.0,0.0
20251218,881140.TI,化学制药,民生健康,6475.08,0.51,158,8.8,15.95,60.0,64.0,-4.0
20251218,881181.TI,环境治理,凯美特气,4010.51,0.51,112,7.72,21.77,44.0,49.0,-4.0
20251218,881122.TI,光学光电子,崧盛股份,4820.46,0.52,108,11.04,30.78,108.0,114.0,-6.0
20251218,881266.TI,橡胶制品,元创股份,16049.9,0.52,21,171.64,67.23,9.0,9.0,0.0
20251218,881269.TI,轨交设备,祥和实业,1095.25,0.56,30,4.93,11.71,7.0,6.0,0.0
20251218,881129.TI,通信设备,万隆光电,7771.44,0.64,88,20.02,30.88,434.0,483.0,-48.0
20251218,881275.TI,游戏,吉比特,10341.2,0.65,24,2.73,479.0,46.0,41.0,5.0
20251218,881151.TI,机场航运,上海机场,2393.04,0.66,13,7.12,33.11,21.0,23.0,-2.0
20251218,881263.TI,农化制品,苏利股份,4990.2,0.67,61,9.99,20.36,45.0,46.0,0.0
20251218,881141.TI,中药,益佰制药,3409.72,0.74,69,5.67,4.29,23.0,22.0,0.0
20251218,881179.TI,其他社会服务,西测测试,20065.5,0.76,72,12.35,117.5,16.0,15.0,0.0
20251218,881173.TI,小家电,奥佳华,4753.75,0.79,25,10.0,7.7,7.0,7.0,0.0
20251218,881133.TI,饮料制造,庄园牧场,5378.04,0.79,46,10.02,12.41,24.0,24.0,0.0
20251218,881101.TI,种植业与林业,众兴菌业,4441.16,0.85,30,10.01,14.29,34.0,30.0,3.0
20251218,881180.TI,石油加工贸易,宝莫股份,3389.11,0.88,28,3.09,6.0,15.0,13.0,1.0
20251218,881128.TI,汽车服务及其他,涛涛车业,1221.21,0.9,25,4.09,243.56,7.0,6.0,0.0
20251218,881156.TI,保险,新华保险,2445.38,0.93,5,1.9,70.43,36.0,30.0,5.0
20251218,881144.TI,医疗器械,鹿得医疗,11727.1,1.01,133,18.52,12.03,40.0,36.0,3.0
20251218,881137.TI,造纸,山鹰国际,2125.56,1.02,23,3.68,1.69,13.0,11.0,2.0
20251218,881107.TI,油气开采及服务,洲际油气,1375.51,1.1,20,6.05,2.63,15.0,12.0,3.0
20251218,881274.TI,影视院线,博纳影业,1579.34,1.22,20,9.97,10.81,27.0,25.0,2.0
20251218,881175.TI,医疗服务,美年健康,16858.9,1.23,54,10.05,6.02,50.0,46.0,3.0
20251218,881138.TI,包装印刷,柏星龙,4595.5,1.25,46,11.5,28.6,38.0,38.0,0.0
20251218,881139.TI,家居用品,德艺文创,4424.99,1.3,97,20.05,8.86,25.0,24.0,1.0
20251218,881105.TI,煤炭开采加工,安泰集团,2525.75,1.36,33,4.58,4.79,26.0,22.0,4.0
20251218,881166.TI,军工装备,航天环宇,2373.46,1.37,81,14.71,44.6,239.0,215.0,23.0
20251218,881158.TI,零售,中央商场,2276.01,1.38,71,10.12,4.68,136.0,145.0,-9.0
20251218,881159.TI,贸易,*ST沪科,3009.7,1.47,15,5.14,3.48,6.0,6.0,0.0
20251218,881136.TI,服装家纺,深中华A,2978.78,1.55,76,10.05,8.32,24.0,25.0,0.0
20251218,881276.TI,军工电子,天箭科技,13101.7,1.58,62,10.01,44.07,163.0,149.0,14.0
20251218,881264.TI,化学纤维,同益中,3742.44,1.73,28,5.74,18.8,16.0,16.0,0.0
20251218,881155.TI,银行,上海银行,1330.35,1.81,84,3.57,10.16,130.0,68.0,62.0
20251218,881143.TI,医药商业,漱玉平民,5581.33,5.92,32,20.03,18.04,50.0,41.0,8.0
20251217,881101.TI,种植业与林业,众兴菌业,4403.71,-1.14,30,7.0,12.99,30.0,51.0,-20.0
20251217,881276.TI,军工电子,科思科技,12897.7,-1.08,62,8.8,68.38,117.0,153.0,-35.0
20251217,881273.TI,白酒,贵州茅台,2773.44,-0.77,20,0.78,1433.1,47.0,35.0,12.0
20251217,881149.TI,公路铁路运输,山西高速,1400.29,-0.66,32,1.79,5.12,13.0,17.0,-3.0
20251217,881166.TI,军工装备,中航成飞,2341.39,-0.56,81,6.11,77.81,179.0,194.0,-15.0
20251217,881278.TI,电网设备,金盘科技,6118.54,-0.34,139,9.64,88.72,135.0,143.0,-8.0
20251217,881181.TI,环境治理,金圆股份,3990.06,-0.22,112,9.94,6.75,37.0,46.0,-8.0
20251217,881125.TI,汽车整车,宇通客车,3391.0,-0.22,23,3.36,34.47,54.0,68.0,-13.0
20251217,881116.TI,建筑装饰,科新发展,4166.32,-0.15,151,10.04,13.81,64.0,68.0,-3.0
20251217,881115.TI,建筑材料,中材科技,5455.02,-0.14,71,5.5,35.1,46.0,45.0,1.0
20251217,881174.TI,厨卫电器,亿田智能,6724.18,-0.12,9,1.56,33.26,2.0,2.0,0.0
20251217,881102.TI,养殖业,晓鸣股份,3071.86,-0.1,38,4.29,19.7,35.0,35.0,0.0
20251217,881158.TI,零售,利群股份,2244.97,-0.04,71,10.02,5.49,150.0,163.0,-12.0
20251217,881179.TI,其他社会服务,西测测试,19914.5,-0.03,72,8.37,104.58,15.0,17.0,-2.0
20251217,881105.TI,煤炭开采加工,宝泰隆,2491.82,-0.01,33,1.21,3.36,16.0,17.0,-1.0
20251217,881266.TI,橡胶制品,科创新源,15966.3,0.03,21,11.02,53.18,11.0,11.0,0.0
20251217,881153.TI,房地产,中天服务,1775.08,0.04,91,9.98,6.17,51.0,54.0,-3.0
20251217,881155.TI,银行,农业银行,1306.74,0.07,84,1.09,7.45,85.0,79.0,6.0
20251217,881139.TI,家居用品,皮阿诺,4368.06,0.14,97,10.02,19.65,24.0,26.0,-2.0
20251217,881137.TI,造纸,青山纸业,2104.14,0.14,23,5.22,3.83,12.0,12.0,0.0
20251217,881133.TI,饮料制造,庄园牧场,5335.71,0.18,46,10.05,11.28,32.0,30.0,1.0
20251217,881103.TI,农产品加工,乖宝宠物,4352.11,0.19,43,3.53,69.52,19.0,19.0,0.0
20251217,881284.TI,环保设备,先河环保,1200.59,0.19,29,7.58,9.65,10.0,10.0,0.0
20251217,881173.TI,小家电,倍益康,4716.38,0.22,25,2.32,34.9,7.0,7.0,0.0
20251217,881138.TI,包装印刷,嘉美包装,4538.94,0.23,46,10.09,5.02,33.0,44.0,-10.0
20251217,881264.TI,化学纤维,桐昆股份,3678.64,0.26,28,4.12,14.92,9.0,9.0,0.0
20251217,881152.TI,物流,三羊马,5734.14,0.28,49,10.0,57.2,17.0,20.0,-3.0
20251217,881280.TI,风电设备,禾望电气,4927.52,0.3,30,5.36,30.65,24.0,28.0,-3.0
20251217,881268.TI,工程机械,山推股份,3390.26,0.31,36,4.94,11.26,21.0,21.0,0.0
20251217,881145.TI,电力,亨通股份,1769.76,0.34,103,6.84,4.53,67.0,66.0,1.0
20251217,881136.TI,服装家纺,康隆达,2933.21,0.34,76,4.31,30.5,21.0,24.0,-3.0
20251217,881283.TI,多元金融,翠微股份,1204.82,0.35,27,9.97,14.12,30.0,32.0,-2.0
20251217,881182.TI,美容护理,洁雅股份,5698.19,0.36,32,3.45,33.01,12.0,11.0,0.0
20251217,881128.TI,汽车服务及其他,征和工业,1210.32,0.39,25,5.49,63.79,8.0,7.0,0.0
20251217,881134.TI,食品加工制造,紫燕食品,5380.2,0.39,66,6.33,18.97,36.0,34.0,1.0
20251217,881159.TI,贸易,云维股份,2966.25,0.41,15,9.97,4.08,6.0,6.0,0.0
20251217,881165.TI,综合,南京新百,2376.31,0.42,17,6.16,8.27,24.0,24.0,0.0
20251217,881146.TI,燃气,胜通能源,1699.31,0.45,28,9.98,21.6,9.0,10.0,0.0
20251217,881274.TI,影视院线,华策影视,1560.26,0.45,20,4.03,8.0,27.0,22.0,5.0
20251217,881180.TI,石油加工贸易,荣盛石化,3359.44,0.46,28,2.38,9.46,12.0,12.0,0.0
20251217,881108.TI,化学原料,振华股份,3051.54,0.52,60,4.17,28.99,24.0,22.0,1.0
20251217,881118.TI,专用设备,航天晨光,7392.98,0.52,196,10.01,27.04,137.0,142.0,-5.0
20251217,881132.TI,黑色家电,兆驰股份,4051.95,0.53,9,2.69,6.86,7.0,7.0,0.0
20251217,881135.TI,纺织制造,云中马,2359.38,0.55,32,8.17,50.56,18.0,16.0,1.0
20251217,881164.TI,文化传媒,天下秀,2712.55,0.58,84,5.45,5.81,52.0,47.0,4.0
20251217,881148.TI,港口航运,中远海能,1162.08,0.58,36,5.48,11.94,27.0,21.0,5.0
20251217,881126.TI,汽车零部件,金钟股份,6625.58,0.58,260,11.19,33.88,180.0,189.0,-8.0
20251217,881177.TI,互联网电商,丽人丽妆,8039.43,0.59,19,3.92,12.21,9.0,9.0,0.0
20251217,881162.TI,通信服务,线上线下,2780.78,0.61,45,8.3,116.12,44.0,48.0,-3.0
20251217,881131.TI,白色家电,澳柯玛,8076.85,0.61,43,8.65,9.55,64.0,55.0,8.0
20251217,881107.TI,油气开采及服务,中曼石油,1360.49,0.64,20,2.99,21.72,10.0,9.0,1.0
20251217,881269.TI,轨交设备,日月明,1089.12,0.64,30,6.09,36.57,8.0,8.0,0.0
20251217,881277.TI,电机,江特电机,3412.15,0.68,25,3.63,9.43,17.0,16.0,1.0
20251217,881114.TI,金属新材料,江南新材,14141.0,0.68,31,10.0,75.33,30.0,33.0,-3.0
20251217,881140.TI,化学制药,海辰药业,6442.54,0.69,158,6.04,50.55,75.0,68.0,6.0
20251217,881271.TI,IT服务,开普云,13353.6,0.7,128,20.0,223.2,117.0,121.0,-4.0
20251217,881122.TI,光学光电子,盛洋科技,4795.76,0.7,108,10.0,14.08,113.0,110.0,2.0
20251217,881272.TI,软件开发,品茗科技,2214.74,0.7,139,13.19,126.8,172.0,162.0,10.0
20251217,881130.TI,计算机设备,古鳌科技,4178.61,0.71,81,20.0,16.8,93.0,89.0,3.0
20251217,881141.TI,中药,嘉应制药,3384.51,0.75,69,9.96,7.4,23.0,21.0,2.0
20251217,881144.TI,医疗器械,鹿得医疗,11609.4,0.78,133,10.09,10.15,35.0,31.0,4.0
20251217,881265.TI,塑料制品,博菲电气,9477.91,0.79,77,10.02,37.46,50.0,46.0,3.0
20251217,881117.TI,通用设备,荣亿精密,8591.81,0.81,249,19.13,25.47,161.0,159.0,1.0
20251217,881172.TI,电子化学品,中石科技,51839.5,0.82,42,11.51,46.8,76.0,76.0,0.0
20251217,881142.TI,生物制品,ST未名,6369.27,0.83,55,5.05,7.49,17.0,17.0,0.0
20251217,881109.TI,化学制品,润普食品,6948.57,0.89,175,8.52,14.39,109.0,84.0,24.0
20251217,881112.TI,钢铁,大中矿业,1721.1,0.97,43,9.99,28.3,32.0,29.0,3.0
20251217,881178.TI,教育,豆神教育,4962.47,1.05,17,4.0,7.02,12.0,10.0,1.0
20251217,881171.TI,自动化设备,博杰股份,23989.7,1.25,91,8.18,74.75,66.0,53.0,13.0
20251217,881157.TI,证券,华泰证券,1627.9,1.34,50,6.09,23.68,184.0,141.0,43.0
20251217,881123.TI,其他电子,香农芯创,16877.9,1.46,34,6.72,137.56,54.0,47.0,6.0
20251217,881121.TI,半导体,沐曦股份,11643.2,1.56,169,692.95,829.9,542.0,493.0,48.0
20251217,881279.TI,光伏设备,钧达股份,7646.01,1.56,76,10.01,43.31,148.0,125.0,22.0
20251217,881175.TI,医疗服务,美年健康,16653.6,1.6,54,10.06,5.47,43.0,39.0,4.0
20251217,881167.TI,非金属材料,平安电工,26884.7,1.74,13,9.99,69.22,7.0,6.0,1.0
20251217,881263.TI,农化制品,东方铁塔,4957.06,1.83,61,10.03,18.43,62.0,44.0,17.0
20251217,881124.TI,消费电子,奕东电子,11147.2,1.9,98,20.01,52.78,200.0,160.0,40.0
20251217,881143.TI,医药商业,华人健康,5269.14,2.04,32,13.11,18.2,34.0,32.0,2.0
20251217,881151.TI,机场航运,南方航空,2377.27,2.22,13,6.24,7.49,24.0,19.0,5.0
20251217,881275.TI,游戏,昆仑万维,10274.7,2.25,24,5.86,40.1,59.0,40.0,19.0
20251217,881282.TI,其他电源设备,欧陆通,6174.63,2.29,32,9.52,219.16,56.0,46.0,10.0
20251217,881129.TI,通信设备,联特科技,7721.97,2.56,88,20.0,174.0,584.0,444.0,140.0
20251217,881160.TI,旅游及酒店,曲江文旅,3415.56,2.6,34,10.04,12.28,36.0,28.0,7.0
20251217,881270.TI,元件,生益电子,14899.5,2.74,60,13.56,106.29,242.0,165.0,76.0
20251217,881168.TI,工业金属,国城矿业,4014.14,2.75,58,9.98,25.34,147.0,111.0,35.0
20251217,881170.TI,小金属,中钨高新,6792.13,2.85,27,9.44,28.51,128.0,99.0,29.0
20251217,881156.TI,保险,中国太保,2422.92,3.11,5,4.19,40.79,59.0,41.0,18.0
20251217,881169.TI,贵金属,湖南白银,4213.85,3.19,11,4.64,6.31,39.0,29.0,10.0
20251217,881281.TI,电池,天华新能,19186.9,3.24,102,14.45,53.69,238.0,174.0,63.0
20251217,881267.TI,能源金属,盛新锂能,28386.3,4.77,13,10.01,32.32,84.0,52.0,32.0
20251216,881169.TI,贵金属,山金国际,4083.78,-5.27,11,-3.31,23.68,27.0,40.0,-13.0
20251216,881274.TI,影视院线,百纳千成,1553.24,-4.46,20,0.0,0.0,18.0,28.0,-10.0
20251216,881282.TI,其他电源设备,雷特科技,6036.7,-3.29,32,1.52,36.15,33.0,51.0,-18.0
20251216,881165.TI,综合,南京新百,2366.42,-3.17,17,1.17,7.79,22.0,38.0,-15.0
20251216,881280.TI,风电设备,明阳智能,4912.9,-2.95,30,2.78,14.03,28.0,42.0,-13.0
20251216,881168.TI,工业金属,新威凌,3906.77,-2.74,58,0.55,25.61,100.0,135.0,-35.0
20251216,881266.TI,橡胶制品,三维装备,15961.0,-2.73,20,2.32,16.76,9.0,12.0,-2.0
20251216,881107.TI,油气开采及服务,科力股份,1351.88,-2.65,20,0.03,29.56,9.0,15.0,-5.0
20251216,881105.TI,煤炭开采加工,中国神华,2492.2,-2.63,33,0.65,40.17,19.0,27.0,-8.0
20251216,881170.TI,小金属,中钨高新,6604.05,-2.56,27,3.33,26.05,96.0,116.0,-20.0
20251216,881279.TI,光伏设备,赛伍技术,7528.54,-2.54,76,9.98,13.77,134.0,182.0,-48.0
20251216,881275.TI,游戏,完美世界,10048.9,-2.43,24,0.75,14.85,29.0,39.0,-9.0
20251216,881123.TI,其他电子,久之洋,16634.7,-2.36,34,20.0,67.21,40.0,51.0,-10.0
20251216,881281.TI,电池,力佳科技,18585.3,-2.33,102,2.22,24.38,130.0,157.0,-26.0
20251216,881166.TI,军工装备,航天电子,2354.53,-2.33,81,9.99,17.4,209.0,239.0,-29.0
20251216,881108.TI,化学原料,中毅达,3035.87,-2.31,60,0.92,9.85,20.0,31.0,-10.0
20251216,881164.TI,文化传媒,南方传媒,2696.99,-2.3,84,1.17,13.86,41.0,63.0,-21.0
20251216,881277.TI,电机,三协电机,3389.07,-2.29,25,1.88,64.49,13.0,22.0,-8.0
20251216,881114.TI,金属新材料,天力复合,14045.0,-2.25,31,18.5,81.88,32.0,43.0,-11.0
20251216,881159.TI,贸易,云维股份,2954.01,-2.08,15,2.2,3.71,4.0,6.0,-1.0
20251216,881162.TI,通信服务,广脉科技,2764.0,-2.01,45,6.37,22.55,46.0,59.0,-12.0
20251216,881140.TI,化学制药,昂利康,6398.39,-2.0,158,1.36,33.41,71.0,95.0,-23.0
20251216,881181.TI,环境治理,创业环保,3999.01,-1.99,112,4.6,6.14,44.0,55.0,-10.0
20251216,881180.TI,石油加工贸易,东方盛虹,3343.98,-1.99,28,2.55,10.06,18.0,17.0,0.0
20251216,881145.TI,电力,晶科科技,1763.83,-1.97,103,4.58,3.88,69.0,100.0,-31.0
20251216,881117.TI,通用设备,精创电气,8522.73,-1.95,249,12.49,47.02,146.0,187.0,-40.0
20251216,881284.TI,环保设备,法尔胜,1198.33,-1.94,29,10.06,7.11,4.0,7.0,-2.0
20251216,881112.TI,钢铁,南钢股份,1704.54,-1.94,43,2.0,5.09,29.0,43.0,-14.0
20251216,881118.TI,专用设备,大鹏工业,7354.98,-1.93,196,25.83,93.43,120.0,150.0,-30.0
20251216,881141.TI,中药,生物谷,3359.31,-1.92,69,0.87,9.24,19.0,30.0,-11.0
20251216,881268.TI,工程机械,福事特,3379.88,-1.84,36,3.68,29.55,20.0,25.0,-5.0
20251216,881148.TI,港口航运,宁波港,1155.38,-1.83,36,0.0,3.69,16.0,25.0,-9.0
20251216,881121.TI,半导体,昂瑞微,11464.4,-1.83,169,160.11,216.05,421.0,486.0,-64.0
20251216,881263.TI,农化制品,亚钾国际,4868.04,-1.81,61,3.29,46.84,32.0,43.0,-10.0
20251216,881109.TI,化学制品,ST嘉澳,6887.21,-1.8,175,5.0,93.18,62.0,82.0,-19.0
20251216,881115.TI,建筑材料,瑞泰科技,5462.5,-1.79,71,7.16,20.95,45.0,57.0,-11.0
20251216,881278.TI,电网设备,太阳电缆,6139.72,-1.78,139,10.03,12.94,133.0,172.0,-38.0
20251216,881124.TI,消费电子,威贸电子,10939.1,-1.77,98,5.74,26.33,132.0,154.0,-21.0
20251216,881175.TI,医疗服务,百花医药,16391.7,-1.76,54,4.19,10.45,28.0,37.0,-8.0
20251216,881116.TI,建筑装饰,柏诚股份,4172.51,-1.69,151,6.28,15.56,55.0,82.0,-27.0
20251216,881265.TI,塑料制品,瑞华泰,9404.04,-1.65,77,13.63,22.84,43.0,58.0,-14.0
20251216,881264.TI,化学纤维,新乡化纤,3668.98,-1.64,28,2.24,5.02,10.0,14.0,-3.0
20251216,881129.TI,通信设备,大唐电信,7528.86,-1.61,88,10.0,9.46,349.0,405.0,-56.0
20251216,881142.TI,生物制品,长春高新,6316.69,-1.6,55,3.77,95.53,19.0,25.0,-5.0
20251216,881135.TI,纺织制造,凤竹纺织,2346.53,-1.54,32,3.79,7.94,13.0,17.0,-4.0
20251216,881138.TI,包装印刷,佳合科技,4528.64,-1.54,46,9.93,37.2,42.0,47.0,-5.0
20251216,881101.TI,种植业与林业,平潭发展,4454.38,-1.49,30,3.71,15.36,33.0,44.0,-11.0
20251216,881146.TI,燃气,胜通能源,1691.74,-1.48,28,10.03,19.64,9.0,13.0,-4.0
20251216,881122.TI,光学光电子,波长光电,4762.49,-1.47,108,7.5,111.0,116.0,123.0,-6.0
20251216,881267.TI,能源金属,永兴材料,27092.8,-1.45,13,3.19,46.54,36.0,40.0,-4.0
20251216,881276.TI,军工电子,合众思壮,13039.1,-1.45,62,7.17,10.62,173.0,185.0,-11.0
20251216,881171.TI,自动化设备,东杰智能,23694.2,-1.44,91,9.59,21.59,45.0,57.0,-12.0
20251216,881271.TI,IT服务,汉鑫科技,13261.3,-1.43,128,29.99,39.75,100.0,138.0,-37.0
20251216,881137.TI,造纸,松炀资源,2101.1,-1.3,23,10.03,20.52,11.0,16.0,-4.0
20251216,881177.TI,互联网电商,跨境通,7992.45,-1.27,19,1.39,4.37,7.0,8.0,-1.0
20251216,881136.TI,服装家纺,九牧王,2923.25,-1.24,76,10.03,15.03,18.0,23.0,-5.0
