trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260326,封闭式基金,0,0.0,,,0.0,,0.0
20260326,期权,448,1138354234.56,,,,,
20260326,股票,2923,1095498282165.0,,,44005470630342.33,,37875461939715.99
20260327,ABS,783,622547751.99,,,503950094055.25,,503950094055.25
20260327,ETF,620,145038665015.59,,,1616846936589.24,,1616846936589.24
20260327,LOF,285,22333493731.57,,,49354817349.95,,49354817349.95
20260327,不动产基金,26,191733483.03,,,71883371612.52,,43528728313.26
20260327,主板A股,1490,590338266083.16,,,26376967024579.77,,23505190894858.67
20260327,主板B股,38,48420446.82,,,40771489711.61,,40753766573.2
20260327,债券,17870,319336961682.95,,,,,
20260327,债券回购,27,271956476210.8,,,,,
20260327,债券现券,17060,46757937720.16,,,100911304554680.77,,3459922914446.65
20260327,创业板A股,1394,463776926543.2,,,18157046410339.83,,14819474390942.63
20260327,基金,931,167563892230.21,,,1738085125551.72,,1709730482252.46
20260327,封闭式基金,0,0.0,,,0.0,,0.0
20260327,期权,450,1035607007.26,,,,,
20260327,股票,2922,1054163613073.18,,,44574784924631.21,,38365419052374.5
20260330,ABS,783,606321264.2,,,503613467899.25,,503613467899.25
20260330,ETF,621,126756302976.41,,,1617111572187.11,,1617111572187.11
20260330,LOF,285,16559684910.57,,,49878075239.57,,49878075239.57
20260330,不动产基金,26,243312396.15,,,71866704380.94,,43515380700.59
20260330,主板A股,1490,619081600451.98,,,26411636746299.93,,23520923451086.51
20260330,主板B股,38,48960140.54,,,40922878417.54,,40905147847.51
20260330,债券,17872,332000538191.73,,,,,
20260330,债券回购,27,274758639300.0,,,,,
20260330,债券现券,17062,56635577627.53,,,100926175010086.62,,3458350838997.46
20260330,创业板A股,1394,457167261499.6,,,18122804408923.87,,14795491470912.9
20260330,基金,932,143559300283.14,,,1738856351807.62,,1710505028127.28
20260330,封闭式基金,0,0.0,,,0.0,,0.0
20260330,期权,450,1138920197.21,,,,,
20260330,股票,2922,1076297822092.12,,,44575364033641.34,,38357320069846.92
20260331,ABS,785,869826464.0,,,504263326097.25,,504263326097.25
20260331,ETF,621,112424874848.92,,,1601320554918.21,,1601320554918.21
20260331,LOF,285,32894968537.58,,,49439052547.28,,49439052547.28
20260331,不动产基金,26,102385067.52,,,71718392282.38,,43432945070.42
20260331,主板A股,1491,623276762603.15,,,26116455625760.25,,23227292816716.83
20260331,主板B股,38,60524212.02,,,40996440559.94,,40978786759.99
20260331,债券,17891,327849722377.12,,,,,
20260331,债券回购,27,281222795017.13,,,,,
20260331,债券现券,17079,45757100895.99,,,101015377577032.84,,3453127458844.62
20260331,创业板A股,1394,478277445404.17,,,17704493583245.63,,14447083076834.48
20260331,基金,932,145422228454.02,,,1722477999747.87,,1694192552535.92
20260331,封闭式基金,0,0.0,,,0.0,,0.0
20260331,期权,450,1305179788.08,,,,,
20260331,股票,2923,1101614732219.34,,,43861945649565.82,,37715354680311.3
20260401,ABS,790,1057107746.88,,,509298026136.39,,509298026136.39
20260401,ETF,622,147302929512.11,,,1636219261536.42,,1636219261536.42
20260401,LOF,285,24712792717.95,,,49925885823.27,,49925885823.27
20260401,不动产基金,26,232430149.0,,,71653793547.18,,43369119849.14
20260401,主板A股,1491,601319435859.21,,,26456210199245.2,,23533400929173.14
20260401,主板B股,38,158087129.68,,,41243696777.99,,41225960714.78
20260401,债券,17907,323436181039.56,,,,,
20260401,债券回购,27,269191697625.88,,,,,
20260401,债券现券,17090,53187375666.8,,,101002427633109.06,,3459024112634.38
20260401,创业板A股,1395,514374282580.25,,,18089318805626.5,,14766922540899.43
20260401,基金,933,172248152379.07,,,1757798940906.89,,1729514267208.84
20260401,封闭式基金,0,0.0,,,0.0,,0.0
20260401,期权,452,942197055.29,,,,,
20260401,股票,2924,1115851805569.14,,,44586772701649.69,,38341549430787.35
20260402,ABS,793,1174066964.7,,,510063141526.5,,510063141526.5
20260402,ETF,627,164527553811.02,,,1606370896363.63,,1606370896363.63
20260402,LOF,285,26272999977.98,,,49472825135.58,,49472825135.58
20260402,不动产基金,26,233062636.16,,,71518379738.29,,43296152418.17
20260402,主板A股,1491,573943460840.08,,,26135745066222.72,,23241361743457.64
20260402,主板B股,38,103041183.66,,,41088845066.25,,41071121479.17
20260402,债券,17911,324065929390.03,,,,,
20260402,债券回购,27,278705415871.67,,,,,
20260402,债券现券,17091,44186446553.66,,,100992751978190.88,,3461832753916.73
20260402,创业板A股,1395,457285555309.57,,,17702974515709.62,,14463116185727.73
20260402,基金,938,191033616425.17,,,1727362101237.5,,1699139873917.39
20260402,封闭式基金,0,0.0,,,0.0,,0.0
20260402,期权,452,1148692099.23,,,,,
20260402,股票,2924,1031332057333.31,,,43879808426998.59,,37745549050664.54
20260403,ABS,791,727661301.0,,,509744445051.5,,509744445051.5
20260403,ETF,631,134183208205.15,,,1594250922432.07,,1594250922432.07
20260403,LOF,285,24575701587.07,,,49410619228.07,,49410619228.07
20260403,不动产基金,26,140285491.76,,,71696876248.31,,43379839118.5
20260403,主板A股,1491,505177053818.72,,,25713561599225.38,,22876074489217.11
20260403,主板B股,38,67696667.57,,,40932060966.9,,40914571488.71
20260403,债券,17921,319001499679.79,,,,,
20260403,债券回购,27,278795285264.0,,,,,
20260403,债券现券,17103,39478553114.79,,,101024800529397.77,,3464290685185.99
20260403,创业板A股,1395,437617796786.8,,,17467894522900.5,,14275330272159.97
20260403,基金,942,158899195283.99,,,1715358417908.46,,1687041380778.65
20260403,封闭式基金,0,0.0,,,0.0,,0.0
20260403,期权,452,999395558.32,,,,,
20260403,股票,2924,942862547273.09,,,43222388183092.78,,37192319332865.79
20260407,ABS,793,653971859.0,,,511333458285.5,,511333458285.5
20260407,ETF,631,126098748803.79,,,1597697826078.1,,1597697826078.1
20260407,LOF,285,17240493246.64,,,49776688253.31,,49776688253.31
20260407,不动产基金,26,146293707.92,,,72035005019.58,,43550281791.48
20260407,主板A股,1491,493325472491.92,,,25918709536928.07,,23056820713231.25
20260407,主板B股,38,110423817.48,,,40333860874.56,,40316463833.1
20260407,债券,17924,353769230128.56,,,,,
20260407,债券回购,27,309521708057.4,,,,,
20260407,债券现券,17104,43593550212.16,,,101187891161947.44,,3462882123631.78
20260407,创业板A股,1395,397477152960.1,,,17609069577294.38,,14384165748096.17
20260407,基金,942,143485535758.36,,,1719509519350.99,,1691024796122.9
20260407,封闭式基金,0,0.0,,,0.0,,0.0
20260407,期权,462,892945424.08,,,,,
20260407,股票,2924,890913049269.5,,,43568112975097.01,,37481302925160.52
20260408,ABS,796,1133314072.0,,,513154045547.5,,513154045547.5
20260408,ETF,631,166663618044.0,,,1653406673320.64,,1653406673320.64
20260408,LOF,285,7741843568.01,,,51020647512.02,,51020647512.02
20260408,不动产基金,26,241317267.39,,,72544250178.02,,43771971180.26
20260408,主板A股,1491,701437690137.49,,,26871857431595.19,,23896780456055.55
20260408,主板B股,38,114540156.86,,,40730445854.51,,40712805075.49
20260408,债券,17931,332042615958.67,,,,,
20260408,债券回购,27,277497338058.57,,,,,
20260408,债券现券,17108,53411963828.1,,,101210610785861.52,,3472306437442.57
20260408,创业板A股,1395,659651476401.78,,,18550717307563.63,,15160332304596.11
20260408,基金,942,174646778879.4,,,1776971571010.69,,1748199292012.93
20260408,封闭式基金,0,0.0,,,0.0,,0.0
20260408,期权,462,1359886385.71,,,,,
20260408,股票,2924,1361203706696.13,,,45463305185013.33,,39097825565727.15
20260409,ABS,797,511939458.2,,,513711953891.5,,513711953891.5
20260409,ETF,632,135754095248.02,,,1637317263951.33,,1637317263951.33
20260409,LOF,285,19449296120.25,,,50511165801.55,,50511165801.55
20260409,不动产基金,26,135929250.43,,,72388938708.25,,43640252454.2
20260409,主板A股,1491,657232702992.66,,,26738324724061.64,,23782755743805.94
20260409,主板B股,38,59674571.32,,,40419220471.77,,40401657572.95
20260409,债券,17935,325208908806.64,,,,,
20260409,债券回购,27,272192082431.58,,,,,
20260409,债券现券,17111,52504886916.86,,,101327733620809.7,,3473318615221.58
20260409,创业板A股,1395,575539811217.43,,,18414692199032.26,,15051831002218.47
20260409,基金,943,155339320618.7,,,1760217368461.13,,1731468682207.08
20260409,封闭式基金,0,0.0,,,0.0,,0.0
20260409,期权,466,804744085.13,,,,,
20260409,股票,2924,1232832188781.41,,,45193436143565.67,,38874988403597.36
20260410,ABS,801,618275350.44,,,514960293019.57,,514960293019.57
20260410,ETF,633,143005730074.38,,,1648857290569.39,,1648857290569.39
20260410,LOF,285,11728199044.41,,,50411098758.53,,50411098758.53
20260410,不动产基金,26,127860162.18,,,72370482541.88,,43607101208.66
20260410,主板A股,1491,715925171544.04,,,27009749853168.29,,24041441167291.56
20260410,主板B股,38,69788485.75,,,40572479884.29,,40554995295.72
20260410,债券,17937,323538347878.12,,,,,
20260410,债券回购,27,275080667088.0,,,,,
20260410,债券现券,17109,47839405439.68,,,101332490003481.9,,3473573735385.25
20260410,创业板A股,1396,651886892786.52,,,18873296925848.17,,15419201201192.19
20260410,基金,944,154861789280.98,,,1771638871869.8,,1742875490536.59
20260410,封闭式基金,0,0.0,,,0.0,,0.0
20260410,期权,466,1939089601.36,,,,,
20260410,股票,2925,1367881852816.31,,,45923619258900.75,,39501197363779.47
20260413,ABS,800,343516165.32,,,513646197310.37,,513646197310.37
20260413,ETF,633,128203329126.28,,,1639072887876.15,,1639072887876.15
20260413,LOF,285,11964881306.6,,,50423610663.23,,50423610663.23
20260413,不动产基金,26,140846965.23,,,72089923671.54,,43433193883.79
20260413,主板A股,1491,662283098788.75,,,27135665428468.44,,24162997785529.12
20260413,主板B股,38,85485836.25,,,40507899413.68,,40490553924.24
20260413,债券,17934,328627973059.64,,,,,
20260413,债券回购,27,277910909180.0,,,,,
20260413,债券现券,17107,50373547714.32,,,101500229761482.56,,3480680534300.43
20260413,创业板A股,1395,569440837225.68,,,19006166663816.53,,15524106508853.35
20260413,基金,944,140309057398.12,,,1761586422210.93,,1732929692423.18
20260413,封闭式基金,0,0.0,,,0.0,,0.0
20260413,期权,478,1211560528.28,,,,,
20260413,股票,2924,1231809421850.68,,,46182339991698.65,,39727594848306.71
20260414,ABS,801,622243894.6,,,514451336509.37,,514451336509.37
20260414,ETF,634,126141765099.44,,,1653680502423.49,,1653680502423.49
20260414,LOF,285,10222548397.15,,,50641952906.84,,50641952906.84
20260414,不动产基金,26,325292226.05,,,72231888765.94,,43516322197.84
20260414,主板A股,1491,725033812673.94,,,27428364661573.67,,24416012000490.92
20260414,主板B股,38,69168218.22,,,40616531106.37,,40599251902.5
20260414,债券,17948,338204292330.8,,,,,
20260414,债券回购,27,289366108189.6,,,,,
20260414,债券现券,17120,48215940246.6,,,101610328719829.19,,3482522817111.77
20260414,创业板A股,1395,660866543944.79,,,19377077848530.96,,15827321767344.77
20260414,基金,945,136689605722.64,,,1776554344096.27,,1747838777528.18
20260414,封闭式基金,0,0.0,,,0.0,,0.0
20260414,期权,486,1607919975.85,,,,,
20260414,股票,2924,1385969524836.95,,,46846059041211.0,,40283933019738.19
20260415,ABS,801,778863765.87,,,514379941410.37,,514379941410.37
20260415,ETF,634,156830270627.93,,,1652318452299.5,,1652318452299.5
20260415,LOF,285,11237101175.8,,,50564984652.95,,50564984652.95
20260415,不动产基金,26,184266114.99,,,72118506540.83,,43453373091.28
20260415,主板A股,1491,736012098825.5,,,27251158231794.1,,24267523336712.37
20260415,主板B股,38,68750266.25,,,40477199376.99,,40459998201.5
20260415,债券,17951,325761395528.19,,,,,
20260415,债券回购,27,275116978825.88,,,,,
20260415,债券现券,17123,49865552936.44,,,101224849969663.3,,3482730268959.41
20260415,创业板A股,1395,651900678673.01,,,19220567084926.47,,15698392863615.13
20260415,基金,945,168251637918.73,,,1775001943493.29,,1746336810043.74
20260415,封闭式基金,0,0.0,,,0.0,,0.0
20260415,期权,504,1778231287.98,,,,,
20260415,股票,2924,1387981527764.76,,,46512202516097.56,,40006376198529.0
20260416,ABS,799,711660958.5,,,512442463941.37,,512442463941.37
20260416,ETF,634,143332504416.66,,,1677739610575.98,,1677739610575.98
20260416,LOF,285,5911115774.44,,,50883823145.55,,50883823145.55
20260416,不动产基金,26,256830473.34,,,72660383717.81,,43785160020.44
20260416,主板A股,1491,698777047218.9,,,27628447168042.21,,24587145042723.41
20260416,主板B股,38,80154941.42,,,40650873130.69,,40633587632.45
20260416,债券,17952,334256486004.85,,,,,
20260416,债券回购,27,270405248357.0,,,,,
20260416,债券现券,17126,63139576689.35,,,101107031538107.94,,3493950672857.94
20260416,创业板A股,1396,667124518633.88,,,19785648057295.42,,16099944257824.27
20260416,基金,945,149500450664.46,,,1801283817439.34,,1772408593741.97
20260416,封闭式基金,0,0.0,,,0.0,,0.0
20260416,期权,504,1912538306.76,,,,,
20260416,股票,2925,1365981720794.2,,,47454746098468.32,,40727722888180.13
20260417,ABS,798,1137928064.0,,,511793533118.97,,511793533118.97
20260417,ETF,635,122347663319.78,,,1675406875318.57,,1675406875318.57
20260417,LOF,285,6420322856.66,,,50588303626.46,,50588303626.46
20260417,不动产基金,26,123756355.21,,,72679809015.92,,43798438897.49
20260417,主板A股,1491,723566305602.19,,,27627834957591.22,,24580594080170.71
20260417,主板B股,38,109430911.72,,,40022255943.88,,40004978376.05
20260417,债券,17973,332118879633.25,,,,,
20260417,债券回购,27,281704497748.0,,,,,
20260417,债券现券,17148,49276453821.25,,,101357417155588.34,,3495845862967.47
20260417,创业板A股,1397,689279277710.0,,,19961429224481.69,,16255200513877.09
20260417,基金,946,128891742531.65,,,1798674987960.96,,1769793617842.53
20260417,封闭式基金,0,0.0,,,0.0,,0.0
20260417,期权,506,1884970172.95,,,,,
20260417,股票,2926,1412955014223.91,,,47629286438016.79,,40875799572423.85
20260420,ABS,800,363756319.9,,,511328822032.77,,511328822032.77
20260420,ETF,636,131900831856.79,,,1680770766952.1,,1680770766952.1
20260420,LOF,285,5423178481.94,,,50569693795.67,,50569693795.67
20260420,不动产基金,26,181276063.96,,,72738999015.57,,43831110111.59
20260420,主板A股,1491,791719041973.82,,,27859334299473.52,,24811735912076.57
20260420,主板B股,38,82841168.05,,,40186257578.88,,40168863599.91
20260420,债券,17969,334083718851.61,,,,,
20260420,债券回购,27,277152416100.0,,,,,
20260420,债券现券,17142,56567546431.71,,,101399974978289.08,,3491832907251.1
20260420,创业板A股,1397,702788968348.83,,,20053052374064.07,,16327445671191.05
20260420,基金,947,137505286402.71,,,1804079459763.36,,1775171570859.38
20260420,封闭式基金,0,0.0,,,0.0,,0.0
20260420,期权,522,1455652287.92,,,,,
20260420,股票,2926,1494590851490.7,,,47952572931116.47,,41179350446867.53
20260421,ABS,798,620990305.6,,,510850986970.77,,510850986970.77
20260421,ETF,636,133620670325.73,,,1675376075210.52,,1675376075210.52
20260421,LOF,285,4057583053.06,,,50255876992.37,,50255876992.37
20260421,不动产基金,26,350393438.79,,,72699613656.12,,44374076296.39
20260421,主板A股,1492,737542419184.38,,,27846640529939.28,,24785733907213.88
20260421,主板B股,38,78877834.65,,,40284400838.83,,40267092082.98
20260421,债券,17983,336587909307.71,,,,,
20260421,债券回购,27,287590042526.2,,,,,
20260421,债券现券,17158,48376876475.91,,,101448641068352.75,,3500133283927.59
20260421,创业板A股,1397,638291038457.35,,,20042805155724.87,,16329204955360.76
20260421,基金,947,138028646817.59,,,1798331565859.02,,1770006028499.29
20260421,封闭式基金,0,0.0,,,0.0,,0.0
20260421,期权,526,1288357073.6,,,,,
20260421,股票,2927,1375912335476.38,,,47929730086502.98,,41155205954657.62
20260422,ABS,797,400108333.0,,,509706600563.77,,509706600563.77
20260422,ETF,636,127227176105.84,,,1680617905785.69,,1680617905785.69
20260422,LOF,285,3989827275.72,,,50085505357.26,,50085505357.26
20260422,不动产基金,26,346420629.28,,,72537653910.27,,44308493160.29
20260422,主板A股,1492,770852810901.55,,,28048964931556.64,,24982954541484.6
20260422,主板B股,38,80127109.57,,,40282645870.93,,40265340885.18
20260422,债券,17992,324460848706.66,,,,,
20260422,债券回购,27,266956562185.88,,,,,
20260422,债券现券,17168,57104178187.78,,,101471058219146.39,,3501580528724.98
20260422,创业板A股,1396,695423696608.45,,,20294793812804.65,,16533708589747.0
20260422,基金,947,131563424010.85,,,1803241065053.23,,1775011904303.24
20260422,封闭式基金,0,0.0,,,0.0,,0.0
20260422,期权,526,1762047248.32,,,,,
20260422,股票,2926,1466356634619.57,,,48384041390232.22,,41556928472116.78
20260423,ABS,798,2207213028.7,,,510433258868.77,,510433258868.77
20260423,ETF,637,115540069187.13,,,1660687825340.07,,1660687825340.07
20260423,LOF,285,10366920074.32,,,49805573978.24,,49805573978.24
20260423,不动产基金,26,211490900.87,,,72216001244.39,,44153116133.51
20260423,主板A股,1492,824212441239.31,,,27820808601204.66,,24788180340676.73
20260423,主板B股,38,70620959.37,,,40357279489.81,,40340046712.74
20260423,债券,18001,321878400619.77,,,,,
20260423,债券回购,27,271071727866.59,,,,,
20260423,债券现券,17176,48599459724.48,,,101393681564822.34,,3505222957519.95
20260423,创业板A股,1396,746147913303.41,,,20010834425503.82,,16312721083140.79
20260423,基金,948,126118480162.34,,,1782709400562.7,,1754646515451.82
20260423,封闭式基金,0,0.0,,,0.0,,0.0
20260423,期权,502,1844694094.07,,,,,
20260423,股票,2926,1570430975502.09,,,47872000306198.29,,41141241470530.26
20260424,ABS,799,829337364.4,,,510950849205.92,,510950849205.92
20260424,ETF,640,142924937260.57,,,1650137793998.31,,1650137793998.31
20260424,LOF,285,8008681438.0,,,49496244044.01,,49496244044.01
20260424,不动产基金,26,184365295.8,,,72033325520.35,,44047429064.38
20260424,主板A股,1492,766717887720.62,,,27721954002230.44,,24687101597516.57
20260424,主板B股,38,61334236.93,,,40426960752.43,,40409646533.5
20260424,债券,18006,321168249508.49,,,,,
20260424,债券回购,27,276148192600.0,,,,,
20260424,债券现券,17180,44190719544.09,,,101398627079003.73,,3498729886288.35
20260424,创业板A股,1396,733814223665.85,,,19827665086961.64,,16161172378416.93
20260424,基金,951,151117983994.37,,,1771667363562.67,,1743681467106.71
20260424,封闭式基金,0,0.0,,,0.0,,0.0
20260424,期权,508,1902688264.69,,,,,
20260424,股票,2926,1500593445623.4,,,47590046049944.51,,40888683622467.0
20260427,ABS,798,790270709.52,,,510153379646.42,,510153379646.42
20260427,ETF,642,98761448307.58,,,1658004034330.41,,1658004034330.41
20260427,LOF,285,5033764137.22,,,49472078692.2,,49472078692.2
20260427,不动产基金,26,166129582.96,,,71559190798.76,,43778797885.13
20260427,主板A股,1492,775715201102.28,,,27868696463594.52,,24844256231820.89
20260427,主板B股,38,53598073.43,,,40432186761.26,,40414964273.25
20260427,债券,18007,343523393000.79,,,,,
20260427,债券回购,27,283375162651.6,,,,,
20260427,债券现券,17182,59357959639.67,,,101555173331809.02,,3494512322653.29
20260427,创业板A股,1396,678425018997.37,,,19919302487595.13,,16211921642229.71
20260427,基金,953,103961342027.77,,,1779035303821.38,,1751254910907.75
20260427,封闭式基金,0,0.0,,,0.0,,0.0
20260427,期权,508,1037619892.71,,,,,
20260427,股票,2926,1454193818173.08,,,47828431137950.91,,41096592838323.85
20260428,ABS,788,1519509369.96,,,504737578350.22,,504737578350.22
20260428,ETF,645,124874435736.06,,,1640896385028.61,,1640896385028.61
20260428,LOF,285,8083203375.14,,,49180383415.04,,49180383415.04
20260428,不动产基金,26,157712206.37,,,71490753906.37,,43747879734.5
20260428,主板A股,1492,754679425674.07,,,27655308993014.16,,24668610557564.79
20260428,主板B股,38,118948683.26,,,40079195251.05,,40062354632.49
20260428,债券,18024,341847108719.72,,,,,
20260428,债券回购,27,283421675133.4,,,,,
20260428,债券现券,17209,56905924216.36,,,101672253116382.1,,3492098810824.11
20260428,创业板A股,1396,669788138475.05,,,19632100695483.59,,15967844919489.68
20260428,基金,956,133115351317.59,,,1761567522350.02,,1733824648178.16
20260428,封闭式基金,0,0.0,,,0.0,,0.0
20260428,期权,508,1180222799.32,,,,,
20260428,股票,2926,1424586512832.38,,,47327488883748.8,,40676517831686.96
20260429,ABS,792,665712746.5,,,506406316568.22,,506406316568.22
20260429,ETF,645,121547819325.15,,,1654630716829.32,,1654630716829.32
20260429,LOF,285,5958452506.94,,,49421108333.94,,49421108333.94
20260429,不动产基金,27,270608942.82,,,72524675057.69,,44030680592.94
20260429,主板A股,1492,781194323356.56,,,28040059830376.4,,25003300060969.2
20260429,主板B股,38,61226454.55,,,40374198370.96,,40357279701.76
20260429,债券,18044,358779357453.31,,,,,
20260429,债券回购,27,291155525745.88,,,,,
20260429,债券现券,17225,66958118960.93,,,101974868707921.31,,3499640494327.84
20260429,创业板A股,1396,684008420136.18,,,20044615936633.31,,16299528849147.62
20260429,基金,957,127776880774.92,,,1776576500220.96,,1748082505756.21
20260429,封闭式基金,0,0.0,,,0.0,,0.0
20260429,期权,510,1383257174.22,,,,,
20260429,股票,2926,1465263969947.29,,,48125049965380.67,,41343186189818.58
20260430,ABS,793,225558182.5,,,506394565192.12,,506394565192.12
20260430,ETF,646,131905904307.42,,,1659499721195.48,,1659499721195.48
20260430,LOF,285,7521036494.21,,,49657662370.85,,49657662370.85
20260430,不动产基金,27,174128149.65,,,72361583761.68,,43935661731.63
20260430,主板A股,1492,822985197497.38,,,28048789884118.68,,25015288909469.91
20260430,主板B股,38,85682569.82,,,40012811598.34,,39995979984.17
20260430,债券,18067,317545956679.92,,,,,
20260430,债券回购,27,272308514146.03,,,,,
20260430,债券现券,17247,45011884351.39,,,102031705120535.8,,3508224108420.63
20260430,创业板A股,1397,642128263319.56,,,20121256914209.16,,16327048120229.18
20260430,基金,958,139601068951.29,,,1781518967328.02,,1753093045297.98
20260430,封闭式基金,0,0.0,,,0.0,,0.0
20260430,期权,510,1154927225.99,,,,,
20260430,股票,2927,1465199143386.76,,,48210059609926.18,,41382333009683.26
20260506,ABS,794,270445020.8,,,508154996168.82,,508154996168.82
20260506,ETF,647,126184451208.14,,,1686292374333.87,,1686292374333.87
20260506,LOF,285,3855213320.51,,,49979360691.72,,49979360691.72
20260506,不动产基金,27,107737902.45,,,72117415404.29,,43738070181.17
20260506,主板A股,1492,918689231873.15,,,28532751874057.6,,25443015681500.24
20260506,主板B股,38,118265835.19,,,39805952368.97,,39788912573.62
20260506,债券,18103,392359620625.46,,,,,
20260506,债券回购,27,337646339078.48,,,,,
20260506,债券现券,17282,54442836526.18,,,101990756166165.73,,3518079843459.13
20260506,创业板A股,1397,842837223211.72,,,20722495984726.51,,16809237684876.91
20260506,基金,959,130147402431.1,,,1808389150429.89,,1780009805206.77
20260506,封闭式基金,0,0.0,,,0.0,,0.0
20260506,期权,510,2131798310.04,,,,,
20260506,股票,2927,1761644720920.06,,,49295053811153.08,,42292042278950.77
20260507,ABS,794,672842226.1,,,508580242153.82,,508580242153.82
20260507,ETF,647,133614825717.75,,,1699553328632.06,,1699553328632.06
20260507,LOF,285,2989838217.39,,,49770654947.56,,49770654947.56
20260507,不动产基金,27,158328011.3,,,72265025091.31,,43842635050.13
20260507,主板A股,1492,941832227603.33,,,28776968526276.04,,25662117206119.24
20260507,主板B股,38,78957237.62,,,39894667934.18,,39877714703.51
20260507,债券,18120,346089072954.98,,,,,
20260507,债券回购,27,287268455451.0,,,,,
20260507,债券现券,17299,58147775277.88,,,101936051687969.12,,3524762479767.17
20260507,创业板A股,1397,843859320455.59,,,21063729013199.79,,17062904667034.9
20260507,基金,959,136762991946.45,,,1821589008670.93,,1793166618629.76
20260507,封闭式基金,0,0.0,,,0.0,,0.0
20260507,期权,510,1381360874.96,,,,,
20260507,股票,2927,1785770505296.54,,,49880592207410.01,,42764899587857.65
20260508,ABS,798,559324447.06,,,509731042655.42,,509731042655.42
20260508,ETF,650,122041177949.51,,,1685553808580.06,,1685553808580.06
20260508,LOF,285,4012085858.44,,,49502873340.86,,49502873340.86
20260508,不动产基金,27,168049052.52,,,72186192303.08,,43802829440.18
20260508,主板A股,1492,930019195587.3,,,28807434351338.34,,25700028930364.46
20260508,主板B股,38,59573059.28,,,39796108069.32,,39779066583.21
20260508,债券,18135,333540894723.6,,,,,
20260508,债券回购,27,279594406332.0,,,,,
20260508,债券现券,17310,53387163944.54,,,101942761050190.92,,3529275189977.32
20260508,创业板A股,1397,787876381520.84,,,21091314646083.19,,17045516213902.85
20260508,基金,962,126221312860.47,,,1807242874224.01,,1778859511361.11
20260508,封闭式基金,0,0.0,,,0.0,,0.0
20260508,期权,514,1163948441.34,,,,,
20260508,股票,2927,1717955150167.42,,,49938545105490.85,,42785324210850.52
20260511,ABS,797,746110622.91,,,508517373857.42,,508517373857.42
20260511,ETF,650,172983545689.55,,,1702833966002.01,,1702833966002.01
20260511,LOF,285,3754920368.08,,,49557737966.26,,49557737966.26
20260511,不动产基金,27,185289135.36,,,72110655049.65,,43761944762.73
20260511,主板A股,1492,1023129600879.11,,,29125015297610.13,,25989018530454.68
20260511,主板B股,38,89493880.46,,,39532072568.25,,39515130662.82
20260511,债券,18160,354992026579.82,,,,,
20260511,债券回购,27,291461274508.8,,,,,
20260511,债券现券,17336,62784641448.11,,,102061118480690.33,,3536539186479.49
20260511,创业板A股,1398,932255552424.48,,,21603586842066.33,,17465108615039.95
20260511,基金,962,176923755193.0,,,1824502359017.93,,1796153648731.01
20260511,封闭式基金,0,0.0,,,0.0,,0.0
20260511,期权,514,2403920560.36,,,,,
20260511,股票,2928,1955474647184.05,,,50768134212244.71,,43493642276157.45
20260512,ABS,0,0.0,,,0.0,,0.0
20260512,ETF,0,0.0,,,0.0,,0.0
20260512,LOF,0,0.0,,,0.0,,0.0
20260512,不动产基金,0,0.0,,,0.0,,0.0
20260512,主板A股,0,0.0,,,0.0,,0.0
20260512,主板B股,0,0.0,,,0.0,,0.0
20260512,债券,18,2157406762.4,,,,,
20260512,债券回购,18,2157406762.4,,,,,
20260512,债券现券,0,0.0,,,0.0,,0.0
20260512,创业板A股,0,0.0,,,0.0,,0.0
20260512,基金,0,0.0,,,0.0,,0.0
20260512,封闭式基金,0,0.0,,,0.0,,0.0
20260512,期权,538,1690826091.03,,,,,
20260512,股票,0,0.0,,,0.0,,0.0
20260513,ABS,798,955259235.4,,,508767093174.22,,508767093174.22
20260513,ETF,653,154596934598.12,,,1689851335147.08,,1689851335147.08
20260513,LOF,285,3194009693.81,,,49737812097.18,,49737812097.18
20260513,不动产基金,27,168629695.24,,,71855479700.47,,43610684237.52
20260513,主板A股,1492,926229753968.83,,,29192902631888.4,,26057117006802.3
20260513,主板B股,38,101888921.2,,,38776527963.34,,38759985460.19
20260513,债券,18183,377629812132.18,,,,,
20260513,债券回购,27,311772782588.48,,,,,
20260513,债券现券,17358,64901770308.3,,,102320825089830.6,,3542891757100.52
20260513,创业板A股,1398,867684595548.17,,,21997725693682.33,,17781284206847.51
20260513,基金,965,157959573987.18,,,1811444626944.75,,1783199831481.8
20260513,封闭式基金,0,0.0,,,0.0,,0.0
20260513,期权,538,2238718028.88,,,,,
20260513,股票,2928,1794016238438.2,,,51229404853534.07,,43877161199110.0
20260514,ABS,800,1068427370.1,,,510512140300.62,,510512140300.62
20260514,ETF,655,150261148587.67,,,1660819866432.03,,1660819866432.03
20260514,LOF,285,6094268726.23,,,49296245819.46,,49296245819.46
20260514,不动产基金,27,242196010.03,,,71373232780.62,,43298135199.57
20260514,主板A股,1492,970479135633.06,,,28583332725486.71,,25513972990500.59
20260514,主板B股,38,113207155.69,,,38588481096.15,,38572027765.31
20260514,债券,18189,343272741942.23,,,,,
20260514,债券回购,27,278524839908.6,,,,,
20260514,债券现券,17362,63679474663.53,,,102224017149482.61,,3540997882146.95
20260514,创业板A股,1398,894370908269.97,,,21526390954858.74,,17411569358955.07
20260514,基金,967,156597613323.95,,,1781489345032.12,,1753414247451.07
